!=================================!
Test Info:
2026-02-05 09:38:08.494363,19454,...P4055...
2026-02-05 09:38:08.602669,19455,ReqP4,
2026-02-05 09:38:08.724608,19456,4,N4 1.37
2026-02-05 09:38:09.681048,19457,ReqP4,NACK,
2026-02-05 09:38:10.881238,19458,ReqP4,NACK,
2026-02-05 09:38:12.033182,19459,...P4056...
2026-02-05 09:38:12.097352,19460,ReqP1,
2026-02-05 09:38:13.313334,19461,ReqP1,NACK,
2026-02-05 09:38:14.529660,19462,ReqP1,NACK,
2026-02-05 09:38:15.649610,19463,...P4057...
2026-02-05 09:38:15.745843,19464,ReqP2,
2026-02-05 09:38:15.889716,19465,2,N2 1.07
2026-02-05 09:38:16.769655,19466,ACKP2,
2026-02-05 09:38:16.812063,19467,...P4058...
2026-02-05 09:38:16.898028,19468,ReqP3,
2026-02-05 09:38:17.026170,19469,3,N3 1.48
2026-02-05 09:38:18.001842,19470,ReqP3,NACK,
2026-02-05 09:38:19.218445,19471,ReqP3,NACK,
2026-02-05 09:38:20.325119,19472,...P4059...
2026-02-05 09:38:20.434556,19473,ReqP4,
2026-02-05 09:38:20.578020,19474,4,N4 1.56
2026-02-05 09:38:21.554026,19475,ReqP4,NACK,
2026-02-05 09:38:22.754297,19476,ReqP4,NACK,
2026-02-05 09:38:23.810154,19477,4,N3 1.07
2026-02-05 09:38:23.860738,19478,ACKP4,
2026-02-05 09:38:23.902347,19479,...P4060...
2026-02-05 09:38:23.946143,19480,ReqP1,
2026-02-05 09:38:25.155891,19481,ReqP1,NACK,
2026-02-05 09:38:26.371241,19482,ReqP1,NACK,
2026-02-05 09:38:26.450490,19483,1,N1 308.37
2026-02-05 09:38:27.380404,19484,...P4061...
2026-02-05 09:38:27.490512,19485,ReqP2,
2026-02-05 09:38:27.634550,19486,2,N2 1.24
2026-02-05 09:38:28.610694,19487,ReqP2,NACK,
2026-02-05 09:38:29.826779,19488,ReqP2,NACK,
2026-02-05 09:38:30.930930,19489,...P4062...
2026-02-05 09:38:31.042824,19490,ReqP3,
2026-02-05 09:38:32.260062,19491,ReqP3,NACK,
2026-02-05 09:38:33.299082,19492,3,N3 1.01
2026-02-05 09:38:33.346937,19493,ReqP3,NACK,
2026-02-05 09:38:34.451200,19494,...P4063...
2026-02-05 09:38:34.547167,19495,ReqP4,
2026-02-05 09:38:34.691229,19496,4,N4 1.97
2026-02-05 09:38:35.571358,19497,ACKP4,
2026-02-05 09:38:35.623260,19498,...P4064...
2026-02-05 09:38:35.683256,19499,ReqP1,
2026-02-05 09:38:35.827346,19500,1,N1 308.43
2026-02-05 09:38:36.803545,19501,ReqP1,NACK,
2026-02-05 09:38:37.827676,19502,1,N4 1.19
2026-02-05 09:38:37.870161,19503,1,N2 1.17
2026-02-05 09:38:37.939620,19504,ReqP1,NACK,
2026-02-05 09:38:38.884042,19505,...P4065...
2026-02-05 09:38:38.981122,19506,ReqP2,
2026-02-05 09:38:40.211735,19507,ReqP2,NACK,
2026-02-05 09:38:41.412064,19508,ReqP2,NACK,
2026-02-05 09:38:42.531893,19509,...P4066...
2026-02-05 09:38:42.643802,19510,ReqP3,
2026-02-05 09:38:42.772881,19511,3,N3 1.05
2026-02-05 09:38:43.651970,19512,ACKP3,
2026-02-05 09:38:43.694759,19513,...P4067...
2026-02-05 09:38:43.764069,19514,ReqP4,
2026-02-05 09:38:44.981928,19515,ReqP4,NACK,
2026-02-05 09:38:46.020221,19516,4,N4 1.01
2026-02-05 09:38:46.068073,19517,ACKP4,
2026-02-05 09:38:46.113739,19518,...P4068...
2026-02-05 09:38:46.164163,19519,ReqP1,
2026-02-05 09:38:47.380252,19520,ReqP1,NACK,
2026-02-05 09:38:48.596209,19521,ReqP1,NACK,
2026-02-05 09:38:48.692090,19522,1,N1 308.60
2026-02-05 09:38:49.604388,19523,...P4069...
2026-02-05 09:38:49.716717,19524,ReqP2,
2026-02-05 09:38:49.862415,19525,2,N2 1.46
2026-02-05 09:38:50.836392,19526,ReqP2,NACK,
2026-02-05 09:38:52.052550,19527,ReqP2,NACK,
2026-02-05 09:38:53.157021,19528,...P4070...
2026-02-05 09:38:53.268622,19529,ReqP3,
2026-02-05 09:38:53.397746,19530,3,N3 1.11
2026-02-05 09:38:54.372790,19531,ReqP3,NACK,
2026-02-05 09:38:55.588709,19532,ReqP3,NACK,
2026-02-05 09:38:55.636722,19533,3,N1 308.29
2026-02-05 09:38:56.613391,19534,ACKP3,
2026-02-05 09:38:56.655394,19535,...P4071...
2026-02-05 09:38:56.724852,19536,ReqP4,
2026-02-05 09:38:56.852915,19537,4,N4 1.18
2026-02-05 09:38:57.847287,19538,ReqP4,NACK,
2026-02-05 09:38:58.885128,19539,4,N2 1.28
2026-02-05 09:38:58.949126,19540,ACKP4,
2026-02-05 09:38:58.997396,19541,...P4072...
2026-02-05 09:38:59.043753,19542,ReqP1,
2026-02-05 09:39:00.229154,19543,ReqP1,NACK,
2026-02-05 09:39:01.445433,19544,ReqP1,NACK,
2026-02-05 09:39:02.565346,19545,...P4073...
2026-02-05 09:39:02.661401,19546,ReqP2,
2026-02-05 09:39:03.877680,19547,ReqP2,NACK,
2026-02-05 09:39:05.093792,19548,ReqP2,NACK,
2026-02-05 09:39:06.134071,19549,2,N2 1.00
2026-02-05 09:39:06.178438,19550,ACKP2,
2026-02-05 09:39:06.221884,19551,...P4074...
2026-02-05 09:39:06.277732,19552,ReqP3,
2026-02-05 09:39:06.405990,19553,3,N3 1.40
2026-02-05 09:39:07.286493,19554,ACKP3,
2026-02-05 09:39:07.328575,19555,...P4075...
2026-02-05 09:39:07.397930,19556,ReqP4,
2026-02-05 09:39:07.541964,19557,4,N4 1.25
2026-02-05 09:39:08.421846,19558,ACKP4,
2026-02-05 09:39:08.476355,19559,...P4076...
2026-02-05 09:39:08.533827,19560,ReqP1,
2026-02-05 09:39:08.677841,19561,1,N1 308.71
2026-02-05 09:39:09.654771,19562,ReqP1,NACK,
2026-02-05 09:39:10.870151,19563,ReqP1,NACK,
2026-02-05 09:39:11.974270,19564,...P4077...
2026-02-05 09:39:12.086140,19565,ReqP2,
2026-02-05 09:39:13.302326,19566,ReqP2,NACK,
2026-02-05 09:39:14.520505,19567,ReqP2,NACK,
2026-02-05 09:39:15.622539,19568,...P4078...
2026-02-05 09:39:15.734514,19569,ReqP3,
2026-02-05 09:39:15.862664,19570,3,N3 1.35
2026-02-05 09:39:16.854707,19571,ReqP3,NACK,
2026-02-05 09:39:17.878890,19572,3,N2 1.18
2026-02-05 09:39:17.926674,19573,ACKP3,
2026-02-05 09:39:17.974901,19574,...P4079...
2026-02-05 09:39:18.022615,19575,ReqP4,
2026-02-05 09:39:18.166803,19576,4,N4 1.31
2026-02-05 09:39:19.142788,19577,ReqP4,NACK,
2026-02-05 09:39:20.359263,19578,ReqP4,NACK,
2026-02-05 09:39:20.422936,19579,4,N1 308.77
2026-02-05 09:39:21.367009,19580,ACKP4,
2026-02-05 09:39:21.413858,19581,...P4080...
2026-02-05 09:39:21.479058,19582,ReqP1,
2026-02-05 09:39:21.623050,19583,1,N1 308.00
2026-02-05 09:39:22.599183,19584,ReqP1,NACK,
2026-02-05 09:39:23.639297,19585,1,N3 1.03
2026-02-05 09:39:23.703416,19586,ReqP1,NACK,
2026-02-05 09:39:24.791297,19587,...P4081...
2026-02-05 09:39:24.887396,19588,ReqP2,
2026-02-05 09:39:26.103585,19589,ReqP2,NACK,
2026-02-05 09:39:27.144280,19590,2,N2 1.10
2026-02-05 09:39:27.191507,19591,ACKP2,
2026-02-05 09:39:27.232071,19592,...P4082...
2026-02-05 09:39:27.287556,19593,ReqP3,
2026-02-05 09:39:28.503747,19594,ReqP3,NACK,
2026-02-05 09:39:29.719859,19595,ReqP3,NACK,
2026-02-05 09:39:30.823896,19596,...P4083...
2026-02-05 09:39:30.935857,19597,ReqP4,
2026-02-05 09:39:31.080035,19598,4,N4 1.60
2026-02-05 09:39:31.960280,19599,ACKP4,
2026-02-05 09:39:32.011618,19600,...P4084...
2026-02-05 09:39:32.057548,19601,ReqP1,
2026-02-05 09:39:32.215853,19602,1,N1 308.06
2026-02-05 09:39:33.176108,19603,ReqP1,NACK,
2026-02-05 09:39:34.232487,19604,1,N3 1.09
2026-02-05 09:39:34.280061,19605,ReqP1,NACK,
2026-02-05 09:39:35.369286,19606,...P4085...
2026-02-05 09:39:35.480272,19607,ReqP2,
2026-02-05 09:39:35.625824,19608,2,N2 1.04
2026-02-05 09:39:36.504281,19609,ACKP2,
2026-02-05 09:39:36.546069,19610,...P4086...
2026-02-05 09:39:36.600337,19611,ReqP3,
2026-02-05 09:39:37.832468,19612,ReqP3,NACK,
2026-02-05 09:39:39.032983,19613,ReqP3,NACK,
2026-02-05 09:39:40.153165,19614,...P4087...
2026-02-05 09:39:40.248917,19615,ReqP4,
2026-02-05 09:39:40.392998,19616,4,N4 1.53
2026-02-05 09:39:41.272898,19617,ACKP4,
2026-02-05 09:39:41.370981,19618,...P4088...
2026-02-05 09:39:41.414004,19619,ReqP1,
2026-02-05 09:39:41.529048,19620,1,N1 307.99
2026-02-05 09:39:42.505053,19621,ReqP1,NACK,
2026-02-05 09:39:43.545334,19622,1,N3 1.02
2026-02-05 09:39:43.624971,19623,ACKP1,
2026-02-05 09:39:43.719141,19624,...P4089...
2026-02-05 09:39:43.828897,19625,ReqP2,
2026-02-05 09:39:44.905463,19626,ReqP2,NACK,
2026-02-05 09:39:46.105483,19627,ReqP2,NACK,
2026-02-05 09:39:47.145659,19628,2,N2 1.10
2026-02-05 09:39:47.241144,19629,ACKP2,
2026-02-05 09:39:47.310252,19630,...P4090...
2026-02-05 09:39:47.367736,19631,ReqP3,
2026-02-05 09:39:48.505779,19632,ReqP3,NACK,
2026-02-05 09:39:49.722749,19633,ReqP3,NACK,
2026-02-05 09:39:50.826281,19634,...P4091...
2026-02-05 09:39:50.937785,19635,ReqP4,
2026-02-05 09:39:51.081990,19636,4,N4 1.60
2026-02-05 09:39:51.962929,19637,ACKP4,
2026-02-05 09:39:52.010391,19638,...P4092...
2026-02-05 09:39:52.097902,19639,ReqP1,
2026-02-05 09:39:52.217901,19640,1,N1 308.06
2026-02-05 09:39:53.178365,19641,ReqP1,NACK,
2026-02-05 09:39:54.218247,19642,1,N3 1.08
2026-02-05 09:39:54.282204,19643,ACKP1,
2026-02-05 09:39:54.326024,19644,...P4093...
2026-02-05 09:39:54.375302,19645,ReqP2,
2026-02-05 09:39:55.579071,19646,ReqP2,NACK,
2026-02-05 09:39:56.618557,19647,2,N2 1.05
2026-02-05 09:39:56.672248,19648,ReqP2,NACK,
2026-02-05 09:39:57.771670,19649,...P4094...
2026-02-05 09:39:57.866855,19650,ReqP3,
2026-02-05 09:39:59.082732,19651,ReqP3,NACK,
2026-02-05 09:40:00.299012,19652,ReqP3,NACK,
2026-02-05 09:40:01.419023,19653,...P4095...
2026-02-05 09:40:01.515028,19654,ReqP4,
2026-02-05 09:40:01.659952,19655,4,N4 1.66
2026-02-05 09:40:02.636112,19656,ReqP4,NACK,
2026-02-05 09:40:03.676059,19657,4,N3 1.02
2026-02-05 09:40:03.723123,19658,ReqP4,NACK,
2026-02-05 09:40:04.827298,19659,...P4096...
2026-02-05 09:40:04.939231,19660,ReqP1,
2026-02-05 09:40:05.083405,19661,1,N1 308.35
2026-02-05 09:40:06.043485,19662,ReqP1,NACK,
2026-02-05 09:40:07.099516,19663,1,N4 1.11
2026-02-05 09:40:07.149780,19664,ReqP1,NACK,
2026-02-05 09:40:08.236039,19665,...P4097...
2026-02-05 09:40:08.348011,19666,ReqP2,
2026-02-05 09:40:09.564248,19667,ReqP2,NACK,
2026-02-05 09:40:10.779706,19668,ReqP2,NACK,
2026-02-05 09:40:11.884059,19669,...P4098...
2026-02-05 09:40:11.995878,19670,ReqP3,
2026-02-05 09:40:13.212024,19671,ReqP3,NACK,
2026-02-05 09:40:14.252170,19672,3,N3 1.08
2026-02-05 09:40:14.316144,19673,ReqP3,NACK,
2026-02-05 09:40:15.404339,19674,...P4099...
2026-02-05 09:40:15.500655,19675,ReqP4,
2026-02-05 09:40:15.644200,19676,4,N4 1.05
2026-02-05 09:40:16.620413,19677,ReqP4,NACK,
2026-02-05 09:40:17.660504,19678,4,N2 1.15
2026-02-05 09:40:17.724961,19679,ReqP4,NACK,
2026-02-05 09:40:18.812779,19680,...P4100...
2026-02-05 09:40:18.908772,19681,ReqP1,
2026-02-05 09:40:19.052691,19682,1,N1 308.74
2026-02-05 09:40:20.028751,19683,ReqP1,NACK,
2026-02-05 09:40:21.244930,19684,ReqP1,NACK,
2026-02-05 09:40:22.349083,19685,...P4101...
2026-02-05 09:40:22.460972,19686,ReqP2,
2026-02-05 09:40:23.677323,19687,ReqP2,NACK,
2026-02-05 09:40:24.893423,19688,ReqP2,NACK,
2026-02-05 09:40:25.997932,19689,...P4102...
2026-02-05 09:40:26.109923,19690,ReqP3,
2026-02-05 09:40:26.254303,19691,3,N3 1.36
2026-02-05 09:40:27.230912,19692,ReqP3,NACK,
2026-02-05 09:40:28.269670,19693,3,N2 1.21
2026-02-05 09:40:28.333496,19694,ACKP3,
2026-02-05 09:40:28.415162,19695,...P4103...
2026-02-05 09:40:28.460311,19696,ReqP4,
2026-02-05 09:40:28.541621,19697,4,N4 1.34
2026-02-05 09:40:29.421779,19698,ACKP4,
2026-02-05 09:40:29.467924,19699,...P4104...
2026-02-05 09:40:29.533708,19700,ReqP1,
2026-02-05 09:40:29.677946,19701,1,N1 308.80
2026-02-05 09:40:30.653746,19702,ReqP1,NACK,
2026-02-05 09:40:31.870901,19703,ReqP1,NACK,
2026-02-05 09:40:32.974112,19704,...P4105...
2026-02-05 09:40:33.086790,19705,ReqP2,
2026-02-05 09:40:34.302247,19706,ReqP2,NACK,
2026-02-05 09:40:35.518335,19707,ReqP2,NACK,
2026-02-05 09:40:36.558197,19708,2,N2 1.04
2026-02-05 09:40:36.624692,19709,ACKP2,
2026-02-05 09:40:36.700133,19710,...P4106...
2026-02-05 09:40:36.741741,19711,ReqP3,
2026-02-05 09:40:36.830373,19712,3,N3 1.42
2026-02-05 09:40:37.710365,19713,ACKP3,
2026-02-05 09:40:37.756353,19714,...P4107...
2026-02-05 09:40:37.822403,19715,ReqP4,
2026-02-05 09:40:37.966289,19716,4,N4 1.28
2026-02-05 09:40:38.846480,19717,ACKP4,
2026-02-05 09:40:38.894919,19718,...P4108...
2026-02-05 09:40:38.989054,19719,ReqP1,
2026-02-05 09:40:39.102411,19720,1,N1 308.75
2026-02-05 09:40:39.966580,19721,ACKP1,
2026-02-05 09:40:40.011762,19722,...P4109...
2026-02-05 09:40:40.078529,19723,ReqP2,
2026-02-05 09:40:41.294899,19724,ReqP2,NACK,
2026-02-05 09:40:42.510941,19725,ReqP2,NACK,
2026-02-05 09:40:43.630853,19726,...P4110...
2026-02-05 09:40:43.726848,19727,ReqP3,
2026-02-05 09:40:43.872191,19728,3,N3 1.12
2026-02-05 09:40:44.846893,19729,ReqP3,NACK,
2026-02-05 09:40:46.064674,19730,ReqP3,NACK,
2026-02-05 09:40:46.145189,19731,3,N1 308.34
2026-02-05 09:40:47.086922,19732,ACKP3,
2026-02-05 09:40:47.133526,19733,...P4111...
2026-02-05 09:40:47.183075,19734,ReqP4,
2026-02-05 09:40:47.326990,19735,4,N4 1.22
2026-02-05 09:40:48.303262,19736,ReqP4,NACK,
2026-02-05 09:40:49.343400,19737,4,N2 1.32
2026-02-05 09:40:49.407310,19738,ACKP4,
2026-02-05 09:40:49.449974,19739,...P4112...
2026-02-05 09:40:49.496929,19740,ReqP1,
2026-02-05 09:40:50.703449,19741,ReqP1,NACK,
2026-02-05 09:40:51.919870,19742,ReqP1,NACK,
2026-02-05 09:40:53.023498,19743,...P4113...
2026-02-05 09:40:53.135651,19744,ReqP2,
2026-02-05 09:40:54.351723,19745,ReqP2,NACK,
2026-02-05 09:40:55.567938,19746,ReqP2,NACK,
2026-02-05 09:40:56.608394,19747,2,N2 1.04
2026-02-05 09:40:56.672014,19748,...P4114...
2026-02-05 09:40:56.735964,19749,ReqP3,
2026-02-05 09:40:56.880999,19750,3,N3 1.41
2026-02-05 09:40:57.856016,19751,ReqP3,NACK,
2026-02-05 09:40:59.072096,19752,ReqP3,NACK,
2026-02-05 09:41:00.176220,19753,...P4115...
2026-02-05 09:41:00.288190,19754,ReqP4,
2026-02-05 09:41:00.416431,19755,4,N4 1.53
2026-02-05 09:41:01.296451,19756,ACKP4,
2026-02-05 09:41:01.340829,19757,...P4116...
2026-02-05 09:41:01.408429,19758,ReqP1,
2026-02-05 09:41:01.552634,19759,1,N1 308.99
2026-02-05 09:41:02.528597,19760,ReqP1,NACK,
2026-02-05 09:41:03.745988,19761,ReqP1,NACK,
2026-02-05 09:41:03.792547,19762,1,N1 308.10
2026-02-05 09:41:04.752810,19763,...P4117...
2026-02-05 09:41:04.864701,19764,ReqP2,
2026-02-05 09:41:06.080851,19765,ReqP2,NACK,
2026-02-05 09:41:07.120954,19766,2,N2 1.09
2026-02-05 09:41:07.184894,19767,ReqP2,NACK,
2026-02-05 09:41:08.225392,19768,2,N3 1.46
2026-02-05 09:41:08.268655,19769,ACKP2,
2026-02-05 09:41:08.309706,19770,...P4118...
2026-02-05 09:41:08.352969,19771,ReqP3,
2026-02-05 09:41:09.585186,19772,ReqP3,NACK,
2026-02-05 09:41:10.785561,19773,ReqP3,NACK,
2026-02-05 09:41:11.905486,19774,...P4119...
2026-02-05 09:41:12.001325,19775,ReqP4,
2026-02-05 09:41:12.145493,19776,4,N4 1.70
2026-02-05 09:41:13.121553,19777,ReqP4,NACK,
2026-02-05 09:41:14.161661,19778,4,N3 1.05
2026-02-05 09:41:14.241556,19779,ReqP4,NACK,
2026-02-05 09:41:15.314660,19780,...P4120...
2026-02-05 09:41:15.426398,19781,ReqP1,
2026-02-05 09:41:15.571080,19782,1,N1 308.39
2026-02-05 09:41:16.449786,19783,ACKP1,
2026-02-05 09:41:16.492661,19784,...P4121...
2026-02-05 09:41:16.545809,19785,ReqP2,
2026-02-05 09:41:16.689897,19786,2,N2 1.14
2026-02-05 09:41:17.666011,19787,ReqP2,NACK,
2026-02-05 09:41:18.881959,19788,ReqP2,NACK,
2026-02-05 09:41:20.002119,19789,...P4122...
2026-02-05 09:41:20.098111,19790,ReqP3,
2026-02-05 09:41:21.314507,19791,ReqP3,NACK,
2026-02-05 09:41:22.531208,19792,ReqP3,NACK,
2026-02-05 09:41:23.634580,19793,...P4123...
2026-02-05 09:41:23.746439,19794,ReqP4,
2026-02-05 09:41:23.890497,19795,4,N4 1.87
2026-02-05 09:41:24.866718,19796,ReqP4,NACK,
2026-02-05 09:41:25.906708,19797,4,N3 1.22
2026-02-05 09:41:26.016605,19798,ReqP4,NACK,
2026-02-05 09:41:26.978853,19799,4,N2 1.08
2026-02-05 09:41:27.026841,19800,4,N4 1.09
2026-02-05 09:41:27.121587,19801,...P4124...
2026-02-05 09:41:27.221077,19802,ReqP1,
2026-02-05 09:41:27.271331,19803,1,N1 308.56
2026-02-05 09:41:28.083043,19804,ACKP1,
2026-02-05 09:41:28.132311,19805,...P4125...
2026-02-05 09:41:28.195058,19806,ReqP2,
2026-02-05 09:41:29.412657,19807,ReqP2,NACK,
2026-02-05 09:41:30.627048,19808,ReqP2,NACK,
2026-02-05 09:41:31.731259,19809,...P4126...
2026-02-05 09:41:31.843216,19810,ReqP3,
2026-02-05 09:41:33.059388,19811,ReqP3,NACK,
2026-02-05 09:41:34.099408,19812,3,N3 1.03
2026-02-05 09:41:34.179718,19813,ReqP3,NACK,
2026-02-05 09:41:35.251630,19814,...P4127...
2026-02-05 09:41:35.348326,19815,ReqP4,
2026-02-05 09:41:35.491516,19816,4,N4 1.03
2026-02-05 09:41:36.371611,19817,ACKP4,
2026-02-05 09:41:36.418380,19818,...P4128...
2026-02-05 09:41:36.483613,19819,ReqP1,
2026-02-05 09:41:36.628094,19820,1,N1 308.50
2026-02-05 09:41:37.507894,19821,ACKP1,
2026-02-05 09:41:37.554361,19822,...P4129...
2026-02-05 09:41:37.619746,19823,ReqP2,
2026-02-05 09:41:37.763911,19824,2,N2 1.24
2026-02-05 09:41:38.643850,19825,ACKP2,
2026-02-05 09:41:38.689657,19826,...P4130...
2026-02-05 09:41:38.739812,19827,ReqP3,
2026-02-05 09:41:39.971882,19828,ReqP3,NACK,
2026-02-05 09:41:41.172290,19829,ReqP3,NACK,
2026-02-05 09:41:42.292196,19830,...P4131...
2026-02-05 09:41:42.388207,19831,ReqP4,
2026-02-05 09:41:43.620332,19832,ReqP4,NACK,
2026-02-05 09:41:44.836390,19833,ReqP4,NACK,
2026-02-05 09:41:45.940535,19834,...P4132...
2026-02-05 09:41:46.036521,19835,ReqP1,
2026-02-05 09:41:47.268629,19836,ReqP1,NACK,
2026-02-05 09:41:48.486934,19837,ReqP1,NACK,
2026-02-05 09:41:48.552402,19838,1,N1 308.57
2026-02-05 09:41:49.493028,19839,ACKP1,
2026-02-05 09:41:49.535210,19840,...P4133...
2026-02-05 09:41:49.604904,19841,ReqP2,
2026-02-05 09:41:49.748879,19842,2,N2 1.44
2026-02-05 09:41:50.630114,19843,ACKP2,
2026-02-05 09:41:50.676372,19844,...P4134...
2026-02-05 09:41:50.740939,19845,ReqP3,
2026-02-05 09:41:50.869145,19846,3,N3 1.80
2026-02-05 09:41:51.764983,19847,ACKP3,
2026-02-05 09:41:51.813938,19848,...P4135...
2026-02-05 09:41:51.865879,19849,ReqP4,
2026-02-05 09:41:52.005160,19850,4,N4 1.68
2026-02-05 09:41:52.981167,19851,ReqP4,NACK,
2026-02-05 09:41:54.021201,19852,4,N3 1.02
2026-02-05 09:41:54.069238,19853,ReqP4,NACK,
2026-02-05 09:41:55.173392,19854,...P4136...
2026-02-05 09:41:55.269359,19855,ReqP1,
2026-02-05 09:41:55.429427,19856,1,N1 308.37
2026-02-05 09:41:56.293498,19857,ACKP1,
2026-02-05 09:41:56.343853,19858,...P4137...
2026-02-05 09:41:56.405442,19859,ReqP2,
2026-02-05 09:41:56.549483,19860,2,N2 1.12
2026-02-05 09:41:57.525760,19861,ReqP2,NACK,
2026-02-05 09:41:58.741618,19862,ReqP2,NACK,
2026-02-05 09:41:59.861617,19863,...P4138...
2026-02-05 09:41:59.957732,19864,ReqP3,
2026-02-05 09:42:01.174262,19865,ReqP3,NACK,
2026-02-05 09:42:02.390420,19866,ReqP3,NACK,
2026-02-05 09:42:03.510022,19867,...P4139...
2026-02-05 09:42:03.606128,19868,ReqP4,
2026-02-05 09:42:03.750108,19869,4,N4 1.85
2026-02-05 09:42:04.630190,19870,ACKP4,
2026-02-05 09:42:04.673428,19871,...P4140...
2026-02-05 09:42:04.742143,19872,ReqP1,
2026-02-05 09:42:04.886082,19873,1,N1 308.32
2026-02-05 09:42:05.862203,19874,ReqP1,NACK,
2026-02-05 09:42:06.886484,19875,1,N4 1.08
2026-02-05 09:42:06.934253,19876,1,N2 1.06
2026-02-05 09:42:06.983541,19877,ReqP1,NACK,
2026-02-05 09:42:07.026763,19878,1,N3 1.30
2026-02-05 09:42:07.942510,19879,ACKP1,
2026-02-05 09:42:07.998804,19880,...P4141...
2026-02-05 09:42:08.106407,19881,ReqP2,
2026-02-05 09:42:09.270652,19882,ReqP2,NACK,
2026-02-05 09:42:10.486861,19883,ReqP2,NACK,
2026-02-05 09:42:11.606707,19884,...P4142...
2026-02-05 09:42:11.702815,19885,ReqP3,
2026-02-05 09:42:12.919132,19886,ReqP3,NACK,
2026-02-05 09:42:13.959184,19887,3,N3 1.01
2026-02-05 09:42:14.086360,19888,ReqP3,NACK,
2026-02-05 09:42:15.111252,19889,...P4143...
2026-02-05 09:42:15.207173,19890,ReqP4,
2026-02-05 09:42:15.351228,19891,4,N4 1.01
2026-02-05 09:42:16.327423,19892,ReqP4,NACK,
2026-02-05 09:42:17.367266,19893,4,N2 1.11
2026-02-05 09:42:17.418041,19894,ReqP4,NACK,
2026-02-05 09:42:18.519507,19895,...P4144...
2026-02-05 09:42:18.615554,19896,ReqP1,
2026-02-05 09:42:18.759401,19897,1,N1 308.71
2026-02-05 09:42:19.735655,19898,ReqP1,NACK,
2026-02-05 09:42:20.951716,19899,ReqP1,NACK,
2026-02-05 09:42:22.071788,19900,...P4145...
2026-02-05 09:42:22.167808,19901,ReqP2,
2026-02-05 09:42:23.384044,19902,ReqP2,NACK,
2026-02-05 09:42:24.600243,19903,ReqP2,NACK,
2026-02-05 09:42:25.720244,19904,...P4146...
2026-02-05 09:42:25.816304,19905,ReqP3,
2026-02-05 09:42:25.960256,19906,3,N3 1.29
2026-02-05 09:42:26.936569,19907,ReqP3,NACK,
2026-02-05 09:42:27.976517,19908,3,N2 1.17
2026-02-05 09:42:28.024414,19909,ReqP3,NACK,
2026-02-05 09:42:29.128692,19910,...P4147...
2026-02-05 09:42:29.224711,19911,ReqP4,
2026-02-05 09:42:29.368604,19912,4,N4 1.41
2026-02-05 09:42:30.248921,19913,ACKP4,
2026-02-05 09:42:30.295605,19914,...P4148...
2026-02-05 09:42:30.361115,19915,ReqP1,
2026-02-05 09:42:30.506002,19916,1,N1 308.88
2026-02-05 09:42:31.480769,19917,ReqP1,NACK,
2026-02-05 09:42:32.696978,19918,ReqP1,NACK,
2026-02-05 09:42:33.801223,19919,...P4149...
2026-02-05 09:42:33.913126,19920,ReqP2,
2026-02-05 09:42:35.129214,19921,ReqP2,NACK,
2026-02-05 09:42:36.346429,19922,ReqP2,NACK,
2026-02-05 09:42:37.386881,19923,2,N2 1.11
2026-02-05 09:42:37.465661,19924,ACKP2,
2026-02-05 09:42:37.506118,19925,...P4150...
2026-02-05 09:42:37.548424,19926,ReqP3,
2026-02-05 09:42:37.657369,19927,3,N3 1.46
2026-02-05 09:42:38.633542,19928,ReqP3,NACK,
2026-02-05 09:42:39.850932,19929,ReqP3,NACK,
2026-02-05 09:42:39.897638,19930,3,N1 308.71
2026-02-05 09:42:40.859248,19931,ACKP3,
2026-02-05 09:42:40.906732,19932,...P4151...
2026-02-05 09:42:40.969831,19933,ReqP4,
2026-02-05 09:42:41.113820,19934,4,N4 1.59
2026-02-05 09:42:42.089958,19935,ReqP4,NACK,
2026-02-05 09:42:43.306440,19936,ReqP4,NACK,
2026-02-05 09:42:44.347338,19937,4,N3 1.03
2026-02-05 09:42:44.394226,19938,...P4152...
2026-02-05 09:42:44.490183,19939,ReqP1,
2026-02-05 09:42:44.650249,19940,1,N1 308.29
2026-02-05 09:42:45.498266,19941,ACKP1,
2026-02-05 09:42:45.541986,19942,...P4153...
2026-02-05 09:42:45.610211,19943,ReqP2,
2026-02-05 09:42:45.754260,19944,2,N2 1.04
2026-02-05 09:42:46.634372,19945,ACKP2,
2026-02-05 09:42:46.677356,19946,...P4154...
2026-02-05 09:42:46.764206,19947,ReqP3,
2026-02-05 09:42:47.962470,19948,ReqP3,NACK,
2026-02-05 09:42:49.162630,19949,ReqP3,NACK,
2026-02-05 09:42:50.283648,19950,...P4155...
2026-02-05 09:42:50.378953,19951,ReqP4,
2026-02-05 09:42:50.522970,19952,4,N4 1.53
2026-02-05 09:42:51.498853,19953,ReqP4,NACK,
2026-02-05 09:42:52.715164,19954,ReqP4,NACK,
2026-02-05 09:42:53.834992,19955,...P4156...
2026-02-05 09:42:53.931149,19956,ReqP1,
2026-02-05 09:42:55.147341,19957,ReqP1,NACK,
2026-02-05 09:42:56.363496,19958,ReqP1,NACK,
2026-02-05 09:42:56.427346,19959,1,N1 308.36
2026-02-05 09:42:57.387311,19960,ACKP1,
2026-02-05 09:42:57.428285,19961,...P4157...
2026-02-05 09:42:57.483402,19962,ReqP2,
2026-02-05 09:42:57.627627,19963,2,N2 1.22
2026-02-05 09:42:58.507574,19964,ACKP2,
