!=================================!
Test Info:
2026-03-17 11:17:09.037479,17924,...P3686...
2026-03-17 11:17:09.081632,17925,ReqP3,
2026-03-17 11:17:10.017168,17926,ReqP3,NACK,
2026-03-17 11:17:11.040999,17927,ReqP3,NACK,
2026-03-17 11:17:12.049247,17928,...P3687...
2026-03-17 11:17:12.093063,17929,ReqP1,
2026-03-17 11:17:13.073462,17930,ReqP1,NACK,
2026-03-17 11:17:14.083055,17931,ReqP1,NACK,
2026-03-17 11:17:14.130866,17932,1,N1 1.06
2026-03-17 11:17:15.184928,17933,...P3688...
2026-03-17 11:17:15.239759,17934,ReqP2,
2026-03-17 11:17:16.194594,17935,ReqP2,NACK,
2026-03-17 11:17:17.202416,17936,ReqP2,NACK,
2026-03-17 11:17:18.224876,17937,2,N2 1.05
2026-03-17 11:17:18.288786,17938,...P3689...
2026-03-17 11:17:18.335914,17939,ReqP3,
2026-03-17 11:17:18.383599,17940,3,N3 1.42
2026-03-17 11:17:19.392890,17941,ReqP3,NACK,
2026-03-17 11:17:20.400860,17942,ReqP3,NACK,
2026-03-17 11:17:21.424910,17943,...P3690...
2026-03-17 11:17:21.471121,17944,ReqP1,
2026-03-17 11:17:22.448765,17945,ReqP1,NACK,
2026-03-17 11:17:23.456766,17946,ReqP1,NACK,
2026-03-17 11:17:24.464995,17947,1,N1 1.10
2026-03-17 11:17:24.528746,17948,...P3691...
2026-03-17 11:17:24.575954,17949,ReqP2,
2026-03-17 11:17:25.504714,17950,ReqP2,NACK,
2026-03-17 11:17:26.512830,17951,ReqP2,NACK,
2026-03-17 11:17:27.536781,17952,...P3692...
2026-03-17 11:17:27.582199,17953,ReqP3,
2026-03-17 11:17:27.623097,17954,3,N3 1.35
2026-03-17 11:17:28.656675,17955,ReqP3,NACK,
2026-03-17 11:17:29.664482,17956,ReqP3,NACK,
2026-03-17 11:17:29.706731,17957,3,N2 1.19
2026-03-17 11:17:30.736630,17958,...P3693...
2026-03-17 11:17:30.806350,17959,ReqP1,
2026-03-17 11:17:31.746434,17960,ReqP1,NACK,
2026-03-17 11:17:32.754150,17961,ReqP1,NACK,
2026-03-17 11:17:33.778107,17962,1,N1 1.03
2026-03-17 11:17:33.824531,17963,...P3694...
2026-03-17 11:17:33.867926,17964,ReqP2,
2026-03-17 11:17:34.816621,17965,ReqP2,NACK,
2026-03-17 11:17:35.826803,17966,ReqP2,NACK,
2026-03-17 11:17:36.848577,17967,...P3695...
2026-03-17 11:17:36.894754,17968,ReqP3,
2026-03-17 11:17:36.941296,17969,3,N3 1.27
2026-03-17 11:17:37.920496,17970,ReqP3,NACK,
2026-03-17 11:17:38.944526,17971,ReqP3,NACK,
2026-03-17 11:17:39.008546,17972,3,N2 1.12
2026-03-17 11:17:40.048462,17973,...P3696...
2026-03-17 11:17:40.090309,17974,ReqP1,
2026-03-17 11:17:41.072417,17975,ReqP1,NACK,
2026-03-17 11:17:42.080791,17976,ReqP1,NACK,
2026-03-17 11:17:43.104391,17977,...P3697...
2026-03-17 11:17:43.149890,17978,ReqP2,
2026-03-17 11:17:44.112527,17979,ReqP2,NACK,
2026-03-17 11:17:45.136298,17980,ReqP2,NACK,
2026-03-17 11:17:46.160524,17981,...P3698...
2026-03-17 11:17:46.266182,17982,ReqP3,
2026-03-17 11:17:46.309948,17983,3,N3 1.20
2026-03-17 11:17:47.232349,17984,ReqP3,NACK,
2026-03-17 11:17:48.240435,17985,ReqP3,NACK,
2026-03-17 11:17:48.304474,17986,3,N1 1.47
2026-03-17 11:17:48.346786,17987,3,N2 1.05
2026-03-17 11:17:49.344503,17988,...P3699...
2026-03-17 11:17:49.385608,17989,ReqP1,
2026-03-17 11:17:50.368247,17990,ReqP1,NACK,
2026-03-17 11:17:51.376508,17991,ReqP1,NACK,
2026-03-17 11:17:52.400297,17992,...P3700...
2026-03-17 11:17:52.443492,17993,ReqP2,
2026-03-17 11:17:53.408392,17994,ReqP2,NACK,
2026-03-17 11:17:54.432303,17995,ReqP2,NACK,
2026-03-17 11:17:55.456395,17996,...P3701...
2026-03-17 11:17:55.499328,17997,ReqP3,
2026-03-17 11:17:55.540204,17998,3,N3 1.13
2026-03-17 11:17:56.528402,17999,ReqP3,NACK,
2026-03-17 11:17:57.552338,18000,ReqP3,NACK,
2026-03-17 11:17:57.600224,18001,3,N1 1.40
2026-03-17 11:17:58.640195,18002,...P3702...
2026-03-17 11:17:58.684805,18003,ReqP1,
2026-03-17 11:17:59.648218,18004,ReqP1,NACK,
2026-03-17 11:18:00.672171,18005,ReqP1,NACK,
2026-03-17 11:18:01.696248,18006,...P3703...
2026-03-17 11:18:01.743998,18007,ReqP2,
2026-03-17 11:18:01.790124,18008,2,N2 1.50
2026-03-17 11:18:02.768260,18009,ReqP2,NACK,
2026-03-17 11:18:03.792205,18010,ReqP2,NACK,
2026-03-17 11:18:03.856178,18011,2,N1 1.03
2026-03-17 11:18:04.896230,18012,ACK
2026-03-17 11:18:04.953764,18013,...P3704...
2026-03-17 11:18:04.999785,18014,ReqP3,
2026-03-17 11:18:05.046304,18015,3,N3 1.07
2026-03-17 11:18:05.984372,18016,ReqP3,NACK,
2026-03-17 11:18:07.009194,18017,ReqP3,NACK,
2026-03-17 11:18:08.019160,18018,3,N2 1.03
2026-03-17 11:18:08.080412,18019,...P3705...
2026-03-17 11:18:08.122084,18020,ReqP1,
2026-03-17 11:18:09.056611,18021,ReqP1,NACK,
2026-03-17 11:18:10.064302,18022,ReqP1,NACK,
2026-03-17 11:18:11.088301,18023,...P3706...
2026-03-17 11:18:11.131504,18024,ReqP2,
2026-03-17 11:18:12.112387,18025,ReqP2,NACK,
2026-03-17 11:18:13.120333,18026,ReqP2,NACK,
2026-03-17 11:18:14.144358,18027,...P3707...
2026-03-17 11:18:14.189895,18028,ReqP3,
2026-03-17 11:18:15.152228,18029,ReqP3,NACK,
2026-03-17 11:18:16.176159,18030,ReqP3,NACK,
2026-03-17 11:18:16.240301,18031,3,N3 1.09
2026-03-17 11:18:17.296123,18032,...P3708...
2026-03-17 11:18:17.344517,18033,ReqP1,
2026-03-17 11:18:17.391557,18034,1,N1 1.48
2026-03-17 11:18:18.368267,18035,ACK
2026-03-17 11:18:18.420174,18036,...P3709...
2026-03-17 11:18:18.481992,18037,ReqP2,
2026-03-17 11:18:18.525367,18038,2,N2 1.16
2026-03-17 11:18:19.472134,18039,ReqP2,NACK,
2026-03-17 11:18:20.480169,18040,ReqP2,NACK,
2026-03-17 11:18:21.504091,18041,...P3710...
2026-03-17 11:18:21.549870,18042,ReqP3,
2026-03-17 11:18:22.528051,18043,ReqP3,NACK,
2026-03-17 11:18:23.536140,18044,ReqP3,NACK,
2026-03-17 11:18:24.560232,18045,...P3711...
2026-03-17 11:18:24.609557,18046,ReqP1,
2026-03-17 11:18:24.650995,18047,1,N1 1.21
2026-03-17 11:18:25.634695,18048,ReqP1,NACK,
2026-03-17 11:18:26.641501,18049,ReqP1,NACK,
2026-03-17 11:18:26.704450,18050,1,N3 1.14
2026-03-17 11:18:27.744330,18051,...P3712...
2026-03-17 11:18:27.789242,18052,ReqP2,
2026-03-17 11:18:27.829529,18053,2,N2 1.10
2026-03-17 11:18:28.850138,18054,ReqP2,NACK,
2026-03-17 11:18:29.871961,18055,ReqP2,NACK,
2026-03-17 11:18:30.896052,18056,...P3713...
2026-03-17 11:18:30.940507,18057,ReqP3,
2026-03-17 11:18:31.904171,18058,ReqP3,NACK,
2026-03-17 11:18:32.912114,18059,ReqP3,NACK,
2026-03-17 11:18:33.936207,18060,...P3714...
2026-03-17 11:18:33.981544,18061,ReqP1,
2026-03-17 11:18:34.024837,18062,1,N1 1.14
2026-03-17 11:18:35.024009,18063,ReqP1,NACK,
2026-03-17 11:18:36.032323,18064,ReqP1,NACK,
2026-03-17 11:18:36.096083,18065,1,N3 1.07
2026-03-17 11:18:37.136107,18066,...P3715...
2026-03-17 11:18:37.181717,18067,ReqP2,
2026-03-17 11:18:37.223528,18068,2,N2 1.04
2026-03-17 11:18:38.208168,18069,ReqP2,NACK,
2026-03-17 11:18:39.231995,18070,ReqP2,NACK,
2026-03-17 11:18:40.256218,18071,...P3716...
2026-03-17 11:18:40.301395,18072,ReqP3,
2026-03-17 11:18:41.264058,18073,ReqP3,NACK,
2026-03-17 11:18:42.272200,18074,ReqP3,NACK,
2026-03-17 11:18:43.297065,18075,...P3717...
2026-03-17 11:18:43.342630,18076,ReqP1,
2026-03-17 11:18:43.384357,18077,1,N1 1.08
2026-03-17 11:18:44.387214,18078,ReqP1,NACK,
2026-03-17 11:18:45.407993,18079,ReqP1,NACK,
2026-03-17 11:18:45.471986,18080,1,N3 1.01
2026-03-17 11:18:46.512807,18081,...P3718...
2026-03-17 11:18:46.562755,18082,ReqP2,
2026-03-17 11:18:47.537984,18083,ReqP2,NACK,
2026-03-17 11:18:48.544045,18084,ReqP2,NACK,
2026-03-17 11:18:48.592929,18085,2,N2 1.08
2026-03-17 11:18:49.615882,18086,...P3719...
2026-03-17 11:18:49.659369,18087,ReqP3,
2026-03-17 11:18:50.639883,18088,ReqP3,NACK,
2026-03-17 11:18:51.648031,18089,ReqP3,NACK,
2026-03-17 11:18:52.671897,18090,...P3720...
2026-03-17 11:18:52.718728,18091,ReqP1,
2026-03-17 11:18:52.763875,18092,1,N1 1.02
2026-03-17 11:18:53.775969,18093,ReqP1,NACK,
2026-03-17 11:18:54.784017,18094,ReqP1,NACK,
2026-03-17 11:18:55.807924,18095,1,N3 1.04
2026-03-17 11:18:55.857709,18096,...P3721...
2026-03-17 11:18:55.900437,18097,ReqP2,
2026-03-17 11:18:56.847956,18098,ReqP2,NACK,
2026-03-17 11:18:57.856021,18099,ReqP2,NACK,
2026-03-17 11:18:57.901945,18100,2,N2 1.01
2026-03-17 11:18:58.944011,18101,ACK
2026-03-17 11:18:58.994539,18102,...P3722...
2026-03-17 11:18:59.035031,18103,ReqP3,
2026-03-17 11:18:59.967976,18104,ReqP3,NACK,
2026-03-17 11:19:00.976099,18105,ReqP3,NACK,
2026-03-17 11:19:02.000660,18106,...P3723...
2026-03-17 11:19:02.045614,18107,ReqP1,
2026-03-17 11:19:03.009648,18108,ReqP1,NACK,
2026-03-17 11:19:04.032278,18109,ReqP1,NACK,
2026-03-17 11:19:04.076424,18110,1,N1 1.05
2026-03-17 11:19:05.072823,18111,...P3724...
2026-03-17 11:19:05.123437,18112,ReqP2,
2026-03-17 11:19:06.080165,18113,ReqP2,NACK,
2026-03-17 11:19:07.104860,18114,ReqP2,NACK,
2026-03-17 11:19:08.112097,18115,2,N2 1.03
2026-03-17 11:19:08.175992,18116,...P3725...
2026-03-17 11:19:08.224311,18117,ReqP3,
2026-03-17 11:19:08.270666,18118,3,N3 1.38
2026-03-17 11:19:09.280378,18119,ReqP3,NACK,
2026-03-17 11:19:10.304022,18120,ReqP3,NACK,
2026-03-17 11:19:11.327906,18121,...P3726...
2026-03-17 11:19:11.417284,18122,ReqP1,
2026-03-17 11:19:12.335988,18123,ReqP1,NACK,
2026-03-17 11:19:13.343944,18124,ReqP1,NACK,
2026-03-17 11:19:14.367801,18125,1,N1 1.08
2026-03-17 11:19:14.423828,18126,...P3727...
2026-03-17 11:19:14.511382,18127,ReqP2,
2026-03-17 11:19:15.391952,18128,ReqP2,NACK,
2026-03-17 11:19:16.415824,18129,ReqP2,NACK,
2026-03-17 11:19:17.439964,18130,...P3728...
2026-03-17 11:19:17.530557,18131,ReqP3,
2026-03-17 11:19:17.579323,18132,3,N3 1.30
2026-03-17 11:19:18.527690,18133,ReqP3,NACK,
2026-03-17 11:19:19.535775,18134,ReqP3,NACK,
2026-03-17 11:19:19.584761,18135,3,N2 1.17
2026-03-17 11:19:20.639617,18136,ACK
2026-03-17 11:19:20.681591,18137,...P3729...
2026-03-17 11:19:20.726670,18138,ReqP1,
2026-03-17 11:19:21.647871,18139,ReqP1,NACK,
2026-03-17 11:19:22.674125,18140,ReqP1,NACK,
2026-03-17 11:19:23.680732,18141,1,N1 1.01
2026-03-17 11:19:23.743698,18142,...P3730...
2026-03-17 11:19:23.849444,18143,ReqP2,
2026-03-17 11:19:24.719795,18144,ReqP2,NACK,
2026-03-17 11:19:25.729901,18145,ReqP2,NACK,
2026-03-17 11:19:26.751696,18146,...P3731...
2026-03-17 11:19:26.798633,18147,ReqP3,
2026-03-17 11:19:26.890616,18148,3,N3 1.23
2026-03-17 11:19:27.855612,18149,ACK
2026-03-17 11:19:27.899086,18150,...P3732...
2026-03-17 11:19:27.944043,18151,ReqP1,
2026-03-17 11:19:28.879790,18152,ReqP1,NACK,
2026-03-17 11:19:29.903549,18153,ReqP1,NACK,
2026-03-17 11:19:30.911685,18154,...P3733...
2026-03-17 11:19:30.956595,18155,ReqP2,
2026-03-17 11:19:31.007513,18156,2,N2 1.41
2026-03-17 11:19:32.031988,18157,ReqP2,NACK,
2026-03-17 11:19:33.055631,18158,ReqP2,NACK,
2026-03-17 11:19:34.063710,18159,2,N1 1.05
2026-03-17 11:19:34.143534,18160,...P3734...
2026-03-17 11:19:34.209750,18161,ReqP3,
2026-03-17 11:19:35.103749,18162,ReqP3,NACK,
2026-03-17 11:19:36.111720,18163,ReqP3,NACK,
2026-03-17 11:19:36.201343,18164,3,N3 1.06
2026-03-17 11:19:37.215574,18165,ACK
2026-03-17 11:19:37.256945,18166,...P3735...
2026-03-17 11:19:37.297570,18167,ReqP1,
2026-03-17 11:19:38.240256,18168,ReqP1,NACK,
2026-03-17 11:19:39.247807,18169,ReqP1,NACK,
2026-03-17 11:19:40.272104,18170,...P3736...
2026-03-17 11:19:40.318319,18171,ReqP2,
2026-03-17 11:19:40.361929,18172,2,N2 1.35
2026-03-17 11:19:41.375686,18173,ACK
2026-03-17 11:19:41.423225,18174,...P3737...
2026-03-17 11:19:41.467725,18175,ReqP3,
2026-03-17 11:19:42.383720,18176,ReqP3,NACK,
2026-03-17 11:19:43.407508,18177,ReqP3,NACK,
2026-03-17 11:19:44.431369,18178,...P3738...
2026-03-17 11:19:44.479967,18179,ReqP1,
2026-03-17 11:19:44.523976,18180,1,N1 1.19
2026-03-17 11:19:45.503591,18181,ReqP1,NACK,
2026-03-17 11:19:46.527466,18182,ReqP1,NACK,
2026-03-17 11:19:46.573403,18183,1,N3 1.10
2026-03-17 11:19:47.599718,18184,...P3739...
2026-03-17 11:19:47.644383,18185,ReqP2,
2026-03-17 11:19:47.686142,18186,2,N2 1.08
2026-03-17 11:19:48.687441,18187,ReqP2,NACK,
2026-03-17 11:19:49.698104,18188,ReqP2,NACK,
2026-03-17 11:19:50.719460,18189,...P3740...
2026-03-17 11:19:50.768901,18190,ReqP3,
2026-03-17 11:19:51.727392,18191,ReqP3,NACK,
2026-03-17 11:19:52.737396,18192,ReqP3,NACK,
2026-03-17 11:19:53.759500,18193,...P3741...
2026-03-17 11:19:53.810942,18194,ReqP1,
2026-03-17 11:19:53.853022,18195,1,N1 1.12
2026-03-17 11:19:54.863554,18196,ReqP1,NACK,
2026-03-17 11:19:55.872790,18197,ReqP1,NACK,
2026-03-17 11:19:55.951392,18198,1,N3 1.03
2026-03-17 11:19:56.994088,18199,...P3742...
2026-03-17 11:19:57.044454,18200,ReqP2,
2026-03-17 11:19:57.090787,18201,2,N2 1.02
2026-03-17 11:19:58.079372,18202,ReqP2,NACK,
2026-03-17 11:19:59.087517,18203,ReqP2,NACK,
2026-03-17 11:20:00.111316,18204,...P3743...
2026-03-17 11:20:00.155583,18205,ReqP3,
2026-03-17 11:20:01.119425,18206,ReqP3,NACK,
2026-03-17 11:20:02.143285,18207,ReqP3,NACK,
2026-03-17 11:20:03.167333,18208,...P3744...
2026-03-17 11:20:03.222087,18209,ReqP1,
2026-03-17 11:20:03.265327,18210,1,N1 1.06
2026-03-17 11:20:04.255311,18211,ReqP1,NACK,
2026-03-17 11:20:05.263265,18212,ReqP1,NACK,
2026-03-17 11:20:06.287172,18213,1,N3 1.06
2026-03-17 11:20:06.333924,18214,...P3745...
2026-03-17 11:20:06.382046,18215,ReqP2,
2026-03-17 11:20:07.311260,18216,ReqP2,NACK,
2026-03-17 11:20:08.336039,18217,ReqP2,NACK,
2026-03-17 11:20:08.383094,18218,2,N2 1.05
2026-03-17 11:20:09.439174,18219,...P3746...
2026-03-17 11:20:09.481975,18220,ReqP3,
2026-03-17 11:20:10.447210,18221,ReqP3,NACK,
2026-03-17 11:20:11.455224,18222,ReqP3,NACK,
2026-03-17 11:20:12.479283,18223,...P3747...
2026-03-17 11:20:12.522597,18224,ReqP1,
2026-03-17 11:20:13.503521,18225,ReqP1,NACK,
2026-03-17 11:20:14.512676,18226,ReqP1,NACK,
2026-03-17 11:20:14.563057,18227,1,N1 1.09
2026-03-17 11:20:15.567197,18228,...P3748...
2026-03-17 11:20:15.609686,18229,ReqP2,
2026-03-17 11:20:16.575219,18230,ReqP2,NACK,
2026-03-17 11:20:17.599961,18231,ReqP2,NACK,
2026-03-17 11:20:18.610095,18232,2,N2 1.08
2026-03-17 11:20:18.671401,18233,...P3749...
2026-03-17 11:20:18.717309,18234,ReqP3,
2026-03-17 11:20:18.764784,18235,3,N3 1.40
2026-03-17 11:20:19.743455,18236,ReqP3,NACK,
2026-03-17 11:20:20.767276,18237,ReqP3,NACK,
2026-03-17 11:20:21.791212,18238,...P3750...
2026-03-17 11:20:21.842409,18239,ReqP1,
2026-03-17 11:20:22.799249,18240,ReqP1,NACK,
2026-03-17 11:20:23.807275,18241,ReqP1,NACK,
2026-03-17 11:20:23.871173,18242,1,N1 1.02
2026-03-17 11:20:24.911231,18243,...P3751...
2026-03-17 11:20:24.956736,18244,ReqP2,
2026-03-17 11:20:25.919155,18245,ReqP2,NACK,
2026-03-17 11:20:26.943159,18246,ReqP2,NACK,
2026-03-17 11:20:27.951311,18247,2,N2 1.01
2026-03-17 11:20:28.015195,18248,...P3752...
2026-03-17 11:20:28.062888,18249,ReqP3,
2026-03-17 11:20:28.105043,18250,3,N3 1.33
2026-03-17 11:20:29.120366,18251,ReqP3,NACK,
2026-03-17 11:20:30.144568,18252,ReqP3,NACK,
2026-03-17 11:20:31.151237,18253,...P3753...
2026-03-17 11:20:31.202861,18254,ReqP1,
2026-03-17 11:20:32.177052,18255,ReqP1,NACK,
2026-03-17 11:20:33.183163,18256,ReqP1,NACK,
2026-03-17 11:20:34.191899,18257,1,N1 1.06
2026-03-17 11:20:34.239243,18258,...P3754...
2026-03-17 11:20:34.290216,18259,ReqP2,
2026-03-17 11:20:35.231258,18260,ReqP2,NACK,
2026-03-17 11:20:36.255088,18261,ReqP2,NACK,
2026-03-17 11:20:37.263170,18262,...P3755...
2026-03-17 11:20:37.310454,18263,ReqP3,
2026-03-17 11:20:37.353936,18264,3,N3 1.26
2026-03-17 11:20:38.383235,18265,ReqP3,NACK,
2026-03-17 11:20:39.391221,18266,ReqP3,NACK,
2026-03-17 11:20:39.440204,18267,3,N2 1.15
2026-03-17 11:20:40.495038,18268,...P3756...
2026-03-17 11:20:40.540522,18269,ReqP1,
2026-03-17 11:20:41.503134,18270,ReqP1,NACK,
2026-03-17 11:20:42.511094,18271,ReqP1,NACK,
2026-03-17 11:20:43.535198,18272,...P3757...
2026-03-17 11:20:43.581212,18273,ReqP2,
2026-03-17 11:20:44.558908,18274,ReqP2,NACK,
2026-03-17 11:20:45.566934,18275,ReqP2,NACK,
2026-03-17 11:20:46.591013,18276,...P3758...
2026-03-17 11:20:46.636433,18277,ReqP3,
2026-03-17 11:20:46.684667,18278,3,N3 1.18
2026-03-17 11:20:47.680662,18279,ReqP3,NACK,
2026-03-17 11:20:48.690205,18280,ReqP3,NACK,
2026-03-17 11:20:48.735101,18281,3,N2 1.08
2026-03-17 11:20:48.776110,18282,3,N1 1.51
2026-03-17 11:20:49.807094,18283,...P3759...
2026-03-17 11:20:49.879229,18284,ReqP1,
2026-03-17 11:20:50.815033,18285,ReqP1,NACK,
2026-03-17 11:20:51.838847,18286,ReqP1,NACK,
2026-03-17 11:20:52.863248,18287,...P3760...
2026-03-17 11:20:52.939401,18288,ReqP2,
2026-03-17 11:20:53.870949,18289,ReqP2,NACK,
2026-03-17 11:20:54.878871,18290,ReqP2,NACK,
2026-03-17 11:20:55.902885,18291,...P3761...
2026-03-17 11:20:55.953150,18292,ReqP3,
2026-03-17 11:20:55.997645,18293,3,N3 1.11
2026-03-17 11:20:57.022761,18294,ACK
2026-03-17 11:20:57.070204,18295,...P3762...
2026-03-17 11:20:57.116117,18296,ReqP1,
2026-03-17 11:20:57.207815,18297,1,N1 1.44
2026-03-17 11:20:58.126805,18298,ReqP1,NACK,
2026-03-17 11:20:59.134954,18299,ReqP1,NACK,
2026-03-17 11:20:59.198944,18300,1,N2 1.13
2026-03-17 11:21:00.238907,18301,...P3763...
2026-03-17 11:21:00.292892,18302,ReqP2,
2026-03-17 11:21:01.262682,18303,ReqP2,NACK,
2026-03-17 11:21:02.270837,18304,ReqP2,NACK,
2026-03-17 11:21:03.294802,18305,...P3764...
2026-03-17 11:21:03.337459,18306,ReqP3,
2026-03-17 11:21:04.302867,18307,ReqP3,NACK,
2026-03-17 11:21:05.310734,18308,ReqP3,NACK,
2026-03-17 11:21:06.335121,18309,3,N3 1.05
2026-03-17 11:21:06.426852,18310,...P3765...
2026-03-17 11:21:06.468744,18311,ReqP1,
2026-03-17 11:21:06.510155,18312,1,N1 1.38
2026-03-17 11:21:07.472061,18313,ReqP1,NACK,
2026-03-17 11:21:08.542603,18314,ReqP1,NACK,1,N2 1.06
2026-03-17 11:21:08.586431,18315,
2026-03-17 11:21:09.582791,18316,...P3766...
2026-03-17 11:21:09.631593,18317,ReqP2,
2026-03-17 11:21:10.590612,18318,ReqP2,NACK,
2026-03-17 11:21:11.598648,18319,ReqP2,NACK,
2026-03-17 11:21:12.622600,18320,...P3767...
2026-03-17 11:21:12.667757,18321,ReqP3,
2026-03-17 11:21:13.646453,18322,ReqP3,NACK,
2026-03-17 11:21:14.654568,18323,ReqP3,NACK,
2026-03-17 11:21:15.678758,18324,...P3768...
2026-03-17 11:21:15.764803,18325,ReqP1,
2026-03-17 11:21:15.806443,18326,1,N1 1.31
2026-03-17 11:21:16.782627,18327,ACK
2026-03-17 11:21:16.825868,18328,...P3769...
2026-03-17 11:21:16.875217,18329,ReqP2,
2026-03-17 11:21:17.806553,18330,ReqP2,NACK,
2026-03-17 11:21:18.830603,18331,ReqP2,NACK,
2026-03-17 11:21:18.878480,18332,2,N2 1.09
2026-03-17 11:21:19.918653,18333,ACK
2026-03-17 11:21:19.960032,18334,...P3770...
2026-03-17 11:21:20.003975,18335,ReqP3,
2026-03-17 11:21:20.044354,18336,3,N3 1.51
2026-03-17 11:21:21.023561,18337,ReqP3,NACK,
2026-03-17 11:21:22.031441,18338,ReqP3,NACK,
2026-03-17 11:21:23.054403,18339,...P3771...
2026-03-17 11:21:23.099536,18340,ReqP1,
2026-03-17 11:21:23.145500,18341,1,N1 1.04
2026-03-17 11:21:24.158394,18342,ReqP1,NACK,
2026-03-17 11:21:25.166453,18343,ReqP1,NACK,
2026-03-17 11:21:26.190385,18344,1,N3 1.03
2026-03-17 11:21:26.237094,18345,...P3772...
2026-03-17 11:21:26.288685,18346,ReqP2,
2026-03-17 11:21:27.214478,18347,ReqP2,NACK,
2026-03-17 11:21:28.238192,18348,ReqP2,NACK,
2026-03-17 11:21:28.281065,18349,2,N2 1.03
2026-03-17 11:21:29.326237,18350,...P3773...
2026-03-17 11:21:29.384524,18351,ReqP3,
2026-03-17 11:21:30.334931,18352,ReqP3,NACK,
2026-03-17 11:21:31.342338,18353,ReqP3,NACK,
2026-03-17 11:21:32.366267,18354,...P3774...
2026-03-17 11:21:32.416389,18355,ReqP1,
2026-03-17 11:21:33.390327,18356,ReqP1,NACK,
2026-03-17 11:21:34.398257,18357,ReqP1,NACK,
2026-03-17 11:21:34.443293,18358,1,N1 1.08
2026-03-17 11:21:35.470051,18359,ACK
2026-03-17 11:21:35.515563,18360,...P3775...
2026-03-17 11:21:35.567093,18361,ReqP2,
2026-03-17 11:21:36.494167,18362,ReqP2,NACK,
2026-03-17 11:21:37.519623,18363,ReqP2,NACK,
2026-03-17 11:21:38.526139,18364,2,N2 1.06
2026-03-17 11:21:38.590193,18365,...P3776...
2026-03-17 11:21:38.635822,18366,ReqP3,
2026-03-17 11:21:38.676901,18367,3,N3 1.37
2026-03-17 11:21:39.678043,18368,ReqP3,NACK,
2026-03-17 11:21:40.686667,18369,ReqP3,NACK,
2026-03-17 11:21:41.710225,18370,...P3777...
2026-03-17 11:21:41.753945,18371,ReqP1,
2026-03-17 11:21:42.735433,18372,ReqP1,NACK,
2026-03-17 11:21:43.742708,18373,ReqP1,NACK,
2026-03-17 11:21:43.786083,18374,1,N1 1.01
2026-03-17 11:21:44.798105,18375,...P3778...
2026-03-17 11:21:44.846119,18376,ReqP2,
2026-03-17 11:21:45.822063,18377,ReqP2,NACK,
2026-03-17 11:21:46.830002,18378,ReqP2,NACK,
2026-03-17 11:21:47.853920,18379,...P3779...
2026-03-17 11:21:47.899969,18380,ReqP3,
2026-03-17 11:21:47.942255,18381,3,N3 1.29
2026-03-17 11:21:48.958012,18382,ReqP3,NACK,
2026-03-17 11:21:49.981824,18383,ReqP3,NACK,
2026-03-17 11:21:50.045903,18384,3,N2 1.21
2026-03-17 11:21:51.085804,18385,...P3780...
2026-03-17 11:21:51.139386,18386,ReqP1,
2026-03-17 11:21:52.109633,18387,ReqP1,NACK,
2026-03-17 11:21:53.117803,18388,ReqP1,NACK,
2026-03-17 11:21:54.126904,18389,1,N1 1.05
2026-03-17 11:21:54.173701,18390,...P3781...
2026-03-17 11:21:54.215599,18391,ReqP2,
2026-03-17 11:21:55.165903,18392,ReqP2,NACK,
2026-03-17 11:21:56.173970,18393,ReqP2,NACK,
2026-03-17 11:21:57.197938,18394,...P3782...
2026-03-17 11:21:57.242369,18395,ReqP3,
2026-03-17 11:21:57.284040,18396,3,N3 1.22
2026-03-17 11:21:58.301779,18397,ReqP3,NACK,
2026-03-17 11:21:59.312768,18398,ReqP3,NACK,
2026-03-17 11:21:59.373706,18399,3,N2 1.14
2026-03-17 11:22:00.413794,18400,...P3783...
2026-03-17 11:22:00.460792,18401,ReqP1,
2026-03-17 11:22:01.437684,18402,ReqP1,NACK,
2026-03-17 11:22:02.445715,18403,ReqP1,NACK,
2026-03-17 11:22:03.469654,18404,...P3784...
2026-03-17 11:22:03.520092,18405,ReqP2,
2026-03-17 11:22:04.477754,18406,ReqP2,NACK,
2026-03-17 11:22:05.501515,18407,ReqP2,NACK,
2026-03-17 11:22:06.525478,18408,...P3785...
2026-03-17 11:22:06.582152,18409,ReqP3,
2026-03-17 11:22:06.643704,18410,3,N3 1.15
2026-03-17 11:22:07.613548,18411,ReqP3,NACK,
2026-03-17 11:22:08.621739,18412,ReqP3,NACK,
2026-03-17 11:22:08.666178,18413,3,N1 1.50
2026-03-17 11:22:08.707763,18414,3,N2 1.07
2026-03-17 11:22:09.725453,18415,...P3786...
2026-03-17 11:22:09.781700,18416,ReqP1,
2026-03-17 11:22:10.749333,18417,ReqP1,NACK,
2026-03-17 11:22:11.757369,18418,ReqP1,NACK,
2026-03-17 11:22:12.781398,18419,...P3787...
2026-03-17 11:22:12.828159,18420,ReqP2,
2026-03-17 11:22:13.789492,18421,ReqP2,NACK,
2026-03-17 11:22:14.813361,18422,ReqP2,NACK,
2026-03-17 11:22:15.837227,18423,...P3788...
2026-03-17 11:22:15.880780,18424,ReqP3,
2026-03-17 11:22:15.922456,18425,3,N3 1.08
2026-03-17 11:22:16.911343,18426,ReqP3,NACK,
2026-03-17 11:22:17.934646,18427,ReqP3,NACK,
2026-03-17 11:22:17.982536,18428,3,N1 1.43
2026-03-17 11:22:19.005411,18429,...P3789...
