2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 19:59:31.122507,31163,ReqP1,NACK,
2026-01-15 19:59:31.186460,31164,1,N3 999.00
2026-01-15 19:59:31.202507,31165,1,N2 999.00
2026-01-15 19:59:32.243259,31166,ReqP1,NACK,
2026-01-15 19:59:32.307465,31167,1,N2 999.00
2026-01-15 19:59:32.371489,31168,1,N3 999.00
2026-01-15 19:59:33.252018,31169,...P4009...
2026-01-15 19:59:33.348077,31170,ReqP2,
2026-01-15 19:59:33.508103,31171,2,N2 999.00
2026-01-15 19:59:34.468814,31172,ReqP2,NACK,
2026-01-15 19:59:34.532809,31173,2,N1 999.00
2026-01-15 19:59:34.548767,31174,2,N3 999.00
2026-01-15 19:59:35.589645,31175,ReqP2,NACK,
2026-01-15 19:59:35.637543,31176,2,N3 999.00
2026-01-15 19:59:35.653627,31177,2,N1 999.00
2026-01-15 19:59:36.598758,31178,...P4010...
2026-01-15 19:59:36.710285,31179,ReqP3,
2026-01-15 19:59:36.854390,31180,3,N3 999.00
2026-01-15 19:59:37.830942,31181,ReqP3,NACK,
2026-01-15 19:59:37.879010,31182,3,N1 999.00
2026-01-15 19:59:37.910944,31183,3,N2 999.00
2026-01-15 19:59:38.951727,31184,ReqP3,NACK,
2026-01-15 19:59:39.031821,31185,3,N2 999.00
2026-01-15 19:59:39.064419,31186,3,N1 999.00
2026-01-15 19:59:39.960332,31187,...P4011...
2026-01-15 19:59:40.056555,31188,ReqP1,
2026-01-15 19:59:40.200838,31189,1,N1 999.00
2026-01-15 19:59:41.081228,31190,ACKP1,
2026-01-15 19:59:41.097190,31191,...P4012...
2026-01-15 19:59:41.193308,31192,ReqP2,
2026-01-15 19:59:41.337428,31193,2,N2 999.00
2026-01-15 19:59:42.298032,31194,ReqP2,NACK,
2026-01-15 19:59:42.362110,31195,2,N3 999.00
2026-01-15 19:59:42.410046,31196,2,N1 999.00
2026-01-15 19:59:43.418946,31197,ReqP2,NACK,
2026-01-15 19:59:43.482817,31198,2,N3 999.00
2026-01-15 19:59:43.500438,31199,2,N1 999.00
2026-01-15 19:59:44.443549,31200,ACKP2,
2026-01-15 19:59:44.459417,31201,...P4013...
2026-01-15 19:59:44.539649,31202,ReqP3,
2026-01-15 19:59:44.683866,31203,3,N3 999.00
2026-01-15 19:59:45.660639,31204,ReqP3,NACK,
2026-01-15 19:59:45.740439,31205,3,N2 999.00
2026-01-15 19:59:45.772463,31206,3,N1 999.00
2026-01-15 19:59:46.781320,31207,ReqP3,NACK,
2026-01-15 19:59:46.829557,31208,3,N2 999.00
2026-01-15 19:59:46.877378,31209,3,N1 999.00
2026-01-15 19:59:47.790065,31210,...P4014...
2026-01-15 19:59:47.901981,31211,ReqP1,
2026-01-15 19:59:48.046074,31212,1,N1 999.00
2026-01-15 19:59:49.006899,31213,ReqP1,NACK,
2026-01-15 19:59:49.086823,31214,1,N2 999.00
2026-01-15 19:59:49.102881,31215,1,N3 999.00
2026-01-15 19:59:50.127737,31216,ReqP1,NACK,
2026-01-15 19:59:50.191830,31217,1,N3 999.00
2026-01-15 19:59:50.207754,31218,1,N2 999.00
2026-01-15 19:59:51.136456,31219,...P4015...
2026-01-15 19:59:51.248455,31220,ReqP2,
2026-01-15 19:59:51.392584,31221,2,N2 999.00
2026-01-15 19:59:52.273122,31222,ACKP2,
2026-01-15 19:59:52.289084,31223,...P4016...
2026-01-15 19:59:52.369232,31224,ReqP3,
2026-01-15 19:59:52.529232,31225,3,N3 999.00
2026-01-15 19:59:53.394073,31226,ACKP3,
2026-01-15 19:59:53.410044,31227,...P4017...
2026-01-15 19:59:53.506199,31228,ReqP1,
2026-01-15 19:59:53.650329,31229,1,N1 999.00
2026-01-15 19:59:54.530838,31230,ACKP1,
2026-01-15 19:59:54.547106,31231,...P4018...
2026-01-15 19:59:54.642808,31232,ReqP2,
2026-01-15 19:59:54.786828,31233,2,N2 999.00
2026-01-15 19:59:55.763626,31234,ReqP2,NACK,
2026-01-15 19:59:55.811639,31235,2,N1 999.00
2026-01-15 19:59:55.859830,31236,2,N3 999.00
2026-01-15 19:59:56.868443,31237,ReqP2,NACK,
2026-01-15 19:59:56.932461,31238,2,N3 999.00
2026-01-15 19:59:56.948330,31239,2,N1 999.00
2026-01-15 19:59:57.893118,31240,...P4019...
2026-01-15 19:59:57.989215,31241,ReqP3,
2026-01-15 19:59:58.133302,31242,3,N3 999.00
2026-01-15 19:59:59.109952,31243,ReqP3,NACK,
2026-01-15 19:59:59.157880,31244,3,N1 999.00
2026-01-15 19:59:59.189920,31245,3,N2 999.00
2026-01-15 20:00:00.214590,31246,ReqP3,NACK,
2026-01-15 20:00:00.262663,31247,3,N1 999.00
2026-01-15 20:00:00.278698,31248,3,N2 999.00
2026-01-15 20:00:01.239257,31249,...P4020...
2026-01-15 20:00:01.335391,31250,ReqP1,
2026-01-15 20:00:01.479558,31251,1,N1 999.00
2026-01-15 20:00:02.456026,31252,ReqP1,NACK,
2026-01-15 20:00:02.504134,31253,1,N3 999.00
2026-01-15 20:00:02.520082,31254,1,N2 999.00
2026-01-15 20:00:03.576796,31255,ReqP1,NACK,
2026-01-15 20:00:03.624933,31256,1,N2 999.00
2026-01-15 20:00:03.640972,31257,1,N3 999.00
2026-01-15 20:00:04.585576,31258,...P4021...
2026-01-15 20:00:04.681587,31259,ReqP2,
2026-01-15 20:00:04.841705,31260,2,N2 999.00
2026-01-15 20:00:05.802487,31261,ReqP2,NACK,
2026-01-15 20:00:05.850392,31262,2,N3 999.00
2026-01-15 20:00:05.898498,31263,2,N1 999.00
2026-01-15 20:00:06.923186,31264,ReqP2,NACK,
2026-01-15 20:00:06.971226,31265,2,N3 999.00
2026-01-15 20:00:06.987107,31266,2,N1 999.00
2026-01-15 20:00:07.947620,31267,ACKP2,
2026-01-15 20:00:07.948276,31268,...P4022...
2026-01-15 20:00:08.043743,31269,ReqP3,
2026-01-15 20:00:08.188466,31270,3,N3 999.00
2026-01-15 20:00:09.164480,31271,ReqP3,NACK,
2026-01-15 20:00:09.228501,31272,3,N2 999.00
2026-01-15 20:00:09.244552,31273,3,N1 999.00
2026-01-15 20:00:10.285333,31274,ReqP3,NACK,
2026-01-15 20:00:10.333333,31275,3,N1 999.00
2026-01-15 20:00:10.365429,31276,3,N2 999.00
2026-01-15 20:00:11.294121,31277,...P4023...
2026-01-15 20:00:11.405839,31278,ReqP1,
2026-01-15 20:00:11.549962,31279,1,N1 999.00
2026-01-15 20:00:12.510962,31280,ReqP1,NACK,
2026-01-15 20:00:12.558792,31281,1,N2 999.00
2026-01-15 20:00:12.574725,31282,1,N3 999.00
2026-01-15 20:00:13.631433,31283,ReqP1,NACK,
2026-01-15 20:00:13.695309,31284,1,N3 999.00
2026-01-15 20:00:13.695680,31285,1,N2 999.00
2026-01-15 20:00:14.640259,31286,...P4024...
2026-01-15 20:00:14.752172,31287,ReqP2,
2026-01-15 20:00:14.896399,31288,2,N2 999.00
2026-01-15 20:00:15.873072,31289,ReqP2,NACK,
2026-01-15 20:00:15.937040,31290,2,N3 999.00
2026-01-15 20:00:15.953030,31291,2,N1 999.00
2026-01-15 20:00:16.977833,31292,ReqP2,NACK,
2026-01-15 20:00:17.041879,31293,2,N1 999.00
2026-01-15 20:00:17.074066,31294,2,N3 999.00
2026-01-15 20:00:18.002495,31295,...P4025...
2026-01-15 20:00:18.098681,31296,ReqP3,
2026-01-15 20:00:18.242669,31297,3,N3 999.00
2026-01-15 20:00:19.219288,31298,ReqP3,NACK,
2026-01-15 20:00:19.267483,31299,3,N1 999.00
2026-01-15 20:00:19.283376,31300,3,N2 999.00
2026-01-15 20:00:20.324256,31301,ReqP3,NACK,
2026-01-15 20:00:20.388295,31302,3,N2 999.00
2026-01-15 20:00:20.404292,31303,3,N1 999.00
2026-01-15 20:00:21.348714,31304,...P4026...
2026-01-15 20:00:21.444800,31305,ReqP1,
2026-01-15 20:00:21.589049,31306,1,N1 999.00
2026-01-15 20:00:22.565646,31307,ReqP1,NACK,
2026-01-15 20:00:22.629592,31308,1,N2 999.00
2026-01-15 20:00:22.677733,31309,1,N3 999.00
2026-01-15 20:00:23.686400,31310,ReqP1,NACK,
2026-01-15 20:00:23.735711,31311,1,N3 999.00
2026-01-15 20:00:23.751101,31312,1,N2 999.00
2026-01-15 20:00:24.695059,31313,...P4027...
2026-01-15 20:00:24.791082,31314,ReqP2,
2026-01-15 20:00:24.951147,31315,2,N2 999.00
2026-01-15 20:00:25.912044,31316,ReqP2,NACK,
2026-01-15 20:00:25.960000,31317,2,N3 999.00
2026-01-15 20:00:26.024087,31318,2,N1 999.00
2026-01-15 20:00:26.936636,31319,ACKP2,
2026-01-15 20:00:26.952645,31320,...P4028...
2026-01-15 20:00:27.048644,31321,ReqP3,
2026-01-15 20:00:27.192677,31322,3,N3 999.00
2026-01-15 20:00:28.073264,31323,ACKP3,
2026-01-15 20:00:28.073876,31324,...P4029...
2026-01-15 20:00:28.169596,31325,ReqP1,
2026-01-15 20:00:28.313847,31326,1,N1 999.00
2026-01-15 20:00:29.290208,31327,ReqP1,NACK,
2026-01-15 20:00:29.338195,31328,1,N3 999.00
2026-01-15 20:00:29.386214,31329,1,N2 999.00
2026-01-15 20:00:30.314764,31330,ACKP1,
2026-01-15 20:00:30.315216,31331,...P4030...
2026-01-15 20:00:30.410898,31332,ReqP2,
2026-01-15 20:00:30.555284,31333,2,N2 999.00
2026-01-15 20:00:31.532027,31334,ReqP2,NACK,
2026-01-15 20:00:31.579832,31335,2,N1 999.00
2026-01-15 20:00:31.627993,31336,2,N3 999.00
2026-01-15 20:00:32.556285,31337,ACKP2,
2026-01-15 20:00:32.572296,31338,...P4031...
2026-01-15 20:00:32.652463,31339,ReqP3,
2026-01-15 20:00:32.796572,31340,3,N3 999.00
2026-01-15 20:00:33.773211,31341,ReqP3,NACK,
2026-01-15 20:00:33.837296,31342,3,N2 999.00
2026-01-15 20:00:33.853397,31343,3,N1 999.00
2026-01-15 20:00:34.893998,31344,ReqP3,NACK,
2026-01-15 20:00:34.958067,31345,3,N2 999.00
2026-01-15 20:00:34.974337,31346,3,N1 999.00
2026-01-15 20:00:35.918552,31347,ACKP3,
2026-01-15 20:00:35.919057,31348,...P4032...
2026-01-15 20:00:36.014726,31349,ReqP1,
2026-01-15 20:00:36.159322,31350,1,N1 999.00
2026-01-15 20:00:37.135544,31351,ReqP1,NACK,
2026-01-15 20:00:37.183549,31352,1,N3 999.00
2026-01-15 20:00:37.215587,31353,1,N2 999.00
2026-01-15 20:00:38.256257,31354,ReqP1,NACK,
2026-01-15 20:00:38.304237,31355,1,N2 999.00
2026-01-15 20:00:38.352378,31356,1,N3 999.00
2026-01-15 20:00:39.264935,31357,ACKP1,
2026-01-15 20:00:39.281364,31358,...P4033...
2026-01-15 20:00:39.377200,31359,ReqP2,
2026-01-15 20:00:39.521370,31360,2,N2 999.00
2026-01-15 20:00:40.497844,31361,ReqP2,NACK,
2026-01-15 20:00:40.545846,31362,2,N3 999.00
2026-01-15 20:00:40.593983,31363,2,N1 999.00
2026-01-15 20:00:41.522427,31364,ACKP2,
2026-01-15 20:00:41.523025,31365,...P4034...
2026-01-15 20:00:41.618761,31366,ReqP3,
2026-01-15 20:00:41.762907,31367,3,N3 999.00
2026-01-15 20:00:42.739360,31368,ReqP3,NACK,
2026-01-15 20:00:42.787505,31369,3,N2 999.00
2026-01-15 20:00:42.803471,31370,3,N1 999.00
2026-01-15 20:00:43.860471,31371,ReqP3,NACK,
2026-01-15 20:00:43.908105,31372,3,N1 999.00
2026-01-15 20:00:43.924154,31373,3,N2 999.00
2026-01-15 20:00:44.868819,31374,...P4035...
2026-01-15 20:00:44.965100,31375,ReqP1,
2026-01-15 20:00:45.125025,31376,1,N1 999.00
2026-01-15 20:00:46.085821,31377,ReqP1,NACK,
2026-01-15 20:00:46.149853,31378,1,N2 999.00
2026-01-15 20:00:46.165692,31379,1,N3 999.00
2026-01-15 20:00:47.206615,31380,ReqP1,NACK,
2026-01-15 20:00:47.270496,31381,1,N3 999.00
2026-01-15 20:00:47.286626,31382,1,N2 999.00
2026-01-15 20:00:48.215274,31383,...P4036...
2026-01-15 20:00:48.327811,31384,ReqP2,
2026-01-15 20:00:48.471293,31385,2,N2 999.00
2026-01-15 20:00:49.447971,31386,ReqP2,NACK,
2026-01-15 20:00:49.496017,31387,2,N3 999.00
2026-01-15 20:00:49.512106,31388,2,N1 999.00
2026-01-15 20:00:50.553034,31389,ReqP2,NACK,
2026-01-15 20:00:50.600957,31390,2,N1 999.00
2026-01-15 20:00:50.616832,31391,2,N3 999.00
2026-01-15 20:00:51.577433,31392,...P4037...
2026-01-15 20:00:51.673791,31393,ReqP3,
2026-01-15 20:00:51.817831,31394,3,N3 999.00
2026-01-15 20:00:52.794376,31395,ReqP3,NACK,
2026-01-15 20:00:52.842389,31396,3,N1 999.00
2026-01-15 20:00:52.874606,31397,3,N2 999.00
2026-01-15 20:00:53.803118,31398,ACKP3,
2026-01-15 20:00:53.819137,31399,...P4038...
2026-01-15 20:00:53.915065,31400,ReqP1,
2026-01-15 20:00:54.059345,31401,1,N1 999.00
2026-01-15 20:00:55.035880,31402,ReqP1,NACK,
2026-01-15 20:00:55.099821,31403,1,N2 999.00
2026-01-15 20:00:55.115760,31404,1,N3 999.00
2026-01-15 20:00:56.156491,31405,ReqP1,NACK,
2026-01-15 20:00:56.204781,31406,1,N2 999.00
2026-01-15 20:00:56.252794,31407,1,N3 999.00
2026-01-15 20:00:57.165390,31408,...P4039...
2026-01-15 20:00:57.261616,31409,ReqP2,
2026-01-15 20:00:57.405475,31410,2,N2 999.00
2026-01-15 20:00:58.382339,31411,ReqP2,NACK,
2026-01-15 20:00:58.462263,31412,2,N3 999.00
2026-01-15 20:00:58.478213,31413,2,N1 999.00
2026-01-15 20:00:59.502967,31414,ReqP2,NACK,
2026-01-15 20:00:59.551086,31415,2,N1 999.00
2026-01-15 20:00:59.615460,31416,2,N3 999.00
2026-01-15 20:01:00.511693,31417,...P4040...
2026-01-15 20:01:00.623769,31418,ReqP3,
2026-01-15 20:01:00.767879,31419,3,N3 999.00
2026-01-15 20:01:01.744517,31420,ReqP3,NACK,
2026-01-15 20:01:01.776756,31421,3,N2 999.00
2026-01-15 20:01:01.840697,31422,3,N1 999.00
2026-01-15 20:01:02.849324,31423,ReqP3,NACK,
2026-01-15 20:01:02.913624,31424,3,N1 999.00
2026-01-15 20:01:02.929774,31425,3,N2 999.00
2026-01-15 20:01:03.858255,31426,...P4041...
2026-01-15 20:01:03.970179,31427,ReqP1,
2026-01-15 20:01:04.114577,31428,1,N1 999.00
2026-01-15 20:01:05.090929,31429,ReqP1,NACK,
2026-01-15 20:01:05.138962,31430,1,N3 999.00
2026-01-15 20:01:05.171061,31431,1,N2 999.00
2026-01-15 20:01:06.196136,31432,ReqP1,NACK,
2026-01-15 20:01:06.259862,31433,1,N2 999.00
2026-01-15 20:01:06.307740,31434,1,N3 999.00
2026-01-15 20:01:07.220425,31435,...P4042...
2026-01-15 20:01:07.316707,31436,ReqP2,
2026-01-15 20:01:07.460917,31437,2,N2 999.00
2026-01-15 20:01:08.341406,31438,ACKP2,
2026-01-15 20:01:08.357399,31439,...P4043...
2026-01-15 20:01:08.453445,31440,ReqP3,
2026-01-15 20:01:08.597927,31441,3,N3 999.00
2026-01-15 20:01:09.574217,31442,ReqP3,NACK,
2026-01-15 20:01:09.638286,31443,3,N1 999.00
2026-01-15 20:01:09.670164,31444,3,N2 999.00
2026-01-15 20:01:10.679196,31445,ReqP3,NACK,
2026-01-15 20:01:10.759042,31446,3,N1 999.00
2026-01-15 20:01:10.775108,31447,3,N2 999.00
2026-01-15 20:01:11.703633,31448,...P4044...
2026-01-15 20:01:11.800068,31449,ReqP1,
2026-01-15 20:01:11.944126,31450,1,N1 999.00
2026-01-15 20:01:12.920696,31451,ReqP1,NACK,
2026-01-15 20:01:12.968566,31452,1,N2 999.00
2026-01-15 20:01:12.984625,31453,1,N3 999.00
2026-01-15 20:01:14.041299,31454,ReqP1,NACK,
2026-01-15 20:01:14.089468,31455,1,N3 999.00
2026-01-15 20:01:14.105439,31456,1,N2 999.00
2026-01-15 20:01:15.050067,31457,ACKP1,
2026-01-15 20:01:15.066085,31458,...P4045...
2026-01-15 20:01:15.162214,31459,ReqP2,
2026-01-15 20:01:15.306232,31460,2,N2 999.00
2026-01-15 20:01:16.282793,31461,ReqP2,NACK,
2026-01-15 20:01:16.330798,31462,2,N3 999.00
2026-01-15 20:01:16.362806,31463,2,N1 999.00
2026-01-15 20:01:17.387647,31464,ReqP2,NACK,
2026-01-15 20:01:17.451599,31465,2,N1 999.00
2026-01-15 20:01:17.467481,31466,2,N3 999.00
2026-01-15 20:01:18.412364,31467,...P4046...
2026-01-15 20:01:18.508319,31468,ReqP3,
2026-01-15 20:01:18.652493,31469,3,N3 999.00
2026-01-15 20:01:19.629294,31470,ReqP3,NACK,
2026-01-15 20:01:19.692993,31471,3,N2 999.00
2026-01-15 20:01:19.725073,31472,3,N1 999.00
2026-01-15 20:01:20.749773,31473,ReqP3,NACK,
2026-01-15 20:01:20.781947,31474,3,N1 999.00
2026-01-15 20:01:20.830898,31475,3,N2 999.00
2026-01-15 20:01:21.758479,31476,...P4047...
2026-01-15 20:01:21.854673,31477,ReqP1,
2026-01-15 20:01:21.998834,31478,1,N1 999.00
2026-01-15 20:01:22.879403,31479,ACKP1,
2026-01-15 20:01:22.895533,31480,...P4048...
2026-01-15 20:01:22.991453,31481,ReqP2,
2026-01-15 20:01:23.135439,31482,2,N2 999.00
2026-01-15 20:01:24.016122,31483,ACKP2,
2026-01-15 20:01:24.032462,31484,...P4049...
2026-01-15 20:01:24.128286,31485,ReqP3,
2026-01-15 20:01:24.272249,31486,3,N3 999.00
2026-01-15 20:01:25.249002,31487,ReqP3,NACK,
2026-01-15 20:01:25.313036,31488,3,N1 999.00
2026-01-15 20:01:25.313908,31489,3,N2 999.00
2026-01-15 20:01:26.353776,31490,ReqP3,NACK,
2026-01-15 20:01:26.401811,31491,3,N2 999.00
2026-01-15 20:01:26.433829,31492,3,N1 999.00
2026-01-15 20:01:27.378358,31493,...P4050...
2026-01-15 20:01:27.474553,31494,ReqP1,
2026-01-15 20:01:27.618820,31495,1,N1 999.00
2026-01-15 20:01:28.499394,31496,ACKP1,
2026-01-15 20:01:28.515231,31497,...P4051...
2026-01-15 20:01:28.611291,31498,ReqP2,
2026-01-15 20:01:28.755374,31499,2,N2 999.00
2026-01-15 20:01:29.620147,31500,ACKP2,
2026-01-15 20:01:29.636196,31501,...P4052...
2026-01-15 20:01:29.732399,31502,ReqP3,
2026-01-15 20:01:29.876252,31503,3,N3 999.00
2026-01-15 20:01:30.852868,31504,ReqP3,NACK,
2026-01-15 20:01:30.900874,31505,3,N2 999.00
2026-01-15 20:01:30.964954,31506,3,N1 999.00
2026-01-15 20:01:31.973546,31507,ReqP3,NACK,
2026-01-15 20:01:32.005923,31508,3,N1 999.00
2026-01-15 20:01:32.053566,31509,3,N2 999.00
2026-01-15 20:01:32.982291,31510,...P4053...
2026-01-15 20:01:33.078477,31511,ReqP1,
2026-01-15 20:01:33.222763,31512,1,N1 999.00
2026-01-15 20:01:34.199361,31513,ReqP1,NACK,
2026-01-15 20:01:34.247322,31514,1,N3 999.00
2026-01-15 20:01:34.263359,31515,1,N2 999.00
2026-01-15 20:01:35.319993,31516,ReqP1,NACK,
2026-01-15 20:01:35.383959,31517,1,N2 999.00
2026-01-15 20:01:35.415963,31518,1,N3 999.00
2026-01-15 20:01:36.328697,31519,ACKP1,
2026-01-15 20:01:36.344872,31520,...P4054...
2026-01-15 20:01:36.440728,31521,ReqP2,
2026-01-15 20:01:36.585085,31522,2,N2 999.00
2026-01-15 20:01:37.561604,31523,ReqP2,NACK,
2026-01-15 20:01:37.609590,31524,2,N3 999.00
2026-01-15 20:01:37.625564,31525,2,N1 999.00
2026-01-15 20:01:38.586310,31526,ACKP2,
2026-01-15 20:01:38.586614,31527,...P4055...
2026-01-15 20:01:38.682397,31528,ReqP3,
2026-01-15 20:01:38.826521,31529,3,N3 999.00
2026-01-15 20:01:39.803288,31530,ReqP3,NACK,
2026-01-15 20:01:39.851257,31531,3,N1 999.00
2026-01-15 20:01:39.915229,31532,3,N2 999.00
2026-01-15 20:01:40.828003,31533,ACKP3,
2026-01-15 20:01:40.843919,31534,...P4056...
2026-01-15 20:01:40.939888,31535,ReqP1,
2026-01-15 20:01:41.084142,31536,1,N1 999.00
2026-01-15 20:01:41.948687,31537,ACKP1,
2026-01-15 20:01:41.964749,31538,...P4057...
2026-01-15 20:01:42.060977,31539,ReqP2,
2026-01-15 20:01:42.204980,31540,2,N2 999.00
2026-01-15 20:01:43.085607,31541,ACKP2,
2026-01-15 20:01:43.101561,31542,...P4058...
2026-01-15 20:01:43.197526,31543,ReqP3,
2026-01-15 20:01:43.341664,31544,3,N3 999.00
2026-01-15 20:01:44.318266,31545,ReqP3,NACK,
2026-01-15 20:01:44.366402,31546,3,N1 999.00
2026-01-15 20:01:44.414363,31547,3,N2 999.00
2026-01-15 20:01:45.423283,31548,ReqP3,NACK,
2026-01-15 20:01:45.487087,31549,3,N1 999.00
2026-01-15 20:01:45.519166,31550,3,N2 999.00
2026-01-15 20:01:46.432145,31551,...P4059...
2026-01-15 20:01:46.544082,31552,ReqP1,
2026-01-15 20:01:46.688114,31553,1,N1 999.00
2026-01-15 20:01:47.664617,31554,ReqP1,NACK,
2026-01-15 20:01:47.728800,31555,1,N3 999.00
2026-01-15 20:01:47.776880,31556,1,N2 999.00
2026-01-15 20:01:48.769539,31557,ReqP1,NACK,
2026-01-15 20:01:48.833939,31558,1,N2 999.00
2026-01-15 20:01:48.865581,31559,1,N3 999.00
2026-01-15 20:01:49.794297,31560,ACKP1,
2026-01-15 20:01:49.810301,31561,...P4060...
2026-01-15 20:01:49.906317,31562,ReqP2,
2026-01-15 20:01:50.050341,31563,2,N2 999.00
2026-01-15 20:01:51.027114,31564,ReqP2,NACK,
2026-01-15 20:01:51.059777,31565,2,N3 999.00
2026-01-15 20:01:51.139478,31566,2,N1 999.00
2026-01-15 20:01:52.035963,31567,ACKP2,
2026-01-15 20:01:52.052027,31568,...P4061...
2026-01-15 20:01:52.148161,31569,ReqP3,
2026-01-15 20:01:52.292060,31570,3,N3 999.00
2026-01-15 20:01:53.268881,31571,ReqP3,NACK,
2026-01-15 20:01:53.316830,31572,3,N1 999.00
2026-01-15 20:01:53.332873,31573,3,N2 999.00
2026-01-15 20:01:54.373817,31574,ReqP3,NACK,
2026-01-15 20:01:54.421579,31575,3,N2 999.00
2026-01-15 20:01:54.453691,31576,3,N1 999.00
2026-01-15 20:01:55.398247,31577,...P4062...
2026-01-15 20:01:55.494474,31578,ReqP1,
2026-01-15 20:01:55.638925,31579,1,N1 999.00
2026-01-15 20:01:56.615150,31580,ReqP1,NACK,
2026-01-15 20:01:56.663520,31581,1,N2 999.00
2026-01-15 20:01:56.679209,31582,1,N3 999.00
2026-01-15 20:01:57.735915,31583,ReqP1,NACK,
2026-01-15 20:01:57.800002,31584,1,N2 999.00
2026-01-15 20:01:57.833242,31585,1,N3 999.00
2026-01-15 20:01:58.744699,31586,...P4063...
2026-01-15 20:01:58.856626,31587,ReqP2,
2026-01-15 20:01:59.000746,31588,2,N2 999.00
2026-01-15 20:01:59.961662,31589,ReqP2,NACK,
2026-01-15 20:02:00.025699,31590,2,N1 999.00
2026-01-15 20:02:00.041542,31591,2,N3 999.00
2026-01-15 20:02:00.986274,31592,ACKP2,
2026-01-15 20:02:01.002252,31593,...P4064...
2026-01-15 20:02:01.098347,31594,ReqP3,
2026-01-15 20:02:01.242454,31595,3,N3 999.00
2026-01-15 20:02:02.219038,31596,ReqP3,NACK,
2026-01-15 20:02:02.267046,31597,3,N2 999.00
2026-01-15 20:02:02.315552,31598,3,N1 999.00
2026-01-15 20:02:03.227927,31599,ACKP3,
2026-01-15 20:02:03.243785,31600,...P4065...
2026-01-15 20:02:03.339826,31601,ReqP1,
2026-01-15 20:02:03.484020,31602,1,N1 999.00
2026-01-15 20:02:04.460500,31603,ReqP1,NACK,
2026-01-15 20:02:04.508649,31604,1,N3 999.00
2026-01-15 20:02:04.524646,31605,1,N2 999.00
2026-01-15 20:02:05.565307,31606,ReqP1,NACK,
2026-01-15 20:02:05.629441,31607,1,N2 999.00
2026-01-15 20:02:05.645738,31608,1,N3 999.00
2026-01-15 20:02:06.590190,31609,ACKP1,
2026-01-15 20:02:06.606095,31610,...P4066...
2026-01-15 20:02:06.702091,31611,ReqP2,
2026-01-15 20:02:06.846247,31612,2,N2 999.00
2026-01-15 20:02:07.822694,31613,ReqP2,NACK,
2026-01-15 20:02:07.886861,31614,2,N1 999.00
2026-01-15 20:02:07.902821,31615,2,N3 999.00
2026-01-15 20:02:08.927584,31616,ReqP2,NACK,
2026-01-15 20:02:08.991632,31617,2,N3 999.00
2026-01-15 20:02:09.039811,31618,2,N1 999.00
2026-01-15 20:02:09.952213,31619,...P4067...
2026-01-15 20:02:10.048539,31620,ReqP3,
2026-01-15 20:02:10.192638,31621,3,N3 999.00
2026-01-15 20:02:11.169338,31622,ReqP3,NACK,
2026-01-15 20:02:11.233284,31623,3,N1 999.00
2026-01-15 20:02:11.249266,31624,3,N2 999.00
2026-01-15 20:02:12.274131,31625,ReqP3,NACK,
2026-01-15 20:02:12.322324,31626,3,N1 999.00
2026-01-15 20:02:12.386243,31627,3,N2 999.00
2026-01-15 20:02:13.298899,31628,...P4068...
2026-01-15 20:02:13.394819,31629,ReqP1,
2026-01-15 20:02:13.538977,31630,1,N1 999.00
2026-01-15 20:02:14.515698,31631,ReqP1,NACK,
2026-01-15 20:02:14.563618,31632,1,N3 999.00
2026-01-15 20:02:14.579679,31633,1,N2 999.00
2026-01-15 20:02:15.636347,31634,ReqP1,NACK,
2026-01-15 20:02:15.700292,31635,1,N2 999.00
2026-01-15 20:02:15.700725,31636,1,N3 999.00
2026-01-15 20:02:16.645177,31637,...P4069...
2026-01-15 20:02:16.741182,31638,ReqP2,
2026-01-15 20:02:16.901208,31639,2,N2 999.00
2026-01-15 20:02:17.766236,31640,ACKP2,
2026-01-15 20:02:17.783360,31641,...P4070...
2026-01-15 20:02:17.877849,31642,ReqP3,
2026-01-15 20:02:18.022025,31643,3,N3 999.00
2026-01-15 20:02:18.998614,31644,ReqP3,NACK,
2026-01-15 20:02:19.046841,31645,3,N1 999.00
2026-01-15 20:02:19.078726,31646,3,N2 999.00
2026-01-15 20:02:20.119326,31647,ReqP3,NACK,
2026-01-15 20:02:20.167580,31648,3,N2 999.00
2026-01-15 20:02:20.183525,31649,3,N1 999.00
2026-01-15 20:02:21.128247,31650,...P4071...
2026-01-15 20:02:21.224302,31651,ReqP1,
2026-01-15 20:02:21.368342,31652,1,N1 999.00
2026-01-15 20:02:22.345133,31653,ReqP1,NACK,
2026-01-15 20:02:22.408894,31654,1,N3 999.00
2026-01-15 20:02:22.424857,31655,1,N2 999.00
2026-01-15 20:02:23.465551,31656,ReqP1,NACK,
2026-01-15 20:02:23.513837,31657,1,N3 999.00
2026-01-15 20:02:23.529660,31658,1,N2 999.00
2026-01-15 20:02:24.474360,31659,...P4072...
2026-01-15 20:02:24.586241,31660,ReqP2,
2026-01-15 20:02:24.730299,31661,2,N2 999.00
2026-01-15 20:02:25.691307,31662,ReqP2,NACK,
2026-01-15 20:02:25.755054,31663,2,N1 999.00
2026-01-15 20:02:25.771011,31664,2,N3 999.00
2026-01-15 20:02:26.811802,31665,ReqP2,NACK,
2026-01-15 20:02:26.875873,31666,2,N3 999.00
2026-01-15 20:02:26.891870,31667,2,N1 999.00
2026-01-15 20:02:27.836497,31668,ACKP2,
