!=================================!
Test Info:
2026-03-17 18:44:52.051364,19140,ReqP1,
2026-03-17 18:44:52.095346,19141,1,N1 1.67
2026-03-17 18:44:53.136571,19142,ReqP1,NACK,
2026-03-17 18:44:54.145983,19143,ReqP1,NACK,
2026-03-17 18:44:54.193617,19144,1,N2 1.76
2026-03-17 18:44:55.234894,19145,...P3598...
2026-03-17 18:44:55.253841,19146,ReqP2,
2026-03-17 18:44:55.298690,19147,2,N2 1.08
2026-03-17 18:44:56.323983,19148,ReqP2,NACK,
2026-03-17 18:44:57.332725,19149,ReqP2,NACK,
2026-03-17 18:44:57.380756,19150,2,N1 1.31
2026-03-17 18:44:58.437682,19151,...P3599...
2026-03-17 18:44:58.458069,19152,ReqP3,
2026-03-17 18:44:58.501805,19153,3,N3 1.22
2026-03-17 18:44:59.542869,19154,ReqP3,NACK,
2026-03-17 18:45:00.551821,19155,ReqP3,NACK,
2026-03-17 18:45:01.576710,19156,...P3600...
2026-03-17 18:45:01.599490,19157,ReqP1,
2026-03-17 18:45:01.640841,19158,1,N1 1.09
2026-03-17 18:45:02.682436,19159,ReqP1,NACK,
2026-03-17 18:45:03.691016,19160,ReqP1,NACK,
2026-03-17 18:45:03.722905,19161,1,N2 1.19
2026-03-17 18:45:04.764171,19162,...P3601...
2026-03-17 18:45:04.783687,19163,ReqP2,
2026-03-17 18:45:05.773431,19164,ReqP2,NACK,
2026-03-17 18:45:06.782279,19165,ReqP2,NACK,
2026-03-17 18:45:07.808406,19166,...P3602...
2026-03-17 18:45:07.832028,19167,ReqP3,
2026-03-17 18:45:07.855175,19168,3,N3 1.62
2026-03-17 18:45:08.880757,19169,ReqP3,NACK,
2026-03-17 18:45:09.905424,19170,ReqP3,NACK,
2026-03-17 18:45:09.937439,19171,3,N1 1.19
2026-03-17 18:45:09.985413,19172,3,N2 1.12
2026-03-17 18:45:11.026562,19173,ACK
2026-03-17 18:45:11.046069,19174,...P3603...
2026-03-17 18:45:11.066526,19175,ReqP1,
2026-03-17 18:45:12.035578,19176,ReqP1,NACK,
2026-03-17 18:45:13.060650,19177,ReqP1,NACK,
2026-03-17 18:45:14.085715,19178,...P3604...
2026-03-17 18:45:14.107940,19179,ReqP2,
2026-03-17 18:45:15.094920,19180,ReqP2,NACK,
2026-03-17 18:45:16.104083,19181,ReqP2,NACK,
2026-03-17 18:45:16.168053,19182,2,N2 1.05
2026-03-17 18:45:17.209150,19183,...P3605...
2026-03-17 18:45:17.228534,19184,ReqP3,
2026-03-17 18:45:17.273171,19185,3,N3 2.03
2026-03-17 18:45:18.314428,19186,ReqP3,NACK,
2026-03-17 18:45:19.323210,19187,ReqP3,NACK,
2026-03-17 18:45:19.371207,19188,3,N3 1.19
2026-03-17 18:45:19.389126,19189,3,N1 1.60
2026-03-17 18:45:20.428344,19190,...P3606...
2026-03-17 18:45:20.454827,19191,ReqP1,
2026-03-17 18:45:21.437443,19192,ReqP1,NACK,
2026-03-17 18:45:22.447647,19193,ReqP1,NACK,
2026-03-17 18:45:22.510873,19194,1,N1 1.07
2026-03-17 18:45:23.551734,19195,ACK
2026-03-17 18:45:23.569514,19196,...P3607...
2026-03-17 18:45:23.588123,19197,ReqP2,
2026-03-17 18:45:23.615851,19198,2,N2 1.32
2026-03-17 18:45:24.656543,19199,ReqP2,NACK,
2026-03-17 18:45:25.665664,19200,ReqP2,NACK,
2026-03-17 18:45:25.713872,19201,2,N3 1.14
2026-03-17 18:45:26.754644,19202,...P3608...
2026-03-17 18:45:26.775440,19203,ReqP3,
2026-03-17 18:45:27.763495,19204,ReqP3,NACK,
2026-03-17 18:45:28.772333,19205,ReqP3,NACK,
2026-03-17 18:45:29.797580,19206,...P3609...
2026-03-17 18:45:29.818174,19207,ReqP1,
2026-03-17 18:45:29.861443,19208,1,N1 1.32
2026-03-17 18:45:30.902533,19209,ReqP1,NACK,
2026-03-17 18:45:31.912595,19210,ReqP1,NACK,
2026-03-17 18:45:31.959976,19211,1,N2 1.41
2026-03-17 18:45:31.978849,19212,1,N3 1.08
2026-03-17 18:45:33.001061,19213,...P3610...
2026-03-17 18:45:33.022446,19214,ReqP2,
2026-03-17 18:45:34.025914,19215,ReqP2,NACK,
2026-03-17 18:45:35.035166,19216,ReqP2,NACK,
2026-03-17 18:45:36.059929,19217,2,N2 1.03
2026-03-17 18:45:36.079695,19218,...P3611...
2026-03-17 18:45:36.099315,19219,ReqP3,
2026-03-17 18:45:37.085043,19220,ReqP3,NACK,
2026-03-17 18:45:38.110010,19221,ReqP3,NACK,
2026-03-17 18:45:38.142158,19222,3,N3 1.01
2026-03-17 18:45:39.199047,19223,ACK
2026-03-17 18:45:39.218369,19224,...P3612...
2026-03-17 18:45:39.237952,19225,ReqP1,
2026-03-17 18:45:39.258240,19226,1,N1 1.73
2026-03-17 18:45:40.288407,19227,ReqP1,NACK,
2026-03-17 18:45:41.297213,19228,ReqP1,NACK,
2026-03-17 18:45:42.322006,19229,1,N1 1.04
2026-03-17 18:45:42.370212,19230,...P3613...
2026-03-17 18:45:42.392543,19231,ReqP2,
2026-03-17 18:45:42.434182,19232,2,N2 1.13
2026-03-17 18:45:43.459430,19233,ReqP2,NACK,
2026-03-17 18:45:44.468358,19234,ReqP2,NACK,
2026-03-17 18:45:45.493565,19235,2,N3 1.11
2026-03-17 18:45:45.557414,19236,...P3614...
2026-03-17 18:45:45.577249,19237,ReqP3,
2026-03-17 18:45:46.534303,19238,ReqP3,NACK,
2026-03-17 18:45:47.543347,19239,ReqP3,NACK,
2026-03-17 18:45:48.568697,19240,...P3615...
2026-03-17 18:45:48.589159,19241,ReqP1,
2026-03-17 18:45:48.616398,19242,1,N1 1.13
2026-03-17 18:45:49.642029,19243,ReqP1,NACK,
2026-03-17 18:45:50.666300,19244,ReqP1,NACK,
2026-03-17 18:45:50.698237,19245,1,N2 1.22
2026-03-17 18:45:51.739327,19246,ACK
2026-03-17 18:45:51.758765,19247,...P3616...
2026-03-17 18:45:51.778709,19248,ReqP2,
2026-03-17 18:45:52.748755,19249,ReqP2,NACK,
2026-03-17 18:45:53.773603,19250,ReqP2,NACK,
2026-03-17 18:45:54.782811,19251,...P3617...
2026-03-17 18:45:54.807542,19252,ReqP3,
2026-03-17 18:45:54.847074,19253,3,N3 1.66
2026-03-17 18:45:55.871797,19254,ReqP3,NACK,
2026-03-17 18:45:56.944906,19255,3,N1 1ReqP3,NACK,
2026-03-17 18:45:56.965545,19256,.23
2026-03-17 18:45:56.992970,19257,3,N2 1.15
2026-03-17 18:45:58.033858,19258,...P3618...
2026-03-17 18:45:58.057082,19259,ReqP1,
2026-03-17 18:45:59.042848,19260,ReqP1,NACK,
2026-03-17 18:46:00.051895,19261,ReqP1,NACK,
2026-03-17 18:46:01.076804,19262,...P3619...
2026-03-17 18:46:01.102167,19263,ReqP2,
2026-03-17 18:46:02.101714,19264,ReqP2,NACK,
2026-03-17 18:46:03.110840,19265,ReqP2,NACK,
2026-03-17 18:46:03.190827,19266,2,N2 1.09
2026-03-17 18:46:04.232322,19267,...P3620...
2026-03-17 18:46:04.256605,19268,ReqP3,
2026-03-17 18:46:04.279946,19269,3,N3 2.08
2026-03-17 18:46:05.304993,19270,ReqP3,NACK,
2026-03-17 18:46:06.330181,19271,ReqP3,NACK,
2026-03-17 18:46:06.378185,19272,3,N3 1.24
2026-03-17 18:46:06.398353,19273,3,N1 1.64
2026-03-17 18:46:07.435156,19274,...P3621...
2026-03-17 18:46:07.453819,19275,ReqP1,
2026-03-17 18:46:08.444327,19276,ReqP1,NACK,
2026-03-17 18:46:09.469223,19277,ReqP1,NACK,
2026-03-17 18:46:09.517507,19278,1,N1 1.11
2026-03-17 18:46:10.558441,19279,ACK
2026-03-17 18:46:10.577719,19280,...P3622...
2026-03-17 18:46:10.599122,19281,ReqP2,
2026-03-17 18:46:10.638552,19282,2,N2 1.36
2026-03-17 18:46:11.663761,19283,ReqP2,NACK,
2026-03-17 18:46:12.688525,19284,ReqP2,NACK,
2026-03-17 18:46:12.736604,19285,2,N3 1.19
2026-03-17 18:46:13.777973,19286,...P3623...
2026-03-17 18:46:13.798882,19287,ReqP3,
2026-03-17 18:46:14.802811,19288,ReqP3,NACK,
2026-03-17 18:46:15.811818,19289,ReqP3,NACK,
2026-03-17 18:46:16.836779,19290,...P3624...
2026-03-17 18:46:16.856156,19291,ReqP1,
2026-03-17 18:46:16.884954,19292,1,N1 1.37
2026-03-17 18:46:17.909878,19293,ReqP1,NACK,
2026-03-17 18:46:18.934881,19294,ReqP1,NACK,
2026-03-17 18:46:18.966967,19295,1,N2 1.45
2026-03-17 18:46:18.987801,19296,1,N3 1.12
2026-03-17 18:46:20.023966,19297,...P3625...
2026-03-17 18:46:20.045032,19298,ReqP2,
2026-03-17 18:46:21.032968,19299,ReqP2,NACK,
2026-03-17 18:46:22.057892,19300,ReqP2,NACK,
2026-03-17 18:46:23.066953,19301,2,N2 1.07
2026-03-17 18:46:23.131064,19302,...P3626...
2026-03-17 18:46:23.153061,19303,ReqP3,
2026-03-17 18:46:24.107995,19304,ReqP3,NACK,
2026-03-17 18:46:25.117090,19305,ReqP3,NACK,
2026-03-17 18:46:25.165239,19306,3,N3 1.05
2026-03-17 18:46:26.206214,19307,...P3627...
2026-03-17 18:46:26.226456,19308,ReqP1,
2026-03-17 18:46:26.270188,19309,1,N1 1.77
2026-03-17 18:46:27.295297,19310,ReqP1,NACK,
2026-03-17 18:46:28.320331,19311,ReqP1,NACK,
2026-03-17 18:46:29.329411,19312,1,N2 1.01
2026-03-17 18:46:29.351006,19313,1,N1 1.09
2026-03-17 18:46:29.393460,19314,...P3628...
2026-03-17 18:46:29.419986,19315,ReqP2,
2026-03-17 18:46:30.370362,19316,ReqP2,NACK,
2026-03-17 18:46:31.395491,19317,ReqP2,NACK,
2026-03-17 18:46:32.420423,19318,...P3629...
2026-03-17 18:46:32.438885,19319,ReqP3,
2026-03-17 18:46:32.468561,19320,3,N3 1.30
2026-03-17 18:46:33.509741,19321,ReqP3,NACK,
2026-03-17 18:46:34.518793,19322,ReqP3,NACK,
2026-03-17 18:46:35.527799,19323,3,N1 1.02
2026-03-17 18:46:35.575691,19324,...P3630...
2026-03-17 18:46:35.603511,19325,ReqP1,
2026-03-17 18:46:36.568884,19326,ReqP1,NACK,
2026-03-17 18:46:37.577820,19327,ReqP1,NACK,
2026-03-17 18:46:38.603099,19328,...P3631...
2026-03-17 18:46:38.628414,19329,ReqP2,
2026-03-17 18:46:38.666921,19330,2,N2 1.55
2026-03-17 18:46:39.692207,19331,ReqP2,NACK,
2026-03-17 18:46:40.701398,19332,ReqP2,NACK,
2026-03-17 18:46:40.765220,19333,2,N3 1.39
2026-03-17 18:46:41.806347,19334,...P3632...
2026-03-17 18:46:41.825096,19335,ReqP3,
2026-03-17 18:46:42.815474,19336,ReqP3,NACK,
2026-03-17 18:46:43.840261,19337,ReqP3,NACK,
2026-03-17 18:46:44.849396,19338,3,N3 1.01
2026-03-17 18:46:44.913461,19339,...P3633...
2026-03-17 18:46:44.931849,19340,ReqP1,
2026-03-17 18:46:44.977451,19341,1,N1 1.57
2026-03-17 18:46:46.002571,19342,ReqP1,NACK,
2026-03-17 18:46:47.027532,19343,ReqP1,NACK,
2026-03-17 18:46:47.059758,19344,1,N2 1.66
2026-03-17 18:46:48.100746,19345,...P3634...
2026-03-17 18:46:48.122097,19346,ReqP2,
2026-03-17 18:46:49.125835,19347,ReqP2,NACK,
2026-03-17 18:46:50.134898,19348,ReqP2,NACK,
2026-03-17 18:46:50.231103,19349,2,N2 1.13
2026-03-17 18:46:51.271957,19350,ACK
2026-03-17 18:46:51.290233,19351,...P3635...
2026-03-17 18:46:51.309221,19352,ReqP3,
2026-03-17 18:46:51.327445,19353,3,N3 1.13
2026-03-17 18:46:52.361136,19354,ACK
2026-03-17 18:46:52.381904,19355,...P3636...
2026-03-17 18:46:52.401007,19356,ReqP1,
2026-03-17 18:46:52.441251,19357,1,N1 1.69
2026-03-17 18:46:53.482319,19358,ReqP1,NACK,
2026-03-17 18:46:54.491408,19359,ReqP1,NACK,
2026-03-17 18:46:55.500402,19360,1,N1 1.01
2026-03-17 18:46:55.519549,19361,...P3637...
2026-03-17 18:46:55.538366,19362,ReqP2,
2026-03-17 18:46:55.612906,19363,2,N2 1.09
2026-03-17 18:46:56.654181,19364,ReqP2,NACK,
2026-03-17 18:46:57.663130,19365,ReqP2,NACK,
2026-03-17 18:46:58.671744,19366,2,N3 1.08
2026-03-17 18:46:58.735665,19367,...P3638...
2026-03-17 18:46:58.755193,19368,ReqP3,
2026-03-17 18:46:59.712724,19369,ReqP3,NACK,
2026-03-17 18:47:00.721930,19370,ReqP3,NACK,
2026-03-17 18:47:01.746977,19371,...P3639...
2026-03-17 18:47:01.767578,19372,ReqP1,
2026-03-17 18:47:01.826894,19373,1,N1 1.10
2026-03-17 18:47:02.852050,19374,ReqP1,NACK,
2026-03-17 18:47:03.861254,19375,ReqP1,NACK,
2026-03-17 18:47:03.925223,19376,1,N2 1.18
2026-03-17 18:47:04.966366,19377,ACK
2026-03-17 18:47:04.989394,19378,...P3640...
2026-03-17 18:47:05.010517,19379,ReqP2,
2026-03-17 18:47:05.991384,19380,ReqP2,NACK,
2026-03-17 18:47:07.000394,19381,ReqP2,NACK,
2026-03-17 18:47:08.025359,19382,...P3641...
2026-03-17 18:47:08.048735,19383,ReqP3,
2026-03-17 18:47:08.073311,19384,3,N3 1.63
2026-03-17 18:47:09.114608,19385,ReqP3,NACK,
2026-03-17 18:47:10.123640,19386,ReqP3,NACK,
2026-03-17 18:47:10.187633,19387,3,N1 1.20
2026-03-17 18:47:10.207862,19388,3,N2 1.12
2026-03-17 18:47:11.244777,19389,...P3642...
2026-03-17 18:47:11.265935,19390,ReqP1,
2026-03-17 18:47:12.269597,19391,ReqP1,NACK,
2026-03-17 18:47:13.278796,19392,ReqP1,NACK,
2026-03-17 18:47:14.303688,19393,...P3643...
2026-03-17 18:47:14.323730,19394,ReqP2,
2026-03-17 18:47:15.312745,19395,ReqP2,NACK,
2026-03-17 18:47:16.321743,19396,ReqP2,NACK,
2026-03-17 18:47:16.342417,19397,2,N2 1.05
2026-03-17 18:47:17.378860,19398,...P3644...
2026-03-17 18:47:17.401998,19399,ReqP3,
2026-03-17 18:47:17.442674,19400,3,N3 2.04
2026-03-17 18:47:18.467882,19401,ReqP3,NACK,
2026-03-17 18:47:19.492942,19402,ReqP3,NACK,
2026-03-17 18:47:19.524838,19403,3,N1 1.60
2026-03-17 18:47:19.589125,19404,3,N3 1.20
2026-03-17 18:47:20.630236,19405,...P3645...
2026-03-17 18:47:20.651882,19406,ReqP1,
2026-03-17 18:47:21.654966,19407,ReqP1,NACK,
2026-03-17 18:47:22.664142,19408,ReqP1,NACK,
2026-03-17 18:47:22.712040,19409,1,N1 1.07
2026-03-17 18:47:23.753299,19410,...P3646...
2026-03-17 18:47:23.773509,19411,ReqP2,
2026-03-17 18:47:23.801190,19412,2,N2 1.31
2026-03-17 18:47:24.842988,19413,ReqP2,NACK,
2026-03-17 18:47:25.851378,19414,ReqP2,NACK,
2026-03-17 18:47:25.899515,19415,2,N3 1.15
2026-03-17 18:47:26.940404,19416,...P3647...
2026-03-17 18:47:26.961638,19417,ReqP3,
2026-03-17 18:47:27.949793,19418,ReqP3,NACK,
2026-03-17 18:47:28.958313,19419,ReqP3,NACK,
2026-03-17 18:47:29.983497,19420,...P3648...
2026-03-17 18:47:30.003455,19421,ReqP1,
2026-03-17 18:47:30.063441,19422,1,N1 1.33
2026-03-17 18:47:31.088362,19423,ReqP1,NACK,
2026-03-17 18:47:32.113627,19424,ReqP1,NACK,
2026-03-17 18:47:32.177411,19425,1,N3 1.09
2026-03-17 18:47:32.225464,19426,1,N2 1.41
2026-03-17 18:47:33.266821,19427,...P3649...
2026-03-17 18:47:33.286571,19428,ReqP2,
2026-03-17 18:47:34.275726,19429,ReqP2,NACK,
2026-03-17 18:47:35.300698,19430,ReqP2,NACK,
2026-03-17 18:47:36.309847,19431,2,N2 1.04
2026-03-17 18:47:36.374008,19432,...P3650...
2026-03-17 18:47:36.392683,19433,ReqP3,
2026-03-17 18:47:37.351103,19434,ReqP3,NACK,
2026-03-17 18:47:38.359976,19435,ReqP3,NACK,
2026-03-17 18:47:38.424123,19436,3,N3 1.03
2026-03-17 18:47:39.465448,19437,...P3651...
2026-03-17 18:47:39.485245,19438,ReqP1,
2026-03-17 18:47:39.513234,19439,1,N1 1.75
2026-03-17 18:47:40.538317,19440,ReqP1,NACK,
2026-03-17 18:47:41.563523,19441,ReqP1,NACK,
2026-03-17 18:47:42.572299,19442,1,N1 1.06
2026-03-17 18:47:42.636414,19443,...P3652...
2026-03-17 18:47:42.656770,19444,ReqP2,
2026-03-17 18:47:42.700465,19445,2,N2 1.14
2026-03-17 18:47:43.725535,19446,ReqP2,NACK,
2026-03-17 18:47:44.751117,19447,ReqP2,NACK,
2026-03-17 18:47:45.759651,19448,2,N3 1.14
2026-03-17 18:47:45.823803,19449,...P3653...
2026-03-17 18:47:45.843568,19450,ReqP3,
2026-03-17 18:47:46.800604,19451,ReqP3,NACK,
2026-03-17 18:47:47.809532,19452,ReqP3,NACK,
2026-03-17 18:47:48.834417,19453,...P3654...
2026-03-17 18:47:48.854671,19454,ReqP1,
2026-03-17 18:47:48.882527,19455,1,N1 1.15
2026-03-17 18:47:49.923623,19456,ReqP1,NACK,
2026-03-17 18:47:50.932696,19457,ReqP1,NACK,
2026-03-17 18:47:50.997276,19458,1,N2 1.23
2026-03-17 18:47:52.038102,19459,...P3655...
2026-03-17 18:47:52.058588,19460,ReqP2,
2026-03-17 18:47:53.050279,19461,ReqP2,NACK,
2026-03-17 18:47:54.055877,19462,ReqP2,NACK,
2026-03-17 18:47:55.081135,19463,...P3656...
2026-03-17 18:47:55.103168,19464,ReqP3,
2026-03-17 18:47:55.145090,19465,3,N3 1.69
2026-03-17 18:47:56.186016,19466,ReqP3,NACK,
2026-03-17 18:47:57.194985,19467,ReqP3,NACK,
2026-03-17 18:47:57.226854,19468,3,N1 1.25
2026-03-17 18:47:57.259234,19469,3,N2 1.17
2026-03-17 18:47:58.300013,19470,...P3657...
2026-03-17 18:47:58.319654,19471,ReqP1,
2026-03-17 18:47:59.309038,19472,ReqP1,NACK,
2026-03-17 18:48:00.334042,19473,ReqP1,NACK,
2026-03-17 18:48:01.358953,19474,...P3658...
2026-03-17 18:48:01.378440,19475,ReqP2,
2026-03-17 18:48:02.368150,19476,ReqP2,NACK,
2026-03-17 18:48:03.377074,19477,ReqP2,NACK,
2026-03-17 18:48:03.425171,19478,2,N2 1.09
2026-03-17 18:48:04.466373,19479,...P3659...
2026-03-17 18:48:04.484819,19480,ReqP3,
2026-03-17 18:48:04.502152,19481,3,N3 2.09
2026-03-17 18:48:05.539577,19482,ACK
2026-03-17 18:48:05.559406,19483,...P3660...
2026-03-17 18:48:05.581419,19484,ReqP1,
2026-03-17 18:48:05.619528,19485,1,N1 1.65
2026-03-17 18:48:06.660582,19486,ReqP1,NACK,
2026-03-17 18:48:07.669709,19487,ReqP1,NACK,
2026-03-17 18:48:07.717657,19488,1,N3 1.42
2026-03-17 18:48:08.774742,19489,...P3661...
2026-03-17 18:48:08.798435,19490,ReqP2,
2026-03-17 18:48:08.838632,19491,2,N2 1.05
2026-03-17 18:48:09.863877,19492,ReqP2,NACK,
2026-03-17 18:48:10.872775,19493,ReqP2,NACK,
2026-03-17 18:48:10.920862,19494,2,N1 1.30
2026-03-17 18:48:11.962095,19495,...P3662...
2026-03-17 18:48:11.984009,19496,ReqP3,
2026-03-17 18:48:12.009856,19497,3,N3 1.21
2026-03-17 18:48:13.035360,19498,ReqP3,NACK,
2026-03-17 18:48:14.060180,19499,ReqP3,NACK,
2026-03-17 18:48:15.069021,19500,...P3663...
2026-03-17 18:48:15.089410,19501,ReqP1,
2026-03-17 18:48:15.149258,19502,1,N1 1.08
2026-03-17 18:48:16.190036,19503,ACK
2026-03-17 18:48:16.208716,19504,...P3664...
2026-03-17 18:48:16.228722,19505,ReqP2,
2026-03-17 18:48:16.254116,19506,2,N2 1.17
2026-03-17 18:48:17.295150,19507,ACK
2026-03-17 18:48:17.313794,19508,...P3665...
2026-03-17 18:48:17.332707,19509,ReqP3,
2026-03-17 18:48:17.375221,19510,3,N3 1.02
2026-03-17 18:48:18.416220,19511,ACK
2026-03-17 18:48:18.434402,19512,...P3666...
2026-03-17 18:48:18.453692,19513,ReqP1,
2026-03-17 18:48:19.441903,19514,ReqP1,NACK,
2026-03-17 18:48:20.450297,19515,ReqP1,NACK,
2026-03-17 18:48:21.475271,19516,...P3667...
2026-03-17 18:48:21.495821,19517,ReqP2,
2026-03-17 18:48:22.484331,19518,ReqP2,NACK,
2026-03-17 18:48:23.509139,19519,ReqP2,NACK,
2026-03-17 18:48:23.557142,19520,2,N2 1.11
2026-03-17 18:48:24.598219,19521,...P3668...
2026-03-17 18:48:24.617643,19522,ReqP3,
2026-03-17 18:48:24.646369,19523,3,N3 1.11
2026-03-17 18:48:25.687160,19524,ReqP3,NACK,
2026-03-17 18:48:26.696333,19525,ReqP3,NACK,
2026-03-17 18:48:26.728368,19526,3,N1 1.67
2026-03-17 18:48:27.785382,19527,...P3669...
2026-03-17 18:48:27.806347,19528,ReqP1,
2026-03-17 18:48:28.794772,19529,ReqP1,NACK,
2026-03-17 18:48:29.803448,19530,ReqP1,NACK,
2026-03-17 18:48:29.851483,19531,1,N1 1.13
2026-03-17 18:48:30.908352,19532,...P3670...
2026-03-17 18:48:30.933368,19533,ReqP2,
2026-03-17 18:48:30.972337,19534,2,N2 1.37
2026-03-17 18:48:31.997738,19535,ReqP2,NACK,
2026-03-17 18:48:33.022399,19536,ReqP2,NACK,
2026-03-17 18:48:33.070470,19537,2,N3 1.22
2026-03-17 18:48:34.111583,19538,...P3671...
2026-03-17 18:48:34.135217,19539,ReqP3,
2026-03-17 18:48:35.120484,19540,ReqP3,NACK,
2026-03-17 18:48:36.145311,19541,ReqP3,NACK,
2026-03-17 18:48:37.154515,19542,...P3672...
2026-03-17 18:48:37.175467,19543,ReqP1,
2026-03-17 18:48:37.218586,19544,1,N1 1.39
2026-03-17 18:48:38.259689,19545,ReqP1,NACK,
2026-03-17 18:48:39.268757,19546,ReqP1,NACK,
2026-03-17 18:48:39.332770,19547,1,N3 1.15
2026-03-17 18:48:39.351666,19548,1,N2 1.47
2026-03-17 18:48:40.389778,19549,ACK
2026-03-17 18:48:40.409800,19550,...P3673...
2026-03-17 18:48:40.428382,19551,ReqP2,
2026-03-17 18:48:41.415104,19552,ReqP2,NACK,
2026-03-17 18:48:42.424273,19553,ReqP2,NACK,
2026-03-17 18:48:43.432981,19554,2,N2 1.09
2026-03-17 18:48:43.480954,19555,...P3674...
2026-03-17 18:48:43.501332,19556,ReqP3,
2026-03-17 18:48:44.473944,19557,ReqP3,NACK,
2026-03-17 18:48:45.482869,19558,ReqP3,NACK,
2026-03-17 18:48:45.547240,19559,3,N3 1.09
2026-03-17 18:48:46.588005,19560,...P3675...
2026-03-17 18:48:46.608910,19561,ReqP1,
2026-03-17 18:48:46.636024,19562,1,N1 1.80
2026-03-17 18:48:47.677044,19563,ReqP1,NACK,
2026-03-17 18:48:48.686045,19564,ReqP1,NACK,
2026-03-17 18:48:49.710974,19565,1,N2 1.03
2026-03-17 18:48:49.730103,19566,1,N1 1.11
2026-03-17 18:48:49.759048,19567,...P3676...
2026-03-17 18:48:49.784008,19568,ReqP2,
2026-03-17 18:48:50.752120,19569,ReqP2,NACK,
2026-03-17 18:48:51.761653,19570,ReqP2,NACK,
2026-03-17 18:48:52.785996,19571,...P3677...
2026-03-17 18:48:52.805903,19572,ReqP3,
2026-03-17 18:48:52.834077,19573,3,N3 1.33
2026-03-17 18:48:53.875086,19574,ReqP3,NACK,
2026-03-17 18:48:54.883952,19575,ReqP3,NACK,
2026-03-17 18:48:55.893109,19576,3,N1 1.04
2026-03-17 18:48:55.957032,19577,...P3678...
2026-03-17 18:48:55.976029,19578,ReqP1,
2026-03-17 18:48:56.934147,19579,ReqP1,NACK,
2026-03-17 18:48:57.943470,19580,ReqP1,NACK,
2026-03-17 18:48:58.968236,19581,...P3679...
2026-03-17 18:48:58.988204,19582,ReqP2,
2026-03-17 18:48:59.016372,19583,2,N2 1.57
2026-03-17 18:49:00.057385,19584,ACK
2026-03-17 18:49:00.077540,19585,...P3680...
2026-03-17 18:49:00.097912,19586,ReqP3,
2026-03-17 18:49:00.121340,19587,3,N3 1.42
2026-03-17 18:49:01.162563,19588,ACK
2026-03-17 18:49:01.181289,19589,...P3681...
2026-03-17 18:49:01.199986,19590,ReqP1,
2026-03-17 18:49:02.187228,19591,ReqP1,NACK,
2026-03-17 18:49:03.196539,19592,ReqP1,NACK,
2026-03-17 18:49:03.260338,19593,1,N1 1.13
2026-03-17 18:49:04.301452,19594,...P3682...
2026-03-17 18:49:04.322457,19595,ReqP2,
2026-03-17 18:49:04.365415,19596,2,N2 1.37
2026-03-17 18:49:05.390486,19597,ReqP2,NACK,
2026-03-17 18:49:06.415502,19598,ReqP2,NACK,
2026-03-17 18:49:06.447715,19599,2,N3 1.22
2026-03-17 18:49:07.504597,19600,...P3683...
2026-03-17 18:49:07.525427,19601,ReqP3,
2026-03-17 18:49:08.513607,19602,ReqP3,NACK,
2026-03-17 18:49:09.522620,19603,ReqP3,NACK,
2026-03-17 18:49:10.549392,19604,...P3684...
2026-03-17 18:49:10.575796,19605,ReqP1,
2026-03-17 18:49:10.611713,19606,1,N1 1.39
2026-03-17 18:49:11.652776,19607,ReqP1,NACK,
2026-03-17 18:49:12.662157,19608,ReqP1,NACK,
2026-03-17 18:49:12.693737,19609,1,N2 1.47
2026-03-17 18:49:12.725947,19610,1,N3 1.16
2026-03-17 18:49:13.766992,19611,...P3685...
2026-03-17 18:49:13.788739,19612,ReqP2,
2026-03-17 18:49:14.776056,19613,ReqP2,NACK,
2026-03-17 18:49:15.801139,19614,ReqP2,NACK,
2026-03-17 18:49:16.810180,19615,2,N2 1.09
2026-03-17 18:49:16.858227,19616,...P3686...
2026-03-17 18:49:16.881962,19617,ReqP3,
2026-03-17 18:49:17.851346,19618,ReqP3,NACK,
2026-03-17 18:49:18.860540,19619,ReqP3,NACK,
2026-03-17 18:49:18.940275,19620,3,N3 1.09
2026-03-17 18:49:19.981452,19621,...P3687...
2026-03-17 18:49:20.000264,19622,ReqP1,
2026-03-17 18:49:20.045808,19623,1,N1 1.80
2026-03-17 18:49:21.086525,19624,ReqP1,NACK,
2026-03-17 18:49:22.095646,19625,ReqP1,NACK,
2026-03-17 18:49:23.104790,19626,1,N1 1.12
2026-03-17 18:49:23.136580,19627,1,N2 1.03
2026-03-17 18:49:23.157967,19628,...P3688...
2026-03-17 18:49:23.184740,19629,ReqP2,
2026-03-17 18:49:24.177833,19630,ReqP2,NACK,
2026-03-17 18:49:25.186727,19631,ReqP2,NACK,
2026-03-17 18:49:26.211804,19632,...P3689...
2026-03-17 18:49:26.232540,19633,ReqP3,
2026-03-17 18:49:26.275888,19634,3,N3 1.34
2026-03-17 18:49:27.316824,19635,ACK
2026-03-17 18:49:27.337651,19636,...P3690...
2026-03-17 18:49:27.364431,19637,ReqP1,
2026-03-17 18:49:28.341922,19638,ReqP1,NACK,
2026-03-17 18:49:29.350876,19639,ReqP1,NACK,
2026-03-17 18:49:29.415438,19640,1,N1 1.05
2026-03-17 18:49:30.455906,19641,ACK
2026-03-17 18:49:30.474678,19642,...P3691...
2026-03-17 18:49:30.493348,19643,ReqP2,
2026-03-17 18:49:30.519948,19644,2,N2 1.29
2026-03-17 18:49:31.560974,19645,ACK
2026-03-17 18:49:31.581543,19646,...P3692...
