!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 23:12:46.476230,36642,...P3982...
2026-03-17 23:12:46.535657,36643,ReqP2,
2026-03-17 23:12:46.596287,36644,2,N2 999.00
2026-03-17 23:12:47.530424,36645,ACK
2026-03-17 23:12:47.594849,36646,...P3983...
2026-03-17 23:12:47.653575,36647,ReqP3,
2026-03-17 23:12:47.711131,36648,3,N3 999.00
2026-03-17 23:12:48.635690,36649,ACK
2026-03-17 23:12:48.696830,36650,...P3984...
2026-03-17 23:12:48.758775,36651,ReqP1,
2026-03-17 23:12:48.817645,36652,1,N1 999.00
2026-03-17 23:12:49.740665,36653,ReqP1,NACK,
2026-03-17 23:12:49.873898,36654,1,N3 999.00
2026-03-17 23:12:49.938428,36655,1,N1 999.00
2026-03-17 23:12:49.999357,36656,1,N2 999.00
2026-03-17 23:12:50.877853,36657,ReqP1,NACK,
2026-03-17 23:12:50.962812,36658,1,N2 999.00
2026-03-17 23:12:51.024556,36659,1,N1 999.00
2026-03-17 23:12:51.086857,36660,1,N3 999.00
2026-03-17 23:12:52.030823,36661,ACK
2026-03-17 23:12:52.089213,36662,...P3985...
2026-03-17 23:12:52.148049,36663,ReqP2,
2026-03-17 23:12:52.214074,36664,2,N2 999.00
2026-03-17 23:12:53.151898,36665,ReqP2,NACK,
2026-03-17 23:12:53.211140,36666,2,N2 999.00
2026-03-17 23:12:53.272624,36667,2,N1 999.00
2026-03-17 23:12:53.330166,36668,2,N3 999.00
2026-03-17 23:12:54.353271,36669,ACK
2026-03-17 23:12:54.417048,36670,...P3986...
2026-03-17 23:12:54.478381,36671,ReqP3,
2026-03-17 23:12:54.537671,36672,3,N3 999.00
2026-03-17 23:12:55.442685,36673,ReqP3,NACK,
2026-03-17 23:12:55.512426,36674,3,N1 999.00
2026-03-17 23:12:55.570903,36675,3,N2 999.00
2026-03-17 23:12:55.635165,36676,3,N3 999.00
2026-03-17 23:12:56.595707,36677,ReqP3,NACK,
2026-03-17 23:12:56.661167,36678,3,N2 999.00
2026-03-17 23:12:56.722691,36679,3,N3 999.00
2026-03-17 23:12:56.780665,36680,3,N1 999.00
2026-03-17 23:12:57.717114,36681,ACK
2026-03-17 23:12:57.785417,36682,...P3987...
2026-03-17 23:12:57.847055,36683,ReqP1,
2026-03-17 23:12:57.907161,36684,1,N1 999.00
2026-03-17 23:12:58.822002,36685,ACK
2026-03-17 23:12:58.880113,36686,...P3988...
2026-03-17 23:12:58.944101,36687,ReqP2,
2026-03-17 23:12:59.002511,36688,2,N2 999.00
2026-03-17 23:12:59.911192,36689,ReqP2,NACK,
2026-03-17 23:12:59.971646,36690,2,N3 999.00
2026-03-17 23:13:00.047277,36691,2,N1 999.00
2026-03-17 23:13:00.108757,36692,2,N2 999.00
2026-03-17 23:13:01.032285,36693,ReqP2,NACK,
2026-03-17 23:13:01.098909,36694,2,N1 999.00
2026-03-17 23:13:01.160445,36695,2,N2 999.00
2026-03-17 23:13:01.220726,36696,2,N3 999.00
2026-03-17 23:13:02.137450,36697,ACK
2026-03-17 23:13:02.204792,36698,...P3989...
2026-03-17 23:13:02.272237,36699,ReqP3,
2026-03-17 23:13:02.335405,36700,3,N3 999.00
2026-03-17 23:13:03.242648,36701,ReqP3,NACK,
2026-03-17 23:13:03.311135,36702,3,N3 999.00
2026-03-17 23:13:03.378222,36703,3,N2 999.00
2026-03-17 23:13:03.446383,36704,3,N1 999.00
2026-03-17 23:13:04.395832,36705,ACK
2026-03-17 23:13:04.467776,36706,...P3990...
2026-03-17 23:13:04.530579,36707,ReqP1,
2026-03-17 23:13:04.595076,36708,1,N1 999.00
2026-03-17 23:13:05.501089,36709,ReqP1,NACK,
2026-03-17 23:13:05.559767,36710,1,N1 999.00
2026-03-17 23:13:05.622146,36711,1,N2 999.00
2026-03-17 23:13:05.685094,36712,1,N3 999.00
2026-03-17 23:13:06.622151,36713,ReqP1,NACK,
2026-03-17 23:13:06.687707,36714,1,N3 999.00
2026-03-17 23:13:06.747892,36715,1,N2 999.00
2026-03-17 23:13:06.808319,36716,1,N1 999.00
2026-03-17 23:13:07.727571,36717,...P3991...
2026-03-17 23:13:07.786243,36718,ReqP2,
2026-03-17 23:13:07.847291,36719,2,N2 999.00
2026-03-17 23:13:08.832622,36720,ReqP2,NACK,
2026-03-17 23:13:08.894508,36721,2,N3 999.00
2026-03-17 23:13:08.957045,36722,2,N2 999.00
2026-03-17 23:13:09.016496,36723,2,N1 999.00
2026-03-17 23:13:09.937489,36724,ReqP2,NACK,
2026-03-17 23:13:09.997273,36725,2,N1 999.00
2026-03-17 23:13:10.055590,36726,2,N3 999.00
2026-03-17 23:13:10.114467,36727,2,N2 999.00
2026-03-17 23:13:11.042778,36728,...P3992...
2026-03-17 23:13:11.106521,36729,ReqP3,
2026-03-17 23:13:11.167243,36730,3,N3 999.00
2026-03-17 23:13:12.147631,36731,ReqP3,NACK,
2026-03-17 23:13:12.204182,36732,3,N2 999.00
2026-03-17 23:13:12.263307,36733,3,N1 999.00
2026-03-17 23:13:12.321022,36734,3,N3 999.00
2026-03-17 23:13:13.268866,36735,ReqP3,NACK,
2026-03-17 23:13:13.335341,36736,3,N3 999.00
2026-03-17 23:13:13.393966,36737,3,N1 999.00
2026-03-17 23:13:13.454303,36738,3,N2 999.00
2026-03-17 23:13:14.406096,36739,...P3993...
2026-03-17 23:13:14.474155,36740,ReqP1,
2026-03-17 23:13:14.536872,36741,1,N1 999.00
2026-03-17 23:13:15.511160,36742,ReqP1,NACK,
2026-03-17 23:13:15.571250,36743,1,N1 999.00
2026-03-17 23:13:15.632224,36744,1,N2 999.00
2026-03-17 23:13:15.688751,36745,1,N3 999.00
2026-03-17 23:13:16.680455,36746,ReqP1,NACK,
2026-03-17 23:13:16.741337,36747,1,N3 999.00
2026-03-17 23:13:16.802371,36748,1,N1 999.00
2026-03-17 23:13:16.858887,36749,1,N2 999.00
2026-03-17 23:13:17.785764,36750,ACK
2026-03-17 23:13:17.843513,36751,...P3994...
2026-03-17 23:13:17.902282,36752,ReqP2,
2026-03-17 23:13:17.960682,36753,2,N2 999.00
2026-03-17 23:13:18.890687,36754,ReqP2,NACK,
2026-03-17 23:13:18.953406,36755,2,N1 999.00
2026-03-17 23:13:19.011958,36756,2,N3 999.00
2026-03-17 23:13:19.072982,36757,2,N2 999.00
2026-03-17 23:13:20.011928,36758,ReqP2,NACK,
2026-03-17 23:13:20.076175,36759,2,N2 999.00
2026-03-17 23:13:20.134241,36760,2,N1 999.00
2026-03-17 23:13:20.193067,36761,2,N3 999.00
2026-03-17 23:13:21.149205,36762,...P3995...
2026-03-17 23:13:21.211069,36763,ReqP3,
2026-03-17 23:13:21.269627,36764,3,N3 999.00
2026-03-17 23:13:22.254342,36765,ReqP3,NACK,
2026-03-17 23:13:22.319438,36766,3,N2 999.00
2026-03-17 23:13:22.379114,36767,3,N1 999.00
2026-03-17 23:13:22.435323,36768,3,N3 999.00
2026-03-17 23:13:23.391548,36769,ACK
2026-03-17 23:13:23.448342,36770,...P3996...
2026-03-17 23:13:23.509025,36771,ReqP1,
2026-03-17 23:13:23.568614,36772,1,N1 999.00
2026-03-17 23:13:24.512564,36773,ReqP1,NACK,
2026-03-17 23:13:24.572887,36774,1,N3 999.00
2026-03-17 23:13:24.629816,36775,1,N1 999.00
2026-03-17 23:13:24.688779,36776,1,N2 999.00
2026-03-17 23:13:25.649989,36777,ReqP1,NACK,
2026-03-17 23:13:25.713297,36778,1,N2 999.00
2026-03-17 23:13:25.772718,36779,1,N1 999.00
2026-03-17 23:13:25.832517,36780,1,N3 999.00
2026-03-17 23:13:26.819195,36781,ACK
2026-03-17 23:13:26.879452,36782,...P3997...
2026-03-17 23:13:26.945070,36783,ReqP2,
2026-03-17 23:13:27.008704,36784,2,N2 999.00
2026-03-17 23:13:27.940568,36785,ReqP2,NACK,
2026-03-17 23:13:28.002255,36786,2,N3 999.00
2026-03-17 23:13:28.061787,36787,2,N2 999.00
2026-03-17 23:13:28.122347,36788,2,N1 999.00
2026-03-17 23:13:29.077699,36789,ReqP2,NACK,
2026-03-17 23:13:29.137847,36790,2,N2 999.00
2026-03-17 23:13:29.196789,36791,2,N3 999.00
2026-03-17 23:13:29.254163,36792,2,N1 999.00
2026-03-17 23:13:30.183042,36793,...P3998...
2026-03-17 23:13:30.262129,36794,ReqP3,
2026-03-17 23:13:30.332314,36795,3,N3 999.00
2026-03-17 23:13:31.288030,36796,ACK
2026-03-17 23:13:31.355856,36797,...P3999...
2026-03-17 23:13:31.425810,36798,ReqP1,
2026-03-17 23:13:31.494057,36799,1,N1 999.00
2026-03-17 23:13:32.393025,36800,ReqP1,NACK,
2026-03-17 23:13:32.461625,36801,1,N3 999.00
2026-03-17 23:13:32.546624,36802,1,N1 999.00
2026-03-17 23:13:32.612021,36803,1,N2 999.00
2026-03-17 23:13:33.530306,36804,ReqP1,NACK,
2026-03-17 23:13:33.595941,36805,1,N1 999.00
2026-03-17 23:13:33.660949,36806,1,N2 999.00
2026-03-17 23:13:33.719896,36807,1,N3 999.00
2026-03-17 23:13:34.651422,36808,...P4000...
2026-03-17 23:13:34.711367,36809,ReqP2,
2026-03-17 23:13:34.775759,36810,2,N2 999.00
2026-03-17 23:13:35.740650,36811,ReqP2,NACK,
2026-03-17 23:13:35.800963,36812,2,N3 999.00
2026-03-17 23:13:35.859277,36813,2,N1 999.00
2026-03-17 23:13:35.919178,36814,2,N2 999.00
2026-03-17 23:13:36.861672,36815,ACK
2026-03-17 23:13:36.921954,36816,...P4001...
2026-03-17 23:13:36.980185,36817,ReqP3,
2026-03-17 23:13:37.038881,36818,3,N3 999.00
2026-03-17 23:13:37.966815,36819,ReqP3,NACK,
2026-03-17 23:13:38.034542,36820,3,N3 999.00
2026-03-17 23:13:38.094080,36821,3,N2 999.00
2026-03-17 23:13:38.155255,36822,3,N1 999.00
2026-03-17 23:13:39.087828,36823,ACK
2026-03-17 23:13:39.146957,36824,...P4002...
2026-03-17 23:13:39.208915,36825,ReqP1,
2026-03-17 23:13:39.277177,36826,1,N1 999.00
2026-03-17 23:13:40.176866,36827,ReqP1,NACK,
2026-03-17 23:13:40.242128,36828,1,N2 999.00
2026-03-17 23:13:40.303264,36829,1,N3 999.00
2026-03-17 23:13:40.362624,36830,1,N1 999.00
2026-03-17 23:13:41.282230,36831,ReqP1,NACK,
2026-03-17 23:13:41.344285,36832,1,N1 999.00
2026-03-17 23:13:41.401911,36833,1,N2 999.00
2026-03-17 23:13:41.460076,36834,1,N3 999.00
2026-03-17 23:13:42.435433,36835,ACK
2026-03-17 23:13:42.495509,36836,...P4003...
2026-03-17 23:13:42.553211,36837,ReqP2,
2026-03-17 23:13:42.613194,36838,2,N2 999.00
2026-03-17 23:13:43.556265,36839,ACK
2026-03-17 23:13:43.621420,36840,...P4004...
2026-03-17 23:13:43.683339,36841,ReqP3,
2026-03-17 23:13:43.742754,36842,3,N3 999.00
2026-03-17 23:13:44.661525,36843,ReqP3,NACK,
2026-03-17 23:13:44.724386,36844,3,N1 999.00
2026-03-17 23:13:44.785550,36845,3,N2 999.00
2026-03-17 23:13:44.846628,36846,3,N3 999.00
2026-03-17 23:13:45.782696,36847,ReqP3,NACK,
2026-03-17 23:13:45.841341,36848,3,N1 999.00
2026-03-17 23:13:45.905087,36849,3,N2 999.00
2026-03-17 23:13:45.963770,36850,3,N3 999.00
2026-03-17 23:13:46.967885,36851,ACK
2026-03-17 23:13:47.027670,36852,...P4005...
2026-03-17 23:13:47.085516,36853,ReqP1,
2026-03-17 23:13:47.142048,36854,1,N1 999.00
2026-03-17 23:13:48.073004,36855,ReqP1,NACK,
2026-03-17 23:13:48.137937,36856,1,N3 999.00
2026-03-17 23:13:48.199800,36857,1,N1 999.00
2026-03-17 23:13:48.257614,36858,1,N2 999.00
2026-03-17 23:13:49.210092,36859,ReqP1,NACK,
2026-03-17 23:13:49.274013,36860,1,N3 999.00
2026-03-17 23:13:49.336298,36861,1,N1 999.00
2026-03-17 23:13:49.394412,36862,1,N2 999.00
2026-03-17 23:13:50.347150,36863,ACK
2026-03-17 23:13:50.408366,36864,...P4006...
2026-03-17 23:13:50.469229,36865,ReqP2,
2026-03-17 23:13:50.532512,36866,2,N2 999.00
2026-03-17 23:13:51.452300,36867,ReqP2,NACK,
2026-03-17 23:13:51.515390,36868,2,N1 999.00
2026-03-17 23:13:51.576373,36869,2,N3 999.00
2026-03-17 23:13:51.634567,36870,2,N2 999.00
2026-03-17 23:13:52.557772,36871,ReqP2,NACK,
2026-03-17 23:13:52.617893,36872,2,N3 999.00
2026-03-17 23:13:52.676665,36873,2,N2 999.00
2026-03-17 23:13:52.735426,36874,2,N1 999.00
2026-03-17 23:13:53.710817,36875,...P4007...
2026-03-17 23:13:53.777749,36876,ReqP3,
2026-03-17 23:13:53.837265,36877,3,N3 999.00
2026-03-17 23:13:54.815905,36878,ReqP3,NACK,
2026-03-17 23:13:54.878306,36879,3,N3 999.00
2026-03-17 23:13:54.938016,36880,3,N1 999.00
2026-03-17 23:13:54.997114,36881,3,N2 999.00
2026-03-17 23:13:55.937112,36882,ReqP3,NACK,
2026-03-17 23:13:56.003568,36883,3,N3 999.00
2026-03-17 23:13:56.059753,36884,3,N2 999.00
2026-03-17 23:13:56.116648,36885,3,N1 999.00
2026-03-17 23:13:57.090596,36886,...P4008...
2026-03-17 23:13:57.149409,36887,ReqP1,
2026-03-17 23:13:57.208338,36888,1,N1 999.00
2026-03-17 23:13:58.195417,36889,ReqP1,NACK,
2026-03-17 23:13:58.255148,36890,1,N1 999.00
2026-03-17 23:13:58.317521,36891,1,N2 999.00
2026-03-17 23:13:58.376058,36892,1,N3 999.00
2026-03-17 23:13:59.412574,36893,ACK
2026-03-17 23:13:59.476360,36894,...P4009...
2026-03-17 23:13:59.536587,36895,ReqP2,
2026-03-17 23:13:59.601273,36896,2,N2 999.00
2026-03-17 23:14:00.517740,36897,ACK
2026-03-17 23:14:00.606904,36898,...P4010...
2026-03-17 23:14:00.669715,36899,ReqP3,
2026-03-17 23:14:00.727762,36900,3,N3 999.00
2026-03-17 23:14:01.638885,36901,ReqP3,NACK,
2026-03-17 23:14:01.700690,36902,3,N2 999.00
2026-03-17 23:14:01.760488,36903,3,N3 999.00
2026-03-17 23:14:01.823165,36904,3,N1 999.00
2026-03-17 23:14:02.743945,36905,ACK
2026-03-17 23:14:02.811705,36906,...P4011...
2026-03-17 23:14:02.876566,36907,ReqP1,
2026-03-17 23:14:02.935887,36908,1,N1 999.00
2026-03-17 23:14:03.849947,36909,ReqP1,NACK,
2026-03-17 23:14:03.913459,36910,1,N1 999.00
2026-03-17 23:14:03.971764,36911,1,N3 999.00
2026-03-17 23:14:04.030701,36912,1,N2 999.00
2026-03-17 23:14:05.002432,36913,ACK
2026-03-17 23:14:05.066694,36914,...P4012...
2026-03-17 23:14:05.127716,36915,ReqP2,
2026-03-17 23:14:05.186635,36916,2,N2 999.00
2026-03-17 23:14:06.107718,36917,ACK
2026-03-17 23:14:06.168832,36918,...P4013...
2026-03-17 23:14:06.229132,36919,ReqP3,
2026-03-17 23:14:06.291876,36920,3,N3 999.00
2026-03-17 23:14:07.212745,36921,ReqP3,NACK,
2026-03-17 23:14:07.280416,36922,3,N2 999.00
2026-03-17 23:14:07.341653,36923,3,N1 999.00
2026-03-17 23:14:07.402844,36924,3,N3 999.00
2026-03-17 23:14:08.365944,36925,ReqP3,NACK,
2026-03-17 23:14:08.428698,36926,3,N1 999.00
2026-03-17 23:14:08.492134,36927,3,N2 999.00
2026-03-17 23:14:08.553409,36928,3,N3 999.00
2026-03-17 23:14:09.502944,36929,...P4014...
2026-03-17 23:14:09.576276,36930,ReqP1,
2026-03-17 23:14:09.635472,36931,1,N1 999.00
2026-03-17 23:14:10.623871,36932,ReqP1,NACK,
2026-03-17 23:14:10.686821,36933,1,N2 999.00
2026-03-17 23:14:10.748917,36934,1,N1 999.00
2026-03-17 23:14:10.808977,36935,1,N3 999.00
2026-03-17 23:14:11.761763,36936,ReqP1,NACK,
2026-03-17 23:14:11.829405,36937,1,N3 999.00
2026-03-17 23:14:11.891493,36938,1,N2 999.00
2026-03-17 23:14:11.953809,36939,1,N1 999.00
2026-03-17 23:14:12.882530,36940,...P4015...
2026-03-17 23:14:12.950304,36941,ReqP2,
2026-03-17 23:14:13.016072,36942,2,N2 999.00
2026-03-17 23:14:13.987502,36943,ReqP2,NACK,
2026-03-17 23:14:14.052667,36944,2,N3 999.00
2026-03-17 23:14:14.120868,36945,2,N1 999.00
2026-03-17 23:14:14.180535,36946,2,N2 999.00
2026-03-17 23:14:15.092563,36947,ReqP2,NACK,
2026-03-17 23:14:15.153397,36948,2,N2 999.00
2026-03-17 23:14:15.219090,36949,2,N3 999.00
2026-03-17 23:14:15.279680,36950,2,N1 999.00
2026-03-17 23:14:16.213620,36951,...P4016...
2026-03-17 23:14:16.284568,36952,ReqP3,
2026-03-17 23:14:16.344833,36953,3,N3 999.00
2026-03-17 23:14:17.302690,36954,ACK
2026-03-17 23:14:17.367926,36955,...P4017...
2026-03-17 23:14:17.430081,36956,ReqP1,
2026-03-17 23:14:17.492033,36957,1,N1 999.00
2026-03-17 23:14:18.391725,36958,ReqP1,NACK,
2026-03-17 23:14:18.454486,36959,1,N3 999.00
2026-03-17 23:14:18.523484,36960,1,N1 999.00
2026-03-17 23:14:18.589801,36961,1,N2 999.00
2026-03-17 23:14:19.544866,36962,ReqP1,NACK,
2026-03-17 23:14:19.603425,36963,1,N2 999.00
2026-03-17 23:14:19.668017,36964,1,N1 999.00
2026-03-17 23:14:19.730636,36965,1,N3 999.00
2026-03-17 23:14:20.746208,36966,...P4018...
2026-03-17 23:14:20.812072,36967,ReqP2,
2026-03-17 23:14:20.873252,36968,2,N2 999.00
2026-03-17 23:14:21.851231,36969,ReqP2,NACK,
2026-03-17 23:14:21.909828,36970,2,N1 999.00
2026-03-17 23:14:21.968693,36971,2,N2 999.00
2026-03-17 23:14:22.034666,36972,2,N3 999.00
2026-03-17 23:14:22.988495,36973,ACK
2026-03-17 23:14:23.067302,36974,...P4019...
2026-03-17 23:14:23.134797,36975,ReqP3,
2026-03-17 23:14:23.205238,36976,3,N3 999.00
2026-03-17 23:14:24.093764,36977,ACK
2026-03-17 23:14:24.160633,36978,...P4020...
2026-03-17 23:14:24.226871,36979,ReqP1,
2026-03-17 23:14:24.289199,36980,1,N1 999.00
2026-03-17 23:14:25.215100,36981,ReqP1,NACK,
2026-03-17 23:14:25.273103,36982,1,N3 999.00
2026-03-17 23:14:25.331691,36983,1,N1 999.00
2026-03-17 23:14:25.394377,36984,1,N2 999.00
2026-03-17 23:14:26.336133,36985,ReqP1,NACK,
2026-03-17 23:14:26.405550,36986,1,N1 999.00
2026-03-17 23:14:26.467353,36987,1,N2 999.00
2026-03-17 23:14:26.527023,36988,1,N3 999.00
2026-03-17 23:14:27.473301,36989,...P4021...
2026-03-17 23:14:27.539865,36990,ReqP2,
2026-03-17 23:14:27.605679,36991,2,N2 999.00
2026-03-17 23:14:28.562265,36992,ReqP2,NACK,
2026-03-17 23:14:28.630179,36993,2,N3 999.00
2026-03-17 23:14:28.691736,36994,2,N1 999.00
2026-03-17 23:14:28.756232,36995,2,N2 999.00
2026-03-17 23:14:29.683561,36996,ReqP2,NACK,
2026-03-17 23:14:29.748581,36997,2,N1 999.00
2026-03-17 23:14:29.811816,36998,2,N3 999.00
2026-03-17 23:14:29.878160,36999,2,N2 999.00
2026-03-17 23:14:30.836763,37000,...P4022...
2026-03-17 23:14:30.905027,37001,ReqP3,
2026-03-17 23:14:30.963619,37002,3,N3 999.00
2026-03-17 23:14:31.925820,37003,ReqP3,NACK,
2026-03-17 23:14:31.988601,37004,3,N3 999.00
2026-03-17 23:14:32.047626,37005,3,N2 999.00
2026-03-17 23:14:32.110858,37006,3,N1 999.00
2026-03-17 23:14:33.063057,37007,ReqP3,NACK,
2026-03-17 23:14:33.120849,37008,3,N1 999.00
2026-03-17 23:14:33.178158,37009,3,N3 999.00
2026-03-17 23:14:33.237260,37010,3,N2 999.00
2026-03-17 23:14:34.203699,37011,...P4023...
2026-03-17 23:14:34.262794,37012,ReqP1,
2026-03-17 23:14:34.322477,37013,1,N1 999.00
2026-03-17 23:14:35.305415,37014,ACK
2026-03-17 23:14:35.367345,37015,...P4024...
2026-03-17 23:14:35.435337,37016,ReqP2,
2026-03-17 23:14:35.492864,37017,2,N2 999.00
2026-03-17 23:14:36.426805,37018,ACK
2026-03-17 23:14:36.486473,37019,...P4025...
2026-03-17 23:14:36.546058,37020,ReqP3,
2026-03-17 23:14:36.606644,37021,3,N3 999.00
2026-03-17 23:14:37.531787,37022,ReqP3,NACK,
2026-03-17 23:14:37.594463,37023,3,N1 999.00
2026-03-17 23:14:37.665452,37024,3,N2 999.00
2026-03-17 23:14:37.729303,37025,3,N3 999.00
2026-03-17 23:14:38.636931,37026,ReqP3,NACK,
2026-03-17 23:14:38.703582,37027,3,N2 999.00
2026-03-17 23:14:38.767436,37028,3,N3 999.00
2026-03-17 23:14:38.828307,37029,3,N1 999.00
2026-03-17 23:14:39.806176,37030,...P4026...
2026-03-17 23:14:39.868743,37031,ReqP1,
2026-03-17 23:14:39.930066,37032,1,N1 999.00
2026-03-17 23:14:40.895088,37033,ACK
2026-03-17 23:14:40.957824,37034,...P4027...
2026-03-17 23:14:41.016125,37035,ReqP2,
2026-03-17 23:14:41.078931,37036,2,N2 999.00
2026-03-17 23:14:42.000160,37037,ReqP2,NACK,
2026-03-17 23:14:42.068540,37038,2,N2 999.00
2026-03-17 23:14:42.130680,37039,2,N3 999.00
2026-03-17 23:14:42.195601,37040,2,N1 999.00
2026-03-17 23:14:43.121567,37041,ReqP2,NACK,
2026-03-17 23:14:43.187554,37042,2,N2 999.00
2026-03-17 23:14:43.253062,37043,2,N3 999.00
2026-03-17 23:14:43.316533,37044,2,N1 999.00
2026-03-17 23:14:44.290436,37045,...P4028...
2026-03-17 23:14:44.360352,37046,ReqP3,
2026-03-17 23:14:44.428038,37047,3,N3 999.00
2026-03-17 23:14:45.411630,37048,ReqP3,NACK,
2026-03-17 23:14:45.471198,37049,3,N2 999.00
2026-03-17 23:14:45.530501,37050,3,N3 999.00
2026-03-17 23:14:45.594659,37051,3,N1 999.00
2026-03-17 23:14:46.516747,37052,ACK
2026-03-17 23:14:46.582716,37053,...P4029...
2026-03-17 23:14:46.648828,37054,ReqP1,
2026-03-17 23:14:46.711467,37055,1,N1 999.00
2026-03-17 23:14:47.606178,37056,ReqP1,NACK,
2026-03-17 23:14:47.675677,37057,1,N3 999.00
2026-03-17 23:14:47.742991,37058,1,N1 999.00
2026-03-17 23:14:47.810782,37059,1,N2 999.00
2026-03-17 23:14:48.743250,37060,ACK
2026-03-17 23:14:48.811194,37061,...P4030...
2026-03-17 23:14:48.876857,37062,ReqP2,
2026-03-17 23:14:48.943284,37063,2,N2 999.00
2026-03-17 23:14:49.864216,37064,ACK
2026-03-17 23:14:49.929155,37065,...P4031...
2026-03-17 23:14:49.991173,37066,ReqP3,
2026-03-17 23:14:50.053160,37067,3,N3 999.00
2026-03-17 23:14:50.985527,37068,ReqP3,NACK,
2026-03-17 23:14:51.049974,37069,3,N2 999.00
2026-03-17 23:14:51.110750,37070,3,N1 999.00
2026-03-17 23:14:51.169439,37071,3,N3 999.00
2026-03-17 23:14:52.202639,37072,ACK
2026-03-17 23:14:52.266257,37073,...P4032...
2026-03-17 23:14:52.328220,37074,ReqP1,
2026-03-17 23:14:52.388817,37075,1,N1 999.00
2026-03-17 23:14:53.307835,37076,ReqP1,NACK,
2026-03-17 23:14:53.370311,37077,1,N3 999.00
2026-03-17 23:14:53.428962,37078,1,N2 999.00
2026-03-17 23:14:53.492033,37079,1,N1 999.00
2026-03-17 23:14:54.428870,37080,ReqP1,NACK,
2026-03-17 23:14:54.495858,37081,1,N3 999.00
2026-03-17 23:14:54.554723,37082,1,N2 999.00
2026-03-17 23:14:54.617063,37083,1,N1 999.00
2026-03-17 23:14:55.549929,37084,...P4033...
2026-03-17 23:14:55.614335,37085,ReqP2,
2026-03-17 23:14:55.676089,37086,2,N2 999.00
2026-03-17 23:14:56.654982,37087,ReqP2,NACK,
2026-03-17 23:14:56.716807,37088,2,N2 999.00
2026-03-17 23:14:56.778060,37089,2,N1 999.00
2026-03-17 23:14:56.836100,37090,2,N3 999.00
2026-03-17 23:14:57.776156,37091,ReqP2,NACK,
2026-03-17 23:14:57.834539,37092,2,N1 999.00
2026-03-17 23:14:57.901027,37093,2,N2 999.00
2026-03-17 23:14:57.965247,37094,2,N3 999.00
2026-03-17 23:14:58.929270,37095,...P4034...
2026-03-17 23:14:58.997403,37096,ReqP3,
2026-03-17 23:14:59.064259,37097,3,N3 999.00
2026-03-17 23:15:00.002416,37098,ReqP3,NACK,
2026-03-17 23:15:00.080163,37099,3,N2 999.00
2026-03-17 23:15:00.143598,37100,3,N1 999.00
2026-03-17 23:15:00.213066,37101,3,N3 999.00
2026-03-17 23:15:01.139491,37102,ReqP3,NACK,
2026-03-17 23:15:01.204221,37103,3,N1 999.00
2026-03-17 23:15:01.269008,37104,3,N3 999.00
2026-03-17 23:15:01.329534,37105,3,N2 999.00
2026-03-17 23:15:02.276691,37106,...P4035...
2026-03-17 23:15:02.348404,37107,ReqP1,
2026-03-17 23:15:02.409610,37108,1,N1 999.00
2026-03-17 23:15:03.381731,37109,ReqP1,NACK,
2026-03-17 23:15:03.448748,37110,1,N2 999.00
2026-03-17 23:15:03.509621,37111,1,N1 999.00
2026-03-17 23:15:03.571054,37112,1,N3 999.00
2026-03-17 23:15:04.518925,37113,ACK
2026-03-17 23:15:04.581029,37114,...P4036...
2026-03-17 23:15:04.651644,37115,ReqP2,
2026-03-17 23:15:04.713143,37116,2,N2 999.00
2026-03-17 23:15:05.607910,37117,ReqP2,NACK,
2026-03-17 23:15:05.712503,37118,2,N2 999.00
2026-03-17 23:15:05.781478,37119,2,N1 999.00
2026-03-17 23:15:05.845290,37120,2,N3 999.00
2026-03-17 23:15:06.713288,37121,ReqP2,NACK,
2026-03-17 23:15:06.777374,37122,2,N2 999.00
2026-03-17 23:15:06.851535,37123,2,N3 999.00
2026-03-17 23:15:06.912384,37124,2,N1 999.00
2026-03-17 23:15:07.850296,37125,...P4037...
2026-03-17 23:15:07.912538,37126,ReqP3,
2026-03-17 23:15:07.973168,37127,3,N3 999.00
2026-03-17 23:15:08.939574,37128,ReqP3,NACK,
2026-03-17 23:15:09.003490,37129,3,N3 999.00
2026-03-17 23:15:09.060836,37130,3,N1 999.00
2026-03-17 23:15:09.118721,37131,3,N2 999.00
2026-03-17 23:15:10.076509,37132,ReqP3,NACK,
2026-03-17 23:15:10.135685,37133,3,N2 999.00
2026-03-17 23:15:10.210941,37134,3,N3 999.00
2026-03-17 23:15:10.277041,37135,3,N1 999.00
2026-03-17 23:15:11.198256,37136,...P4038...
2026-03-17 23:15:11.259734,37137,ReqP1,
2026-03-17 23:15:11.322040,37138,1,N1 999.00
2026-03-17 23:15:12.287055,37139,ReqP1,NACK,
2026-03-17 23:15:12.350934,37140,1,N1 999.00
2026-03-17 23:15:12.408657,37141,1,N2 999.00
2026-03-17 23:15:12.471086,37142,1,N3 999.00
2026-03-17 23:15:13.408032,37143,ACK
2026-03-17 23:15:13.470338,37144,...P4039...
2026-03-17 23:15:13.534824,37145,ReqP2,
2026-03-17 23:15:13.598251,37146,2,N2 999.00
2026-03-17 23:15:14.513128,37147,ReqP2,NACK,
2026-03-17 23:15:14.583163,37148,2,N1 999.00
