2026-01-15 09:12:08.201858,20751,ReqP3,NACK,
2026-01-15 09:12:09.242580,20752,3,N2 1.15
2026-01-15 09:12:09.274640,20753,ACKP3,
2026-01-15 09:12:09.290664,20754,...P4161...
2026-01-15 09:12:09.370692,20755,ReqP1,
2026-01-15 09:12:10.603551,20756,ReqP1,NACK,
2026-01-15 09:12:11.805052,20757,ReqP1,NACK,
2026-01-15 09:12:12.845099,20758,1,N1 1.11
2026-01-15 09:12:12.909152,20759,ACKP1,
2026-01-15 09:12:12.925184,20760,...P4162...
2026-01-15 09:12:12.989227,20761,ReqP2,
2026-01-15 09:12:14.206351,20762,ReqP2,NACK,
2026-01-15 09:12:15.422916,20763,ReqP2,NACK,
2026-01-15 09:12:16.527737,20764,...P4163...
2026-01-15 09:12:16.640044,20765,ReqP3,
2026-01-15 09:12:16.767964,20766,3,N3 1.08
2026-01-15 09:12:17.760690,20767,ReqP3,NACK,
2026-01-15 09:12:18.801281,20768,3,N2 1.11
2026-01-15 09:12:18.833472,20769,ReqP3,NACK,
2026-01-15 09:12:19.939021,20770,...P4164...
2026-01-15 09:12:20.050220,20771,ReqP1,
2026-01-15 09:12:21.267660,20772,ReqP1,NACK,
2026-01-15 09:12:22.307847,20773,1,N1 1.06
2026-01-15 09:12:22.355895,20774,ReqP1,NACK,
2026-01-15 09:12:23.460774,20775,...P4165...
2026-01-15 09:12:23.557368,20776,ReqP2,
2026-01-15 09:12:24.773944,20777,ReqP2,NACK,
2026-01-15 09:12:25.991060,20778,ReqP2,NACK,
2026-01-15 09:12:27.111475,20779,...P4166...
2026-01-15 09:12:27.207402,20780,ReqP3,
2026-01-15 09:12:27.351475,20781,3,N3 1.13
2026-01-15 09:12:28.328313,20782,ReqP3,NACK,
2026-01-15 09:12:29.368618,20783,3,N2 1.16
2026-01-15 09:12:29.400878,20784,ReqP3,NACK,
2026-01-15 09:12:30.506148,20785,...P4167...
2026-01-15 09:12:30.617535,20786,ReqP1,
2026-01-15 09:12:31.834666,20787,ReqP1,NACK,
2026-01-15 09:12:32.875374,20788,1,N1 1.11
2026-01-15 09:12:32.923434,20789,ReqP1,NACK,
2026-01-15 09:12:34.028147,20790,...P4168...
2026-01-15 09:12:34.124617,20791,ReqP2,
2026-01-15 09:12:35.341324,20792,ReqP2,NACK,
2026-01-15 09:12:36.558108,20793,ReqP2,NACK,
2026-01-15 09:12:37.678444,20794,...P4169...
2026-01-15 09:12:37.774758,20795,ReqP3,
2026-01-15 09:12:37.918750,20796,3,N3 1.19
2026-01-15 09:12:38.799449,20797,ACKP3,
2026-01-15 09:12:38.815322,20798,...P4170...
2026-01-15 09:12:38.911341,20799,ReqP1,
2026-01-15 09:12:40.128230,20800,ReqP1,NACK,
2026-01-15 09:12:41.345033,20801,ReqP1,NACK,
2026-01-15 09:12:42.369841,20802,1,N1 1.06
2026-01-15 09:12:42.417920,20803,...P4171...
2026-01-15 09:12:42.513752,20804,ReqP2,
2026-01-15 09:12:42.642001,20805,2,N2 1.58
2026-01-15 09:12:43.618639,20806,ReqP2,NACK,
2026-01-15 09:12:44.835353,20807,ReqP2,NACK,
2026-01-15 09:12:45.956208,20808,...P4172...
2026-01-15 09:12:46.052273,20809,ReqP3,
2026-01-15 09:12:46.196317,20810,3,N3 1.02
2026-01-15 09:12:47.173107,20811,ReqP3,NACK,
2026-01-15 09:12:48.213847,20812,3,N2 1.04
2026-01-15 09:12:48.293844,20813,ACKP3,
2026-01-15 09:12:48.294184,20814,...P4173...
2026-01-15 09:12:48.358079,20815,ReqP1,
2026-01-15 09:12:49.574707,20816,ReqP1,NACK,
2026-01-15 09:12:50.791516,20817,ReqP1,NACK,
2026-01-15 09:12:51.832148,20818,1,N1 1.01
2026-01-15 09:12:51.880232,20819,...P4174...
2026-01-15 09:12:51.960259,20820,ReqP2,
2026-01-15 09:12:53.177131,20821,ReqP2,NACK,
2026-01-15 09:12:54.378272,20822,ReqP2,NACK,
2026-01-15 09:12:55.498834,20823,...P4175...
2026-01-15 09:12:55.595016,20824,ReqP3,
2026-01-15 09:12:56.827732,20825,ReqP3,NACK,
2026-01-15 09:12:57.852383,20826,3,N3 1.09
2026-01-15 09:12:57.900403,20827,ACKP3,
2026-01-15 09:12:57.916306,20828,...P4176...
2026-01-15 09:12:57.996580,20829,ReqP1,
2026-01-15 09:12:59.213335,20830,ReqP1,NACK,
2026-01-15 09:13:00.430009,20831,ReqP1,NACK,
2026-01-15 09:13:01.534927,20832,...P4177...
2026-01-15 09:13:01.646951,20833,ReqP2,
2026-01-15 09:13:01.791012,20834,2,N2 1.49
2026-01-15 09:13:02.767677,20835,ReqP2,NACK,
2026-01-15 09:13:03.808261,20836,2,N1 1.20
2026-01-15 09:13:03.856331,20837,ReqP2,NACK,
2026-01-15 09:13:04.945677,20838,...P4178...
2026-01-15 09:13:05.057544,20839,ReqP3,
2026-01-15 09:13:06.274036,20840,ReqP3,NACK,
2026-01-15 09:13:07.314748,20841,3,N3 1.04
2026-01-15 09:13:07.362894,20842,ACKP3,
2026-01-15 09:13:07.378920,20843,...P4179...
2026-01-15 09:13:07.443140,20844,ReqP1,
2026-01-15 09:13:08.659782,20845,ReqP1,NACK,
2026-01-15 09:13:09.876519,20846,ReqP1,NACK,
2026-01-15 09:13:10.997348,20847,...P4180...
2026-01-15 09:13:11.093797,20848,ReqP2,
2026-01-15 09:13:11.237608,20849,2,N2 1.43
2026-01-15 09:13:12.214621,20850,ReqP2,NACK,
2026-01-15 09:13:13.254968,20851,2,N1 1.15
2026-01-15 09:13:13.302970,20852,ReqP2,NACK,
2026-01-15 09:13:14.407834,20853,...P4181...
2026-01-15 09:13:14.503932,20854,ReqP3,
2026-01-15 09:13:15.720638,20855,ReqP3,NACK,
2026-01-15 09:13:16.937528,20856,ReqP3,NACK,
2026-01-15 09:13:17.994193,20857,3,N3 1....P4182...
2026-01-15 09:13:18.042308,20858,10
2026-01-15 09:13:18.090748,20859,ReqP1,
2026-01-15 09:13:19.275026,20860,ReqP1,NACK,
2026-01-15 09:13:20.491992,20861,ReqP1,NACK,
2026-01-15 09:13:21.612562,20862,...P4183...
2026-01-15 09:13:21.708731,20863,ReqP2,
2026-01-15 09:13:21.852771,20864,2,N2 1.49
2026-01-15 09:13:22.829585,20865,ReqP2,NACK,
2026-01-15 09:13:23.870133,20866,2,N1 1.21
2026-01-15 09:13:23.918247,20867,ReqP2,NACK,
2026-01-15 09:13:25.022951,20868,...P4184...
2026-01-15 09:13:25.119420,20869,ReqP3,
2026-01-15 09:13:26.336847,20870,ReqP3,NACK,
2026-01-15 09:13:27.376605,20871,3,N3 1.04
2026-01-15 09:13:27.440770,20872,ReqP3,NACK,
2026-01-15 09:13:28.465455,20873,3,N2 1.06
2026-01-15 09:13:28.513516,20874,...P4185...
2026-01-15 09:13:28.593522,20875,ReqP1,
2026-01-15 09:13:29.811396,20876,ReqP1,NACK,
2026-01-15 09:13:31.027920,20877,ReqP1,NACK,
2026-01-15 09:13:32.067802,20878,1,N1 1.03
2026-01-15 09:13:32.132451,20879,...P4186...
2026-01-15 09:13:32.196124,20880,ReqP2,
2026-01-15 09:13:33.413947,20881,ReqP2,NACK,
2026-01-15 09:13:34.630763,20882,ReqP2,NACK,
2026-01-15 09:13:35.750128,20883,...P4187...
2026-01-15 09:13:35.846246,20884,ReqP3,
2026-01-15 09:13:37.063343,20885,ReqP3,NACK,
2026-01-15 09:13:38.103908,20886,3,N3 1.11
2026-01-15 09:13:38.167895,20887,ReqP3,NACK,
2026-01-15 09:13:39.208673,20888,3,N2 1.13
2026-01-15 09:13:39.240714,20889,...P4188...
2026-01-15 09:13:39.336863,20890,ReqP1,
2026-01-15 09:13:40.553682,20891,ReqP1,NACK,
2026-01-15 09:13:41.770481,20892,ReqP1,NACK,
2026-01-15 09:13:42.795275,20893,1,N1 1.10
2026-01-15 09:13:42.859498,20894,...P4189...
2026-01-15 09:13:42.923768,20895,ReqP2,
2026-01-15 09:13:44.156289,20896,ReqP2,NACK,
2026-01-15 09:13:45.357592,20897,ReqP2,NACK,
2026-01-15 09:13:46.477933,20898,...P4190...
2026-01-15 09:13:46.573979,20899,ReqP3,
2026-01-15 09:13:46.718025,20900,3,N3 1.06
2026-01-15 09:13:47.694669,20901,ReqP3,NACK,
2026-01-15 09:13:48.735318,20902,3,N2 1.08
2026-01-15 09:13:48.815393,20903,ReqP3,NACK,
2026-01-15 09:13:49.888290,20904,...P4191...
2026-01-15 09:13:49.984911,20905,ReqP1,
2026-01-15 09:13:51.201013,20906,ReqP1,NACK,
2026-01-15 09:13:52.241668,20907,1,N1 1.04
2026-01-15 09:13:52.289742,20908,ReqP1,NACK,
2026-01-15 09:13:53.394497,20909,...P4192...
2026-01-15 09:13:53.490641,20910,ReqP2,
2026-01-15 09:13:54.707318,20911,ReqP2,NACK,
2026-01-15 09:13:55.924133,20912,ReqP2,NACK,
2026-01-15 09:13:57.045011,20913,...P4193...
2026-01-15 09:13:57.141059,20914,ReqP3,
2026-01-15 09:13:57.284990,20915,3,N3 1.12
2026-01-15 09:13:58.262167,20916,ReqP3,NACK,
2026-01-15 09:13:59.302483,20917,3,N2 1.14
2026-01-15 09:13:59.334522,20918,ACKP3,
2026-01-15 09:13:59.350531,20919,...P4194...
2026-01-15 09:13:59.446744,20920,ReqP1,
2026-01-15 09:14:00.663509,20921,ReqP1,NACK,
2026-01-15 09:14:01.880385,20922,ReqP1,NACK,
2026-01-15 09:14:02.904925,20923,1,N1 1.11
2026-01-15 09:14:02.984992,20924,...P4195...
2026-01-15 09:14:03.049260,20925,ReqP2,
2026-01-15 09:14:04.265915,20926,ReqP2,NACK,
2026-01-15 09:14:05.467265,20927,ReqP2,NACK,
2026-01-15 09:14:06.588114,20928,...P4196...
2026-01-15 09:14:06.683975,20929,ReqP3,
2026-01-15 09:14:06.827907,20930,3,N3 1.07
2026-01-15 09:14:07.804479,20931,ReqP3,NACK,
2026-01-15 09:14:08.845454,20932,3,N2 1.09
2026-01-15 09:14:08.893397,20933,ACKP3,
2026-01-15 09:14:08.909469,20934,...P4197...
2026-01-15 09:14:08.989514,20935,ReqP1,
2026-01-15 09:14:10.206145,20936,ReqP1,NACK,
2026-01-15 09:14:11.423008,20937,ReqP1,NACK,
2026-01-15 09:14:12.447841,20938,1,N1 1.06
2026-01-15 09:14:12.511821,20939,...P4198...
2026-01-15 09:14:12.591833,20940,ReqP2,
2026-01-15 09:14:13.808677,20941,ReqP2,NACK,
2026-01-15 09:14:15.009580,20942,ReqP2,NACK,
2026-01-15 09:14:16.130594,20943,...P4199...
2026-01-15 09:14:16.226773,20944,ReqP3,
2026-01-15 09:14:16.370564,20945,3,N3 1.02
2026-01-15 09:14:17.251181,20946,ACKP3,
2026-01-15 09:14:17.267215,20947,...P4200...
2026-01-15 09:14:17.363221,20948,ReqP1,
2026-01-15 09:14:18.580326,20949,ReqP1,NACK,
2026-01-15 09:14:19.797025,20950,ReqP1,NACK,
2026-01-15 09:14:20.901847,20951,...P4201...
2026-01-15 09:14:21.013616,20952,ReqP2,
2026-01-15 09:14:21.157743,20953,2,N2 1.41
2026-01-15 09:14:22.038341,20954,ACKP2,
2026-01-15 09:14:22.054188,20955,...P4202...
2026-01-15 09:14:22.134455,20956,ReqP3,
2026-01-15 09:14:23.367106,20957,ReqP3,NACK,
2026-01-15 09:14:24.568162,20958,ReqP3,NACK,
2026-01-15 09:14:25.688811,20959,...P4203...
2026-01-15 09:14:25.785030,20960,ReqP1,
2026-01-15 09:14:25.928973,20961,1,N1 1.49
2026-01-15 09:14:26.905997,20962,ReqP1,NACK,
2026-01-15 09:14:27.946327,20963,1,N3 1.09
2026-01-15 09:14:28.010240,20964,ReqP1,NACK,
2026-01-15 09:14:29.035030,20965,1,N2 1.11
2026-01-15 09:14:29.083101,20966,ACKP1,
2026-01-15 09:14:29.100110,20967,...P4204...
2026-01-15 09:14:29.179319,20968,ReqP2,
2026-01-15 09:14:30.396066,20969,ReqP2,NACK,
2026-01-15 09:14:31.612769,20970,ReqP2,NACK,
2026-01-15 09:14:32.733528,20971,...P4205...
2026-01-15 09:14:32.830276,20972,ReqP3,
2026-01-15 09:14:34.046913,20973,ReqP3,NACK,
2026-01-15 09:14:35.263493,20974,ReqP3,NACK,
2026-01-15 09:14:36.369048,20975,...P4206...
2026-01-15 09:14:36.480383,20976,ReqP1,
2026-01-15 09:14:36.624329,20977,1,N1 1.56
2026-01-15 09:14:37.600991,20978,ReqP1,NACK,
2026-01-15 09:14:38.641743,20979,1,N3 1.16
2026-01-15 09:14:38.642070,20980,1,N2 1.06
2026-01-15 09:14:38.769814,20981,ReqP1,NACK,
2026-01-15 09:14:39.682589,20982,...P4207...
2026-01-15 09:14:39.794465,20983,ReqP2,
2026-01-15 09:14:41.011426,20984,ReqP2,NACK,
2026-01-15 09:14:42.212332,20985,ReqP2,NACK,
2026-01-15 09:14:43.333229,20986,...P4208...
2026-01-15 09:14:43.429086,20987,ReqP3,
2026-01-15 09:14:44.662026,20988,ReqP3,NACK,
2026-01-15 09:14:45.862951,20989,ReqP3,NACK,
2026-01-15 09:14:46.983606,20990,...P4209...
2026-01-15 09:14:47.079663,20991,ReqP1,
2026-01-15 09:14:47.223909,20992,1,N1 1.62
2026-01-15 09:14:48.200698,20993,ReqP1,NACK,
2026-01-15 09:14:49.241262,20994,1,N2 1.12
2026-01-15 09:14:49.257320,20995,1,N3 1.22
2026-01-15 09:14:49.353310,20996,ReqP1,NACK,
2026-01-15 09:14:50.297978,20997,ACKP1,
2026-01-15 09:14:50.314093,20998,...P4210...
2026-01-15 09:14:50.409999,20999,ReqP2,
2026-01-15 09:14:51.627063,21000,ReqP2,NACK,
2026-01-15 09:14:52.843704,21001,ReqP2,NACK,
2026-01-15 09:14:53.948623,21002,...P4211...
2026-01-15 09:14:54.060484,21003,ReqP3,
2026-01-15 09:14:55.277751,21004,ReqP3,NACK,
2026-01-15 09:14:56.478564,21005,ReqP3,NACK,
2026-01-15 09:14:57.519034,21006,3,N3 1.05
2026-01-15 09:14:57.583313,21007,...P4212...
2026-01-15 09:14:57.647451,21008,ReqP1,
2026-01-15 09:14:57.791233,21009,1,N1 1.68
2026-01-15 09:14:58.767949,21010,ReqP1,NACK,
2026-01-15 09:14:59.808570,21011,1,N2 1.18
2026-01-15 09:14:59.856584,21012,ReqP1,NACK,
2026-01-15 09:15:00.961339,21013,...P4213...
2026-01-15 09:15:01.057461,21014,ReqP2,
2026-01-15 09:15:02.274205,21015,ReqP2,NACK,
2026-01-15 09:15:03.491001,21016,ReqP2,NACK,
2026-01-15 09:15:04.612005,21017,...P4214...
2026-01-15 09:15:04.708123,21018,ReqP3,
2026-01-15 09:15:05.924625,21019,ReqP3,NACK,
2026-01-15 09:15:07.141588,21020,ReqP3,NACK,
2026-01-15 09:15:08.182032,21021,3,N3 1.11
2026-01-15 09:15:08.246094,21022,...P4215...
2026-01-15 09:15:08.311079,21023,ReqP1,
2026-01-15 09:15:08.454185,21024,1,N1 1.74
2026-01-15 09:15:09.430870,21025,ReqP1,NACK,
2026-01-15 09:15:10.471691,21026,1,N2 1.24
2026-01-15 09:15:10.519741,21027,ReqP1,NACK,
2026-01-15 09:15:11.624408,21028,...P4216...
2026-01-15 09:15:11.720881,21029,ReqP2,
2026-01-15 09:15:12.937785,21030,ReqP2,NACK,
2026-01-15 09:15:14.154587,21031,ReqP2,NACK,
2026-01-15 09:15:15.260499,21032,...P4217...
2026-01-15 09:15:15.371707,21033,ReqP3,
2026-01-15 09:15:16.588295,21034,ReqP3,NACK,
2026-01-15 09:15:17.628668,21035,3,N3 1.05
2026-01-15 09:15:17.676725,21036,ACKP3,
2026-01-15 09:15:17.692748,21037,...P4218...
2026-01-15 09:15:17.756819,21038,ReqP1,
2026-01-15 09:15:17.901002,21039,1,N1 1.68
2026-01-15 09:15:18.877727,21040,ReqP1,NACK,
2026-01-15 09:15:19.918286,21041,1,N2 1.19
2026-01-15 09:15:19.998291,21042,ReqP1,NACK,
2026-01-15 09:15:21.071211,21043,...P4219...
2026-01-15 09:15:21.167641,21044,ReqP2,
2026-01-15 09:15:22.384627,21045,ReqP2,NACK,
2026-01-15 09:15:23.601131,21046,ReqP2,NACK,
2026-01-15 09:15:24.721578,21047,...P4220...
2026-01-15 09:15:24.817575,21048,ReqP3,
2026-01-15 09:15:26.034611,21049,ReqP3,NACK,
2026-01-15 09:15:27.251720,21050,ReqP3,NACK,
2026-01-15 09:15:28.291998,21051,3,N3 1.12
2026-01-15 09:15:28.372082,21052,...P4221...
2026-01-15 09:15:28.420227,21053,ReqP1,
2026-01-15 09:15:28.564280,21054,1,N1 1.75
2026-01-15 09:15:29.541029,21055,ReqP1,NACK,
2026-01-15 09:15:30.581654,21056,1,N2 1.25
2026-01-15 09:15:30.613774,21057,ReqP1,NACK,
2026-01-15 09:15:31.718868,21058,...P4222...
2026-01-15 09:15:31.830951,21059,ReqP2,
2026-01-15 09:15:33.047443,21060,ReqP2,NACK,
2026-01-15 09:15:34.264268,21061,ReqP2,NACK,
2026-01-15 09:15:35.369497,21062,...P4223...
2026-01-15 09:15:35.481233,21063,ReqP3,
2026-01-15 09:15:36.697962,21064,ReqP3,NACK,
2026-01-15 09:15:37.738603,21065,3,N3 1.06
2026-01-15 09:15:37.786813,21066,ACKP3,
2026-01-15 09:15:37.802767,21067,...P4224...
2026-01-15 09:15:37.867106,21068,ReqP1,
2026-01-15 09:15:38.012003,21069,1,N1 1.69
2026-01-15 09:15:38.988144,21070,ReqP1,NACK,
2026-01-15 09:15:40.028268,21071,1,N2 1.19
2026-01-15 09:15:40.076380,21072,ReqP1,NACK,
2026-01-15 09:15:41.180982,21073,...P4225...
2026-01-15 09:15:41.277430,21074,ReqP2,
2026-01-15 09:15:42.494750,21075,ReqP2,NACK,
2026-01-15 09:15:43.711298,21076,ReqP2,NACK,
2026-01-15 09:15:44.831767,21077,...P4226...
2026-01-15 09:15:44.927617,21078,ReqP3,
2026-01-15 09:15:46.144731,21079,ReqP3,NACK,
2026-01-15 09:15:47.185244,21080,3,N3 1.01
2026-01-15 09:15:47.249268,21081,ACKP3,
2026-01-15 09:15:47.265301,21082,...P4227...
2026-01-15 09:15:47.329315,21083,ReqP1,
2026-01-15 09:15:47.473442,21084,1,N1 1.64
2026-01-15 09:15:48.435094,21085,ReqP1,NACK,
2026-01-15 09:15:49.474738,21086,1,N2 1.14
2026-01-15 09:15:49.554933,21087,ReqP1,NACK,
2026-01-15 09:15:50.628087,21088,...P4228...
2026-01-15 09:15:50.739471,21089,ReqP2,
2026-01-15 09:15:51.956430,21090,ReqP2,NACK,
2026-01-15 09:15:53.157588,21091,ReqP2,NACK,
2026-01-15 09:15:54.277844,21092,...P4229...
2026-01-15 09:15:54.374123,21093,ReqP3,
2026-01-15 09:15:55.591317,21094,ReqP3,NACK,
2026-01-15 09:15:56.808207,21095,ReqP3,NACK,
2026-01-15 09:15:57.848412,21096,3,N3 1.07
2026-01-15 09:15:57.912456,21097,...P4230...
2026-01-15 09:15:57.976464,21098,ReqP1,
2026-01-15 09:15:58.120505,21099,1,N1 1.70
2026-01-15 09:15:59.097677,21100,ReqP1,NACK,
2026-01-15 09:16:00.137943,21101,1,N2 1.20
2026-01-15 09:16:00.185987,21102,ReqP1,NACK,
2026-01-15 09:16:01.290741,21103,...P4231...
2026-01-15 09:16:01.386910,21104,ReqP2,
2026-01-15 09:16:02.603782,21105,ReqP2,NACK,
2026-01-15 09:16:03.821102,21106,ReqP2,NACK,
2026-01-15 09:16:04.941375,21107,...P4232...
2026-01-15 09:16:05.037655,21108,ReqP3,
2026-01-15 09:16:06.254257,21109,ReqP3,NACK,
2026-01-15 09:16:07.295150,21110,3,N3 1.02
2026-01-15 09:16:07.342997,21111,ReqP3,NACK,
2026-01-15 09:16:08.367849,21112,3,N2 1.02
2026-01-15 09:16:08.399935,21113,3,N1 1.63
2026-01-15 09:16:08.479879,21114,...P4233...
2026-01-15 09:16:08.511911,21115,ReqP1,
2026-01-15 09:16:09.632499,21116,ReqP1,NACK,
2026-01-15 09:16:10.849282,21117,ReqP1,NACK,
2026-01-15 09:16:11.954310,21118,...P4234...
2026-01-15 09:16:12.050331,21119,ReqP2,
2026-01-15 09:16:13.283058,21120,ReqP2,NACK,
2026-01-15 09:16:14.484037,21121,ReqP2,NACK,
2026-01-15 09:16:15.604825,21122,...P4235...
2026-01-15 09:16:15.700914,21123,ReqP3,
2026-01-15 09:16:16.918054,21124,ReqP3,NACK,
2026-01-15 09:16:17.958429,21125,3,N3 1.08
2026-01-15 09:16:18.022569,21126,ReqP3,NACK,
2026-01-15 09:16:19.063217,21127,3,N1 1.70
2026-01-15 09:16:19.095345,21128,3,N2 1.09
2026-01-15 09:16:19.159324,21129,...P4236...
2026-01-15 09:16:19.239702,21130,ReqP1,
2026-01-15 09:16:20.344747,21131,ReqP1,NACK,
2026-01-15 09:16:21.560972,21132,ReqP1,NACK,
2026-01-15 09:16:22.601656,21133,1,N1 1.06
2026-01-15 09:16:22.649817,21134,...P4237...
2026-01-15 09:16:22.729889,21135,ReqP2,
2026-01-15 09:16:23.946752,21136,ReqP2,NACK,
2026-01-15 09:16:25.163494,21137,ReqP2,NACK,
2026-01-15 09:16:26.268404,21138,...P4238...
2026-01-15 09:16:26.380435,21139,ReqP3,
2026-01-15 09:16:26.508483,21140,3,N3 1.03
2026-01-15 09:16:27.389075,21141,ACKP3,
2026-01-15 09:16:27.405206,21142,...P4239...
2026-01-15 09:16:27.501512,21143,ReqP1,
2026-01-15 09:16:28.718092,21144,ReqP1,NACK,
2026-01-15 09:16:29.934862,21145,ReqP1,NACK,
2026-01-15 09:16:31.055535,21146,...P4240...
2026-01-15 09:16:31.151804,21147,ReqP2,
2026-01-15 09:16:31.295775,21148,2,N2 1.40
2026-01-15 09:16:32.176668,21149,ACKP2,
2026-01-15 09:16:32.192310,21150,...P4241...
2026-01-15 09:16:32.288393,21151,ReqP3,
2026-01-15 09:16:33.505249,21152,ReqP3,NACK,
2026-01-15 09:16:34.722055,21153,ReqP3,NACK,
2026-01-15 09:16:35.827652,21154,...P4242...
2026-01-15 09:16:35.938993,21155,ReqP1,
2026-01-15 09:16:36.067198,21156,1,N1 1.49
2026-01-15 09:16:37.059724,21157,ReqP1,NACK,
2026-01-15 09:16:38.084541,21158,1,N3 1.09
2026-01-15 09:16:38.148476,21159,ReqP1,NACK,
2026-01-15 09:16:39.189194,21160,1,N2 1.10
2026-01-15 09:16:39.253182,21161,ACKP1,
2026-01-15 09:16:39.253537,21162,...P4243...
2026-01-15 09:16:39.317344,21163,ReqP2,
2026-01-15 09:16:40.550099,21164,ReqP2,NACK,
2026-01-15 09:16:41.751036,21165,ReqP2,NACK,
2026-01-15 09:16:42.871699,21166,...P4244...
2026-01-15 09:16:42.967886,21167,ReqP3,
2026-01-15 09:16:44.184944,21168,ReqP3,NACK,
2026-01-15 09:16:45.401811,21169,ReqP3,NACK,
2026-01-15 09:16:46.522283,21170,...P4245...
2026-01-15 09:16:46.618344,21171,ReqP1,
2026-01-15 09:16:46.762394,21172,1,N1 1.56
2026-01-15 09:16:47.739092,21173,ReqP1,NACK,
2026-01-15 09:16:48.779734,21174,1,N3 1.16
2026-01-15 09:16:48.795682,21175,1,N2 1.06
2026-01-15 09:16:48.875980,21176,ReqP1,NACK,
2026-01-15 09:16:49.836427,21177,ACKP1,
2026-01-15 09:16:49.836933,21178,...P4246...
2026-01-15 09:16:49.932945,21179,ReqP2,
2026-01-15 09:16:51.149450,21180,ReqP2,NACK,
2026-01-15 09:16:52.366517,21181,ReqP2,NACK,
2026-01-15 09:16:53.487191,21182,...P4247...
2026-01-15 09:16:53.583365,21183,ReqP3,
2026-01-15 09:16:54.800502,21184,ReqP3,NACK,
2026-01-15 09:16:56.017066,21185,ReqP3,NACK,
2026-01-15 09:16:57.153430,21186,...P4248...
2026-01-15 09:16:57.233836,21187,ReqP1,
2026-01-15 09:16:57.377497,21188,1,N1 1.62
2026-01-15 09:16:58.258173,21189,ACKP1,
2026-01-15 09:16:58.274123,21190,...P4249...
2026-01-15 09:16:58.370210,21191,ReqP2,
2026-01-15 09:16:58.514273,21192,2,N2 1.12
2026-01-15 09:16:59.490976,21193,ReqP2,NACK,
2026-01-15 09:17:00.531770,21194,2,N3 1.33
2026-01-15 09:17:00.595731,21195,ReqP2,NACK,
2026-01-15 09:17:01.668750,21196,...P4250...
2026-01-15 09:17:01.780572,21197,ReqP3,
2026-01-15 09:17:02.997416,21198,ReqP3,NACK,
2026-01-15 09:17:04.214252,21199,ReqP3,NACK,
2026-01-15 09:17:05.319077,21200,...P4251...
2026-01-15 09:17:05.431075,21201,ReqP1,
2026-01-15 09:17:05.559320,21202,1,N1 1.44
2026-01-15 09:17:06.536053,21203,ReqP1,NACK,
2026-01-15 09:17:07.576661,21204,1,N3 1.04
2026-01-15 09:17:07.624780,21205,ACKP1,
2026-01-15 09:17:07.640811,21206,...P4252...
2026-01-15 09:17:07.721013,21207,ReqP2,
2026-01-15 09:17:07.864814,21208,2,N2 1.05
2026-01-15 09:17:08.841486,21209,ReqP2,NACK,
2026-01-15 09:17:10.058228,21210,ReqP2,NACK,
2026-01-15 09:17:11.163000,21211,...P4253...
2026-01-15 09:17:11.275129,21212,ReqP3,
2026-01-15 09:17:12.492340,21213,ReqP3,NACK,
2026-01-15 09:17:13.709281,21214,ReqP3,NACK,
2026-01-15 09:17:14.813962,21215,...P4254...
2026-01-15 09:17:14.925930,21216,ReqP1,
2026-01-15 09:17:15.053861,21217,1,N1 1.38
2026-01-15 09:17:16.031370,21218,ReqP1,NACK,
2026-01-15 09:17:17.247273,21219,ReqP1,NACK,
2026-01-15 09:17:18.287845,21220,1,N3 1.11
2026-01-15 09:17:18.303845,21221,1,N2 1.00
2026-01-15 09:17:18.384027,21222,...P4255...
2026-01-15 09:17:18.431963,21223,ReqP2,
2026-01-15 09:17:19.536892,21224,ReqP2,NACK,
2026-01-15 09:17:20.753817,21225,ReqP2,NACK,
2026-01-15 09:17:21.874581,21226,...P4256...
2026-01-15 09:17:21.970687,21227,ReqP3,
2026-01-15 09:17:23.187557,21228,ReqP3,NACK,
2026-01-15 09:17:24.404344,21229,ReqP3,NACK,
2026-01-15 09:17:25.525230,21230,...P4257...
2026-01-15 09:17:25.621663,21231,ReqP1,
2026-01-15 09:17:25.765678,21232,1,N1 1.45
2026-01-15 09:17:26.741940,21233,ReqP1,NACK,
2026-01-15 09:17:27.782559,21234,1,N3 1.06
2026-01-15 09:17:27.846628,21235,ReqP1,NACK,
2026-01-15 09:17:28.887369,21236,1,N2 1.06
2026-01-15 09:17:28.951606,21237,ACKP1,
2026-01-15 09:17:28.967468,21238,...P4258...
2026-01-15 09:17:29.031382,21239,ReqP2,
2026-01-15 09:17:30.248354,21240,ReqP2,NACK,
2026-01-15 09:17:31.449594,21241,ReqP2,NACK,
2026-01-15 09:17:32.570317,21242,...P4259...
2026-01-15 09:17:32.666127,21243,ReqP3,
2026-01-15 09:17:33.883030,21244,ReqP3,NACK,
2026-01-15 09:17:35.099581,21245,ReqP3,NACK,
2026-01-15 09:17:36.220138,21246,...P4260...
2026-01-15 09:17:36.316376,21247,ReqP1,
2026-01-15 09:17:36.461155,21248,1,N1 1.52
2026-01-15 09:17:37.437464,21249,ReqP1,NACK,
2026-01-15 09:17:38.477826,21250,1,N2 1.02
2026-01-15 09:17:38.493943,21251,1,N3 1.12
2026-01-15 09:17:38.574033,21252,ReqP1,NACK,
2026-01-15 09:17:39.534664,21253,ACKP1,
2026-01-15 09:17:39.550653,21254,...P4261...
2026-01-15 09:17:39.630695,21255,ReqP2,
2026-01-15 09:17:40.863267,21256,ReqP2,NACK,
