!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 22:46:56.866705,31581,2,N1 999.00
2026-03-17 22:46:56.931594,31582,2,N3 999.00
2026-03-17 22:46:56.996339,31583,2,N2 999.00
2026-03-17 22:46:57.909126,31584,...P3464...
2026-03-17 22:46:57.980660,31585,ReqP3,
2026-03-17 22:46:58.045347,31586,3,N3 999.00
2026-03-17 22:46:58.981194,31587,ReqP3,NACK,
2026-03-17 22:46:59.042993,31588,3,N3 999.00
2026-03-17 22:46:59.105976,31589,3,N2 999.00
2026-03-17 22:46:59.170785,31590,3,N1 999.00
2026-03-17 22:47:00.101620,31591,ReqP3,NACK,
2026-03-17 22:47:00.211731,31592,3,N2 999.00
2026-03-17 22:47:00.312460,31593,3,N1 999.00
2026-03-17 22:47:00.382978,31594,3,N3 999.00
2026-03-17 22:47:01.237134,31595,...P3465...
2026-03-17 22:47:01.390146,31596,ReqP1,
2026-03-17 22:47:01.449771,31597,1,N1 999.00
2026-03-17 22:47:02.325095,31598,ACK
2026-03-17 22:47:02.430539,31599,...P3466...
2026-03-17 22:47:02.565428,31600,ReqP2,
2026-03-17 22:47:02.626344,31601,2,N2 999.00
2026-03-17 22:47:03.429114,31602,ACK
2026-03-17 22:47:03.536797,31603,...P3467...
2026-03-17 22:47:03.669777,31604,ReqP3,
2026-03-17 22:47:03.729166,31605,3,N3 999.00
2026-03-17 22:47:04.532975,31606,ReqP3,NACK,
2026-03-17 22:47:04.673490,31607,3,N3 999.00
2026-03-17 22:47:04.809345,31608,3,N1 999.00
2026-03-17 22:47:04.866176,31609,3,N2 999.00
2026-03-17 22:47:05.669084,31610,ReqP3,NACK,
2026-03-17 22:47:05.783595,31611,3,N2 999.00
2026-03-17 22:47:05.923685,31612,3,N3 999.00
2026-03-17 22:47:05.986189,31613,3,N1 999.00
2026-03-17 22:47:06.821053,31614,...P3468...
2026-03-17 22:47:06.963264,31615,ReqP1,
2026-03-17 22:47:07.021181,31616,1,N1 999.00
2026-03-17 22:47:07.925301,31617,ReqP1,NACK,
2026-03-17 22:47:08.021260,31618,1,N1 999.00
2026-03-17 22:47:08.083290,31619,1,N2 999.00
2026-03-17 22:47:08.144139,31620,1,N3 999.00
2026-03-17 22:47:09.077047,31621,ReqP1,NACK,
2026-03-17 22:47:09.198375,31622,1,N1 999.00
2026-03-17 22:47:09.265875,31623,1,N2 999.00
2026-03-17 22:47:09.328559,31624,1,N3 999.00
2026-03-17 22:47:10.197056,31625,...P3469...
2026-03-17 22:47:10.359328,31626,ReqP2,
2026-03-17 22:47:10.420554,31627,2,N2 999.00
2026-03-17 22:47:11.301017,31628,ReqP2,NACK,
2026-03-17 22:47:11.441742,31629,2,N2 999.00
2026-03-17 22:47:11.501961,31630,2,N3 999.00
2026-03-17 22:47:11.565899,31631,2,N1 999.00
2026-03-17 22:47:12.436900,31632,ReqP2,NACK,
2026-03-17 22:47:12.589375,31633,2,N1 999.00
2026-03-17 22:47:12.661845,31634,2,N3 999.00
2026-03-17 22:47:12.722469,31635,2,N2 999.00
2026-03-17 22:47:13.573033,31636,...P3470...
2026-03-17 22:47:13.700519,31637,ReqP3,
2026-03-17 22:47:13.846771,31638,3,N3 999.00
2026-03-17 22:47:14.676885,31639,ReqP3,NACK,
2026-03-17 22:47:14.788759,31640,3,N2 999.00
2026-03-17 22:47:14.933792,31641,3,N1 999.00
2026-03-17 22:47:14.994971,31642,3,N3 999.00
2026-03-17 22:47:15.828966,31643,ReqP3,NACK,
2026-03-17 22:47:15.953667,31644,3,N2 999.00
2026-03-17 22:47:16.089134,31645,3,N1 999.00
2026-03-17 22:47:16.149602,31646,3,N3 999.00
2026-03-17 22:47:16.965047,31647,...P3471...
2026-03-17 22:47:17.080258,31648,ReqP1,
2026-03-17 22:47:17.216365,31649,1,N1 999.00
2026-03-17 22:47:18.036882,31650,ReqP1,NACK,
2026-03-17 22:47:18.188739,31651,1,N1 999.00
2026-03-17 22:47:18.343145,31652,1,N3 999.00
2026-03-17 22:47:18.402764,31653,1,N2 999.00
2026-03-17 22:47:19.204840,31654,ReqP1,NACK,
2026-03-17 22:47:19.313607,31655,1,N2 999.00
2026-03-17 22:47:19.470627,31656,1,N3 999.00
2026-03-17 22:47:19.531586,31657,1,N1 999.00
2026-03-17 22:47:20.388898,31658,ACK
2026-03-17 22:47:20.580030,31659,...P3472...
2026-03-17 22:47:20.651985,31660,ReqP2,
2026-03-17 22:47:20.718437,31661,2,N2 999.00
2026-03-17 22:47:21.492944,31662,ReqP2,NACK,
2026-03-17 22:47:21.595684,31663,2,N1 999.00
2026-03-17 22:47:21.659147,31664,2,N2 999.00
2026-03-17 22:47:21.720427,31665,2,N3 999.00
2026-03-17 22:47:22.676995,31666,ReqP2,NACK,
2026-03-17 22:47:22.787838,31667,2,N1 999.00
2026-03-17 22:47:22.851726,31668,2,N3 999.00
2026-03-17 22:47:22.918402,31669,2,N2 999.00
2026-03-17 22:47:23.844970,31670,...P3473...
2026-03-17 22:47:23.912677,31671,ReqP3,
2026-03-17 22:47:23.975559,31672,3,N3 999.00
2026-03-17 22:47:24.933188,31673,ReqP3,NACK,
2026-03-17 22:47:25.000232,31674,3,N2 999.00
2026-03-17 22:47:25.063298,31675,3,N3 999.00
2026-03-17 22:47:25.125765,31676,3,N1 999.00
2026-03-17 22:47:26.052844,31677,ReqP3,NACK,
2026-03-17 22:47:26.113950,31678,3,N3 999.00
2026-03-17 22:47:26.170796,31679,3,N1 999.00
2026-03-17 22:47:27.141053,31680,...P3474...
2026-03-17 22:47:27.235413,31681,ReqP1,
2026-03-17 22:47:27.294567,31682,1,N1 999.00
2026-03-17 22:47:28.244920,31683,ReqP1,NACK,
2026-03-17 22:47:28.305206,31684,1,N2 999.00
2026-03-17 22:47:28.368935,31685,1,N1 999.00
2026-03-17 22:47:28.440568,31686,1,N3 999.00
2026-03-17 22:47:29.364772,31687,ACK
2026-03-17 22:47:29.513460,31688,...P3475...
2026-03-17 22:47:29.573767,31689,ReqP2,
2026-03-17 22:47:29.633233,31690,2,N2 999.00
2026-03-17 22:47:30.468865,31691,ReqP2,NACK,
2026-03-17 22:47:30.625593,31692,2,N2 999.00
2026-03-17 22:47:30.684753,31693,2,N1 999.00
2026-03-17 22:47:30.744373,31694,2,N3 999.00
2026-03-17 22:47:31.604809,31695,ReqP2,NACK,
2026-03-17 22:47:31.769458,31696,2,N3 999.00
2026-03-17 22:47:31.834077,31697,2,N1 999.00
2026-03-17 22:47:31.895922,31698,2,N2 999.00
2026-03-17 22:47:32.740947,31699,...P3476...
2026-03-17 22:47:32.833547,31700,ReqP3,
2026-03-17 22:47:32.897457,31701,3,N3 999.00
2026-03-17 22:47:33.828771,31702,ReqP3,NACK,
2026-03-17 22:47:33.976471,31703,3,N2 999.00
2026-03-17 22:47:34.037182,31704,3,N1 999.00
2026-03-17 22:47:34.098187,31705,3,N3 999.00
2026-03-17 22:47:34.948871,31706,ReqP3,NACK,
2026-03-17 22:47:35.076232,31707,3,N1 999.00
2026-03-17 22:47:35.225869,31708,3,N2 999.00
2026-03-17 22:47:35.291965,31709,3,N3 999.00
2026-03-17 22:47:36.084788,31710,ACK
2026-03-17 22:47:36.214243,31711,...P3477...
2026-03-17 22:47:36.354487,31712,ReqP1,
2026-03-17 22:47:36.426474,31713,1,N1 999.00
2026-03-17 22:47:37.172916,31714,ReqP1,NACK,
2026-03-17 22:47:37.292831,31715,1,N2 999.00
2026-03-17 22:47:37.443031,31716,1,N1 999.00
2026-03-17 22:47:37.502835,31717,1,N3 999.00
2026-03-17 22:47:38.308732,31718,ReqP1,NACK,
2026-03-17 22:47:38.457140,31719,1,N2 999.00
2026-03-17 22:47:38.516489,31720,1,N1 999.00
2026-03-17 22:47:38.578595,31721,1,N3 999.00
2026-03-17 22:47:39.460739,31722,...P3478...
2026-03-17 22:47:39.522859,31723,ReqP2,
2026-03-17 22:47:39.584631,31724,2,N2 999.00
2026-03-17 22:47:40.564648,31725,ReqP2,NACK,
2026-03-17 22:47:40.661660,31726,2,N3 999.00
2026-03-17 22:47:40.730250,31727,2,N2 999.00
2026-03-17 22:47:40.796741,31728,2,N1 999.00
2026-03-17 22:47:41.684603,31729,ACK
2026-03-17 22:47:41.781743,31730,...P3479...
2026-03-17 22:47:41.854268,31731,ReqP3,
2026-03-17 22:47:41.919436,31732,3,N3 999.00
2026-03-17 22:47:42.788693,31733,ReqP3,NACK,
2026-03-17 22:47:42.857447,31734,3,N1 999.00
2026-03-17 22:47:42.921958,31735,3,N3 999.00
2026-03-17 22:47:42.986884,31736,3,N2 999.00
2026-03-17 22:47:43.924553,31737,ReqP3,NACK,
2026-03-17 22:47:43.992798,31738,3,N3 999.00
2026-03-17 22:47:44.053605,31739,3,N1 999.00
2026-03-17 22:47:44.113686,31740,3,N2 999.00
2026-03-17 22:47:45.044495,31741,...P3480...
2026-03-17 22:47:45.165892,31742,ReqP1,
2026-03-17 22:47:45.233275,31743,1,N1 999.00
2026-03-17 22:47:46.180663,31744,ReqP1,NACK,
2026-03-17 22:47:46.248096,31745,1,N1 999.00
2026-03-17 22:47:46.310936,31746,1,N2 999.00
2026-03-17 22:47:46.374682,31747,1,N3 999.00
2026-03-17 22:47:47.300416,31748,ReqP1,NACK,
2026-03-17 22:47:47.365038,31749,1,N2 999.00
2026-03-17 22:47:47.426723,31750,1,N1 999.00
2026-03-17 22:47:47.487955,31751,1,N3 999.00
2026-03-17 22:47:48.420645,31752,...P3481...
2026-03-17 22:47:48.484713,31753,ReqP2,
2026-03-17 22:47:48.552459,31754,2,N2 999.00
2026-03-17 22:47:49.508563,31755,ReqP2,NACK,
2026-03-17 22:47:49.610809,31756,2,N1 999.00
2026-03-17 22:47:49.673240,31757,2,N2 999.00
2026-03-17 22:47:49.732584,31758,2,N3 999.00
2026-03-17 22:47:50.644488,31759,ReqP2,NACK,
2026-03-17 22:47:50.750788,31760,2,N3 999.00
2026-03-17 22:47:50.808111,31761,2,N2 999.00
2026-03-17 22:47:50.870946,31762,2,N1 999.00
2026-03-17 22:47:51.796445,31763,...P3482...
2026-03-17 22:47:51.862514,31764,ReqP3,
2026-03-17 22:47:51.925709,31765,3,N3 999.00
2026-03-17 22:47:52.884476,31766,ReqP3,NACK,
2026-03-17 22:47:52.951737,31767,3,N1 999.00
2026-03-17 22:47:53.017245,31768,3,N3 999.00
2026-03-17 22:47:53.079782,31769,3,N2 999.00
2026-03-17 22:47:54.036629,31770,ReqP3,NACK,
2026-03-17 22:47:54.100490,31771,3,N2 999.00
2026-03-17 22:47:54.163984,31772,3,N1 999.00
2026-03-17 22:47:54.225754,31773,3,N3 999.00
2026-03-17 22:47:55.156461,31774,ACK
2026-03-17 22:47:55.219419,31775,...P3483...
2026-03-17 22:47:55.284609,31776,ReqP1,
2026-03-17 22:47:55.345712,31777,1,N1 999.00
2026-03-17 22:47:56.276457,31778,ReqP1,NACK,
2026-03-17 22:47:56.340318,31779,1,N2 999.00
2026-03-17 22:47:56.402377,31780,1,N1 999.00
2026-03-17 22:47:56.464326,31781,1,N3 999.00
2026-03-17 22:47:57.412401,31782,ReqP1,NACK,
2026-03-17 22:47:57.485545,31783,1,N2 999.00
2026-03-17 22:47:57.549375,31784,1,N1 999.00
2026-03-17 22:47:57.612543,31785,1,N3 999.00
2026-03-17 22:47:58.532342,31786,...P3484...
2026-03-17 22:47:58.598953,31787,ReqP2,
2026-03-17 22:47:58.658740,31788,2,N2 999.00
2026-03-17 22:47:59.604501,31789,ReqP2,NACK,
2026-03-17 22:47:59.669451,31790,2,N1 999.00
2026-03-17 22:47:59.729820,31791,2,N2 999.00
2026-03-17 22:47:59.790140,31792,2,N3 999.00
2026-03-17 22:48:00.772249,31793,ACK
2026-03-17 22:48:00.839525,31794,...P3485...
2026-03-17 22:48:00.901225,31795,ReqP3,
2026-03-17 22:48:00.961475,31796,3,N3 999.00
2026-03-17 22:48:01.860502,31797,ReqP3,NACK,
2026-03-17 22:48:01.930663,31798,3,N3 999.00
2026-03-17 22:48:01.992708,31799,3,N2 999.00
2026-03-17 22:48:02.053589,31800,3,N1 999.00
2026-03-17 22:48:02.996477,31801,ReqP3,NACK,
2026-03-17 22:48:03.062605,31802,3,N1 999.00
2026-03-17 22:48:03.121353,31803,3,N3 999.00
2026-03-17 22:48:03.183751,31804,3,N2 999.00
2026-03-17 22:48:04.148370,31805,ACK
2026-03-17 22:48:04.209469,31806,...P3486...
2026-03-17 22:48:04.272379,31807,ReqP1,
2026-03-17 22:48:04.337729,31808,1,N1 999.00
2026-03-17 22:48:05.252256,31809,ReqP1,NACK,
2026-03-17 22:48:05.316338,31810,1,N2 999.00
2026-03-17 22:48:05.377845,31811,1,N1 999.00
2026-03-17 22:48:05.438030,31812,1,N3 999.00
2026-03-17 22:48:06.388473,31813,ACK
2026-03-17 22:48:06.462912,31814,...P3487...
2026-03-17 22:48:06.530637,31815,ReqP2,
2026-03-17 22:48:06.590919,31816,2,N2 999.00
2026-03-17 22:48:07.476376,31817,ReqP2,NACK,
2026-03-17 22:48:07.552116,31818,2,N2 999.00
2026-03-17 22:48:07.617834,31819,2,N1 999.00
2026-03-17 22:48:07.679990,31820,2,N3 999.00
2026-03-17 22:48:08.580287,31821,ACK
2026-03-17 22:48:08.650806,31822,...P3488...
2026-03-17 22:48:08.715410,31823,ReqP3,
2026-03-17 22:48:08.779654,31824,3,N3 999.00
2026-03-17 22:48:09.700304,31825,ReqP3,NACK,
2026-03-17 22:48:09.762474,31826,3,N1 999.00
2026-03-17 22:48:09.826286,31827,3,N2 999.00
2026-03-17 22:48:09.890197,31828,3,N3 999.00
2026-03-17 22:48:10.820232,31829,ReqP3,NACK,
2026-03-17 22:48:10.887861,31830,3,N2 999.00
2026-03-17 22:48:10.960340,31831,3,N1 999.00
2026-03-17 22:48:11.021298,31832,3,N3 999.00
2026-03-17 22:48:11.924463,31833,ACK
2026-03-17 22:48:11.992411,31834,...P3489...
2026-03-17 22:48:12.061511,31835,ReqP1,
2026-03-17 22:48:12.126115,31836,1,N1 999.00
2026-03-17 22:48:13.044171,31837,ReqP1,NACK,
2026-03-17 22:48:13.107385,31838,1,N2 999.00
2026-03-17 22:48:13.167478,31839,1,N3 999.00
2026-03-17 22:48:13.229205,31840,1,N1 999.00
2026-03-17 22:48:14.164343,31841,ReqP1,NACK,
2026-03-17 22:48:14.225823,31842,1,N2 999.00
2026-03-17 22:48:14.287005,31843,1,N3 999.00
2026-03-17 22:48:14.349794,31844,1,N1 999.00
2026-03-17 22:48:15.316243,31845,...P3490...
2026-03-17 22:48:15.377480,31846,ReqP2,
2026-03-17 22:48:15.438650,31847,2,N2 999.00
2026-03-17 22:48:16.404741,31848,ReqP2,NACK,
2026-03-17 22:48:16.475300,31849,2,N2 999.00
2026-03-17 22:48:16.536032,31850,2,N1 999.00
2026-03-17 22:48:16.599166,31851,2,N3 999.00
2026-03-17 22:48:17.524360,31852,ReqP2,NACK,
2026-03-17 22:48:17.594748,31853,2,N2 999.00
2026-03-17 22:48:17.657001,31854,2,N1 999.00
2026-03-17 22:48:17.719068,31855,2,N3 999.00
2026-03-17 22:48:18.676316,31856,...P3491...
2026-03-17 22:48:18.749621,31857,ReqP3,
2026-03-17 22:48:18.814160,31858,3,N3 999.00
2026-03-17 22:48:19.780222,31859,ReqP3,NACK,
2026-03-17 22:48:19.843394,31860,3,N2 999.00
2026-03-17 22:48:19.905442,31861,3,N1 999.00
2026-03-17 22:48:19.969934,31862,3,N3 999.00
2026-03-17 22:48:20.932209,31863,ReqP3,NACK,
2026-03-17 22:48:20.996122,31864,3,N1 999.00
2026-03-17 22:48:21.059461,31865,3,N2 999.00
2026-03-17 22:48:21.121418,31866,3,N3 999.00
2026-03-17 22:48:22.068217,31867,ACK
2026-03-17 22:48:22.141027,31868,...P3492...
2026-03-17 22:48:22.203936,31869,ReqP1,
2026-03-17 22:48:22.267536,31870,1,N1 999.00
2026-03-17 22:48:23.172440,31871,ReqP1,NACK,
2026-03-17 22:48:23.235186,31872,1,N2 999.00
2026-03-17 22:48:23.297204,31873,1,N1 999.00
2026-03-17 22:48:23.360271,31874,1,N3 999.00
2026-03-17 22:48:24.324276,31875,ACK
2026-03-17 22:48:24.385327,31876,...P3493...
2026-03-17 22:48:24.448458,31877,ReqP2,
2026-03-17 22:48:24.521057,31878,2,N2 999.00
2026-03-17 22:48:25.428173,31879,ReqP2,NACK,
2026-03-17 22:48:25.492220,31880,2,N2 999.00
2026-03-17 22:48:25.556504,31881,2,N1 999.00
2026-03-17 22:48:25.626936,31882,2,N3 999.00
2026-03-17 22:48:26.548285,31883,ReqP2,NACK,
2026-03-17 22:48:26.612059,31884,2,N2 999.00
2026-03-17 22:48:26.679869,31885,2,N1 999.00
2026-03-17 22:48:26.746156,31886,2,N3 999.00
2026-03-17 22:48:27.668331,31887,ACK
2026-03-17 22:48:27.728361,31888,...P3494...
2026-03-17 22:48:27.791068,31889,ReqP3,
2026-03-17 22:48:27.852258,31890,3,N3 999.00
2026-03-17 22:48:28.788340,31891,ReqP3,NACK,
2026-03-17 22:48:28.868224,31892,3,N2 999.00
2026-03-17 22:48:28.931046,31893,3,N3 999.00
2026-03-17 22:48:28.995447,31894,3,N1 999.00
2026-03-17 22:48:29.924270,31895,ReqP3,NACK,
2026-03-17 22:48:29.988300,31896,3,N2 999.00
2026-03-17 22:48:30.054354,31897,3,N3 999.00
2026-03-17 22:48:30.125716,31898,3,N1 999.00
2026-03-17 22:48:31.060200,31899,...P3495...
2026-03-17 22:48:31.123410,31900,ReqP1,
2026-03-17 22:48:31.183466,31901,1,N1 999.00
2026-03-17 22:48:32.148185,31902,ReqP1,NACK,
2026-03-17 22:48:32.217031,31903,1,N3 999.00
2026-03-17 22:48:32.280215,31904,1,N1 999.00
2026-03-17 22:48:32.339223,31905,1,N2 999.00
2026-03-17 22:48:33.283997,31906,ReqP1,NACK,
2026-03-17 22:48:33.349003,31907,1,N3 999.00
2026-03-17 22:48:33.408958,31908,1,N2 999.00
2026-03-17 22:48:33.468875,31909,1,N1 999.00
2026-03-17 22:48:34.468070,31910,...P3496...
2026-03-17 22:48:34.529606,31911,ReqP2,
2026-03-17 22:48:34.591117,31912,2,N2 999.00
2026-03-17 22:48:35.572051,31913,ReqP2,NACK,
2026-03-17 22:48:35.638141,31914,2,N2 999.00
2026-03-17 22:48:35.702909,31915,2,N1 999.00
2026-03-17 22:48:35.763379,31916,2,N3 999.00
2026-03-17 22:48:36.708131,31917,ACK
2026-03-17 22:48:36.778944,31918,...P3497...
2026-03-17 22:48:36.842177,31919,ReqP3,
2026-03-17 22:48:36.904387,31920,3,N3 999.00
2026-03-17 22:48:37.812029,31921,ACK
2026-03-17 22:48:37.878044,31922,...P3498...
2026-03-17 22:48:37.944337,31923,ReqP1,
2026-03-17 22:48:38.005877,31924,1,N1 999.00
2026-03-17 22:48:38.916029,31925,ReqP1,NACK,
2026-03-17 22:48:38.976793,31926,1,N2 999.00
2026-03-17 22:48:39.036532,31927,1,N3 999.00
2026-03-17 22:48:39.096327,31928,1,N1 999.00
2026-03-17 22:48:40.077896,31929,ReqP1,NACK,
2026-03-17 22:48:40.171919,31930,1,N2 999.00
2026-03-17 22:48:40.242543,31931,1,N3 999.00
2026-03-17 22:48:40.304476,31932,1,N1 999.00
2026-03-17 22:48:41.204047,31933,ACK
2026-03-17 22:48:41.269565,31934,...P3499...
2026-03-17 22:48:41.332795,31935,ReqP2,
2026-03-17 22:48:41.394506,31936,2,N2 999.00
2026-03-17 22:48:42.308377,31937,ReqP2,NACK,
2026-03-17 22:48:42.419949,31938,2,N1 999.00
2026-03-17 22:48:42.486762,31939,2,N2 999.00
2026-03-17 22:48:42.548051,31940,2,N3 999.00
2026-03-17 22:48:43.460108,31941,ReqP2,NACK,
2026-03-17 22:48:43.524234,31942,2,N2 999.00
2026-03-17 22:48:43.592757,31943,2,N3 999.00
2026-03-17 22:48:43.663134,31944,2,N1 999.00
2026-03-17 22:48:44.612105,31945,...P3500...
2026-03-17 22:48:44.682909,31946,ReqP3,
2026-03-17 22:48:44.746377,31947,3,N3 999.00
2026-03-17 22:48:45.700125,31948,ReqP3,NACK,
2026-03-17 22:48:45.764531,31949,3,N3 999.00
2026-03-17 22:48:45.830316,31950,3,N1 999.00
2026-03-17 22:48:45.899824,31951,3,N2 999.00
2026-03-17 22:48:46.836098,31952,ACK
2026-03-17 22:48:46.900268,31953,...P3501...
2026-03-17 22:48:46.965433,31954,ReqP1,
2026-03-17 22:48:47.031368,31955,1,N1 999.00
2026-03-17 22:48:47.924268,31956,ReqP1,NACK,
2026-03-17 22:48:48.031158,31957,1,N3 999.00
2026-03-17 22:48:48.190183,31958,1,N2 999.00
2026-03-17 22:48:48.260251,31959,1,N1 999.00
2026-03-17 22:48:49.076132,31960,ReqP1,NACK,
2026-03-17 22:48:49.213036,31961,1,N3 999.00
2026-03-17 22:48:49.276370,31962,1,N1 999.00
2026-03-17 22:48:49.338441,31963,1,N2 999.00
2026-03-17 22:48:50.196435,31964,...P3502...
2026-03-17 22:48:50.267946,31965,ReqP2,
2026-03-17 22:48:50.330652,31966,2,N2 999.00
2026-03-17 22:48:51.283928,31967,ReqP2,NACK,
2026-03-17 22:48:51.392149,31968,2,N1 999.00
2026-03-17 22:48:51.530709,31969,2,N2 999.00
2026-03-17 22:48:51.588609,31970,2,N3 999.00
2026-03-17 22:48:52.435983,31971,ACK
2026-03-17 22:48:52.532395,31972,...P3503...
2026-03-17 22:48:52.597842,31973,ReqP3,
2026-03-17 22:48:52.664595,31974,3,N3 999.00
2026-03-17 22:48:53.556247,31975,ReqP3,NACK,
2026-03-17 22:48:53.649599,31976,3,N2 999.00
2026-03-17 22:48:53.713705,31977,3,N3 999.00
2026-03-17 22:48:53.776658,31978,3,N1 999.00
2026-03-17 22:48:54.691978,31979,ReqP3,NACK,
2026-03-17 22:48:54.757940,31980,3,N3 999.00
2026-03-17 22:48:54.820476,31981,3,N1 999.00
2026-03-17 22:48:54.889982,31982,3,N2 999.00
2026-03-17 22:48:55.859966,31983,ACK
2026-03-17 22:48:55.922238,31984,...P3504...
2026-03-17 22:48:55.986111,31985,ReqP1,
2026-03-17 22:48:56.045226,31986,1,N1 999.00
2026-03-17 22:48:56.963941,31987,ReqP1,NACK,
2026-03-17 22:48:57.030816,31988,1,N1 999.00
2026-03-17 22:48:57.093640,31989,1,N3 999.00
2026-03-17 22:48:57.155744,31990,1,N2 999.00
2026-03-17 22:48:58.068067,31991,ReqP1,NACK,
2026-03-17 22:48:58.131760,31992,1,N2 999.00
2026-03-17 22:48:58.194731,31993,1,N3 999.00
2026-03-17 22:48:58.253682,31994,1,N1 999.00
2026-03-17 22:48:59.220049,31995,ACK
2026-03-17 22:48:59.286057,31996,...P3505...
2026-03-17 22:48:59.348943,31997,ReqP2,
2026-03-17 22:48:59.417820,31998,2,N2 999.00
2026-03-17 22:49:00.324127,31999,ReqP2,NACK,
2026-03-17 22:49:00.395939,32000,2,N3 999.00
2026-03-17 22:49:00.465121,32001,2,N1 999.00
2026-03-17 22:49:00.551611,32002,2,N2 999.00
2026-03-17 22:49:01.443981,32003,ACK
2026-03-17 22:49:01.511592,32004,...P3506...
2026-03-17 22:49:01.575523,32005,ReqP3,
2026-03-17 22:49:01.638046,32006,3,N3 999.00
2026-03-17 22:49:02.579925,32007,ACK
2026-03-17 22:49:02.642434,32008,...P3507...
2026-03-17 22:49:02.700059,32009,ReqP1,
2026-03-17 22:49:02.761524,32010,1,N1 999.00
2026-03-17 22:49:03.667964,32011,ReqP1,NACK,
2026-03-17 22:49:03.733287,32012,1,N1 999.00
2026-03-17 22:49:03.799784,32013,1,N2 999.00
2026-03-17 22:49:03.867662,32014,1,N3 999.00
2026-03-17 22:49:04.772002,32015,ReqP1,NACK,
2026-03-17 22:49:04.837535,32016,1,N2 999.00
2026-03-17 22:49:04.898619,32017,1,N3 999.00
2026-03-17 22:49:04.960219,32018,1,N1 999.00
2026-03-17 22:49:05.891976,32019,...P3508...
2026-03-17 22:49:05.955539,32020,ReqP2,
2026-03-17 22:49:06.013593,32021,2,N2 999.00
2026-03-17 22:49:06.995871,32022,ReqP2,NACK,
2026-03-17 22:49:07.054060,32023,2,N1 999.00
2026-03-17 22:49:07.114730,32024,2,N2 999.00
2026-03-17 22:49:07.175560,32025,2,N3 999.00
2026-03-17 22:49:08.115905,32026,ReqP2,NACK,
2026-03-17 22:49:08.178034,32027,2,N1 999.00
2026-03-17 22:49:08.240627,32028,2,N2 999.00
2026-03-17 22:49:08.305613,32029,2,N3 999.00
2026-03-17 22:49:09.267877,32030,...P3509...
2026-03-17 22:49:09.336323,32031,ReqP3,
2026-03-17 22:49:09.398755,32032,3,N3 999.00
2026-03-17 22:49:10.371748,32033,ReqP3,NACK,
2026-03-17 22:49:10.437474,32034,3,N1 999.00
2026-03-17 22:49:10.502059,32035,3,N2 999.00
2026-03-17 22:49:10.562098,32036,3,N3 999.00
2026-03-17 22:49:11.492008,32037,ReqP3,NACK,
2026-03-17 22:49:11.564784,32038,3,N1 999.00
2026-03-17 22:49:11.630737,32039,3,N3 999.00
2026-03-17 22:49:11.695595,32040,3,N2 999.00
2026-03-17 22:49:12.611932,32041,...P3510...
2026-03-17 22:49:12.682723,32042,ReqP1,
2026-03-17 22:49:12.744108,32043,1,N1 999.00
2026-03-17 22:49:13.700117,32044,ReqP1,NACK,
2026-03-17 22:49:13.763540,32045,1,N2 999.00
2026-03-17 22:49:13.828053,32046,1,N1 999.00
2026-03-17 22:49:13.885962,32047,1,N3 999.00
2026-03-17 22:49:14.820326,32048,ReqP1,NACK,
2026-03-17 22:49:14.882349,32049,1,N2 999.00
2026-03-17 22:49:14.941675,32050,1,N3 999.00
2026-03-17 22:49:15.002730,32051,1,N1 999.00
2026-03-17 22:49:15.956234,32052,...P3511...
2026-03-17 22:49:16.023017,32053,ReqP2,
2026-03-17 22:49:16.089061,32054,2,N2 999.00
2026-03-17 22:49:17.043915,32055,ReqP2,NACK,
2026-03-17 22:49:17.106870,32056,2,N3 999.00
2026-03-17 22:49:17.172086,32057,2,N2 999.00
2026-03-17 22:49:17.232899,32058,2,N1 999.00
2026-03-17 22:49:18.164093,32059,ReqP2,NACK,
2026-03-17 22:49:18.230691,32060,2,N1 999.00
2026-03-17 22:49:18.293905,32061,2,N2 999.00
2026-03-17 22:49:18.358920,32062,2,N3 999.00
2026-03-17 22:49:19.348155,32063,...P3512...
2026-03-17 22:49:19.412438,32064,ReqP3,
2026-03-17 22:49:19.473434,32065,3,N3 999.00
2026-03-17 22:49:20.436048,32066,ReqP3,NACK,
2026-03-17 22:49:20.495908,32067,3,N2 999.00
2026-03-17 22:49:20.555614,32068,3,N1 999.00
2026-03-17 22:49:20.616103,32069,3,N3 999.00
2026-03-17 22:49:21.556244,32070,ReqP3,NACK,
2026-03-17 22:49:21.628199,32071,3,N1 999.00
2026-03-17 22:49:21.696004,32072,3,N2 999.00
2026-03-17 22:49:21.760161,32073,3,N3 999.00
2026-03-17 22:49:22.708047,32074,...P3513...
2026-03-17 22:49:22.769347,32075,ReqP1,
2026-03-17 22:49:22.827924,32076,1,N1 999.00
2026-03-17 22:49:23.811888,32077,ReqP1,NACK,
2026-03-17 22:49:23.877600,32078,1,N2 999.00
2026-03-17 22:49:23.939893,32079,1,N3 999.00
2026-03-17 22:49:24.000509,32080,1,N1 999.00
2026-03-17 22:49:24.931837,32081,ReqP1,NACK,
2026-03-17 22:49:24.997702,32082,1,N2 999.00
2026-03-17 22:49:25.059157,32083,1,N3 999.00
