2026-01-14 15:37:01.984145,34901,2,N1 999.00
2026-01-14 15:37:02.032058,34902,2,N3 999.00
2026-01-14 15:37:02.961313,34903,...P4514...
2026-01-14 15:37:03.056816,34904,ReqP3,
2026-01-14 15:37:03.200676,34905,3,N3 999.00
2026-01-14 15:37:04.177632,34906,ReqP3,NACK,
2026-01-14 15:37:04.225345,34907,3,N2 999.00
2026-01-14 15:37:04.257248,34908,3,N1 999.00
2026-01-14 15:37:05.298333,34909,ReqP3,NACK,
2026-01-14 15:37:05.346228,34910,3,N2 999.00
2026-01-14 15:37:05.362130,34911,3,N1 999.00
2026-01-14 15:37:06.307410,34912,...P4515...
2026-01-14 15:37:06.418953,34913,ReqP1,
2026-01-14 15:37:06.563090,34914,1,N1 999.00
2026-01-14 15:37:07.443589,34915,ACKP1,
2026-01-14 15:37:07.444082,34916,...P4516...
2026-01-14 15:37:07.540025,34917,ReqP2,
2026-01-14 15:37:07.684595,34918,2,N2 999.00
2026-01-14 15:37:08.661040,34919,ReqP2,NACK,
2026-01-14 15:37:08.724578,34920,2,N1 999.00
2026-01-14 15:37:08.740533,34921,2,N3 999.00
2026-01-14 15:37:09.781274,34922,ReqP2,NACK,
2026-01-14 15:37:09.829404,34923,2,N1 999.00
2026-01-14 15:37:09.829756,34924,2,N3 999.00
2026-01-14 15:37:10.790110,34925,ACKP2,
2026-01-14 15:37:10.806167,34926,...P4517...
2026-01-14 15:37:10.902541,34927,ReqP3,
2026-01-14 15:37:11.047067,34928,3,N3 999.00
2026-01-14 15:37:11.927229,34929,ACKP3,
2026-01-14 15:37:11.943533,34930,...P4518...
2026-01-14 15:37:12.039113,34931,ReqP1,
2026-01-14 15:37:12.183439,34932,1,N1 999.00
2026-01-14 15:37:13.159736,34933,ReqP1,NACK,
2026-01-14 15:37:13.207871,34934,1,N2 999.00
2026-01-14 15:37:13.239993,34935,1,N3 999.00
2026-01-14 15:37:14.264667,34936,ReqP1,NACK,
2026-01-14 15:37:14.312768,34937,1,N3 999.00
2026-01-14 15:37:14.344721,34938,1,N2 999.00
2026-01-14 15:37:15.289545,34939,...P4519...
2026-01-14 15:37:15.385643,34940,ReqP2,
2026-01-14 15:37:15.529754,34941,2,N2 999.00
2026-01-14 15:37:16.506396,34942,ReqP2,NACK,
2026-01-14 15:37:16.554367,34943,2,N3 999.00
2026-01-14 15:37:16.586437,34944,2,N1 999.00
2026-01-14 15:37:17.611220,34945,ReqP2,NACK,
2026-01-14 15:37:17.675093,34946,2,N1 999.00
2026-01-14 15:37:17.723200,34947,2,N3 999.00
2026-01-14 15:37:18.635981,34948,ACKP2,
2026-01-14 15:37:18.652064,34949,...P4520...
2026-01-14 15:37:18.747870,34950,ReqP3,
2026-01-14 15:37:18.892245,34951,3,N3 999.00
2026-01-14 15:37:19.868774,34952,ReqP3,NACK,
2026-01-14 15:37:19.901078,34953,3,N2 999.00
2026-01-14 15:37:19.932988,34954,3,N1 999.00
2026-01-14 15:37:20.974340,34955,ReqP3,NACK,
2026-01-14 15:37:21.053923,34956,3,N2 9993,N1 999.00
2026-01-14 15:37:21.069860,34957,.00
2026-01-14 15:37:21.998623,34958,ACKP3,
2026-01-14 15:37:22.014497,34959,...P4521...
2026-01-14 15:37:22.094862,34960,ReqP1,
2026-01-14 15:37:22.239290,34961,1,N1 999.00
2026-01-14 15:37:23.215657,34962,ReqP1,NACK,
2026-01-14 15:37:23.295412,34963,1,N2 999.00
2026-01-14 15:37:23.327344,34964,1,N3 999.00
2026-01-14 15:37:24.336526,34965,ReqP1,NACK,
2026-01-14 15:37:24.384222,34966,1,N2 999.00
2026-01-14 15:37:24.400243,34967,1,N3 999.00
2026-01-14 15:37:25.345621,34968,...P4522...
2026-01-14 15:37:25.457214,34969,ReqP2,
2026-01-14 15:37:25.601213,34970,2,N2 999.00
2026-01-14 15:37:26.577876,34971,ReqP2,NACK,
2026-01-14 15:37:26.625733,34972,2,N3 999.00
2026-01-14 15:37:26.673983,34973,2,N1 999.00
2026-01-14 15:37:27.586742,34974,ACKP2,
2026-01-14 15:37:27.602774,34975,...P4523...
2026-01-14 15:37:27.699126,34976,ReqP3,
2026-01-14 15:37:27.842593,34977,3,N3 999.00
2026-01-14 15:37:28.723673,34978,ACKP3,
2026-01-14 15:37:28.739641,34979,...P4524...
2026-01-14 15:37:28.835357,34980,ReqP1,
2026-01-14 15:37:28.979497,34981,1,N1 999.00
2026-01-14 15:37:29.941070,34982,ReqP1,NACK,
2026-01-14 15:37:29.988297,34983,1,N2 999.00
2026-01-14 15:37:30.020444,34984,1,N3 999.00
2026-01-14 15:37:30.965669,34985,ACKP1,
2026-01-14 15:37:30.981009,34986,...P4525...
2026-01-14 15:37:31.077194,34987,ReqP2,
2026-01-14 15:37:31.221412,34988,2,N2 999.00
2026-01-14 15:37:32.102066,34989,ACKP2,
2026-01-14 15:37:32.117741,34990,...P4526...
2026-01-14 15:37:32.198325,34991,ReqP3,
2026-01-14 15:37:32.341949,34992,3,N3 999.00
2026-01-14 15:37:33.319616,34993,ReqP3,NACK,
2026-01-14 15:37:33.382650,34994,3,N1 999.00
2026-01-14 15:37:33.414673,34995,3,N2 999.00
2026-01-14 15:37:34.439570,34996,ReqP3,NACK,
2026-01-14 15:37:34.487540,34997,3,N2 999.00
2026-01-14 15:37:34.503387,34998,3,N1 999.00
2026-01-14 15:37:35.448446,34999,ACKP3,
2026-01-14 15:37:35.464519,35000,...P4527...
2026-01-14 15:37:35.560481,35001,ReqP1,
2026-01-14 15:37:35.704877,35002,1,N1 999.00
2026-01-14 15:37:36.585566,35003,ACKP1,
2026-01-14 15:37:36.601328,35004,...P4528...
2026-01-14 15:37:36.697194,35005,ReqP2,
2026-01-14 15:37:36.841338,35006,2,N2 999.00
2026-01-14 15:37:37.802732,35007,ReqP2,NACK,
2026-01-14 15:37:37.866098,35008,2,N1 999.00
2026-01-14 15:37:37.882093,35009,2,N3 999.00
2026-01-14 15:37:38.923318,35010,ReqP2,NACK,
2026-01-14 15:37:38.986897,35011,2,N3 999.00
2026-01-14 15:37:39.002823,35012,2,N1 999.00
2026-01-14 15:37:39.931891,35013,...P4529...
2026-01-14 15:37:40.043721,35014,ReqP3,
2026-01-14 15:37:40.188386,35015,3,N3 999.00
2026-01-14 15:37:41.164599,35016,ReqP3,NACK,
2026-01-14 15:37:41.212408,35017,3,N1 999.00
2026-01-14 15:37:41.276465,35018,3,N2 999.00
2026-01-14 15:37:42.270681,35019,ReqP3,NACK,
2026-01-14 15:37:42.317454,35020,3,N1 999.00
2026-01-14 15:37:42.333318,35021,3,N2 999.00
2026-01-14 15:37:43.294098,35022,...P4530...
2026-01-14 15:37:43.390745,35023,ReqP1,
2026-01-14 15:37:43.534804,35024,1,N1 999.00
2026-01-14 15:37:44.511254,35025,ReqP1,NACK,
2026-01-14 15:37:44.574967,35026,1,N3 999.00
2026-01-14 15:37:44.607173,35027,1,N2 999.00
2026-01-14 15:37:45.535673,35028,ACKP1,
2026-01-14 15:37:45.536673,35029,...P4531...
2026-01-14 15:37:45.631900,35030,ReqP2,
2026-01-14 15:37:45.775858,35031,2,N2 999.00
2026-01-14 15:37:46.656727,35032,ACKP2,
2026-01-14 15:37:46.672673,35033,...P4532...
2026-01-14 15:37:46.768777,35034,ReqP3,
2026-01-14 15:37:46.913072,35035,3,N3 999.00
2026-01-14 15:37:47.889753,35036,ReqP3,NACK,
2026-01-14 15:37:47.937712,35037,3,N2 999.00
2026-01-14 15:37:47.985732,35038,3,N1 999.00
2026-01-14 15:37:48.995494,35039,ReqP3,NACK,
2026-01-14 15:37:49.058650,35040,3,N2 999.00
2026-01-14 15:37:49.075019,35041,3,N1 999.00
2026-01-14 15:37:50.019202,35042,...P4533...
2026-01-14 15:37:50.115199,35043,ReqP1,
2026-01-14 15:37:50.260234,35044,1,N1 999.00
2026-01-14 15:37:51.251828,35045,ReqP1,NACK,
2026-01-14 15:37:51.299938,35046,1,N2 999.00
2026-01-14 15:37:51.348114,35047,1,N3 999.00
2026-01-14 15:37:52.357105,35048,ReqP1,NACK,
2026-01-14 15:37:52.404893,35049,1,N3 999.00
2026-01-14 15:37:52.436879,35050,1,N2 999.00
2026-01-14 15:37:53.365683,35051,...P4534...
2026-01-14 15:37:53.461672,35052,ReqP2,
2026-01-14 15:37:53.605998,35053,2,N2 999.00
2026-01-14 15:37:54.486623,35054,ACKP2,
2026-01-14 15:37:54.502482,35055,...P4535...
2026-01-14 15:37:54.598795,35056,ReqP3,
2026-01-14 15:37:54.742448,35057,3,N3 999.00
2026-01-14 15:37:55.719917,35058,ReqP3,NACK,
2026-01-14 15:37:55.767181,35059,3,N2 999.00
2026-01-14 15:37:55.799182,35060,3,N1 999.00
2026-01-14 15:37:56.824519,35061,ReqP3,NACK,
2026-01-14 15:37:56.888184,35062,3,N2 999.00
2026-01-14 15:37:56.936264,35063,3,N1 999.00
2026-01-14 15:37:57.848716,35064,...P4536...
2026-01-14 15:37:57.944886,35065,ReqP1,
2026-01-14 15:37:58.089553,35066,1,N1 999.00
2026-01-14 15:37:59.066474,35067,ReqP1,NACK,
2026-01-14 15:37:59.129688,35068,1,N2 999.00
2026-01-14 15:37:59.177853,35069,1,N3 999.00
2026-01-14 15:38:00.186358,35070,ReqP1,NACK,
2026-01-14 15:38:00.234508,35071,1,N2 999.00
2026-01-14 15:38:00.250478,35072,1,N3 999.00
2026-01-14 15:38:01.195318,35073,...P4537...
2026-01-14 15:38:01.291936,35074,ReqP2,
2026-01-14 15:38:01.435759,35075,2,N2 999.00
2026-01-14 15:38:02.316051,35076,ACKP2,
2026-01-14 15:38:02.332786,35077,...P4538...
2026-01-14 15:38:02.428653,35078,ReqP3,
2026-01-14 15:38:02.572486,35079,3,N3 999.00
2026-01-14 15:38:03.549104,35080,ReqP3,NACK,
2026-01-14 15:38:03.598698,35081,3,N2 999.00
2026-01-14 15:38:03.645020,35082,3,N1 999.00
2026-01-14 15:38:04.669709,35083,ReqP3,NACK,
2026-01-14 15:38:04.718145,35084,3,N2 999.00
2026-01-14 15:38:04.750148,35085,3,N1 999.00
2026-01-14 15:38:05.678535,35086,...P4539...
2026-01-14 15:38:05.775193,35087,ReqP1,
2026-01-14 15:38:05.918832,35088,1,N1 999.00
2026-01-14 15:38:06.799353,35089,ACKP1,
2026-01-14 15:38:06.815338,35090,...P4540...
2026-01-14 15:38:06.911359,35091,ReqP2,
2026-01-14 15:38:07.055559,35092,2,N2 999.00
2026-01-14 15:38:08.032344,35093,ReqP2,NACK,
2026-01-14 15:38:08.080168,35094,2,N1 999.00
2026-01-14 15:38:08.112247,35095,2,N3 999.00
2026-01-14 15:38:09.137620,35096,ReqP2,NACK,
2026-01-14 15:38:09.200863,35097,2,N3 999.00
2026-01-14 15:38:09.216821,35098,2,N1 999.00
2026-01-14 15:38:10.162304,35099,...P4541...
2026-01-14 15:38:10.258406,35100,ReqP3,
2026-01-14 15:38:10.402189,35101,3,N3 999.00
2026-01-14 15:38:11.378499,35102,ReqP3,NACK,
2026-01-14 15:38:11.427572,35103,3,N2 999.00
2026-01-14 15:38:11.442573,35104,3,N1 999.00
2026-01-14 15:38:12.499444,35105,ReqP3,NACK,
2026-01-14 15:38:12.563219,35106,3,N1 999.00
2026-01-14 15:38:12.579153,35107,3,N2 999.00
2026-01-14 15:38:13.508783,35108,...P4542...
2026-01-14 15:38:13.619972,35109,ReqP1,
2026-01-14 15:38:13.764526,35110,1,N1 999.00
2026-01-14 15:38:14.725713,35111,ReqP1,NACK,
2026-01-14 15:38:14.788872,35112,1,N3 999.00
2026-01-14 15:38:14.804879,35113,1,N2 999.00
2026-01-14 15:38:15.749717,35114,ACKP1,
2026-01-14 15:38:15.765669,35115,...P4543...
2026-01-14 15:38:15.861666,35116,ReqP2,
2026-01-14 15:38:16.005832,35117,2,N2 999.00
2026-01-14 15:38:16.982928,35118,ReqP2,NACK,
2026-01-14 15:38:17.031046,35119,2,N3 999.00
2026-01-14 15:38:17.078582,35120,2,N1 999.00
2026-01-14 15:38:17.992029,35121,ACKP2,
2026-01-14 15:38:18.007890,35122,...P4544...
2026-01-14 15:38:18.103399,35123,ReqP3,
2026-01-14 15:38:18.247851,35124,3,N3 999.00
2026-01-14 15:38:19.224317,35125,ReqP3,NACK,
2026-01-14 15:38:19.272145,35126,3,N2 999.00
2026-01-14 15:38:19.288171,35127,3,N1 999.00
2026-01-14 15:38:20.329455,35128,ReqP3,NACK,
2026-01-14 15:38:20.392894,35129,3,N1 999.00
2026-01-14 15:38:20.424861,35130,3,N2 999.00
2026-01-14 15:38:21.353866,35131,ACKP3,
2026-01-14 15:38:21.369592,35132,...P4545...
2026-01-14 15:38:21.465762,35133,ReqP1,
2026-01-14 15:38:21.610007,35134,1,N1 999.00
2026-01-14 15:38:22.490388,35135,ACKP1,
2026-01-14 15:38:22.491907,35136,...P4546...
2026-01-14 15:38:22.586627,35137,ReqP2,
2026-01-14 15:38:22.730865,35138,2,N2 999.00
2026-01-14 15:38:23.707495,35139,ReqP2,NACK,
2026-01-14 15:38:23.755348,35140,2,N1 999.00
2026-01-14 15:38:23.771319,35141,2,N3 999.00
2026-01-14 15:38:24.732156,35142,ACKP2,
2026-01-14 15:38:24.733152,35143,...P4547...
2026-01-14 15:38:24.828508,35144,ReqP3,
2026-01-14 15:38:24.972298,35145,3,N3 999.00
2026-01-14 15:38:25.949385,35146,ReqP3,NACK,
2026-01-14 15:38:25.997005,35147,3,N2 999.00
2026-01-14 15:38:26.013190,35148,3,N1 999.00
2026-01-14 15:38:26.974573,35149,ACKP3,
2026-01-14 15:38:26.990157,35150,...P4548...
2026-01-14 15:38:27.085997,35151,ReqP1,
2026-01-14 15:38:27.230113,35152,1,N1 999.00
2026-01-14 15:38:28.192136,35153,ReqP1,NACK,
2026-01-14 15:38:28.254737,35154,1,N3 999.00
2026-01-14 15:38:28.255082,35155,1,N2 999.00
2026-01-14 15:38:29.311721,35156,ReqP1,NACK,
2026-01-14 15:38:29.375675,35157,1,N3 999.00
2026-01-14 15:38:29.423705,35158,1,N2 999.00
2026-01-14 15:38:30.320826,35159,...P4549...
2026-01-14 15:38:30.432706,35160,ReqP2,
2026-01-14 15:38:30.576463,35161,2,N2 999.00
2026-01-14 15:38:31.553202,35162,ReqP2,NACK,
2026-01-14 15:38:31.601216,35163,2,N1 999.00
2026-01-14 15:38:31.617163,35164,2,N3 999.00
2026-01-14 15:38:32.659612,35165,ReqP2,NACK,
2026-01-14 15:38:32.706338,35166,2,N1 999.00
2026-01-14 15:38:32.738603,35167,2,N3 999.00
2026-01-14 15:38:33.683069,35168,...P4550...
2026-01-14 15:38:33.778923,35169,ReqP3,
2026-01-14 15:38:33.923600,35170,3,N3 999.00
2026-01-14 15:38:34.899994,35171,ReqP3,NACK,
2026-01-14 15:38:34.947899,35172,3,N2 999.00
2026-01-14 15:38:34.963778,35173,3,N1 999.00
2026-01-14 15:38:36.020488,35174,ReqP3,NACK,
2026-01-14 15:38:36.068392,35175,3,N2 999.00
2026-01-14 15:38:36.068879,35176,3,N1 999.00
2026-01-14 15:38:37.029179,35177,...P4551...
2026-01-14 15:38:37.125424,35178,ReqP1,
2026-01-14 15:38:37.270339,35179,1,N1 999.00
2026-01-14 15:38:38.247439,35180,ReqP1,NACK,
2026-01-14 15:38:38.294509,35181,1,N3 999.00
2026-01-14 15:38:38.310181,35182,1,N2 999.00
2026-01-14 15:38:39.367484,35183,ReqP1,NACK,
2026-01-14 15:38:39.415251,35184,1,N3 999.00
2026-01-14 15:38:39.463302,35185,1,N2 999.00
2026-01-14 15:38:40.391498,35186,ACKP1,
2026-01-14 15:38:40.393083,35187,...P4552...
2026-01-14 15:38:40.487711,35188,ReqP2,
2026-01-14 15:38:40.632110,35189,2,N2 999.00
2026-01-14 15:38:41.512601,35190,ACKP2,
2026-01-14 15:38:41.528270,35191,...P4553...
2026-01-14 15:38:41.624334,35192,ReqP3,
2026-01-14 15:38:41.769163,35193,3,N3 999.00
2026-01-14 15:38:42.745458,35194,ReqP3,NACK,
2026-01-14 15:38:42.793207,35195,3,N2 999.00
2026-01-14 15:38:42.809297,35196,3,N1 999.00
2026-01-14 15:38:43.850206,35197,ReqP3,NACK,
2026-01-14 15:38:43.914074,35198,3,N1 999.00
2026-01-14 15:38:43.946364,35199,3,N2 999.00
2026-01-14 15:38:44.874830,35200,...P4554...
2026-01-14 15:38:44.971413,35201,ReqP1,
2026-01-14 15:38:45.115535,35202,1,N1 999.00
2026-01-14 15:38:45.996311,35203,ACKP1,
2026-01-14 15:38:46.011676,35204,...P4555...
2026-01-14 15:38:46.107603,35205,ReqP2,
2026-01-14 15:38:46.251739,35206,2,N2 999.00
2026-01-14 15:38:47.228679,35207,ReqP2,NACK,
2026-01-14 15:38:47.260517,35208,2,N3 999.00
2026-01-14 15:38:47.308732,35209,2,N1 999.00
2026-01-14 15:38:48.333509,35210,ReqP2,NACK,
2026-01-14 15:38:48.397404,35211,2,N3 999.00
2026-01-14 15:38:48.413289,35212,2,N1 999.00
2026-01-14 15:38:49.358046,35213,...P4556...
2026-01-14 15:38:49.454562,35214,ReqP3,
2026-01-14 15:38:49.598839,35215,3,N3 999.00
2026-01-14 15:38:50.575421,35216,ReqP3,NACK,
2026-01-14 15:38:50.622980,35217,3,N2 999.00
2026-01-14 15:38:50.639092,35218,3,N1 999.00
2026-01-14 15:38:51.679890,35219,ReqP3,NACK,
2026-01-14 15:38:51.743748,35220,3,N2 999.00
2026-01-14 15:38:51.759664,35221,3,N1 999.00
2026-01-14 15:38:52.704721,35222,...P4557...
2026-01-14 15:38:52.801021,35223,ReqP1,
2026-01-14 15:38:52.945267,35224,1,N1 999.00
2026-01-14 15:38:53.921745,35225,ReqP1,NACK,
2026-01-14 15:38:53.969927,35226,1,N2 999.00
2026-01-14 15:38:53.985481,35227,1,N3 999.00
2026-01-14 15:38:55.042384,35228,ReqP1,NACK,
2026-01-14 15:38:55.091023,35229,1,N2 999.00
2026-01-14 15:38:55.122314,35230,1,N3 999.00
2026-01-14 15:38:56.051203,35231,ACKP1,
2026-01-14 15:38:56.067283,35232,...P4558...
2026-01-14 15:38:56.163274,35233,ReqP2,
2026-01-14 15:38:56.308541,35234,2,N2 999.00
2026-01-14 15:38:57.284007,35235,ReqP2,NACK,
2026-01-14 15:38:57.347967,35236,2,N3 999.00
2026-01-14 15:38:57.363775,35237,2,N1 999.00
2026-01-14 15:38:58.308391,35238,ACKP2,
2026-01-14 15:38:58.308802,35239,...P4559...
2026-01-14 15:38:58.404871,35240,ReqP3,
2026-01-14 15:38:58.549252,35241,3,N3 999.00
2026-01-14 15:38:59.525685,35242,ReqP3,NACK,
2026-01-14 15:38:59.573537,35243,3,N1 999.00
2026-01-14 15:38:59.605656,35244,3,N2 999.00
2026-01-14 15:39:00.646210,35245,ReqP3,NACK,
2026-01-14 15:39:00.758331,35246,3,N1 3,N2 999.00
2026-01-14 15:39:00.758760,35247,999.00
2026-01-14 15:39:01.655837,35248,...P4560...
2026-01-14 15:39:01.751188,35249,ReqP1,
2026-01-14 15:39:01.895712,35250,1,N1 999.00
2026-01-14 15:39:02.871929,35251,ReqP1,NACK,
2026-01-14 15:39:02.920092,35252,1,N2 999.00
2026-01-14 15:39:02.951980,35253,1,N3 999.00
2026-01-14 15:39:03.896746,35254,ACKP1,
2026-01-14 15:39:03.912609,35255,...P4561...
2026-01-14 15:39:04.008860,35256,ReqP2,
2026-01-14 15:39:04.152988,35257,2,N2 999.00
2026-01-14 15:39:05.017917,35258,ACKP2,
2026-01-14 15:39:05.033950,35259,...P4562...
2026-01-14 15:39:05.129761,35260,ReqP3,
2026-01-14 15:39:05.274510,35261,3,N3 999.00
2026-01-14 15:39:06.250768,35262,ReqP3,NACK,
2026-01-14 15:39:06.298586,35263,3,N2 999.00
2026-01-14 15:39:06.330577,35264,3,N1 999.00
2026-01-14 15:39:07.371330,35265,ReqP3,NACK,
2026-01-14 15:39:07.435238,35266,3,N2 999.00
2026-01-14 15:39:07.451644,35267,3,N1 999.00
2026-01-14 15:39:08.380277,35268,ACKP3,
2026-01-14 15:39:08.396206,35269,...P4563...
2026-01-14 15:39:08.492582,35270,ReqP1,
2026-01-14 15:39:08.636159,35271,1,N1 999.00
2026-01-14 15:39:09.516945,35272,ACKP1,
2026-01-14 15:39:09.532881,35273,...P4564...
2026-01-14 15:39:09.629199,35274,ReqP2,
2026-01-14 15:39:09.773134,35275,2,N2 999.00
2026-01-14 15:39:10.749796,35276,ReqP2,NACK,
2026-01-14 15:39:10.797669,35277,2,N1 999.00
2026-01-14 15:39:10.797950,35278,2,N3 999.00
2026-01-14 15:39:11.854496,35279,ReqP2,NACK,
2026-01-14 15:39:11.918300,35280,2,N1 999.00
2026-01-14 15:39:11.934373,35281,2,N3 999.00
2026-01-14 15:39:12.879249,35282,...P4565...
2026-01-14 15:39:12.975741,35283,ReqP3,
2026-01-14 15:39:13.120060,35284,3,N3 999.00
2026-01-14 15:39:14.096016,35285,ReqP3,NACK,
2026-01-14 15:39:14.144019,35286,3,N1 999.00
2026-01-14 15:39:14.160016,35287,3,N2 999.00
2026-01-14 15:39:15.216830,35288,ReqP3,NACK,
2026-01-14 15:39:15.249081,35289,3,N2 999.00
2026-01-14 15:39:15.265109,35290,3,N1 999.00
2026-01-14 15:39:16.225782,35291,ACKP3,
2026-01-14 15:39:16.242567,35292,...P4566...
2026-01-14 15:39:16.337834,35293,ReqP1,
2026-01-14 15:39:16.481734,35294,1,N1 999.00
2026-01-14 15:39:17.459096,35295,ReqP1,NACK,
2026-01-14 15:39:17.490865,35296,1,N2 999.00
2026-01-14 15:39:18.563539,35297,ReqP1,NACK,
2026-01-14 15:39:18.627444,35298,1,N2 999.00
2026-01-14 15:39:18.628055,35299,1,N3 999.00
2026-01-14 15:39:19.588130,35300,...P4567...
2026-01-14 15:39:19.684616,35301,ReqP2,
2026-01-14 15:39:19.828622,35302,2,N2 999.00
2026-01-14 15:39:20.805383,35303,ReqP2,NACK,
2026-01-14 15:39:20.853045,35304,2,N3 999.00
2026-01-14 15:39:20.885046,35305,2,N1 999.00
2026-01-14 15:39:21.925692,35306,ReqP2,NACK,
2026-01-14 15:39:21.958158,35307,2,N1 999.00
2026-01-14 15:39:21.974125,35308,2,N3 999.00
2026-01-14 15:39:22.934633,35309,...P4568...
2026-01-14 15:39:23.031173,35310,ReqP3,
2026-01-14 15:39:23.175397,35311,3,N3 999.00
2026-01-14 15:39:24.151775,35312,ReqP3,NACK,
2026-01-14 15:39:24.199480,35313,3,N2 999.00
2026-01-14 15:39:24.231557,35314,3,N1 999.00
2026-01-14 15:39:25.272270,35315,ReqP3,NACK,
2026-01-14 15:39:25.320184,35316,3,N1 999.00
2026-01-14 15:39:25.336259,35317,3,N2 999.00
2026-01-14 15:39:26.281108,35318,...P4569...
2026-01-14 15:39:26.377284,35319,ReqP1,
2026-01-14 15:39:26.521554,35320,1,N1 999.00
2026-01-14 15:39:27.402204,35321,ACKP1,
2026-01-14 15:39:27.418078,35322,...P4570...
2026-01-14 15:39:27.514423,35323,ReqP2,
2026-01-14 15:39:27.657986,35324,2,N2 999.00
2026-01-14 15:39:28.635550,35325,ReqP2,NACK,
2026-01-14 15:39:28.698814,35326,2,N3 999.00
2026-01-14 15:39:28.714630,35327,2,N1 999.00
2026-01-14 15:39:29.755548,35328,ReqP2,NACK,
2026-01-14 15:39:29.803896,35329,2,N3 999.00
2026-01-14 15:39:29.835555,35330,2,N1 999.00
2026-01-14 15:39:30.765018,35331,ACKP2,
2026-01-14 15:39:30.780302,35332,...P4571...
2026-01-14 15:39:30.876440,35333,ReqP3,
2026-01-14 15:39:31.020643,35334,3,N3 999.00
2026-01-14 15:39:31.997172,35335,ReqP3,NACK,
2026-01-14 15:39:32.045104,35336,3,N1 999.00
2026-01-14 15:39:32.077264,35337,3,N2 999.00
2026-01-14 15:39:33.101939,35338,ReqP3,NACK,
2026-01-14 15:39:33.166062,35339,3,N2 999.00
2026-01-14 15:39:33.182089,35340,3,N1 999.00
2026-01-14 15:39:34.127261,35341,ACKP3,
2026-01-14 15:39:34.142780,35342,...P4572...
2026-01-14 15:39:34.239042,35343,ReqP1,
2026-01-14 15:39:34.382827,35344,1,N1 999.00
2026-01-14 15:39:35.263389,35345,ACKP1,
2026-01-14 15:39:35.279394,35346,...P4573...
2026-01-14 15:39:35.359869,35347,ReqP2,
2026-01-14 15:39:35.504262,35348,2,N2 999.00
2026-01-14 15:39:36.480950,35349,ReqP2,NACK,
2026-01-14 15:39:36.544407,35350,2,N1 999.00
2026-01-14 15:39:36.560439,35351,2,N3 999.00
2026-01-14 15:39:37.601334,35352,ReqP2,NACK,
2026-01-14 15:39:37.649390,35353,2,N1 999.00
2026-01-14 15:39:37.681197,35354,2,N3 999.00
2026-01-14 15:39:38.610494,35355,...P4574...
2026-01-14 15:39:38.722185,35356,ReqP3,
2026-01-14 15:39:38.866579,35357,3,N3 999.00
2026-01-14 15:39:39.842833,35358,ReqP3,NACK,
2026-01-14 15:39:39.890694,35359,3,N2 999.00
2026-01-14 15:39:39.890981,35360,3,N1 999.00
2026-01-14 15:39:40.947953,35361,ReqP3,NACK,
2026-01-14 15:39:40.995671,35362,3,N2 999.00
2026-01-14 15:39:41.011732,35363,3,N1 999.00
2026-01-14 15:39:41.972403,35364,...P4575...
2026-01-14 15:39:42.068386,35365,ReqP1,
2026-01-14 15:39:42.212580,35366,1,N1 999.00
2026-01-14 15:39:43.093411,35367,ACKP1,
2026-01-14 15:39:43.109268,35368,...P4576...
2026-01-14 15:39:43.205269,35369,ReqP2,
2026-01-14 15:39:43.349746,35370,2,N2 999.00
2026-01-14 15:39:44.310995,35371,ReqP2,NACK,
2026-01-14 15:39:44.374265,35372,2,N3 999.00
2026-01-14 15:39:44.390287,35373,2,N1 999.00
2026-01-14 15:39:45.431878,35374,ReqP2,NACK,
2026-01-14 15:39:45.479395,35375,2,N3 999.00
2026-01-14 15:39:45.543344,35376,2,N1 999.00
2026-01-14 15:39:46.440246,35377,...P4577...
2026-01-14 15:39:46.552064,35378,ReqP3,
2026-01-14 15:39:46.696004,35379,3,N3 999.00
2026-01-14 15:39:47.576579,35380,ACKP3,
2026-01-14 15:39:47.592594,35381,...P4578...
2026-01-14 15:39:47.673160,35382,ReqP1,
2026-01-14 15:39:47.817489,35383,1,N1 999.00
2026-01-14 15:39:48.793755,35384,ReqP1,NACK,
2026-01-14 15:39:48.857371,35385,1,N2 999.00
2026-01-14 15:39:48.857672,35386,1,N3 999.00
2026-01-14 15:39:49.914438,35387,ReqP1,NACK,
2026-01-14 15:39:49.962515,35388,1,N3 999.00
2026-01-14 15:39:49.994203,35389,1,N2 999.00
2026-01-14 15:39:50.923463,35390,ACKP1,
2026-01-14 15:39:50.939343,35391,...P4579...
2026-01-14 15:39:51.035165,35392,ReqP2,
2026-01-14 15:39:51.179001,35393,2,N2 999.00
2026-01-14 15:39:52.155812,35394,ReqP2,NACK,
2026-01-14 15:39:52.204064,35395,2,N1 999.00
2026-01-14 15:39:52.251975,35396,2,N3 999.00
2026-01-14 15:39:53.276848,35397,ReqP2,NACK,
2026-01-14 15:39:53.325141,35398,2,N1 999.00
2026-01-14 15:39:53.357282,35399,2,N3 999.00
2026-01-14 15:39:54.285621,35400,ACKP2,
2026-01-14 15:39:54.301546,35401,...P4580...
2026-01-14 15:39:54.397611,35402,ReqP3,
2026-01-14 15:39:54.542477,35403,3,N3 999.00
2026-01-14 15:39:55.518486,35404,ReqP3,NACK,
2026-01-14 15:39:55.566757,35405,3,N2 999.00
2026-01-14 15:39:55.598395,35406,3,N1 999.00
2026-01-14 15:39:56.623652,35407,ReqP3,NACK,
2026-01-14 15:39:56.671488,35408,3,N1 999.00
