!=================================!
Test Info:
2026-03-14 21:54:22.171320,20883,3,N3 1.77
2026-03-14 21:54:23.212064,20884,ReqP3,NACK,
2026-03-14 21:54:24.236692,20885,ReqP3,NACK,
2026-03-14 21:54:24.255607,20886,3,N4 1.20
2026-03-14 21:54:24.271945,20887,3,N2 1.33
2026-03-14 21:54:25.309132,20888,ACK
2026-03-14 21:54:25.329361,20889,...P4287...
2026-03-14 21:54:25.346844,20890,ReqP4,
2026-03-14 21:54:26.334042,20891,ReqP4,NACK,
2026-03-14 21:54:27.342690,20892,ReqP4,NACK,
2026-03-14 21:54:28.366915,20893,4,N4 1.03
2026-03-14 21:54:28.431403,20894,...P4288...
2026-03-14 21:54:28.449613,20895,ReqP1,
2026-03-14 21:54:28.494963,20896,1,N1 487.45
2026-03-14 21:54:29.535578,20897,ReqP1,NACK,
2026-03-14 21:54:30.544201,20898,ReqP1,NACK,
2026-03-14 21:54:30.592117,20899,1,N2 1.59
2026-03-14 21:54:30.612121,20900,1,N3 2.25
2026-03-14 21:54:31.648643,20901,ACK
2026-03-14 21:54:31.667580,20902,...P4289...
2026-03-14 21:54:31.684659,20903,ReqP2,
2026-03-14 21:54:31.728809,20904,2,N2 1.02
2026-03-14 21:54:32.769312,20905,ACK
2026-03-14 21:54:32.789037,20906,...P4290...
2026-03-14 21:54:32.808505,20907,ReqP3,
2026-03-14 21:54:32.833364,20908,3,N3 1.90
2026-03-14 21:54:33.874135,20909,ReqP3,NACK,
2026-03-14 21:54:34.882746,20910,ReqP3,NACK,
2026-03-14 21:54:34.900674,20911,3,N4 1.33
2026-03-14 21:54:34.962977,20912,3,N3 1.11
2026-03-14 21:54:36.003500,20913,ACK
2026-03-14 21:54:36.022604,20914,...P4291...
2026-03-14 21:54:36.040967,20915,ReqP4,
2026-03-14 21:54:37.027958,20916,ReqP4,NACK,
2026-03-14 21:54:38.037287,20917,ReqP4,NACK,
2026-03-14 21:54:39.061598,20918,4,N4 1.17
2026-03-14 21:54:39.142203,20919,...P4292...
2026-03-14 21:54:39.162166,20920,ReqP1,
2026-03-14 21:54:39.205502,20921,1,N1 488.59
2026-03-14 21:54:40.246621,20922,ReqP1,NACK,
2026-03-14 21:54:41.255050,20923,ReqP1,NACK,
2026-03-14 21:54:41.302762,20924,1,N2 1.73
2026-03-14 21:54:41.320903,20925,1,N3 1.39
2026-03-14 21:54:42.343719,20926,ACK
2026-03-14 21:54:42.362116,20927,...P4293...
2026-03-14 21:54:42.379368,20928,ReqP2,
2026-03-14 21:54:42.423375,20929,2,N2 1.16
2026-03-14 21:54:43.448155,20930,ReqP2,NACK,
2026-03-14 21:54:44.472716,20931,ReqP2,NACK,
2026-03-14 21:54:44.520810,20932,2,N3 1.03
2026-03-14 21:54:44.552720,20933,2,N4 1.25
2026-03-14 21:54:45.593465,20934,...P4294...
2026-03-14 21:54:45.615153,20935,ReqP3,
2026-03-14 21:54:46.602165,20936,ReqP3,NACK,
2026-03-14 21:54:47.626634,20937,ReqP3,NACK,
2026-03-14 21:54:48.651168,20938,...P4295...
2026-03-14 21:54:48.668627,20939,ReqP4,
2026-03-14 21:54:48.715218,20940,4,N4 1.29
2026-03-14 21:54:49.755917,20941,ACK
2026-03-14 21:54:49.776887,20942,...P4296...
2026-03-14 21:54:49.794562,20943,ReqP1,
2026-03-14 21:54:49.835998,20944,1,N1 489.72
2026-03-14 21:54:50.877006,20945,ACK
2026-03-14 21:54:50.896698,20946,...P4297...
2026-03-14 21:54:50.914086,20947,ReqP2,
2026-03-14 21:54:50.972967,20948,2,N2 1.86
2026-03-14 21:54:52.013413,20949,ReqP2,NACK,
2026-03-14 21:54:53.022623,20950,ReqP2,NACK,
2026-03-14 21:54:53.053826,20951,2,N2 1.08
2026-03-14 21:54:53.117975,20952,2,N3 1.74
2026-03-14 21:54:54.158663,20953,ACK
2026-03-14 21:54:54.177724,20954,...P4298...
2026-03-14 21:54:54.196561,20955,ReqP3,
2026-03-14 21:54:54.238566,20956,3,N3 1.17
2026-03-14 21:54:55.279187,20957,ACK
2026-03-14 21:54:55.297495,20958,...P4299...
2026-03-14 21:54:55.314175,20959,ReqP4,
2026-03-14 21:54:55.342970,20960,4,N4 1.62
2026-03-14 21:54:56.383566,20961,ACK
2026-03-14 21:54:56.402232,20962,...P4300...
2026-03-14 21:54:56.420536,20963,ReqP1,
2026-03-14 21:54:56.463699,20964,1,N1 490.04
2026-03-14 21:54:57.504293,20965,ACK
2026-03-14 21:54:57.523998,20966,...P4301...
2026-03-14 21:54:57.541577,20967,ReqP2,
2026-03-14 21:54:57.600226,20968,2,N2 1.18
2026-03-14 21:54:58.641112,20969,ACK
2026-03-14 21:54:58.659190,20970,...P4302...
2026-03-14 21:54:58.678055,20971,ReqP3,
2026-03-14 21:54:58.721228,20972,3,N3 1.06
2026-03-14 21:54:59.761759,20973,ACK
2026-03-14 21:54:59.780017,20974,...P4303...
2026-03-14 21:54:59.797434,20975,ReqP4,
2026-03-14 21:54:59.825732,20976,4,N4 1.51
2026-03-14 21:55:00.866542,20977,ACK
2026-03-14 21:55:00.889930,20978,...P4304...
2026-03-14 21:55:00.908966,20979,ReqP1,
2026-03-14 21:55:00.946469,20980,1,N1 489.94
2026-03-14 21:55:01.987045,20981,ACK
2026-03-14 21:55:02.004775,20982,...P4305...
2026-03-14 21:55:02.024199,20983,ReqP2,
2026-03-14 21:55:02.041635,20984,2,N2 1.08
2026-03-14 21:55:03.075904,20985,ACK
2026-03-14 21:55:03.095610,20986,...P4306...
2026-03-14 21:55:03.115677,20987,ReqP3,
2026-03-14 21:55:04.100561,20988,ReqP3,NACK,
2026-03-14 21:55:05.108998,20989,ReqP3,NACK,
2026-03-14 21:55:05.173066,20990,3,N3 1.15
2026-03-14 21:55:06.213641,20991,ACK
2026-03-14 21:55:06.230814,20992,...P4307...
2026-03-14 21:55:06.249195,20993,ReqP4,
2026-03-14 21:55:06.293582,20994,4,N4 1.80
2026-03-14 21:55:07.334930,20995,ACK
2026-03-14 21:55:07.355745,20996,...P4308...
2026-03-14 21:55:07.373747,20997,ReqP1,
2026-03-14 21:55:07.398250,20998,1,N1 490.23
2026-03-14 21:55:08.438917,20999,ACK
2026-03-14 21:55:08.457220,21000,...P4309...
2026-03-14 21:55:08.476159,21001,ReqP2,
2026-03-14 21:55:08.518839,21002,2,N2 1.36
2026-03-14 21:55:09.559713,21003,ACK
2026-03-14 21:55:09.581798,21004,...P4310...
2026-03-14 21:55:09.598967,21005,ReqP3,
2026-03-14 21:55:09.623467,21006,3,N3 1.25
2026-03-14 21:55:10.664593,21007,ACK
2026-03-14 21:55:10.685193,21008,...P4311...
2026-03-14 21:55:10.701857,21009,ReqP4,
2026-03-14 21:55:10.718055,21010,4,N4 1.69
2026-03-14 21:55:11.752807,21011,ACK
2026-03-14 21:55:11.771546,21012,...P4312...
2026-03-14 21:55:11.789284,21013,ReqP1,
2026-03-14 21:55:11.832801,21014,1,N1 490.11
2026-03-14 21:55:12.873384,21015,ReqP1,NACK,
2026-03-14 21:55:13.881964,21016,ReqP1,NACK,
2026-03-14 21:55:13.929992,21017,1,N2 1.24
2026-03-14 21:55:13.949098,21018,1,N4 1.13
2026-03-14 21:55:14.987159,21019,ACK
2026-03-14 21:55:15.009236,21020,...P4313...
2026-03-14 21:55:15.027288,21021,ReqP2,
2026-03-14 21:55:16.011542,21022,ReqP2,NACK,
2026-03-14 21:55:17.019935,21023,ReqP2,NACK,
2026-03-14 21:55:18.028484,21024,2,N2 1.07
2026-03-14 21:55:18.076519,21025,...P4314...
2026-03-14 21:55:18.094256,21026,ReqP3,
2026-03-14 21:55:18.124508,21027,3,N3 1.95
2026-03-14 21:55:19.181185,21028,ReqP3,NACK,
2026-03-14 21:55:20.190636,21029,ReqP3,NACK,
2026-03-14 21:55:20.254153,21030,3,N3 1.17
2026-03-14 21:55:20.285976,21031,3,N4 1.39
2026-03-14 21:55:21.342450,21032,...P4315...
2026-03-14 21:55:21.361058,21033,ReqP4,
2026-03-14 21:55:22.351453,21034,ReqP4,NACK,
2026-03-14 21:55:23.359740,21035,ReqP4,NACK,
2026-03-14 21:55:23.407715,21036,4,N4 1.02
2026-03-14 21:55:24.480181,21037,...P4316...
2026-03-14 21:55:24.499900,21038,ReqP1,
2026-03-14 21:55:24.528241,21039,1,N1 491.65
2026-03-14 21:55:25.568995,21040,ACK
2026-03-14 21:55:25.586951,21041,...P4317...
2026-03-14 21:55:25.603931,21042,ReqP2,
2026-03-14 21:55:25.620893,21043,2,N2 1.78
2026-03-14 21:55:26.657706,21044,ACK
2026-03-14 21:55:26.677482,21045,...P4318...
2026-03-14 21:55:26.696272,21046,ReqP3,
2026-03-14 21:55:26.721921,21047,3,N3 1.66
2026-03-14 21:55:27.762257,21048,ReqP3,NACK,
2026-03-14 21:55:28.770978,21049,ReqP3,NACK,
2026-03-14 21:55:28.819068,21050,3,N4 1.10
2026-03-14 21:55:28.838100,21051,3,N2 1.22
2026-03-14 21:55:29.891664,21052,...P4319...
2026-03-14 21:55:29.910486,21053,ReqP4,
2026-03-14 21:55:30.900342,21054,ReqP4,NACK,
2026-03-14 21:55:31.909013,21055,ReqP4,NACK,
2026-03-14 21:55:32.933520,21056,...P4320...
2026-03-14 21:55:32.953333,21057,ReqP1,
2026-03-14 21:55:32.997599,21058,1,N1 492.34
2026-03-14 21:55:34.038138,21059,ACK
2026-03-14 21:55:34.056024,21060,...P4321...
2026-03-14 21:55:34.075343,21061,ReqP2,
2026-03-14 21:55:34.134247,21062,2,N2 1.48
2026-03-14 21:55:35.159215,21063,ACK
2026-03-14 21:55:35.178457,21064,...P4322...
2026-03-14 21:55:35.195332,21065,ReqP3,
2026-03-14 21:55:35.238826,21066,3,N3 2.36
2026-03-14 21:55:36.280662,21067,ACK
2026-03-14 21:55:36.304094,21068,...P4323...
2026-03-14 21:55:36.321939,21069,ReqP4,
2026-03-14 21:55:36.359448,21070,4,N4 1.81
2026-03-14 21:55:37.384106,21071,ReqP4,NACK,
2026-03-14 21:55:38.408653,21072,ReqP4,NACK,
2026-03-14 21:55:38.456626,21073,4,N4 1.03
2026-03-14 21:55:38.473665,21074,4,N3 1.80
2026-03-14 21:55:38.491655,21075,4,N2 1.14
2026-03-14 21:55:39.529290,21076,ACK
2026-03-14 21:55:39.547466,21077,...P4324...
2026-03-14 21:55:39.565430,21078,ReqP1,
2026-03-14 21:55:39.609196,21079,1,N1 492.66
2026-03-14 21:55:40.649791,21080,ACK
2026-03-14 21:55:40.671037,21081,...P4325...
2026-03-14 21:55:40.689494,21082,ReqP2,
2026-03-14 21:55:41.674421,21083,ReqP2,NACK,
2026-03-14 21:55:42.683403,21084,ReqP2,NACK,
2026-03-14 21:55:43.692381,21085,2,N2 1.20
2026-03-14 21:55:43.715353,21086,...P4326...
2026-03-14 21:55:43.732669,21087,ReqP3,
2026-03-14 21:55:43.804075,21088,3,N3 2.07
2026-03-14 21:55:44.844608,21089,ReqP3,NACK,
2026-03-14 21:55:45.853606,21090,ReqP3,NACK,
2026-03-14 21:55:45.901001,21091,3,N4 1.52
2026-03-14 21:55:45.932994,21092,3,N3 1.29
2026-03-14 21:55:46.973877,21093,ACK
2026-03-14 21:55:46.992945,21094,...P4327...
2026-03-14 21:55:47.010472,21095,ReqP4,
2026-03-14 21:55:47.998722,21096,ReqP4,NACK,
2026-03-14 21:55:49.006785,21097,ReqP4,NACK,
2026-03-14 21:55:49.054899,21098,4,N4 1.15
2026-03-14 21:55:50.111533,21099,...P4328...
2026-03-14 21:55:50.129472,21100,ReqP1,
2026-03-14 21:55:50.159440,21101,1,N1 493.77
2026-03-14 21:55:51.199926,21102,ACK
2026-03-14 21:55:51.219701,21103,...P4329...
2026-03-14 21:55:51.237628,21104,ReqP2,
2026-03-14 21:55:51.279994,21105,2,N2 1.90
2026-03-14 21:55:52.304761,21106,ACK
2026-03-14 21:55:52.322686,21107,...P4330...
2026-03-14 21:55:52.341456,21108,ReqP3,
2026-03-14 21:55:52.368707,21109,3,N3 1.79
2026-03-14 21:55:53.409481,21110,ACK
2026-03-14 21:55:53.427946,21111,...P4331...
2026-03-14 21:55:53.450589,21112,ReqP4,
2026-03-14 21:55:53.470893,21113,4,N4 1.23
2026-03-14 21:55:54.497862,21114,ACK
2026-03-14 21:55:54.516051,21115,...P4332...
2026-03-14 21:55:54.534592,21116,ReqP1,
2026-03-14 21:55:54.577969,21117,1,N1 493.65
2026-03-14 21:55:55.619397,21118,ReqP1,NACK,
2026-03-14 21:55:56.627736,21119,ReqP1,NACK,
2026-03-14 21:55:56.675499,21120,1,N2 1.78
2026-03-14 21:55:56.707312,21121,1,N3 1.45
2026-03-14 21:55:57.747963,21122,ACK
2026-03-14 21:55:57.768200,21123,...P4333...
2026-03-14 21:55:57.786749,21124,ReqP2,
2026-03-14 21:55:57.828216,21125,2,N2 1.21
2026-03-14 21:55:58.869058,21126,ACK
2026-03-14 21:55:58.890971,21127,...P4334...
2026-03-14 21:55:58.908895,21128,ReqP3,
2026-03-14 21:55:58.932547,21129,3,N3 1.10
2026-03-14 21:55:59.973117,21130,ACK
2026-03-14 21:55:59.992718,21131,...P4335...
2026-03-14 21:56:00.014017,21132,ReqP4,
2026-03-14 21:56:00.053188,21133,4,N4 1.55
2026-03-14 21:56:01.109798,21134,ACK
2026-03-14 21:56:01.127767,21135,...P4336...
2026-03-14 21:56:01.146021,21136,ReqP1,
2026-03-14 21:56:01.162733,21137,1,N1 493.97
2026-03-14 21:56:02.198528,21138,ReqP1,NACK,
2026-03-14 21:56:03.207027,21139,ReqP1,NACK,
2026-03-14 21:56:03.239042,21140,1,N2 1.09
2026-03-14 21:56:04.279827,21141,ACK
2026-03-14 21:56:04.297332,21142,...P4337...
2026-03-14 21:56:04.314528,21143,ReqP2,
2026-03-14 21:56:05.304381,21144,ReqP2,NACK,
2026-03-14 21:56:06.313163,21145,ReqP2,NACK,
2026-03-14 21:56:07.337842,21146,...P4338...
2026-03-14 21:56:07.359073,21147,ReqP3,
2026-03-14 21:56:07.417709,21148,3,N3 1.79
2026-03-14 21:56:08.458486,21149,ACK
2026-03-14 21:56:08.480582,21150,...P4339...
2026-03-14 21:56:08.497671,21151,ReqP4,
2026-03-14 21:56:08.514290,21152,4,N4 2.24
2026-03-14 21:56:09.547345,21153,ACK
2026-03-14 21:56:09.567371,21154,...P4340...
2026-03-14 21:56:09.584037,21155,ReqP1,
2026-03-14 21:56:09.610794,21156,1,N1 494.65
2026-03-14 21:56:10.651952,21157,ReqP1,NACK,
2026-03-14 21:56:11.660005,21158,ReqP1,NACK,
2026-03-14 21:56:11.708061,21159,1,N4 1.67
2026-03-14 21:56:11.727910,21160,1,N2 1.78
2026-03-14 21:56:11.788173,21161,1,N3 1.45
2026-03-14 21:56:12.828710,21162,ACK
2026-03-14 21:56:12.847479,21163,...P4341...
2026-03-14 21:56:12.865023,21164,ReqP2,
2026-03-14 21:56:12.892713,21165,2,N2 1.22
2026-03-14 21:56:13.933253,21166,ReqP2,NACK,
2026-03-14 21:56:14.941914,21167,ReqP2,NACK,
2026-03-14 21:56:14.973846,21168,2,N3 1.10
2026-03-14 21:56:15.054513,21169,2,N4 1.33
2026-03-14 21:56:16.095762,21170,ACK
2026-03-14 21:56:16.121330,21171,...P4342...
2026-03-14 21:56:16.139147,21172,ReqP3,
2026-03-14 21:56:17.103577,21173,ReqP3,NACK,
2026-03-14 21:56:18.128518,21174,ReqP3,NACK,
2026-03-14 21:56:19.152275,21175,...P4343...
2026-03-14 21:56:19.174362,21176,ReqP4,
2026-03-14 21:56:19.216363,21177,4,N4 1.38
2026-03-14 21:56:20.256948,21178,ACK
2026-03-14 21:56:20.275105,21179,...P4344...
2026-03-14 21:56:20.294109,21180,ReqP1,
2026-03-14 21:56:20.353020,21181,1,N1 495.79
2026-03-14 21:56:21.394062,21182,ACK
2026-03-14 21:56:21.416484,21183,...P4345...
2026-03-14 21:56:21.434041,21184,ReqP2,
2026-03-14 21:56:21.450516,21185,2,N2 1.93
2026-03-14 21:56:22.482306,21186,ACK
2026-03-14 21:56:22.501842,21187,...P4346...
2026-03-14 21:56:22.519006,21188,ReqP3,
2026-03-14 21:56:22.562468,21189,3,N3 1.82
2026-03-14 21:56:23.602904,21190,ACK
2026-03-14 21:56:23.622076,21191,...P4347...
2026-03-14 21:56:23.639836,21192,ReqP4,
2026-03-14 21:56:23.656611,21193,4,N4 1.27
2026-03-14 21:56:24.691563,21194,ACK
2026-03-14 21:56:24.709498,21195,...P4348...
2026-03-14 21:56:24.727442,21196,ReqP1,
2026-03-14 21:56:24.771636,21197,1,N1 495.68
2026-03-14 21:56:25.812279,21198,ReqP1,NACK,
2026-03-14 21:56:26.821044,21199,ReqP1,NACK,
2026-03-14 21:56:26.868836,21200,1,N3 1.48
2026-03-14 21:56:26.917019,21201,1,N2 1.81
2026-03-14 21:56:27.958091,21202,ACK
2026-03-14 21:56:27.979213,21203,...P4349...
2026-03-14 21:56:27.996117,21204,ReqP2,
2026-03-14 21:56:28.021438,21205,2,N2 1.24
2026-03-14 21:56:29.063204,21206,ACK
2026-03-14 21:56:29.085042,21207,...P4350...
2026-03-14 21:56:29.102578,21208,ReqP3,
2026-03-14 21:56:29.126207,21209,3,N3 1.13
2026-03-14 21:56:30.166842,21210,ACK
2026-03-14 21:56:30.184677,21211,...P4351...
2026-03-14 21:56:30.201592,21212,ReqP4,
2026-03-14 21:56:30.218056,21213,4,N4 1.58
2026-03-14 21:56:31.255562,21214,ReqP4,NACK,
2026-03-14 21:56:32.264305,21215,ReqP4,NACK,
2026-03-14 21:56:33.288838,21216,...P4352...
2026-03-14 21:56:33.336876,21217,ReqP1,4,N2 1.10
2026-03-14 21:56:33.353900,21218,
2026-03-14 21:56:33.417069,21219,1,N1 496.39
2026-03-14 21:56:34.457433,21220,ReqP1,NACK,
2026-03-14 21:56:35.466122,21221,ReqP1,NACK,
2026-03-14 21:56:35.498182,21222,1,N4 1.43
2026-03-14 21:56:35.530197,21223,1,N3 1.20
2026-03-14 21:56:36.570788,21224,ACK
2026-03-14 21:56:36.588171,21225,...P4353...
2026-03-14 21:56:36.606364,21226,ReqP2,
2026-03-14 21:56:37.596720,21227,ReqP2,NACK,
2026-03-14 21:56:38.604317,21228,ReqP2,NACK,
2026-03-14 21:56:38.651951,21229,2,N2 1.16
2026-03-14 21:56:39.676718,21230,ACK
2026-03-14 21:56:39.694926,21231,...P4354...
2026-03-14 21:56:39.712494,21232,ReqP3,
2026-03-14 21:56:39.740623,21233,3,N3 1.25
2026-03-14 21:56:40.781299,21234,ACK
2026-03-14 21:56:40.800663,21235,...P4355...
2026-03-14 21:56:40.818971,21236,ReqP4,
2026-03-14 21:56:40.845319,21237,4,N4 1.70
2026-03-14 21:56:41.901945,21238,ACK
2026-03-14 21:56:41.923526,21239,...P4356...
2026-03-14 21:56:41.940877,21240,ReqP1,
2026-03-14 21:56:41.965938,21241,1,N1 497.11
2026-03-14 21:56:43.006428,21242,ACK
2026-03-14 21:56:43.025189,21243,...P4357...
2026-03-14 21:56:43.045412,21244,ReqP2,
2026-03-14 21:56:43.086518,21245,2,N2 1.24
2026-03-14 21:56:44.111222,21246,ReqP2,NACK,
2026-03-14 21:56:45.135895,21247,ReqP2,NACK,
2026-03-14 21:56:45.183885,21248,2,N4 1.36
2026-03-14 21:56:45.201136,21249,2,N3 1.14
2026-03-14 21:56:46.240479,21250,ACK
2026-03-14 21:56:46.258312,21251,...P4358...
2026-03-14 21:56:46.275964,21252,ReqP3,
2026-03-14 21:56:47.249256,21253,ReqP3,NACK,
2026-03-14 21:56:48.273944,21254,ReqP3,NACK,
2026-03-14 21:56:49.282592,21255,...P4359...
2026-03-14 21:56:49.301290,21256,ReqP4,
2026-03-14 21:56:49.346614,21257,4,N4 1.40
2026-03-14 21:56:50.387402,21258,ACK
2026-03-14 21:56:50.409961,21259,...P4360...
2026-03-14 21:56:50.430965,21260,ReqP1,
2026-03-14 21:56:50.467203,21261,1,N1 497.81
2026-03-14 21:56:51.507914,21262,ReqP1,NACK,
2026-03-14 21:56:52.516722,21263,ReqP1,NACK,
2026-03-14 21:56:52.597021,21264,1,N3 1.61
2026-03-14 21:56:52.644880,21265,1,N2 1.94
2026-03-14 21:56:53.685668,21266,ACK
2026-03-14 21:56:53.706580,21267,...P4361...
2026-03-14 21:56:53.724291,21268,ReqP2,
2026-03-14 21:56:53.765222,21269,2,N2 1.38
2026-03-14 21:56:54.805813,21270,ACK
2026-03-14 21:56:54.824784,21271,...P4362...
2026-03-14 21:56:54.842244,21272,ReqP3,
2026-03-14 21:56:54.869822,21273,3,N3 1.28
2026-03-14 21:56:55.910433,21274,ACK
2026-03-14 21:56:55.927909,21275,...P4363...
2026-03-14 21:56:55.945741,21276,ReqP4,
2026-03-14 21:56:55.974459,21277,4,N4 1.73
2026-03-14 21:56:57.015100,21278,ACK
2026-03-14 21:56:57.032401,21279,...P4364...
2026-03-14 21:56:57.050356,21280,ReqP1,
2026-03-14 21:56:57.079328,21281,1,N1 498.13
2026-03-14 21:56:58.119716,21282,ACK
2026-03-14 21:56:58.139487,21283,...P4365...
2026-03-14 21:56:58.158210,21284,ReqP2,
2026-03-14 21:56:58.183742,21285,2,N2 1.26
2026-03-14 21:56:59.224345,21286,ACK
2026-03-14 21:56:59.243503,21287,...P4366...
2026-03-14 21:56:59.264332,21288,ReqP3,
2026-03-14 21:56:59.288465,21289,3,N3 1.16
2026-03-14 21:57:00.329223,21290,ACK
2026-03-14 21:57:00.348048,21291,...P4367...
2026-03-14 21:57:00.366514,21292,ReqP4,
2026-03-14 21:57:00.409114,21293,4,N4 1.61
2026-03-14 21:57:01.449743,21294,ACK
2026-03-14 21:57:01.467577,21295,...P4368...
2026-03-14 21:57:01.485348,21296,ReqP1,
2026-03-14 21:57:01.529768,21297,1,N1 498.02
2026-03-14 21:57:02.586267,21298,ReqP1,NACK,
2026-03-14 21:57:03.579062,21299,ReqP1,NACK,
2026-03-14 21:57:04.603464,21300,1,N4 1.25
2026-03-14 21:57:04.622285,21301,1,N2 1.35
2026-03-14 21:57:04.683763,21302,...P4369...
2026-03-14 21:57:04.701687,21303,ReqP2,
2026-03-14 21:57:04.731715,21304,1,N3 1.02
2026-03-14 21:57:05.756292,21305,ReqP2,NACK,
2026-03-14 21:57:06.780753,21306,ReqP2,NACK,
2026-03-14 21:57:07.805485,21307,...P4370...
2026-03-14 21:57:07.823485,21308,ReqP3,
2026-03-14 21:57:08.814058,21309,ReqP3,NACK,
2026-03-14 21:57:09.822642,21310,ReqP3,NACK,
2026-03-14 21:57:09.870776,21311,3,N3 1.07
2026-03-14 21:57:10.911814,21312,ACK
2026-03-14 21:57:10.931457,21313,...P4371...
2026-03-14 21:57:10.949548,21314,ReqP4,
2026-03-14 21:57:10.975278,21315,4,N4 1.73
2026-03-14 21:57:12.015996,21316,ACK
2026-03-14 21:57:12.034050,21317,...P4372...
2026-03-14 21:57:12.051282,21318,ReqP1,
2026-03-14 21:57:12.080066,21319,1,N1 499.13
2026-03-14 21:57:13.120733,21320,ReqP1,NACK,
2026-03-14 21:57:14.130307,21321,ReqP1,NACK,
2026-03-14 21:57:14.177264,21322,1,N2 2.25
2026-03-14 21:57:14.193688,21323,1,N4 1.16
2026-03-14 21:57:15.218100,21324,ACK
2026-03-14 21:57:15.238281,21325,...P4373...
2026-03-14 21:57:15.255895,21326,ReqP2,
2026-03-14 21:57:15.282041,21327,2,N2 1.67
2026-03-14 21:57:16.322519,21328,ACK
2026-03-14 21:57:16.341963,21329,...P4374...
2026-03-14 21:57:16.360851,21330,ReqP3,
2026-03-14 21:57:16.386529,21331,3,N3 1.57
2026-03-14 21:57:17.411357,21332,ReqP3,NACK,
2026-03-14 21:57:18.419908,21333,ReqP3,NACK,
2026-03-14 21:57:18.483969,21334,3,N4 1.02
2026-03-14 21:57:18.531963,21335,3,N2 1.11
2026-03-14 21:57:19.556548,21336,ACK
2026-03-14 21:57:19.574438,21337,...P4375...
2026-03-14 21:57:19.591406,21338,ReqP4,
2026-03-14 21:57:20.581287,21339,ReqP4,NACK,
2026-03-14 21:57:21.589923,21340,ReqP4,NACK,
2026-03-14 21:57:22.614643,21341,...P4376...
2026-03-14 21:57:22.634850,21342,ReqP1,
2026-03-14 21:57:22.662324,21343,1,N1 500.24
2026-03-14 21:57:23.704380,21344,ACK
2026-03-14 21:57:23.726488,21345,...P4377...
2026-03-14 21:57:23.743390,21346,ReqP2,
2026-03-14 21:57:23.783096,21347,2,N2 1.37
2026-03-14 21:57:24.823767,21348,ACK
2026-03-14 21:57:24.843354,21349,...P4378...
2026-03-14 21:57:24.860183,21350,ReqP3,
2026-03-14 21:57:24.887624,21351,3,N3 2.27
2026-03-14 21:57:25.912840,21352,ACK
2026-03-14 21:57:25.932263,21353,...P4379...
2026-03-14 21:57:25.948933,21354,ReqP4,
2026-03-14 21:57:25.976251,21355,4,N4 1.72
2026-03-14 21:57:27.017151,21356,ACK
2026-03-14 21:57:27.036096,21357,...P4380...
2026-03-14 21:57:27.055695,21358,ReqP1,
2026-03-14 21:57:27.080984,21359,1,N1 500.13
2026-03-14 21:57:28.121845,21360,ACK
2026-03-14 21:57:28.140383,21361,...P4381...
2026-03-14 21:57:28.160123,21362,ReqP2,
2026-03-14 21:57:28.201744,21363,2,N2 1.25
2026-03-14 21:57:29.242498,21364,ACK
2026-03-14 21:57:29.264893,21365,...P4382...
2026-03-14 21:57:29.282119,21366,ReqP3,
2026-03-14 21:57:29.306246,21367,3,N3 2.15
2026-03-14 21:57:30.347073,21368,ACK
2026-03-14 21:57:30.366370,21369,...P4383...
2026-03-14 21:57:30.383370,21370,ReqP4,
2026-03-14 21:57:30.410947,21371,4,N4 1.61
2026-03-14 21:57:31.451940,21372,ACK
2026-03-14 21:57:31.471942,21373,...P4384...
2026-03-14 21:57:31.489508,21374,ReqP1,
2026-03-14 21:57:31.515639,21375,1,N1 500.01
2026-03-14 21:57:32.556186,21376,ReqP1,NACK,
2026-03-14 21:57:33.565610,21377,ReqP1,NACK,
2026-03-14 21:57:33.613060,21378,1,N2 1.13
2026-03-14 21:57:33.629910,21379,1,N4 1.05
2026-03-14 21:57:33.693179,21380,1,N3 1.81
2026-03-14 21:57:34.733637,21381,ACK
2026-03-14 21:57:34.752411,21382,...P4385...
2026-03-14 21:57:34.769415,21383,ReqP2,
2026-03-14 21:57:35.761406,21384,ReqP2,NACK,
2026-03-14 21:57:36.782894,21385,ReqP2,NACK,
2026-03-14 21:57:37.807346,21386,...P4386...
2026-03-14 21:57:37.825505,21387,ReqP3,
2026-03-14 21:57:37.855623,21388,3,N3 1.86
2026-03-14 21:57:38.896235,21389,ReqP3,NACK,
2026-03-14 21:57:39.904704,21390,ReqP3,NACK,
2026-03-14 21:57:39.936593,21391,3,N4 1.31
2026-03-14 21:57:39.968690,21392,3,N3 1.08
2026-03-14 21:57:40.000694,21393,3,N2 1.40
2026-03-14 21:57:41.009398,21394,ACK
2026-03-14 21:57:41.029430,21395,...P4387...
2026-03-14 21:57:41.050236,21396,ReqP4,
2026-03-14 21:57:42.034157,21397,ReqP4,NACK,
2026-03-14 21:57:43.042613,21398,ReqP4,NACK,
2026-03-14 21:57:44.067207,21399,4,N4 1.14
2026-03-14 21:57:44.131077,21400,...P4388...
2026-03-14 21:57:44.149045,21401,ReqP1,
2026-03-14 21:57:44.195022,21402,1,N1 501.54
2026-03-14 21:57:45.220687,21403,ReqP1,NACK,
2026-03-14 21:57:46.229765,21404,ReqP1,NACK,
2026-03-14 21:57:46.292606,21405,1,N2 1.66
2026-03-14 21:57:46.311841,21406,1,N3 1.34
2026-03-14 21:57:47.349095,21407,ACK
2026-03-14 21:57:47.368045,21408,...P4389...
