!=================================!
Test Info:
2026-03-14 15:54:01.440999,16814,ReqP3,
2026-03-14 15:54:02.444597,16815,ReqP3,NACK,
2026-03-14 15:54:03.453536,16816,ReqP3,NACK,
2026-03-14 15:54:03.517093,16817,3,N3 1.06
2026-03-14 15:54:04.558486,16818,ACK
2026-03-14 15:54:04.580653,16819,...P3563...
2026-03-14 15:54:04.599662,16820,ReqP4,
2026-03-14 15:54:04.621696,16821,4,N4 1.32
2026-03-14 15:54:05.662315,16822,ACK
2026-03-14 15:54:05.681164,16823,...P3564...
2026-03-14 15:54:05.703755,16824,ReqP1,
2026-03-14 15:54:05.726231,16825,1,N1 2.08
2026-03-14 15:54:06.766875,16826,ACK
2026-03-14 15:54:06.786687,16827,...P3565...
2026-03-14 15:54:06.804994,16828,ReqP2,
2026-03-14 15:54:06.846954,16829,2,N2 1.54
2026-03-14 15:54:07.887562,16830,ACK
2026-03-14 15:54:07.906806,16831,...P3566...
2026-03-14 15:54:07.925988,16832,ReqP3,
2026-03-14 15:54:08.896136,16833,ReqP3,NACK,
2026-03-14 15:54:09.920563,16834,ReqP3,NACK,
2026-03-14 15:54:10.945273,16835,...P3567...
2026-03-14 15:54:10.965935,16836,ReqP4,
2026-03-14 15:54:11.953857,16837,ReqP4,NACK,
2026-03-14 15:54:12.962393,16838,ReqP4,NACK,
2026-03-14 15:54:13.042444,16839,4,N4 1.06
2026-03-14 15:54:14.083853,16840,ACK
2026-03-14 15:54:14.105199,16841,...P3568...
2026-03-14 15:54:14.123171,16842,ReqP1,
2026-03-14 15:54:14.147318,16843,1,N1 1.92
2026-03-14 15:54:15.187777,16844,ACK
2026-03-14 15:54:15.207593,16845,...P3569...
2026-03-14 15:54:15.244011,16846,ReqP2,
2026-03-14 15:54:15.267658,16847,2,N2 1.38
2026-03-14 15:54:16.293810,16848,ReqP2,NACK,
2026-03-14 15:54:17.316643,16849,ReqP2,NACK,
2026-03-14 15:54:17.348796,16850,2,N3 1.44
2026-03-14 15:54:18.389346,16851,ACK
2026-03-14 15:54:18.407877,16852,...P3570...
2026-03-14 15:54:18.427813,16853,ReqP3,
2026-03-14 15:54:19.414006,16854,ReqP3,NACK,
2026-03-14 15:54:20.422782,16855,ReqP3,NACK,
2026-03-14 15:54:21.447148,16856,...P3571...
2026-03-14 15:54:21.465853,16857,ReqP4,
2026-03-14 15:54:21.511295,16858,4,N4 1.01
2026-03-14 15:54:22.552001,16859,ACK
2026-03-14 15:54:22.574301,16860,...P3572...
2026-03-14 15:54:22.594273,16861,ReqP1,
2026-03-14 15:54:22.647939,16862,1,N1 1.77
2026-03-14 15:54:23.688559,16863,ACK
2026-03-14 15:54:23.707082,16864,...P3573...
2026-03-14 15:54:23.726677,16865,ReqP2,
2026-03-14 15:54:23.752405,16866,2,N2 1.23
2026-03-14 15:54:24.794758,16867,ACK
2026-03-14 15:54:24.817833,16868,...P3574...
2026-03-14 15:54:24.835306,16869,ReqP3,
2026-03-14 15:54:24.857174,16870,3,N3 1.29
2026-03-14 15:54:25.897972,16871,ACK
2026-03-14 15:54:25.916053,16872,...P3575...
2026-03-14 15:54:25.935020,16873,ReqP4,
2026-03-14 15:54:26.922524,16874,ReqP4,NACK,
2026-03-14 15:54:27.931165,16875,ReqP4,NACK,
2026-03-14 15:54:28.955720,16876,...P3576...
2026-03-14 15:54:28.974820,16877,ReqP1,
2026-03-14 15:54:29.003785,16878,1,N1 1.41
2026-03-14 15:54:30.044394,16879,ReqP1,NACK,
2026-03-14 15:54:31.052938,16880,ReqP1,NACK,
2026-03-14 15:54:32.077600,16881,...P3577...
2026-03-14 15:54:32.096368,16882,ReqP2,
2026-03-14 15:54:32.125553,16883,2,N2 1.07
2026-03-14 15:54:33.166311,16884,ACK
2026-03-14 15:54:33.184587,16885,...P3578...
2026-03-14 15:54:33.203707,16886,ReqP3,
2026-03-14 15:54:33.246236,16887,3,N3 1.13
2026-03-14 15:54:34.287691,16888,ACK
2026-03-14 15:54:34.310966,16889,...P3579...
2026-03-14 15:54:34.328783,16890,ReqP4,
2026-03-14 15:54:34.367278,16891,4,N4 1.29
2026-03-14 15:54:35.392840,16892,ReqP4,NACK,
2026-03-14 15:54:36.417410,16893,ReqP4,NACK,
2026-03-14 15:54:37.441712,16894,...P3580...
2026-03-14 15:54:37.475726,16895,ReqP1,
2026-03-14 15:54:37.493014,16896,1,N1 1.25
2026-03-14 15:54:38.515109,16897,ReqP1,NACK,
2026-03-14 15:54:39.524321,16898,ReqP1,NACK,
2026-03-14 15:54:40.549271,16899,...P3581...
2026-03-14 15:54:40.581005,16900,ReqP2,
2026-03-14 15:54:41.571039,16901,ReqP2,NACK,
2026-03-14 15:54:42.580222,16902,ReqP2,NACK,
2026-03-14 15:54:42.611646,16903,2,N2 1.01
2026-03-14 15:54:43.652229,16904,ACK
2026-03-14 15:54:43.671663,16905,...P3582...
2026-03-14 15:54:43.689343,16906,ReqP3,
2026-03-14 15:54:43.707094,16907,3,N3 1.18
2026-03-14 15:54:44.740970,16908,ACK
2026-03-14 15:54:44.758885,16909,...P3583...
2026-03-14 15:54:44.779918,16910,ReqP4,
2026-03-14 15:54:44.820874,16911,4,N4 1.34
2026-03-14 15:54:45.861583,16912,ACK
2026-03-14 15:54:45.879588,16913,...P3584...
2026-03-14 15:54:45.898966,16914,ReqP1,
2026-03-14 15:54:45.925513,16915,1,N1 1.10
2026-03-14 15:54:46.966191,16916,ACK
2026-03-14 15:54:46.985404,16917,...P3585...
2026-03-14 15:54:47.004874,16918,ReqP2,
2026-03-14 15:54:47.992729,16919,ReqP2,NACK,
2026-03-14 15:54:48.999242,16920,ReqP2,NACK,
2026-03-14 15:54:50.025408,16921,...P3586...
2026-03-14 15:54:50.049056,16922,ReqP3,
2026-03-14 15:54:51.032470,16923,ReqP3,NACK,
2026-03-14 15:54:52.041536,16924,ReqP3,NACK,
2026-03-14 15:54:53.065950,16925,3,N3 1.01
2026-03-14 15:54:53.114363,16926,...P3587...
2026-03-14 15:54:53.134922,16927,ReqP4,
2026-03-14 15:54:53.193990,16928,4,N4 1.17
2026-03-14 15:54:54.235593,16929,ReqP4,NACK,
2026-03-14 15:54:55.244603,16930,ReqP4,NACK,
2026-03-14 15:54:55.307006,16931,4,N2 1.28
2026-03-14 15:54:56.348426,16932,ACK
2026-03-14 15:54:56.371400,16933,...P3588...
2026-03-14 15:54:56.388530,16934,ReqP1,
2026-03-14 15:54:56.443563,16935,1,N1 1.14
2026-03-14 15:54:57.484095,16936,ACK
2026-03-14 15:54:57.502962,16937,...P3589...
2026-03-14 15:54:57.520742,16938,ReqP2,
2026-03-14 15:54:58.492814,16939,ReqP2,NACK,
2026-03-14 15:54:59.517362,16940,ReqP2,NACK,
2026-03-14 15:55:00.541922,16941,...P3590...
2026-03-14 15:55:00.563386,16942,ReqP3,
2026-03-14 15:55:01.550711,16943,ReqP3,NACK,
2026-03-14 15:55:02.559188,16944,ReqP3,NACK,
2026-03-14 15:55:03.583834,16945,3,N3 1.06
2026-03-14 15:55:03.602382,16946,...P3591...
2026-03-14 15:55:03.619651,16947,ReqP4,
2026-03-14 15:55:03.713099,16948,4,N4 1.22
2026-03-14 15:55:04.752919,16949,ReqP4,NACK,
2026-03-14 15:55:05.761387,16950,ReqP4,NACK,
2026-03-14 15:55:05.825225,16951,4,N2 1.33
2026-03-14 15:55:06.866026,16952,ACK
2026-03-14 15:55:06.885948,16953,...P3592...
2026-03-14 15:55:06.903800,16954,ReqP1,
2026-03-14 15:55:06.946049,16955,1,N1 1.19
2026-03-14 15:55:07.988359,16956,ACK
2026-03-14 15:55:08.009503,16957,...P3593...
2026-03-14 15:55:08.026186,16958,ReqP2,
2026-03-14 15:55:09.012513,16959,ReqP2,NACK,
2026-03-14 15:55:10.019953,16960,ReqP2,NACK,
2026-03-14 15:55:11.045370,16961,...P3594...
2026-03-14 15:55:11.066886,16962,ReqP3,
2026-03-14 15:55:12.069150,16963,ReqP3,NACK,
2026-03-14 15:55:13.079864,16964,ReqP3,NACK,
2026-03-14 15:55:13.141724,16965,3,N3 1.01
2026-03-14 15:55:14.182449,16966,ACK
2026-03-14 15:55:14.203502,16967,...P3595...
2026-03-14 15:55:14.221037,16968,ReqP4,
2026-03-14 15:55:14.238330,16969,4,N4 1.28
2026-03-14 15:55:15.271071,16970,ACK
2026-03-14 15:55:15.290986,16971,...P3596...
2026-03-14 15:55:15.311201,16972,ReqP1,
2026-03-14 15:55:15.366969,16973,1,N1 1.03
2026-03-14 15:55:16.391724,16974,ACK
2026-03-14 15:55:16.413343,16975,...P3597...
2026-03-14 15:55:16.435286,16976,ReqP2,
2026-03-14 15:55:16.488332,16977,2,N2 1.49
2026-03-14 15:55:17.529281,16978,ACK
2026-03-14 15:55:17.551874,16979,...P3598...
2026-03-14 15:55:17.571875,16980,ReqP3,
2026-03-14 15:55:18.553027,16981,ReqP3,NACK,
2026-03-14 15:55:19.577557,16982,ReqP3,NACK,
2026-03-14 15:55:20.587193,16983,...P3599...
2026-03-14 15:55:20.610636,16984,ReqP4,
2026-03-14 15:55:21.611531,16985,ReqP4,NACK,
2026-03-14 15:55:22.620571,16986,ReqP4,NACK,
2026-03-14 15:55:22.683962,16987,4,N4 1.02
2026-03-14 15:55:23.724916,16988,ACK
2026-03-14 15:55:23.748985,16989,...P3600...
2026-03-14 15:55:23.766635,16990,ReqP1,
2026-03-14 15:55:24.748656,16991,ReqP1,NACK,
2026-03-14 15:55:25.790301,16992,ReqP1,NACK,
2026-03-14 15:55:25.814126,16993,1,N1 1.08
2026-03-14 15:55:26.846981,16994,ACK
2026-03-14 15:55:26.870073,16995,...P3601...
2026-03-14 15:55:26.887165,16996,ReqP2,
2026-03-14 15:55:26.926057,16997,2,N2 1.53
2026-03-14 15:55:27.966525,16998,ACK
2026-03-14 15:55:27.984685,16999,...P3602...
2026-03-14 15:55:28.003521,17000,ReqP3,
2026-03-14 15:55:28.030465,17001,3,N3 1.60
2026-03-14 15:55:29.071160,17002,ReqP3,NACK,
2026-03-14 15:55:30.079662,17003,ReqP3,NACK,
2026-03-14 15:55:31.104553,17004,...P3603...
2026-03-14 15:55:31.123768,17005,ReqP4,
2026-03-14 15:55:32.129293,17006,ReqP4,NACK,
2026-03-14 15:55:33.138011,17007,ReqP4,NACK,
2026-03-14 15:55:33.201781,17008,4,N4 1.07
2026-03-14 15:55:34.242828,17009,...P3604...
2026-03-14 15:55:34.265180,17010,ReqP1,
2026-03-14 15:55:35.268120,17011,ReqP1,NACK,
2026-03-14 15:55:36.277617,17012,ReqP1,NACK,
2026-03-14 15:55:37.300240,17013,...P3605...
2026-03-14 15:55:37.319648,17014,ReqP2,
2026-03-14 15:55:37.337111,17015,2,N2 1.58
2026-03-14 15:55:38.375568,17016,ACK
2026-03-14 15:55:38.397688,17017,...P3606...
2026-03-14 15:55:38.414435,17018,ReqP3,
2026-03-14 15:55:38.452747,17019,3,N3 1.64
2026-03-14 15:55:39.478926,17020,ReqP3,NACK,
2026-03-14 15:55:40.502890,17021,ReqP3,NACK,
2026-03-14 15:55:41.528933,17022,...P3607...
2026-03-14 15:55:41.554045,17023,ReqP4,
2026-03-14 15:55:41.590700,17024,4,N4 1.01
2026-03-14 15:55:42.632410,17025,ACK
2026-03-14 15:55:42.654379,17026,...P3608...
2026-03-14 15:55:42.671896,17027,ReqP1,
2026-03-14 15:55:42.711243,17028,1,N1 1.77
2026-03-14 15:55:43.735868,17029,ACK
2026-03-14 15:55:43.756155,17030,...P3609...
2026-03-14 15:55:43.774147,17031,ReqP2,
2026-03-14 15:55:43.815969,17032,2,N2 1.22
2026-03-14 15:55:44.856583,17033,ACK
2026-03-14 15:55:44.874556,17034,...P3610...
2026-03-14 15:55:44.895490,17035,ReqP3,
2026-03-14 15:55:44.920587,17036,3,N3 1.29
2026-03-14 15:55:45.961299,17037,ACK
2026-03-14 15:55:45.979143,17038,...P3611...
2026-03-14 15:55:45.995878,17039,ReqP4,
2026-03-14 15:55:46.986606,17040,ReqP4,NACK,
2026-03-14 15:55:47.994365,17041,ReqP4,NACK,
2026-03-14 15:55:49.019571,17042,...P3612...
2026-03-14 15:55:49.041362,17043,ReqP1,
2026-03-14 15:55:49.066951,17044,1,N1 1.40
2026-03-14 15:55:50.107653,17045,ACK
2026-03-14 15:55:50.126214,17046,...P3613...
2026-03-14 15:55:50.144282,17047,ReqP2,
2026-03-14 15:55:51.132875,17048,ReqP2,NACK,
2026-03-14 15:55:52.143038,17049,ReqP2,NACK,
2026-03-14 15:55:53.166925,17050,2,N2 1.06
2026-03-14 15:55:53.229347,17051,...P3614...
2026-03-14 15:55:53.247107,17052,ReqP3,
2026-03-14 15:55:53.310198,17053,3,N3 1.12
2026-03-14 15:55:54.350892,17054,ReqP3,NACK,
2026-03-14 15:55:55.359084,17055,ReqP3,NACK,
2026-03-14 15:55:55.381355,17056,3,N4 1.29
2026-03-14 15:55:56.417238,17057,ACK
2026-03-14 15:55:56.445099,17058,...P3615...
2026-03-14 15:55:56.462397,17059,ReqP4,
2026-03-14 15:55:57.439925,17060,ReqP4,NACK,
2026-03-14 15:55:58.448329,17061,ReqP4,NACK,
2026-03-14 15:55:59.474292,17062,...P3616...
2026-03-14 15:55:59.498056,17063,ReqP1,
2026-03-14 15:55:59.537094,17064,1,N1 1.45
2026-03-14 15:56:00.577629,17065,ACK
2026-03-14 15:56:00.597757,17066,...P3617...
2026-03-14 15:56:00.615602,17067,ReqP2,
2026-03-14 15:56:01.602244,17068,ReqP2,NACK,
2026-03-14 15:56:02.610728,17069,ReqP2,NACK,
2026-03-14 15:56:02.642775,17070,2,N2 1.00
2026-03-14 15:56:03.683259,17071,...P3618...
2026-03-14 15:56:03.703992,17072,ReqP3,
2026-03-14 15:56:03.763716,17073,3,N3 1.17
2026-03-14 15:56:04.803949,17074,ACK
2026-03-14 15:56:04.824255,17075,...P3619...
2026-03-14 15:56:04.842130,17076,ReqP4,
2026-03-14 15:56:04.858744,17077,4,N4 1.34
2026-03-14 15:56:05.893784,17078,ACK
2026-03-14 15:56:05.915706,17079,...P3620...
2026-03-14 15:56:05.933607,17080,ReqP1,
2026-03-14 15:56:05.972688,17081,1,N1 1.09
2026-03-14 15:56:06.997089,17082,ACK
2026-03-14 15:56:07.017176,17083,...P3621...
2026-03-14 15:56:07.037291,17084,ReqP2,
2026-03-14 15:56:08.021704,17085,ReqP2,NACK,
2026-03-14 15:56:09.031949,17086,ReqP2,NACK,
2026-03-14 15:56:10.057451,17087,...P3622...
2026-03-14 15:56:10.086657,17088,ReqP3,
2026-03-14 15:56:11.064839,17089,ReqP3,NACK,
2026-03-14 15:56:12.089219,17090,ReqP3,NACK,
2026-03-14 15:56:13.098806,17091,3,N3 1.01
2026-03-14 15:56:13.161491,17092,...P3623...
2026-03-14 15:56:13.180651,17093,ReqP4,
2026-03-14 15:56:13.208648,17094,4,N4 1.17
2026-03-14 15:56:14.250212,17095,ReqP4,NACK,
2026-03-14 15:56:15.258139,17096,ReqP4,NACK,
2026-03-14 15:56:15.322531,17097,4,N2 1.26
2026-03-14 15:56:16.378610,17098,...P3624...
2026-03-14 15:56:16.400280,17099,ReqP1,
2026-03-14 15:56:16.419543,17100,1,N1 1.13
2026-03-14 15:56:17.451364,17101,ACK
2026-03-14 15:56:17.471570,17102,...P3625...
2026-03-14 15:56:17.489382,17103,ReqP2,
2026-03-14 15:56:18.475997,17104,ReqP2,NACK,
2026-03-14 15:56:19.484563,17105,ReqP2,NACK,
2026-03-14 15:56:20.509412,17106,...P3626...
2026-03-14 15:56:20.530539,17107,ReqP3,
2026-03-14 15:56:21.533608,17108,ReqP3,NACK,
2026-03-14 15:56:22.542137,17109,ReqP3,NACK,
2026-03-14 15:56:23.550974,17110,3,N3 1.05
2026-03-14 15:56:23.631073,17111,...P3627...
2026-03-14 15:56:23.649080,17112,ReqP4,
2026-03-14 15:56:23.694994,17113,4,N4 1.22
2026-03-14 15:56:24.719629,17114,ReqP4,NACK,
2026-03-14 15:56:25.731016,17115,ReqP4,NACK,
2026-03-14 15:56:25.808837,17116,4,N2 1.31
2026-03-14 15:56:26.848778,17117,ACK
2026-03-14 15:56:26.867761,17118,...P3628...
2026-03-14 15:56:26.885415,17119,ReqP1,
2026-03-14 15:56:26.928845,17120,1,N1 1.18
2026-03-14 15:56:27.970010,17121,ACK
2026-03-14 15:56:27.991798,17122,...P3629...
2026-03-14 15:56:28.008972,17123,ReqP2,
2026-03-14 15:56:28.994207,17124,ReqP2,NACK,
2026-03-14 15:56:30.003704,17125,ReqP2,NACK,
2026-03-14 15:56:31.029224,17126,...P3630...
2026-03-14 15:56:31.050700,17127,ReqP3,
2026-03-14 15:56:32.036246,17128,ReqP3,NACK,
2026-03-14 15:56:33.061100,17129,ReqP3,NACK,
2026-03-14 15:56:33.108807,17130,3,N3 1.00
2026-03-14 15:56:34.149516,17131,ACK
2026-03-14 15:56:34.169954,17132,...P3631...
2026-03-14 15:56:34.187715,17133,ReqP4,
2026-03-14 15:56:34.213222,17134,4,N4 1.27
2026-03-14 15:56:35.253785,17135,ACK
2026-03-14 15:56:35.271883,17136,...P3632...
2026-03-14 15:56:35.291088,17137,ReqP1,
2026-03-14 15:56:35.308622,17138,1,N1 1.02
2026-03-14 15:56:36.342795,17139,ACK
2026-03-14 15:56:36.361916,17140,...P3633...
2026-03-14 15:56:36.380970,17141,ReqP2,
2026-03-14 15:56:36.399674,17142,2,N2 1.47
2026-03-14 15:56:37.431122,17143,ACK
2026-03-14 15:56:37.448640,17144,...P3634...
2026-03-14 15:56:37.467135,17145,ReqP3,
2026-03-14 15:56:38.455790,17146,ReqP3,NACK,
2026-03-14 15:56:39.481126,17147,ReqP3,NACK,
2026-03-14 15:56:40.488953,17148,...P3635...
2026-03-14 15:56:40.508983,17149,ReqP4,
2026-03-14 15:56:41.516182,17150,ReqP4,NACK,
2026-03-14 15:56:42.522281,17151,ReqP4,NACK,
2026-03-14 15:56:42.571129,17152,4,N4 1.00
2026-03-14 15:56:43.610773,17153,ACK
2026-03-14 15:56:43.629730,17154,...P3636...
2026-03-14 15:56:43.647152,17155,ReqP1,
2026-03-14 15:56:44.635588,17156,ReqP1,NACK,
2026-03-14 15:56:45.645172,17157,ReqP1,NACK,
2026-03-14 15:56:46.670049,17158,...P3637...
2026-03-14 15:56:46.693996,17159,ReqP2,
2026-03-14 15:56:46.732777,17160,2,N2 1.50
2026-03-14 15:56:47.774293,17161,ACK
2026-03-14 15:56:47.795229,17162,...P3638...
2026-03-14 15:56:47.812258,17163,ReqP3,
2026-03-14 15:56:47.837441,17164,3,N3 1.57
2026-03-14 15:56:48.863164,17165,ReqP3,NACK,
2026-03-14 15:56:49.886747,17166,ReqP3,NACK,
2026-03-14 15:56:50.911285,17167,...P3639...
2026-03-14 15:56:50.930302,17168,ReqP4,
2026-03-14 15:56:51.919857,17169,ReqP4,NACK,
2026-03-14 15:56:52.928382,17170,ReqP4,NACK,
2026-03-14 15:56:52.976612,17171,4,N4 1.04
2026-03-14 15:56:54.017027,17172,ACK
2026-03-14 15:56:54.036050,17173,...P3640...
2026-03-14 15:56:54.055321,17174,ReqP1,
2026-03-14 15:56:54.081054,17175,1,N1 1.90
2026-03-14 15:56:55.121783,17176,ACK
2026-03-14 15:56:55.144038,17177,...P3641...
2026-03-14 15:56:55.165795,17178,ReqP2,
2026-03-14 15:56:55.185720,17179,2,N2 1.35
2026-03-14 15:56:56.226339,17180,ACK
2026-03-14 15:56:56.244855,17181,...P3642...
2026-03-14 15:56:56.262169,17182,ReqP3,
2026-03-14 15:56:56.290364,17183,3,N3 1.42
2026-03-14 15:56:57.331623,17184,ACK
2026-03-14 15:56:57.353581,17185,...P3643...
2026-03-14 15:56:57.372046,17186,ReqP4,
2026-03-14 15:56:58.357245,17187,ReqP4,NACK,
2026-03-14 15:56:59.365165,17188,ReqP4,NACK,
2026-03-14 15:57:00.388848,17189,...P3644...
2026-03-14 15:57:00.412653,17190,ReqP1,
2026-03-14 15:57:00.436738,17191,1,N1 1.53
2026-03-14 15:57:01.477830,17192,ACK
2026-03-14 15:57:01.498337,17193,...P3645...
2026-03-14 15:57:01.515736,17194,ReqP2,
2026-03-14 15:57:02.503954,17195,ReqP2,NACK,
2026-03-14 15:57:03.528767,17196,ReqP2,NACK,
2026-03-14 15:57:03.590598,17197,2,N2 1.08
2026-03-14 15:57:04.631186,17198,...P3646...
2026-03-14 15:57:04.650255,17199,ReqP3,
2026-03-14 15:57:04.679236,17200,3,N3 1.26
2026-03-14 15:57:05.720089,17201,ACK
2026-03-14 15:57:05.741523,17202,...P3647...
2026-03-14 15:57:05.759521,17203,ReqP4,
2026-03-14 15:57:05.783741,17204,4,N4 1.42
2026-03-14 15:57:06.824554,17205,ACK
2026-03-14 15:57:06.845943,17206,...P3648...
2026-03-14 15:57:06.864467,17207,ReqP1,
2026-03-14 15:57:06.904606,17208,1,N1 1.17
2026-03-14 15:57:07.946392,17209,ACK
2026-03-14 15:57:07.972520,17210,...P3649...
2026-03-14 15:57:07.989671,17211,ReqP2,
2026-03-14 15:57:08.970906,17212,ReqP2,NACK,
2026-03-14 15:57:09.980505,17213,ReqP2,NACK,
2026-03-14 15:57:11.004184,17214,...P3650...
2026-03-14 15:57:11.030447,17215,ReqP3,
2026-03-14 15:57:12.012349,17216,ReqP3,NACK,
2026-03-14 15:57:13.037857,17217,ReqP3,NACK,
2026-03-14 15:57:14.046039,17218,3,N3 1.10
2026-03-14 15:57:14.110143,17219,...P3651...
2026-03-14 15:57:14.130785,17220,ReqP4,
2026-03-14 15:57:14.189558,17221,4,N4 1.26
2026-03-14 15:57:15.214506,17222,ReqP4,NACK,
2026-03-14 15:57:16.239522,17223,ReqP4,NACK,
2026-03-14 15:57:16.302873,17224,4,N2 1.35
2026-03-14 15:57:17.342913,17225,...P3652...
2026-03-14 15:57:17.361516,17226,ReqP1,
2026-03-14 15:57:17.391165,17227,1,N1 1.22
2026-03-14 15:57:18.431548,17228,ACK
2026-03-14 15:57:18.450271,17229,...P3653...
2026-03-14 15:57:18.467215,17230,ReqP2,
2026-03-14 15:57:19.456331,17231,ReqP2,NACK,
2026-03-14 15:57:20.464966,17232,ReqP2,NACK,
2026-03-14 15:57:21.489420,17233,...P3654...
2026-03-14 15:57:21.509193,17234,ReqP3,
2026-03-14 15:57:22.498087,17235,ReqP3,NACK,
2026-03-14 15:57:23.522583,17236,ReqP3,NACK,
2026-03-14 15:57:23.586729,17237,3,N3 1.04
2026-03-14 15:57:24.627227,17238,...P3655...
2026-03-14 15:57:24.651388,17239,ReqP4,
2026-03-14 15:57:24.691361,17240,4,N4 1.31
2026-03-14 15:57:25.732116,17241,ACK
2026-03-14 15:57:25.752434,17242,...P3656...
2026-03-14 15:57:25.770821,17243,ReqP1,
2026-03-14 15:57:25.811806,17244,1,N1 1.06
2026-03-14 15:57:26.852415,17245,ACK
2026-03-14 15:57:26.873482,17246,...P3657...
2026-03-14 15:57:26.891132,17247,ReqP2,
2026-03-14 15:57:26.908732,17248,2,N2 1.51
2026-03-14 15:57:27.942737,17249,ACK
2026-03-14 15:57:27.975312,17250,...P3658...
2026-03-14 15:57:27.992949,17251,ReqP3,
2026-03-14 15:57:28.968056,17252,ReqP3,NACK,
2026-03-14 15:57:29.990267,17253,ReqP3,NACK,
2026-03-14 15:57:30.998836,17254,...P3659...
2026-03-14 15:57:31.017463,17255,ReqP4,
2026-03-14 15:57:32.025870,17256,ReqP4,NACK,
2026-03-14 15:57:33.034232,17257,ReqP4,NACK,
2026-03-14 15:57:33.080340,17258,4,N4 1.05
2026-03-14 15:57:34.122968,17259,...P3660...
2026-03-14 15:57:34.155509,17260,ReqP1,
2026-03-14 15:57:35.130781,17261,ReqP1,NACK,
2026-03-14 15:57:36.155788,17262,ReqP1,NACK,
2026-03-14 15:57:37.180084,17263,...P3661...
2026-03-14 15:57:37.204316,17264,ReqP2,
2026-03-14 15:57:37.226312,17265,2,N2 1.54
2026-03-14 15:57:38.266960,17266,ACK
2026-03-14 15:57:38.286868,17267,...P3662...
2026-03-14 15:57:38.304603,17268,ReqP3,
2026-03-14 15:57:38.363169,17269,3,N3 1.62
2026-03-14 15:57:39.403601,17270,ACK
2026-03-14 15:57:39.423827,17271,...P3663...
2026-03-14 15:57:39.443362,17272,ReqP4,
2026-03-14 15:57:40.428293,17273,ReqP4,NACK,
2026-03-14 15:57:41.436819,17274,ReqP4,NACK,
2026-03-14 15:57:42.461492,17275,...P3664...
2026-03-14 15:57:42.481688,17276,ReqP1,
2026-03-14 15:57:42.509565,17277,1,N1 1.73
2026-03-14 15:57:43.550214,17278,ACK
2026-03-14 15:57:43.568412,17279,...P3665...
2026-03-14 15:57:43.586328,17280,ReqP2,
2026-03-14 15:57:43.630246,17281,2,N2 1.18
2026-03-14 15:57:44.670917,17282,ACK
2026-03-14 15:57:44.689765,17283,...P3666...
2026-03-14 15:57:44.707276,17284,ReqP3,
2026-03-14 15:57:44.750799,17285,3,N3 1.26
2026-03-14 15:57:45.777180,17286,ReqP3,NACK,
2026-03-14 15:57:46.801278,17287,ReqP3,NACK,
2026-03-14 15:57:46.848180,17288,3,N4 1.43
2026-03-14 15:57:47.889849,17289,ACK
2026-03-14 15:57:47.913448,17290,...P3667...
2026-03-14 15:57:47.930687,17291,ReqP4,
2026-03-14 15:57:48.914912,17292,ReqP4,NACK,
2026-03-14 15:57:49.924124,17293,ReqP4,NACK,
2026-03-14 15:57:50.946779,17294,...P3668...
2026-03-14 15:57:50.968181,17295,ReqP1,
2026-03-14 15:57:50.994663,17296,1,N1 1.58
2026-03-14 15:57:52.035386,17297,ACK
2026-03-14 15:57:52.053159,17298,...P3669...
2026-03-14 15:57:52.070693,17299,ReqP2,
2026-03-14 15:57:52.099470,17300,2,N2 1.03
2026-03-14 15:57:53.140146,17301,ACK
2026-03-14 15:57:53.158035,17302,...P3670...
2026-03-14 15:57:53.176757,17303,ReqP3,
2026-03-14 15:57:53.204179,17304,3,N3 1.10
2026-03-14 15:57:54.244686,17305,ACK
2026-03-14 15:57:54.263852,17306,...P3671...
2026-03-14 15:57:54.280811,17307,ReqP4,
2026-03-14 15:57:54.341164,17308,4,N4 1.27
2026-03-14 15:57:55.381416,17309,ACK
2026-03-14 15:57:55.400187,17310,...P3672...
2026-03-14 15:57:55.418244,17311,ReqP1,
2026-03-14 15:57:55.445489,17312,1,N1 1.02
2026-03-14 15:57:56.486102,17313,ACK
2026-03-14 15:57:56.505098,17314,...P3673...
2026-03-14 15:57:56.524110,17315,ReqP2,
2026-03-14 15:57:57.512328,17316,ReqP2,NACK,
2026-03-14 15:57:58.536522,17317,ReqP2,NACK,
2026-03-14 15:57:59.543982,17318,...P3674...
2026-03-14 15:57:59.562949,17319,ReqP3,
2026-03-14 15:58:00.568714,17320,ReqP3,NACK,
2026-03-14 15:58:01.577485,17321,ReqP3,NACK,
2026-03-14 15:58:02.601657,17322,...P3675...
2026-03-14 15:58:02.619612,17323,ReqP4,
2026-03-14 15:58:02.681712,17324,4,N4 1.11
2026-03-14 15:58:03.723222,17325,ACK
2026-03-14 15:58:03.747765,17326,...P3676...
2026-03-14 15:58:03.765784,17327,ReqP1,
2026-03-14 15:58:04.732007,17328,ReqP1,NACK,
2026-03-14 15:58:05.757115,17329,ReqP1,NACK,
2026-03-14 15:58:06.780043,17330,...P3677...
2026-03-14 15:58:06.800706,17331,ReqP2,
2026-03-14 15:58:06.828066,17332,2,N2 1.50
2026-03-14 15:58:07.868816,17333,ACK
2026-03-14 15:58:07.888687,17334,...P3678...
2026-03-14 15:58:07.905981,17335,ReqP3,
2026-03-14 15:58:07.932749,17336,3,N3 1.58
2026-03-14 15:58:08.973300,17337,ACK
2026-03-14 15:58:08.991678,17338,...P3679...
