!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 21:27:07.161460,29082,ReqP1,
2026-02-05 21:27:07.305589,29083,1,N1 999.00
2026-02-05 21:27:08.281517,29084,ReqP1,NACK,
2026-02-05 21:27:08.329572,29085,1,N3 999.00
2026-02-05 21:27:08.349685,29086,1,N4 999.00
2026-02-05 21:27:08.373660,29087,1,N2 999.00
2026-02-05 21:27:09.385646,29088,ReqP1,NACK,
2026-02-05 21:27:09.449459,29089,1,N3 999.00
2026-02-05 21:27:09.470034,29090,1,N2 999.00
2026-02-05 21:27:09.492697,29091,1,N4 999.00
2026-02-05 21:27:10.409574,29092,...P3937...
2026-02-05 21:27:10.505540,29093,ReqP2,
2026-02-05 21:27:10.649766,29094,2,N2 999.00
2026-02-05 21:27:11.625595,29095,ReqP2,NACK,
2026-02-05 21:27:11.673575,29096,2,N3 999.00
2026-02-05 21:27:12.745489,29097,ReqP2,NACK,
2026-02-05 21:27:12.857595,29098,2,N3 999.00
2026-02-05 21:27:13.753676,29099,...P3938...
2026-02-05 21:27:13.865555,29100,ReqP3,
2026-02-05 21:27:14.009484,29101,3,N3 999.00
2026-02-05 21:27:14.985557,29102,ReqP3,NACK,
2026-02-05 21:27:15.033444,29103,3,N2 999.00
2026-02-05 21:27:16.089579,29104,ReqP3,NACK,
2026-02-05 21:27:16.169485,29105,3,N2 999.00
2026-02-05 21:27:17.113614,29106,...P3939...
2026-02-05 21:27:17.209655,29107,ReqP4,
2026-02-05 21:27:17.353487,29108,4,N4 999.00
2026-02-05 21:27:18.329473,29109,ReqP4,NACK,
2026-02-05 21:27:18.377443,29110,4,N2 999.00
2026-02-05 21:27:18.425377,29111,4,N3 999.00
2026-02-05 21:27:19.449466,29112,ReqP4,NACK,
2026-02-05 21:27:19.513402,29113,4,N3 999.00
2026-02-05 21:27:19.545453,29114,4,N2 999.00
2026-02-05 21:27:20.457534,29115,...P3940...
2026-02-05 21:27:20.569507,29116,ReqP1,
2026-02-05 21:27:20.713534,29117,1,N1 999.00
2026-02-05 21:27:21.689454,29118,ReqP1,NACK,
2026-02-05 21:27:21.737352,29119,1,N3 999.00
2026-02-05 21:27:21.769337,29120,1,N2 999.00
2026-02-05 21:27:21.797237,29121,1,N4 999.00
2026-02-05 21:27:22.793643,29122,ReqP1,NACK,
2026-02-05 21:27:22.841413,29123,1,N2 999.00
2026-02-05 21:27:22.905559,29124,1,N3 999.00
2026-02-05 21:27:22.934107,29125,1,N4 999.00
2026-02-05 21:27:23.817470,29126,...P3941...
2026-02-05 21:27:23.913634,29127,ReqP2,
2026-02-05 21:27:24.058109,29128,2,N2 999.00
2026-02-05 21:27:25.033557,29129,ReqP2,NACK,
2026-02-05 21:27:25.129469,29130,2,N3 999.00
2026-02-05 21:27:26.153390,29131,ReqP2,NACK,
2026-02-05 21:27:26.217552,29132,2,N3 999.00
2026-02-05 21:27:27.161445,29133,...P3942...
2026-02-05 21:27:27.273417,29134,ReqP3,
2026-02-05 21:27:27.417505,29135,3,N3 999.00
2026-02-05 21:27:28.393441,29136,ReqP3,NACK,
2026-02-05 21:27:28.457311,29137,3,N2 999.00
2026-02-05 21:27:29.497724,29138,ReqP3,NACK,
2026-02-05 21:27:29.563136,29139,3,N2 999.00
2026-02-05 21:27:30.521597,29140,ACKP3,
2026-02-05 21:27:30.542711,29141,...P3943...
2026-02-05 21:27:30.633494,29142,ReqP4,
2026-02-05 21:27:30.777382,29143,4,N4 999.00
2026-02-05 21:27:31.753490,29144,ReqP4,NACK,
2026-02-05 21:27:31.817446,29145,4,N3 999.00
2026-02-05 21:27:31.836891,29146,4,N2 999.00
2026-02-05 21:27:32.761633,29147,ACKP4,
2026-02-05 21:27:32.779861,29148,...P3944...
2026-02-05 21:27:32.873520,29149,ReqP1,
2026-02-05 21:27:33.017464,29150,1,N1 999.00
2026-02-05 21:27:33.897492,29151,ACKP1,
2026-02-05 21:27:33.916669,29152,...P3945...
2026-02-05 21:27:34.009454,29153,ReqP2,
2026-02-05 21:27:34.153588,29154,2,N2 999.00
2026-02-05 21:27:35.129542,29155,ReqP2,NACK,
2026-02-05 21:27:35.177614,29156,2,N3 999.00
2026-02-05 21:27:36.233577,29157,ReqP2,NACK,
2026-02-05 21:27:36.281656,29158,2,N3 999.00
2026-02-05 21:27:37.257544,29159,...P3946...
2026-02-05 21:27:37.353607,29160,ReqP3,
2026-02-05 21:27:37.498210,29161,3,N3 999.00
2026-02-05 21:27:38.377757,29162,ACKP3,
2026-02-05 21:27:38.397341,29163,...P3947...
2026-02-05 21:27:38.489606,29164,ReqP4,
2026-02-05 21:27:38.633650,29165,4,N4 999.00
2026-02-05 21:27:39.609731,29166,ReqP4,NACK,
2026-02-05 21:27:39.657537,29167,4,N3 999.00
2026-02-05 21:27:39.721732,29168,4,N2 999.00
2026-02-05 21:27:40.713743,29169,ReqP4,NACK,
2026-02-05 21:27:40.761700,29170,4,N2 999.00
2026-02-05 21:27:40.785744,29171,4,N3 999.00
2026-02-05 21:27:41.737595,29172,...P3948...
2026-02-05 21:27:41.833837,29173,ReqP1,
2026-02-05 21:27:41.977643,29174,1,N1 999.00
2026-02-05 21:27:42.953719,29175,ReqP1,NACK,
2026-02-05 21:27:43.017731,29176,1,N4 999.00
2026-02-05 21:27:43.036893,29177,1,N3 999.00
2026-02-05 21:27:43.055836,29178,1,N2 999.00
2026-02-05 21:27:43.977672,29179,ACKP1,
2026-02-05 21:27:43.997253,29180,...P3949...
2026-02-05 21:27:44.073812,29181,ReqP2,
2026-02-05 21:27:44.218024,29182,2,N2 999.00
2026-02-05 21:27:45.097730,29183,ACKP2,
2026-02-05 21:27:45.116958,29184,...P3950...
2026-02-05 21:27:45.209858,29185,ReqP3,
2026-02-05 21:27:45.353680,29186,3,N3 999.00
2026-02-05 21:27:46.329799,29187,ReqP3,NACK,
2026-02-05 21:27:46.377785,29188,3,N2 999.00
2026-02-05 21:27:47.433886,29189,ReqP3,NACK,
2026-02-05 21:27:47.497873,29190,3,N2 999.00
2026-02-05 21:27:48.457759,29191,...P3951...
2026-02-05 21:27:48.553770,29192,ReqP4,
2026-02-05 21:27:48.698543,29193,4,N4 999.00
2026-02-05 21:27:49.673874,29194,ReqP4,NACK,
2026-02-05 21:27:49.721828,29195,4,N3 999.00
2026-02-05 21:27:49.753757,29196,4,N2 999.00
2026-02-05 21:27:50.793799,29197,ReqP4,NACK,
2026-02-05 21:27:50.841829,29198,4,N3 999.00
2026-02-05 21:27:50.873732,29199,4,N2 999.00
2026-02-05 21:27:51.817761,29200,ACKP4,
2026-02-05 21:27:51.837001,29201,...P3952...
2026-02-05 21:27:51.913786,29202,ReqP1,
2026-02-05 21:27:52.057872,29203,1,N1 999.00
2026-02-05 21:27:53.033773,29204,ReqP1,NACK,
2026-02-05 21:27:53.081974,29205,1,N4 999.00
2026-02-05 21:27:53.129739,29206,1,N2 999.00
2026-02-05 21:27:53.194014,29207,1,N3 999.00
2026-02-05 21:27:54.057756,29208,ACKP1,
2026-02-05 21:27:54.077527,29209,...P3953...
2026-02-05 21:27:54.153735,29210,ReqP2,
2026-02-05 21:27:54.314014,29211,2,N2 999.00
2026-02-05 21:27:55.273877,29212,ReqP2,NACK,
2026-02-05 21:27:55.353885,29213,2,N3 999.00
2026-02-05 21:27:56.393786,29214,ReqP2,NACK,
2026-02-05 21:27:56.441621,29215,2,N3 999.00
2026-02-05 21:27:57.401838,29216,...P3954...
2026-02-05 21:27:57.513731,29217,ReqP3,
2026-02-05 21:27:57.657756,29218,3,N3 999.00
2026-02-05 21:27:58.633744,29219,ReqP3,NACK,
2026-02-05 21:27:58.681633,29220,3,N2 999.00
2026-02-05 21:27:59.737858,29221,ReqP3,NACK,
2026-02-05 21:27:59.801694,29222,3,N2 999.00
2026-02-05 21:28:00.761771,29223,...P3955...
2026-02-05 21:28:00.857913,29224,ReqP4,
2026-02-05 21:28:01.001843,29225,4,N4 999.00
2026-02-05 21:28:01.977889,29226,ReqP4,NACK,
2026-02-05 21:28:02.041805,29227,4,N3 999.00
2026-02-05 21:28:02.073871,29228,4,N2 999.00
2026-02-05 21:28:03.097848,29229,ReqP4,NACK,
2026-02-05 21:28:03.145809,29230,4,N3 999.00
2026-02-05 21:28:03.193831,29231,4,N2 999.00
2026-02-05 21:28:04.121680,29232,ACKP4,
2026-02-05 21:28:04.144104,29233,...P3956...
2026-02-05 21:28:04.218051,29234,ReqP1,
2026-02-05 21:28:04.361841,29235,1,N1 999.00
2026-02-05 21:28:05.337970,29236,ReqP1,NACK,
2026-02-05 21:28:05.386020,29237,1,N2 999.00
2026-02-05 21:28:05.404808,29238,1,N4 999.00
2026-02-05 21:28:05.466002,29239,1,N3 999.00
2026-02-05 21:28:06.363002,29240,ACKP1,
2026-02-05 21:28:06.386157,29241,...P3957...
2026-02-05 21:28:06.473661,29242,ReqP2,
2026-02-05 21:28:06.617636,29243,2,N2 999.00
2026-02-05 21:28:07.577828,29244,ReqP2,NACK,
2026-02-05 21:28:07.657742,29245,2,N3 999.00
2026-02-05 21:28:08.601828,29246,ACKP2,
2026-02-05 21:28:08.622770,29247,...P3958...
2026-02-05 21:28:08.713705,29248,ReqP3,
2026-02-05 21:28:08.858093,29249,3,N3 999.00
2026-02-05 21:28:09.833657,29250,ReqP3,NACK,
2026-02-05 21:28:09.881725,29251,3,N2 999.00
2026-02-05 21:28:10.937725,29252,ReqP3,NACK,
2026-02-05 21:28:11.001666,29253,3,N2 999.00
2026-02-05 21:28:11.961759,29254,...P3959...
2026-02-05 21:28:12.057722,29255,ReqP4,
2026-02-05 21:28:12.203450,29256,4,N4 999.00
2026-02-05 21:28:13.177690,29257,ReqP4,NACK,
2026-02-05 21:28:13.225930,29258,4,N3 999.00
2026-02-05 21:28:13.251221,29259,4,N2 999.00
2026-02-05 21:28:14.202828,29260,ACKP4,
2026-02-05 21:28:14.226744,29261,...P3960...
2026-02-05 21:28:14.313570,29262,ReqP1,
2026-02-05 21:28:14.441781,29263,1,N1 999.00
2026-02-05 21:28:15.417787,29264,ReqP1,NACK,
2026-02-05 21:28:15.465698,29265,1,N3 999.00
2026-02-05 21:28:15.529559,29266,1,N2 999.00
2026-02-05 21:28:15.551467,29267,1,N4 999.00
2026-02-05 21:28:16.441640,29268,ACKP1,
2026-02-05 21:28:16.461616,29269,...P3961...
2026-02-05 21:28:16.553576,29270,ReqP2,
2026-02-05 21:28:16.697691,29271,2,N2 999.00
2026-02-05 21:28:17.577510,29272,ACKP2,
2026-02-05 21:28:17.601788,29273,...P3962...
2026-02-05 21:28:17.673561,29274,ReqP3,
2026-02-05 21:28:17.834482,29275,3,N3 999.00
2026-02-05 21:28:18.793778,29276,ReqP3,NACK,
2026-02-05 21:28:18.873575,29277,3,N2 999.00
2026-02-05 21:28:19.915770,29278,ReqP3,NACK,
2026-02-05 21:28:19.977744,29279,3,N2 999.00
2026-02-05 21:28:20.921562,29280,...P3963...
2026-02-05 21:28:21.033603,29281,ReqP4,
2026-02-05 21:28:21.177669,29282,4,N4 999.00
2026-02-05 21:28:22.153560,29283,ReqP4,NACK,
2026-02-05 21:28:22.201523,29284,4,N3 999.00
2026-02-05 21:28:22.249551,29285,4,N2 999.00
2026-02-05 21:28:23.257634,29286,ReqP4,NACK,
2026-02-05 21:28:23.322844,29287,4,N3 999.00
2026-02-05 21:28:23.385561,29288,4,N2 999.00
2026-02-05 21:28:24.281475,29289,...P3964...
2026-02-05 21:28:24.377765,29290,ReqP1,
2026-02-05 21:28:24.521593,29291,1,N1 999.00
2026-02-05 21:28:25.497737,29292,ReqP1,NACK,
2026-02-05 21:28:25.545623,29293,1,N2 999.00
2026-02-05 21:28:25.593487,29294,1,N4 999.00
2026-02-05 21:28:25.614315,29295,1,N3 999.00
2026-02-05 21:28:26.617638,29296,ReqP1,NACK,
2026-02-05 21:28:26.665645,29297,1,N3 999.00
2026-02-05 21:28:26.697489,29298,1,N2 999.00
2026-02-05 21:28:26.761640,29299,1,N4 999.00
2026-02-05 21:28:27.627568,29300,...P3965...
2026-02-05 21:28:27.737524,29301,ReqP2,
2026-02-05 21:28:27.881559,29302,2,N2 999.00
2026-02-05 21:28:28.761534,29303,ACKP2,
2026-02-05 21:28:28.782117,29304,...P3966...
2026-02-05 21:28:28.857486,29305,ReqP3,
2026-02-05 21:28:29.001498,29306,3,N3 999.00
2026-02-05 21:28:29.977558,29307,ReqP3,NACK,
2026-02-05 21:28:30.025720,29308,3,N2 999.00
2026-02-05 21:28:31.097515,29309,ReqP3,NACK,
2026-02-05 21:28:31.177577,29310,3,N2 999.00
2026-02-05 21:28:32.105566,29311,...P3967...
2026-02-05 21:28:32.217462,29312,ReqP4,
2026-02-05 21:28:32.362246,29313,4,N4 999.00
2026-02-05 21:28:33.337394,29314,ReqP4,NACK,
2026-02-05 21:28:33.385428,29315,4,N3 999.00
2026-02-05 21:28:33.418178,29316,4,N2 999.00
2026-02-05 21:28:34.441468,29317,ReqP4,NACK,
2026-02-05 21:28:34.505455,29318,4,N3 999.00
2026-02-05 21:28:34.526499,29319,4,N2 999.00
2026-02-05 21:28:35.465523,29320,...P3968...
2026-02-05 21:28:35.561535,29321,ReqP1,
2026-02-05 21:28:35.706196,29322,1,N1 999.00
2026-02-05 21:28:36.681579,29323,ReqP1,NACK,
2026-02-05 21:28:36.745464,29324,1,N4 999.00
2026-02-05 21:28:36.765574,29325,1,N2 999.00
2026-02-05 21:28:36.793590,29326,1,N3 999.00
2026-02-05 21:28:37.801445,29327,ReqP1,NACK,
2026-02-05 21:28:37.849652,29328,1,N3 999.00
2026-02-05 21:28:37.875311,29329,1,N4 999.00
2026-02-05 21:28:37.913384,29330,1,N2 999.00
2026-02-05 21:28:38.809578,29331,...P3969...
2026-02-05 21:28:38.905533,29332,ReqP2,
2026-02-05 21:28:39.066234,29333,2,N2 999.00
2026-02-05 21:28:40.025542,29334,ReqP2,NACK,
2026-02-05 21:28:40.105473,29335,2,N3 999.00
2026-02-05 21:28:41.145804,29336,ReqP2,NACK,
2026-02-05 21:28:41.193676,29337,2,N3 999.00
2026-02-05 21:28:42.153987,29338,...P3970...
2026-02-05 21:28:42.265573,29339,ReqP3,
2026-02-05 21:28:42.409469,29340,3,N3 999.00
2026-02-05 21:28:43.385503,29341,ReqP3,NACK,
2026-02-05 21:28:43.465493,29342,3,N2 999.00
2026-02-05 21:28:44.489585,29343,ReqP3,NACK,
2026-02-05 21:28:44.537549,29344,3,N2 999.00
2026-02-05 21:28:45.513528,29345,...P3971...
2026-02-05 21:28:45.609494,29346,ReqP4,
2026-02-05 21:28:45.754420,29347,4,N4 999.00
2026-02-05 21:28:46.729487,29348,ReqP4,NACK,
2026-02-05 21:28:46.777595,29349,4,N3 999.00
2026-02-05 21:28:46.825690,29350,4,N2 999.00
2026-02-05 21:28:47.849459,29351,ReqP4,NACK,
2026-02-05 21:28:47.897516,29352,4,N2 999.00
2026-02-05 21:28:47.945497,29353,4,N3 999.00
2026-02-05 21:28:48.859904,29354,...P3972...
2026-02-05 21:28:48.969421,29355,ReqP1,
2026-02-05 21:28:49.115386,29356,1,N1 999.00
2026-02-05 21:28:50.089427,29357,ReqP1,NACK,
2026-02-05 21:28:50.137373,29358,1,N4 999.00
2026-02-05 21:28:50.157776,29359,1,N2 999.00
2026-02-05 21:28:50.177969,29360,1,N3 999.00
2026-02-05 21:28:51.097576,29361,ACKP1,
2026-02-05 21:28:51.116187,29362,...P3973...
2026-02-05 21:28:51.209723,29363,ReqP2,
2026-02-05 21:28:51.353631,29364,2,N2 999.00
2026-02-05 21:28:52.329537,29365,ReqP2,NACK,
2026-02-05 21:28:52.377634,29366,2,N3 999.00
2026-02-05 21:28:53.337527,29367,ACKP2,
2026-02-05 21:28:53.357689,29368,...P3974...
2026-02-05 21:28:53.449478,29369,ReqP3,
2026-02-05 21:28:53.593422,29370,3,N3 999.00
2026-02-05 21:28:54.569477,29371,ReqP3,NACK,
2026-02-05 21:28:54.633576,29372,3,N2 999.00
2026-02-05 21:28:55.593509,29373,ACKP3,
2026-02-05 21:28:55.614091,29374,...P3975...
2026-02-05 21:28:55.689580,29375,ReqP4,
2026-02-05 21:28:55.849312,29376,4,N4 999.00
2026-02-05 21:28:56.809483,29377,ReqP4,NACK,
2026-02-05 21:28:56.873434,29378,4,N3 999.00
2026-02-05 21:28:56.905445,29379,4,N2 999.00
2026-02-05 21:28:57.929525,29380,ReqP4,NACK,
2026-02-05 21:28:57.993467,29381,4,N2 999.00
2026-02-05 21:28:58.012992,29382,4,N3 999.00
2026-02-05 21:28:58.937590,29383,...P3976...
2026-02-05 21:28:59.049347,29384,ReqP1,
2026-02-05 21:28:59.193424,29385,1,N1 999.00
2026-02-05 21:29:00.169463,29386,ReqP1,NACK,
2026-02-05 21:29:00.217361,29387,1,N4 999.00
2026-02-05 21:29:00.249422,29388,1,N3 999.00
2026-02-05 21:29:00.281359,29389,1,N2 999.00
2026-02-05 21:29:01.273628,29390,ReqP1,NACK,
2026-02-05 21:29:01.337640,29391,1,N3 999.00
2026-02-05 21:29:01.356516,29392,1,N4 999.00
2026-02-05 21:29:01.378829,29393,1,N2 999.00
2026-02-05 21:29:02.300312,29394,...P3977...
2026-02-05 21:29:02.393498,29395,ReqP2,
2026-02-05 21:29:02.537957,29396,2,N2 999.00
2026-02-05 21:29:03.513564,29397,ReqP2,NACK,
2026-02-05 21:29:03.593331,29398,2,N3 999.00
2026-02-05 21:29:04.633561,29399,ReqP2,NACK,
2026-02-05 21:29:04.681471,29400,2,N3 999.00
2026-02-05 21:29:05.641475,29401,ACKP2,
2026-02-05 21:29:05.661830,29402,...P3978...
2026-02-05 21:29:05.753452,29403,ReqP3,
2026-02-05 21:29:05.898101,29404,3,N3 999.00
2026-02-05 21:29:06.777489,29405,ACKP3,
2026-02-05 21:29:06.801207,29406,...P3979...
2026-02-05 21:29:06.889507,29407,ReqP4,
2026-02-05 21:29:07.033353,29408,4,N4 999.00
2026-02-05 21:29:08.009506,29409,ReqP4,NACK,
2026-02-05 21:29:08.057527,29410,4,N2 999.00
2026-02-05 21:29:08.089400,29411,4,N3 999.00
2026-02-05 21:29:09.113414,29412,ReqP4,NACK,
2026-02-05 21:29:09.161466,29413,4,N3 999.00
2026-02-05 21:29:09.193361,29414,4,N2 999.00
2026-02-05 21:29:10.137422,29415,...P3980...
2026-02-05 21:29:10.233447,29416,ReqP1,
2026-02-05 21:29:10.377487,29417,1,N1 999.00
2026-02-05 21:29:11.353603,29418,ReqP1,NACK,
2026-02-05 21:29:11.401337,29419,1,N4 999.00
2026-02-05 21:29:11.421311,29420,1,N2 999.00
2026-02-05 21:29:11.449232,29421,1,N3 999.00
2026-02-05 21:29:12.473255,29422,ReqP1,NACK,
2026-02-05 21:29:12.521468,29423,1,N4 999.00
2026-02-05 21:29:12.542138,29424,1,N2 999.00
2026-02-05 21:29:12.569391,29425,1,N3 999.00
2026-02-05 21:29:13.481468,29426,...P3981...
2026-02-05 21:29:13.577469,29427,ReqP2,
2026-02-05 21:29:13.737366,29428,2,N2 999.00
2026-02-05 21:29:14.697513,29429,ReqP2,NACK,
2026-02-05 21:29:14.761396,29430,2,N3 999.00
2026-02-05 21:29:15.817350,29431,ReqP2,NACK,
2026-02-05 21:29:15.897627,29432,2,N3 999.00
2026-02-05 21:29:16.825498,29433,...P3982...
2026-02-05 21:29:16.937469,29434,ReqP3,
2026-02-05 21:29:17.081416,29435,3,N3 999.00
2026-02-05 21:29:18.057369,29436,ReqP3,NACK,
2026-02-05 21:29:18.105433,29437,3,N2 999.00
2026-02-05 21:29:19.161396,29438,ReqP3,NACK,
2026-02-05 21:29:19.241475,29439,3,N2 999.00
2026-02-05 21:29:20.185494,29440,...P3983...
2026-02-05 21:29:20.281398,29441,ReqP4,
2026-02-05 21:29:20.425501,29442,4,N4 999.00
2026-02-05 21:29:21.401342,29443,ReqP4,NACK,
2026-02-05 21:29:21.449798,29444,4,N3 999.00
2026-02-05 21:29:21.481457,29445,4,N2 999.00
2026-02-05 21:29:22.521310,29446,ReqP4,NACK,
2026-02-05 21:29:22.569434,29447,4,N2 999.00
2026-02-05 21:29:22.589142,29448,4,N3 999.00
2026-02-05 21:29:23.529424,29449,ACKP4,
2026-02-05 21:29:23.549187,29450,...P3984...
2026-02-05 21:29:23.641393,29451,ReqP1,
2026-02-05 21:29:23.785284,29452,1,N1 999.00
2026-02-05 21:29:24.667645,29453,ACKP1,
2026-02-05 21:29:24.686343,29454,...P3985...
2026-02-05 21:29:24.777343,29455,ReqP2,
2026-02-05 21:29:24.921527,29456,2,N2 999.00
2026-02-05 21:29:25.897377,29457,ReqP2,NACK,
2026-02-05 21:29:25.961472,29458,2,N3 999.00
2026-02-05 21:29:27.001492,29459,ReqP2,NACK,
2026-02-05 21:29:27.065506,29460,2,N3 999.00
2026-02-05 21:29:28.025386,29461,...P3986...
2026-02-05 21:29:28.121454,29462,ReqP3,
2026-02-05 21:29:28.265485,29463,3,N3 999.00
2026-02-05 21:29:29.241459,29464,ReqP3,NACK,
2026-02-05 21:29:29.305728,29465,3,N2 999.00
2026-02-05 21:29:30.266635,29466,ACKP3,
2026-02-05 21:29:30.287037,29467,...P3987...
2026-02-05 21:29:30.361412,29468,ReqP4,
2026-02-05 21:29:30.505409,29469,4,N4 999.00
2026-02-05 21:29:31.481393,29470,ReqP4,NACK,
2026-02-05 21:29:31.545277,29471,4,N3 999.00
2026-02-05 21:29:31.566753,29472,4,N2 999.00
2026-02-05 21:29:32.505351,29473,ACKP4,
2026-02-05 21:29:32.526125,29474,...P3988...
2026-02-05 21:29:32.617249,29475,ReqP1,
2026-02-05 21:29:32.762213,29476,1,N1 999.00
2026-02-05 21:29:33.737184,29477,ReqP1,NACK,
2026-02-05 21:29:33.801258,29478,1,N3 999.00
2026-02-05 21:29:33.833196,29479,1,N4 999.00
2026-02-05 21:29:33.860577,29480,1,N2 999.00
2026-02-05 21:29:34.745275,29481,ACKP1,
2026-02-05 21:29:34.766511,29482,...P3989...
2026-02-05 21:29:34.857274,29483,ReqP2,
2026-02-05 21:29:35.001309,29484,2,N2 999.00
2026-02-05 21:29:35.977225,29485,ReqP2,NACK,
2026-02-05 21:29:36.025307,29486,2,N3 999.00
2026-02-05 21:29:37.097153,29487,ReqP2,NACK,
2026-02-05 21:29:37.145259,29488,2,N3 999.00
2026-02-05 21:29:38.105249,29489,...P3990...
2026-02-05 21:29:38.201204,29490,ReqP3,
2026-02-05 21:29:38.345259,29491,3,N3 999.00
2026-02-05 21:29:39.321181,29492,ReqP3,NACK,
2026-02-05 21:29:39.401091,29493,3,N2 999.00
2026-02-05 21:29:40.441146,29494,ReqP3,NACK,
2026-02-05 21:29:40.489364,29495,3,N2 999.00
2026-02-05 21:29:41.449293,29496,...P3991...
2026-02-05 21:29:41.561077,29497,ReqP4,
2026-02-05 21:29:41.706535,29498,4,N4 999.00
2026-02-05 21:29:42.585140,29499,ACKP4,
2026-02-05 21:29:42.605074,29500,...P3992...
2026-02-05 21:29:42.697064,29501,ReqP1,
2026-02-05 21:29:42.841094,29502,1,N1 999.00
2026-02-05 21:29:43.705222,29503,ACKP1,
2026-02-05 21:29:43.724965,29504,...P3993...
2026-02-05 21:29:43.817111,29505,ReqP2,
2026-02-05 21:29:43.961115,29506,2,N2 999.00
2026-02-05 21:29:44.937165,29507,ReqP2,NACK,
2026-02-05 21:29:44.985128,29508,2,N3 999.00
2026-02-05 21:29:46.056983,29509,ReqP2,NACK,
2026-02-05 21:29:46.121141,29510,2,N3 999.00
2026-02-05 21:29:47.065109,29511,...P3994...
2026-02-05 21:29:47.177086,29512,ReqP3,
2026-02-05 21:29:47.321097,29513,3,N3 999.00
2026-02-05 21:29:48.297068,29514,ReqP3,NACK,
2026-02-05 21:29:48.361200,29515,3,N2 999.00
2026-02-05 21:29:49.401130,29516,ReqP3,NACK,
2026-02-05 21:29:49.449085,29517,3,N2 999.00
2026-02-05 21:29:50.425136,29518,...P3995...
2026-02-05 21:29:50.521087,29519,ReqP4,
2026-02-05 21:29:50.665074,29520,4,N4 999.00
2026-02-05 21:29:51.641234,29521,ReqP4,NACK,
2026-02-05 21:29:51.705003,29522,4,N3 999.00
2026-02-05 21:29:51.753104,29523,4,N2 999.00
2026-02-05 21:29:52.761115,29524,ReqP4,NACK,
2026-02-05 21:29:52.825015,29525,4,N3 999.00
2026-02-05 21:29:52.853287,29526,4,N2 999.00
2026-02-05 21:29:53.769155,29527,...P3996...
2026-02-05 21:29:53.881159,29528,ReqP1,
2026-02-05 21:29:54.026296,29529,1,N1 999.00
2026-02-05 21:29:55.001038,29530,ReqP1,NACK,
2026-02-05 21:29:55.049068,29531,1,N2 999.00
2026-02-05 21:29:55.070926,29532,1,N3 999.00
2026-02-05 21:29:55.128994,29533,1,N4 999.00
2026-02-05 21:29:56.009028,29534,ACKP1,
2026-02-05 21:29:56.029714,29535,...P3997...
2026-02-05 21:29:56.121115,29536,ReqP2,
2026-02-05 21:29:56.265124,29537,2,N2 999.00
2026-02-05 21:29:57.241073,29538,ReqP2,NACK,
2026-02-05 21:29:57.304976,29539,2,N3 999.00
2026-02-05 21:29:58.360996,29540,ReqP2,NACK,
2026-02-05 21:29:58.409100,29541,2,N3 999.00
2026-02-05 21:29:59.368998,29542,...P3998...
2026-02-05 21:29:59.464903,29543,ReqP3,
2026-02-05 21:29:59.626238,29544,3,N3 999.00
2026-02-05 21:30:00.585143,29545,ReqP3,NACK,
2026-02-05 21:30:00.649025,29546,3,N2 999.00
2026-02-05 21:30:01.706258,29547,ReqP3,NACK,
2026-02-05 21:30:01.769313,29548,3,N2 999.00
2026-02-05 21:30:02.713174,29549,...P3999...
2026-02-05 21:30:02.825016,29550,ReqP4,
2026-02-05 21:30:02.969039,29551,4,N4 999.00
2026-02-05 21:30:03.945079,29552,ReqP4,NACK,
2026-02-05 21:30:04.009034,29553,4,N2 999.00
2026-02-05 21:30:04.057133,29554,4,N3 999.00
2026-02-05 21:30:05.049119,29555,ReqP4,NACK,
2026-02-05 21:30:05.129046,29556,4,N3 999.00
2026-02-05 21:30:05.150421,29557,4,N2 999.00
2026-02-05 21:30:06.073204,29558,...P4000...
2026-02-05 21:30:06.169106,29559,ReqP1,
2026-02-05 21:30:06.313200,29560,1,N1 999.00
2026-02-05 21:30:07.289230,29561,ReqP1,NACK,
2026-02-05 21:30:07.353125,29562,1,N4 999.00
2026-02-05 21:30:07.385033,29563,1,N2 999.00
2026-02-05 21:30:07.402883,29564,1,N3 999.00
2026-02-05 21:30:08.408982,29565,ReqP1,NACK,
2026-02-05 21:30:08.457336,29566,1,N4 999.00
2026-02-05 21:30:08.489063,29567,1,N3 999.00
2026-02-05 21:30:08.553182,29568,1,N2 999.00
2026-02-05 21:30:09.417167,29569,...P4001...
2026-02-05 21:30:09.529119,29570,ReqP2,
2026-02-05 21:30:09.689180,29571,2,N2 999.00
2026-02-05 21:30:10.555993,29572,ACKP2,
2026-02-05 21:30:10.582782,29573,...P4002...
2026-02-05 21:30:10.649218,29574,ReqP3,
2026-02-05 21:30:10.793199,29575,3,N3 999.00
2026-02-05 21:30:11.769219,29576,ReqP3,NACK,
2026-02-05 21:30:11.817252,29577,3,N2 999.00
2026-02-05 21:30:12.889203,29578,ReqP3,NACK,
2026-02-05 21:30:12.953268,29579,3,N2 999.00
2026-02-05 21:30:13.897303,29580,...P4003...
2026-02-05 21:30:14.009186,29581,ReqP4,
2026-02-05 21:30:14.153150,29582,4,N4 999.00
2026-02-05 21:30:15.033200,29583,ACKP4,
2026-02-05 21:30:15.053704,29584,...P4004...
