!=================================!
Test Info:
2026-02-04 10:59:49.130425,18886,ReqP2,
2026-02-04 10:59:49.258573,18887,2,N2 1.34
2026-02-04 10:59:50.235295,18888,ReqP2,NACK,
2026-02-04 10:59:51.452415,18889,ReqP2,NACK,
2026-02-04 10:59:52.573347,18890,...P4154...
2026-02-04 10:59:52.670841,18891,ReqP3,
2026-02-04 10:59:53.886598,18892,ReqP3,NACK,
2026-02-04 10:59:54.927379,18893,3,N3 1.05
2026-02-04 10:59:54.991550,18894,ReqP3,NACK,
2026-02-04 10:59:56.080439,18895,...P4155...
2026-02-04 10:59:56.195504,18896,ReqP4,
2026-02-04 10:59:56.320728,18897,4,N4 1.46
2026-02-04 10:59:57.298390,18898,ReqP4,NACK,
2026-02-04 10:59:58.514688,18899,ReqP4,NACK,
2026-02-04 10:59:58.612912,18900,4,N1 309.05
2026-02-04 10:59:59.523585,18901,...P4156...
2026-02-04 10:59:59.635755,18902,ReqP1,
2026-02-04 10:59:59.779909,18903,1,N1 308.17
2026-02-04 11:00:00.660759,18904,ACKP1,
2026-02-04 11:00:00.704649,18905,...P4157...
2026-02-04 11:00:00.756672,18906,ReqP2,
2026-02-04 11:00:01.973532,18907,ReqP2,NACK,
2026-02-04 11:00:03.190201,18908,ReqP2,NACK,
2026-02-04 11:00:04.231385,18909,2,N2 1.04
2026-02-04 11:00:04.294954,18910,...P4158...
2026-02-04 11:00:04.383361,18911,ReqP3,
2026-02-04 11:00:05.575998,18912,ReqP3,NACK,
2026-02-04 11:00:06.792832,18913,ReqP3,NACK,
2026-02-04 11:00:07.897890,18914,...P4159...
2026-02-04 11:00:08.009960,18915,ReqP4,
2026-02-04 11:00:08.154109,18916,4,N4 1.05
2026-02-04 11:00:09.130784,18917,ReqP4,NACK,
2026-02-04 11:00:10.331796,18918,ReqP4,NACK,
2026-02-04 11:00:11.452727,18919,...P4160...
2026-02-04 11:00:11.548870,18920,ReqP1,
2026-02-04 11:00:12.765992,18921,ReqP1,NACK,
2026-02-04 11:00:13.983790,18922,ReqP1,NACK,
2026-02-04 11:00:15.103611,18923,...P4161...
2026-02-04 11:00:15.199938,18924,ReqP2,
2026-02-04 11:00:16.416761,18925,ReqP2,NACK,
2026-02-04 11:00:17.634119,18926,ReqP2,NACK,
2026-02-04 11:00:18.738971,18927,...P4162...
2026-02-04 11:00:18.851037,18928,ReqP3,
2026-02-04 11:00:18.996201,18929,3,N3 1.29
2026-02-04 11:00:19.973813,18930,ReqP3,NACK,
2026-02-04 11:00:21.172936,18931,ReqP3,NACK,
2026-02-04 11:00:21.236918,18932,3,N1 308.19
2026-02-04 11:00:22.197751,18933,ACKP3,
2026-02-04 11:00:22.308720,18934,...P4163...
2026-02-04 11:00:22.392260,18935,ReqP4,
2026-02-04 11:00:23.526876,18936,ReqP4,NACK,
2026-02-04 11:00:24.743998,18937,ReqP4,NACK,
2026-02-04 11:00:25.849683,18938,...P4164...
2026-02-04 11:00:25.945301,18939,ReqP1,
2026-02-04 11:00:27.177885,18940,ReqP1,NACK,
2026-02-04 11:00:28.379038,18941,ReqP1,NACK,
2026-02-04 11:00:29.500489,18942,...P4165...
2026-02-04 11:00:29.596363,18943,ReqP2,
2026-02-04 11:00:29.741923,18944,2,N2 1.36
2026-02-04 11:00:30.716883,18945,ReqP2,NACK,
2026-02-04 11:00:31.934868,18946,ReqP2,NACK,
2026-02-04 11:00:33.038769,18947,...P4166...
2026-02-04 11:00:33.150736,18948,ReqP3,
2026-02-04 11:00:33.294792,18949,3,N3 1.01
2026-02-04 11:00:34.271531,18950,ReqP3,NACK,
2026-02-04 11:00:35.472694,18951,ReqP3,NACK,
2026-02-04 11:00:36.594347,18952,...P4167...
2026-02-04 11:00:36.690545,18953,ReqP4,
2026-02-04 11:00:36.835004,18954,4,N4 1.48
2026-02-04 11:00:37.810838,18955,ReqP4,NACK,
2026-02-04 11:00:39.027813,18956,ReqP4,NACK,
2026-02-04 11:00:40.132824,18957,...P4168...
2026-02-04 11:00:40.244934,18958,ReqP1,
2026-02-04 11:00:41.462104,18959,ReqP1,NACK,
2026-02-04 11:00:42.680459,18960,ReqP1,NACK,
2026-02-04 11:00:42.727686,18961,1,N1 308.26
2026-02-04 11:00:43.687676,18962,...P4169...
2026-02-04 11:00:43.783914,18963,ReqP2,
2026-02-04 11:00:43.927949,18964,2,N2 1.07
2026-02-04 11:00:44.904889,18965,ReqP2,NACK,
2026-02-04 11:00:46.121986,18966,ReqP2,NACK,
2026-02-04 11:00:47.227023,18967,...P4170...
2026-02-04 11:00:47.338942,18968,ReqP3,
2026-02-04 11:00:48.556124,18969,ReqP3,NACK,
2026-02-04 11:00:49.773228,18970,ReqP3,NACK,
2026-02-04 11:00:50.878014,18971,...P4171...
2026-02-04 11:00:50.990099,18972,ReqP4,
2026-02-04 11:00:51.118314,18973,4,N4 1.19
2026-02-04 11:00:52.095151,18974,ReqP4,NACK,
2026-02-04 11:00:53.312194,18975,ReqP4,NACK,
2026-02-04 11:00:54.353167,18976,4,N3 1.02
2026-02-04 11:00:54.417086,18977,ACKP4,
2026-02-04 11:00:54.457830,18978,...P4172...
2026-02-04 11:00:54.502784,18979,ReqP1,
2026-02-04 11:00:55.714290,18980,ReqP1,NACK,
2026-02-04 11:00:56.915580,18981,ReqP1,NACK,
2026-02-04 11:00:58.036467,18982,...P4173...
2026-02-04 11:00:58.132436,18983,ReqP2,
2026-02-04 11:00:59.350919,18984,ReqP2,NACK,
2026-02-04 11:01:00.566774,18985,ReqP2,NACK,
2026-02-04 11:01:01.687695,18986,...P4174...
2026-02-04 11:01:01.788215,18987,ReqP3,
2026-02-04 11:01:03.000877,18988,ReqP3,NACK,
2026-02-04 11:01:04.217897,18989,ReqP3,NACK,
2026-02-04 11:01:05.325297,18990,...P4175...
2026-02-04 11:01:05.436265,18991,ReqP4,
2026-02-04 11:01:06.652138,18992,ReqP4,NACK,
2026-02-04 11:01:07.869153,18993,ReqP4,NACK,
2026-02-04 11:01:08.910813,18994,4,N4 1.04
2026-02-04 11:01:08.961925,18995,...P4176...
2026-02-04 11:01:09.038717,18996,ReqP1,
2026-02-04 11:01:09.215446,18997,1,N1 308.64
2026-02-04 11:01:10.143338,18998,ReqP1,NACK,
2026-02-04 11:01:11.184333,18999,1,N2 1.38
2026-02-04 11:01:11.248265,19000,ReqP1,NACK,
2026-02-04 11:01:12.338316,19001,...P4177...
2026-02-04 11:01:12.433356,19002,ReqP2,
2026-02-04 11:01:13.666095,19003,ReqP2,NACK,
2026-02-04 11:01:14.867242,19004,ReqP2,NACK,
2026-02-04 11:01:15.988277,19005,...P4178...
2026-02-04 11:01:16.085317,19006,ReqP3,
2026-02-04 11:01:16.229310,19007,3,N3 1.15
2026-02-04 11:01:17.205147,19008,ReqP3,NACK,
2026-02-04 11:01:18.422142,19009,ReqP3,NACK,
2026-02-04 11:01:19.527207,19010,...P4179...
2026-02-04 11:01:19.639181,19011,ReqP4,
2026-02-04 11:01:20.856238,19012,ReqP4,NACK,
2026-02-04 11:01:22.074451,19013,ReqP4,NACK,
2026-02-04 11:01:23.179923,19014,...P4180...
2026-02-04 11:01:23.290329,19015,ReqP1,
2026-02-04 11:01:24.507489,19016,ReqP1,NACK,
2026-02-04 11:01:25.710720,19017,ReqP1,NACK,
2026-02-04 11:01:26.829787,19018,...P4181...
2026-02-04 11:01:26.925932,19019,ReqP2,
2026-02-04 11:01:27.071024,19020,2,N2 1.22
2026-02-04 11:01:27.953546,19021,ACKP2,
2026-02-04 11:01:28.003670,19022,...P4182...
2026-02-04 11:01:28.062877,19023,ReqP3,
2026-02-04 11:01:29.280359,19024,ReqP3,NACK,
2026-02-04 11:01:30.497209,19025,ReqP3,NACK,
2026-02-04 11:01:31.602040,19026,...P4183...
2026-02-04 11:01:31.714158,19027,ReqP4,
2026-02-04 11:01:31.858326,19028,4,N4 1.23
2026-02-04 11:01:32.835322,19029,ReqP4,NACK,
2026-02-04 11:01:34.036691,19030,ReqP4,NACK,
2026-02-04 11:01:35.077134,19031,4,N3 1.05
2026-02-04 11:01:35.125163,19032,...P4184...
2026-02-04 11:01:35.205230,19033,ReqP1,
2026-02-04 11:01:35.397185,19034,1,N1 308.94
2026-02-04 11:01:36.230141,19035,ACKP1,
2026-02-04 11:01:36.281405,19036,...P4185...
2026-02-04 11:01:36.342044,19037,ReqP2,
2026-02-04 11:01:37.559549,19038,ReqP2,NACK,
2026-02-04 11:01:38.776545,19039,ReqP2,NACK,
2026-02-04 11:01:39.881480,19040,...P4186...
2026-02-04 11:01:39.994552,19041,ReqP3,
2026-02-04 11:01:41.210641,19042,ReqP3,NACK,
2026-02-04 11:01:42.413513,19043,ReqP3,NACK,
2026-02-04 11:01:43.533377,19044,...P4187...
2026-02-04 11:01:43.629101,19045,ReqP4,
2026-02-04 11:01:44.847408,19046,ReqP4,NACK,
2026-02-04 11:01:46.063255,19047,ReqP4,NACK,
2026-02-04 11:01:47.184199,19048,...P4188...
2026-02-04 11:01:47.280419,19049,ReqP1,
2026-02-04 11:01:48.497580,19050,ReqP1,NACK,
2026-02-04 11:01:49.716714,19051,ReqP1,NACK,
2026-02-04 11:01:49.794698,19052,1,N1 308.61
2026-02-04 11:01:50.724748,19053,...P4189...
2026-02-04 11:01:50.835912,19054,ReqP2,
2026-02-04 11:01:50.963513,19055,2,N2 1.41
2026-02-04 11:01:51.846842,19056,ACKP2,
2026-02-04 11:01:51.898260,19057,...P4190...
2026-02-04 11:01:51.956482,19058,ReqP3,
2026-02-04 11:01:53.173521,19059,ReqP3,NACK,
2026-02-04 11:01:54.214562,19060,3,N3 1.01
2026-02-04 11:01:54.262284,19061,ReqP3,NACK,
2026-02-04 11:01:55.367379,19062,...P4191...
2026-02-04 11:01:55.463485,19063,ReqP4,
2026-02-04 11:01:55.607552,19064,4,N4 1.42
2026-02-04 11:01:56.584473,19065,ReqP4,NACK,
2026-02-04 11:01:57.801435,19066,ReqP4,NACK,
2026-02-04 11:01:58.906588,19067,...P4192...
2026-02-04 11:01:59.018557,19068,ReqP1,
2026-02-04 11:02:00.235624,19069,ReqP1,NACK,
2026-02-04 11:02:01.452641,19070,ReqP1,NACK,
2026-02-04 11:02:02.559906,19071,...P4193...
2026-02-04 11:02:02.669554,19072,ReqP2,
2026-02-04 11:02:02.797856,19073,2,N2 1.00
2026-02-04 11:02:03.774635,19074,ReqP2,NACK,
2026-02-04 11:02:04.991719,19075,ReqP2,NACK,
2026-02-04 11:02:06.112777,19076,...P4194...
2026-02-04 11:02:06.208998,19077,ReqP3,
2026-02-04 11:02:07.426097,19078,ReqP3,NACK,
2026-02-04 11:02:08.643083,19079,ReqP3,NACK,
2026-02-04 11:02:09.748258,19080,...P4195...
2026-02-04 11:02:09.860180,19081,ReqP4,
2026-02-04 11:02:10.004372,19082,4,N4 1.14
2026-02-04 11:02:10.981401,19083,ReqP4,NACK,
2026-02-04 11:02:12.182379,19084,ReqP4,NACK,
2026-02-04 11:02:13.303755,19085,...P4196...
2026-02-04 11:02:13.410118,19086,ReqP1,
2026-02-04 11:02:14.616520,19087,ReqP1,NACK,
2026-02-04 11:02:15.833650,19088,ReqP1,NACK,
2026-02-04 11:02:16.954545,19089,...P4197...
2026-02-04 11:02:17.050637,19090,ReqP2,
2026-02-04 11:02:18.270950,19091,ReqP2,NACK,
2026-02-04 11:02:19.484747,19092,ReqP2,NACK,
2026-02-04 11:02:20.589824,19093,...P4198...
2026-02-04 11:02:20.701951,19094,ReqP3,
2026-02-04 11:02:20.830088,19095,3,N3 1.38
2026-02-04 11:02:21.807008,19096,ReqP3,NACK,
2026-02-04 11:02:23.026281,19097,ReqP3,NACK,
2026-02-04 11:02:23.088091,19098,3,N1 309.27
2026-02-04 11:02:24.050653,19099,...P4199...
2026-02-04 11:02:24.145347,19100,ReqP4,
2026-02-04 11:02:25.362408,19101,ReqP4,NACK,
2026-02-04 11:02:26.579374,19102,ReqP4,NACK,
2026-02-04 11:02:27.684642,19103,...P4200...
2026-02-04 11:02:27.797368,19104,ReqP1,
2026-02-04 11:02:29.014261,19105,ReqP1,NACK,
2026-02-04 11:02:30.230436,19106,ReqP1,NACK,
2026-02-04 11:02:31.335438,19107,...P4201...
2026-02-04 11:02:31.447598,19108,ReqP2,
2026-02-04 11:02:31.575779,19109,2,N2 1.44
2026-02-04 11:02:32.552752,19110,ReqP2,NACK,
2026-02-04 11:02:33.769989,19111,ReqP2,NACK,
2026-02-04 11:02:34.812324,19112,2,N3 1.03
2026-02-04 11:02:34.859265,19113,ACKP2,
2026-02-04 11:02:34.899714,19114,...P4202...
2026-02-04 11:02:34.954648,19115,ReqP3,
2026-02-04 11:02:36.171476,19116,ReqP3,NACK,
2026-02-04 11:02:37.388484,19117,ReqP3,NACK,
2026-02-04 11:02:38.493541,19118,...P4203...
2026-02-04 11:02:38.590153,19119,ReqP4,
2026-02-04 11:02:38.735201,19120,4,N4 1.57
2026-02-04 11:02:39.614566,19121,ACKP4,
2026-02-04 11:02:39.660066,19122,...P4204...
2026-02-04 11:02:39.726441,19123,ReqP1,
2026-02-04 11:02:39.870821,19124,1,N1 309.16
2026-02-04 11:02:40.850107,19125,ReqP1,NACK,
2026-02-04 11:02:42.064609,19126,ReqP1,NACK,
2026-02-04 11:02:43.169425,19127,...P4205...
2026-02-04 11:02:43.281405,19128,ReqP2,
2026-02-04 11:02:43.409790,19129,2,N2 1.03
2026-02-04 11:02:44.386537,19130,ReqP2,NACK,
2026-02-04 11:02:45.603662,19131,ReqP2,NACK,
2026-02-04 11:02:46.724756,19132,...P4206...
2026-02-04 11:02:46.820779,19133,ReqP3,
2026-02-04 11:02:48.037894,19134,ReqP3,NACK,
2026-02-04 11:02:49.254839,19135,ReqP3,NACK,
2026-02-04 11:02:50.359812,19136,...P4207...
2026-02-04 11:02:50.471767,19137,ReqP4,
2026-02-04 11:02:50.615873,19138,4,N4 1.16
2026-02-04 11:02:51.496785,19139,ACKP4,
2026-02-04 11:02:51.542947,19140,...P4208...
2026-02-04 11:02:51.592841,19141,ReqP1,
2026-02-04 11:02:51.738004,19142,1,N1 308.76
2026-02-04 11:02:52.618747,19143,ACKP1,
2026-02-04 11:02:52.662376,19144,...P4209...
2026-02-04 11:02:52.730060,19145,ReqP2,
2026-02-04 11:02:53.946831,19146,ReqP2,NACK,
2026-02-04 11:02:55.163798,19147,ReqP2,NACK,
2026-02-04 11:02:56.268790,19148,...P4210...
2026-02-04 11:02:56.380709,19149,ReqP3,
2026-02-04 11:02:56.509956,19150,3,N3 1.16
2026-02-04 11:02:57.501442,19151,ReqP3,NACK,
2026-02-04 11:02:58.704340,19152,ReqP3,NACK,
2026-02-04 11:02:59.823420,19153,...P4211...
2026-02-04 11:02:59.919551,19154,ReqP4,
2026-02-04 11:03:01.136594,19155,ReqP4,NACK,
2026-02-04 11:03:02.353789,19156,ReqP4,NACK,
2026-02-04 11:03:03.474560,19157,...P4212...
2026-02-04 11:03:03.588196,19158,ReqP1,
2026-02-04 11:03:04.788708,19159,ReqP1,NACK,
2026-02-04 11:03:06.004948,19160,ReqP1,NACK,
2026-02-04 11:03:07.109862,19161,...P4213...
2026-02-04 11:03:07.221926,19162,ReqP2,
2026-02-04 11:03:07.350748,19163,2,N2 1.22
2026-02-04 11:03:08.344018,19164,ReqP2,NACK,
2026-02-04 11:03:09.544701,19165,ReqP2,NACK,
2026-02-04 11:03:10.665024,19166,...P4214...
2026-02-04 11:03:10.761169,19167,ReqP3,
2026-02-04 11:03:11.978014,19168,ReqP3,NACK,
2026-02-04 11:03:13.194972,19169,ReqP3,NACK,
2026-02-04 11:03:14.236359,19170,3,N3 1.00
2026-02-04 11:03:14.316404,19171,...P4215...
2026-02-04 11:03:14.364149,19172,ReqP4,
2026-02-04 11:03:14.508626,19173,4,N4 1.36
2026-02-04 11:03:15.486178,19174,ReqP4,NACK,
2026-02-04 11:03:16.686351,19175,ReqP4,NACK,
2026-02-04 11:03:17.807166,19176,...P4216...
2026-02-04 11:03:17.903305,19177,ReqP1,
2026-02-04 11:03:19.120185,19178,ReqP1,NACK,
2026-02-04 11:03:20.338556,19179,ReqP1,NACK,
2026-02-04 11:03:20.401105,19180,1,N1 309.13
2026-02-04 11:03:21.347985,19181,...P4217...
2026-02-04 11:03:21.458189,19182,ReqP2,
2026-02-04 11:03:22.675137,19183,ReqP2,NACK,
2026-02-04 11:03:23.892126,19184,ReqP2,NACK,
2026-02-04 11:03:24.934548,19185,2,N2 1.06
2026-02-04 11:03:24.979432,19186,ACKP2,
2026-02-04 11:03:25.019510,19187,...P4218...
2026-02-04 11:03:25.061185,19188,ReqP3,
2026-02-04 11:03:26.278487,19189,ReqP3,NACK,
2026-02-04 11:03:27.495751,19190,ReqP3,NACK,
2026-02-04 11:03:28.601047,19191,...P4219...
2026-02-04 11:03:28.713081,19192,ReqP4,
2026-02-04 11:03:28.858614,19193,4,N4 1.08
2026-02-04 11:03:29.737923,19194,ACKP4,
2026-02-04 11:03:29.784155,19195,...P4220...
2026-02-04 11:03:29.849974,19196,ReqP1,
2026-02-04 11:03:29.994225,19197,1,N1 308.67
2026-02-04 11:03:30.954941,19198,ReqP1,NACK,
2026-02-04 11:03:32.172368,19199,ReqP1,NACK,
2026-02-04 11:03:33.292783,19200,...P4221...
2026-02-04 11:03:33.388922,19201,ReqP2,
2026-02-04 11:03:34.606024,19202,ReqP2,NACK,
2026-02-04 11:03:35.824846,19203,ReqP2,NACK,
2026-02-04 11:03:36.928002,19204,...P4222...
2026-02-04 11:03:37.040180,19205,ReqP3,
2026-02-04 11:03:37.184085,19206,3,N3 1.19
2026-02-04 11:03:38.163315,19207,ReqP3,NACK,
2026-02-04 11:03:39.378410,19208,ReqP3,NACK,
2026-02-04 11:03:40.483379,19209,...P4223...
2026-02-04 11:03:40.595295,19210,ReqP4,
2026-02-04 11:03:41.812434,19211,ReqP4,NACK,
2026-02-04 11:03:43.015833,19212,ReqP4,NACK,
2026-02-04 11:03:44.134435,19213,...P4224...
2026-02-04 11:03:44.230624,19214,ReqP1,
2026-02-04 11:03:45.447788,19215,ReqP1,NACK,
2026-02-04 11:03:46.664894,19216,ReqP1,NACK,
2026-02-04 11:03:46.745832,19217,1,N1 308.44
2026-02-04 11:03:47.673865,19218,...P4225...
2026-02-04 11:03:47.785821,19219,ReqP2,
2026-02-04 11:03:47.929814,19220,2,N2 1.25
2026-02-04 11:03:48.906791,19221,ReqP2,NACK,
2026-02-04 11:03:50.108243,19222,ReqP2,NACK,
2026-02-04 11:03:51.228959,19223,...P4226...
2026-02-04 11:03:51.325088,19224,ReqP3,
2026-02-04 11:03:52.542152,19225,ReqP3,NACK,
2026-02-04 11:03:53.759492,19226,ReqP3,NACK,
2026-02-04 11:03:54.800451,19227,3,N3 1.03
2026-02-04 11:03:54.864456,19228,...P4227...
2026-02-04 11:03:54.928296,19229,ReqP4,
2026-02-04 11:03:55.072710,19230,4,N4 1.39
2026-02-04 11:03:56.049580,19231,ReqP4,NACK,
2026-02-04 11:03:57.266350,19232,ReqP4,NACK,
2026-02-04 11:03:58.371434,19233,...P4228...
2026-02-04 11:03:58.467608,19234,ReqP1,
2026-02-04 11:03:59.700345,19235,ReqP1,NACK,
2026-02-04 11:04:00.901854,19236,ReqP1,NACK,
2026-02-04 11:04:02.022808,19237,...P4229...
2026-02-04 11:04:02.118987,19238,ReqP2,
2026-02-04 11:04:03.336084,19239,ReqP2,NACK,
2026-02-04 11:04:04.377059,19240,2,N2 1.02
2026-02-04 11:04:04.441313,19241,ReqP2,NACK,
2026-02-04 11:04:05.532732,19242,...P4230...
2026-02-04 11:04:05.626528,19243,ReqP3,
2026-02-04 11:04:06.843257,19244,ReqP3,NACK,
2026-02-04 11:04:08.060348,19245,ReqP3,NACK,
2026-02-04 11:04:09.181342,19246,...P4231...
2026-02-04 11:04:09.277432,19247,ReqP4,
2026-02-04 11:04:09.421720,19248,4,N4 1.10
2026-02-04 11:04:10.398627,19249,ReqP4,NACK,
2026-02-04 11:04:11.615503,19250,ReqP4,NACK,
2026-02-04 11:04:12.720647,19251,...P4232...
2026-02-04 11:04:12.832540,19252,ReqP1,
2026-02-04 11:04:14.049764,19253,ReqP1,NACK,
2026-02-04 11:04:15.266735,19254,ReqP1,NACK,
2026-02-04 11:04:15.308899,19255,1,N1 308.87
2026-02-04 11:04:16.275846,19256,ACKP1,
2026-02-04 11:04:16.321105,19257,...P4233...
2026-02-04 11:04:16.387861,19258,ReqP2,
2026-02-04 11:04:17.605146,19259,ReqP2,NACK,
2026-02-04 11:04:18.822129,19260,ReqP2,NACK,
2026-02-04 11:04:19.927165,19261,...P4234...
2026-02-04 11:04:20.039103,19262,ReqP3,
2026-02-04 11:04:20.167382,19263,3,N3 1.34
2026-02-04 11:04:21.144215,19264,ReqP3,NACK,
2026-02-04 11:04:22.361782,19265,ReqP3,NACK,
2026-02-04 11:04:23.483538,19266,...P4235...
2026-02-04 11:04:23.579497,19267,ReqP4,
2026-02-04 11:04:24.795535,19268,ReqP4,NACK,
2026-02-04 11:04:26.012435,19269,ReqP4,NACK,
2026-02-04 11:04:27.117619,19270,...P4236...
2026-02-04 11:04:27.229256,19271,ReqP1,
2026-02-04 11:04:28.449195,19272,ReqP1,NACK,
2026-02-04 11:04:29.663295,19273,ReqP1,NACK,
2026-02-04 11:04:30.768572,19274,...P4237...
2026-02-04 11:04:30.880516,19275,ReqP2,
2026-02-04 11:04:31.009483,19276,2,N2 1.40
2026-02-04 11:04:32.001535,19277,ReqP2,NACK,
2026-02-04 11:04:33.203501,19278,ReqP2,NACK,
2026-02-04 11:04:34.323793,19279,...P4238...
2026-02-04 11:04:34.419988,19280,ReqP3,
2026-02-04 11:04:34.563967,19281,3,N3 1.06
2026-02-04 11:04:35.540865,19282,ReqP3,NACK,
2026-02-04 11:04:36.757996,19283,ReqP3,NACK,
2026-02-04 11:04:37.863020,19284,...P4239...
2026-02-04 11:04:37.974842,19285,ReqP4,
2026-02-04 11:04:38.103787,19286,4,N4 1.54
2026-02-04 11:04:39.080047,19287,ReqP4,NACK,
2026-02-04 11:04:40.297012,19288,ReqP4,NACK,
2026-02-04 11:04:41.417840,19289,...P4240...
2026-02-04 11:04:41.514022,19290,ReqP1,
2026-02-04 11:04:42.731293,19291,ReqP1,NACK,
2026-02-04 11:04:43.948323,19292,ReqP1,NACK,
2026-02-04 11:04:43.996358,19293,1,N1 309.30
2026-02-04 11:04:44.959853,19294,...P4241...
2026-02-04 11:04:45.070040,19295,ReqP2,
2026-02-04 11:04:45.198817,19296,2,N2 1.11
2026-02-04 11:04:46.190304,19297,ReqP2,NACK,
2026-02-04 11:04:47.391265,19298,ReqP2,NACK,
2026-02-04 11:04:48.512528,19299,...P4242...
2026-02-04 11:04:48.608931,19300,ReqP3,
2026-02-04 11:04:49.825884,19301,ReqP3,NACK,
2026-02-04 11:04:51.045565,19302,ReqP3,NACK,
2026-02-04 11:04:52.163531,19303,...P4243...
2026-02-04 11:04:52.259714,19304,ReqP4,
2026-02-04 11:04:52.403838,19305,4,N4 1.25
2026-02-04 11:04:53.380452,19306,ReqP4,NACK,
2026-02-04 11:04:54.421494,19307,4,N3 1.01
2026-02-04 11:04:54.485739,19308,ReqP4,NACK,
2026-02-04 11:04:55.558605,19309,...P4244...
2026-02-04 11:04:55.670809,19310,ReqP1,
2026-02-04 11:04:55.814953,19311,1,N1 308.95
2026-02-04 11:04:56.791959,19312,ReqP1,NACK,
2026-02-04 11:04:57.993994,19313,ReqP1,NACK,
2026-02-04 11:04:59.114146,19314,...P4245...
2026-02-04 11:04:59.210220,19315,ReqP2,
2026-02-04 11:05:00.427706,19316,ReqP2,NACK,
2026-02-04 11:05:01.644341,19317,ReqP2,NACK,
2026-02-04 11:05:02.765880,19318,...P4246...
2026-02-04 11:05:02.862023,19319,ReqP3,
2026-02-04 11:05:04.078497,19320,ReqP3,NACK,
2026-02-04 11:05:05.295633,19321,ReqP3,NACK,
2026-02-04 11:05:06.416351,19322,...P4247...
2026-02-04 11:05:06.512730,19323,ReqP4,
2026-02-04 11:05:07.729596,19324,ReqP4,NACK,
2026-02-04 11:05:08.771819,19325,4,N4 1.02
2026-02-04 11:05:08.818541,19326,ReqP4,NACK,
2026-02-04 11:05:09.859619,19327,4,N2 1.29
2026-02-04 11:05:09.900965,19328,...P4248...
2026-02-04 11:05:09.987866,19329,ReqP1,
2026-02-04 11:05:10.132774,19330,1,N1 308.67
2026-02-04 11:05:11.108722,19331,ReqP1,NACK,
2026-02-04 11:05:12.325764,19332,ReqP1,NACK,
2026-02-04 11:05:13.430900,19333,...P4249...
2026-02-04 11:05:13.543134,19334,ReqP2,
2026-02-04 11:05:14.759952,19335,ReqP2,NACK,
2026-02-04 11:05:15.976937,19336,ReqP2,NACK,
2026-02-04 11:05:17.082127,19337,...P4250...
2026-02-04 11:05:17.177971,19338,ReqP3,
2026-02-04 11:05:17.322816,19339,3,N3 1.19
2026-02-04 11:05:18.299138,19340,ReqP3,NACK,
2026-02-04 11:05:19.517255,19341,ReqP3,NACK,
2026-02-04 11:05:20.636908,19342,...P4251...
2026-02-04 11:05:20.733607,19343,ReqP4,
2026-02-04 11:05:21.950279,19344,ReqP4,NACK,
2026-02-04 11:05:23.167647,19345,ReqP4,NACK,
2026-02-04 11:05:24.272761,19346,...P4252...
2026-02-04 11:05:24.386122,19347,ReqP1,
2026-02-04 11:05:25.601931,19348,ReqP1,NACK,
2026-02-04 11:05:26.818963,19349,ReqP1,NACK,
2026-02-04 11:05:27.925900,19350,...P4253...
2026-02-04 11:05:28.020869,19351,ReqP2,
2026-02-04 11:05:28.165814,19352,2,N2 1.25
2026-02-04 11:05:29.141478,19353,ReqP2,NACK,
2026-02-04 11:05:30.358617,19354,ReqP2,NACK,
2026-02-04 11:05:31.479055,19355,...P4254...
2026-02-04 11:05:31.575298,19356,ReqP3,
2026-02-04 11:05:32.792165,19357,ReqP3,NACK,
2026-02-04 11:05:34.009638,19358,ReqP3,NACK,
2026-02-04 11:05:35.050260,19359,3,N3 1.04
2026-02-04 11:05:35.098355,19360,...P4255...
2026-02-04 11:05:35.178616,19361,ReqP4,
2026-02-04 11:05:35.323579,19362,4,N4 1.40
2026-02-04 11:05:36.203041,19363,ACKP4,
2026-02-04 11:05:36.248044,19364,...P4256...
2026-02-04 11:05:36.299307,19365,ReqP1,
2026-02-04 11:05:36.443454,19366,1,N1 308.98
2026-02-04 11:05:37.420129,19367,ReqP1,NACK,
2026-02-04 11:05:38.637345,19368,ReqP1,NACK,
2026-02-04 11:05:39.744453,19369,...P4257...
2026-02-04 11:05:39.855237,19370,ReqP2,
2026-02-04 11:05:41.072258,19371,ReqP2,NACK,
2026-02-04 11:05:42.288432,19372,ReqP2,NACK,
2026-02-04 11:05:43.393319,19373,...P4258...
2026-02-04 11:05:43.505449,19374,ReqP3,
2026-02-04 11:05:44.722370,19375,ReqP3,NACK,
2026-02-04 11:05:45.939796,19376,ReqP3,NACK,
2026-02-04 11:05:47.044675,19377,...P4259...
2026-02-04 11:05:47.140818,19378,ReqP4,
2026-02-04 11:05:48.357721,19379,ReqP4,NACK,
2026-02-04 11:05:49.398621,19380,4,N4 1.05
2026-02-04 11:05:49.478646,19381,ReqP4,NACK,
2026-02-04 11:05:50.519648,19382,4,N2 1.32
2026-02-04 11:05:50.583802,19383,...P4260...
2026-02-04 11:05:50.647904,19384,ReqP1,
2026-02-04 11:05:50.793238,19385,1,N1 308.70
2026-02-04 11:05:51.768647,19386,ReqP1,NACK,
2026-02-04 11:05:52.969865,19387,ReqP1,NACK,
2026-02-04 11:05:54.090845,19388,...P4261...
2026-02-04 11:05:54.186928,19389,ReqP2,
2026-02-04 11:05:55.403996,19390,ReqP2,NACK,
