!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 21:19:04.994010,27605,ReqP4,
2026-02-05 21:19:05.138170,27606,4,N4 999.00
2026-02-05 21:19:06.115051,27607,ReqP4,NACK,
2026-02-05 21:19:06.163104,27608,4,N3 999.00
2026-02-05 21:19:06.180721,27609,4,N2 999.00
2026-02-05 21:19:07.236137,27610,ReqP4,NACK,
2026-02-05 21:19:07.268291,27611,4,N2 999.00
2026-02-05 21:19:07.300297,27612,4,N3 999.00
2026-02-05 21:19:08.245219,27613,...P3732...
2026-02-05 21:19:08.341406,27614,ReqP1,
2026-02-05 21:19:08.485471,27615,1,N1 999.00
2026-02-05 21:19:09.462471,27616,ReqP1,NACK,
2026-02-05 21:19:09.526643,27617,1,N2 999.00
2026-02-05 21:19:09.544516,27618,1,N3 999.00
2026-02-05 21:19:09.574492,27619,1,N4 999.00
2026-02-05 21:19:10.583797,27620,ReqP1,NACK,
2026-02-05 21:19:10.631852,27621,1,N4 999.00
2026-02-05 21:19:10.651768,27622,1,N3 999.00
2026-02-05 21:19:10.669611,27623,1,N2 999.00
2026-02-05 21:19:11.592944,27624,...P3733...
2026-02-05 21:19:11.689403,27625,ReqP2,
2026-02-05 21:19:11.833177,27626,2,N2 999.00
2026-02-05 21:19:12.810042,27627,ReqP2,NACK,
2026-02-05 21:19:12.890143,27628,2,N3 999.00
2026-02-05 21:19:13.931256,27629,ReqP2,NACK,
2026-02-05 21:19:13.995122,27630,2,N3 999.00
2026-02-05 21:19:14.940369,27631,ACKP2,
2026-02-05 21:19:14.958528,27632,...P3734...
2026-02-05 21:19:15.053760,27633,ReqP3,
2026-02-05 21:19:15.196896,27634,3,N3 999.00
2026-02-05 21:19:16.173585,27635,ReqP3,NACK,
2026-02-05 21:19:16.221862,27636,3,N2 999.00
2026-02-05 21:19:17.279028,27637,ReqP3,NACK,
2026-02-05 21:19:17.358898,27638,3,N2 999.00
2026-02-05 21:19:18.305089,27639,...P3735...
2026-02-05 21:19:18.400616,27640,ReqP4,
2026-02-05 21:19:18.545000,27641,4,N4 999.00
2026-02-05 21:19:19.521146,27642,ReqP4,NACK,
2026-02-05 21:19:19.569202,27643,4,N2 999.00
2026-02-05 21:19:19.587564,27644,4,N3 999.00
2026-02-05 21:19:20.626504,27645,ReqP4,NACK,
2026-02-05 21:19:20.690371,27646,4,N3 999.00
2026-02-05 21:19:20.709546,27647,4,N2 999.00
2026-02-05 21:19:21.651520,27648,...P3736...
2026-02-05 21:19:21.748119,27649,ReqP1,
2026-02-05 21:19:21.892650,27650,1,N1 999.00
2026-02-05 21:19:22.772671,27651,ACKP1,
2026-02-05 21:19:22.790745,27652,...P3737...
2026-02-05 21:19:22.884714,27653,ReqP2,
2026-02-05 21:19:23.028848,27654,2,N2 999.00
2026-02-05 21:19:24.005957,27655,ReqP2,NACK,
2026-02-05 21:19:24.037941,27656,2,N3 999.00
2026-02-05 21:19:25.111020,27657,ReqP2,NACK,
2026-02-05 21:19:25.175448,27658,2,N3 999.00
2026-02-05 21:19:26.120265,27659,...P3738...
2026-02-05 21:19:26.232199,27660,ReqP3,
2026-02-05 21:19:26.376406,27661,3,N3 999.00
2026-02-05 21:19:27.353399,27662,ReqP3,NACK,
2026-02-05 21:19:27.401624,27663,3,N2 999.00
2026-02-05 21:19:28.458775,27664,ReqP3,NACK,
2026-02-05 21:19:28.538893,27665,3,N2 999.00
2026-02-05 21:19:29.483748,27666,...P3739...
2026-02-05 21:19:29.580082,27667,ReqP4,
2026-02-05 21:19:29.724499,27668,4,N4 999.00
2026-02-05 21:19:30.605047,27669,ACKP4,
2026-02-05 21:19:30.626225,27670,...P3740...
2026-02-05 21:19:30.717326,27671,ReqP1,
2026-02-05 21:19:30.862431,27672,1,N1 999.00
2026-02-05 21:19:31.726015,27673,ACKP1,
2026-02-05 21:19:31.744707,27674,...P3741...
2026-02-05 21:19:31.838342,27675,ReqP2,
2026-02-05 21:19:31.984333,27676,2,N2 999.00
2026-02-05 21:19:32.959460,27677,ReqP2,NACK,
2026-02-05 21:19:33.007441,27678,2,N3 999.00
2026-02-05 21:19:34.064663,27679,ReqP2,NACK,
2026-02-05 21:19:34.128894,27680,2,N3 999.00
2026-02-05 21:19:35.089618,27681,...P3742...
2026-02-05 21:19:35.185665,27682,ReqP3,
2026-02-05 21:19:35.329837,27683,3,N3 999.00
2026-02-05 21:19:36.306823,27684,ReqP3,NACK,
2026-02-05 21:19:36.370922,27685,3,N2 999.00
2026-02-05 21:19:37.428133,27686,ReqP3,NACK,
2026-02-05 21:19:37.508265,27687,3,N2 999.00
2026-02-05 21:19:38.437117,27688,...P3743...
2026-02-05 21:19:38.534632,27689,ReqP4,
2026-02-05 21:19:38.679036,27690,4,N4 999.00
2026-02-05 21:19:39.654511,27691,ReqP4,NACK,
2026-02-05 21:19:39.718468,27692,4,N2 999.00
2026-02-05 21:19:39.740832,27693,4,N3 999.00
2026-02-05 21:19:40.775676,27694,ReqP4,NACK,
2026-02-05 21:19:40.839753,27695,4,N2 999.00
2026-02-05 21:19:40.861187,27696,4,N3 999.00
2026-02-05 21:19:41.784721,27697,...P3744...
2026-02-05 21:19:41.880801,27698,ReqP1,
2026-02-05 21:19:42.025098,27699,1,N1 999.00
2026-02-05 21:19:43.002108,27700,ReqP1,NACK,
2026-02-05 21:19:43.066132,27701,1,N2 999.00
2026-02-05 21:19:43.098080,27702,1,N4 999.00
2026-02-05 21:19:43.116476,27703,1,N3 999.00
2026-02-05 21:19:44.123253,27704,ReqP1,NACK,
2026-02-05 21:19:44.171597,27705,1,N3 999.00
2026-02-05 21:19:44.197974,27706,1,N4 999.00
2026-02-05 21:19:44.219303,27707,1,N2 999.00
2026-02-05 21:19:45.132342,27708,ACKP1,
2026-02-05 21:19:45.154441,27709,...P3745...
2026-02-05 21:19:45.244601,27710,ReqP2,
2026-02-05 21:19:45.388454,27711,2,N2 999.00
2026-02-05 21:19:46.269416,27712,ACKP2,
2026-02-05 21:19:46.296691,27713,...P3746...
2026-02-05 21:19:46.382345,27714,ReqP3,
2026-02-05 21:19:46.526697,27715,3,N3 999.00
2026-02-05 21:19:47.486779,27716,ReqP3,NACK,
2026-02-05 21:19:47.550583,27717,3,N2 999.00
2026-02-05 21:19:48.607868,27718,ReqP3,NACK,
2026-02-05 21:19:48.672025,27719,3,N2 999.00
2026-02-05 21:19:49.616833,27720,...P3747...
2026-02-05 21:19:49.730097,27721,ReqP4,
2026-02-05 21:19:49.874237,27722,4,N4 999.00
2026-02-05 21:19:50.850234,27723,ReqP4,NACK,
2026-02-05 21:19:50.915215,27724,4,N3 999.00
2026-02-05 21:19:50.935025,27725,4,N2 999.00
2026-02-05 21:19:51.859259,27726,ACKP4,
2026-02-05 21:19:51.881041,27727,...P3748...
2026-02-05 21:19:51.971466,27728,ReqP1,
2026-02-05 21:19:52.116466,27729,1,N1 999.00
2026-02-05 21:19:52.996485,27730,ACKP1,
2026-02-05 21:19:53.016888,27731,...P3749...
2026-02-05 21:19:53.092657,27732,ReqP2,
2026-02-05 21:19:53.238214,27733,2,N2 999.00
2026-02-05 21:19:54.213759,27734,ReqP2,NACK,
2026-02-05 21:19:54.277857,27735,2,N3 999.00
2026-02-05 21:19:55.334811,27736,ReqP2,NACK,
2026-02-05 21:19:55.383073,27737,2,N3 999.00
2026-02-05 21:19:56.343943,27738,...P3750...
2026-02-05 21:19:56.440067,27739,ReqP3,
2026-02-05 21:19:56.600765,27740,3,N3 999.00
2026-02-05 21:19:57.561339,27741,ReqP3,NACK,
2026-02-05 21:19:57.641343,27742,3,N2 999.00
2026-02-05 21:19:58.682473,27743,ReqP3,NACK,
2026-02-05 21:19:58.747995,27744,3,N2 999.00
2026-02-05 21:19:59.691601,27745,...P3751...
2026-02-05 21:19:59.803501,27746,ReqP4,
2026-02-05 21:19:59.948724,27747,4,N4 999.00
2026-02-05 21:20:00.908859,27748,ReqP4,NACK,
2026-02-05 21:20:00.972926,27749,4,N3 999.00
2026-02-05 21:20:00.993048,27750,4,N2 999.00
2026-02-05 21:20:01.933770,27751,ACKP4,
2026-02-05 21:20:01.953967,27752,...P3752...
2026-02-05 21:20:02.045964,27753,ReqP1,
2026-02-05 21:20:02.190128,27754,1,N1 999.00
2026-02-05 21:20:03.151250,27755,ReqP1,NACK,
2026-02-05 21:20:03.215238,27756,1,N4 999.00
2026-02-05 21:20:03.247198,27757,1,N3 999.00
2026-02-05 21:20:03.265959,27758,1,N2 999.00
2026-02-05 21:20:04.272450,27759,ReqP1,NACK,
2026-02-05 21:20:04.320498,27760,1,N2 999.00
2026-02-05 21:20:04.352400,27761,1,N4 999.00
2026-02-05 21:20:04.373473,27762,1,N3 999.00
2026-02-05 21:20:05.297456,27763,ACKP1,
2026-02-05 21:20:05.315857,27764,...P3753...
2026-02-05 21:20:05.393948,27765,ReqP2,
2026-02-05 21:20:05.539796,27766,2,N2 999.00
2026-02-05 21:20:06.514901,27767,ReqP2,NACK,
2026-02-05 21:20:06.578980,27768,2,N3 999.00
2026-02-05 21:20:07.636514,27769,ReqP2,NACK,
2026-02-05 21:20:07.700086,27770,2,N3 999.00
2026-02-05 21:20:08.645292,27771,...P3754...
2026-02-05 21:20:08.741045,27772,ReqP3,
2026-02-05 21:20:08.901134,27773,3,N3 999.00
2026-02-05 21:20:09.862450,27774,ReqP3,NACK,
2026-02-05 21:20:09.926502,27775,3,N2 999.00
2026-02-05 21:20:10.983573,27776,ReqP3,NACK,
2026-02-05 21:20:11.047764,27777,3,N2 999.00
2026-02-05 21:20:11.992763,27778,ACKP3,
2026-02-05 21:20:12.010472,27779,...P3755...
2026-02-05 21:20:12.105793,27780,ReqP4,
2026-02-05 21:20:12.249580,27781,4,N4 999.00
2026-02-05 21:20:13.226162,27782,ReqP4,NACK,
2026-02-05 21:20:13.290215,27783,4,N2 999.00
2026-02-05 21:20:13.354257,27784,4,N3 999.00
2026-02-05 21:20:14.331440,27785,ReqP4,NACK,
2026-02-05 21:20:14.395357,27786,4,N2 999.00
2026-02-05 21:20:14.415517,27787,4,N3 999.00
2026-02-05 21:20:15.356392,27788,ACKP4,
2026-02-05 21:20:15.377675,27789,...P3756...
2026-02-05 21:20:15.468518,27790,ReqP1,
2026-02-05 21:20:15.612651,27791,1,N1 999.00
2026-02-05 21:20:16.493526,27792,ACKP1,
2026-02-05 21:20:16.520717,27793,...P3757...
2026-02-05 21:20:16.589611,27794,ReqP2,
2026-02-05 21:20:16.733939,27795,2,N2 999.00
2026-02-05 21:20:17.710912,27796,ReqP2,NACK,
2026-02-05 21:20:17.775013,27797,2,N3 999.00
2026-02-05 21:20:18.832204,27798,ReqP2,NACK,
2026-02-05 21:20:18.895961,27799,2,N3 999.00
2026-02-05 21:20:19.841097,27800,...P3758...
2026-02-05 21:20:19.953145,27801,ReqP3,
2026-02-05 21:20:20.097342,27802,3,N3 999.00
2026-02-05 21:20:21.058665,27803,ReqP3,NACK,
2026-02-05 21:20:21.138546,27804,3,N2 999.00
2026-02-05 21:20:22.179535,27805,ReqP3,NACK,
2026-02-05 21:20:22.243835,27806,3,N2 999.00
2026-02-05 21:20:23.188718,27807,ACKP3,
2026-02-05 21:20:23.208939,27808,...P3759...
2026-02-05 21:20:23.300798,27809,ReqP4,
2026-02-05 21:20:23.445052,27810,4,N4 999.00
2026-02-05 21:20:24.325800,27811,ACKP4,
2026-02-05 21:20:24.344635,27812,...P3760...
2026-02-05 21:20:24.437981,27813,ReqP1,
2026-02-05 21:20:24.582097,27814,1,N1 999.00
2026-02-05 21:20:25.462931,27815,ACKP1,
2026-02-05 21:20:25.486551,27816,...P3761...
2026-02-05 21:20:25.559075,27817,ReqP2,
2026-02-05 21:20:25.703208,27818,2,N2 999.00
2026-02-05 21:20:26.584254,27819,ACKP2,
2026-02-05 21:20:26.603939,27820,...P3762...
2026-02-05 21:20:26.696873,27821,ReqP3,
2026-02-05 21:20:26.840429,27822,3,N3 999.00
2026-02-05 21:20:27.817510,27823,ReqP3,NACK,
2026-02-05 21:20:27.865534,27824,3,N2 999.00
2026-02-05 21:20:28.826501,27825,ACKP3,
2026-02-05 21:20:28.847718,27826,...P3763...
2026-02-05 21:20:28.938574,27827,ReqP4,
2026-02-05 21:20:29.084739,27828,4,N4 999.00
2026-02-05 21:20:30.059791,27829,ReqP4,NACK,
2026-02-05 21:20:30.124166,27830,4,N3 999.00
2026-02-05 21:20:30.143553,27831,4,N2 999.00
2026-02-05 21:20:31.165211,27832,ReqP4,NACK,
2026-02-05 21:20:31.229132,27833,4,N2 999.00
2026-02-05 21:20:31.261125,27834,4,N3 999.00
2026-02-05 21:20:32.190090,27835,...P3764...
2026-02-05 21:20:32.286308,27836,ReqP1,
2026-02-05 21:20:32.430483,27837,1,N1 999.00
2026-02-05 21:20:33.407394,27838,ReqP1,NACK,
2026-02-05 21:20:33.455561,27839,1,N3 999.00
2026-02-05 21:20:33.503538,27840,1,N4 999.00
2026-02-05 21:20:33.522444,27841,1,N2 999.00
2026-02-05 21:20:34.416500,27842,ACKP1,
2026-02-05 21:20:34.441415,27843,...P3765...
2026-02-05 21:20:34.528581,27844,ReqP2,
2026-02-05 21:20:34.672754,27845,2,N2 999.00
2026-02-05 21:20:35.649858,27846,ReqP2,NACK,
2026-02-05 21:20:35.697853,27847,2,N3 999.00
2026-02-05 21:20:36.755067,27848,ReqP2,NACK,
2026-02-05 21:20:36.835077,27849,2,N3 999.00
2026-02-05 21:20:37.780009,27850,ACKP2,
2026-02-05 21:20:37.800811,27851,...P3766...
2026-02-05 21:20:37.892083,27852,ReqP3,
2026-02-05 21:20:38.037147,27853,3,N3 999.00
2026-02-05 21:20:38.997488,27854,ReqP3,NACK,
2026-02-05 21:20:39.063322,27855,3,N2 999.00
2026-02-05 21:20:40.118682,27856,ReqP3,NACK,
2026-02-05 21:20:40.182786,27857,3,N2 999.00
2026-02-05 21:20:41.127846,27858,...P3767...
2026-02-05 21:20:41.240389,27859,ReqP4,
2026-02-05 21:20:41.384248,27860,4,N4 999.00
2026-02-05 21:20:42.264839,27861,ACKP4,
2026-02-05 21:20:42.283175,27862,...P3768...
2026-02-05 21:20:42.361671,27863,ReqP1,
2026-02-05 21:20:42.506749,27864,1,N1 999.00
2026-02-05 21:20:43.482392,27865,ReqP1,NACK,
2026-02-05 21:20:43.530446,27866,1,N2 999.00
2026-02-05 21:20:43.549367,27867,1,N3 999.00
2026-02-05 21:20:43.568555,27868,1,N4 999.00
2026-02-05 21:20:44.603363,27869,ReqP1,NACK,
2026-02-05 21:20:44.651639,27870,1,N3 999.00
2026-02-05 21:20:44.669545,27871,1,N4 999.00
2026-02-05 21:20:44.747487,27872,1,N2 999.00
2026-02-05 21:20:45.612543,27873,...P3769...
2026-02-05 21:20:45.708633,27874,ReqP2,
2026-02-05 21:20:45.868812,27875,2,N2 999.00
2026-02-05 21:20:46.829772,27876,ReqP2,NACK,
2026-02-05 21:20:46.877974,27877,2,N3 999.00
2026-02-05 21:20:47.854803,27878,ACKP2,
2026-02-05 21:20:47.874430,27879,...P3770...
2026-02-05 21:20:47.967640,27880,ReqP3,
2026-02-05 21:20:48.111083,27881,3,N3 999.00
2026-02-05 21:20:49.072174,27882,ReqP3,NACK,
2026-02-05 21:20:49.136364,27883,3,N2 999.00
2026-02-05 21:20:50.193326,27884,ReqP3,NACK,
2026-02-05 21:20:50.241547,27885,3,N2 999.00
2026-02-05 21:20:51.202534,27886,...P3771...
2026-02-05 21:20:51.315605,27887,ReqP4,
2026-02-05 21:20:51.461129,27888,4,N4 999.00
2026-02-05 21:20:52.421460,27889,ReqP4,NACK,
2026-02-05 21:20:52.500605,27890,4,N3 999.00
2026-02-05 21:20:52.564520,27891,4,N2 999.00
2026-02-05 21:20:53.541630,27892,ReqP4,NACK,
2026-02-05 21:20:53.589216,27893,4,N2 999.00
2026-02-05 21:20:53.608462,27894,4,N3 999.00
2026-02-05 21:20:54.550004,27895,ACKP4,
2026-02-05 21:20:54.568518,27896,...P3772...
2026-02-05 21:20:54.662006,27897,ReqP1,
2026-02-05 21:20:54.806275,27898,1,N1 999.00
2026-02-05 21:20:55.783247,27899,ReqP1,NACK,
2026-02-05 21:20:55.831185,27900,1,N3 999.00
2026-02-05 21:20:55.863201,27901,1,N2 999.00
2026-02-05 21:20:55.884090,27902,1,N4 999.00
2026-02-05 21:20:56.904366,27903,ReqP1,NACK,
2026-02-05 21:20:56.968601,27904,1,N3 999.00
2026-02-05 21:20:56.989280,27905,1,N4 999.00
2026-02-05 21:20:57.032564,27906,1,N2 999.00
2026-02-05 21:20:57.913457,27907,...P3773...
2026-02-05 21:20:58.009667,27908,ReqP2,
2026-02-05 21:20:58.155327,27909,2,N2 999.00
2026-02-05 21:20:59.034583,27910,ACKP2,
2026-02-05 21:20:59.053758,27911,...P3774...
2026-02-05 21:20:59.146705,27912,ReqP3,
2026-02-05 21:20:59.291159,27913,3,N3 999.00
2026-02-05 21:21:00.268041,27914,ReqP3,NACK,
2026-02-05 21:21:00.331904,27915,3,N2 999.00
2026-02-05 21:21:01.373155,27916,ReqP3,NACK,
2026-02-05 21:21:01.421087,27917,3,N2 999.00
2026-02-05 21:21:02.398031,27918,...P3775...
2026-02-05 21:21:02.494745,27919,ReqP4,
2026-02-05 21:21:02.639164,27920,4,N4 999.00
2026-02-05 21:21:03.615370,27921,ReqP4,NACK,
2026-02-05 21:21:03.679336,27922,4,N2 999.00
2026-02-05 21:21:03.697120,27923,4,N3 999.00
2026-02-05 21:21:04.736396,27924,ReqP4,NACK,
2026-02-05 21:21:04.800526,27925,4,N2 999.00
2026-02-05 21:21:04.832620,27926,4,N3 999.00
2026-02-05 21:21:05.745580,27927,...P3776...
2026-02-05 21:21:05.841622,27928,ReqP1,
2026-02-05 21:21:05.985851,27929,1,N1 999.00
2026-02-05 21:21:06.962702,27930,ReqP1,NACK,
2026-02-05 21:21:07.010959,27931,1,N3 999.00
2026-02-05 21:21:07.042835,27932,1,N2 999.00
2026-02-05 21:21:07.062214,27933,1,N4 999.00
2026-02-05 21:21:08.083949,27934,ReqP1,NACK,
2026-02-05 21:21:08.132101,27935,1,N2 999.00
2026-02-05 21:21:08.163900,27936,1,N4 999.00
2026-02-05 21:21:08.182822,27937,1,N3 999.00
2026-02-05 21:21:09.093108,27938,...P3777...
2026-02-05 21:21:09.189410,27939,ReqP2,
2026-02-05 21:21:09.350286,27940,2,N2 999.00
2026-02-05 21:21:10.214177,27941,ACKP2,
2026-02-05 21:21:10.231473,27942,...P3778...
2026-02-05 21:21:10.327281,27943,ReqP3,
2026-02-05 21:21:10.472715,27944,3,N3 999.00
2026-02-05 21:21:11.447369,27945,ReqP3,NACK,
2026-02-05 21:21:11.495589,27946,3,N2 999.00
2026-02-05 21:21:12.568401,27947,ReqP3,NACK,
2026-02-05 21:21:12.600619,27948,3,N2 999.00
2026-02-05 21:21:13.578445,27949,...P3779...
2026-02-05 21:21:13.674414,27950,ReqP4,
2026-02-05 21:21:13.817864,27951,4,N4 999.00
2026-02-05 21:21:14.698727,27952,ACKP4,
2026-02-05 21:21:14.717473,27953,...P3780...
2026-02-05 21:21:14.810841,27954,ReqP1,
2026-02-05 21:21:14.955042,27955,1,N1 999.00
2026-02-05 21:21:15.932113,27956,ReqP1,NACK,
2026-02-05 21:21:15.980158,27957,1,N3 999.00
2026-02-05 21:21:15.998013,27958,1,N2 999.00
2026-02-05 21:21:16.015022,27959,1,N4 999.00
2026-02-05 21:21:17.037223,27960,ReqP1,NACK,
2026-02-05 21:21:17.101454,27961,1,N3 999.00
2026-02-05 21:21:17.120481,27962,1,N4 999.00
2026-02-05 21:21:17.138483,27963,1,N2 999.00
2026-02-05 21:21:18.062246,27964,...P3781...
2026-02-05 21:21:18.158492,27965,ReqP2,
2026-02-05 21:21:18.302597,27966,2,N2 999.00
2026-02-05 21:21:19.279535,27967,ReqP2,NACK,
2026-02-05 21:21:19.327878,27968,2,N3 999.00
2026-02-05 21:21:20.288754,27969,ACKP2,
2026-02-05 21:21:20.314290,27970,...P3782...
2026-02-05 21:21:20.400741,27971,ReqP3,
2026-02-05 21:21:20.544920,27972,3,N3 999.00
2026-02-05 21:21:21.425992,27973,ACKP3,
2026-02-05 21:21:21.444862,27974,...P3783...
2026-02-05 21:21:21.537987,27975,ReqP4,
2026-02-05 21:21:21.682061,27976,4,N4 999.00
2026-02-05 21:21:22.659056,27977,ReqP4,NACK,
2026-02-05 21:21:22.707090,27978,4,N3 999.00
2026-02-05 21:21:22.739054,27979,4,N2 999.00
2026-02-05 21:21:23.764157,27980,ReqP4,NACK,
2026-02-05 21:21:23.828233,27981,4,N2 999.00
2026-02-05 21:21:23.845696,27982,4,N3 999.00
2026-02-05 21:21:24.789241,27983,ACKP4,
2026-02-05 21:21:24.808418,27984,...P3784...
2026-02-05 21:21:24.885897,27985,ReqP1,
2026-02-05 21:21:25.033770,27986,1,N1 999.00
2026-02-05 21:21:26.006631,27987,ReqP1,NACK,
2026-02-05 21:21:26.054785,27988,1,N4 999.00
2026-02-05 21:21:26.074863,27989,1,N2 999.00
2026-02-05 21:21:26.093605,27990,1,N3 999.00
2026-02-05 21:21:27.127930,27991,ReqP1,NACK,
2026-02-05 21:21:27.175928,27992,1,N2 999.00
2026-02-05 21:21:27.196521,27993,1,N4 999.00
2026-02-05 21:21:27.215195,27994,1,N3 999.00
2026-02-05 21:21:28.137398,27995,...P3785...
2026-02-05 21:21:28.232970,27996,ReqP2,
2026-02-05 21:21:28.377172,27997,2,N2 999.00
2026-02-05 21:21:29.354065,27998,ReqP2,NACK,
2026-02-05 21:21:29.418169,27999,2,N3 999.00
2026-02-05 21:21:30.475273,28000,ReqP2,NACK,
2026-02-05 21:21:30.571260,28001,2,N3 999.00
2026-02-05 21:21:31.484317,28002,...P3786...
2026-02-05 21:21:31.597437,28003,ReqP3,
2026-02-05 21:21:31.742234,28004,3,N3 999.00
2026-02-05 21:21:32.605662,28005,ACKP3,
2026-02-05 21:21:32.626096,28006,...P3787...
2026-02-05 21:21:32.717865,28007,ReqP4,
2026-02-05 21:21:32.862387,28008,4,N4 999.00
2026-02-05 21:21:33.838854,28009,ReqP4,NACK,
2026-02-05 21:21:33.886911,28010,4,N2 999.00
2026-02-05 21:21:33.918897,28011,4,N3 999.00
2026-02-05 21:21:34.959868,28012,ReqP4,NACK,
2026-02-05 21:21:35.008087,28013,4,N2 999.00
2026-02-05 21:21:35.056114,28014,4,N3 999.00
2026-02-05 21:21:35.969228,28015,ACKP4,
2026-02-05 21:21:35.988255,28016,...P3788...
2026-02-05 21:21:36.081198,28017,ReqP1,
2026-02-05 21:21:36.225602,28018,1,N1 999.00
2026-02-05 21:21:37.202690,28019,ReqP1,NACK,
2026-02-05 21:21:37.267214,28020,1,N4 999.00
2026-02-05 21:21:37.288099,28021,1,N3 999.00
2026-02-05 21:21:37.306486,28022,1,N2 999.00
2026-02-05 21:21:38.307635,28023,ReqP1,NACK,
2026-02-05 21:21:38.371767,28024,1,N2 999.00
2026-02-05 21:21:38.390070,28025,1,N3 999.00
2026-02-05 21:21:38.407541,28026,1,N4 999.00
2026-02-05 21:21:39.316797,28027,...P3789...
2026-02-05 21:21:39.428880,28028,ReqP2,
2026-02-05 21:21:39.572999,28029,2,N2 999.00
2026-02-05 21:21:40.549871,28030,ReqP2,NACK,
2026-02-05 21:21:40.598085,28031,2,N3 999.00
2026-02-05 21:21:41.558998,28032,ACKP2,
2026-02-05 21:21:41.578743,28033,...P3790...
2026-02-05 21:21:41.671804,28034,ReqP3,
2026-02-05 21:21:41.815287,28035,3,N3 999.00
2026-02-05 21:21:42.792214,28036,ReqP3,NACK,
2026-02-05 21:21:42.856286,28037,3,N2 999.00
2026-02-05 21:21:43.897404,28038,ReqP3,NACK,
2026-02-05 21:21:43.945429,28039,3,N2 999.00
2026-02-05 21:21:44.922500,28040,ACKP3,
2026-02-05 21:21:44.940625,28041,...P3791...
2026-02-05 21:21:45.019441,28042,ReqP4,
2026-02-05 21:21:45.179613,28043,4,N4 999.00
2026-02-05 21:21:46.140032,28044,ReqP4,NACK,
2026-02-05 21:21:46.188006,28045,4,N3 999.00
2026-02-05 21:21:46.206710,28046,4,N2 999.00
2026-02-05 21:21:47.261097,28047,ReqP4,NACK,
2026-02-05 21:21:47.309122,28048,4,N3 999.00
2026-02-05 21:21:47.327746,28049,4,N2 999.00
2026-02-05 21:21:48.270285,28050,...P3792...
2026-02-05 21:21:48.382748,28051,ReqP1,
2026-02-05 21:21:48.526323,28052,1,N1 999.00
2026-02-05 21:21:49.487473,28053,ReqP1,NACK,
2026-02-05 21:21:49.535404,28054,1,N3 999.00
2026-02-05 21:21:49.567384,28055,1,N4 999.00
2026-02-05 21:21:49.599366,28056,1,N2 999.00
2026-02-05 21:21:50.512444,28057,ACKP1,
2026-02-05 21:21:50.531800,28058,...P3793...
2026-02-05 21:21:50.624572,28059,ReqP2,
2026-02-05 21:21:50.768583,28060,2,N2 999.00
2026-02-05 21:21:51.745643,28061,ReqP2,NACK,
2026-02-05 21:21:51.809915,28062,2,N3 999.00
2026-02-05 21:21:52.850946,28063,ReqP2,NACK,
2026-02-05 21:21:52.915019,28064,2,N3 999.00
2026-02-05 21:21:53.875979,28065,ACKP2,
2026-02-05 21:21:53.894183,28066,...P3794...
2026-02-05 21:21:53.972020,28067,ReqP3,
2026-02-05 21:21:54.117522,28068,3,N3 999.00
2026-02-05 21:21:55.093370,28069,ReqP3,NACK,
2026-02-05 21:21:55.157477,28070,3,N2 999.00
2026-02-05 21:21:56.214295,28071,ReqP3,NACK,
2026-02-05 21:21:56.262507,28072,3,N2 999.00
2026-02-05 21:21:57.223292,28073,...P3795...
2026-02-05 21:21:57.319610,28074,ReqP4,
2026-02-05 21:21:57.480033,28075,4,N4 999.00
2026-02-05 21:21:58.440729,28076,ReqP4,NACK,
2026-02-05 21:21:58.504880,28077,4,N3 999.00
2026-02-05 21:21:58.527408,28078,4,N2 999.00
2026-02-05 21:21:59.561917,28079,ReqP4,NACK,
2026-02-05 21:21:59.625908,28080,4,N3 999.00
2026-02-05 21:21:59.646928,28081,4,N2 999.00
2026-02-05 21:22:00.570819,28082,...P3796...
2026-02-05 21:22:00.682926,28083,ReqP1,
2026-02-05 21:22:00.827189,28084,1,N1 999.00
2026-02-05 21:22:01.788280,28085,ReqP1,NACK,
2026-02-05 21:22:01.852317,28086,1,N4 999.00
2026-02-05 21:22:01.884304,28087,1,N3 999.00
2026-02-05 21:22:01.932803,28088,1,N2 999.00
2026-02-05 21:22:02.909455,28089,ReqP1,NACK,
2026-02-05 21:22:02.973444,28090,1,N2 999.00
2026-02-05 21:22:02.992198,28091,1,N4 999.00
2026-02-05 21:22:03.011161,28092,1,N3 999.00
2026-02-05 21:22:03.918508,28093,...P3797...
2026-02-05 21:22:04.030718,28094,ReqP2,
2026-02-05 21:22:04.174735,28095,2,N2 999.00
2026-02-05 21:22:05.151737,28096,ReqP2,NACK,
2026-02-05 21:22:05.199749,28097,2,N3 999.00
2026-02-05 21:22:06.257147,28098,ReqP2,NACK,
2026-02-05 21:22:06.321079,28099,2,N3 999.00
2026-02-05 21:22:07.282058,28100,ACKP2,
2026-02-05 21:22:07.302875,28101,...P3798...
2026-02-05 21:22:07.378050,28102,ReqP3,
2026-02-05 21:22:07.522396,28103,3,N3 999.00
2026-02-05 21:22:08.499503,28104,ReqP3,NACK,
2026-02-05 21:22:08.547461,28105,3,N2 999.00
2026-02-05 21:22:09.620466,28106,ReqP3,NACK,
2026-02-05 21:22:09.684509,28107,3,N2 999.00
