!=================================!
Test Info:
2026-03-19 20:10:11.396533,19880,...P3540...
2026-03-19 20:10:11.471534,19881,ReqP1,
2026-03-19 20:10:11.544742,19882,1,N1 484.50
2026-03-19 20:10:12.469547,19883,ReqP1,NACK,
2026-03-19 20:10:13.478669,19884,ReqP1,NACK,
2026-03-19 20:10:13.549558,19885,1,N4 1.48
2026-03-19 20:10:13.622259,19886,1,N2 1.60
2026-03-19 20:10:13.688187,19887,1,N3 1.25
2026-03-19 20:10:14.615273,19888,...P3541...
2026-03-19 20:10:14.690854,19889,ReqP2,
2026-03-19 20:10:15.639991,19890,ReqP2,NACK,
2026-03-19 20:10:16.648950,19891,ReqP2,NACK,
2026-03-19 20:10:16.724769,19892,2,N2 1.08
2026-03-19 20:10:17.753814,19893,...P3542...
2026-03-19 20:10:17.829734,19894,ReqP3,
2026-03-19 20:10:17.900466,19895,3,N3 1.04
2026-03-19 20:10:18.842632,19896,ReqP3,NACK,
2026-03-19 20:10:19.851605,19897,ReqP3,NACK,
2026-03-19 20:10:19.924918,19898,3,N4 1.43
2026-03-19 20:10:20.956559,19899,...P3543...
2026-03-19 20:10:21.031938,19900,ReqP4,
2026-03-19 20:10:21.981409,19901,ReqP4,NACK,
2026-03-19 20:10:22.990462,19902,ReqP4,NACK,
2026-03-19 20:10:23.999316,19903,4,N4 1.06
2026-03-19 20:10:24.074044,19904,...P3544...
2026-03-19 20:10:24.148753,19905,ReqP1,
2026-03-19 20:10:24.221427,19906,1,N1 485.40
2026-03-19 20:10:25.168650,19907,ReqP1,NACK,
2026-03-19 20:10:26.192971,19908,ReqP1,NACK,
2026-03-19 20:10:26.265379,19909,1,N2 1.51
2026-03-19 20:10:26.340200,19910,1,N3 1.15
2026-03-19 20:10:27.313853,19911,...P3545...
2026-03-19 20:10:27.392687,19912,ReqP2,
2026-03-19 20:10:28.322788,19913,ReqP2,NACK,
2026-03-19 20:10:29.331524,19914,ReqP2,NACK,
2026-03-19 20:10:30.356316,19915,2,N2 1.13
2026-03-19 20:10:30.433737,19916,...P3546...
2026-03-19 20:10:30.508392,19917,ReqP3,
2026-03-19 20:10:31.381198,19918,ReqP3,NACK,
2026-03-19 20:10:32.406090,19919,ReqP3,NACK,
2026-03-19 20:10:32.515487,19920,3,N3 1.08
2026-03-19 20:10:33.510893,19921,ACK
2026-03-19 20:10:33.589226,19922,...P3547...
2026-03-19 20:10:33.670025,19923,ReqP4,
2026-03-19 20:10:33.748136,19924,4,N4 1.64
2026-03-19 20:10:34.615816,19925,ACK
2026-03-19 20:10:34.692559,19926,...P3548...
2026-03-19 20:10:34.765911,19927,ReqP1,
2026-03-19 20:10:34.834328,19928,1,N1 485.98
2026-03-19 20:10:35.736736,19929,ReqP1,NACK,
2026-03-19 20:10:36.745468,19930,ReqP1,NACK,
2026-03-19 20:10:36.824117,19931,1,N2 1.09
2026-03-19 20:10:36.898367,19932,1,N1 485.15
2026-03-19 20:10:37.866766,19933,...P3549...
2026-03-19 20:10:37.940648,19934,ReqP2,
2026-03-19 20:10:38.891223,19935,ReqP2,NACK,
2026-03-19 20:10:39.900177,19936,ReqP2,NACK,
2026-03-19 20:10:40.924898,19937,...P3550...
2026-03-19 20:10:41.091739,19938,ReqP3,
2026-03-19 20:10:41.165042,19939,3,N3 1.51
2026-03-19 20:10:41.997845,19940,ReqP3,NACK,
2026-03-19 20:10:43.006783,19941,ReqP3,NACK,
2026-03-19 20:10:43.083257,19942,3,N4 1.90
2026-03-19 20:10:43.154890,19943,3,N2 1.03
2026-03-19 20:10:44.111890,19944,...P3551...
2026-03-19 20:10:44.186891,19945,ReqP4,
2026-03-19 20:10:44.256695,19946,4,N4 1.22
2026-03-19 20:10:45.232532,19947,ReqP4,NACK,
2026-03-19 20:10:46.241295,19948,ReqP4,NACK,
2026-03-19 20:10:46.315139,19949,4,N3 1.16
2026-03-19 20:10:47.330253,19950,...P3552...
2026-03-19 20:10:47.413226,19951,ReqP1,
2026-03-19 20:10:47.486580,19952,1,N1 485.89
2026-03-19 20:10:48.451277,19953,ACK
2026-03-19 20:10:48.523522,19954,...P3553...
2026-03-19 20:10:48.592321,19955,ReqP2,
2026-03-19 20:10:49.475967,19956,ReqP2,NACK,
2026-03-19 20:10:50.484860,19957,ReqP2,NACK,
2026-03-19 20:10:50.555350,19958,2,N2 1.14
2026-03-19 20:10:51.573638,19959,ACK
2026-03-19 20:10:51.715592,19960,...P3554...
2026-03-19 20:10:51.791902,19961,ReqP3,
2026-03-19 20:10:51.863979,19962,3,N3 1.11
2026-03-19 20:10:52.678499,19963,ReqP3,NACK,
2026-03-19 20:10:53.687350,19964,ReqP3,NACK,
2026-03-19 20:10:53.766844,19965,3,N4 1.51
2026-03-19 20:10:53.845807,19966,3,N1 485.69
2026-03-19 20:10:54.792373,19967,...P3555...
2026-03-19 20:10:54.868681,19968,ReqP4,
2026-03-19 20:10:55.801612,19969,ReqP4,NACK,
2026-03-19 20:10:56.810013,19970,ReqP4,NACK,
2026-03-19 20:10:57.835011,19971,4,N4 1.13
2026-03-19 20:10:57.928594,19972,...P3556...
2026-03-19 20:10:58.001544,19973,ReqP1,
2026-03-19 20:10:58.076211,19974,1,N1 485.47
2026-03-19 20:10:59.019794,19975,ReqP1,NACK,
2026-03-19 20:11:00.028850,19976,ReqP1,NACK,
2026-03-19 20:11:00.171865,19977,1,N2 1.57
2026-03-19 20:11:00.367214,19978,1,N3 1.22
2026-03-19 20:11:01.181695,19979,...P3557...
2026-03-19 20:11:01.255210,19980,ReqP2,
2026-03-19 20:11:02.190640,19981,ReqP2,NACK,
2026-03-19 20:11:03.215297,19982,ReqP2,NACK,
2026-03-19 20:11:03.366566,19983,2,N2 1.05
2026-03-19 20:11:04.336279,19984,...P3558...
2026-03-19 20:11:04.412750,19985,ReqP3,
2026-03-19 20:11:04.487199,19986,3,N3 1.02
2026-03-19 20:11:05.443656,19987,ACK
2026-03-19 20:11:05.516697,19988,...P3559...
2026-03-19 20:11:05.588902,19989,ReqP4,
2026-03-19 20:11:05.661075,19990,4,N4 1.42
2026-03-19 20:11:06.546857,19991,ACK
2026-03-19 20:11:06.624571,19992,...P3560...
2026-03-19 20:11:06.697815,19993,ReqP1,
2026-03-19 20:11:06.771836,19994,1,N1 485.77
2026-03-19 20:11:07.666926,19995,ACK
2026-03-19 20:11:07.734345,19996,...P3561...
2026-03-19 20:11:07.801549,19997,ReqP2,
2026-03-19 20:11:08.675892,19998,ReqP2,NACK,
2026-03-19 20:11:09.700681,19999,ReqP2,NACK,
2026-03-19 20:11:09.777671,20000,2,N2 1.02
2026-03-19 20:11:10.773520,20001,...P3562...
2026-03-19 20:11:10.931168,20002,ReqP3,
2026-03-19 20:11:11.798497,20003,ReqP3,NACK,
2026-03-19 20:11:12.807179,20004,ReqP3,NACK,
2026-03-19 20:11:12.984488,20005,3,N3 1.14
2026-03-19 20:11:13.896184,20006,...P3563...
2026-03-19 20:11:14.037412,20007,ReqP4,
2026-03-19 20:11:14.118307,20008,4,N4 1.69
2026-03-19 20:11:15.001144,20009,ACK
2026-03-19 20:11:15.080106,20010,...P3564...
2026-03-19 20:11:15.161269,20011,ReqP1,
2026-03-19 20:11:15.243098,20012,1,N1 486.03
2026-03-19 20:11:16.138173,20013,ReqP1,NACK,
2026-03-19 20:11:17.147063,20014,ReqP1,NACK,
2026-03-19 20:11:17.217828,20015,1,N4 1.02
2026-03-19 20:11:17.286238,20016,1,N2 1.14
2026-03-19 20:11:18.252130,20017,...P3565...
2026-03-19 20:11:18.424151,20018,ReqP2,
2026-03-19 20:11:19.276966,20019,ReqP2,NACK,
2026-03-19 20:11:20.285537,20020,ReqP2,NACK,
2026-03-19 20:11:21.310341,20021,...P3566...
2026-03-19 20:11:21.445318,20022,ReqP3,
2026-03-19 20:11:21.525284,20023,3,N3 1.56
2026-03-19 20:11:22.399311,20024,ReqP3,NACK,
2026-03-19 20:11:23.424310,20025,ReqP3,NACK,
2026-03-19 20:11:23.497569,20026,3,N2 1.08
2026-03-19 20:11:23.655352,20027,3,N1 486.14
2026-03-19 20:11:24.545146,20028,ACK
2026-03-19 20:11:24.712211,20029,...P3567...
2026-03-19 20:11:24.789439,20030,ReqP4,
2026-03-19 20:11:24.859975,20031,4,N4 1.28
2026-03-19 20:11:25.634138,20032,ReqP4,NACK,
2026-03-19 20:11:26.658989,20033,ReqP4,NACK,
2026-03-19 20:11:26.797482,20034,4,N3 1.21
2026-03-19 20:11:27.764116,20035,...P3568...
2026-03-19 20:11:27.898431,20036,ReqP1,
2026-03-19 20:11:27.968433,20037,1,N1 485.94
2026-03-19 20:11:28.884949,20038,ReqP1,NACK,
2026-03-19 20:11:29.893795,20039,ReqP1,NACK,
2026-03-19 20:11:30.041486,20040,1,N2 1.05
2026-03-19 20:11:30.982696,20041,...P3569...
2026-03-19 20:11:31.146986,20042,ReqP2,
2026-03-19 20:11:31.991569,20043,ReqP2,NACK,
2026-03-19 20:11:33.000506,20044,ReqP2,NACK,
2026-03-19 20:11:34.025327,20045,...P3570...
2026-03-19 20:11:34.099401,20046,ReqP3,
2026-03-19 20:11:34.228433,20047,3,N3 1.47
2026-03-19 20:11:35.130326,20048,ReqP3,NACK,
2026-03-19 20:11:36.154898,20049,ReqP3,NACK,
2026-03-19 20:11:36.225907,20050,3,N1 486.05
2026-03-19 20:11:36.393349,20051,3,N4 1.87
2026-03-19 20:11:37.260093,20052,...P3571...
2026-03-19 20:11:37.333146,20053,ReqP4,
2026-03-19 20:11:37.483377,20054,4,N4 1.19
2026-03-19 20:11:38.364841,20055,ACK
2026-03-19 20:11:38.489333,20056,...P3572...
2026-03-19 20:11:38.643774,20057,ReqP1,
2026-03-19 20:11:38.802633,20058,1,N1 485.53
2026-03-19 20:11:39.485972,20059,ReqP1,NACK,
2026-03-19 20:11:40.494687,20060,ReqP1,NACK,
2026-03-19 20:11:40.566392,20061,1,N2 1.63
2026-03-19 20:11:40.730336,20062,1,N3 1.29
2026-03-19 20:11:41.599593,20063,...P3573...
2026-03-19 20:11:41.743393,20064,ReqP2,
2026-03-19 20:11:42.624406,20065,ReqP2,NACK,
2026-03-19 20:11:43.633249,20066,ReqP2,NACK,
2026-03-19 20:11:43.706639,20067,2,N2 1.10
2026-03-19 20:11:44.722175,20068,...P3574...
2026-03-19 20:11:44.801097,20069,ReqP3,
2026-03-19 20:11:44.952544,20070,3,N3 1.07
2026-03-19 20:11:45.811176,20071,ACK
2026-03-19 20:11:45.885383,20072,...P3575...
2026-03-19 20:11:46.042010,20073,ReqP4,
2026-03-19 20:11:46.205428,20074,4,N4 1.47
2026-03-19 20:11:46.900107,20075,ReqP4,NACK,
2026-03-19 20:11:47.924866,20076,ReqP4,NACK,
2026-03-19 20:11:48.934003,20077,...P3576...
2026-03-19 20:11:49.009601,20078,ReqP1,
2026-03-19 20:11:49.083902,20079,4,N1 485.96
2026-03-19 20:11:49.160426,20080,1,N1 485.12
2026-03-19 20:11:50.086598,20081,ReqP1,NACK,
2026-03-19 20:11:51.143720,20082,ReqP1,NACK,1,N4 1.11
2026-03-19 20:11:51.216463,20083,
2026-03-19 20:11:51.288302,20084,1,N2 1.22
2026-03-19 20:11:52.200737,20085,...P3577...
2026-03-19 20:11:52.273885,20086,ReqP2,
2026-03-19 20:11:53.225378,20087,ReqP2,NACK,
2026-03-19 20:11:54.234268,20088,ReqP2,NACK,
2026-03-19 20:11:55.258972,20089,...P3578...
2026-03-19 20:11:55.359997,20090,ReqP3,
2026-03-19 20:11:55.451245,20091,3,N3 1.65
2026-03-19 20:11:56.363944,20092,ReqP3,NACK,
2026-03-19 20:11:57.372732,20093,ReqP3,NACK,
2026-03-19 20:11:57.453216,20094,3,N2 1.16
2026-03-19 20:11:57.536962,20095,3,N1 485.23
2026-03-19 20:11:57.608824,20096,3,N4 1.05
2026-03-19 20:11:58.525640,20097,ACK
2026-03-19 20:11:58.603974,20098,...P3579...
2026-03-19 20:11:58.689918,20099,ReqP4,
2026-03-19 20:11:59.550562,20100,ReqP4,NACK,
2026-03-19 20:12:00.559849,20101,ReqP4,NACK,
2026-03-19 20:12:01.584425,20102,...P3580...
2026-03-19 20:12:01.676485,20103,ReqP1,
2026-03-19 20:12:01.759870,20104,1,N1 485.01
2026-03-19 20:12:02.673292,20105,ReqP1,NACK,
2026-03-19 20:12:03.682158,20106,ReqP1,NACK,
2026-03-19 20:12:03.762135,20107,1,N2 1.10
2026-03-19 20:12:03.838862,20108,1,N3 1.76
2026-03-19 20:12:04.771055,20109,ACK
2026-03-19 20:12:04.845320,20110,...P3581...
2026-03-19 20:12:04.927676,20111,ReqP2,
2026-03-19 20:12:05.795701,20112,ReqP2,NACK,
2026-03-19 20:12:06.804579,20113,ReqP2,NACK,
2026-03-19 20:12:07.829419,20114,...P3582...
2026-03-19 20:12:07.910577,20115,ReqP3,
2026-03-19 20:12:07.992316,20116,3,N3 1.54
2026-03-19 20:12:08.918466,20117,ReqP3,NACK,
2026-03-19 20:12:09.927271,20118,ReqP3,NACK,
2026-03-19 20:12:10.008569,20119,3,N2 1.04
2026-03-19 20:12:10.089772,20120,3,N4 1.93
2026-03-19 20:12:11.096371,20121,...P3583...
2026-03-19 20:12:11.181332,20122,ReqP4,
2026-03-19 20:12:11.260898,20123,4,N4 1.26
2026-03-19 20:12:12.217531,20124,ReqP4,NACK,
2026-03-19 20:12:13.241935,20125,ReqP4,NACK,
2026-03-19 20:12:13.329026,20126,4,N1 485.60
2026-03-19 20:12:13.416261,20127,4,N3 1.19
2026-03-19 20:12:14.378963,20128,...P3584...
2026-03-19 20:12:14.468376,20129,ReqP1,
2026-03-19 20:12:14.555025,20130,1,N1 484.93
2026-03-19 20:12:15.483762,20131,ReqP1,NACK,
2026-03-19 20:12:16.492705,20132,ReqP1,NACK,
2026-03-19 20:12:16.588906,20133,1,N2 1.02
2026-03-19 20:12:17.613461,20134,...P3585...
2026-03-19 20:12:17.701952,20135,ReqP2,
2026-03-19 20:12:18.622443,20136,ReqP2,NACK,
2026-03-19 20:12:19.631297,20137,ReqP2,NACK,
2026-03-19 20:12:20.656259,20138,...P3586...
2026-03-19 20:12:20.751550,20139,ReqP3,
2026-03-19 20:12:20.838794,20140,3,N3 1.46
2026-03-19 20:12:21.745058,20141,ReqP3,NACK,
2026-03-19 20:12:22.754082,20142,ReqP3,NACK,
2026-03-19 20:12:22.842708,20143,3,N4 1.86
2026-03-19 20:12:22.928851,20144,3,N1 485.03
2026-03-19 20:12:23.890834,20145,...P3587...
2026-03-19 20:12:23.992100,20146,ReqP4,
2026-03-19 20:12:24.082217,20147,4,N4 1.18
2026-03-19 20:12:24.995974,20148,ReqP4,NACK,
2026-03-19 20:12:26.020688,20149,ReqP4,NACK,
2026-03-19 20:12:26.113277,20150,4,N3 1.11
2026-03-19 20:12:26.209982,20151,4,N2 1.45
2026-03-19 20:12:27.141514,20152,...P3588...
2026-03-19 20:12:27.231956,20153,ReqP1,
2026-03-19 20:12:27.320829,20154,1,N1 484.84
2026-03-19 20:12:28.246541,20155,ReqP1,NACK,
2026-03-19 20:12:29.255466,20156,ReqP1,NACK,
2026-03-19 20:12:30.280294,20157,1,N2 1.09
2026-03-19 20:12:30.366150,20158,1,N1 484.15
2026-03-19 20:12:30.455350,20159,...P3589...
2026-03-19 20:12:30.551879,20160,ReqP2,
2026-03-19 20:12:31.369221,20161,ReqP2,NACK,
2026-03-19 20:12:32.378209,20162,ReqP2,NACK,
2026-03-19 20:12:33.402943,20163,...P3590...
2026-03-19 20:12:33.495308,20164,ReqP3,
2026-03-19 20:12:33.583354,20165,3,N3 1.37
2026-03-19 20:12:34.491810,20166,ReqP3,NACK,
2026-03-19 20:12:35.501021,20167,ReqP3,NACK,
2026-03-19 20:12:35.671372,20168,3,N4 1.77
2026-03-19 20:12:36.605757,20169,ACK
2026-03-19 20:12:36.693462,20170,...P3591...
2026-03-19 20:12:36.775065,20171,ReqP4,
2026-03-19 20:12:36.857198,20172,4,N4 1.09
2026-03-19 20:12:37.710852,20173,ReqP4,NACK,
2026-03-19 20:12:38.719629,20174,ReqP4,NACK,
2026-03-19 20:12:38.910102,20175,4,N3 1.01
2026-03-19 20:12:39.099068,20176,4,N2 1.35
2026-03-19 20:12:39.824533,20177,...P3592...
2026-03-19 20:12:40.001343,20178,ReqP1,
2026-03-19 20:12:40.178077,20179,1,N1 484.74
2026-03-19 20:12:40.913549,20180,ReqP1,NACK,
2026-03-19 20:12:41.922274,20181,ReqP1,NACK,
2026-03-19 20:12:42.947262,20182,...P3593...
2026-03-19 20:12:43.037185,20183,ReqP2,
2026-03-19 20:12:43.219735,20184,2,N2 1.14
2026-03-19 20:12:43.410475,20185,1,N1 484.05
2026-03-19 20:12:44.036254,20186,ReqP2,NACK,
2026-03-19 20:12:45.060990,20187,ReqP2,NACK,
2026-03-19 20:12:45.237414,20188,2,N4 1.20
2026-03-19 20:12:46.165865,20189,ACK
2026-03-19 20:12:46.310656,20190,...P3594...
2026-03-19 20:12:46.487338,20191,ReqP3,
2026-03-19 20:12:46.660410,20192,3,N3 1.28
2026-03-19 20:12:47.254950,20193,ReqP3,NACK,
2026-03-19 20:12:48.279723,20194,ReqP3,NACK,
2026-03-19 20:12:49.304542,20195,...P3595...
2026-03-19 20:12:49.398577,20196,ReqP4,
2026-03-19 20:12:49.570490,20197,3,N1 484.00
2026-03-19 20:12:50.377529,20198,ReqP4,NACK,
2026-03-19 20:12:51.386506,20199,ReqP4,NACK,
2026-03-19 20:12:51.473619,20200,4,N4 1.15
2026-03-19 20:12:52.475356,20201,...P3596...
2026-03-19 20:12:52.561238,20202,ReqP1,
2026-03-19 20:12:52.649483,20203,1,N1 483.63
2026-03-19 20:12:53.580296,20204,ReqP1,NACK,
2026-03-19 20:12:54.605247,20205,ReqP1,NACK,
2026-03-19 20:12:54.697004,20206,1,N3 1.39
2026-03-19 20:12:54.892856,20207,1,N2 1.73
2026-03-19 20:12:55.710157,20208,ACK
2026-03-19 20:12:55.905037,20209,...P3597...
2026-03-19 20:12:56.108434,20210,ReqP2,
2026-03-19 20:12:56.301511,20211,2,N2 1.05
2026-03-19 20:12:56.847019,20212,ReqP2,NACK,
2026-03-19 20:12:57.855895,20213,ReqP2,NACK,
2026-03-19 20:12:58.029378,20214,2,N4 1.12
2026-03-19 20:12:58.960870,20215,...P3598...
2026-03-19 20:12:59.084322,20216,ReqP3,
2026-03-19 20:12:59.174960,20217,3,N3 1.20
2026-03-19 20:13:00.065933,20218,ReqP3,NACK,
2026-03-19 20:13:01.074563,20219,ReqP3,NACK,
2026-03-19 20:13:02.099561,20220,...P3599...
2026-03-19 20:13:02.189236,20221,ReqP4,
2026-03-19 20:13:02.276431,20222,3,N1 483.92
2026-03-19 20:13:03.188197,20223,ReqP4,NACK,
2026-03-19 20:13:04.197170,20224,ReqP4,NACK,
2026-03-19 20:13:04.384188,20225,4,N4 1.07
2026-03-19 20:13:05.302091,20226,...P3600...
2026-03-19 20:13:05.390149,20227,ReqP1,
2026-03-19 20:13:05.487095,20228,1,N1 483.55
2026-03-19 20:13:06.407145,20229,ReqP1,NACK,
2026-03-19 20:13:07.431842,20230,ReqP1,NACK,
2026-03-19 20:13:07.576089,20231,1,N2 1.65
2026-03-19 20:13:07.745769,20232,1,N3 1.31
2026-03-19 20:13:08.552774,20233,...P3601...
2026-03-19 20:13:08.645778,20234,ReqP2,
2026-03-19 20:13:09.561503,20235,ReqP2,NACK,
2026-03-19 20:13:10.570556,20236,ReqP2,NACK,
2026-03-19 20:13:10.742838,20237,2,N2 1.12
2026-03-19 20:13:11.675277,20238,...P3602...
2026-03-19 20:13:11.785364,20239,ReqP3,
2026-03-19 20:13:11.869861,20240,3,N3 1.10
2026-03-19 20:13:12.796245,20241,ReqP3,NACK,
2026-03-19 20:13:13.805081,20242,ReqP3,NACK,
2026-03-19 20:13:13.987478,20243,3,N4 1.51
2026-03-19 20:13:14.893780,20244,...P3603...
2026-03-19 20:13:14.984965,20245,ReqP4,
2026-03-19 20:13:15.902751,20246,ReqP4,NACK,
2026-03-19 20:13:16.911559,20247,ReqP4,NACK,
2026-03-19 20:13:17.936467,20248,4,N4 1.13
2026-03-19 20:13:18.024142,20249,...P3604...
2026-03-19 20:13:18.195275,20250,ReqP1,
2026-03-19 20:13:18.284510,20251,1,N1 484.46
2026-03-19 20:13:19.089567,20252,ReqP1,NACK,
2026-03-19 20:13:20.114238,20253,ReqP1,NACK,
2026-03-19 20:13:20.195898,20254,1,N2 1.55
2026-03-19 20:13:20.371844,20255,1,N3 1.21
2026-03-19 20:13:21.219220,20256,...P3605...
2026-03-19 20:13:21.309169,20257,ReqP2,
2026-03-19 20:13:22.228185,20258,ReqP2,NACK,
2026-03-19 20:13:23.237103,20259,ReqP2,NACK,
2026-03-19 20:13:23.326293,20260,2,N2 1.02
2026-03-19 20:13:24.358090,20261,...P3606...
2026-03-19 20:13:24.523558,20262,ReqP3,
2026-03-19 20:13:24.701495,20263,3,N3 1.00
2026-03-19 20:13:25.478910,20264,ReqP3,NACK,
2026-03-19 20:13:26.503733,20265,ReqP3,NACK,
2026-03-19 20:13:26.597098,20266,3,N4 1.41
2026-03-19 20:13:27.592848,20267,ACK
2026-03-19 20:13:27.685841,20268,...P3607...
2026-03-19 20:13:27.811095,20269,ReqP4,
2026-03-19 20:13:28.617633,20270,ReqP4,NACK,
2026-03-19 20:13:29.626587,20271,ReqP4,NACK,
2026-03-19 20:13:30.635666,20272,4,N4 1.03
2026-03-19 20:13:30.725276,20273,...P3608...
2026-03-19 20:13:30.819335,20274,ReqP1,
2026-03-19 20:13:30.913290,20275,1,N1 485.36
2026-03-19 20:13:31.820540,20276,ReqP1,NACK,
2026-03-19 20:13:32.829475,20277,ReqP1,NACK,
2026-03-19 20:13:32.920790,20278,1,N3 1.12
2026-03-19 20:13:33.013662,20279,1,N2 1.45
2026-03-19 20:13:33.902134,20280,...P3609...
2026-03-19 20:13:33.993289,20281,ReqP2,
2026-03-19 20:13:34.911019,20282,ReqP2,NACK,
2026-03-19 20:13:35.935771,20283,ReqP2,NACK,
2026-03-19 20:13:36.944724,20284,2,N2 1.07
2026-03-19 20:13:37.037093,20285,...P3610...
2026-03-19 20:13:37.130491,20286,ReqP3,
2026-03-19 20:13:37.985645,20287,ReqP3,NACK,
2026-03-19 20:13:38.994447,20288,ReqP3,NACK,
2026-03-19 20:13:39.083223,20289,3,N3 1.04
2026-03-19 20:13:40.115447,20290,...P3611...
2026-03-19 20:13:40.206709,20291,ReqP4,
2026-03-19 20:13:40.295589,20292,4,N4 1.61
2026-03-19 20:13:41.220220,20293,ACK
2026-03-19 20:13:41.310720,20294,...P3612...
2026-03-19 20:13:41.401587,20295,ReqP1,
2026-03-19 20:13:41.489070,20296,1,N1 485.94
2026-03-19 20:13:42.325167,20297,ReqP1,NACK,
2026-03-19 20:13:43.350009,20298,ReqP1,NACK,
2026-03-19 20:13:43.436916,20299,1,N2 1.03
2026-03-19 20:13:43.523595,20300,1,N1 485.10
2026-03-19 20:13:44.487013,20301,...P3613...
2026-03-19 20:13:44.576428,20302,ReqP2,
2026-03-19 20:13:45.495768,20303,ReqP2,NACK,
2026-03-19 20:13:46.520509,20304,ReqP2,NACK,
2026-03-19 20:13:47.529758,20305,...P3614...
2026-03-19 20:13:47.626954,20306,ReqP3,
2026-03-19 20:13:47.708007,20307,3,N3 1.47
2026-03-19 20:13:48.618610,20308,ReqP3,NACK,
2026-03-19 20:13:49.643317,20309,ReqP3,NACK,
2026-03-19 20:13:49.730052,20310,3,N4 1.88
2026-03-19 20:13:50.652202,20311,3,N4 1.03
2026-03-19 20:13:51.693066,20312,...P3615...
2026-03-19 20:13:51.787097,20313,ReqP4,
2026-03-19 20:13:52.701993,20314,ReqP4,NACK,
2026-03-19 20:13:53.726663,20315,ReqP4,NACK,
2026-03-19 20:13:54.751668,20316,...P3616...
2026-03-19 20:13:54.844904,20317,ReqP1,
2026-03-19 20:13:54.925251,20318,1,N1 485.96
2026-03-19 20:13:55.856614,20319,ACK
2026-03-19 20:13:55.945606,20320,...P3617...
2026-03-19 20:13:56.038255,20321,ReqP2,
2026-03-19 20:13:56.125103,20322,2,N2 2.05
2026-03-19 20:13:56.961415,20323,ReqP2,NACK,
2026-03-19 20:13:57.970386,20324,ReqP2,NACK,
2026-03-19 20:13:58.066414,20325,2,N3 1.89
2026-03-19 20:13:58.149531,20326,2,N4 1.13
2026-03-19 20:13:58.230052,20327,2,N2 1.22
2026-03-19 20:13:59.139350,20328,...P3618...
2026-03-19 20:13:59.233736,20329,ReqP3,
2026-03-19 20:13:59.320377,20330,3,N3 1.21
2026-03-19 20:14:00.244217,20331,ReqP3,NACK,
2026-03-19 20:14:01.253069,20332,ReqP3,NACK,
2026-03-19 20:14:02.278041,20333,...P3619...
2026-03-19 20:14:02.435081,20334,ReqP4,
2026-03-19 20:14:02.520957,20335,3,N1 485.93
2026-03-19 20:14:03.398815,20336,ReqP4,NACK,
2026-03-19 20:14:04.407983,20337,ReqP4,NACK,
2026-03-19 20:14:04.500669,20338,4,N4 1.09
2026-03-19 20:14:05.496576,20339,...P3620...
2026-03-19 20:14:05.580000,20340,ReqP1,
2026-03-19 20:14:05.672367,20341,1,N1 485.57
2026-03-19 20:14:06.585552,20342,ReqP1,NACK,
2026-03-19 20:14:07.594354,20343,ReqP1,NACK,
2026-03-19 20:14:07.678070,20344,1,N2 1.66
2026-03-19 20:14:07.760756,20345,1,N3 1.33
2026-03-19 20:14:08.747411,20346,ACK
2026-03-19 20:14:08.843211,20347,...P3621...
2026-03-19 20:14:08.936316,20348,ReqP2,
2026-03-19 20:14:09.772212,20349,ReqP2,NACK,
2026-03-19 20:14:10.781200,20350,ReqP2,NACK,
2026-03-19 20:14:10.865587,20351,2,N2 1.13
2026-03-19 20:14:11.886182,20352,ACK
2026-03-19 20:14:12.032358,20353,...P3622...
2026-03-19 20:14:12.200117,20354,ReqP3,
2026-03-19 20:14:12.287752,20355,3,N3 1.13
2026-03-19 20:14:13.007065,20356,ReqP3,NACK,
2026-03-19 20:14:14.015907,20357,ReqP3,NACK,
2026-03-19 20:14:14.104430,20358,3,N4 1.53
2026-03-19 20:14:15.121030,20359,...P3623...
2026-03-19 20:14:15.210417,20360,ReqP4,
2026-03-19 20:14:16.129757,20361,ReqP4,NACK,
2026-03-19 20:14:17.138730,20362,ReqP4,NACK,
2026-03-19 20:14:17.224089,20363,4,N4 1.00
2026-03-19 20:14:18.243634,20364,...P3624...
2026-03-19 20:14:18.333786,20365,ReqP1,
2026-03-19 20:14:18.421404,20366,1,N1 486.48
2026-03-19 20:14:19.364621,20367,ReqP1,NACK,
2026-03-19 20:14:20.373433,20368,ReqP1,NACK,
2026-03-19 20:14:20.462613,20369,1,N2 1.57
2026-03-19 20:14:20.542870,20370,1,N3 1.24
2026-03-19 20:14:21.526376,20371,...P3625...
2026-03-19 20:14:21.594105,20372,ReqP2,
2026-03-19 20:14:22.535292,20373,ReqP2,NACK,
2026-03-19 20:14:23.544500,20374,ReqP2,NACK,
2026-03-19 20:14:23.625784,20375,2,N2 1.05
2026-03-19 20:14:24.649064,20376,...P3626...
2026-03-19 20:14:24.733166,20377,ReqP3,
2026-03-19 20:14:24.815256,20378,3,N3 1.04
2026-03-19 20:14:25.769973,20379,ACK
2026-03-19 20:14:25.875708,20380,...P3627...
2026-03-19 20:14:25.954383,20381,ReqP4,
2026-03-19 20:14:26.036732,20382,4,N4 1.45
2026-03-19 20:14:26.875083,20383,ReqP4,NACK,
2026-03-19 20:14:27.899802,20384,ReqP4,NACK,
2026-03-19 20:14:27.993971,20385,4,N1 486.77
2026-03-19 20:14:28.940714,20386,4,N1 485.92
2026-03-19 20:14:29.981698,20387,...P3628...
