Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 09:36:03.642899,21473,1,N2 999.00
2026-01-27 09:36:03.695184,21474,1,N3 999.00
2026-01-27 09:36:04.588012,21475,ACKP1,
2026-01-27 09:36:04.635390,21476,...P3511...
2026-01-27 09:36:04.716463,21477,ReqP2,
2026-01-27 09:36:04.859443,21478,2,N2 999.00
2026-01-27 09:36:05.741820,21479,ACKP2,
2026-01-27 09:36:05.755905,21480,...P3512...
2026-01-27 09:36:05.852088,21481,ReqP3,
2026-01-27 09:36:05.996335,21482,3,N3 999.00
2026-01-27 09:36:06.876775,21483,ACKP3,
2026-01-27 09:36:06.892586,21484,...P3513...
2026-01-27 09:36:06.988675,21485,ReqP1,
2026-01-27 09:36:07.133230,21486,1,N1 999.00
2026-01-27 09:36:07.997477,21487,ACKP1,
2026-01-27 09:36:08.014436,21488,...P3514...
2026-01-27 09:36:08.109471,21489,ReqP2,
2026-01-27 09:36:08.253599,21490,2,N2 999.00
2026-01-27 09:36:09.134213,21491,ACKP2,
2026-01-27 09:36:09.150139,21492,...P3515...
2026-01-27 09:36:09.246417,21493,ReqP3,
2026-01-27 09:36:09.390691,21494,3,N3 999.00
2026-01-27 09:36:10.367379,21495,ReqP3,NACK,
2026-01-27 09:36:10.415192,21496,3,N1 999.00
2026-01-27 09:36:10.451367,21497,3,N2 999.00
2026-01-27 09:36:11.472708,21498,ReqP3,NACK,
2026-01-27 09:36:11.537041,21499,3,N2 999.00
2026-01-27 09:36:11.551859,21500,3,N1 999.00
2026-01-27 09:36:12.496346,21501,ACKP3,
2026-01-27 09:36:12.512476,21502,...P3516...
2026-01-27 09:36:12.608437,21503,ReqP1,
2026-01-27 09:36:12.752640,21504,1,N1 999.00
2026-01-27 09:36:13.713321,21505,ReqP1,NACK,
2026-01-27 09:36:13.777330,21506,1,N3 999.00
2026-01-27 09:36:13.809341,21507,1,N2 999.00
2026-01-27 09:36:14.834022,21508,ReqP1,NACK,
2026-01-27 09:36:14.882074,21509,1,N3 999.00
2026-01-27 09:36:14.914049,21510,1,N2 999.00
2026-01-27 09:36:15.858603,21511,ACKP1,
2026-01-27 09:36:15.874585,21512,...P3517...
2026-01-27 09:36:15.954740,21513,ReqP2,
2026-01-27 09:36:16.098832,21514,2,N2 999.00
2026-01-27 09:36:17.075481,21515,ReqP2,NACK,
2026-01-27 09:36:17.139570,21516,2,N1 999.00
2026-01-27 09:36:17.155388,21517,2,N3 999.00
2026-01-27 09:36:18.200603,21518,ReqP2,NACK,
2026-01-27 09:36:18.244481,21519,2,N1 999.00
2026-01-27 09:36:18.260244,21520,2,N3 999.00
2026-01-27 09:36:19.206260,21521,ACKP2,
2026-01-27 09:36:19.235154,21522,...P3518...
2026-01-27 09:36:19.319112,21523,ReqP3,
2026-01-27 09:36:19.468503,21524,3,N3 999.00
2026-01-27 09:36:20.373971,21525,ACKP3,
2026-01-27 09:36:20.394163,21526,...P3519...
2026-01-27 09:36:20.453815,21527,ReqP1,
2026-01-27 09:36:20.597821,21528,1,N1 999.00
2026-01-27 09:36:21.480997,21529,ACKP1,
2026-01-27 09:36:21.503453,21530,...P3520...
2026-01-27 09:36:21.574360,21531,ReqP2,
2026-01-27 09:36:21.718570,21532,2,N2 999.00
2026-01-27 09:36:22.599255,21533,ACKP2,
2026-01-27 09:36:22.615075,21534,...P3521...
2026-01-27 09:36:22.711303,21535,ReqP3,
2026-01-27 09:36:22.855836,21536,3,N3 999.00
2026-01-27 09:36:23.832031,21537,ReqP3,NACK,
2026-01-27 09:36:23.880176,21538,3,N2 999.00
2026-01-27 09:36:23.895960,21539,3,N1 999.00
2026-01-27 09:36:24.952725,21540,ReqP3,NACK,
2026-01-27 09:36:25.000898,21541,3,N2 999.00
2026-01-27 09:36:25.016791,21542,3,N1 999.00
2026-01-27 09:36:25.961768,21543,...P3522...
2026-01-27 09:36:26.057504,21544,ReqP1,
2026-01-27 09:36:26.202240,21545,1,N1 999.00
2026-01-27 09:36:27.082546,21546,ACKP1,
2026-01-27 09:36:27.098114,21547,...P3523...
2026-01-27 09:36:27.194776,21548,ReqP2,
2026-01-27 09:36:27.338434,21549,2,N2 999.00
2026-01-27 09:36:28.218996,21550,ACKP2,
2026-01-27 09:36:28.234788,21551,...P3524...
2026-01-27 09:36:28.331232,21552,ReqP3,
2026-01-27 09:36:28.475302,21553,3,N3 999.00
2026-01-27 09:36:29.355649,21554,ACKP3,
2026-01-27 09:36:29.363576,21555,...P3525...
2026-01-27 09:36:29.451863,21556,ReqP1,
2026-01-27 09:36:29.596637,21557,1,N1 999.00
2026-01-27 09:36:30.476483,21558,ACKP1,
2026-01-27 09:36:30.492467,21559,...P3526...
2026-01-27 09:36:30.588529,21560,ReqP2,
2026-01-27 09:36:30.734120,21561,2,N2 999.00
2026-01-27 09:36:31.709224,21562,ReqP2,NACK,
2026-01-27 09:36:31.757259,21563,2,N3 999.00
2026-01-27 09:36:31.789397,21564,2,N1 999.00
2026-01-27 09:36:32.717931,21565,ACKP2,
2026-01-27 09:36:32.734271,21566,...P3527...
2026-01-27 09:36:32.831912,21567,ReqP3,
2026-01-27 09:36:32.974888,21568,3,N3 999.00
2026-01-27 09:36:33.854879,21569,ACKP3,
2026-01-27 09:36:33.870607,21570,...P3528...
2026-01-27 09:36:33.966766,21571,ReqP1,
2026-01-27 09:36:34.110846,21572,1,N1 999.00
2026-01-27 09:36:34.991551,21573,ACKP1,
2026-01-27 09:36:35.007372,21574,...P3529...
2026-01-27 09:36:35.087467,21575,ReqP2,
2026-01-27 09:36:35.231739,21576,2,N2 999.00
2026-01-27 09:36:36.112636,21577,ACKP2,
2026-01-27 09:36:36.130753,21578,...P3530...
2026-01-27 09:36:36.224290,21579,ReqP3,
2026-01-27 09:36:36.368461,21580,3,N3 999.00
2026-01-27 09:36:37.345140,21581,ReqP3,NACK,
2026-01-27 09:36:37.393092,21582,3,N2 999.00
2026-01-27 09:36:37.409092,21583,3,N1 999.00
2026-01-27 09:36:38.449890,21584,ReqP3,NACK,
2026-01-27 09:36:38.513768,21585,3,N2 999.00
2026-01-27 09:36:38.545721,21586,3,N1 999.00
2026-01-27 09:36:39.474561,21587,ACKP3,
2026-01-27 09:36:39.490394,21588,...P3531...
2026-01-27 09:36:39.586473,21589,ReqP1,
2026-01-27 09:36:39.730648,21590,1,N1 999.00
2026-01-27 09:36:40.615492,21591,ACKP1,
2026-01-27 09:36:40.627200,21592,...P3532...
2026-01-27 09:36:40.707800,21593,ReqP2,
2026-01-27 09:36:40.851915,21594,2,N2 999.00
2026-01-27 09:36:41.828378,21595,ReqP2,NACK,
2026-01-27 09:36:41.895922,21596,2,N3 999.00
2026-01-27 09:36:41.925484,21597,2,N1 999.00
2026-01-27 09:36:42.852827,21598,ACKP2,
2026-01-27 09:36:42.868609,21599,...P3533...
2026-01-27 09:36:42.964923,21600,ReqP3,
2026-01-27 09:36:43.108763,21601,3,N3 999.00
2026-01-27 09:36:43.973948,21602,ACKP3,
2026-01-27 09:36:43.989393,21603,...P3534...
2026-01-27 09:36:44.085416,21604,ReqP1,
2026-01-27 09:36:44.229608,21605,1,N1 999.00
2026-01-27 09:36:45.206542,21606,ReqP1,NACK,
2026-01-27 09:36:45.254823,21607,1,N3 999.00
2026-01-27 09:36:45.302291,21608,1,N2 999.00
2026-01-27 09:36:46.230926,21609,ACKP1,
2026-01-27 09:36:46.241140,21610,...P3535...
2026-01-27 09:36:46.327107,21611,ReqP2,
2026-01-27 09:36:46.471225,21612,2,N2 999.00
2026-01-27 09:36:47.447751,21613,ReqP2,NACK,
2026-01-27 09:36:47.511783,21614,2,N1 999.00
2026-01-27 09:36:47.527614,21615,2,N3 999.00
2026-01-27 09:36:48.472316,21616,ACKP2,
2026-01-27 09:36:48.488375,21617,...P3536...
2026-01-27 09:36:48.568458,21618,ReqP3,
2026-01-27 09:36:48.712661,21619,3,N3 999.00
2026-01-27 09:36:49.593507,21620,ACKP3,
2026-01-27 09:36:49.609432,21621,...P3537...
2026-01-27 09:36:49.705625,21622,ReqP1,
2026-01-27 09:36:49.854028,21623,1,N1 999.00
2026-01-27 09:36:50.826231,21624,ReqP1,NACK,
2026-01-27 09:36:50.882618,21625,1,N2 999.00
2026-01-27 09:36:50.893152,21626,1,N3 999.00
2026-01-27 09:36:51.850623,21627,ACKP1,
2026-01-27 09:36:51.859265,21628,...P3538...
2026-01-27 09:36:51.946738,21629,ReqP2,
2026-01-27 09:36:52.093003,21630,2,N2 999.00
2026-01-27 09:36:52.971866,21631,ACKP2,
2026-01-27 09:36:52.987309,21632,...P3539...
2026-01-27 09:36:53.084540,21633,ReqP3,
2026-01-27 09:36:53.227554,21634,3,N3 999.00
2026-01-27 09:36:54.108126,21635,ACKP3,
2026-01-27 09:36:54.124278,21636,...P3540...
2026-01-27 09:36:54.220103,21637,ReqP1,
2026-01-27 09:36:54.364362,21638,1,N1 999.00
2026-01-27 09:36:55.324969,21639,ReqP1,NACK,
2026-01-27 09:36:55.373230,21640,1,N3 999.00
2026-01-27 09:36:55.442676,21641,1,N2 999.00
2026-01-27 09:36:56.349712,21642,ACKP1,
2026-01-27 09:36:56.365562,21643,...P3541...
2026-01-27 09:36:56.461944,21644,ReqP2,
2026-01-27 09:36:56.606879,21645,2,N2 999.00
2026-01-27 09:36:57.582333,21646,ReqP2,NACK,
2026-01-27 09:36:57.630416,21647,2,N1 999.00
2026-01-27 09:36:57.646402,21648,2,N3 999.00
2026-01-27 09:36:58.591497,21649,ACKP2,
2026-01-27 09:36:58.607169,21650,...P3542...
2026-01-27 09:36:58.704656,21651,ReqP3,
2026-01-27 09:36:58.847317,21652,3,N3 999.00
2026-01-27 09:36:59.727751,21653,ACKP3,
2026-01-27 09:36:59.743741,21654,...P3543...
2026-01-27 09:36:59.840528,21655,ReqP1,
2026-01-27 09:36:59.984496,21656,1,N1 999.00
2026-01-27 09:37:00.864489,21657,ACKP1,
2026-01-27 09:37:00.873859,21658,...P3544...
2026-01-27 09:37:00.960684,21659,ReqP2,
2026-01-27 09:37:01.105072,21660,2,N2 999.00
2026-01-27 09:37:02.081358,21661,ReqP2,NACK,
2026-01-27 09:37:02.129301,21662,2,N1 999.00
2026-01-27 09:37:02.145431,21663,2,N3 999.00
2026-01-27 09:37:03.202020,21664,ReqP2,NACK,
2026-01-27 09:37:03.266124,21665,2,N1 999.00
2026-01-27 09:37:03.282238,21666,2,N3 999.00
2026-01-27 09:37:04.210702,21667,...P3545...
2026-01-27 09:37:04.322952,21668,ReqP3,
2026-01-27 09:37:04.467217,21669,3,N3 999.00
2026-01-27 09:37:05.443486,21670,ReqP3,NACK,
2026-01-27 09:37:05.475694,21671,3,N2 999.00
2026-01-27 09:37:05.507748,21672,3,N1 999.00
2026-01-27 09:37:06.551170,21673,ReqP3,NACK,
2026-01-27 09:37:06.597428,21674,3,N2 999.00
2026-01-27 09:37:06.628448,21675,3,N1 999.00
2026-01-27 09:37:07.573154,21676,ACKP3,
2026-01-27 09:37:07.588783,21677,...P3546...
2026-01-27 09:37:07.670606,21678,ReqP1,
2026-01-27 09:37:07.829462,21679,1,N1 999.00
2026-01-27 09:37:08.790098,21680,ReqP1,NACK,
2026-01-27 09:37:08.854362,21681,1,N3 999.00
2026-01-27 09:37:08.901832,21682,1,N2 999.00
2026-01-27 09:37:09.910513,21683,ReqP1,NACK,
2026-01-27 09:37:09.974649,21684,1,N2 999.00
2026-01-27 09:37:09.990424,21685,1,N3 999.00
2026-01-27 09:37:10.919570,21686,...P3547...
2026-01-27 09:37:11.031348,21687,ReqP2,
2026-01-27 09:37:11.175684,21688,2,N2 999.00
2026-01-27 09:37:12.056245,21689,ACKP2,
2026-01-27 09:37:12.069344,21690,...P3548...
2026-01-27 09:37:12.154688,21691,ReqP3,
2026-01-27 09:37:12.296904,21692,3,N3 999.00
2026-01-27 09:37:13.177080,21693,ACKP3,
2026-01-27 09:37:13.192566,21694,...P3549...
2026-01-27 09:37:13.289244,21695,ReqP1,
2026-01-27 09:37:13.432958,21696,1,N1 999.00
2026-01-27 09:37:14.313572,21697,ACKP1,
2026-01-27 09:37:14.329484,21698,...P3550...
2026-01-27 09:37:14.425624,21699,ReqP2,
2026-01-27 09:37:14.569599,21700,2,N2 999.00
2026-01-27 09:37:15.546147,21701,ReqP2,NACK,
2026-01-27 09:37:15.594312,21702,2,N1 999.00
2026-01-27 09:37:15.610149,21703,2,N3 999.00
2026-01-27 09:37:16.651153,21704,ReqP2,NACK,
2026-01-27 09:37:16.699164,21705,2,N1 999.00
2026-01-27 09:37:16.747289,21706,2,N3 999.00
2026-01-27 09:37:17.676275,21707,ACKP2,
2026-01-27 09:37:17.691609,21708,...P3551...
2026-01-27 09:37:17.771847,21709,ReqP3,
2026-01-27 09:37:17.915996,21710,3,N3 999.00
2026-01-27 09:37:18.796459,21711,ACKP3,
2026-01-27 09:37:18.812738,21712,...P3552...
2026-01-27 09:37:18.908591,21713,ReqP1,
2026-01-27 09:37:19.053388,21714,1,N1 999.00
2026-01-27 09:37:19.933490,21715,ACKP1,
2026-01-27 09:37:19.949616,21716,...P3553...
2026-01-27 09:37:20.045938,21717,ReqP2,
2026-01-27 09:37:20.189308,21718,2,N2 999.00
2026-01-27 09:37:21.069791,21719,ACKP2,
2026-01-27 09:37:21.077779,21720,...P3554...
2026-01-27 09:37:21.166533,21721,ReqP3,
2026-01-27 09:37:21.310394,21722,3,N3 999.00
2026-01-27 09:37:22.192236,21723,ACKP3,
2026-01-27 09:37:22.218157,21724,...P3555...
2026-01-27 09:37:22.307730,21725,ReqP1,
2026-01-27 09:37:22.447192,21726,1,N1 999.00
2026-01-27 09:37:23.327462,21727,ACKP1,
2026-01-27 09:37:23.343327,21728,...P3556...
2026-01-27 09:37:23.439443,21729,ReqP2,
2026-01-27 09:37:23.583898,21730,2,N2 999.00
2026-01-27 09:37:24.448218,21731,ACKP2,
2026-01-27 09:37:24.464153,21732,...P3557...
2026-01-27 09:37:24.560374,21733,ReqP3,
2026-01-27 09:37:24.705124,21734,3,N3 999.00
2026-01-27 09:37:25.681048,21735,ReqP3,NACK,
2026-01-27 09:37:25.744890,21736,3,N2 999.00
2026-01-27 09:37:25.777130,21737,3,N1 999.00
2026-01-27 09:37:26.705491,21738,ACKP3,
2026-01-27 09:37:26.716638,21739,...P3558...
2026-01-27 09:37:26.802181,21740,ReqP1,
2026-01-27 09:37:26.945856,21741,1,N1 999.00
2026-01-27 09:37:27.922610,21742,ReqP1,NACK,
2026-01-27 09:37:27.986691,21743,1,N2 999.00
2026-01-27 09:37:28.002461,21744,1,N3 999.00
2026-01-27 09:37:29.043281,21745,ReqP1,NACK,
2026-01-27 09:37:29.107308,21746,1,N2 999.00
2026-01-27 09:37:29.123219,21747,1,N3 999.00
2026-01-27 09:37:30.051947,21748,...P3559...
2026-01-27 09:37:30.163945,21749,ReqP2,
2026-01-27 09:37:30.308174,21750,2,N2 999.00
2026-01-27 09:37:31.172917,21751,ACKP2,
2026-01-27 09:37:31.188721,21752,...P3560...
2026-01-27 09:37:31.284744,21753,ReqP3,
2026-01-27 09:37:31.437641,21754,3,N3 999.00
2026-01-27 09:37:32.405599,21755,ReqP3,NACK,
2026-01-27 09:37:32.469602,21756,3,N1 999.00
2026-01-27 09:37:32.478259,21757,3,N2 999.00
2026-01-27 09:37:33.526267,21758,ReqP3,NACK,
2026-01-27 09:37:33.574371,21759,3,N1 999.00
2026-01-27 09:37:33.606411,21760,3,N2 999.00
2026-01-27 09:37:34.534978,21761,ACKP3,
2026-01-27 09:37:34.551029,21762,...P3561...
2026-01-27 09:37:34.647472,21763,ReqP1,
2026-01-27 09:37:34.793628,21764,1,N1 999.00
2026-01-27 09:37:35.768017,21765,ReqP1,NACK,
2026-01-27 09:37:35.815933,21766,1,N3 999.00
2026-01-27 09:37:35.848072,21767,1,N2 999.00
2026-01-27 09:37:36.792607,21768,ACKP1,
2026-01-27 09:37:36.807547,21769,...P3562...
2026-01-27 09:37:36.889277,21770,ReqP2,
2026-01-27 09:37:37.032754,21771,2,N2 999.00
2026-01-27 09:37:37.917983,21772,ACKP2,
2026-01-27 09:37:37.929149,21773,...P3563...
2026-01-27 09:37:38.027989,21774,ReqP3,
2026-01-27 09:37:38.169345,21775,3,N3 999.00
2026-01-27 09:37:39.050051,21776,ACKP3,
2026-01-27 09:37:39.065830,21777,...P3564...
2026-01-27 09:37:39.161880,21778,ReqP1,
2026-01-27 09:37:39.306413,21779,1,N1 999.00
2026-01-27 09:37:40.266972,21780,ReqP1,NACK,
2026-01-27 09:37:40.330772,21781,1,N2 999.00
2026-01-27 09:37:40.346730,21782,1,N3 999.00
2026-01-27 09:37:41.292020,21783,ACKP1,
2026-01-27 09:37:41.307306,21784,...P3565...
2026-01-27 09:37:41.403434,21785,ReqP2,
2026-01-27 09:37:41.547477,21786,2,N2 999.00
2026-01-27 09:37:42.428218,21787,ACKP2,
2026-01-27 09:37:42.437409,21788,...P3566...
2026-01-27 09:37:42.524324,21789,ReqP3,
2026-01-27 09:37:42.671178,21790,3,N3 999.00
2026-01-27 09:37:43.645474,21791,ReqP3,NACK,
2026-01-27 09:37:43.709333,21792,3,N1 999.00
2026-01-27 09:37:43.740996,21793,3,N2 999.00
2026-01-27 09:37:44.765747,21794,ReqP3,NACK,
2026-01-27 09:37:44.813862,21795,3,N2 999.00
2026-01-27 09:37:44.829640,21796,3,N1 999.00
2026-01-27 09:37:45.774431,21797,...P3567...
2026-01-27 09:37:45.886468,21798,ReqP1,
2026-01-27 09:37:46.030717,21799,1,N1 999.00
2026-01-27 09:37:46.895356,21800,ACKP1,
2026-01-27 09:37:46.911177,21801,...P3568...
2026-01-27 09:37:47.007306,21802,ReqP2,
2026-01-27 09:37:47.151433,21803,2,N2 999.00
2026-01-27 09:37:48.128430,21804,ReqP2,NACK,
2026-01-27 09:37:48.192515,21805,2,N1 999.00
2026-01-27 09:37:48.239980,21806,2,N3 999.00
2026-01-27 09:37:49.248642,21807,ReqP2,NACK,
2026-01-27 09:37:49.312725,21808,2,N3 999.00
2026-01-27 09:37:49.344771,21809,2,N1 999.00
2026-01-27 09:37:50.257419,21810,ACKP2,
2026-01-27 09:37:50.273366,21811,...P3569...
2026-01-27 09:37:50.369438,21812,ReqP3,
2026-01-27 09:37:50.513820,21813,3,N3 999.00
2026-01-27 09:37:51.394618,21814,ACKP3,
2026-01-27 09:37:51.410198,21815,...P3570...
2026-01-27 09:37:51.506239,21816,ReqP1,
2026-01-27 09:37:51.650309,21817,1,N1 999.00
2026-01-27 09:37:52.515156,21818,ACKP1,
2026-01-27 09:37:52.530823,21819,...P3571...
2026-01-27 09:37:52.627419,21820,ReqP2,
2026-01-27 09:37:52.771395,21821,2,N2 999.00
2026-01-27 09:37:53.755173,21822,ReqP2,NACK,
2026-01-27 09:37:53.795844,21823,2,N1 999.00
2026-01-27 09:37:53.811848,21824,2,N3 999.00
2026-01-27 09:37:54.772454,21825,ACKP2,
2026-01-27 09:37:54.788759,21826,...P3572...
2026-01-27 09:37:54.868593,21827,ReqP3,
2026-01-27 09:37:55.015682,21828,3,N3 999.00
2026-01-27 09:37:55.989412,21829,ReqP3,NACK,
2026-01-27 09:37:56.037501,21830,3,N1 999.00
2026-01-27 09:37:56.053187,21831,3,N2 999.00
2026-01-27 09:37:57.013927,21832,ACKP3,
2026-01-27 09:37:57.029711,21833,...P3573...
2026-01-27 09:37:57.125848,21834,ReqP1,
2026-01-27 09:37:57.270333,21835,1,N1 999.00
2026-01-27 09:37:58.134751,21836,ACKP1,
2026-01-27 09:37:58.151842,21837,...P3574...
2026-01-27 09:37:58.249234,21838,ReqP2,
2026-01-27 09:37:58.391400,21839,2,N2 999.00
2026-01-27 09:37:59.271326,21840,ACKP2,
2026-01-27 09:37:59.287251,21841,...P3575...
2026-01-27 09:37:59.383376,21842,ReqP3,
2026-01-27 09:37:59.527507,21843,3,N3 999.00
2026-01-27 09:38:00.504346,21844,ReqP3,NACK,
2026-01-27 09:38:00.568481,21845,3,N1 999.00
2026-01-27 09:38:00.584117,21846,3,N2 999.00
2026-01-27 09:38:01.512909,21847,ACKP3,
2026-01-27 09:38:01.528778,21848,...P3576...
2026-01-27 09:38:01.624977,21849,ReqP1,
2026-01-27 09:38:01.769119,21850,1,N1 999.00
2026-01-27 09:38:02.649493,21851,ACKP1,
2026-01-27 09:38:02.665555,21852,...P3577...
2026-01-27 09:38:02.761974,21853,ReqP2,
2026-01-27 09:38:02.909188,21854,2,N2 999.00
2026-01-27 09:38:03.866568,21855,ReqP2,NACK,
2026-01-27 09:38:03.914661,21856,2,N3 999.00
2026-01-27 09:38:03.946490,21857,2,N1 999.00
2026-01-27 09:38:04.891154,21858,ACKP2,
2026-01-27 09:38:04.906992,21859,...P3578...
2026-01-27 09:38:05.003274,21860,ReqP3,
2026-01-27 09:38:05.147521,21861,3,N3 999.00
2026-01-27 09:38:06.123922,21862,ReqP3,NACK,
2026-01-27 09:38:06.171850,21863,3,N2 999.00
2026-01-27 09:38:06.187713,21864,3,N1 999.00
2026-01-27 09:38:07.138499,21865,ACKP3,
2026-01-27 09:38:07.150326,21866,...P3579...
2026-01-27 09:38:07.244838,21867,ReqP1,
2026-01-27 09:38:07.388586,21868,1,N1 999.00
2026-01-27 09:38:08.365718,21869,ReqP1,NACK,
2026-01-27 09:38:08.413407,21870,1,N3 999.00
2026-01-27 09:38:08.445408,21871,1,N2 999.00
2026-01-27 09:38:09.486317,21872,ReqP1,NACK,
2026-01-27 09:38:09.534190,21873,1,N3 999.00
2026-01-27 09:38:09.550045,21874,1,N2 999.00
2026-01-27 09:38:10.494869,21875,ACKP1,
2026-01-27 09:38:10.510745,21876,...P3580...
2026-01-27 09:38:10.606765,21877,ReqP2,
2026-01-27 09:38:10.753853,21878,2,N2 999.00
2026-01-27 09:38:11.727907,21879,ReqP2,NACK,
2026-01-27 09:38:11.775712,21880,2,N1 999.00
2026-01-27 09:38:11.791878,21881,2,N3 999.00
2026-01-27 09:38:12.736241,21882,ACKP2,
2026-01-27 09:38:12.752120,21883,...P3581...
2026-01-27 09:38:12.848308,21884,ReqP3,
2026-01-27 09:38:12.994693,21885,3,N3 999.00
2026-01-27 09:38:13.968978,21886,ReqP3,NACK,
2026-01-27 09:38:14.017042,21887,3,N1 999.00
2026-01-27 09:38:14.032910,21888,3,N2 999.00
2026-01-27 09:38:15.073833,21889,ReqP3,NACK,
2026-01-27 09:38:15.121859,21890,3,N2 999.00
2026-01-27 09:38:15.153784,21891,3,N1 999.00
2026-01-27 09:38:16.098560,21892,...P3582...
2026-01-27 09:38:16.194856,21893,ReqP1,
2026-01-27 09:38:16.339259,21894,1,N1 999.00
2026-01-27 09:38:17.316285,21895,ReqP1,NACK,
2026-01-27 09:38:17.363385,21896,1,N3 999.00
2026-01-27 09:38:17.411736,21897,1,N2 999.00
2026-01-27 09:38:18.342006,21898,ACKP1,
2026-01-27 09:38:18.355891,21899,...P3583...
2026-01-27 09:38:18.436122,21900,ReqP2,
2026-01-27 09:38:18.584060,21901,2,N2 999.00
2026-01-27 09:38:19.556855,21902,ReqP2,NACK,
2026-01-27 09:38:19.620794,21903,2,N3 999.00
2026-01-27 09:38:19.636774,21904,2,N1 999.00
2026-01-27 09:38:20.677485,21905,ReqP2,NACK,
2026-01-27 09:38:20.725440,21906,2,N1 999.00
2026-01-27 09:38:20.741466,21907,2,N3 999.00
2026-01-27 09:38:21.686139,21908,ACKP2,
2026-01-27 09:38:21.702115,21909,...P3584...
2026-01-27 09:38:21.798231,21910,ReqP3,
2026-01-27 09:38:21.946296,21911,3,N3 999.00
2026-01-27 09:38:22.919208,21912,ReqP3,NACK,
2026-01-27 09:38:22.967020,21913,3,N2 999.00
2026-01-27 09:38:22.983135,21914,3,N1 999.00
2026-01-27 09:38:24.039849,21915,ReqP3,NACK,
2026-01-27 09:38:24.087681,21916,3,N2 999.00
2026-01-27 09:38:24.103830,21917,3,N1 999.00
2026-01-27 09:38:25.049185,21918,ACKP3,
2026-01-27 09:38:25.078759,21919,...P3585...
2026-01-27 09:38:25.161292,21920,ReqP1,
2026-01-27 09:38:25.305000,21921,1,N1 999.00
2026-01-27 09:38:26.185151,21922,ACKP1,
2026-01-27 09:38:26.201164,21923,...P3586...
2026-01-27 09:38:26.297050,21924,ReqP2,
2026-01-27 09:38:26.441302,21925,2,N2 999.00
2026-01-27 09:38:27.306063,21926,ACKP2,
2026-01-27 09:38:27.321981,21927,...P3587...
2026-01-27 09:38:27.418555,21928,ReqP3,
2026-01-27 09:38:27.562323,21929,3,N3 999.00
2026-01-27 09:38:28.442690,21930,ACKP3,
2026-01-27 09:38:28.458709,21931,...P3588...
2026-01-27 09:38:28.554653,21932,ReqP1,
2026-01-27 09:38:28.698861,21933,1,N1 999.00
2026-01-27 09:38:29.579411,21934,ACKP1,
2026-01-27 09:38:29.595401,21935,...P3589...
2026-01-27 09:38:29.675475,21936,ReqP2,
2026-01-27 09:38:29.835592,21937,2,N2 999.00
2026-01-27 09:38:30.796838,21938,ReqP2,NACK,
2026-01-27 09:38:30.863878,21939,2,N1 999.00
2026-01-27 09:38:30.876266,21940,2,N3 999.00
2026-01-27 09:38:31.917515,21941,ReqP2,NACK,
2026-01-27 09:38:31.968185,21942,2,N1 999.00
2026-01-27 09:38:32.013568,21943,2,N3 999.00
2026-01-27 09:38:32.925752,21944,...P3590...
2026-01-27 09:38:33.039013,21945,ReqP3,
2026-01-27 09:38:33.181894,21946,3,N3 999.00
2026-01-27 09:38:34.062679,21947,ACKP3,
2026-01-27 09:38:34.078358,21948,...P3591...
2026-01-27 09:38:34.158434,21949,ReqP1,
2026-01-27 09:38:34.325150,21950,1,N1 999.00
2026-01-27 09:38:35.183274,21951,ACKP1,
2026-01-27 09:38:35.199161,21952,...P3592...
2026-01-27 09:38:35.295893,21953,ReqP2,
2026-01-27 09:38:35.439502,21954,2,N2 999.00
2026-01-27 09:38:36.320006,21955,ACKP2,
2026-01-27 09:38:36.336031,21956,...P3593...
2026-01-27 09:38:36.432143,21957,ReqP3,
2026-01-27 09:38:36.576743,21958,3,N3 999.00
2026-01-27 09:38:37.456727,21959,ACKP3,
2026-01-27 09:38:37.472708,21960,...P3594...
2026-01-27 09:38:37.552773,21961,ReqP1,
2026-01-27 09:38:37.713173,21962,1,N1 999.00
2026-01-27 09:38:38.577669,21963,ACKP1,
2026-01-27 09:38:38.593579,21964,...P3595...
2026-01-27 09:38:38.690540,21965,ReqP2,
2026-01-27 09:38:38.834148,21966,2,N2 999.00
2026-01-27 09:38:39.811469,21967,ReqP2,NACK,
2026-01-27 09:38:39.858783,21968,2,N3 999.00
2026-01-27 09:38:39.906778,21969,2,N1 999.00
2026-01-27 09:38:40.935925,21970,ReqP2,NACK,
2026-01-27 09:38:40.979306,21971,2,N3 999.00
2026-01-27 09:38:41.011225,21972,2,N1 999.00
2026-01-27 09:38:41.940014,21973,...P3596...
2026-01-27 09:38:42.035842,21974,ReqP3,
2026-01-27 09:38:42.195927,21975,3,N3 999.00
2026-01-27 09:38:43.156610,21976,ReqP3,NACK,
2026-01-27 09:38:43.224709,21977,3,N1 999.00
2026-01-27 09:38:43.284846,21978,3,N2 999.00
2026-01-27 09:38:44.277349,21979,ReqP3,NACK,
2026-01-27 09:38:44.325481,21980,3,N1 999.00
2026-01-27 09:38:44.341288,21981,3,N2 999.00
2026-01-27 09:38:45.285946,21982,ACKP3,
2026-01-27 09:38:45.301995,21983,...P3597...
2026-01-27 09:38:45.398039,21984,ReqP1,
2026-01-27 09:38:45.542125,21985,1,N1 999.00
2026-01-27 09:38:46.518857,21986,ReqP1,NACK,
2026-01-27 09:38:46.567062,21987,1,N3 999.00
