2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 12:36:16.302949,22101,3,N2 999.00
2026-01-16 12:36:17.247875,22102,ACKP3,
2026-01-16 12:36:17.263725,22103,...P3645...
2026-01-16 12:36:17.359842,22104,ReqP1,
2026-01-16 12:36:17.504049,22105,1,N1 999.00
2026-01-16 12:36:18.384652,22106,ACKP1,
2026-01-16 12:36:18.400498,22107,...P3646...
2026-01-16 12:36:18.496901,22108,ReqP2,
2026-01-16 12:36:18.640573,22109,2,N2 999.00
2026-01-16 12:36:19.617525,22110,ReqP2,NACK,
2026-01-16 12:36:19.665312,22111,2,N3 999.00
2026-01-16 12:36:19.665612,22112,2,N1 999.00
2026-01-16 12:36:20.722753,22113,ReqP2,NACK,
2026-01-16 12:36:20.770415,22114,2,N3 999.00
2026-01-16 12:36:20.834876,22115,2,N1 999.00
2026-01-16 12:36:21.746993,22116,ACKP2,
2026-01-16 12:36:21.762934,22117,...P3647...
2026-01-16 12:36:21.859036,22118,ReqP3,
2026-01-16 12:36:22.003114,22119,3,N3 999.00
2026-01-16 12:36:22.867959,22120,ACKP3,
2026-01-16 12:36:22.883864,22121,...P3648...
2026-01-16 12:36:22.980027,22122,ReqP1,
2026-01-16 12:36:23.123997,22123,1,N1 999.00
2026-01-16 12:36:24.101130,22124,ReqP1,NACK,
2026-01-16 12:36:24.164729,22125,1,N3 999.00
2026-01-16 12:36:24.180664,22126,1,N2 999.00
2026-01-16 12:36:25.221393,22127,ReqP1,NACK,
2026-01-16 12:36:25.285284,22128,1,N2 999.00
2026-01-16 12:36:25.333593,22129,1,N3 999.00
2026-01-16 12:36:26.230387,22130,...P3649...
2026-01-16 12:36:26.326476,22131,ReqP2,
2026-01-16 12:36:26.486157,22132,2,N2 999.00
2026-01-16 12:36:27.447891,22133,ReqP2,NACK,
2026-01-16 12:36:27.511210,22134,2,N1 999.00
2026-01-16 12:36:27.526834,22135,2,N3 999.00
2026-01-16 12:36:28.568573,22136,ReqP2,NACK,
2026-01-16 12:36:28.615958,22137,2,N3 999.00
2026-01-16 12:36:28.647872,22138,2,N1 999.00
2026-01-16 12:36:29.576554,22139,...P3650...
2026-01-16 12:36:29.688791,22140,ReqP3,
2026-01-16 12:36:29.832788,22141,3,N3 999.00
2026-01-16 12:36:30.713436,22142,ACKP3,
2026-01-16 12:36:30.729215,22143,...P3651...
2026-01-16 12:36:30.809522,22144,ReqP1,
2026-01-16 12:36:30.953601,22145,1,N1 999.00
2026-01-16 12:36:31.930478,22146,ReqP1,NACK,
2026-01-16 12:36:31.994142,22147,1,N3 999.00
2026-01-16 12:36:32.058231,22148,1,N2 999.00
2026-01-16 12:36:32.955430,22149,ACKP1,
2026-01-16 12:36:32.970745,22150,...P3652...
2026-01-16 12:36:33.066901,22151,ReqP2,
2026-01-16 12:36:33.210902,22152,2,N2 999.00
2026-01-16 12:36:34.075870,22153,ACKP2,
2026-01-16 12:36:34.093039,22154,...P3653...
2026-01-16 12:36:34.187898,22155,ReqP3,
2026-01-16 12:36:34.331862,22156,3,N3 999.00
2026-01-16 12:36:35.213143,22157,ACKP3,
2026-01-16 12:36:35.228681,22158,...P3654...
2026-01-16 12:36:35.325096,22159,ReqP1,
2026-01-16 12:36:35.468908,22160,1,N1 999.00
2026-01-16 12:36:36.349307,22161,ACKP1,
2026-01-16 12:36:36.365087,22162,...P3655...
2026-01-16 12:36:36.445533,22163,ReqP2,
2026-01-16 12:36:36.605247,22164,2,N2 999.00
2026-01-16 12:36:37.470357,22165,ACKP2,
2026-01-16 12:36:37.486387,22166,...P3656...
2026-01-16 12:36:37.582056,22167,ReqP3,
2026-01-16 12:36:37.726273,22168,3,N3 999.00
2026-01-16 12:36:38.606917,22169,ACKP3,
2026-01-16 12:36:38.622736,22170,...P3657...
2026-01-16 12:36:38.718859,22171,ReqP1,
2026-01-16 12:36:38.863159,22172,1,N1 999.00
2026-01-16 12:36:39.743589,22173,ACKP1,
2026-01-16 12:36:39.759528,22174,...P3658...
2026-01-16 12:36:39.839814,22175,ReqP2,
2026-01-16 12:36:39.999724,22176,2,N2 999.00
2026-01-16 12:36:40.960781,22177,ReqP2,NACK,
2026-01-16 12:36:41.008817,22178,2,N3 999.00
2026-01-16 12:36:41.024700,22179,2,N1 999.00
2026-01-16 12:36:42.081072,22180,ReqP2,NACK,
2026-01-16 12:36:42.129293,22181,2,N1 999.00
2026-01-16 12:36:42.161094,22182,2,N3 999.00
2026-01-16 12:36:43.090012,22183,ACKP2,
2026-01-16 12:36:43.106128,22184,...P3659...
2026-01-16 12:36:43.202394,22185,ReqP3,
2026-01-16 12:36:43.346340,22186,3,N3 999.00
2026-01-16 12:36:44.226857,22187,ACKP3,
2026-01-16 12:36:44.242865,22188,...P3660...
2026-01-16 12:36:44.339010,22189,ReqP1,
2026-01-16 12:36:44.482751,22190,1,N1 999.00
2026-01-16 12:36:45.363493,22191,ACKP1,
2026-01-16 12:36:45.379237,22192,...P3661...
2026-01-16 12:36:45.459606,22193,ReqP2,
2026-01-16 12:36:45.619463,22194,2,N2 999.00
2026-01-16 12:36:46.484662,22195,ACKP2,
2026-01-16 12:36:46.500375,22196,...P3662...
2026-01-16 12:36:46.596218,22197,ReqP3,
2026-01-16 12:36:46.740591,22198,3,N3 999.00
2026-01-16 12:36:47.621015,22199,ACKP3,
2026-01-16 12:36:47.637087,22200,...P3663...
2026-01-16 12:36:47.733109,22201,ReqP1,
2026-01-16 12:36:47.877213,22202,1,N1 999.00
2026-01-16 12:36:48.758155,22203,ACKP1,
2026-01-16 12:36:48.759804,22204,...P3664...
2026-01-16 12:36:48.854305,22205,ReqP2,
2026-01-16 12:36:48.998054,22206,2,N2 999.00
2026-01-16 12:36:49.974943,22207,ReqP2,NACK,
2026-01-16 12:36:50.022659,22208,2,N3 999.00
2026-01-16 12:36:50.038653,22209,2,N1 999.00
2026-01-16 12:36:50.999435,22210,ACKP2,
2026-01-16 12:36:51.015286,22211,...P3665...
2026-01-16 12:36:51.096261,22212,ReqP3,
2026-01-16 12:36:51.240125,22213,3,N3 999.00
2026-01-16 12:36:52.120475,22214,ACKP3,
2026-01-16 12:36:52.136087,22215,...P3666...
2026-01-16 12:36:52.232495,22216,ReqP1,
2026-01-16 12:36:52.376587,22217,1,N1 999.00
2026-01-16 12:36:53.353001,22218,ReqP1,NACK,
2026-01-16 12:36:53.400800,22219,1,N2 999.00
2026-01-16 12:36:53.449038,22220,1,N3 999.00
2026-01-16 12:36:54.458270,22221,ReqP1,NACK,
2026-01-16 12:36:54.505999,22222,1,N2 999.00
2026-01-16 12:36:54.554401,22223,1,N3 999.00
2026-01-16 12:36:55.482813,22224,ACKP1,
2026-01-16 12:36:55.498566,22225,...P3667...
2026-01-16 12:36:55.595041,22226,ReqP2,
2026-01-16 12:36:55.738693,22227,2,N2 999.00
2026-01-16 12:36:56.715244,22228,ReqP2,NACK,
2026-01-16 12:36:56.747607,22229,2,N1 999.00
2026-01-16 12:36:56.763353,22230,2,N3 999.00
2026-01-16 12:36:57.724106,22231,ACKP2,
2026-01-16 12:36:57.740119,22232,...P3668...
2026-01-16 12:36:57.836036,22233,ReqP3,
2026-01-16 12:36:57.980365,22234,3,N3 999.00
2026-01-16 12:36:58.860733,22235,ACKP3,
2026-01-16 12:36:58.876756,22236,...P3669...
2026-01-16 12:36:58.972851,22237,ReqP1,
2026-01-16 12:36:59.117040,22238,1,N1 999.00
2026-01-16 12:37:00.077747,22239,ReqP1,NACK,
2026-01-16 12:37:00.141779,22240,1,N2 999.00
2026-01-16 12:37:00.157741,22241,1,N3 999.00
2026-01-16 12:37:01.198655,22242,ReqP1,NACK,
2026-01-16 12:37:01.262589,22243,1,N3 999.00
2026-01-16 12:37:01.278540,22244,1,N2 999.00
2026-01-16 12:37:02.223307,22245,ACKP1,
2026-01-16 12:37:02.223629,22246,...P3670...
2026-01-16 12:37:02.319519,22247,ReqP2,
2026-01-16 12:37:02.464013,22248,2,N2 999.00
2026-01-16 12:37:03.440760,22249,ReqP2,NACK,
2026-01-16 12:37:03.504386,22250,2,N1 999.00
2026-01-16 12:37:03.536286,22251,2,N3 999.00
2026-01-16 12:37:04.561670,22252,ReqP2,NACK,
2026-01-16 12:37:04.609402,22253,2,N3 999.00
2026-01-16 12:37:04.657823,22254,2,N1 999.00
2026-01-16 12:37:05.570538,22255,...P3671...
2026-01-16 12:37:05.682070,22256,ReqP3,
2026-01-16 12:37:05.826007,22257,3,N3 999.00
2026-01-16 12:37:06.706580,22258,ACKP3,
2026-01-16 12:37:06.707743,22259,...P3672...
2026-01-16 12:37:06.802866,22260,ReqP1,
2026-01-16 12:37:06.947350,22261,1,N1 999.00
2026-01-16 12:37:07.923467,22262,ReqP1,NACK,
2026-01-16 12:37:07.987362,22263,1,N2 999.00
2026-01-16 12:37:08.019734,22264,1,N3 999.00
2026-01-16 12:37:09.044113,22265,ReqP1,NACK,
2026-01-16 12:37:09.092272,22266,1,N3 999.00
2026-01-16 12:37:09.140658,22267,1,N2 999.00
2026-01-16 12:37:10.053371,22268,...P3673...
2026-01-16 12:37:10.164986,22269,ReqP2,
2026-01-16 12:37:10.309162,22270,2,N2 999.00
2026-01-16 12:37:11.189929,22271,ACKP2,
2026-01-16 12:37:11.191328,22272,...P3674...
2026-01-16 12:37:11.286270,22273,ReqP3,
2026-01-16 12:37:11.429955,22274,3,N3 999.00
2026-01-16 12:37:12.406735,22275,ReqP3,NACK,
2026-01-16 12:37:12.470586,22276,3,N2 999.00
2026-01-16 12:37:12.518877,22277,3,N1 999.00
2026-01-16 12:37:13.431330,22278,ACKP3,
2026-01-16 12:37:13.447312,22279,...P3675...
2026-01-16 12:37:13.527737,22280,ReqP1,
2026-01-16 12:37:13.671937,22281,1,N1 999.00
2026-01-16 12:37:14.552091,22282,ACKP1,
2026-01-16 12:37:14.568155,22283,...P3676...
2026-01-16 12:37:14.664599,22284,ReqP2,
2026-01-16 12:37:14.808721,22285,2,N2 999.00
2026-01-16 12:37:15.785185,22286,ReqP2,NACK,
2026-01-16 12:37:15.849006,22287,2,N1 999.00
2026-01-16 12:37:15.865105,22288,2,N3 999.00
2026-01-16 12:37:16.809919,22289,ACKP2,
2026-01-16 12:37:16.812403,22290,...P3677...
2026-01-16 12:37:16.905716,22291,ReqP3,
2026-01-16 12:37:17.049891,22292,3,N3 999.00
2026-01-16 12:37:18.026788,22293,ReqP3,NACK,
2026-01-16 12:37:18.074728,22294,3,N1 999.00
2026-01-16 12:37:18.090697,22295,3,N2 999.00
2026-01-16 12:37:19.051122,22296,ACKP3,
2026-01-16 12:37:19.051438,22297,...P3678...
2026-01-16 12:37:19.147483,22298,ReqP1,
2026-01-16 12:37:19.291331,22299,1,N1 999.00
2026-01-16 12:37:20.268713,22300,ReqP1,NACK,
2026-01-16 12:37:20.316135,22301,1,N2 999.00
2026-01-16 12:37:20.348201,22302,1,N3 999.00
2026-01-16 12:37:21.292928,22303,ACKP1,
2026-01-16 12:37:21.309100,22304,...P3679...
2026-01-16 12:37:21.404751,22305,ReqP2,
2026-01-16 12:37:21.548859,22306,2,N2 999.00
2026-01-16 12:37:22.509924,22307,ReqP2,NACK,
2026-01-16 12:37:22.557640,22308,2,N1 999.00
2026-01-16 12:37:22.589865,22309,2,N3 999.00
2026-01-16 12:37:23.534396,22310,ACKP2,
2026-01-16 12:37:23.550383,22311,...P3680...
2026-01-16 12:37:23.646604,22312,ReqP3,
2026-01-16 12:37:23.790982,22313,3,N3 999.00
2026-01-16 12:37:24.671475,22314,ACKP3,
2026-01-16 12:37:24.673120,22315,...P3681...
2026-01-16 12:37:24.767740,22316,ReqP1,
2026-01-16 12:37:24.911826,22317,1,N1 999.00
2026-01-16 12:37:25.792302,22318,ACKP1,
2026-01-16 12:37:25.808166,22319,...P3682...
2026-01-16 12:37:25.904372,22320,ReqP2,
2026-01-16 12:37:26.048257,22321,2,N2 999.00
2026-01-16 12:37:26.929224,22322,ACKP2,
2026-01-16 12:37:26.944782,22323,...P3683...
2026-01-16 12:37:27.040935,22324,ReqP3,
2026-01-16 12:37:27.184922,22325,3,N3 999.00
2026-01-16 12:37:28.145729,22326,ReqP3,NACK,
2026-01-16 12:37:28.193776,22327,3,N2 999.00
2026-01-16 12:37:28.225704,22328,3,N1 999.00
2026-01-16 12:37:29.266725,22329,ReqP3,NACK,
2026-01-16 12:37:29.315420,22330,3,N1 999.00
2026-01-16 12:37:29.346540,22331,3,N2 999.00
2026-01-16 12:37:30.290993,22332,ACKP3,
2026-01-16 12:37:30.291932,22333,...P3684...
2026-01-16 12:37:30.387420,22334,ReqP1,
2026-01-16 12:37:30.531256,22335,1,N1 999.00
2026-01-16 12:37:31.412565,22336,ACKP1,
2026-01-16 12:37:31.428336,22337,...P3685...
2026-01-16 12:37:31.524767,22338,ReqP2,
2026-01-16 12:37:31.668550,22339,2,N2 999.00
2026-01-16 12:37:32.549006,22340,ACKP2,
2026-01-16 12:37:32.564898,22341,...P3686...
2026-01-16 12:37:32.660784,22342,ReqP3,
2026-01-16 12:37:32.804940,22343,3,N3 999.00
2026-01-16 12:37:33.766266,22344,ReqP3,NACK,
2026-01-16 12:37:33.829879,22345,3,N1 999.00
2026-01-16 12:37:33.845804,22346,3,N2 999.00
2026-01-16 12:37:34.791602,22347,ACKP3,
2026-01-16 12:37:34.806613,22348,...P3687...
2026-01-16 12:37:34.902814,22349,ReqP1,
2026-01-16 12:37:35.047044,22350,1,N1 999.00
2026-01-16 12:37:35.927548,22351,ACKP1,
2026-01-16 12:37:35.929791,22352,...P3688...
2026-01-16 12:37:36.023918,22353,ReqP2,
2026-01-16 12:37:36.167806,22354,2,N2 999.00
2026-01-16 12:37:37.048479,22355,ACKP2,
2026-01-16 12:37:37.064421,22356,...P3689...
2026-01-16 12:37:37.160048,22357,ReqP3,
2026-01-16 12:37:37.304627,22358,3,N3 999.00
2026-01-16 12:37:38.281189,22359,ReqP3,NACK,
2026-01-16 12:37:38.329089,22360,3,N2 999.00
2026-01-16 12:37:38.361111,22361,3,N1 999.00
2026-01-16 12:37:39.402115,22362,ReqP3,NACK,
2026-01-16 12:37:39.450262,22363,3,N1 999.00
2026-01-16 12:37:39.497749,22364,3,N2 999.00
2026-01-16 12:37:40.410905,22365,ACKP3,
2026-01-16 12:37:40.426489,22366,...P3690...
2026-01-16 12:37:40.522633,22367,ReqP1,
2026-01-16 12:37:40.666811,22368,1,N1 999.00
2026-01-16 12:37:41.547503,22369,ACKP1,
2026-01-16 12:37:41.563142,22370,...P3691...
2026-01-16 12:37:41.643307,22371,ReqP2,
2026-01-16 12:37:41.803247,22372,2,N2 999.00
2026-01-16 12:37:42.668021,22373,ACKP2,
2026-01-16 12:37:42.684039,22374,...P3692...
2026-01-16 12:37:42.780377,22375,ReqP3,
2026-01-16 12:37:42.924852,22376,3,N3 999.00
2026-01-16 12:37:43.805308,22377,ACKP3,
2026-01-16 12:37:43.821113,22378,...P3693...
2026-01-16 12:37:43.916954,22379,ReqP1,
2026-01-16 12:37:44.061078,22380,1,N1 999.00
2026-01-16 12:37:44.941695,22381,ACKP1,
2026-01-16 12:37:44.942566,22382,...P3694...
2026-01-16 12:37:45.038053,22383,ReqP2,
2026-01-16 12:37:45.182185,22384,2,N2 999.00
2026-01-16 12:37:46.159687,22385,ReqP2,NACK,
2026-01-16 12:37:46.222463,22386,2,N1 999.00
2026-01-16 12:37:46.238511,22387,2,N3 999.00
2026-01-16 12:37:47.183058,22388,ACKP2,
2026-01-16 12:37:47.199043,22389,...P3695...
2026-01-16 12:37:47.279466,22390,ReqP3,
2026-01-16 12:37:47.423983,22391,3,N3 999.00
2026-01-16 12:37:48.304215,22392,ACKP3,
2026-01-16 12:37:48.320172,22393,...P3696...
2026-01-16 12:37:48.416064,22394,ReqP1,
2026-01-16 12:37:48.560267,22395,1,N1 999.00
2026-01-16 12:37:49.536980,22396,ReqP1,NACK,
2026-01-16 12:37:49.584916,22397,1,N2 999.00
2026-01-16 12:37:49.649014,22398,1,N3 999.00
2026-01-16 12:37:50.642361,22399,ReqP1,NACK,
2026-01-16 12:37:50.689802,22400,1,N2 999.00
2026-01-16 12:37:50.769899,22401,1,N3 999.00
2026-01-16 12:37:51.666609,22402,...P3697...
2026-01-16 12:37:51.762625,22403,ReqP2,
2026-01-16 12:37:51.907232,22404,2,N2 999.00
2026-01-16 12:37:52.883390,22405,ReqP2,NACK,
2026-01-16 12:37:52.931546,22406,2,N1 999.00
2026-01-16 12:37:52.963270,22407,2,N3 999.00
2026-01-16 12:37:53.908537,22408,ACKP2,
2026-01-16 12:37:53.924177,22409,...P3698...
2026-01-16 12:37:54.004383,22410,ReqP3,
2026-01-16 12:37:54.148301,22411,3,N3 999.00
2026-01-16 12:37:55.029996,22412,ACKP3,
2026-01-16 12:37:55.045161,22413,...P3699...
2026-01-16 12:37:55.141486,22414,ReqP1,
2026-01-16 12:37:55.285002,22415,1,N1 999.00
2026-01-16 12:37:56.165864,22416,ACKP1,
2026-01-16 12:37:56.181787,22417,...P3700...
2026-01-16 12:37:56.277701,22418,ReqP2,
2026-01-16 12:37:56.421699,22419,2,N2 999.00
2026-01-16 12:37:57.382619,22420,ReqP2,NACK,
2026-01-16 12:37:57.446474,22421,2,N3 999.00
2026-01-16 12:37:57.447299,22422,2,N1 999.00
2026-01-16 12:37:58.503444,22423,ReqP2,NACK,
2026-01-16 12:37:58.567394,22424,2,N1 999.00
2026-01-16 12:37:58.599396,22425,2,N3 999.00
2026-01-16 12:37:59.512174,22426,...P3701...
2026-01-16 12:37:59.624522,22427,ReqP3,
2026-01-16 12:37:59.768141,22428,3,N3 999.00
2026-01-16 12:38:00.744916,22429,ReqP3,NACK,
2026-01-16 12:38:00.792845,22430,3,N1 999.00
2026-01-16 12:38:00.840917,22431,3,N2 999.00
2026-01-16 12:38:01.753953,22432,ACKP3,
2026-01-16 12:38:01.769764,22433,...P3702...
2026-01-16 12:38:01.866134,22434,ReqP1,
2026-01-16 12:38:02.010028,22435,1,N1 999.00
2026-01-16 12:38:02.890991,22436,ACKP1,
2026-01-16 12:38:02.906667,22437,...P3703...
2026-01-16 12:38:03.002536,22438,ReqP2,
2026-01-16 12:38:03.146780,22439,2,N2 999.00
2026-01-16 12:38:04.123423,22440,ReqP2,NACK,
2026-01-16 12:38:04.187245,22441,2,N1 999.00
2026-01-16 12:38:04.219476,22442,2,N3 999.00
2026-01-16 12:38:05.132608,22443,ACKP2,
2026-01-16 12:38:05.148291,22444,...P3704...
2026-01-16 12:38:05.244161,22445,ReqP3,
2026-01-16 12:38:05.388080,22446,3,N3 999.00
2026-01-16 12:38:06.364748,22447,ReqP3,NACK,
2026-01-16 12:38:06.396942,22448,3,N2 999.00
2026-01-16 12:38:06.412863,22449,3,N1 999.00
2026-01-16 12:38:07.470311,22450,ReqP3,NACK,
2026-01-16 12:38:07.533631,22451,3,N2 999.00
2026-01-16 12:38:07.565689,22452,3,N1 999.00
2026-01-16 12:38:08.494142,22453,...P3705...
2026-01-16 12:38:08.591081,22454,ReqP1,
2026-01-16 12:38:08.734899,22455,1,N1 999.00
2026-01-16 12:38:09.711577,22456,ReqP1,NACK,
2026-01-16 12:38:09.759822,22457,1,N2 999.00
2026-01-16 12:38:09.775090,22458,1,N3 999.00
2026-01-16 12:38:10.831708,22459,ReqP1,NACK,
2026-01-16 12:38:10.864054,22460,1,N2 999.00
2026-01-16 12:38:10.928344,22461,1,N3 999.00
2026-01-16 12:38:11.840491,22462,...P3706...
2026-01-16 12:38:11.936632,22463,ReqP2,
2026-01-16 12:38:12.081143,22464,2,N2 999.00
2026-01-16 12:38:12.961225,22465,ACKP2,
2026-01-16 12:38:12.977260,22466,...P3707...
2026-01-16 12:38:13.073607,22467,ReqP3,
2026-01-16 12:38:13.218070,22468,3,N3 999.00
2026-01-16 12:38:14.194643,22469,ReqP3,NACK,
2026-01-16 12:38:14.242007,22470,3,N2 999.00
2026-01-16 12:38:14.274041,22471,3,N1 999.00
2026-01-16 12:38:15.299048,22472,ReqP3,NACK,
2026-01-16 12:38:15.347042,22473,3,N2 999.00
2026-01-16 12:38:15.379009,22474,3,N1 999.00
2026-01-16 12:38:16.323515,22475,...P3708...
2026-01-16 12:38:16.419935,22476,ReqP1,
2026-01-16 12:38:16.563939,22477,1,N1 999.00
2026-01-16 12:38:17.540864,22478,ReqP1,NACK,
2026-01-16 12:38:17.588672,22479,1,N2 999.00
2026-01-16 12:38:17.604492,22480,1,N3 999.00
2026-01-16 12:38:18.565217,22481,ACKP1,
2026-01-16 12:38:18.566438,22482,...P3709...
2026-01-16 12:38:18.661235,22483,ReqP2,
2026-01-16 12:38:18.806251,22484,2,N2 999.00
2026-01-16 12:38:19.685870,22485,ACKP2,
2026-01-16 12:38:19.702034,22486,...P3710...
2026-01-16 12:38:19.798179,22487,ReqP3,
2026-01-16 12:38:19.942189,22488,3,N3 999.00
2026-01-16 12:38:20.823682,22489,ACKP3,
2026-01-16 12:38:20.838900,22490,...P3711...
2026-01-16 12:38:20.934636,22491,ReqP1,
2026-01-16 12:38:21.078742,22492,1,N1 999.00
2026-01-16 12:38:22.039548,22493,ReqP1,NACK,
2026-01-16 12:38:22.103481,22494,1,N2 999.00
2026-01-16 12:38:22.151482,22495,1,N3 999.00
2026-01-16 12:38:23.064410,22496,ACKP1,
2026-01-16 12:38:23.080350,22497,...P3712...
2026-01-16 12:38:23.176709,22498,ReqP2,
2026-01-16 12:38:23.320603,22499,2,N2 999.00
2026-01-16 12:38:24.297101,22500,ReqP2,NACK,
2026-01-16 12:38:24.329337,22501,2,N1 999.00
2026-01-16 12:38:24.346708,22502,2,N3 999.00
2026-01-16 12:38:25.401953,22503,ReqP2,NACK,
2026-01-16 12:38:25.450430,22504,2,N3 999.00
2026-01-16 12:38:25.466101,22505,2,N1 999.00
2026-01-16 12:38:26.410811,22506,...P3713...
2026-01-16 12:38:26.522603,22507,ReqP3,
2026-01-16 12:38:26.667307,22508,3,N3 999.00
2026-01-16 12:38:27.643574,22509,ReqP3,NACK,
2026-01-16 12:38:27.691526,22510,3,N2 999.00
2026-01-16 12:38:27.755735,22511,3,N1 999.00
2026-01-16 12:38:28.652517,22512,ACKP3,
2026-01-16 12:38:28.668362,22513,...P3714...
2026-01-16 12:38:28.764627,22514,ReqP1,
2026-01-16 12:38:28.908630,22515,1,N1 999.00
2026-01-16 12:38:29.885130,22516,ReqP1,NACK,
2026-01-16 12:38:29.949114,22517,1,N2 999.00
2026-01-16 12:38:29.997108,22518,1,N3 999.00
2026-01-16 12:38:30.893903,22519,ACKP1,
2026-01-16 12:38:30.909868,22520,...P3715...
2026-01-16 12:38:31.006206,22521,ReqP2,
2026-01-16 12:38:31.150241,22522,2,N2 999.00
2026-01-16 12:38:32.030852,22523,ACKP2,
2026-01-16 12:38:32.046804,22524,...P3716...
2026-01-16 12:38:32.142713,22525,ReqP3,
2026-01-16 12:38:32.286908,22526,3,N3 999.00
2026-01-16 12:38:33.263495,22527,ReqP3,NACK,
2026-01-16 12:38:33.327519,22528,3,N1 999.00
2026-01-16 12:38:33.343331,22529,3,N2 999.00
2026-01-16 12:38:34.272318,22530,ACKP3,
2026-01-16 12:38:34.288443,22531,...P3717...
2026-01-16 12:38:34.384449,22532,ReqP1,
2026-01-16 12:38:34.528566,22533,1,N1 999.00
2026-01-16 12:38:35.505387,22534,ReqP1,NACK,
2026-01-16 12:38:35.553006,22535,1,N3 999.00
2026-01-16 12:38:35.601054,22536,1,N2 999.00
2026-01-16 12:38:36.610703,22537,ReqP1,NACK,
2026-01-16 12:38:36.674197,22538,1,N3 999.00
2026-01-16 12:38:36.721839,22539,1,N2 999.00
2026-01-16 12:38:37.634761,22540,...P3718...
2026-01-16 12:38:37.731169,22541,ReqP2,
2026-01-16 12:38:37.874990,22542,2,N2 999.00
2026-01-16 12:38:38.755256,22543,ACKP2,
2026-01-16 12:38:38.771064,22544,...P3719...
2026-01-16 12:38:38.867528,22545,ReqP3,
2026-01-16 12:38:39.011283,22546,3,N3 999.00
2026-01-16 12:38:39.892013,22547,ACKP3,
2026-01-16 12:38:39.907949,22548,...P3720...
2026-01-16 12:38:39.988401,22549,ReqP1,
2026-01-16 12:38:40.133163,22550,1,N1 999.00
2026-01-16 12:38:41.108936,22551,ReqP1,NACK,
2026-01-16 12:38:41.172611,22552,1,N3 999.00
2026-01-16 12:38:41.204758,22553,1,N2 999.00
2026-01-16 12:38:42.133548,22554,ACKP1,
2026-01-16 12:38:42.149461,22555,...P3721...
2026-01-16 12:38:42.245617,22556,ReqP2,
2026-01-16 12:38:42.389609,22557,2,N2 999.00
2026-01-16 12:38:43.254102,22558,ACKP2,
2026-01-16 12:38:43.270396,22559,...P3722...
2026-01-16 12:38:43.366389,22560,ReqP3,
2026-01-16 12:38:43.511266,22561,3,N3 999.00
2026-01-16 12:38:44.391302,22562,ACKP3,
2026-01-16 12:38:44.407305,22563,...P3723...
2026-01-16 12:38:44.503573,22564,ReqP1,
2026-01-16 12:38:44.646961,22565,1,N1 999.00
2026-01-16 12:38:45.527730,22566,ACKP1,
2026-01-16 12:38:45.544222,22567,...P3724...
2026-01-16 12:38:45.623696,22568,ReqP2,
2026-01-16 12:38:45.768287,22569,2,N2 999.00
2026-01-16 12:38:46.745067,22570,ReqP2,NACK,
2026-01-16 12:38:46.793412,22571,2,N1 999.00
2026-01-16 12:38:46.825464,22572,2,N3 999.00
2026-01-16 12:38:47.769012,22573,ACKP2,
2026-01-16 12:38:47.785060,22574,...P3725...
2026-01-16 12:38:47.881134,22575,ReqP3,
2026-01-16 12:38:48.025724,22576,3,N3 999.00
2026-01-16 12:38:48.905840,22577,ACKP3,
2026-01-16 12:38:48.907184,22578,...P3726...
2026-01-16 12:38:49.001883,22579,ReqP1,
2026-01-16 12:38:49.146995,22580,1,N1 999.00
2026-01-16 12:38:50.026811,22581,ACKP1,
2026-01-16 12:38:50.042747,22582,...P3727...
2026-01-16 12:38:50.138990,22583,ReqP2,
2026-01-16 12:38:50.282824,22584,2,N2 999.00
2026-01-16 12:38:51.259677,22585,ReqP2,NACK,
2026-01-16 12:38:51.307639,22586,2,N1 999.00
2026-01-16 12:38:51.323846,22587,2,N3 999.00
2026-01-16 12:38:52.268251,22588,ACKP2,
2026-01-16 12:38:52.284275,22589,...P3728...
2026-01-16 12:38:52.381723,22590,ReqP3,
2026-01-16 12:38:52.524591,22591,3,N3 999.00
2026-01-16 12:38:53.501483,22592,ReqP3,NACK,
2026-01-16 12:38:53.549180,22593,3,N2 999.00
2026-01-16 12:38:53.565144,22594,3,N1 999.00
2026-01-16 12:38:54.510107,22595,ACKP3,
2026-01-16 12:38:54.526256,22596,...P3729...
2026-01-16 12:38:54.622371,22597,ReqP1,
2026-01-16 12:38:54.766403,22598,1,N1 999.00
2026-01-16 12:38:55.646881,22599,ACKP1,
2026-01-16 12:38:55.662731,22600,...P3730...
2026-01-16 12:38:55.758905,22601,ReqP2,
2026-01-16 12:38:55.903148,22602,2,N2 999.00
2026-01-16 12:38:56.879584,22603,ReqP2,NACK,
2026-01-16 12:38:56.927672,22604,2,N1 999.00
2026-01-16 12:38:56.959738,22605,2,N3 999.00
2026-01-16 12:38:57.888662,22606,ACKP2,
2026-01-16 12:38:57.904580,22607,...P3731...
2026-01-16 12:38:58.000660,22608,ReqP3,
2026-01-16 12:38:58.144943,22609,3,N3 999.00
2026-01-16 12:38:59.025269,22610,ACKP3,
2026-01-16 12:38:59.041094,22611,...P3732...
2026-01-16 12:38:59.137134,22612,ReqP1,
2026-01-16 12:38:59.281274,22613,1,N1 999.00
