Created new test file on: 2026-01-27 17:55:10.671217
2026-01-27 20:46:00.105744,16720,ReqP3,
2026-01-27 20:46:00.249907,16721,3,N3 1.52
2026-01-27 20:46:01.130729,16722,ACKP3,
2026-01-27 20:46:01.146298,16723,...P3513...
2026-01-27 20:46:01.242521,16724,ReqP1,
2026-01-27 20:46:02.459156,16725,ReqP1,NACK,
2026-01-27 20:46:03.499875,16726,1,N1 1.10
2026-01-27 20:46:03.532146,16727,ACKP1,
2026-01-27 20:46:03.547739,16728,...P3514...
2026-01-27 20:46:03.628114,16729,ReqP2,
2026-01-27 20:46:03.772114,16730,2,N2 1.43
2026-01-27 20:46:04.652651,16731,ACKP2,
2026-01-27 20:46:04.668606,16732,...P3515...
2026-01-27 20:46:04.764852,16733,ReqP3,
2026-01-27 20:46:05.982221,16734,ReqP3,NACK,
2026-01-27 20:46:07.022332,16735,3,N3 1.11
2026-01-27 20:46:07.086533,16736,ReqP3,NACK,
2026-01-27 20:46:08.174990,16737,...P3516...
2026-01-27 20:46:08.271940,16738,ReqP1,
2026-01-27 20:46:09.487781,16739,ReqP1,NACK,
2026-01-27 20:46:10.704735,16740,ReqP1,NACK,
2026-01-27 20:46:11.825505,16741,...P3517...
2026-01-27 20:46:11.921410,16742,ReqP2,
2026-01-27 20:46:12.065854,16743,2,N2 1.25
2026-01-27 20:46:13.042157,16744,ReqP2,NACK,
2026-01-27 20:46:14.083279,16745,2,N1 1.16
2026-01-27 20:46:14.147483,16746,ReqP2,NACK,
2026-01-27 20:46:15.235496,16747,...P3518...
2026-01-27 20:46:15.331568,16748,ReqP3,
2026-01-27 20:46:15.475676,16749,3,N3 1.04
2026-01-27 20:46:16.452358,16750,ReqP3,NACK,
2026-01-27 20:46:17.669111,16751,ReqP3,NACK,
2026-01-27 20:46:18.774534,16752,...P3519...
2026-01-27 20:46:18.886000,16753,ReqP1,
2026-01-27 20:46:20.102587,16754,ReqP1,NACK,
2026-01-27 20:46:21.319310,16755,ReqP1,NACK,
2026-01-27 20:46:22.424129,16756,...P3520...
2026-01-27 20:46:22.536248,16757,ReqP2,
2026-01-27 20:46:22.664230,16758,2,N2 1.31
2026-01-27 20:46:23.640897,16759,ReqP2,NACK,
2026-01-27 20:46:24.681554,16760,2,N1 1.22
2026-01-27 20:46:24.745547,16761,ReqP2,NACK,
2026-01-27 20:46:25.834194,16762,...P3521...
2026-01-27 20:46:25.930219,16763,ReqP3,
2026-01-27 20:46:26.074373,16764,3,N3 1.10
2026-01-27 20:46:27.053133,16765,ReqP3,NACK,
2026-01-27 20:46:28.268442,16766,ReqP3,NACK,
2026-01-27 20:46:29.388477,16767,...P3522...
2026-01-27 20:46:29.484574,16768,ReqP1,
2026-01-27 20:46:30.701329,16769,ReqP1,NACK,
2026-01-27 20:46:31.918098,16770,ReqP1,NACK,
2026-01-27 20:46:32.958989,16771,1,N1 1.04
2026-01-27 20:46:32.990813,16772,ACKP1,
2026-01-27 20:46:33.006570,16773,...P3523...
2026-01-27 20:46:33.087124,16774,ReqP2,
2026-01-27 20:46:33.230837,16775,2,N2 1.37
2026-01-27 20:46:34.112751,16776,ACKP2,
2026-01-27 20:46:34.127359,16777,...P3524...
2026-01-27 20:46:34.223519,16778,ReqP3,
2026-01-27 20:46:35.440352,16779,ReqP3,NACK,
2026-01-27 20:46:36.480960,16780,3,N3 1.05
2026-01-27 20:46:36.545025,16781,ReqP3,NACK,
2026-01-27 20:46:37.633619,16782,...P3525...
2026-01-27 20:46:37.729702,16783,ReqP1,
2026-01-27 20:46:38.947494,16784,ReqP1,NACK,
2026-01-27 20:46:40.163961,16785,ReqP1,NACK,
2026-01-27 20:46:41.283945,16786,...P3526...
2026-01-27 20:46:41.380052,16787,ReqP2,
2026-01-27 20:46:41.524122,16788,2,N2 1.19
2026-01-27 20:46:42.404825,16789,ACKP2,
2026-01-27 20:46:42.420752,16790,...P3527...
2026-01-27 20:46:42.516731,16791,ReqP3,
2026-01-27 20:46:43.733917,16792,ReqP3,NACK,
2026-01-27 20:46:44.950957,16793,ReqP3,NACK,
2026-01-27 20:46:45.991511,16794,3,N3 1.00
2026-01-27 20:46:46.023004,16795,ACKP3,
2026-01-27 20:46:46.038882,16796,...P3528...
2026-01-27 20:46:46.119326,16797,ReqP1,
2026-01-27 20:46:46.263289,16798,1,N1 1.46
2026-01-27 20:46:47.143739,16799,ACKP1,
2026-01-27 20:46:47.159720,16800,...P3529...
2026-01-27 20:46:47.255797,16801,ReqP2,
2026-01-27 20:46:48.472572,16802,ReqP2,NACK,
2026-01-27 20:46:49.689535,16803,ReqP2,NACK,
2026-01-27 20:46:50.730095,16804,2,N2 1.02
2026-01-27 20:46:50.778161,16805,...P3530...
2026-01-27 20:46:50.858071,16806,ReqP3,
2026-01-27 20:46:52.074870,16807,ReqP3,NACK,
2026-01-27 20:46:53.291636,16808,ReqP3,NACK,
2026-01-27 20:46:54.396559,16809,...P3531...
2026-01-27 20:46:54.508485,16810,ReqP1,
2026-01-27 20:46:54.637183,16811,1,N1 1.30
2026-01-27 20:46:55.533051,16812,ACKP1,
2026-01-27 20:46:55.543586,16813,...P3532...
2026-01-27 20:46:55.629344,16814,ReqP2,
2026-01-27 20:46:56.846049,16815,ReqP2,NACK,
2026-01-27 20:46:58.062696,16816,ReqP2,NACK,
2026-01-27 20:46:59.183395,16817,...P3533...
2026-01-27 20:46:59.279669,16818,ReqP3,
2026-01-27 20:46:59.423540,16819,3,N3 1.43
2026-01-27 20:47:00.304274,16820,ACKP3,
2026-01-27 20:47:00.320175,16821,...P3534...
2026-01-27 20:47:00.416361,16822,ReqP1,
2026-01-27 20:47:01.633606,16823,ReqP1,NACK,
2026-01-27 20:47:02.674034,16824,1,N1 1.01
2026-01-27 20:47:02.706057,16825,ReqP1,NACK,
2026-01-27 20:47:03.746844,16826,1,N2 1.32
2026-01-27 20:47:03.826872,16827,...P3535...
2026-01-27 20:47:03.874915,16828,ReqP2,
2026-01-27 20:47:05.091543,16829,ReqP2,NACK,
2026-01-27 20:47:06.308071,16830,ReqP2,NACK,
2026-01-27 20:47:07.428824,16831,...P3536...
2026-01-27 20:47:07.525285,16832,ReqP3,
2026-01-27 20:47:07.668858,16833,3,N3 1.26
2026-01-27 20:47:08.645707,16834,ReqP3,NACK,
2026-01-27 20:47:09.862478,16835,ReqP3,NACK,
2026-01-27 20:47:10.903281,16836,3,N2 1.04
2026-01-27 20:47:10.951043,16837,ACKP3,
2026-01-27 20:47:10.967383,16838,...P3537...
2026-01-27 20:47:11.031270,16839,ReqP1,
2026-01-27 20:47:12.248640,16840,ReqP1,NACK,
2026-01-27 20:47:13.288583,16841,1,N1 1.07
2026-01-27 20:47:13.368635,16842,ACKP1,
2026-01-27 20:47:13.384410,16843,...P3538...
2026-01-27 20:47:13.432953,16844,ReqP2,
2026-01-27 20:47:14.649518,16845,ReqP2,NACK,
2026-01-27 20:47:15.866285,16846,ReqP2,NACK,
2026-01-27 20:47:16.971370,16847,...P3539...
2026-01-27 20:47:17.083033,16848,ReqP3,
2026-01-27 20:47:17.211264,16849,3,N3 1.21
2026-01-27 20:47:18.203781,16850,ReqP3,NACK,
2026-01-27 20:47:19.404754,16851,ReqP3,NACK,
2026-01-27 20:47:20.525360,16852,...P3540...
2026-01-27 20:47:20.621485,16853,ReqP1,
2026-01-27 20:47:21.838214,16854,ReqP1,NACK,
2026-01-27 20:47:22.879180,16855,1,N1 1.03
2026-01-27 20:47:22.927392,16856,ReqP1,NACK,
2026-01-27 20:47:23.967880,16857,1,N2 1.34
2026-01-27 20:47:24.032095,16858,ACKP1,
2026-01-27 20:47:24.047548,16859,...P3541...
2026-01-27 20:47:24.111716,16860,ReqP2,
2026-01-27 20:47:25.328575,16861,ReqP2,NACK,
2026-01-27 20:47:26.529394,16862,ReqP2,NACK,
2026-01-27 20:47:27.649940,16863,...P3542...
2026-01-27 20:47:27.746960,16864,ReqP3,
2026-01-27 20:47:27.890362,16865,3,N3 1.28
2026-01-27 20:47:28.867432,16866,ReqP3,NACK,
2026-01-27 20:47:30.084361,16867,ReqP3,NACK,
2026-01-27 20:47:31.124154,16868,3,N2 1.06
2026-01-27 20:47:31.172159,16869,ACKP3,
2026-01-27 20:47:31.188090,16870,...P3543...
2026-01-27 20:47:31.252219,16871,ReqP1,
2026-01-27 20:47:32.484949,16872,ReqP1,NACK,
2026-01-27 20:47:33.509602,16873,1,N1 1.09
2026-01-27 20:47:33.574217,16874,ReqP1,NACK,
2026-01-27 20:47:34.662485,16875,...P3544...
2026-01-27 20:47:34.774395,16876,ReqP2,
2026-01-27 20:47:35.991367,16877,ReqP2,NACK,
2026-01-27 20:47:37.207989,16878,ReqP2,NACK,
2026-01-27 20:47:38.313378,16879,...P3545...
2026-01-27 20:47:38.424744,16880,ReqP3,
2026-01-27 20:47:38.552941,16881,3,N3 1.34
2026-01-27 20:47:39.449980,16882,ACKP3,
2026-01-27 20:47:39.463121,16883,...P3546...
2026-01-27 20:47:39.545491,16884,ReqP1,
2026-01-27 20:47:40.762316,16885,ReqP1,NACK,
2026-01-27 20:47:41.979538,16886,ReqP1,NACK,
2026-01-27 20:47:43.019761,16887,1,N1 1.04
2026-01-27 20:47:43.084464,16888,...P3547...
2026-01-27 20:47:43.147983,16889,ReqP2,
2026-01-27 20:47:43.292391,16890,2,N2 1.36
2026-01-27 20:47:44.172557,16891,ACKP2,
2026-01-27 20:47:44.188436,16892,...P3548...
2026-01-27 20:47:44.284558,16893,ReqP3,
2026-01-27 20:47:45.501260,16894,ReqP3,NACK,
2026-01-27 20:47:46.541991,16895,3,N3 1.05
2026-01-27 20:47:46.605999,16896,ReqP3,NACK,
2026-01-27 20:47:47.678897,16897,...P3549...
2026-01-27 20:47:47.790871,16898,ReqP1,
2026-01-27 20:47:49.007756,16899,ReqP1,NACK,
2026-01-27 20:47:50.224534,16900,ReqP1,NACK,
2026-01-27 20:47:51.329542,16901,...P3550...
2026-01-27 20:47:51.441481,16902,ReqP2,
2026-01-27 20:47:51.569582,16903,2,N2 1.19
2026-01-27 20:47:52.561798,16904,ReqP2,NACK,
2026-01-27 20:47:53.586575,16905,2,N1 1.10
2026-01-27 20:47:53.634628,16906,ReqP2,NACK,
2026-01-27 20:47:54.739396,16907,...P3551...
2026-01-27 20:47:54.851557,16908,ReqP3,
2026-01-27 20:47:56.068183,16909,ReqP3,NACK,
2026-01-27 20:47:57.108700,16910,3,N3 1.10
2026-01-27 20:47:57.156846,16911,ReqP3,NACK,
2026-01-27 20:47:58.246146,16912,...P3552...
2026-01-27 20:47:58.357541,16913,ReqP1,
2026-01-27 20:47:59.574344,16914,ReqP1,NACK,
2026-01-27 20:48:00.790937,16915,ReqP1,NACK,
2026-01-27 20:48:01.896063,16916,...P3553...
2026-01-27 20:48:02.008265,16917,ReqP2,
2026-01-27 20:48:02.136225,16918,2,N2 1.24
2026-01-27 20:48:03.113527,16919,ReqP2,NACK,
2026-01-27 20:48:04.153787,16920,2,N1 1.15
2026-01-27 20:48:04.201340,16921,ACKP2,
2026-01-27 20:48:04.212176,16922,...P3554...
2026-01-27 20:48:04.297408,16923,ReqP3,
2026-01-27 20:48:05.514040,16924,ReqP3,NACK,
2026-01-27 20:48:06.554941,16925,3,N3 1.05
2026-01-27 20:48:06.618995,16926,ReqP3,NACK,
2026-01-27 20:48:07.707588,16927,...P3555...
2026-01-27 20:48:07.803561,16928,ReqP1,
2026-01-27 20:48:09.020561,16929,ReqP1,NACK,
2026-01-27 20:48:10.237250,16930,ReqP1,NACK,
2026-01-27 20:48:11.357787,16931,...P3556...
2026-01-27 20:48:11.454069,16932,ReqP2,
2026-01-27 20:48:11.598482,16933,2,N2 1.19
2026-01-27 20:48:12.574744,16934,ReqP2,NACK,
2026-01-27 20:48:13.615259,16935,2,N1 1.10
2026-01-27 20:48:13.679495,16936,ACKP2,
2026-01-27 20:48:13.689184,16937,...P3557...
2026-01-27 20:48:13.743769,16938,ReqP3,
2026-01-27 20:48:14.961476,16939,ReqP3,NACK,
2026-01-27 20:48:16.177273,16940,ReqP3,NACK,
2026-01-27 20:48:17.218010,16941,3,N3 1.11
2026-01-27 20:48:17.283936,16942,...P3558...
2026-01-27 20:48:17.345854,16943,ReqP1,
2026-01-27 20:48:18.562620,16944,ReqP1,NACK,
2026-01-27 20:48:19.779761,16945,ReqP1,NACK,
2026-01-27 20:48:20.900512,16946,...P3559...
2026-01-27 20:48:20.996491,16947,ReqP2,
2026-01-27 20:48:21.140672,16948,2,N2 1.14
2026-01-27 20:48:22.020876,16949,ACKP2,
2026-01-27 20:48:22.036690,16950,...P3560...
2026-01-27 20:48:22.133044,16951,ReqP3,
2026-01-27 20:48:23.349592,16952,ReqP3,NACK,
2026-01-27 20:48:24.566263,16953,ReqP3,NACK,
2026-01-27 20:48:25.671046,16954,...P3561...
2026-01-27 20:48:25.783143,16955,ReqP1,
2026-01-27 20:48:25.911226,16956,1,N1 1.42
2026-01-27 20:48:26.791796,16957,ACKP1,
2026-01-27 20:48:26.808009,16958,...P3562...
2026-01-27 20:48:26.904277,16959,ReqP2,
2026-01-27 20:48:28.121788,16960,ReqP2,NACK,
2026-01-27 20:48:29.337959,16961,ReqP2,NACK,
2026-01-27 20:48:30.458275,16962,...P3563...
2026-01-27 20:48:30.554486,16963,ReqP3,
2026-01-27 20:48:30.698719,16964,3,N3 1.55
2026-01-27 20:48:31.579134,16965,ACKP3,
2026-01-27 20:48:31.595014,16966,...P3564...
2026-01-27 20:48:31.691173,16967,ReqP1,
2026-01-27 20:48:31.835814,16968,1,N1 1.01
2026-01-27 20:48:32.811901,16969,ReqP1,NACK,
2026-01-27 20:48:33.853037,16970,1,N2 1.32
2026-01-27 20:48:33.916453,16971,ReqP1,NACK,
2026-01-27 20:48:34.990001,16972,...P3565...
2026-01-27 20:48:35.101903,16973,ReqP2,
2026-01-27 20:48:36.318352,16974,ReqP2,NACK,
2026-01-27 20:48:37.534803,16975,ReqP2,NACK,
2026-01-27 20:48:38.639708,16976,...P3566...
2026-01-27 20:48:38.751700,16977,ReqP3,
2026-01-27 20:48:38.895865,16978,3,N3 1.37
2026-01-27 20:48:39.776273,16979,ACKP3,
2026-01-27 20:48:39.792116,16980,...P3567...
2026-01-27 20:48:39.872584,16981,ReqP1,
2026-01-27 20:48:41.105167,16982,ReqP1,NACK,
2026-01-27 20:48:42.305968,16983,ReqP1,NACK,
2026-01-27 20:48:43.346718,16984,1,N1 1.07
2026-01-27 20:48:43.378567,16985,ACKP1,
2026-01-27 20:48:43.394518,16986,...P3568...
2026-01-27 20:48:43.490896,16987,ReqP2,
2026-01-27 20:48:43.636127,16988,2,N2 1.38
2026-01-27 20:48:44.515419,16989,ACKP2,
2026-01-27 20:48:44.531250,16990,...P3569...
2026-01-27 20:48:44.611536,16991,ReqP3,
2026-01-27 20:48:45.844005,16992,ReqP3,NACK,
2026-01-27 20:48:46.868898,16993,3,N3 1.07
2026-01-27 20:48:46.933107,16994,ACKP3,
2026-01-27 20:48:46.948791,16995,...P3570...
2026-01-27 20:48:47.029081,16996,ReqP1,
2026-01-27 20:48:48.229748,16997,ReqP1,NACK,
2026-01-27 20:48:49.446433,16998,ReqP1,NACK,
2026-01-27 20:48:50.551206,16999,...P3571...
2026-01-27 20:48:50.663745,17000,ReqP2,
2026-01-27 20:48:50.807816,17001,2,N2 1.10
2026-01-27 20:48:51.784001,17002,ReqP2,NACK,
2026-01-27 20:48:52.824645,17003,2,N1 1.01
2026-01-27 20:48:52.872950,17004,ReqP2,NACK,
2026-01-27 20:48:53.962135,17005,...P3572...
2026-01-27 20:48:54.074091,17006,ReqP3,
2026-01-27 20:48:55.290708,17007,ReqP3,NACK,
2026-01-27 20:48:56.330844,17008,3,N3 1.02
2026-01-27 20:48:56.395741,17009,ReqP3,NACK,
2026-01-27 20:48:57.467744,17010,...P3573...
2026-01-27 20:48:57.579720,17011,ReqP1,
2026-01-27 20:48:58.797027,17012,ReqP1,NACK,
2026-01-27 20:49:00.013248,17013,ReqP1,NACK,
2026-01-27 20:49:01.118196,17014,...P3574...
2026-01-27 20:49:01.229953,17015,ReqP2,
2026-01-27 20:49:01.374116,17016,2,N2 1.15
2026-01-27 20:49:02.350797,17017,ReqP2,NACK,
2026-01-27 20:49:03.375417,17018,2,N1 1.07
2026-01-27 20:49:03.439443,17019,ReqP2,NACK,
2026-01-27 20:49:04.528188,17020,...P3575...
2026-01-27 20:49:04.640833,17021,ReqP3,
2026-01-27 20:49:05.857159,17022,ReqP3,NACK,
2026-01-27 20:49:06.898318,17023,3,N3 1.07
2026-01-27 20:49:06.945884,17024,ReqP3,NACK,
2026-01-27 20:49:08.034424,17025,...P3576...
2026-01-27 20:49:08.146329,17026,ReqP1,
2026-01-27 20:49:09.363387,17027,ReqP1,NACK,
2026-01-27 20:49:10.579883,17028,ReqP1,NACK,
2026-01-27 20:49:11.684735,17029,...P3577...
2026-01-27 20:49:11.796992,17030,ReqP2,
2026-01-27 20:49:11.940856,17031,2,N2 1.21
2026-01-27 20:49:12.917504,17032,ReqP2,NACK,
2026-01-27 20:49:13.958258,17033,2,N1 1.12
2026-01-27 20:49:14.006351,17034,ReqP2,NACK,
2026-01-27 20:49:15.095473,17035,...P3578...
2026-01-27 20:49:15.207585,17036,ReqP3,
2026-01-27 20:49:15.351298,17037,3,N3 1.01
2026-01-27 20:49:16.231822,17038,ACKP3,
2026-01-27 20:49:16.247496,17039,...P3579...
2026-01-27 20:49:16.327830,17040,ReqP1,
2026-01-27 20:49:17.545424,17041,ReqP1,NACK,
2026-01-27 20:49:18.761415,17042,ReqP1,NACK,
2026-01-27 20:49:19.882256,17043,...P3580...
2026-01-27 20:49:19.978953,17044,ReqP2,
2026-01-27 20:49:20.122388,17045,2,N2 1.03
2026-01-27 20:49:21.002851,17046,ACKP2,
2026-01-27 20:49:21.018834,17047,...P3581...
2026-01-27 20:49:21.114818,17048,ReqP3,
2026-01-27 20:49:22.331861,17049,ReqP3,NACK,
2026-01-27 20:49:23.549048,17050,ReqP3,NACK,
2026-01-27 20:49:24.653220,17051,...P3582...
2026-01-27 20:49:24.765202,17052,ReqP1,
2026-01-27 20:49:24.893408,17053,1,N1 1.31
2026-01-27 20:49:25.789822,17054,ACKP1,
2026-01-27 20:49:25.800743,17055,...P3583...
2026-01-27 20:49:25.885966,17056,ReqP2,
2026-01-27 20:49:27.103350,17057,ReqP2,NACK,
2026-01-27 20:49:28.319679,17058,ReqP2,NACK,
2026-01-27 20:49:29.440692,17059,...P3584...
2026-01-27 20:49:29.536501,17060,ReqP3,
2026-01-27 20:49:29.680838,17061,3,N3 1.44
2026-01-27 20:49:30.561088,17062,ACKP3,
2026-01-27 20:49:30.576994,17063,...P3585...
2026-01-27 20:49:30.672975,17064,ReqP1,
2026-01-27 20:49:31.889710,17065,ReqP1,NACK,
2026-01-27 20:49:32.930566,17066,1,N1 1.02
2026-01-27 20:49:32.978649,17067,ReqP1,NACK,
2026-01-27 20:49:34.003760,17068,1,N2 1.32
2026-01-27 20:49:34.067618,17069,...P3586...
2026-01-27 20:49:34.131595,17070,ReqP2,
2026-01-27 20:49:35.364039,17071,ReqP2,NACK,
2026-01-27 20:49:36.565167,17072,ReqP2,NACK,
2026-01-27 20:49:37.685443,17073,...P3587...
2026-01-27 20:49:37.781558,17074,ReqP3,
2026-01-27 20:49:37.925666,17075,3,N3 1.26
2026-01-27 20:49:38.902150,17076,ReqP3,NACK,
2026-01-27 20:49:40.119475,17077,ReqP3,NACK,
2026-01-27 20:49:41.160465,17078,3,N2 1.04
2026-01-27 20:49:41.207646,17079,ACKP3,
2026-01-27 20:49:41.223502,17080,...P3588...
2026-01-27 20:49:41.287636,17081,ReqP1,
2026-01-27 20:49:42.520387,17082,ReqP1,NACK,
2026-01-27 20:49:43.545069,17083,1,N1 1.08
2026-01-27 20:49:43.625346,17084,ReqP1,NACK,
2026-01-27 20:49:44.698016,17085,...P3589...
2026-01-27 20:49:44.809894,17086,ReqP2,
2026-01-27 20:49:46.027308,17087,ReqP2,NACK,
2026-01-27 20:49:47.227697,17088,ReqP2,NACK,
2026-01-27 20:49:48.348326,17089,...P3590...
2026-01-27 20:49:48.460612,17090,ReqP3,
2026-01-27 20:49:48.588587,17091,3,N3 1.33
2026-01-27 20:49:49.565312,17092,ReqP3,NACK,
2026-01-27 20:49:50.781876,17093,ReqP3,NACK,
2026-01-27 20:49:51.822510,17094,3,N2 1.10
2026-01-27 20:49:51.870552,17095,ACKP3,
2026-01-27 20:49:51.886449,17096,...P3591...
2026-01-27 20:49:51.966619,17097,ReqP1,
2026-01-27 20:49:52.110868,17098,1,N1 1.03
2026-01-27 20:49:52.991113,17099,ACKP1,
2026-01-27 20:49:53.007001,17100,...P3592...
2026-01-27 20:49:53.087389,17101,ReqP2,
2026-01-27 20:49:54.304477,17102,ReqP2,NACK,
2026-01-27 20:49:55.521228,17103,ReqP2,NACK,
2026-01-27 20:49:56.641632,17104,...P3593...
2026-01-27 20:49:56.737719,17105,ReqP3,
2026-01-27 20:49:56.881611,17106,3,N3 1.16
2026-01-27 20:49:57.858366,17107,ReqP3,NACK,
2026-01-27 20:49:59.075125,17108,ReqP3,NACK,
2026-01-27 20:50:00.179974,17109,...P3594...
2026-01-27 20:50:00.291887,17110,ReqP1,
2026-01-27 20:50:01.509075,17111,ReqP1,NACK,
2026-01-27 20:50:02.725332,17112,ReqP1,NACK,
2026-01-27 20:50:03.766088,17113,1,N1 1.10
2026-01-27 20:50:03.814172,17114,...P3595...
2026-01-27 20:50:03.894349,17115,ReqP2,
2026-01-27 20:50:04.038632,17116,2,N2 1.41
2026-01-27 20:50:04.999679,17117,ReqP2,NACK,
2026-01-27 20:50:06.216899,17118,ReqP2,NACK,
2026-01-27 20:50:07.256681,17119,2,N3 1.10
2026-01-27 20:50:07.304317,17120,ACKP2,
2026-01-27 20:50:07.320312,17121,...P3596...
2026-01-27 20:50:07.400751,17122,ReqP3,
2026-01-27 20:50:08.617144,17123,ReqP3,NACK,
2026-01-27 20:50:09.833803,17124,ReqP3,NACK,
2026-01-27 20:50:10.938638,17125,...P3597...
2026-01-27 20:50:11.050725,17126,ReqP1,
2026-01-27 20:50:12.267358,17127,ReqP1,NACK,
2026-01-27 20:50:13.292340,17128,1,N1 1.05
2026-01-27 20:50:13.356149,17129,ACKP1,
2026-01-27 20:50:13.372015,17130,...P3598...
2026-01-27 20:50:13.436160,17131,ReqP2,
2026-01-27 20:50:13.581133,17132,2,N2 1.36
2026-01-27 20:50:14.460840,17133,ACKP2,
2026-01-27 20:50:14.476658,17134,...P3599...
2026-01-27 20:50:14.572896,17135,ReqP3,
2026-01-27 20:50:15.789589,17136,ReqP3,NACK,
2026-01-27 20:50:16.830036,17137,3,N3 1.06
2026-01-27 20:50:16.862205,17138,ReqP3,NACK,
2026-01-27 20:50:17.966993,17139,...P3600...
2026-01-27 20:50:18.078962,17140,ReqP1,
2026-01-27 20:50:19.295862,17141,ReqP1,NACK,
2026-01-27 20:50:20.512460,17142,ReqP1,NACK,
2026-01-27 20:50:21.617328,17143,...P3601...
2026-01-27 20:50:21.729233,17144,ReqP2,
2026-01-27 20:50:21.873389,17145,2,N2 1.19
2026-01-27 20:50:22.849865,17146,ReqP2,NACK,
2026-01-27 20:50:23.890675,17147,2,N1 1.11
2026-01-27 20:50:23.939080,17148,ReqP2,NACK,
2026-01-27 20:50:25.027456,17149,...P3602...
2026-01-27 20:50:25.139903,17150,ReqP3,
2026-01-27 20:50:26.356525,17151,ReqP3,NACK,
2026-01-27 20:50:27.396861,17152,3,N3 1.11
2026-01-27 20:50:27.460903,17153,ACKP3,
2026-01-27 20:50:27.470106,17154,...P3603...
2026-01-27 20:50:27.541006,17155,ReqP1,
2026-01-27 20:50:28.741746,17156,ReqP1,NACK,
2026-01-27 20:50:29.958735,17157,ReqP1,NACK,
2026-01-27 20:50:31.079182,17158,...P3604...
2026-01-27 20:50:31.175121,17159,ReqP2,
2026-01-27 20:50:31.319416,17160,2,N2 1.13
2026-01-27 20:50:32.296575,17161,ReqP2,NACK,
2026-01-27 20:50:33.336717,17162,2,N1 1.05
2026-01-27 20:50:33.368819,17163,ACKP2,
2026-01-27 20:50:33.384659,17164,...P3605...
2026-01-27 20:50:33.464833,17165,ReqP3,
2026-01-27 20:50:34.697579,17166,ReqP3,NACK,
2026-01-27 20:50:35.898775,17167,ReqP3,NACK,
2026-01-27 20:50:36.939256,17168,3,N3 1.07
2026-01-27 20:50:36.987181,17169,ACKP3,
2026-01-27 20:50:37.002980,17170,...P3606...
2026-01-27 20:50:37.083216,17171,ReqP1,
2026-01-27 20:50:38.300411,17172,ReqP1,NACK,
2026-01-27 20:50:39.516639,17173,ReqP1,NACK,
2026-01-27 20:50:40.621427,17174,...P3607...
2026-01-27 20:50:40.733505,17175,ReqP2,
2026-01-27 20:50:40.878189,17176,2,N2 1.09
2026-01-27 20:50:41.758140,17177,ACKP2,
2026-01-27 20:50:41.774107,17178,...P3608...
2026-01-27 20:50:41.854510,17179,ReqP3,
2026-01-27 20:50:43.087409,17180,ReqP3,NACK,
2026-01-27 20:50:44.288029,17181,ReqP3,NACK,
2026-01-27 20:50:45.408502,17182,...P3609...
2026-01-27 20:50:45.505894,17183,ReqP1,
2026-01-27 20:50:45.648589,17184,1,N1 1.37
2026-01-27 20:50:46.529177,17185,ACKP1,
2026-01-27 20:50:46.545057,17186,...P3610...
2026-01-27 20:50:46.641207,17187,ReqP2,
2026-01-27 20:50:47.858010,17188,ReqP2,NACK,
2026-01-27 20:50:49.075037,17189,ReqP2,NACK,
2026-01-27 20:50:50.195486,17190,...P3611...
2026-01-27 20:50:50.291419,17191,ReqP3,
2026-01-27 20:50:50.435623,17192,3,N3 1.50
2026-01-27 20:50:51.316175,17193,ACKP3,
2026-01-27 20:50:51.332415,17194,...P3612...
2026-01-27 20:50:51.428062,17195,ReqP1,
2026-01-27 20:50:52.645712,17196,ReqP1,NACK,
2026-01-27 20:50:53.685776,17197,1,N1 1.09
2026-01-27 20:50:53.733745,17198,ACKP1,
2026-01-27 20:50:53.749659,17199,...P3613...
2026-01-27 20:50:53.816243,17200,ReqP2,
2026-01-27 20:50:53.957840,17201,2,N2 1.39
2026-01-27 20:50:54.934719,17202,ReqP2,NACK,
2026-01-27 20:50:56.151754,17203,ReqP2,NACK,
2026-01-27 20:50:57.191835,17204,2,N3 1.09
2026-01-27 20:50:57.223981,17205,...P3614...
2026-01-27 20:50:57.320105,17206,ReqP3,
2026-01-27 20:50:58.536901,17207,ReqP3,NACK,
2026-01-27 20:50:59.753563,17208,ReqP3,NACK,
2026-01-27 20:51:00.858651,17209,...P3615...
2026-01-27 20:51:00.970319,17210,ReqP1,
2026-01-27 20:51:02.187227,17211,ReqP1,NACK,
2026-01-27 20:51:03.227601,17212,1,N1 1.04
2026-01-27 20:51:03.275691,17213,ReqP1,NACK,
2026-01-27 20:51:04.316329,17214,1,N2 1.34
2026-01-27 20:51:04.381626,17215,...P3616...
2026-01-27 20:51:04.444880,17216,ReqP2,
2026-01-27 20:51:05.661239,17217,ReqP2,NACK,
2026-01-27 20:51:06.878035,17218,ReqP2,NACK,
2026-01-27 20:51:07.999114,17219,...P3617...
2026-01-27 20:51:08.095530,17220,ReqP3,
2026-01-27 20:51:08.238936,17221,3,N3 1.28
2026-01-27 20:51:09.215573,17222,ReqP3,NACK,
2026-01-27 20:51:10.432380,17223,ReqP3,NACK,
2026-01-27 20:51:11.472992,17224,3,N2 1.05
2026-01-27 20:51:11.537061,17225,ACKP3,
2026-01-27 20:51:11.545036,17226,...P3618...
2026-01-27 20:51:11.601165,17227,ReqP1,
2026-01-27 20:51:12.818112,17228,ReqP1,NACK,
