!=================================!
Test Info:
2026-03-15 15:56:08.969335,18368,ReqP3,NACK,
2026-03-15 15:56:09.993682,18369,ReqP3,NACK,
2026-03-15 15:56:11.002933,18370,...P4291...
2026-03-15 15:56:11.045729,18371,ReqP4,
2026-03-15 15:56:12.026890,18372,ReqP4,NACK,
2026-03-15 15:56:13.035577,18373,ReqP4,NACK,
2026-03-15 15:56:14.060102,18374,...P4292...
2026-03-15 15:56:14.103777,18375,ReqP1,
2026-03-15 15:56:14.143653,18376,1,N1 1.59
2026-03-15 15:56:15.149065,18377,ACK
2026-03-15 15:56:15.194335,18378,...P4293...
2026-03-15 15:56:15.236963,18379,ReqP2,
2026-03-15 15:56:15.275845,18380,2,N2 1.30
2026-03-15 15:56:16.253753,18381,ReqP2,NACK,
2026-03-15 15:56:17.277999,18382,ReqP2,NACK,
2026-03-15 15:56:17.342076,18383,2,N4 1.00
2026-03-15 15:56:18.399089,18384,...P4294...
2026-03-15 15:56:18.446698,18385,ReqP3,
2026-03-15 15:56:18.491462,18386,3,N3 1.00
2026-03-15 15:56:19.503494,18387,ReqP3,NACK,
2026-03-15 15:56:20.512035,18388,ReqP3,NACK,
2026-03-15 15:56:21.537137,18389,...P4295...
2026-03-15 15:56:21.577296,18390,ReqP4,
2026-03-15 15:56:22.545204,18391,ReqP4,NACK,
2026-03-15 15:56:23.569888,18392,ReqP4,NACK,
2026-03-15 15:56:24.578324,18393,...P4296...
2026-03-15 15:56:24.620971,18394,ReqP1,
2026-03-15 15:56:24.662382,18395,1,N1 1.12
2026-03-15 15:56:25.667190,18396,ACK
2026-03-15 15:56:25.706990,18397,...P4297...
2026-03-15 15:56:25.745734,18398,ReqP2,
2026-03-15 15:56:26.691568,18399,ReqP2,NACK,
2026-03-15 15:56:27.716596,18400,ReqP2,NACK,
2026-03-15 15:56:28.724869,18401,...P4298...
2026-03-15 15:56:28.770419,18402,ReqP3,
2026-03-15 15:56:29.749958,18403,ReqP3,NACK,
2026-03-15 15:56:30.758126,18404,ReqP3,NACK,
2026-03-15 15:56:31.782977,18405,...P4299...
2026-03-15 15:56:31.826538,18406,ReqP4,
2026-03-15 15:56:32.791203,18407,ReqP4,NACK,
2026-03-15 15:56:33.800266,18408,ReqP4,NACK,
2026-03-15 15:56:34.824541,18409,...P4300...
2026-03-15 15:56:34.873167,18410,ReqP1,
2026-03-15 15:56:35.849164,18411,ReqP1,NACK,
2026-03-15 15:56:36.857555,18412,ReqP1,NACK,
2026-03-15 15:56:37.882519,18413,...P4301...
2026-03-15 15:56:37.934311,18414,ReqP2,
2026-03-15 15:56:37.979838,18415,2,N2 1.44
2026-03-15 15:56:38.971303,18416,ACK
2026-03-15 15:56:39.016826,18417,...P4302...
2026-03-15 15:56:39.064535,18418,ReqP3,
2026-03-15 15:56:39.104060,18419,3,N3 1.03
2026-03-15 15:56:40.059461,18420,ACK
2026-03-15 15:56:40.102662,18421,...P4303...
2026-03-15 15:56:40.147072,18422,ReqP4,
2026-03-15 15:56:40.190379,18423,4,N4 1.19
2026-03-15 15:56:41.180106,18424,ACK
2026-03-15 15:56:41.228427,18425,...P4304...
2026-03-15 15:56:41.271462,18426,ReqP1,
2026-03-15 15:56:42.188713,18427,ReqP1,NACK,
2026-03-15 15:56:43.213250,18428,ReqP1,NACK,
2026-03-15 15:56:44.237680,18429,...P4305...
2026-03-15 15:56:44.284036,18430,ReqP2,
2026-03-15 15:56:45.246340,18431,ReqP2,NACK,
2026-03-15 15:56:46.254982,18432,ReqP2,NACK,
2026-03-15 15:56:47.279431,18433,...P4306...
2026-03-15 15:56:47.324232,18434,ReqP3,
2026-03-15 15:56:48.288374,18435,ReqP3,NACK,
2026-03-15 15:56:49.312427,18436,ReqP3,NACK,
2026-03-15 15:56:50.321456,18437,...P4307...
2026-03-15 15:56:50.367128,18438,ReqP4,
2026-03-15 15:56:51.345499,18439,ReqP4,NACK,
2026-03-15 15:56:52.354491,18440,ReqP4,NACK,
2026-03-15 15:56:53.378809,18441,...P4308...
2026-03-15 15:56:53.424745,18442,ReqP1,
2026-03-15 15:56:53.464853,18443,1,N1 1.56
2026-03-15 15:56:54.499669,18444,ACK
2026-03-15 15:56:54.542907,18445,...P4309...
2026-03-15 15:56:54.586601,18446,ReqP2,
2026-03-15 15:56:54.629320,18447,2,N2 1.27
2026-03-15 15:56:55.604248,18448,ACK
2026-03-15 15:56:55.648036,18449,...P4310...
2026-03-15 15:56:55.693900,18450,ReqP3,
2026-03-15 15:56:56.628816,18451,ReqP3,NACK,
2026-03-15 15:56:57.653280,18452,ReqP3,NACK,
2026-03-15 15:56:58.677742,18453,...P4311...
2026-03-15 15:56:58.719026,18454,ReqP4,
2026-03-15 15:56:58.758449,18455,4,N4 1.12
2026-03-15 15:56:59.766558,18456,ACK
2026-03-15 15:56:59.805506,18457,...P4312...
2026-03-15 15:56:59.844669,18458,ReqP1,
2026-03-15 15:57:00.791136,18459,ReqP1,NACK,
2026-03-15 15:57:01.799776,18460,ReqP1,NACK,
2026-03-15 15:57:02.824305,18461,...P4313...
2026-03-15 15:57:02.866862,18462,ReqP2,
2026-03-15 15:57:03.849259,18463,ReqP2,NACK,
2026-03-15 15:57:04.857485,18464,ReqP2,NACK,
2026-03-15 15:57:05.882437,18465,...P4314...
2026-03-15 15:57:05.929594,18466,ReqP3,
2026-03-15 15:57:05.971397,18467,3,N3 1.37
2026-03-15 15:57:06.971005,18468,ReqP3,NACK,
2026-03-15 15:57:07.979227,18469,ReqP3,NACK,
2026-03-15 15:57:09.004354,18470,...P4315...
2026-03-15 15:57:09.052754,18471,ReqP4,
2026-03-15 15:57:10.012519,18472,ReqP4,NACK,
2026-03-15 15:57:11.021411,18473,ReqP4,NACK,
2026-03-15 15:57:12.045784,18474,...P4316...
2026-03-15 15:57:12.092118,18475,ReqP1,
2026-03-15 15:57:12.135975,18476,1,N1 1.49
2026-03-15 15:57:13.166780,18477,ACK
2026-03-15 15:57:13.214403,18478,...P4317...
2026-03-15 15:57:13.256767,18479,ReqP2,
2026-03-15 15:57:13.293922,18480,2,N2 1.20
2026-03-15 15:57:14.255121,18481,ACK
2026-03-15 15:57:14.297415,18482,...P4318...
2026-03-15 15:57:14.343905,18483,ReqP3,
2026-03-15 15:57:15.279589,18484,ReqP3,NACK,
2026-03-15 15:57:16.288568,18485,ReqP3,NACK,
2026-03-15 15:57:17.312887,18486,...P4319...
2026-03-15 15:57:17.356334,18487,ReqP4,
2026-03-15 15:57:17.394466,18488,4,N4 1.06
2026-03-15 15:57:18.417856,18489,ACK
2026-03-15 15:57:18.461776,18490,...P4320...
2026-03-15 15:57:18.504320,18491,ReqP1,
2026-03-15 15:57:19.442245,18492,ReqP1,NACK,
2026-03-15 15:57:20.450875,18493,ReqP1,NACK,
2026-03-15 15:57:21.475363,18494,...P4321...
2026-03-15 15:57:21.519904,18495,ReqP2,
2026-03-15 15:57:22.483941,18496,ReqP2,NACK,
2026-03-15 15:57:23.508321,18497,ReqP2,NACK,
2026-03-15 15:57:24.533304,18498,...P4322...
2026-03-15 15:57:24.577467,18499,ReqP3,
2026-03-15 15:57:24.616535,18500,3,N3 1.30
2026-03-15 15:57:25.621703,18501,ReqP3,NACK,
2026-03-15 15:57:26.631001,18502,ReqP3,NACK,
2026-03-15 15:57:27.654915,18503,...P4323...
2026-03-15 15:57:27.701071,18504,ReqP4,
2026-03-15 15:57:28.679380,18505,ReqP4,NACK,
2026-03-15 15:57:29.688413,18506,ReqP4,NACK,
2026-03-15 15:57:30.712682,18507,...P4324...
2026-03-15 15:57:30.758773,18508,ReqP1,
2026-03-15 15:57:30.800349,18509,1,N1 1.42
2026-03-15 15:57:31.801215,18510,ACK
2026-03-15 15:57:31.852123,18511,...P4325...
2026-03-15 15:57:31.892912,18512,ReqP2,
2026-03-15 15:57:31.936891,18513,2,N2 1.13
2026-03-15 15:57:32.905919,18514,ACK
2026-03-15 15:57:32.950708,18515,...P4326...
2026-03-15 15:57:32.989640,18516,ReqP3,
2026-03-15 15:57:33.930672,18517,ReqP3,NACK,
2026-03-15 15:57:34.939419,18518,ReqP3,NACK,
2026-03-15 15:57:35.964273,18519,...P4327...
2026-03-15 15:57:36.019450,18520,ReqP4,
2026-03-15 15:57:36.972288,18521,ReqP4,NACK,
2026-03-15 15:57:37.981324,18522,ReqP4,NACK,
2026-03-15 15:57:38.044774,18523,4,N4 1.04
2026-03-15 15:57:39.085837,18524,...P4328...
2026-03-15 15:57:39.126039,18525,ReqP1,
2026-03-15 15:57:40.110126,18526,ReqP1,NACK,
2026-03-15 15:57:41.118826,18527,ReqP1,NACK,
2026-03-15 15:57:42.143372,18528,...P4329...
2026-03-15 15:57:42.189972,18529,ReqP2,
2026-03-15 15:57:43.151943,18530,ReqP2,NACK,
2026-03-15 15:57:44.176703,18531,ReqP2,NACK,
2026-03-15 15:57:45.186024,18532,...P4330...
2026-03-15 15:57:45.231207,18533,ReqP3,
2026-03-15 15:57:45.270171,18534,3,N3 1.34
2026-03-15 15:57:46.273808,18535,ACK
2026-03-15 15:57:46.320673,18536,...P4331...
2026-03-15 15:57:46.362816,18537,ReqP4,
2026-03-15 15:57:47.298895,18538,ReqP4,NACK,
2026-03-15 15:57:48.306863,18539,ReqP4,NACK,
2026-03-15 15:57:49.332172,18540,...P4332...
2026-03-15 15:57:49.384289,18541,ReqP1,
2026-03-15 15:57:49.423257,18542,1,N1 1.35
2026-03-15 15:57:50.451981,18543,ACK
2026-03-15 15:57:50.494880,18544,...P4333...
2026-03-15 15:57:50.537600,18545,ReqP2,
2026-03-15 15:57:50.580046,18546,2,N2 1.06
2026-03-15 15:57:51.556963,18547,ACK
2026-03-15 15:57:51.604601,18548,...P4334...
2026-03-15 15:57:51.647186,18549,ReqP3,
2026-03-15 15:57:52.582081,18550,ReqP3,NACK,
2026-03-15 15:57:53.589990,18551,ReqP3,NACK,
2026-03-15 15:57:54.615111,18552,...P4335...
2026-03-15 15:57:54.661461,18553,ReqP4,
2026-03-15 15:57:55.623083,18554,ReqP4,NACK,
2026-03-15 15:57:56.648322,18555,ReqP4,NACK,
2026-03-15 15:57:57.656264,18556,4,N4 1.02
2026-03-15 15:57:57.704207,18557,...P4336...
2026-03-15 15:57:57.744358,18558,ReqP1,
2026-03-15 15:57:58.697237,18559,ReqP1,NACK,
2026-03-15 15:57:59.705239,18560,ReqP1,NACK,
2026-03-15 15:58:00.730174,18561,...P4337...
2026-03-15 15:58:00.773475,18562,ReqP2,
2026-03-15 15:58:01.738586,18563,ReqP2,NACK,
2026-03-15 15:58:02.747703,18564,ReqP2,NACK,
2026-03-15 15:58:03.771745,18565,...P4338...
2026-03-15 15:58:03.813595,18566,ReqP3,
2026-03-15 15:58:03.855164,18567,3,N3 1.26
2026-03-15 15:58:04.876306,18568,ACK
2026-03-15 15:58:04.918814,18569,...P4339...
2026-03-15 15:58:04.958931,18570,ReqP4,
2026-03-15 15:58:05.901191,18571,ReqP4,NACK,
2026-03-15 15:58:06.909476,18572,ReqP4,NACK,
2026-03-15 15:58:07.934110,18573,...P4340...
2026-03-15 15:58:07.974310,18574,ReqP1,
2026-03-15 15:58:08.013279,18575,1,N1 1.28
2026-03-15 15:58:09.038863,18576,ACK
2026-03-15 15:58:09.077685,18577,...P4341...
2026-03-15 15:58:09.122835,18578,ReqP2,
2026-03-15 15:58:10.064266,18579,ReqP2,NACK,
2026-03-15 15:58:11.088441,18580,ReqP2,NACK,
2026-03-15 15:58:11.153110,18581,2,N2 1.04
2026-03-15 15:58:12.192886,18582,ACK
2026-03-15 15:58:12.239954,18583,...P4342...
2026-03-15 15:58:12.285041,18584,ReqP3,
2026-03-15 15:58:13.202476,18585,ReqP3,NACK,
2026-03-15 15:58:14.226102,18586,ReqP3,NACK,
2026-03-15 15:58:15.234917,18587,...P4343...
2026-03-15 15:58:15.278851,18588,ReqP4,
2026-03-15 15:58:16.259348,18589,ReqP4,NACK,
2026-03-15 15:58:17.268305,18590,ReqP4,NACK,
2026-03-15 15:58:17.317954,18591,4,N4 1.00
2026-03-15 15:58:18.356516,18592,ACK
2026-03-15 15:58:18.403395,18593,...P4344...
2026-03-15 15:58:18.441551,18594,ReqP1,
2026-03-15 15:58:19.381610,18595,ReqP1,NACK,
2026-03-15 15:58:20.389819,18596,ReqP1,NACK,
2026-03-15 15:58:21.414745,18597,...P4345...
2026-03-15 15:58:21.456511,18598,ReqP2,
2026-03-15 15:58:22.438850,18599,ReqP2,NACK,
2026-03-15 15:58:23.447911,18600,ReqP2,NACK,
2026-03-15 15:58:24.472125,18601,...P4346...
2026-03-15 15:58:24.511346,18602,ReqP3,
2026-03-15 15:58:24.552229,18603,3,N3 1.30
2026-03-15 15:58:25.592636,18604,ACK
2026-03-15 15:58:25.635119,18605,...P4347...
2026-03-15 15:58:25.675894,18606,ReqP4,
2026-03-15 15:58:26.601465,18607,ReqP4,NACK,
2026-03-15 15:58:27.625805,18608,ReqP4,NACK,
2026-03-15 15:58:28.634638,18609,...P4348...
2026-03-15 15:58:28.677894,18610,ReqP1,
2026-03-15 15:58:28.719391,18611,1,N1 1.31
2026-03-15 15:58:29.739188,18612,ACK
2026-03-15 15:58:29.782550,18613,...P4349...
2026-03-15 15:58:29.827405,18614,ReqP2,
2026-03-15 15:58:29.871137,18615,2,N2 1.02
2026-03-15 15:58:30.843816,18616,ACK
2026-03-15 15:58:30.886632,18617,...P4350...
2026-03-15 15:58:30.929392,18618,ReqP3,
2026-03-15 15:58:31.853182,18619,ReqP3,NACK,
2026-03-15 15:58:32.876986,18620,ReqP3,NACK,
2026-03-15 15:58:33.901630,18621,...P4351...
2026-03-15 15:58:33.944754,18622,ReqP4,
2026-03-15 15:58:34.910052,18623,ReqP4,NACK,
2026-03-15 15:58:35.919006,18624,ReqP4,NACK,
2026-03-15 15:58:36.943379,18625,...P4352...
2026-03-15 15:58:36.994717,18626,ReqP1,
2026-03-15 15:58:37.952039,18627,ReqP1,NACK,
2026-03-15 15:58:38.976256,18628,ReqP1,NACK,
2026-03-15 15:58:40.001025,18629,...P4353...
2026-03-15 15:58:40.043849,18630,ReqP2,
2026-03-15 15:58:41.009557,18631,ReqP2,NACK,
2026-03-15 15:58:42.018450,18632,ReqP2,NACK,
2026-03-15 15:58:43.042812,18633,...P4354...
2026-03-15 15:58:43.085943,18634,ReqP3,
2026-03-15 15:58:43.128147,18635,3,N3 1.23
2026-03-15 15:58:44.147839,18636,ACK
2026-03-15 15:58:44.196040,18637,...P4355...
2026-03-15 15:58:44.239221,18638,ReqP4,
2026-03-15 15:58:44.279222,18639,4,N4 1.40
2026-03-15 15:58:45.268249,18640,ACK
2026-03-15 15:58:45.309714,18641,...P4356...
2026-03-15 15:58:45.355233,18642,ReqP1,
2026-03-15 15:58:45.394664,18643,1,N1 1.14
2026-03-15 15:58:46.372903,18644,ACK
2026-03-15 15:58:46.418026,18645,...P4357...
2026-03-15 15:58:46.462652,18646,ReqP2,
2026-03-15 15:58:47.398462,18647,ReqP2,NACK,
2026-03-15 15:58:48.405814,18648,ReqP2,NACK,
2026-03-15 15:58:49.430886,18649,...P4358...
2026-03-15 15:58:49.483822,18650,ReqP3,
2026-03-15 15:58:50.438988,18651,ReqP3,NACK,
2026-03-15 15:58:51.464100,18652,ReqP3,NACK,
2026-03-15 15:58:52.488177,18653,...P4359...
2026-03-15 15:58:52.530269,18654,ReqP4,
2026-03-15 15:58:53.497240,18655,ReqP4,NACK,
2026-03-15 15:58:54.505465,18656,ReqP4,NACK,
2026-03-15 15:58:55.530653,18657,...P4360...
2026-03-15 15:58:55.577227,18658,ReqP1,
2026-03-15 15:58:56.538501,18659,ReqP1,NACK,
2026-03-15 15:58:57.563301,18660,ReqP1,NACK,
2026-03-15 15:58:58.587702,18661,...P4361...
2026-03-15 15:58:58.629578,18662,ReqP2,
2026-03-15 15:58:58.672130,18663,2,N2 1.46
2026-03-15 15:58:59.692239,18664,ACK
2026-03-15 15:58:59.733896,18665,...P4362...
2026-03-15 15:58:59.774966,18666,ReqP3,
2026-03-15 15:58:59.813111,18667,3,N3 1.06
2026-03-15 15:59:00.781650,18668,ACK
2026-03-15 15:59:00.828231,18669,...P4363...
2026-03-15 15:59:00.878871,18670,ReqP4,
2026-03-15 15:59:00.928643,18671,4,N4 1.23
2026-03-15 15:59:01.902139,18672,ACK
2026-03-15 15:59:01.941977,18673,...P4364...
2026-03-15 15:59:01.984530,18674,ReqP1,
2026-03-15 15:59:02.910285,18675,ReqP1,NACK,
2026-03-15 15:59:03.935027,18676,ReqP1,NACK,
2026-03-15 15:59:04.959258,18677,...P4365...
2026-03-15 15:59:05.001875,18678,ReqP2,
2026-03-15 15:59:05.968353,18679,ReqP2,NACK,
2026-03-15 15:59:06.976529,18680,ReqP2,NACK,
2026-03-15 15:59:08.001236,18681,...P4366...
2026-03-15 15:59:08.044157,18682,ReqP3,
2026-03-15 15:59:09.009715,18683,ReqP3,NACK,
2026-03-15 15:59:10.034110,18684,ReqP3,NACK,
2026-03-15 15:59:11.042718,18685,...P4367...
2026-03-15 15:59:11.088867,18686,ReqP4,
2026-03-15 15:59:12.067506,18687,ReqP4,NACK,
2026-03-15 15:59:13.075981,18688,ReqP4,NACK,
2026-03-15 15:59:14.132867,18689,...P4368...
2026-03-15 15:59:14.184734,18690,ReqP1,
2026-03-15 15:59:14.223761,18691,1,N1 1.58
2026-03-15 15:59:15.221340,18692,ReqP1,NACK,
2026-03-15 15:59:16.245742,18693,ReqP1,NACK,
2026-03-15 15:59:16.309775,18694,1,N2 1.29
2026-03-15 15:59:17.350388,18695,ACK
2026-03-15 15:59:17.394205,18696,...P4369...
2026-03-15 15:59:17.436179,18697,ReqP2,
2026-03-15 15:59:18.358863,18698,ReqP2,NACK,
2026-03-15 15:59:19.383863,18699,ReqP2,NACK,
2026-03-15 15:59:20.407979,18700,...P4370...
2026-03-15 15:59:20.452320,18701,ReqP3,
2026-03-15 15:59:20.486964,18702,3,N3 1.09
2026-03-15 15:59:21.512743,18703,ACK
2026-03-15 15:59:21.555237,18704,...P4371...
2026-03-15 15:59:21.595256,18705,ReqP4,
2026-03-15 15:59:21.639684,18706,4,N4 1.26
2026-03-15 15:59:22.633487,18707,ACK
2026-03-15 15:59:22.674610,18708,...P4372...
2026-03-15 15:59:22.714331,18709,ReqP1,
2026-03-15 15:59:22.754594,18710,1,N1 1.01
2026-03-15 15:59:23.753840,18711,ACK
2026-03-15 15:59:23.795834,18712,...P4373...
2026-03-15 15:59:23.839873,18713,ReqP2,
2026-03-15 15:59:24.778364,18714,ReqP2,NACK,
2026-03-15 15:59:25.786890,18715,ReqP2,NACK,
2026-03-15 15:59:26.811592,18716,...P4374...
2026-03-15 15:59:26.861915,18717,ReqP3,
2026-03-15 15:59:27.820681,18718,ReqP3,NACK,
2026-03-15 15:59:28.828817,18719,ReqP3,NACK,
2026-03-15 15:59:29.853923,18720,...P4375...
2026-03-15 15:59:29.901162,18721,ReqP4,
2026-03-15 15:59:30.862207,18722,ReqP4,NACK,
2026-03-15 15:59:31.886912,18723,ReqP4,NACK,
2026-03-15 15:59:32.911228,18724,...P4376...
2026-03-15 15:59:32.961826,18725,ReqP1,
2026-03-15 15:59:33.920537,18726,ReqP1,NACK,
2026-03-15 15:59:34.928401,18727,ReqP1,NACK,
2026-03-15 15:59:35.953374,18728,...P4377...
2026-03-15 15:59:36.003180,18729,ReqP2,
2026-03-15 15:59:36.043360,18730,2,N2 1.32
2026-03-15 15:59:37.057814,18731,ReqP2,NACK,
2026-03-15 15:59:38.067032,18732,ReqP2,NACK,
2026-03-15 15:59:38.130833,18733,2,N4 1.04
2026-03-15 15:59:39.171031,18734,ACK
2026-03-15 15:59:39.210637,18735,...P4378...
2026-03-15 15:59:39.255013,18736,ReqP3,
2026-03-15 15:59:39.292955,18737,3,N3 1.03
2026-03-15 15:59:40.291611,18738,ACK
2026-03-15 15:59:40.335286,18739,...P4379...
2026-03-15 15:59:40.375812,18740,ReqP4,
2026-03-15 15:59:41.316577,18741,ReqP4,NACK,
2026-03-15 15:59:42.340735,18742,ReqP4,NACK,
2026-03-15 15:59:43.349801,18743,...P4380...
2026-03-15 15:59:43.393131,18744,ReqP1,
2026-03-15 15:59:43.436951,18745,1,N1 1.04
2026-03-15 15:59:44.470081,18746,ACK
2026-03-15 15:59:44.512263,18747,...P4381...
2026-03-15 15:59:44.555782,18748,ReqP2,
2026-03-15 15:59:45.494794,18749,ReqP2,NACK,
2026-03-15 15:59:46.519599,18750,ReqP2,NACK,
2026-03-15 15:59:47.527930,18751,...P4382...
2026-03-15 15:59:47.574582,18752,ReqP3,
2026-03-15 15:59:48.552490,18753,ReqP3,NACK,
2026-03-15 15:59:49.561043,18754,ReqP3,NACK,
2026-03-15 15:59:50.585825,18755,...P4383...
2026-03-15 15:59:50.626332,18756,ReqP4,
2026-03-15 15:59:51.594295,18757,ReqP4,NACK,
2026-03-15 15:59:52.603004,18758,ReqP4,NACK,
2026-03-15 15:59:53.627499,18759,...P4384...
2026-03-15 15:59:53.672272,18760,ReqP1,
2026-03-15 15:59:54.636411,18761,ReqP1,NACK,
2026-03-15 15:59:55.660496,18762,ReqP1,NACK,
2026-03-15 15:59:56.685138,18763,...P4385...
2026-03-15 15:59:56.729348,18764,ReqP2,
2026-03-15 15:59:56.767356,18765,2,N2 1.36
2026-03-15 15:59:57.805865,18766,ACK
2026-03-15 15:59:57.854938,18767,...P4386...
2026-03-15 15:59:57.895462,18768,ReqP3,
2026-03-15 15:59:58.830775,18769,ReqP3,NACK,
2026-03-15 15:59:59.839152,18770,ReqP3,NACK,
2026-03-15 15:59:59.903208,18771,3,N3 1.01
2026-03-15 16:00:00.943608,18772,ACK
2026-03-15 16:00:00.988453,18773,...P4387...
2026-03-15 16:00:01.033474,18774,ReqP4,
2026-03-15 16:00:01.074228,18775,4,N4 1.23
2026-03-15 16:00:02.048245,18776,ACK
2026-03-15 16:00:02.089264,18777,...P4388...
2026-03-15 16:00:02.138272,18778,ReqP1,
2026-03-15 16:00:03.072842,18779,ReqP1,NACK,
2026-03-15 16:00:04.082046,18780,ReqP1,NACK,
2026-03-15 16:00:05.106022,18781,...P4389...
2026-03-15 16:00:05.147565,18782,ReqP2,
2026-03-15 16:00:06.114956,18783,ReqP2,NACK,
2026-03-15 16:00:07.139218,18784,ReqP2,NACK,
2026-03-15 16:00:08.164101,18785,...P4390...
2026-03-15 16:00:08.205636,18786,ReqP3,
2026-03-15 16:00:09.172527,18787,ReqP3,NACK,
2026-03-15 16:00:10.181214,18788,ReqP3,NACK,
2026-03-15 16:00:11.205721,18789,...P4391...
2026-03-15 16:00:11.247199,18790,ReqP4,
2026-03-15 16:00:12.214661,18791,ReqP4,NACK,
2026-03-15 16:00:13.238840,18792,ReqP4,NACK,
2026-03-15 16:00:14.247691,18793,...P4392...
2026-03-15 16:00:14.289796,18794,ReqP1,
2026-03-15 16:00:14.328343,18795,1,N1 1.59
2026-03-15 16:00:15.352127,18796,ACK
2026-03-15 16:00:15.391551,18797,...P4393...
2026-03-15 16:00:15.434636,18798,ReqP2,
2026-03-15 16:00:15.471587,18799,2,N2 1.29
2026-03-15 16:00:16.472657,18800,ACK
2026-03-15 16:00:16.512172,18801,...P4394...
2026-03-15 16:00:16.554717,18802,ReqP3,
2026-03-15 16:00:17.497440,18803,ReqP3,NACK,
2026-03-15 16:00:18.505888,18804,ReqP3,NACK,
2026-03-15 16:00:19.531267,18805,...P4395...
2026-03-15 16:00:19.578090,18806,ReqP4,
2026-03-15 16:00:19.622129,18807,4,N4 1.16
2026-03-15 16:00:20.619144,18808,ACK
2026-03-15 16:00:20.659071,18809,...P4396...
2026-03-15 16:00:20.700193,18810,ReqP1,
2026-03-15 16:00:21.643773,18811,ReqP1,NACK,
2026-03-15 16:00:22.668905,18812,ReqP1,NACK,
2026-03-15 16:00:23.676994,18813,...P4397...
2026-03-15 16:00:23.721903,18814,ReqP2,
2026-03-15 16:00:24.702046,18815,ReqP2,NACK,
2026-03-15 16:00:25.709954,18816,ReqP2,NACK,
2026-03-15 16:00:26.735020,18817,...P4398...
2026-03-15 16:00:26.783325,18818,ReqP3,
2026-03-15 16:00:26.822398,18819,3,N3 1.41
2026-03-15 16:00:27.839096,18820,ACK
2026-03-15 16:00:27.879117,18821,...P4399...
2026-03-15 16:00:27.922825,18822,ReqP4,
2026-03-15 16:00:28.864352,18823,ReqP4,NACK,
2026-03-15 16:00:29.872482,18824,ReqP4,NACK,
2026-03-15 16:00:30.897743,18825,...P4400...
2026-03-15 16:00:30.945283,18826,ReqP1,
2026-03-15 16:00:30.987655,18827,1,N1 1.42
2026-03-15 16:00:31.986148,18828,ReqP1,NACK,
2026-03-15 16:00:33.010142,18829,ReqP1,NACK,
2026-03-15 16:00:33.074232,18830,1,N2 1.12
2026-03-15 16:00:34.115130,18831,ACK
2026-03-15 16:00:34.162326,18832,...P4401...
2026-03-15 16:00:34.203977,18833,ReqP2,
2026-03-15 16:00:35.139480,18834,ReqP2,NACK,
2026-03-15 16:00:36.148485,18835,ReqP2,NACK,
2026-03-15 16:00:37.172687,18836,...P4402...
2026-03-15 16:00:37.217515,18837,ReqP3,
2026-03-15 16:00:38.181937,18838,ReqP3,NACK,
2026-03-15 16:00:39.205831,18839,ReqP3,NACK,
2026-03-15 16:00:40.214714,18840,3,N3 1.03
2026-03-15 16:00:40.278509,18841,...P4403...
2026-03-15 16:00:40.322450,18842,ReqP4,
2026-03-15 16:00:40.359080,18843,4,N4 1.20
2026-03-15 16:00:41.383453,18844,ReqP4,NACK,
2026-03-15 16:00:42.391592,18845,ReqP4,NACK,
2026-03-15 16:00:43.416583,18846,...P4404...
2026-03-15 16:00:43.461841,18847,ReqP1,
2026-03-15 16:00:43.502657,18848,1,N1 1.04
2026-03-15 16:00:44.504650,18849,ReqP1,NACK,
2026-03-15 16:00:45.513637,18850,ReqP1,NACK,
2026-03-15 16:00:46.537903,18851,...P4405...
2026-03-15 16:00:46.579075,18852,ReqP2,
2026-03-15 16:00:47.547178,18853,ReqP2,NACK,
2026-03-15 16:00:48.571015,18854,ReqP2,NACK,
2026-03-15 16:00:49.595528,18855,...P4406...
2026-03-15 16:00:49.638399,18856,ReqP3,
2026-03-15 16:00:50.604315,18857,ReqP3,NACK,
2026-03-15 16:00:51.612981,18858,ReqP3,NACK,
2026-03-15 16:00:52.637390,18859,...P4407...
2026-03-15 16:00:52.678815,18860,ReqP4,
2026-03-15 16:00:53.645930,18861,ReqP4,NACK,
2026-03-15 16:00:54.670657,18862,ReqP4,NACK,
2026-03-15 16:00:55.694981,18863,...P4408...
2026-03-15 16:00:55.738081,18864,ReqP1,
2026-03-15 16:00:56.703718,18865,ReqP1,NACK,
2026-03-15 16:00:57.712176,18866,ReqP1,NACK,
2026-03-15 16:00:58.736873,18867,...P4409...
2026-03-15 16:00:58.776857,18868,ReqP2,
2026-03-15 16:00:58.816193,18869,2,N2 1.46
2026-03-15 16:00:59.841641,18870,ACK
2026-03-15 16:00:59.881045,18871,...P4410...
2026-03-15 16:00:59.924879,18872,ReqP3,
2026-03-15 16:00:59.962295,18873,3,N3 1.06
2026-03-15 16:01:00.962203,18874,ACK
2026-03-15 16:01:01.010644,18875,...P4411...
2026-03-15 16:01:01.055461,18876,ReqP4,
2026-03-15 16:01:01.095563,18877,4,N4 1.23
2026-03-15 16:01:02.051451,18878,ReqP4,NACK,
2026-03-15 16:01:03.059723,18879,ReqP4,NACK,
2026-03-15 16:01:04.084767,18880,...P4412...
2026-03-15 16:01:04.124578,18881,ReqP1,
2026-03-15 16:01:04.161685,18882,1,N1 1.07
2026-03-15 16:01:05.188809,18883,ACK
2026-03-15 16:01:05.225652,18884,...P4413...
2026-03-15 16:01:05.264380,18885,ReqP2,
