!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 20:09:23.729563,44496,ACK
2026-03-18 20:09:23.779970,44497,...P4211...
2026-03-18 20:09:23.832270,44498,ReqP4,
2026-03-18 20:09:23.883664,44499,4,N4 999.00
2026-03-18 20:09:24.850265,44500,ACK
2026-03-18 20:09:24.909590,44501,...P4212...
2026-03-18 20:09:24.968767,44502,ReqP1,
2026-03-18 20:09:25.020071,44503,1,N1 999.00
2026-03-18 20:09:25.970852,44504,ReqP1,NACK,
2026-03-18 20:09:26.034878,44505,1,N4 999.00
2026-03-18 20:09:26.085011,44506,1,N1 999.00
2026-03-18 20:09:26.140256,44507,1,N3 999.00
2026-03-18 20:09:26.196277,44508,1,N2 999.00
2026-03-18 20:09:27.139878,44509,ReqP1,NACK,
2026-03-18 20:09:27.196716,44510,1,N4 999.00
2026-03-18 20:09:27.251729,44511,1,N3 999.00
2026-03-18 20:09:27.306583,44512,1,N2 999.00
2026-03-18 20:09:27.360571,44513,1,N1 999.00
2026-03-18 20:09:28.308585,44514,...P4213...
2026-03-18 20:09:28.374818,44515,ReqP2,
2026-03-18 20:09:28.437305,44516,2,N2 999.00
2026-03-18 20:09:29.396990,44517,ACK
2026-03-18 20:09:29.455882,44518,...P4214...
2026-03-18 20:09:29.512913,44519,ReqP3,
2026-03-18 20:09:29.564762,44520,3,N3 999.00
2026-03-18 20:09:30.501718,44521,ReqP3,NACK,
2026-03-18 20:09:30.558228,44522,3,N3 999.00
2026-03-18 20:09:30.609201,44523,3,N4 999.00
2026-03-18 20:09:30.663670,44524,3,N1 999.00
2026-03-18 20:09:30.721529,44525,3,N2 999.00
2026-03-18 20:09:31.654323,44526,ACK
2026-03-18 20:09:31.709705,44527,...P4215...
2026-03-18 20:09:31.762315,44528,ReqP4,
2026-03-18 20:09:31.815481,44529,4,N4 999.00
2026-03-18 20:09:32.743072,44530,ReqP4,NACK,
2026-03-18 20:09:32.797004,44531,4,N3 999.00
2026-03-18 20:09:32.847335,44532,4,N4 999.00
2026-03-18 20:09:32.896468,44533,4,N1 999.00
2026-03-18 20:09:32.945018,44534,4,N2 999.00
2026-03-18 20:09:33.879460,44535,ReqP4,NACK,
2026-03-18 20:09:33.929510,44536,4,N4 999.00
2026-03-18 20:09:33.981618,44537,4,N3 999.00
2026-03-18 20:09:34.031463,44538,4,N2 999.00
2026-03-18 20:09:34.081410,44539,4,N1 999.00
2026-03-18 20:09:35.015945,44540,...P4216...
2026-03-18 20:09:35.073300,44541,ReqP1,
2026-03-18 20:09:35.128537,44542,1,N1 999.00
2026-03-18 20:09:36.120863,44543,ACK
2026-03-18 20:09:36.173983,44544,...P4217...
2026-03-18 20:09:36.228157,44545,ReqP2,
2026-03-18 20:09:36.281425,44546,2,N2 999.00
2026-03-18 20:09:37.209553,44547,ReqP2,NACK,
2026-03-18 20:09:37.264182,44548,2,N4 999.00
2026-03-18 20:09:37.314772,44549,2,N1 999.00
2026-03-18 20:09:37.365745,44550,2,N2 999.00
2026-03-18 20:09:37.414249,44551,2,N3 999.00
2026-03-18 20:09:38.378100,44552,ACK
2026-03-18 20:09:38.431581,44553,...P4218...
2026-03-18 20:09:38.484018,44554,ReqP3,
2026-03-18 20:09:38.533760,44555,3,N3 999.00
2026-03-18 20:09:39.482796,44556,ReqP3,NACK,
2026-03-18 20:09:39.537737,44557,3,N2 999.00
2026-03-18 20:09:39.597930,44558,3,N3 999.00
2026-03-18 20:09:39.649280,44559,3,N4 999.00
2026-03-18 20:09:39.700662,44560,3,N1 999.00
2026-03-18 20:09:40.603439,44561,ReqP3,NACK,
2026-03-18 20:09:40.661636,44562,3,N4 999.00
2026-03-18 20:09:40.715198,44563,3,N2 999.00
2026-03-18 20:09:40.764771,44564,3,N1 999.00
2026-03-18 20:09:40.814635,44565,3,N3 999.00
2026-03-18 20:09:41.740013,44566,ACK
2026-03-18 20:09:41.793185,44567,...P4219...
2026-03-18 20:09:41.845836,44568,ReqP4,
2026-03-18 20:09:41.899449,44569,4,N4 999.00
2026-03-18 20:09:42.845232,44570,ReqP4,NACK,
2026-03-18 20:09:42.897485,44571,4,N2 999.00
2026-03-18 20:09:42.957019,44572,4,N4 999.00
2026-03-18 20:09:43.007804,44573,4,N3 999.00
2026-03-18 20:09:43.117072,44574,4,N1 999.00
2026-03-18 20:09:44.157813,44575,ReqP4,NACK,
2026-03-18 20:09:44.213310,44576,4,N4 999.00
2026-03-18 20:09:44.268784,44577,4,N2 999.00
2026-03-18 20:09:44.325717,44578,4,N3 999.00
2026-03-18 20:09:44.381476,44579,4,N1 999.00
2026-03-18 20:09:45.310380,44580,...P4220...
2026-03-18 20:09:45.369541,44581,ReqP1,
2026-03-18 20:09:45.421355,44582,1,N1 999.00
2026-03-18 20:09:46.415050,44583,ReqP1,NACK,
2026-03-18 20:09:46.468992,44584,1,N2 999.00
2026-03-18 20:09:46.518672,44585,1,N4 999.00
2026-03-18 20:09:46.574454,44586,1,N1 999.00
2026-03-18 20:09:46.624310,44587,1,N3 999.00
2026-03-18 20:09:47.615723,44588,ReqP1,NACK,
2026-03-18 20:09:47.679708,44589,1,N1 999.00
2026-03-18 20:09:47.735736,44590,1,N3 999.00
2026-03-18 20:09:47.791304,44591,1,N2 999.00
2026-03-18 20:09:47.845754,44592,1,N4 999.00
2026-03-18 20:09:48.800403,44593,...P4221...
2026-03-18 20:09:48.859964,44594,ReqP2,
2026-03-18 20:09:48.916381,44595,2,N2 999.00
2026-03-18 20:09:49.904943,44596,ReqP2,NACK,
2026-03-18 20:09:49.963457,44597,2,N4 999.00
2026-03-18 20:09:50.018326,44598,2,N1 999.00
2026-03-18 20:09:50.071913,44599,2,N2 999.00
2026-03-18 20:09:50.122258,44600,2,N3 999.00
2026-03-18 20:09:51.057580,44601,ReqP2,NACK,
2026-03-18 20:09:51.114788,44602,2,N3 999.00
2026-03-18 20:09:51.167110,44603,2,N2 999.00
2026-03-18 20:09:51.215160,44604,2,N1 999.00
2026-03-18 20:09:51.266040,44605,2,N4 999.00
2026-03-18 20:09:52.210682,44606,...P4222...
2026-03-18 20:09:52.269194,44607,ReqP3,
2026-03-18 20:09:52.319828,44608,3,N3 999.00
2026-03-18 20:09:53.298972,44609,ReqP3,NACK,
2026-03-18 20:09:53.353087,44610,3,N1 999.00
2026-03-18 20:09:53.406420,44611,3,N3 999.00
2026-03-18 20:09:53.462173,44612,3,N2 999.00
2026-03-18 20:09:53.512085,44613,3,N4 999.00
2026-03-18 20:09:54.435853,44614,ReqP3,NACK,
2026-03-18 20:09:54.488715,44615,3,N4 999.00
2026-03-18 20:09:54.544861,44616,3,N2 999.00
2026-03-18 20:09:54.596919,44617,3,N3 999.00
2026-03-18 20:09:54.646021,44618,3,N1 999.00
2026-03-18 20:09:55.588381,44619,...P4223...
2026-03-18 20:09:55.641815,44620,ReqP4,
2026-03-18 20:09:55.698237,44621,4,N4 999.00
2026-03-18 20:09:56.692688,44622,ReqP4,NACK,
2026-03-18 20:09:56.745416,44623,4,N2 999.00
2026-03-18 20:09:56.798395,44624,4,N1 999.00
2026-03-18 20:09:56.853524,44625,4,N4 999.00
2026-03-18 20:09:56.907897,44626,4,N3 999.00
2026-03-18 20:09:57.829609,44627,ACK
2026-03-18 20:09:57.885094,44628,...P4224...
2026-03-18 20:09:57.942207,44629,ReqP1,
2026-03-18 20:09:57.999114,44630,1,N1 999.00
2026-03-18 20:09:58.934430,44631,ReqP1,NACK,
2026-03-18 20:09:58.998441,44632,1,N3 999.00
2026-03-18 20:09:59.053159,44633,1,N4 999.00
2026-03-18 20:09:59.108488,44634,1,N1 999.00
2026-03-18 20:09:59.158259,44635,1,N2 999.00
2026-03-18 20:10:00.071258,44636,ReqP1,NACK,
2026-03-18 20:10:00.127906,44637,1,N3 999.00
2026-03-18 20:10:00.192231,44638,1,N2 999.00
2026-03-18 20:10:00.245457,44639,1,N1 999.00
2026-03-18 20:10:00.318895,44640,1,N4 999.00
2026-03-18 20:10:01.239976,44641,...P4225...
2026-03-18 20:10:01.297612,44642,ReqP2,
2026-03-18 20:10:01.353629,44643,2,N2 999.00
2026-03-18 20:10:02.344560,44644,ACK
2026-03-18 20:10:02.397502,44645,...P4226...
2026-03-18 20:10:02.452047,44646,ReqP3,
2026-03-18 20:10:02.512171,44647,3,N3 999.00
2026-03-18 20:10:03.449499,44648,ReqP3,NACK,
2026-03-18 20:10:03.504801,44649,3,N3 999.00
2026-03-18 20:10:03.556917,44650,3,N2 999.00
2026-03-18 20:10:03.613131,44651,3,N4 999.00
2026-03-18 20:10:03.665512,44652,3,N1 999.00
2026-03-18 20:10:04.586212,44653,ReqP3,NACK,
2026-03-18 20:10:04.650276,44654,3,N4 999.00
2026-03-18 20:10:04.701037,44655,3,N33,N1 999.00
2026-03-18 20:10:04.752099,44656,3,N2 999.00
2026-03-18 20:10:04.810721,44657, 999.00
2026-03-18 20:10:05.755007,44658,...P4227...
2026-03-18 20:10:05.812391,44659,ReqP4,
2026-03-18 20:10:05.866353,44660,4,N4 999.00
2026-03-18 20:10:06.860213,44661,ACK
2026-03-18 20:10:06.908859,44662,...P4228...
2026-03-18 20:10:06.958155,44663,ReqP1,
2026-03-18 20:10:07.007432,44664,1,N1 999.00
2026-03-18 20:10:07.996125,44665,ReqP1,NACK,
2026-03-18 20:10:08.051706,44666,1,N2 999.00
2026-03-18 20:10:08.107275,44667,1,N3 999.00
2026-03-18 20:10:08.154635,44668,1,N1 999.00
2026-03-18 20:10:08.204798,44669,1,N4 999.00
2026-03-18 20:10:09.196996,44670,ReqP1,NACK,
2026-03-18 20:10:09.250904,44671,1,N4 999.00
2026-03-18 20:10:09.302510,44672,1,N2 999.00
2026-03-18 20:10:09.355157,44673,1,N3 999.00
2026-03-18 20:10:09.411471,44674,1,N1 999.00
2026-03-18 20:10:10.335693,44675,...P4229...
2026-03-18 20:10:10.391036,44676,ReqP2,
2026-03-18 20:10:10.440430,44677,2,N2 999.00
2026-03-18 20:10:11.422565,44678,ReqP2,NACK,
2026-03-18 20:10:11.483378,44679,2,N1 999.00
2026-03-18 20:10:11.538457,44680,2,N3 999.00
2026-03-18 20:10:11.589783,44681,2,N4 999.00
2026-03-18 20:10:11.640554,44682,2,N2 999.00
2026-03-18 20:10:12.575393,44683,ACK
2026-03-18 20:10:12.641302,44684,...P4230...
2026-03-18 20:10:12.699395,44685,ReqP3,
2026-03-18 20:10:12.752486,44686,3,N3 999.00
2026-03-18 20:10:13.695946,44687,ACK
2026-03-18 20:10:13.752992,44688,...P4231...
2026-03-18 20:10:13.816820,44689,ReqP4,
2026-03-18 20:10:13.867732,44690,4,N4 999.00
2026-03-18 20:10:14.800615,44691,ReqP4,NACK,
2026-03-18 20:10:14.851143,44692,4,N3 999.00
2026-03-18 20:10:14.899898,44693,4,N2 999.00
2026-03-18 20:10:14.949271,44694,4,N4 999.00
2026-03-18 20:10:14.996779,44695,4,N1 999.00
2026-03-18 20:10:15.969364,44696,ReqP4,NACK,
2026-03-18 20:10:16.024203,44697,4,N3 999.00
2026-03-18 20:10:16.074522,44698,4,N1 999.00
2026-03-18 20:10:16.129098,44699,4,N2 999.00
2026-03-18 20:10:16.189486,44700,4,N4 999.00
2026-03-18 20:10:17.170192,44701,...P4232...
2026-03-18 20:10:17.230520,44702,ReqP1,
2026-03-18 20:10:17.282755,44703,1,N1 999.00
2026-03-18 20:10:18.290729,44704,ACK
2026-03-18 20:10:18.347677,44705,...P4233...
2026-03-18 20:10:18.409885,44706,ReqP2,
2026-03-18 20:10:18.457698,44707,2,N2 999.00
2026-03-18 20:10:19.379300,44708,ACK
2026-03-18 20:10:19.434723,44709,...P4234...
2026-03-18 20:10:19.489693,44710,ReqP3,
2026-03-18 20:10:19.540996,44711,3,N3 999.00
2026-03-18 20:10:20.483871,44712,ReqP3,NACK,
2026-03-18 20:10:20.547797,44713,3,N3 999.00
2026-03-18 20:10:20.596891,44714,3,N2 999.00
2026-03-18 20:10:20.651858,44715,3,N4 999.00
2026-03-18 20:10:20.706078,44716,3,N1 999.00
2026-03-18 20:10:21.620621,44717,ReqP3,NACK,
2026-03-18 20:10:21.675743,44718,3,N2 999.00
2026-03-18 20:10:21.729497,44719,3,N1 999.00
2026-03-18 20:10:21.782025,44720,3,N4 999.00
2026-03-18 20:10:22.760209,44721,...P4235...
2026-03-18 20:10:22.824497,44722,ReqP4,
2026-03-18 20:10:22.878551,44723,4,N4 999.00
2026-03-18 20:10:23.877716,44724,ReqP4,NACK,
2026-03-18 20:10:23.932792,44725,4,N1 999.00
2026-03-18 20:10:23.988802,44726,4,N4 999.00
2026-03-18 20:10:24.037137,44727,4,N2 999.00
2026-03-18 20:10:24.086710,44728,4,N3 999.00
2026-03-18 20:10:24.998306,44729,ReqP4,NACK,
2026-03-18 20:10:25.056533,44730,4,N1 999.00
2026-03-18 20:10:25.108843,44731,4,N3 999.00
2026-03-18 20:10:25.162928,44732,4,N4 999.00
2026-03-18 20:10:25.220701,44733,4,N2 999.00
2026-03-18 20:10:26.151178,44734,...P4236...
2026-03-18 20:10:26.201063,44735,ReqP1,
2026-03-18 20:10:26.252382,44736,1,N1 999.00
2026-03-18 20:10:27.239825,44737,ReqP1,NACK,
2026-03-18 20:10:27.288924,44738,1,N1 999.00
2026-03-18 20:10:27.336493,44739,1,N4 999.00
2026-03-18 20:10:27.387386,44740,1,N3 999.00
2026-03-18 20:10:27.438011,44741,1,N2 999.00
2026-03-18 20:10:28.377302,44742,ReqP1,NACK,
2026-03-18 20:10:28.439187,44743,1,N2 999.00
2026-03-18 20:10:28.489592,44744,1,N3 999.00
2026-03-18 20:10:28.541867,44745,1,N4 999.00
2026-03-18 20:10:28.593095,44746,1,N1 999.00
2026-03-18 20:10:29.545380,44747,...P4237...
2026-03-18 20:10:29.598176,44748,ReqP2,
2026-03-18 20:10:29.651811,44749,2,N2 999.00
2026-03-18 20:10:30.634188,44750,ReqP2,NACK,
2026-03-18 20:10:30.698214,44751,2,N2 999.00
2026-03-18 20:10:30.748250,44752,2,N3 999.00
2026-03-18 20:10:30.797451,44753,2,N1 999.00
2026-03-18 20:10:30.845614,44754,2,N4 999.00
2026-03-18 20:10:31.818905,44755,ACK
2026-03-18 20:10:31.876055,44756,...P4238...
2026-03-18 20:10:31.933300,44757,ReqP3,
2026-03-18 20:10:31.983092,44758,3,N3 999.00
2026-03-18 20:10:32.955612,44759,ReqP3,NACK,
2026-03-18 20:10:33.014060,44760,3,N3 999.00
2026-03-18 20:10:33.070461,44761,3,N1 999.00
2026-03-18 20:10:33.120469,44762,3,N4 999.00
2026-03-18 20:10:33.170449,44763,3,N2 999.00
2026-03-18 20:10:34.108533,44764,ReqP3,NACK,
2026-03-18 20:10:34.164112,44765,3,N2 999.00
2026-03-18 20:10:34.228454,44766,3,N3 999.00
2026-03-18 20:10:34.280235,44767,3,N4 999.00
2026-03-18 20:10:34.329548,44768,3,N1 999.00
2026-03-18 20:10:35.245393,44769,...P4239...
2026-03-18 20:10:35.304658,44770,ReqP4,
2026-03-18 20:10:35.357225,44771,4,N4 999.00
2026-03-18 20:10:36.349965,44772,ReqP4,NACK,
2026-03-18 20:10:36.403020,44773,4,N2 999.00
2026-03-18 20:10:36.454958,44774,4,N3 999.00
2026-03-18 20:10:36.509642,44775,4,N1 999.00
2026-03-18 20:10:36.560848,44776,4,N4 999.00
2026-03-18 20:10:37.502594,44777,ReqP4,NACK,
2026-03-18 20:10:37.552378,44778,4,N3 999.00
2026-03-18 20:10:37.603093,44779,4,N4 999.00
2026-03-18 20:10:37.652267,44780,4,N2 999.00
2026-03-18 20:10:37.710805,44781,4,N1 999.00
2026-03-18 20:10:38.655388,44782,...P4240...
2026-03-18 20:10:38.707899,44783,ReqP1,
2026-03-18 20:10:38.761283,44784,1,N1 999.00
2026-03-18 20:10:39.743799,44785,ReqP1,NACK,
2026-03-18 20:10:39.795565,44786,1,N2 999.00
2026-03-18 20:10:39.847041,44787,1,N4 999.00
2026-03-18 20:10:39.900623,44788,1,N3 999.00
2026-03-18 20:10:39.952836,44789,1,N1 999.00
2026-03-18 20:10:40.928460,44790,ACK
2026-03-18 20:10:40.980168,44791,...P4241...
2026-03-18 20:10:41.037571,44792,ReqP2,
2026-03-18 20:10:41.090042,44793,2,N2 999.00
2026-03-18 20:10:42.049227,44794,ReqP2,NACK,
2026-03-18 20:10:42.103449,44795,2,N1 999.00
2026-03-18 20:10:42.151588,44796,2,N3 999.00
2026-03-18 20:10:42.200896,44797,2,N4 999.00
2026-03-18 20:10:42.248054,44798,2,N2 999.00
2026-03-18 20:10:43.201826,44799,ACK
2026-03-18 20:10:43.253688,44800,...P4242...
2026-03-18 20:10:43.310133,44801,ReqP3,
2026-03-18 20:10:43.361843,44802,3,N3 999.00
2026-03-18 20:10:44.306325,44803,ReqP3,NACK,
2026-03-18 20:10:44.355628,44804,3,N4 999.00
2026-03-18 20:10:44.418375,44805,3,N3 999.00
2026-03-18 20:10:44.475424,44806,3,N2 999.00
2026-03-18 20:10:44.527569,44807,3,N1 999.00
2026-03-18 20:10:45.475687,44808,ReqP3,NACK,
2026-03-18 20:10:45.524246,44809,3,N4 999.00
2026-03-18 20:10:45.571527,44810,3,N2 999.00
2026-03-18 20:10:45.622063,44811,3,N3 999.00
2026-03-18 20:10:45.670373,44812,3,N1 999.00
2026-03-18 20:10:46.627681,44813,...P4243...
2026-03-18 20:10:46.685576,44814,ReqP4,
2026-03-18 20:10:46.734994,44815,4,N4 999.00
2026-03-18 20:10:47.738843,44816,ReqP4,NACK,
2026-03-18 20:10:47.790913,44817,4,N4 999.00
2026-03-18 20:10:47.841979,44818,4,N2 999.00
2026-03-18 20:10:47.891381,44819,4,N3 999.00
2026-03-18 20:10:47.946671,44820,4,N1 999.00
2026-03-18 20:10:48.837264,44821,ReqP4,NACK,
2026-03-18 20:10:48.888736,44822,4,N2 999.00
2026-03-18 20:10:48.938784,44823,4,N1 999.00
2026-03-18 20:10:48.997390,44824,4,N4 999.00
2026-03-18 20:10:49.045324,44825,4,N3 999.00
2026-03-18 20:10:50.070085,44826,...P4244...
2026-03-18 20:10:50.131624,44827,ReqP1,
2026-03-18 20:10:50.183715,44828,1,N1 999.00
2026-03-18 20:10:51.158753,44829,ReqP1,NACK,
2026-03-18 20:10:51.214710,44830,1,N2 999.00
2026-03-18 20:10:51.266603,44831,1,N1 999.00
2026-03-18 20:10:51.315669,44832,1,N4 999.00
2026-03-18 20:10:51.370078,44833,1,N3 999.00
2026-03-18 20:10:52.295452,44834,ACK
2026-03-18 20:10:52.358232,44835,...P4245...
2026-03-18 20:10:52.416012,44836,ReqP2,
2026-03-18 20:10:52.471160,44837,2,N2 999.00
2026-03-18 20:10:53.384240,44838,ReqP2,NACK,
2026-03-18 20:10:53.435529,44839,2,N2 999.00
2026-03-18 20:10:53.486091,44840,2,N4 999.00
2026-03-18 20:10:53.537094,44841,2,N3 999.00
2026-03-18 20:10:53.590071,44842,2,N1 999.00
2026-03-18 20:10:54.569021,44843,ReqP2,NACK,
2026-03-18 20:10:54.619303,44844,2,N2 999.00
2026-03-18 20:10:54.668554,44845,2,N3 999.00
2026-03-18 20:10:54.716941,44846,2,N1 999.00
2026-03-18 20:10:54.764477,44847,2,N4 999.00
2026-03-18 20:10:55.721670,44848,...P4246...
2026-03-18 20:10:55.786254,44849,ReqP3,
2026-03-18 20:10:55.838403,44850,3,N3 999.00
2026-03-18 20:10:56.810436,44851,ReqP3,NACK,
2026-03-18 20:10:56.869777,44852,3,N1 999.00
2026-03-18 20:10:56.925991,44853,3,N2 999.00
2026-03-18 20:10:56.974030,44854,3,N3 999.00
2026-03-18 20:10:57.032338,44855,3,N4 999.00
2026-03-18 20:10:57.946747,44856,ReqP3,NACK,
2026-03-18 20:10:58.001475,44857,3,N4 999.00
2026-03-18 20:10:58.058560,44858,3,N1 999.00
2026-03-18 20:10:58.108971,44859,3,N2 999.00
2026-03-18 20:10:58.157984,44860,3,N3 999.00
2026-03-18 20:10:59.083266,44861,...P4247...
2026-03-18 20:10:59.134513,44862,ReqP4,
2026-03-18 20:10:59.183369,44863,4,N4 999.00
2026-03-18 20:11:00.172004,44864,ReqP4,NACK,
2026-03-18 20:11:00.222854,44865,4,N3 999.00
2026-03-18 20:11:00.280417,44866,4,N2 999.00
2026-03-18 20:11:00.337348,44867,4,N4 999.00
2026-03-18 20:11:00.390033,44868,4,N1 999.00
2026-03-18 20:11:01.292626,44869,ReqP4,NACK,
2026-03-18 20:11:01.351579,44870,4,N3 999.00
2026-03-18 20:11:01.410770,44871,4,N2 999.00
2026-03-18 20:11:01.466972,44872,4,N1 999.00
2026-03-18 20:11:01.523822,44873,4,N4 999.00
2026-03-18 20:11:02.429361,44874,...P4248...
2026-03-18 20:11:02.524833,44875,ReqP1,
2026-03-18 20:11:02.579136,44876,1,N1 999.00
2026-03-18 20:11:03.518248,44877,ReqP1,NACK,
2026-03-18 20:11:03.646794,44878,1,N1 999.00
2026-03-18 20:11:03.774577,44879,1,N4 999.00
2026-03-18 20:11:03.823677,44880,1,N2 999.00
2026-03-18 20:11:03.872899,44881,1,N3 999.00
2026-03-18 20:11:04.670906,44882,ACK
2026-03-18 20:11:04.781221,44883,...P4249...
2026-03-18 20:11:04.892713,44884,ReqP2,
2026-03-18 20:11:04.940913,44885,2,N2 999.00
2026-03-18 20:11:05.775627,44886,ACK
2026-03-18 20:11:05.892546,44887,...P4250...
2026-03-18 20:11:06.007837,44888,ReqP3,
2026-03-18 20:11:06.057698,44889,3,N3 999.00
2026-03-18 20:11:06.896210,44890,ReqP3,NACK,
2026-03-18 20:11:06.997522,44891,3,N4 999.00
2026-03-18 20:11:07.121148,44892,3,N2 999.00
2026-03-18 20:11:07.248441,44893,3,N1 999.00
2026-03-18 20:11:07.297427,44894,3,N3 999.00
2026-03-18 20:11:08.129493,44895,ReqP3,NACK,
2026-03-18 20:11:08.249612,44896,3,N4 999.00
2026-03-18 20:11:08.366267,44897,3,N2 999.00
2026-03-18 20:11:08.415315,44898,3,N1 999.00
2026-03-18 20:11:08.464726,44899,3,N3 999.00
2026-03-18 20:11:09.329991,44900,ACK
2026-03-18 20:11:09.380209,44901,...P4251...
2026-03-18 20:11:09.429851,44902,ReqP4,
2026-03-18 20:11:09.482151,44903,4,N4 999.00
2026-03-18 20:11:10.434636,44904,ReqP4,NACK,
2026-03-18 20:11:10.539526,44905,4,N2 999.00
2026-03-18 20:11:10.589531,44906,4,N4 999.00
2026-03-18 20:11:10.637455,44907,4,N3 999.00
2026-03-18 20:11:10.685326,44908,4,N1 999.00
2026-03-18 20:11:11.603488,44909,ReqP4,NACK,
2026-03-18 20:11:11.702017,44910,4,N3 999.00
2026-03-18 20:11:11.753493,44911,4,N4 999.00
2026-03-18 20:11:11.802103,44912,4,N2 999.00
2026-03-18 20:11:11.850288,44913,4,N1 999.00
2026-03-18 20:11:12.740163,44914,...P4252...
2026-03-18 20:11:12.818566,44915,ReqP1,
2026-03-18 20:11:12.867597,44916,1,N1 999.00
2026-03-18 20:11:13.844622,44917,ReqP1,NACK,
2026-03-18 20:11:13.929985,44918,1,N3 999.00
2026-03-18 20:11:14.038040,44919,1,N2 999.00
2026-03-18 20:11:14.086992,44920,1,N1 999.00
2026-03-18 20:11:14.137221,44921,1,N4 999.00
2026-03-18 20:11:15.045343,44922,ReqP1,NACK,
2026-03-18 20:11:15.132698,44923,1,N2 999.00
2026-03-18 20:11:15.181778,44924,1,N4 999.00
2026-03-18 20:11:15.230513,44925,1,N3 999.00
2026-03-18 20:11:15.280729,44926,1,N1 999.00
2026-03-18 20:11:16.310333,44927,...P4253...
2026-03-18 20:11:16.363486,44928,ReqP2,
2026-03-18 20:11:16.413552,44929,2,N2 999.00
2026-03-18 20:11:17.398920,44930,ACK
2026-03-18 20:11:17.448606,44931,...P4254...
2026-03-18 20:11:17.498487,44932,ReqP3,
2026-03-18 20:11:17.547502,44933,3,N3 999.00
2026-03-18 20:11:18.487377,44934,ReqP3,NACK,
2026-03-18 20:11:18.538016,44935,3,N1 999.00
2026-03-18 20:11:18.592515,44936,3,N4 999.00
2026-03-18 20:11:18.641950,44937,3,N2 999.00
2026-03-18 20:11:18.691807,44938,3,N3 999.00
2026-03-18 20:11:19.656001,44939,ReqP3,NACK,
2026-03-18 20:11:19.707917,44940,3,N1 999.00
2026-03-18 20:11:19.761200,44941,3,N3 999.00
2026-03-18 20:11:19.811959,44942,3,N2 999.00
2026-03-18 20:11:19.863653,44943,3,N4 999.00
2026-03-18 20:11:20.808755,44944,...P4255...
2026-03-18 20:11:20.869660,44945,ReqP4,
2026-03-18 20:11:20.926103,44946,4,N4 999.00
2026-03-18 20:11:21.913943,44947,ReqP4,NACK,
2026-03-18 20:11:21.962033,44948,4,N3 999.00
2026-03-18 20:11:22.012056,44949,4,N4 999.00
2026-03-18 20:11:22.064063,44950,4,N1 999.00
2026-03-18 20:11:22.112296,44951,4,N2 999.00
2026-03-18 20:11:23.050384,44952,ACK
2026-03-18 20:11:23.146882,44953,...P4256...
2026-03-18 20:11:23.198037,44954,ReqP1,
2026-03-18 20:11:23.248100,44955,1,N1 999.00
2026-03-18 20:11:24.155242,44956,ACK
2026-03-18 20:11:24.211305,44957,...P4257...
2026-03-18 20:11:24.267372,44958,ReqP2,
2026-03-18 20:11:24.319836,44959,2,N2 999.00
2026-03-18 20:11:25.291841,44960,ReqP2,NACK,
2026-03-18 20:11:25.346806,44961,2,N2 999.00
2026-03-18 20:11:25.405324,44962,2,N1 999.00
2026-03-18 20:11:25.457858,44963,2,N3 999.00
2026-03-18 20:11:25.514066,44964,2,N4 999.00
2026-03-18 20:11:26.444489,44965,ReqP2,NACK,
2026-03-18 20:11:26.502404,44966,2,N4 999.00
2026-03-18 20:11:26.554212,44967,2,N3 999.00
2026-03-18 20:11:26.604265,44968,2,N1 999.00
2026-03-18 20:11:26.655137,44969,2,N2 999.00
2026-03-18 20:11:27.581005,44970,...P4258...
2026-03-18 20:11:27.699636,44971,ReqP3,
2026-03-18 20:11:27.758289,44972,3,N3 999.00
2026-03-18 20:11:28.685634,44973,ReqP3,NACK,
2026-03-18 20:11:28.741259,44974,3,N4 999.00
2026-03-18 20:11:28.791853,44975,3,N2 999.00
2026-03-18 20:11:28.840993,44976,3,N1 999.00
2026-03-18 20:11:28.890245,44977,3,N3 999.00
2026-03-18 20:11:29.806175,44978,ACK
2026-03-18 20:11:29.896425,44979,...P4259...
2026-03-18 20:11:29.947671,44980,ReqP4,
2026-03-18 20:11:30.001585,44981,4,N4 999.00
2026-03-18 20:11:30.926961,44982,ReqP4,NACK,
2026-03-18 20:11:31.057477,44983,4,N3 999.00
2026-03-18 20:11:31.106302,44984,4,N2 999.00
2026-03-18 20:11:31.155851,44985,4,N1 999.00
2026-03-18 20:11:31.204484,44986,4,N4 999.00
2026-03-18 20:11:32.079617,44987,ReqP4,NACK,
2026-03-18 20:11:32.128799,44988,4,N2 999.00
2026-03-18 20:11:32.180121,44989,4,N3 999.00
2026-03-18 20:11:32.227280,44990,4,N4 999.00
2026-03-18 20:11:32.275204,44991,4,N1 999.00
2026-03-18 20:11:33.216517,44992,...P4260...
2026-03-18 20:11:33.324211,44993,ReqP1,
2026-03-18 20:11:33.373548,44994,1,N1 999.00
2026-03-18 20:11:34.304873,44995,ReqP1,NACK,
2026-03-18 20:11:34.414149,44996,1,N2 999.00
