!=================================!
Test Info:
2026-03-21 20:21:06.771955,26805,ReqP2,NACK,
2026-03-21 20:21:07.780074,26806,ReqP2,NACK,
2026-03-21 20:21:07.828014,26807,2,N2 1.14
2026-03-21 20:21:08.868126,26808,ACK
2026-03-21 20:21:08.890250,26809,...P4634...
2026-03-21 20:21:08.910555,26810,ReqP3,
2026-03-21 20:21:08.931847,26811,3,N3 1.35
2026-03-21 20:21:09.972139,26812,ACK
2026-03-21 20:21:09.993016,26813,...P4635...
2026-03-21 20:21:10.011957,26814,ReqP4,
2026-03-21 20:21:10.051986,26815,4,N4 1.24
2026-03-21 20:21:11.075991,26816,ReqP4,NACK,
2026-03-21 20:21:12.100090,26817,ReqP4,NACK,
2026-03-21 20:21:12.179860,26818,4,N1 1.47
2026-03-21 20:21:13.219995,26819,...P4636...
2026-03-21 20:21:13.240776,26820,ReqP1,
2026-03-21 20:21:14.228074,26821,ReqP1,NACK,
2026-03-21 20:21:15.236467,26822,ReqP1,NACK,
2026-03-21 20:21:16.260078,26823,1,N1 1.09
2026-03-21 20:21:16.308135,26824,...P4637...
2026-03-21 20:21:16.329468,26825,ReqP2,
2026-03-21 20:21:16.404134,26826,2,N2 1.57
2026-03-21 20:21:17.428131,26827,ReqP2,NACK,
2026-03-21 20:21:18.452225,26828,ReqP2,NACK,
2026-03-21 20:21:18.484096,26829,2,N3 1.63
2026-03-21 20:21:18.504472,26830,2,N4 1.36
2026-03-21 20:21:19.556114,26831,...P4638...
2026-03-21 20:21:19.577313,26832,ReqP3,
2026-03-21 20:21:20.564301,26833,ReqP3,NACK,
2026-03-21 20:21:21.572308,26834,ReqP3,NACK,
2026-03-21 20:21:21.636247,26835,3,N3 1.09
2026-03-21 20:21:22.692051,26836,...P4639...
2026-03-21 20:21:22.714885,26837,ReqP4,
2026-03-21 20:21:22.739919,26838,4,N4 1.15
2026-03-21 20:21:23.764281,26839,ReqP4,NACK,
2026-03-21 20:21:24.787999,26840,ReqP4,NACK,
2026-03-21 20:21:24.853350,26841,4,N2 1.69
2026-03-21 20:21:24.874498,26842,4,N1 1.37
2026-03-21 20:21:25.924578,26843,...P4640...
2026-03-21 20:21:25.947364,26844,ReqP1,
2026-03-21 20:21:26.933743,26845,ReqP1,NACK,
2026-03-21 20:21:27.940120,26846,ReqP1,NACK,
2026-03-21 20:21:28.965124,26847,...P4641...
2026-03-21 20:21:28.995063,26848,ReqP2,
2026-03-21 20:21:29.013215,26849,2,N2 1.47
2026-03-21 20:21:30.052289,26850,ACK
2026-03-21 20:21:30.072487,26851,...P4642...
2026-03-21 20:21:30.092562,26852,ReqP3,
2026-03-21 20:21:30.116133,26853,3,N3 1.52
2026-03-21 20:21:31.156360,26854,ReqP3,NACK,
2026-03-21 20:21:32.164499,26855,ReqP3,NACK,
2026-03-21 20:21:32.227990,26856,3,N4 1.41
2026-03-21 20:21:32.247597,26857,3,N1 1.48
2026-03-21 20:21:33.284123,26858,...P4643...
2026-03-21 20:21:33.305226,26859,ReqP4,
2026-03-21 20:21:34.307978,26860,ReqP4,NACK,
2026-03-21 20:21:35.316854,26861,ReqP4,NACK,
2026-03-21 20:21:36.339789,26862,4,N4 1.04
2026-03-21 20:21:36.387848,26863,...P4644...
2026-03-21 20:21:36.407463,26864,ReqP1,
2026-03-21 20:21:36.468176,26865,1,N1 1.26
2026-03-21 20:21:37.508415,26866,ReqP1,NACK,
2026-03-21 20:21:38.516098,26867,ReqP1,NACK,
2026-03-21 20:21:38.547843,26868,1,N2 1.75
2026-03-21 20:21:38.598057,26869,1,N3 1.63
2026-03-21 20:21:39.635892,26870,ACK
2026-03-21 20:21:39.655997,26871,...P4645...
2026-03-21 20:21:39.675150,26872,ReqP2,
2026-03-21 20:21:39.694669,26873,2,N2 1.07
2026-03-21 20:21:40.724134,26874,ReqP2,NACK,
2026-03-21 20:21:41.733079,26875,ReqP2,NACK,
2026-03-21 20:21:41.796779,26876,2,N3 1.11
2026-03-21 20:21:42.836441,26877,ACK
2026-03-21 20:21:42.862879,26878,...P4646...
2026-03-21 20:21:42.883228,26879,ReqP3,
2026-03-21 20:21:43.844240,26880,ReqP3,NACK,
2026-03-21 20:21:44.871147,26881,ReqP3,NACK,
2026-03-21 20:21:45.892240,26882,...P4647...
2026-03-21 20:21:45.915711,26883,ReqP4,
2026-03-21 20:21:45.939955,26884,4,N4 1.62
2026-03-21 20:21:46.980651,26885,ReqP4,NACK,
2026-03-21 20:21:47.988343,26886,ReqP4,NACK,
2026-03-21 20:21:48.020011,26887,4,N2 1.17
2026-03-21 20:21:48.038492,26888,4,N1 1.85
2026-03-21 20:21:48.056115,26889,4,N3 1.04
2026-03-21 20:21:49.172246,26890,...P4648...
2026-03-21 20:21:49.193979,26891,ReqP1,
2026-03-21 20:21:49.236301,26892,1,N1 1.18
2026-03-21 20:21:50.260689,26893,ReqP1,NACK,
2026-03-21 20:21:51.284017,26894,ReqP1,NACK,
2026-03-21 20:21:51.332010,26895,1,N4 1.28
2026-03-21 20:21:52.388071,26896,...P4649...
2026-03-21 20:21:52.412375,26897,ReqP2,
2026-03-21 20:21:53.396055,26898,ReqP2,NACK,
2026-03-21 20:21:54.404296,26899,ReqP2,NACK,
2026-03-21 20:21:54.468233,26900,2,N2 1.13
2026-03-21 20:21:55.508658,26901,...P4650...
2026-03-21 20:21:55.544595,26902,ReqP3,
2026-03-21 20:21:55.572142,26903,3,N3 1.32
2026-03-21 20:21:56.612237,26904,ReqP3,NACK,
2026-03-21 20:21:57.620378,26905,ReqP3,NACK,
2026-03-21 20:21:57.702213,26906,3,N1 1.29
2026-03-21 20:21:57.723444,26907,3,N4 1.23
2026-03-21 20:21:58.756498,26908,...P4651...
2026-03-21 20:21:58.786963,26909,ReqP4,
2026-03-21 20:21:59.764932,26910,ReqP4,NACK,
2026-03-21 20:22:00.772055,26911,ReqP4,NACK,
2026-03-21 20:22:01.797038,26912,...P4652...
2026-03-21 20:22:01.824080,26913,ReqP1,
2026-03-21 20:22:01.843924,26914,1,N1 1.07
2026-03-21 20:22:02.904127,26915,ACK
2026-03-21 20:22:02.924111,26916,...P4653...
2026-03-21 20:22:02.944251,26917,ReqP2,
2026-03-21 20:22:02.964562,26918,2,N2 1.56
2026-03-21 20:22:04.004036,26919,ReqP2,NACK,
2026-03-21 20:22:05.012214,26920,ReqP2,NACK,
2026-03-21 20:22:05.076134,26921,2,N3 1.59
2026-03-21 20:22:05.103230,26922,2,N4 1.34
2026-03-21 20:22:06.116741,26923,ACK
2026-03-21 20:22:06.138486,26924,...P4654...
2026-03-21 20:22:06.157958,26925,ReqP3,
2026-03-21 20:22:07.140337,26926,ReqP3,NACK,
2026-03-21 20:22:08.164215,26927,ReqP3,NACK,
2026-03-21 20:22:08.244212,26928,3,N3 1.06
2026-03-21 20:22:09.284426,26929,...P4655...
2026-03-21 20:22:09.306436,26930,ReqP4,
2026-03-21 20:22:09.348150,26931,4,N4 1.13
2026-03-21 20:22:10.388219,26932,ReqP4,NACK,
2026-03-21 20:22:11.396565,26933,ReqP4,NACK,
2026-03-21 20:22:11.444101,26934,4,N1 1.36
2026-03-21 20:22:11.468424,26935,4,N2 1.68
2026-03-21 20:22:12.500407,26936,...P4656...
2026-03-21 20:22:12.522420,26937,ReqP1,
2026-03-21 20:22:13.508428,26938,ReqP1,NACK,
2026-03-21 20:22:14.532492,26939,ReqP1,NACK,
2026-03-21 20:22:15.556283,26940,...P4657...
2026-03-21 20:22:15.577573,26941,ReqP2,
2026-03-21 20:22:15.604087,26942,2,N2 1.45
2026-03-21 20:22:16.644062,26943,ReqP2,NACK,
2026-03-21 20:22:17.652430,26944,ReqP2,NACK,
2026-03-21 20:22:17.700324,26945,2,N3 1.48
2026-03-21 20:22:17.720174,26946,2,N4 1.23
2026-03-21 20:22:17.779989,26947,2,N1 1.30
2026-03-21 20:22:18.820039,26948,ACK
2026-03-21 20:22:18.840765,26949,...P4658...
2026-03-21 20:22:18.861028,26950,ReqP3,
2026-03-21 20:22:19.844462,26951,ReqP3,NACK,
2026-03-21 20:22:20.852191,26952,ReqP3,NACK,
2026-03-21 20:22:21.875920,26953,3,N3 1.11
2026-03-21 20:22:21.898458,26954,...P4659...
2026-03-21 20:22:21.918389,26955,ReqP4,
2026-03-21 20:22:21.987970,26956,4,N4 1.02
2026-03-21 20:22:23.012499,26957,ReqP4,NACK,
2026-03-21 20:22:24.036015,26958,ReqP4,NACK,
2026-03-21 20:22:24.083913,26959,4,N2 1.57
2026-03-21 20:22:24.132104,26960,4,N1 1.25
2026-03-21 20:22:25.172190,26961,...P4660...
2026-03-21 20:22:25.197703,26962,ReqP1,
2026-03-21 20:22:26.196197,26963,ReqP1,NACK,
2026-03-21 20:22:27.204061,26964,ReqP1,NACK,
2026-03-21 20:22:28.228299,26965,...P4661...
2026-03-21 20:22:28.251618,26966,ReqP2,
2026-03-21 20:22:28.308084,26967,2,N2 1.35
2026-03-21 20:22:29.348301,26968,ACK
2026-03-21 20:22:29.369082,26969,...P4662...
2026-03-21 20:22:29.388722,26970,ReqP3,
2026-03-21 20:22:29.411854,26971,3,N3 1.38
2026-03-21 20:22:30.452020,26972,ReqP3,NACK,
2026-03-21 20:22:31.460573,26973,ReqP3,NACK,
2026-03-21 20:22:31.481484,26974,3,N4 1.30
2026-03-21 20:22:31.523973,26975,3,N1 1.37
2026-03-21 20:22:32.564149,26976,...P4663...
2026-03-21 20:22:32.586560,26977,ReqP4,
2026-03-21 20:22:33.571988,26978,ReqP4,NACK,
2026-03-21 20:22:34.579902,26979,ReqP4,NACK,
2026-03-21 20:22:35.604170,26980,...P4664...
2026-03-21 20:22:35.623868,26981,ReqP1,
2026-03-21 20:22:35.668011,26982,1,N1 1.14
2026-03-21 20:22:36.708210,26983,ReqP1,NACK,
2026-03-21 20:22:37.716931,26984,ReqP1,NACK,
2026-03-21 20:22:37.763831,26985,1,N4 1.24
2026-03-21 20:22:37.786038,26986,1,N2 1.62
2026-03-21 20:22:37.860085,26987,1,N3 1.48
2026-03-21 20:22:38.900394,26988,ACK
2026-03-21 20:22:38.921805,26989,...P4665...
2026-03-21 20:22:38.943610,26990,ReqP2,
2026-03-21 20:22:39.924500,26991,ReqP2,NACK,
2026-03-21 20:22:40.933140,26992,ReqP2,NACK,
2026-03-21 20:22:40.980503,26993,2,N2 1.11
2026-03-21 20:22:42.036034,26994,...P4666...
2026-03-21 20:22:42.057064,26995,ReqP3,
2026-03-21 20:22:42.075665,26996,3,N3 1.27
2026-03-21 20:22:43.108188,26997,ACK
2026-03-21 20:22:43.129292,26998,...P4667...
2026-03-21 20:22:43.148857,26999,ReqP4,
2026-03-21 20:22:43.188041,27000,4,N4 1.20
2026-03-21 20:22:44.228068,27001,ACK
2026-03-21 20:22:44.249977,27002,...P4668...
2026-03-21 20:22:44.269003,27003,ReqP1,
2026-03-21 20:22:44.287904,27004,1,N1 1.43
2026-03-21 20:22:45.316501,27005,ReqP1,NACK,
2026-03-21 20:22:46.324482,27006,ReqP1,NACK,
2026-03-21 20:22:47.348486,27007,1,N2 1.07
2026-03-21 20:22:47.396195,27008,...P4669...
2026-03-21 20:22:47.416699,27009,ReqP2,
2026-03-21 20:22:48.372244,27010,ReqP2,NACK,
2026-03-21 20:22:49.396627,27011,ReqP2,NACK,
2026-03-21 20:22:50.420505,27012,...P4670...
2026-03-21 20:22:50.441808,27013,ReqP3,
2026-03-21 20:22:50.468163,27014,3,N3 1.53
2026-03-21 20:22:51.508322,27015,ReqP3,NACK,
2026-03-21 20:22:52.516589,27016,ReqP3,NACK,
2026-03-21 20:22:52.548030,27017,3,N4 1.46
2026-03-21 20:22:52.596268,27018,3,N1 1.52
2026-03-21 20:22:53.652303,27019,...P4671...
2026-03-21 20:22:53.674929,27020,ReqP4,
2026-03-21 20:22:54.660295,27021,ReqP4,NACK,
2026-03-21 20:22:55.668183,27022,ReqP4,NACK,
2026-03-21 20:22:56.692393,27023,4,N4 1.08
2026-03-21 20:22:56.756140,27024,...P4672...
2026-03-21 20:22:56.775954,27025,ReqP1,
2026-03-21 20:22:56.820216,27026,1,N1 1.31
2026-03-21 20:22:57.860285,27027,ReqP1,NACK,
2026-03-21 20:22:58.868397,27028,ReqP1,NACK,
2026-03-21 20:22:58.916397,27029,1,N3 1.64
2026-03-21 20:22:58.980040,27030,1,N2 1.79
2026-03-21 20:23:00.020030,27031,ACK
2026-03-21 20:23:00.045690,27032,...P4673...
2026-03-21 20:23:00.072759,27033,ReqP2,
2026-03-21 20:23:00.095892,27034,2,N2 1.12
2026-03-21 20:23:01.108096,27035,ACK
2026-03-21 20:23:01.129323,27036,...P4674...
2026-03-21 20:23:01.148931,27037,ReqP3,
2026-03-21 20:23:01.171817,27038,3,N3 1.13
2026-03-21 20:23:02.212446,27039,ReqP3,NACK,
2026-03-21 20:23:03.219936,27040,ReqP3,NACK,
2026-03-21 20:23:03.283834,27041,3,N4 1.06
2026-03-21 20:23:03.316117,27042,3,N1 1.13
2026-03-21 20:23:04.355984,27043,...P4675...
2026-03-21 20:23:04.379097,27044,ReqP4,
2026-03-21 20:23:05.380302,27045,ReqP4,NACK,
2026-03-21 20:23:06.387961,27046,ReqP4,NACK,
2026-03-21 20:23:07.412569,27047,...P4676...
2026-03-21 20:23:07.437426,27048,ReqP1,
2026-03-21 20:23:08.420150,27049,ReqP1,NACK,
2026-03-21 20:23:09.444353,27050,ReqP1,NACK,
2026-03-21 20:23:09.524064,27051,1,N1 1.06
2026-03-21 20:23:10.564526,27052,...P4677...
2026-03-21 20:23:10.589464,27053,ReqP2,
2026-03-21 20:23:10.627842,27054,2,N2 1.70
2026-03-21 20:23:11.652012,27055,ReqP2,NACK,
2026-03-21 20:23:12.676061,27056,ReqP2,NACK,
2026-03-21 20:23:12.697009,27057,2,N4 1.48
2026-03-21 20:23:12.804202,27058,2,N3 1.70
2026-03-21 20:23:13.859911,27059,...P4678...
2026-03-21 20:23:13.880792,27060,ReqP3,
2026-03-21 20:23:13.924073,27061,3,N3 1.03
2026-03-21 20:23:14.963918,27062,ACK
2026-03-21 20:23:14.985288,27063,...P4679...
2026-03-21 20:23:15.004588,27064,ReqP4,
2026-03-21 20:23:15.988180,27065,ReqP4,NACK,
2026-03-21 20:23:16.996516,27066,ReqP4,NACK,
2026-03-21 20:23:17.092054,27067,4,N4 1.12
2026-03-21 20:23:18.132589,27068,...P4680...
2026-03-21 20:23:18.155471,27069,ReqP1,
2026-03-21 20:23:18.179960,27070,1,N1 1.52
2026-03-21 20:23:19.220091,27071,ReqP1,NACK,
2026-03-21 20:23:20.228157,27072,ReqP1,NACK,
2026-03-21 20:23:20.292453,27073,1,N2 2.00
2026-03-21 20:23:21.252097,27074,1,N2 1.15
2026-03-21 20:23:22.292069,27075,...P4681...
2026-03-21 20:23:22.313288,27076,ReqP2,
2026-03-21 20:23:23.302098,27077,ReqP2,NACK,
2026-03-21 20:23:24.324143,27078,ReqP2,NACK,
2026-03-21 20:23:25.350556,27079,...P4682...
2026-03-21 20:23:25.385977,27080,ReqP3,
2026-03-21 20:23:25.412092,27081,3,N3 1.75
2026-03-21 20:23:26.452732,27082,ReqP3,NACK,
2026-03-21 20:23:27.460252,27083,ReqP3,NACK,
2026-03-21 20:23:27.492117,27084,3,N4 1.69
2026-03-21 20:23:27.512360,27085,3,N1 1.76
2026-03-21 20:23:27.531967,27086,3,N2 1.08
2026-03-21 20:23:28.564740,27087,...P4683...
2026-03-21 20:23:28.593199,27088,ReqP4,
2026-03-21 20:23:28.628156,27089,4,N4 1.01
2026-03-21 20:23:29.668582,27090,ACK
2026-03-21 20:23:29.688887,27091,...P4684...
2026-03-21 20:23:29.708381,27092,ReqP1,
2026-03-21 20:23:29.748090,27093,1,N1 1.25
2026-03-21 20:23:30.772723,27094,ReqP1,NACK,
2026-03-21 20:23:31.796888,27095,ReqP1,NACK,
2026-03-21 20:23:31.860296,27096,1,N3 1.56
2026-03-21 20:23:32.901913,27097,...P4685...
2026-03-21 20:23:32.927376,27098,ReqP2,
2026-03-21 20:23:32.948333,27099,2,N2 1.05
2026-03-21 20:23:33.972301,27100,ACK
2026-03-21 20:23:33.992953,27101,...P4686...
2026-03-21 20:23:34.013378,27102,ReqP3,
2026-03-21 20:23:34.052276,27103,3,N3 1.04
2026-03-21 20:23:35.092484,27104,ReqP3,NACK,
2026-03-21 20:23:36.100896,27105,ReqP3,NACK,
2026-03-21 20:23:36.164772,27106,3,N1 1.06
2026-03-21 20:23:37.204242,27107,...P4687...
2026-03-21 20:23:37.225962,27108,ReqP4,
2026-03-21 20:23:37.252228,27109,4,N4 1.31
2026-03-21 20:23:38.276317,27110,ReqP4,NACK,
2026-03-21 20:23:39.300611,27111,ReqP4,NACK,
2026-03-21 20:23:40.308497,27112,4,N2 1.01
2026-03-21 20:23:40.356723,27113,...P4688...
2026-03-21 20:23:40.385289,27114,ReqP1,
2026-03-21 20:23:41.348654,27115,ReqP1,NACK,
2026-03-21 20:23:42.357080,27116,ReqP1,NACK,
2026-03-21 20:23:43.380157,27117,1,N1 1.15
2026-03-21 20:23:43.444131,27118,...P4689...
2026-03-21 20:23:43.464557,27119,ReqP2,
2026-03-21 20:23:44.404482,27120,ReqP2,NACK,
2026-03-21 20:23:45.428175,27121,ReqP2,NACK,
2026-03-21 20:23:46.452341,27122,...P4690...
2026-03-21 20:23:46.473765,27123,ReqP3,
2026-03-21 20:23:46.500222,27124,3,N3 1.90
2026-03-21 20:23:47.540463,27125,ReqP3,NACK,
2026-03-21 20:23:48.548717,27126,ReqP3,NACK,
2026-03-21 20:23:48.596428,27127,3,N3 1.07
2026-03-21 20:23:48.628057,27128,3,N2 1.24
2026-03-21 20:23:48.660222,27129,3,N4 1.85
2026-03-21 20:23:49.700434,27130,...P4691...
2026-03-21 20:23:49.722339,27131,ReqP4,
2026-03-21 20:23:49.748075,27132,4,N4 1.18
2026-03-21 20:23:50.788265,27133,ReqP4,NACK,
2026-03-21 20:23:51.796718,27134,ReqP4,NACK,
2026-03-21 20:23:51.860248,27135,4,N1 1.41
2026-03-21 20:23:52.901213,27136,...P4692...
2026-03-21 20:23:52.926490,27137,ReqP1,
2026-03-21 20:23:53.924462,27138,ReqP1,NACK,
2026-03-21 20:23:54.933466,27139,ReqP1,NACK,
2026-03-21 20:23:55.956164,27140,1,N1 1.03
2026-03-21 20:23:56.020294,27141,...P4693...
2026-03-21 20:23:56.042455,27142,ReqP2,
2026-03-21 20:23:56.100363,27143,2,N2 1.51
2026-03-21 20:23:57.124860,27144,ReqP2,NACK,
2026-03-21 20:23:58.148423,27145,ReqP2,NACK,
2026-03-21 20:23:58.196332,27146,2,N3 1.50
2026-03-21 20:23:58.244304,27147,2,N4 1.29
2026-03-21 20:23:59.284415,27148,...P4694...
2026-03-21 20:23:59.305866,27149,ReqP3,
2026-03-21 20:24:00.308094,27150,ReqP3,NACK,
2026-03-21 20:24:01.318613,27151,ReqP3,NACK,
2026-03-21 20:24:02.340623,27152,3,N3 1.13
2026-03-21 20:24:02.371999,27153,...P4695...
2026-03-21 20:24:02.391444,27154,ReqP4,
2026-03-21 20:24:02.468310,27155,4,N4 1.07
2026-03-21 20:24:03.511461,27156,ReqP4,NACK,
2026-03-21 20:24:04.520028,27157,ReqP4,NACK,
2026-03-21 20:24:04.548425,27158,4,N1 1.32
2026-03-21 20:24:04.567151,27159,4,N2 1.63
2026-03-21 20:24:05.605084,27160,...P4696...
2026-03-21 20:24:05.632253,27161,ReqP1,
2026-03-21 20:24:06.612632,27162,ReqP1,NACK,
2026-03-21 20:24:07.636486,27163,ReqP1,NACK,
2026-03-21 20:24:08.660455,27164,...P4697...
2026-03-21 20:24:08.684854,27165,ReqP2,
2026-03-21 20:24:08.724366,27166,2,N2 1.41
2026-03-21 20:24:09.764823,27167,ACK
2026-03-21 20:24:09.791627,27168,...P4698...
2026-03-21 20:24:09.811217,27169,ReqP3,
2026-03-21 20:24:09.844202,27170,3,N3 1.39
2026-03-21 20:24:10.884780,27171,ReqP3,NACK,
2026-03-21 20:24:11.892653,27172,ReqP3,NACK,
2026-03-21 20:24:11.956192,27173,3,N1 1.42
2026-03-21 20:24:11.976673,27174,3,N4 1.35
2026-03-21 20:24:13.012455,27175,...P4699...
2026-03-21 20:24:13.043687,27176,ReqP4,
2026-03-21 20:24:14.021360,27177,ReqP4,NACK,
2026-03-21 20:24:15.044835,27178,ReqP4,NACK,
2026-03-21 20:24:16.068470,27179,...P4700...
2026-03-21 20:24:16.092674,27180,ReqP1,
2026-03-21 20:24:16.132509,27181,1,N1 1.20
2026-03-21 20:24:17.172254,27182,ACK
2026-03-21 20:24:17.193039,27183,...P4701...
2026-03-21 20:24:17.212814,27184,ReqP2,
2026-03-21 20:24:17.236331,27185,2,N2 1.68
2026-03-21 20:24:18.277115,27186,ReqP2,NACK,
2026-03-21 20:24:19.287547,27187,ReqP2,NACK,
2026-03-21 20:24:19.316292,27188,2,N4 1.46
2026-03-21 20:24:19.348296,27189,2,N3 1.66
2026-03-21 20:24:20.388604,27190,...P4702...
2026-03-21 20:24:20.411045,27191,ReqP3,
2026-03-21 20:24:21.396952,27192,ReqP3,NACK,
2026-03-21 20:24:22.420712,27193,ReqP3,NACK,
2026-03-21 20:24:22.468407,27194,3,N3 1.13
2026-03-21 20:24:23.508722,27195,...P4703...
2026-03-21 20:24:23.539717,27196,ReqP4,
2026-03-21 20:24:23.604406,27197,4,N4 1.24
2026-03-21 20:24:24.629014,27198,ReqP4,NACK,
2026-03-21 20:24:25.652319,27199,ReqP4,NACK,
2026-03-21 20:24:25.716588,27200,4,N1 1.48
2026-03-21 20:24:25.741221,27201,4,N2 1.80
2026-03-21 20:24:26.772458,27202,...P4704...
2026-03-21 20:24:26.791968,27203,ReqP1,
2026-03-21 20:24:27.780520,27204,ReqP1,NACK,
2026-03-21 20:24:28.788644,27205,ReqP1,NACK,
2026-03-21 20:24:29.812325,27206,1,N1 1.11
2026-03-21 20:24:29.860405,27207,...P4705...
2026-03-21 20:24:29.880577,27208,ReqP2,
2026-03-21 20:24:29.924426,27209,2,N2 1.59
2026-03-21 20:24:30.964349,27210,ReqP2,NACK,
2026-03-21 20:24:31.973041,27211,ReqP2,NACK,
2026-03-21 20:24:31.999349,27212,2,N4 1.36
2026-03-21 20:24:32.052389,27213,2,N3 1.56
2026-03-21 20:24:33.092486,27214,...P4706...
2026-03-21 20:24:33.112606,27215,ReqP3,
2026-03-21 20:24:34.118012,27216,ReqP3,NACK,
2026-03-21 20:24:35.124321,27217,ReqP3,NACK,
2026-03-21 20:24:35.188331,27218,3,N3 1.03
2026-03-21 20:24:36.228342,27219,...P4707...
2026-03-21 20:24:36.250368,27220,ReqP4,
2026-03-21 20:24:36.269111,27221,4,N4 1.15
2026-03-21 20:24:37.300538,27222,ReqP4,NACK,
2026-03-21 20:24:38.324451,27223,ReqP4,NACK,
2026-03-21 20:24:38.356448,27224,4,N1 1.38
2026-03-21 20:24:38.388416,27225,4,N2 1.70
2026-03-21 20:24:39.412430,27226,ACK
2026-03-21 20:24:39.430767,27227,...P4708...
2026-03-21 20:24:39.450803,27228,ReqP1,
2026-03-21 20:24:40.436426,27229,ReqP1,NACK,
2026-03-21 20:24:41.460823,27230,ReqP1,NACK,
2026-03-21 20:24:42.468659,27231,1,N1 1.01
2026-03-21 20:24:42.516592,27232,...P4709...
2026-03-21 20:24:42.535817,27233,ReqP2,
2026-03-21 20:24:42.564448,27234,2,N2 1.48
2026-03-21 20:24:43.604429,27235,ReqP2,NACK,
2026-03-21 20:24:44.613098,27236,ReqP2,NACK,
2026-03-21 20:24:44.692813,27237,2,N4 1.25
2026-03-21 20:24:44.713979,27238,2,N3 1.45
2026-03-21 20:24:45.734333,27239,...P4710...
2026-03-21 20:24:45.756096,27240,ReqP3,
2026-03-21 20:24:46.756782,27241,ReqP3,NACK,
2026-03-21 20:24:47.764625,27242,ReqP3,NACK,
2026-03-21 20:24:48.788417,27243,3,N3 1.07
2026-03-21 20:24:48.810227,27244,...P4711...
2026-03-21 20:24:48.830612,27245,ReqP4,
2026-03-21 20:24:48.900361,27246,4,N4 1.03
2026-03-21 20:24:49.924649,27247,ReqP4,NACK,
2026-03-21 20:24:50.948996,27248,ReqP4,NACK,
2026-03-21 20:24:50.970918,27249,4,N2 1.59
2026-03-21 20:24:50.996308,27250,4,N1 1.28
2026-03-21 20:24:52.036932,27251,...P4712...
2026-03-21 20:24:52.064111,27252,ReqP1,
2026-03-21 20:24:53.045408,27253,ReqP1,NACK,
2026-03-21 20:24:54.069260,27254,ReqP1,NACK,
2026-03-21 20:24:55.093411,27255,...P4713...
2026-03-21 20:24:55.122088,27256,ReqP2,
2026-03-21 20:24:55.147604,27257,2,N2 1.37
2026-03-21 20:24:56.180524,27258,ReqP2,NACK,
2026-03-21 20:24:57.188819,27259,ReqP2,NACK,
2026-03-21 20:24:57.236549,27260,2,N4 1.14
2026-03-21 20:24:57.268484,27261,2,N1 1.21
2026-03-21 20:24:57.291555,27262,2,N3 1.33
2026-03-21 20:24:58.324760,27263,...P4714...
2026-03-21 20:24:58.352888,27264,ReqP3,
2026-03-21 20:24:59.365681,27265,ReqP3,NACK,
2026-03-21 20:25:00.340714,27266,ReqP3,NACK,
2026-03-21 20:25:01.365178,27267,3,N2 1.15
2026-03-21 20:25:01.396603,27268,...P4715...
2026-03-21 20:25:01.417906,27269,ReqP4,
2026-03-21 20:25:02.389334,27270,ReqP4,NACK,
2026-03-21 20:25:03.413405,27271,ReqP4,NACK,
2026-03-21 20:25:03.460850,27272,4,N4 1.07
2026-03-21 20:25:04.500601,27273,...P4716...
2026-03-21 20:25:04.521753,27274,ReqP1,
2026-03-21 20:25:04.580561,27275,1,N1 1.46
2026-03-21 20:25:05.604641,27276,ACK
2026-03-21 20:25:05.624213,27277,...P4717...
2026-03-21 20:25:05.643559,27278,ReqP2,
2026-03-21 20:25:06.628547,27279,ReqP2,NACK,
2026-03-21 20:25:07.637142,27280,ReqP2,NACK,
2026-03-21 20:25:07.716858,27281,2,N2 1.10
2026-03-21 20:25:08.756830,27282,...P4718...
2026-03-21 20:25:08.779807,27283,ReqP3,
2026-03-21 20:25:08.804654,27284,3,N3 2.21
2026-03-21 20:25:09.860483,27285,ACK
2026-03-21 20:25:09.883429,27286,...P4719...
2026-03-21 20:25:09.903380,27287,ReqP4,
2026-03-21 20:25:09.922126,27288,4,N4 1.19
2026-03-21 20:25:10.948957,27289,ReqP4,NACK,
2026-03-21 20:25:11.957046,27290,ReqP4,NACK,
2026-03-21 20:25:11.986110,27291,4,N1 1.43
2026-03-21 20:25:12.020724,27292,4,N3 1.53
2026-03-21 20:25:13.060856,27293,...P4720...
2026-03-21 20:25:13.088994,27294,ReqP1,
2026-03-21 20:25:14.085530,27295,ReqP1,NACK,
2026-03-21 20:25:15.093077,27296,ReqP1,NACK,
2026-03-21 20:25:16.102514,27297,1,N1 1.05
2026-03-21 20:25:16.164699,27298,...P4721...
2026-03-21 20:25:16.185056,27299,ReqP2,
2026-03-21 20:25:16.244775,27300,2,N2 1.53
2026-03-21 20:25:17.284668,27301,ReqP2,NACK,
2026-03-21 20:25:18.293263,27302,ReqP2,NACK,
2026-03-21 20:25:18.356520,27303,2,N3 1.48
2026-03-21 20:25:18.388680,27304,2,N4 1.30
2026-03-21 20:25:19.428596,27305,...P4722...
2026-03-21 20:25:19.457353,27306,ReqP3,
2026-03-21 20:25:20.439194,27307,ReqP3,NACK,
2026-03-21 20:25:21.460542,27308,ReqP3,NACK,
2026-03-21 20:25:22.468673,27309,3,N3 1.11
2026-03-21 20:25:22.500685,27310,...P4723...
2026-03-21 20:25:22.520730,27311,ReqP4,
2026-03-21 20:25:22.596659,27312,4,N4 1.08
