!=================================!
Test Info:
2026-02-07 18:16:43.677024,21048,ReqP2,NACK,
2026-02-07 18:16:44.717083,21049,2,N2 1.02
2026-02-07 18:16:44.821181,21050,ReqP2,NACK,
2026-02-07 18:16:45.820863,21051,2,N3 1.17
2026-02-07 18:16:45.871480,21052,...P4530...
2026-02-07 18:16:45.948945,21053,ReqP3,
2026-02-07 18:16:47.165422,21054,ReqP3,NACK,
2026-02-07 18:16:48.380897,21055,ReqP3,NACK,
2026-02-07 18:16:49.500705,21056,...P4531...
2026-02-07 18:16:49.596772,21057,ReqP4,
2026-02-07 18:16:49.742804,21058,4,N4 1.33
2026-02-07 18:16:50.716665,21059,ReqP4,NACK,
2026-02-07 18:16:51.932804,21060,ReqP4,NACK,
2026-02-07 18:16:53.052527,21061,...P4532...
2026-02-07 18:16:53.148580,21062,ReqP1,
2026-02-07 18:16:54.364658,21063,ReqP1,NACK,
2026-02-07 18:16:55.580713,21064,ReqP1,NACK,
2026-02-07 18:16:56.700492,21065,...P4533...
2026-02-07 18:16:56.796632,21066,ReqP2,
2026-02-07 18:16:58.012644,21067,ReqP2,NACK,
2026-02-07 18:16:59.230799,21068,ReqP2,NACK,
2026-02-07 18:17:00.348517,21069,...P4534...
2026-02-07 18:17:00.444560,21070,ReqP3,
2026-02-07 18:17:01.660392,21071,ReqP3,NACK,
2026-02-07 18:17:02.700465,21072,3,N3 1.01
2026-02-07 18:17:02.748358,21073,ReqP3,NACK,
2026-02-07 18:17:03.790525,21074,3,N1 1.08
2026-02-07 18:17:03.841074,21075,...P4535...
2026-02-07 18:17:03.916427,21076,ReqP4,
2026-02-07 18:17:04.060276,21077,4,N4 1.04
2026-02-07 18:17:05.037661,21078,ReqP4,NACK,
2026-02-07 18:17:06.076352,21079,4,N2 1.09
2026-02-07 18:17:06.140395,21080,ReqP4,NACK,
2026-02-07 18:17:07.228282,21081,...P4536...
2026-02-07 18:17:07.324517,21082,ReqP1,
2026-02-07 18:17:08.540212,21083,ReqP1,NACK,
2026-02-07 18:17:09.757315,21084,ReqP1,NACK,
2026-02-07 18:17:10.878305,21085,...P4537...
2026-02-07 18:17:10.971953,21086,ReqP2,
2026-02-07 18:17:12.188093,21087,ReqP2,NACK,
2026-02-07 18:17:13.404064,21088,ReqP2,NACK,
2026-02-07 18:17:14.524425,21089,...P4538...
2026-02-07 18:17:14.620355,21090,ReqP3,
2026-02-07 18:17:15.837906,21091,ReqP3,NACK,
2026-02-07 18:17:17.051896,21092,ReqP3,NACK,
2026-02-07 18:17:18.171834,21093,...P4539...
2026-02-07 18:17:18.267779,21094,ReqP4,
2026-02-07 18:17:19.483820,21095,ReqP4,NACK,
2026-02-07 18:17:20.699833,21096,ReqP4,NACK,
2026-02-07 18:17:21.821099,21097,...P4540...
2026-02-07 18:17:21.915589,21098,ReqP1,
2026-02-07 18:17:22.059651,21099,1,N1 1.04
2026-02-07 18:17:23.035803,21100,ReqP1,NACK,
2026-02-07 18:17:24.091510,21101,1,N3 1.07
2026-02-07 18:17:24.155606,21102,ACKP1,
2026-02-07 18:17:24.204769,21103,...P4541...
2026-02-07 18:17:24.252308,21104,ReqP2,
2026-02-07 18:17:24.363627,21105,2,N2 1.05
2026-02-07 18:17:25.243504,21106,ACKP2,
2026-02-07 18:17:25.292601,21107,...P4542...
2026-02-07 18:17:25.355470,21108,ReqP3,
2026-02-07 18:17:26.573802,21109,ReqP3,NACK,
2026-02-07 18:17:27.787359,21110,ReqP3,NACK,
2026-02-07 18:17:28.891560,21111,...P4543...
2026-02-07 18:17:29.003348,21112,ReqP4,
2026-02-07 18:17:29.147467,21113,4,N4 1.30
2026-02-07 18:17:30.123504,21114,ReqP4,NACK,
2026-02-07 18:17:31.340092,21115,ReqP4,NACK,
2026-02-07 18:17:32.444208,21116,...P4544...
2026-02-07 18:17:32.556334,21117,ReqP1,
2026-02-07 18:17:33.771245,21118,ReqP1,NACK,
2026-02-07 18:17:34.987183,21119,ReqP1,NACK,
2026-02-07 18:17:36.091205,21120,...P4545...
2026-02-07 18:17:36.203551,21121,ReqP2,
2026-02-07 18:17:37.421528,21122,ReqP2,NACK,
2026-02-07 18:17:38.635165,21123,ReqP2,NACK,
2026-02-07 18:17:39.754988,21124,...P4546...
2026-02-07 18:17:39.852632,21125,ReqP3,
2026-02-07 18:17:41.067120,21126,ReqP3,NACK,
2026-02-07 18:17:42.282960,21127,ReqP3,NACK,
2026-02-07 18:17:43.324638,21128,3,N3 1.03
2026-02-07 18:17:43.386922,21129,...P4547...
2026-02-07 18:17:43.488272,21130,ReqP4,
2026-02-07 18:17:43.594933,21131,4,N4 1.02
2026-02-07 18:17:44.570845,21132,ReqP4,NACK,
2026-02-07 18:17:45.610988,21133,4,N1 1.17
2026-02-07 18:17:45.659751,21134,4,N2 1.06
2026-02-07 18:17:45.738977,21135,ReqP4,NACK,
2026-02-07 18:17:46.666875,21136,ACKP4,
2026-02-07 18:17:46.716426,21137,...P4548...
2026-02-07 18:17:46.778741,21138,ReqP1,
2026-02-07 18:17:47.995617,21139,ReqP1,NACK,
2026-02-07 18:17:49.210628,21140,ReqP1,NACK,
2026-02-07 18:17:50.314988,21141,...P4549...
2026-02-07 18:17:50.428209,21142,ReqP2,
2026-02-07 18:17:51.642633,21143,ReqP2,NACK,
2026-02-07 18:17:52.858738,21144,ReqP2,NACK,
2026-02-07 18:17:53.963769,21145,...P4550...
2026-02-07 18:17:54.074426,21146,ReqP3,
2026-02-07 18:17:55.290636,21147,ReqP3,NACK,
2026-02-07 18:17:56.506503,21148,ReqP3,NACK,
2026-02-07 18:17:57.610462,21149,...P4551...
2026-02-07 18:17:57.722389,21150,ReqP4,
2026-02-07 18:17:58.939775,21151,ReqP4,NACK,
2026-02-07 18:18:00.154362,21152,ReqP4,NACK,
2026-02-07 18:18:01.258555,21153,...P4552...
2026-02-07 18:18:01.370844,21154,ReqP1,
2026-02-07 18:18:01.514517,21155,1,N1 1.01
2026-02-07 18:18:02.394309,21156,ACKP1,
2026-02-07 18:18:02.440815,21157,...P4553...
2026-02-07 18:18:02.490652,21158,ReqP2,
2026-02-07 18:18:03.722569,21159,ReqP2,NACK,
2026-02-07 18:18:04.746544,21160,2,N2 1.02
2026-02-07 18:18:04.826285,21161,ACKP2,
2026-02-07 18:18:04.878121,21162,...P4554...
2026-02-07 18:18:04.923981,21163,ReqP3,
2026-02-07 18:18:05.034431,21164,3,N3 1.16
2026-02-07 18:18:06.010378,21165,ReqP3,NACK,
2026-02-07 18:18:07.226231,21166,ReqP3,NACK,
2026-02-07 18:18:08.330392,21167,...P4555...
2026-02-07 18:18:08.442354,21168,ReqP4,
2026-02-07 18:18:08.571821,21169,4,N4 1.27
2026-02-07 18:18:09.563207,21170,ReqP4,NACK,
2026-02-07 18:18:10.763335,21171,ReqP4,NACK,
2026-02-07 18:18:11.882046,21172,...P4556...
2026-02-07 18:18:11.978185,21173,ReqP1,
2026-02-07 18:18:13.210012,21174,ReqP1,NACK,
2026-02-07 18:18:14.411350,21175,ReqP1,NACK,
2026-02-07 18:18:15.530215,21176,...P4557...
2026-02-07 18:18:15.626763,21177,ReqP2,
2026-02-07 18:18:16.857739,21178,ReqP2,NACK,
2026-02-07 18:18:18.057918,21179,ReqP2,NACK,
2026-02-07 18:18:19.177730,21180,...P4558...
2026-02-07 18:18:19.273831,21181,ReqP3,
2026-02-07 18:18:20.505641,21182,ReqP3,NACK,
2026-02-07 18:18:21.707906,21183,ReqP3,NACK,
2026-02-07 18:18:22.825587,21184,...P4559...
2026-02-07 18:18:22.937553,21185,ReqP4,
2026-02-07 18:18:24.153613,21186,ReqP4,NACK,
2026-02-07 18:18:25.193557,21187,4,N4 1.05
2026-02-07 18:18:25.244132,21188,ReqP4,NACK,
2026-02-07 18:18:26.281544,21189,4,N1 1.20
2026-02-07 18:18:26.328344,21190,4,N2 1.10
2026-02-07 18:18:26.374772,21191,4,N3 1.17
2026-02-07 18:18:26.423000,21192,ACKP4,
2026-02-07 18:18:26.501631,21193,...P4560...
2026-02-07 18:18:26.610598,21194,ReqP1,
2026-02-07 18:18:27.449510,21195,ReqP1,NACK,
2026-02-07 18:18:28.665569,21196,ReqP1,NACK,
2026-02-07 18:18:29.785609,21197,...P4561...
2026-02-07 18:18:29.881991,21198,ReqP2,
2026-02-07 18:18:31.113404,21199,ReqP2,NACK,
2026-02-07 18:18:32.313321,21200,ReqP2,NACK,
2026-02-07 18:18:33.434927,21201,...P4562...
2026-02-07 18:18:33.545242,21202,ReqP3,
2026-02-07 18:18:34.761308,21203,ReqP3,NACK,
2026-02-07 18:18:35.977258,21204,ReqP3,NACK,
2026-02-07 18:18:37.081927,21205,...P4563...
2026-02-07 18:18:37.193292,21206,ReqP4,
2026-02-07 18:18:38.409397,21207,ReqP4,NACK,
2026-02-07 18:18:39.625184,21208,ReqP4,NACK,
2026-02-07 18:18:40.729261,21209,...P4564...
2026-02-07 18:18:40.841112,21210,ReqP1,
2026-02-07 18:18:42.057314,21211,ReqP1,NACK,
2026-02-07 18:18:43.098060,21212,1,N1 1.04
2026-02-07 18:18:43.161076,21213,ReqP1,NACK,
2026-02-07 18:18:44.201094,21214,1,N3 1.07
2026-02-07 18:18:44.265080,21215,ACKP1,
2026-02-07 18:18:44.310166,21216,...P4565...
2026-02-07 18:18:44.365256,21217,ReqP2,
2026-02-07 18:18:44.473121,21218,2,N2 1.05
2026-02-07 18:18:45.449121,21219,ReqP2,NACK,
2026-02-07 18:18:46.665030,21220,ReqP2,NACK,
2026-02-07 18:18:47.785076,21221,...P4566...
2026-02-07 18:18:47.881021,21222,ReqP3,
2026-02-07 18:18:49.099395,21223,ReqP3,NACK,
2026-02-07 18:18:50.312823,21224,ReqP3,NACK,
2026-02-07 18:18:51.432873,21225,...P4567...
2026-02-07 18:18:51.528945,21226,ReqP4,
2026-02-07 18:18:51.674955,21227,4,N4 1.42
2026-02-07 18:18:52.648773,21228,ReqP4,NACK,
2026-02-07 18:18:53.864784,21229,ReqP4,NACK,
2026-02-07 18:18:54.984851,21230,...P4568...
2026-02-07 18:18:55.080880,21231,ReqP1,
2026-02-07 18:18:56.296746,21232,ReqP1,NACK,
2026-02-07 18:18:57.512761,21233,ReqP1,NACK,
2026-02-07 18:18:58.632658,21234,...P4569...
2026-02-07 18:18:58.728678,21235,ReqP2,
2026-02-07 18:18:59.944799,21236,ReqP2,NACK,
2026-02-07 18:19:01.160576,21237,ReqP2,NACK,
2026-02-07 18:19:02.280470,21238,...P4570...
2026-02-07 18:19:02.376893,21239,ReqP3,
2026-02-07 18:19:02.521596,21240,3,N3 1.02
2026-02-07 18:19:03.496596,21241,ReqP3,NACK,
2026-02-07 18:19:04.537006,21242,3,N1 1.12
2026-02-07 18:19:04.596627,21243,3,N2 1.01
2026-02-07 18:19:04.642566,21244,ACKP3,
2026-02-07 18:19:04.688390,21245,...P4571...
2026-02-07 18:19:04.732738,21246,ReqP4,
2026-02-07 18:19:04.824312,21247,4,N4 1.07
2026-02-07 18:19:05.801894,21248,ReqP4,NACK,
2026-02-07 18:19:07.000562,21249,ReqP4,NACK,
2026-02-07 18:19:08.120499,21250,...P4572...
2026-02-07 18:19:08.232339,21251,ReqP1,
2026-02-07 18:19:09.448326,21252,ReqP1,NACK,
2026-02-07 18:19:10.664717,21253,ReqP1,NACK,
2026-02-07 18:19:11.770495,21254,...P4573...
2026-02-07 18:19:11.880311,21255,ReqP2,
2026-02-07 18:19:13.096156,21256,ReqP2,NACK,
2026-02-07 18:19:14.312115,21257,ReqP2,NACK,
2026-02-07 18:19:15.417701,21258,...P4574...
2026-02-07 18:19:15.528409,21259,ReqP3,
2026-02-07 18:19:16.744266,21260,ReqP3,NACK,
2026-02-07 18:19:17.960162,21261,ReqP3,NACK,
2026-02-07 18:19:19.064273,21262,...P4575...
2026-02-07 18:19:19.176091,21263,ReqP4,
2026-02-07 18:19:20.392142,21264,ReqP4,NACK,
2026-02-07 18:19:21.608104,21265,ReqP4,NACK,
2026-02-07 18:19:22.713731,21266,...P4576...
2026-02-07 18:19:22.823985,21267,ReqP1,
2026-02-07 18:19:22.969326,21268,1,N1 1.08
2026-02-07 18:19:23.848030,21269,ACKP1,
2026-02-07 18:19:23.903561,21270,...P4577...
2026-02-07 18:19:23.959938,21271,ReqP2,
2026-02-07 18:19:24.088167,21272,2,N2 1.03
2026-02-07 18:19:25.079976,21273,ReqP2,NACK,
2026-02-07 18:19:26.120036,21274,2,N3 1.15
2026-02-07 18:19:26.172326,21275,ReqP2,NACK,
2026-02-07 18:19:27.257606,21276,...P4578...
2026-02-07 18:19:27.369184,21277,ReqP3,
2026-02-07 18:19:28.584546,21278,ReqP3,NACK,
2026-02-07 18:19:29.799935,21279,ReqP3,NACK,
2026-02-07 18:19:30.903912,21280,...P4579...
2026-02-07 18:19:31.015832,21281,ReqP4,
2026-02-07 18:19:31.159805,21282,4,N4 1.39
2026-02-07 18:19:32.039921,21283,ACKP4,
2026-02-07 18:19:32.111771,21284,...P4580...
2026-02-07 18:19:32.216161,21285,ReqP1,
2026-02-07 18:19:33.367877,21286,ReqP1,NACK,
2026-02-07 18:19:34.568182,21287,ReqP1,NACK,
2026-02-07 18:19:35.687829,21288,...P4581...
2026-02-07 18:19:35.799600,21289,ReqP2,
2026-02-07 18:19:37.015744,21290,ReqP2,NACK,
2026-02-07 18:19:38.233603,21291,ReqP2,NACK,
2026-02-07 18:19:39.336192,21292,...P4582...
2026-02-07 18:19:39.448590,21293,ReqP3,
2026-02-07 18:19:40.663759,21294,ReqP3,NACK,
2026-02-07 18:19:41.879577,21295,ReqP3,NACK,
2026-02-07 18:19:42.983656,21296,...P4583...
2026-02-07 18:19:43.095581,21297,ReqP4,
2026-02-07 18:19:44.313133,21298,ReqP4,NACK,
2026-02-07 18:19:45.353236,21299,4,N4 1.05
2026-02-07 18:19:45.405741,21300,ReqP4,NACK,
2026-02-07 18:19:46.424992,21301,4,N1 1.21
2026-02-07 18:19:46.477401,21302,4,N2 1.10
2026-02-07 18:19:46.524738,21303,4,N3 1.17
2026-02-07 18:19:46.578896,21304,ACKP4,
2026-02-07 18:19:46.634007,21305,...P4584...
2026-02-07 18:19:46.680534,21306,ReqP1,
2026-02-07 18:19:47.783609,21307,ReqP1,NACK,
2026-02-07 18:19:48.984651,21308,ReqP1,NACK,
2026-02-07 18:19:50.103565,21309,...P4585...
2026-02-07 18:19:50.215446,21310,ReqP2,
2026-02-07 18:19:51.433375,21311,ReqP2,NACK,
2026-02-07 18:19:52.631378,21312,ReqP2,NACK,
2026-02-07 18:19:53.751483,21313,...P4586...
2026-02-07 18:19:53.864077,21314,ReqP3,
2026-02-07 18:19:55.081925,21315,ReqP3,NACK,
2026-02-07 18:19:56.295308,21316,ReqP3,NACK,
2026-02-07 18:19:57.399315,21317,...P4587...
2026-02-07 18:19:57.511364,21318,ReqP4,
2026-02-07 18:19:58.727345,21319,ReqP4,NACK,
2026-02-07 18:19:59.944465,21320,ReqP4,NACK,
2026-02-07 18:20:01.047492,21321,...P4588...
2026-02-07 18:20:01.159079,21322,ReqP1,
2026-02-07 18:20:02.375217,21323,ReqP1,NACK,
2026-02-07 18:20:03.415087,21324,1,N1 1.06
2026-02-07 18:20:03.472242,21325,ACKP1,
2026-02-07 18:20:03.518844,21326,...P4589...
2026-02-07 18:20:03.563808,21327,ReqP2,
2026-02-07 18:20:03.688040,21328,2,N2 1.01
2026-02-07 18:20:04.663101,21329,ReqP2,NACK,
2026-02-07 18:20:05.704160,21330,2,N3 1.13
2026-02-07 18:20:05.767062,21331,ReqP2,NACK,
2026-02-07 18:20:06.858002,21332,...P4590...
2026-02-07 18:20:06.951235,21333,ReqP3,
2026-02-07 18:20:08.166961,21334,ReqP3,NACK,
2026-02-07 18:20:09.383128,21335,ReqP3,NACK,
2026-02-07 18:20:10.503026,21336,...P4591...
2026-02-07 18:20:10.598948,21337,ReqP4,
2026-02-07 18:20:10.742956,21338,4,N4 1.37
2026-02-07 18:20:11.719932,21339,ReqP4,NACK,
2026-02-07 18:20:12.934769,21340,ReqP4,NACK,
2026-02-07 18:20:14.054735,21341,...P4592...
2026-02-07 18:20:14.151393,21342,ReqP1,
2026-02-07 18:20:15.366786,21343,ReqP1,NACK,
2026-02-07 18:20:16.584740,21344,ReqP1,NACK,
2026-02-07 18:20:17.702646,21345,...P4593...
2026-02-07 18:20:17.798508,21346,ReqP2,
2026-02-07 18:20:19.014580,21347,ReqP2,NACK,
2026-02-07 18:20:20.230787,21348,ReqP2,NACK,
2026-02-07 18:20:21.350453,21349,...P4594...
2026-02-07 18:20:21.466704,21350,ReqP3,
2026-02-07 18:20:22.662462,21351,ReqP3,NACK,
2026-02-07 18:20:23.718353,21352,3,N3 1.02
2026-02-07 18:20:23.764815,21353,ReqP3,NACK,
2026-02-07 18:20:24.790524,21354,3,N1 1.13
2026-02-07 18:20:24.841701,21355,3,N2 1.02
2026-02-07 18:20:24.918304,21356,...P4595...
2026-02-07 18:20:25.036073,21357,ReqP4,
2026-02-07 18:20:25.142026,21358,4,N4 1.08
2026-02-07 18:20:25.942370,21359,ReqP4,NACK,
2026-02-07 18:20:27.158229,21360,ReqP4,NACK,
2026-02-07 18:20:28.262389,21361,...P4596...
2026-02-07 18:20:28.374775,21362,ReqP1,
2026-02-07 18:20:29.592497,21363,ReqP1,NACK,
2026-02-07 18:20:30.806032,21364,ReqP1,NACK,
2026-02-07 18:20:31.910157,21365,...P4597...
2026-02-07 18:20:32.022076,21366,ReqP2,
2026-02-07 18:20:33.238044,21367,ReqP2,NACK,
2026-02-07 18:20:34.453895,21368,ReqP2,NACK,
2026-02-07 18:20:35.558005,21369,...P4598...
2026-02-07 18:20:35.669935,21370,ReqP3,
2026-02-07 18:20:36.885853,21371,ReqP3,NACK,
2026-02-07 18:20:38.101887,21372,ReqP3,NACK,
2026-02-07 18:20:39.221707,21373,...P4599...
2026-02-07 18:20:39.317721,21374,ReqP4,
2026-02-07 18:20:40.533860,21375,ReqP4,NACK,
2026-02-07 18:20:41.749880,21376,ReqP4,NACK,
2026-02-07 18:20:42.869640,21377,...P4600...
2026-02-07 18:20:42.965711,21378,ReqP1,
2026-02-07 18:20:43.109685,21379,1,N1 1.09
2026-02-07 18:20:43.989785,21380,ACKP1,
2026-02-07 18:20:44.039253,21381,...P4601...
2026-02-07 18:20:44.101624,21382,ReqP2,
2026-02-07 18:20:44.231192,21383,2,N2 1.03
2026-02-07 18:20:45.238638,21384,ReqP2,NACK,
2026-02-07 18:20:46.421719,21385,ReqP2,NACK,
2026-02-07 18:20:47.461613,21386,2,N3 1.21
2026-02-07 18:20:47.525712,21387,ACKP2,
2026-02-07 18:20:47.572861,21388,...P4602...
2026-02-07 18:20:47.618412,21389,ReqP3,
2026-02-07 18:20:48.821553,21390,ReqP3,NACK,
2026-02-07 18:20:50.037571,21391,ReqP3,NACK,
2026-02-07 18:20:51.141510,21392,...P4603...
2026-02-07 18:20:51.253487,21393,ReqP4,
2026-02-07 18:20:51.397490,21394,4,N4 1.40
2026-02-07 18:20:52.373478,21395,ReqP4,NACK,
2026-02-07 18:20:53.589399,21396,ReqP4,NACK,
2026-02-07 18:20:54.693388,21397,...P4604...
2026-02-07 18:20:54.805885,21398,ReqP1,
2026-02-07 18:20:56.022174,21399,ReqP1,NACK,
2026-02-07 18:20:57.237349,21400,ReqP1,NACK,
2026-02-07 18:20:58.341270,21401,...P4605...
2026-02-07 18:20:58.453679,21402,ReqP2,
2026-02-07 18:20:59.669336,21403,ReqP2,NACK,
2026-02-07 18:21:00.885493,21404,ReqP2,NACK,
2026-02-07 18:21:01.989214,21405,...P4606...
2026-02-07 18:21:02.101152,21406,ReqP3,
2026-02-07 18:21:03.317141,21407,ReqP3,NACK,
2026-02-07 18:21:04.357123,21408,3,N3 1.05
2026-02-07 18:21:04.420924,21409,ReqP3,NACK,
2026-02-07 18:21:05.445107,21410,3,N1 1.16
2026-02-07 18:21:05.495263,21411,3,N2 1.05
2026-02-07 18:21:05.572881,21412,...P4607...
2026-02-07 18:21:05.619889,21413,ReqP4,
2026-02-07 18:21:06.708849,21414,ReqP4,NACK,
2026-02-07 18:21:07.748892,21415,4,N4 1.17
2026-02-07 18:21:07.812763,21416,ACKP4,
2026-02-07 18:21:07.858471,21417,...P4608...
2026-02-07 18:21:07.908402,21418,ReqP1,
2026-02-07 18:21:09.093002,21419,ReqP1,NACK,
2026-02-07 18:21:10.308959,21420,ReqP1,NACK,
2026-02-07 18:21:11.429854,21421,...P4609...
2026-02-07 18:21:11.525964,21422,ReqP2,
2026-02-07 18:21:12.756704,21423,ReqP2,NACK,
2026-02-07 18:21:13.957031,21424,ReqP2,NACK,
2026-02-07 18:21:15.076693,21425,...P4610...
2026-02-07 18:21:15.172740,21426,ReqP3,
2026-02-07 18:21:16.388878,21427,ReqP3,NACK,
2026-02-07 18:21:17.606244,21428,ReqP3,NACK,
2026-02-07 18:21:18.724685,21429,...P4611...
2026-02-07 18:21:18.832177,21430,ReqP4,
2026-02-07 18:21:20.052496,21431,ReqP4,NACK,
2026-02-07 18:21:21.268447,21432,ReqP4,NACK,
2026-02-07 18:21:22.373013,21433,...P4612...
2026-02-07 18:21:22.480581,21434,ReqP1,
2026-02-07 18:21:22.614208,21435,1,N1 1.06
2026-02-07 18:21:23.492774,21436,ACKP1,
2026-02-07 18:21:23.607122,21437,...P4613...
2026-02-07 18:21:23.718324,21438,ReqP2,
2026-02-07 18:21:23.817464,21439,2,N2 1.01
2026-02-07 18:21:24.724551,21440,ReqP2,NACK,
2026-02-07 18:21:25.764540,21441,2,N3 1.12
2026-02-07 18:21:25.851668,21442,ReqP2,NACK,
2026-02-07 18:21:26.916562,21443,...P4614...
2026-02-07 18:21:27.028278,21444,ReqP3,
2026-02-07 18:21:28.244451,21445,ReqP3,NACK,
2026-02-07 18:21:29.460338,21446,ReqP3,NACK,
2026-02-07 18:21:30.564261,21447,...P4615...
2026-02-07 18:21:30.683294,21448,ReqP4,
2026-02-07 18:21:30.808264,21449,4,N4 1.37
2026-02-07 18:21:31.797367,21450,ReqP4,NACK,
2026-02-07 18:21:32.996456,21451,ReqP4,NACK,
2026-02-07 18:21:34.116527,21452,...P4616...
2026-02-07 18:21:34.212157,21453,ReqP1,
2026-02-07 18:21:35.428169,21454,ReqP1,NACK,
2026-02-07 18:21:36.644241,21455,ReqP1,NACK,
2026-02-07 18:21:37.764100,21456,...P4617...
2026-02-07 18:21:37.860114,21457,ReqP2,
2026-02-07 18:21:39.092116,21458,ReqP2,NACK,
2026-02-07 18:21:40.308946,21459,ReqP2,NACK,
2026-02-07 18:21:41.412239,21460,...P4618...
2026-02-07 18:21:41.523975,21461,ReqP3,
2026-02-07 18:21:42.740008,21462,ReqP3,NACK,
2026-02-07 18:21:43.780091,21463,3,N3 1.01
2026-02-07 18:21:43.828142,21464,ReqP3,NACK,
2026-02-07 18:21:44.868281,21465,3,N2 1.02
2026-02-07 18:21:44.916725,21466,3,N1 1.13
2026-02-07 18:21:44.961241,21467,...P4619...
2026-02-07 18:21:45.005168,21468,ReqP4,
2026-02-07 18:21:45.124124,21469,4,N4 1.08
2026-02-07 18:21:45.923993,21470,ACKP4,
2026-02-07 18:21:45.969910,21471,...P4620...
2026-02-07 18:21:46.035933,21472,ReqP1,
2026-02-07 18:21:47.252187,21473,ReqP1,NACK,
2026-02-07 18:21:48.467828,21474,ReqP1,NACK,
2026-02-07 18:21:49.587809,21475,...P4621...
2026-02-07 18:21:49.684157,21476,ReqP2,
2026-02-07 18:21:50.916264,21477,ReqP2,NACK,
2026-02-07 18:21:52.118682,21478,ReqP2,NACK,
2026-02-07 18:21:53.235817,21479,...P4622...
2026-02-07 18:21:53.331758,21480,ReqP3,
2026-02-07 18:21:54.563605,21481,ReqP3,NACK,
2026-02-07 18:21:55.766157,21482,ReqP3,NACK,
2026-02-07 18:21:56.883756,21483,...P4623...
2026-02-07 18:21:56.979617,21484,ReqP4,
2026-02-07 18:21:58.211518,21485,ReqP4,NACK,
2026-02-07 18:21:59.427674,21486,ReqP4,NACK,
2026-02-07 18:22:00.531569,21487,...P4624...
2026-02-07 18:22:00.643819,21488,ReqP1,
2026-02-07 18:22:01.861525,21489,ReqP1,NACK,
2026-02-07 18:22:02.899664,21490,1,N1 1.03
2026-02-07 18:22:02.957602,21491,ACKP1,
2026-02-07 18:22:03.007461,21492,...P4625...
2026-02-07 18:22:03.058772,21493,ReqP2,
2026-02-07 18:22:04.243562,21494,ReqP2,NACK,
2026-02-07 18:22:05.283650,21495,2,N2 1.04
2026-02-07 18:22:05.334467,21496,ReqP2,NACK,
2026-02-07 18:22:06.371518,21497,2,N3 1.14
2026-02-07 18:22:06.419456,21498,...P4626...
2026-02-07 18:22:06.499515,21499,ReqP3,
2026-02-07 18:22:07.715526,21500,ReqP3,NACK,
2026-02-07 18:22:08.931569,21501,ReqP3,NACK,
2026-02-07 18:22:10.035553,21502,...P4627...
2026-02-07 18:22:10.147747,21503,ReqP4,
2026-02-07 18:22:10.291538,21504,4,N4 1.34
2026-02-07 18:22:11.267372,21505,ReqP4,NACK,
2026-02-07 18:22:12.486313,21506,ReqP4,NACK,
2026-02-07 18:22:13.587921,21507,...P4628...
2026-02-07 18:22:13.684588,21508,ReqP1,
2026-02-07 18:22:14.915364,21509,ReqP1,NACK,
2026-02-07 18:22:16.115674,21510,ReqP1,NACK,
2026-02-07 18:22:17.235307,21511,...P4629...
2026-02-07 18:22:17.331361,21512,ReqP2,
2026-02-07 18:22:18.563122,21513,ReqP2,NACK,
2026-02-07 18:22:19.779323,21514,ReqP2,NACK,
2026-02-07 18:22:20.883241,21515,...P4630...
2026-02-07 18:22:20.996034,21516,ReqP3,
2026-02-07 18:22:22.211187,21517,ReqP3,NACK,
2026-02-07 18:22:23.427217,21518,ReqP3,NACK,
2026-02-07 18:22:24.467325,21519,3,N3 1.04
2026-02-07 18:22:24.560742,21520,ACKP3,
2026-02-07 18:22:24.670022,21521,...P4631...
2026-02-07 18:22:24.720613,21522,ReqP4,
2026-02-07 18:22:24.767264,21523,4,N4 1.06
2026-02-07 18:22:25.715122,21524,ReqP4,NACK,
2026-02-07 18:22:26.755033,21525,4,N1 1.22
2026-02-07 18:22:26.803659,21526,4,N2 1.11
2026-02-07 18:22:26.867227,21527,ReqP4,NACK,
2026-02-07 18:22:27.810982,21528,...P4632...
2026-02-07 18:22:27.907071,21529,ReqP1,
2026-02-07 18:22:29.123512,21530,ReqP1,NACK,
2026-02-07 18:22:30.339089,21531,ReqP1,NACK,
2026-02-07 18:22:31.458981,21532,...P4633...
2026-02-07 18:22:31.554961,21533,ReqP2,
2026-02-07 18:22:32.770923,21534,ReqP2,NACK,
2026-02-07 18:22:33.988452,21535,ReqP2,NACK,
2026-02-07 18:22:35.107912,21536,...P4634...
2026-02-07 18:22:35.203699,21537,ReqP3,
2026-02-07 18:22:36.418920,21538,ReqP3,NACK,
2026-02-07 18:22:37.634831,21539,ReqP3,NACK,
2026-02-07 18:22:38.754830,21540,...P4635...
2026-02-07 18:22:38.850653,21541,ReqP4,
2026-02-07 18:22:40.068533,21542,ReqP4,NACK,
2026-02-07 18:22:41.282668,21543,ReqP4,NACK,
2026-02-07 18:22:42.402558,21544,...P4636...
2026-02-07 18:22:42.498750,21545,ReqP1,
2026-02-07 18:22:42.642637,21546,1,N1 1.06
2026-02-07 18:22:43.618520,21547,ReqP1,NACK,
2026-02-07 18:22:44.658548,21548,1,N4 1.01
2026-02-07 18:22:44.757781,21549,1,N3 1.05
2026-02-07 18:22:44.803400,21550,1,N2 1.00
2026-02-07 18:22:44.852454,21551,ACKP1,
2026-02-07 18:22:44.898724,21552,...P4637...
2026-02-07 18:22:44.943862,21553,ReqP2,
