!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 20:35:54.634243,50455,ReqP2,
2026-03-18 20:35:54.688540,50456,2,N2 999.00
2026-03-18 20:35:55.627714,50457,ReqP2,NACK,
2026-03-18 20:35:55.679683,50458,2,N4 999.00
2026-03-18 20:35:55.731632,50459,2,N3 999.00
2026-03-18 20:35:55.781356,50460,2,N1 999.00
2026-03-18 20:35:55.828010,50461,2,N2 999.00
2026-03-18 20:35:56.811588,50462,ACK
2026-03-18 20:35:56.910818,50463,...P4802...
2026-03-18 20:35:56.957716,50464,ReqP3,
2026-03-18 20:35:57.005492,50465,3,N3 999.00
2026-03-18 20:35:57.931549,50466,ReqP3,NACK,
2026-03-18 20:35:57.982186,50467,3,N4 999.00
2026-03-18 20:35:58.036771,50468,3,N2 999.00
2026-03-18 20:35:58.089288,50469,3,N1 999.00
2026-03-18 20:35:58.142281,50470,3,N3 999.00
2026-03-18 20:35:59.035696,50471,ReqP3,NACK,
2026-03-18 20:35:59.160411,50472,3,N1 999.00
2026-03-18 20:35:59.212699,50473,3,N4 999.00
2026-03-18 20:35:59.262151,50474,3,N3 999.00
2026-03-18 20:35:59.313971,50475,3,N2 999.00
2026-03-18 20:36:00.203738,50476,...P4803...
2026-03-18 20:36:00.316965,50477,ReqP4,
2026-03-18 20:36:00.369193,50478,4,N4 999.00
2026-03-18 20:36:01.291775,50479,ReqP4,NACK,
2026-03-18 20:36:01.407009,50480,4,N2 999.00
2026-03-18 20:36:01.457815,50481,4,N4 999.00
2026-03-18 20:36:01.509093,50482,4,N3 999.00
2026-03-18 20:36:01.559023,50483,4,N1 999.00
2026-03-18 20:36:02.427581,50484,ReqP4,NACK,
2026-03-18 20:36:02.566262,50485,4,N2 999.00
2026-03-18 20:36:02.694980,50486,4,N4 999.00
2026-03-18 20:36:02.746429,50487,4,N3 999.00
2026-03-18 20:36:02.797087,50488,4,N1 999.00
2026-03-18 20:36:03.579778,50489,...P4804...
2026-03-18 20:36:03.699865,50490,ReqP1,
2026-03-18 20:36:03.817139,50491,1,N1 999.00
2026-03-18 20:36:04.667801,50492,ReqP1,NACK,
2026-03-18 20:36:04.771139,50493,1,N3 999.00
2026-03-18 20:36:04.878272,50494,1,N4 999.00
2026-03-18 20:36:05.000998,50495,1,N1 999.00
2026-03-18 20:36:05.051905,50496,1,N2 999.00
2026-03-18 20:36:05.835596,50497,ReqP1,NACK,
2026-03-18 20:36:05.954900,50498,1,N2 999.00
2026-03-18 20:36:06.035404,50499,1,N4 999.00
2026-03-18 20:36:06.136689,50500,1,N3 999.00
2026-03-18 20:36:06.246165,50501,1,N1 999.00
2026-03-18 20:36:06.939572,50502,ACK
2026-03-18 20:36:07.040197,50503,...P4805...
2026-03-18 20:36:07.168516,50504,ReqP2,
2026-03-18 20:36:07.290177,50505,2,N2 999.00
2026-03-18 20:36:08.059641,50506,ReqP2,NACK,
2026-03-18 20:36:08.155351,50507,2,N1 999.00
2026-03-18 20:36:08.268409,50508,2,N3 999.00
2026-03-18 20:36:08.383627,50509,2,N2 999.00
2026-03-18 20:36:08.431059,50510,2,N4 999.00
2026-03-18 20:36:09.195633,50511,ReqP2,NACK,
2026-03-18 20:36:09.318087,50512,2,N2 999.00
2026-03-18 20:36:09.438470,50513,2,N4 999.00
2026-03-18 20:36:09.561410,50514,2,N1 999.00
2026-03-18 20:36:09.686773,50515,2,N3 999.00
2026-03-18 20:36:10.363668,50516,...P4806...
2026-03-18 20:36:10.495337,50517,ReqP3,
2026-03-18 20:36:10.623697,50518,3,N3 999.00
2026-03-18 20:36:11.467742,50519,ReqP3,NACK,
2026-03-18 20:36:11.588111,50520,3,N1 999.00
2026-03-18 20:36:11.716665,50521,3,N4 999.00
2026-03-18 20:36:11.839860,50522,3,N2 999.00
2026-03-18 20:36:11.887426,50523,3,N3 999.00
2026-03-18 20:36:12.699719,50524,ReqP3,NACK,
2026-03-18 20:36:12.794264,50525,3,N3 999.00
2026-03-18 20:36:12.910777,50526,3,N2 999.00
2026-03-18 20:36:12.962646,50527,3,N1 999.00
2026-03-18 20:36:13.011381,50528,3,N4 999.00
2026-03-18 20:36:13.835684,50529,...P4807...
2026-03-18 20:36:13.884168,50530,ReqP4,
2026-03-18 20:36:13.930534,50531,4,N4 999.00
2026-03-18 20:36:14.939909,50532,ReqP4,NACK,
2026-03-18 20:36:15.072468,50533,4,N3 999.00
2026-03-18 20:36:15.124586,50534,4,N2 999.00
2026-03-18 20:36:15.173455,50535,4,N1 999.00
2026-03-18 20:36:16.075800,50536,ReqP4,NACK,
2026-03-18 20:36:16.210572,50537,4,N2 999.00
2026-03-18 20:36:16.356940,50538,4,N4 999.00
2026-03-18 20:36:16.409906,50539,4,N3 999.00
2026-03-18 20:36:16.462116,50540,4,N1 999.00
2026-03-18 20:36:17.212040,50541,...P4808...
2026-03-18 20:36:17.337277,50542,ReqP1,
2026-03-18 20:36:17.388730,50543,1,N1 999.00
2026-03-18 20:36:18.315894,50544,ReqP1,NACK,
2026-03-18 20:36:18.432976,50545,1,N2 999.00
2026-03-18 20:36:18.546012,50546,1,N3 999.00
2026-03-18 20:36:18.657040,50547,1,N4 999.00
2026-03-18 20:36:18.704579,50548,1,N1 999.00
2026-03-18 20:36:19.484103,50549,ReqP1,NACK,
2026-03-18 20:36:19.580395,50550,1,N4 999.00
2026-03-18 20:36:19.699635,50551,1,N1 999.00
2026-03-18 20:36:19.829270,50552,1,N2 999.00
2026-03-18 20:36:19.949357,50553,1,N3 999.00
2026-03-18 20:36:20.637867,50554,...P4809...
2026-03-18 20:36:20.775148,50555,ReqP2,
2026-03-18 20:36:20.901859,50556,2,N2 999.00
2026-03-18 20:36:21.723966,50557,ReqP2,NACK,
2026-03-18 20:36:21.850444,50558,2,N1 999.00
2026-03-18 20:36:21.964382,50559,2,N3 999.00
2026-03-18 20:36:22.082918,50560,2,N4 999.00
2026-03-18 20:36:22.198787,50561,2,N2 999.00
2026-03-18 20:36:22.875844,50562,ReqP2,NACK,
2026-03-18 20:36:22.932978,50563,2,N4 999.00
2026-03-18 20:36:23.045315,50564,2,N1 999.00
2026-03-18 20:36:23.162821,50565,2,N3 999.00
2026-03-18 20:36:23.277155,50566,2,N2 999.00
2026-03-18 20:36:23.997044,50567,...P4810...
2026-03-18 20:36:24.054056,50568,ReqP3,
2026-03-18 20:36:24.115431,50569,3,N3 999.00
2026-03-18 20:36:25.116061,50570,ACK
2026-03-18 20:36:25.165501,50571,...P4811...
2026-03-18 20:36:25.216506,50572,ReqP4,
2026-03-18 20:36:25.334333,50573,4,N4 999.00
2026-03-18 20:36:26.219976,50574,ReqP4,NACK,
2026-03-18 20:36:26.271644,50575,4,N3 999.00
2026-03-18 20:36:26.320371,50576,4,N4 999.00
2026-03-18 20:36:26.379368,50577,4,N2 999.00
2026-03-18 20:36:26.507079,50578,4,N1 999.00
2026-03-18 20:36:27.355871,50579,ReqP4,NACK,
2026-03-18 20:36:27.411590,50580,4,N4 999.00
2026-03-18 20:36:27.461637,50581,4,N2 999.00
2026-03-18 20:36:27.519069,50582,4,N1 999.00
2026-03-18 20:36:27.597038,50583,4,N3 999.00
2026-03-18 20:36:28.620091,50584,...P4812...
2026-03-18 20:36:28.735462,50585,ReqP1,
2026-03-18 20:36:28.857361,50586,1,N1 999.00
2026-03-18 20:36:29.707935,50587,ReqP1,NACK,
2026-03-18 20:36:29.762629,50588,1,N4 999.00
2026-03-18 20:36:29.881925,50589,1,N3 999.001,N1 999.00
2026-03-18 20:36:30.008661,50590,1,N2 999.00
2026-03-18 20:36:30.123291,50591,
2026-03-18 20:36:30.859951,50592,ACK
2026-03-18 20:36:30.914014,50593,...P4813...
2026-03-18 20:36:31.040825,50594,ReqP2,
2026-03-18 20:36:31.168718,50595,2,N2 999.00
2026-03-18 20:36:32.014286,50596,ReqP2,NACK,
2026-03-18 20:36:32.134182,50597,2,N4 999.00
2026-03-18 20:36:32.255916,50598,2,N2 999.00
2026-03-18 20:36:32.370240,50599,2,N1 999.00
2026-03-18 20:36:32.487770,50600,2,N3 999.00
2026-03-18 20:36:33.163933,50601,ACK
2026-03-18 20:36:33.277167,50602,...P4814...
2026-03-18 20:36:33.397011,50603,ReqP3,
2026-03-18 20:36:33.513453,50604,3,N3 999.00
2026-03-18 20:36:34.299960,50605,ACK
2026-03-18 20:36:34.408341,50606,...P4815...
2026-03-18 20:36:34.524961,50607,ReqP4,
2026-03-18 20:36:34.638941,50608,4,N4 999.00
2026-03-18 20:36:35.387894,50609,ACK
2026-03-18 20:36:35.443795,50610,...P4816...
2026-03-18 20:36:35.498102,50611,ReqP1,
2026-03-18 20:36:35.613932,50612,1,N1 999.00
2026-03-18 20:36:36.507775,50613,ACK
2026-03-18 20:36:36.560186,50614,...P4817...
2026-03-18 20:36:36.677738,50615,ReqP2,
2026-03-18 20:36:36.824864,50616,2,N2 999.00
2026-03-18 20:36:37.595897,50617,ReqP2,NACK,
2026-03-18 20:36:37.650947,50618,2,N1 999.00
2026-03-18 20:36:37.708928,50619,2,N3 999.00
2026-03-18 20:36:37.831265,50620,2,N4 999.00
2026-03-18 20:36:37.965600,50621,2,N2 999.00
2026-03-18 20:36:38.747911,50622,ACK
2026-03-18 20:36:38.814722,50623,...P4818...
2026-03-18 20:36:38.918588,50624,ReqP3,
2026-03-18 20:36:39.034534,50625,3,N3 999.00
2026-03-18 20:36:39.868057,50626,ReqP3,NACK,
2026-03-18 20:36:39.932559,50627,3,N3 999.00
2026-03-18 20:36:40.048710,50628,3,N2 999.00
2026-03-18 20:36:40.176523,50629,3,N1 999.00
2026-03-18 20:36:41.019928,50630,ReqP3,NACK,
2026-03-18 20:36:41.076133,50631,3,N1 999.00
2026-03-18 20:36:41.203184,50632,3,N4 999.00
2026-03-18 20:36:41.345347,50633,3,N2 999.00
2026-03-18 20:36:41.478803,50634,3,N3 999.00
2026-03-18 20:36:42.172110,50635,ACK
2026-03-18 20:36:42.290346,50636,...P4819...
2026-03-18 20:36:42.424106,50637,ReqP4,
2026-03-18 20:36:42.559986,50638,4,N4 999.00
2026-03-18 20:36:43.292105,50639,ReqP4,NACK,
2026-03-18 20:36:43.416982,50640,4,N2 999.00
2026-03-18 20:36:43.560201,50641,4,N4 999.00
2026-03-18 20:36:43.684653,50642,4,N1 999.00
2026-03-18 20:36:43.802226,50643,4,N3 999.00
2026-03-18 20:36:44.427996,50644,ReqP4,NACK,
2026-03-18 20:36:44.515746,50645,4,N3 999.00
2026-03-18 20:36:44.613817,50646,4,N4 999.00
2026-03-18 20:36:44.725034,50647,4,N2 999.00
2026-03-18 20:36:44.866755,50648,4,N1 999.00
2026-03-18 20:36:45.612191,50649,...P4820...
2026-03-18 20:36:45.702745,50650,ReqP1,
2026-03-18 20:36:45.815812,50651,1,N1 999.00
2026-03-18 20:36:46.716072,50652,ACK
2026-03-18 20:36:46.813734,50653,...P4821...
2026-03-18 20:36:46.923589,50654,ReqP2,
2026-03-18 20:36:47.044730,50655,2,N2 999.00
2026-03-18 20:36:47.806521,50656,ReqP2,NACK,
2026-03-18 20:36:47.933890,50657,2,N1 999.00
2026-03-18 20:36:48.067138,50658,2,N2 999.00
2026-03-18 20:36:48.188718,50659,2,N3 999.00
2026-03-18 20:36:48.318875,50660,2,N4 999.00
2026-03-18 20:36:48.940436,50661,ReqP2,NACK,
2026-03-18 20:36:49.067235,50662,2,N1 999.00
2026-03-18 20:36:49.199149,50663,2,N2 999.00
2026-03-18 20:36:49.319080,50664,2,N3 999.00
2026-03-18 20:36:49.447013,50665,2,N4 999.00
2026-03-18 20:36:50.188011,50666,ACK
2026-03-18 20:36:50.289462,50667,...P4822...
2026-03-18 20:36:50.406094,50668,ReqP3,
2026-03-18 20:36:50.529819,50669,3,N3 999.00
2026-03-18 20:36:51.308240,50670,ReqP3,NACK,
2026-03-18 20:36:51.433506,50671,3,N4 999.00
2026-03-18 20:36:51.582909,50672,3,N3 999.00
2026-03-18 20:36:51.725309,50673,3,N1 999.00
2026-03-18 20:36:51.776501,50674,3,N2 999.00
2026-03-18 20:36:52.428052,50675,ReqP3,NACK,
2026-03-18 20:36:52.525957,50676,3,N4 999.00
2026-03-18 20:36:52.654990,50677,3,N1 999.00
2026-03-18 20:36:52.787395,50678,3,N3 999.00
2026-03-18 20:36:52.920714,50679,3,N2 999.00
2026-03-18 20:36:53.644145,50680,...P4823...
2026-03-18 20:36:53.761148,50681,ReqP4,
2026-03-18 20:36:53.883777,50682,4,N4 999.00
2026-03-18 20:36:54.747973,50683,ACK
2026-03-18 20:36:54.832781,50684,...P4824...
2026-03-18 20:36:54.940408,50685,ReqP1,
2026-03-18 20:36:55.061168,50686,1,N1 999.00
2026-03-18 20:36:55.836106,50687,ReqP1,NACK,
2026-03-18 20:36:55.956601,50688,1,N1 999.00
2026-03-18 20:36:56.081958,50689,1,N3 999.00
2026-03-18 20:36:56.132653,50690,1,N2 999.00
2026-03-18 20:36:56.185056,50691,1,N4 999.00
2026-03-18 20:36:56.988093,50692,ReqP1,NACK,
2026-03-18 20:36:57.106165,50693,1,N2 999.00
2026-03-18 20:36:57.218608,50694,1,N1 999.00
2026-03-18 20:36:57.337149,50695,1,N4 999.00
2026-03-18 20:36:57.472593,50696,1,N3 999.00
2026-03-18 20:36:58.140062,50697,ACK
2026-03-18 20:36:58.262626,50698,...P4825...
2026-03-18 20:36:58.403709,50699,ReqP2,
2026-03-18 20:36:58.461922,50700,2,N2 999.00
2026-03-18 20:36:59.244063,50701,ReqP2,NACK,
2026-03-18 20:36:59.361049,50702,2,N4 999.00
2026-03-18 20:36:59.482371,50703,2,N2 999.00
2026-03-18 20:36:59.603691,50704,2,N3 999.00
2026-03-18 20:36:59.655981,50705,2,N1 999.00
2026-03-18 20:37:00.364159,50706,ReqP2,NACK,
2026-03-18 20:37:00.476477,50707,2,N3 999.00
2026-03-18 20:37:00.605503,50708,2,N1 999.00
2026-03-18 20:37:00.732579,50709,2,N4 999.00
2026-03-18 20:37:00.866966,50710,2,N2 999.00
2026-03-18 20:37:01.532049,50711,...P4826...
2026-03-18 20:37:01.663115,50712,ReqP3,
2026-03-18 20:37:01.732535,50713,3,N3 999.00
2026-03-18 20:37:02.620081,50714,ReqP3,NACK,
2026-03-18 20:37:02.741407,50715,3,N1 999.00
2026-03-18 20:37:02.867301,50716,3,N2 999.00
2026-03-18 20:37:02.999533,50717,3,N3 999.00
2026-03-18 20:37:03.055042,50718,3,N4 999.00
2026-03-18 20:37:03.756097,50719,ReqP3,NACK,
2026-03-18 20:37:03.849763,50720,3,N4 999.00
2026-03-18 20:37:03.971516,50721,3,N2 999.00
2026-03-18 20:37:04.106268,50722,3,N1 999.00
2026-03-18 20:37:04.161118,50723,3,N3 999.00
2026-03-18 20:37:04.924215,50724,...P4827...
2026-03-18 20:37:05.011997,50725,ReqP4,
2026-03-18 20:37:05.110451,50726,4,N4 999.00
2026-03-18 20:37:06.012367,50727,ReqP4,NACK,
2026-03-18 20:37:06.131808,50728,4,N2 999.00
2026-03-18 20:37:06.254226,50729,4,N1 999.00
2026-03-18 20:37:06.378594,50730,4,N4 999.00
2026-03-18 20:37:06.460524,50731,4,N3 999.00
2026-03-18 20:37:07.148179,50732,ReqP4,NACK,
2026-03-18 20:37:07.284832,50733,4,N2 999.00
2026-03-18 20:37:07.402194,50734,4,N4 999.00
2026-03-18 20:37:07.530186,50735,4,N1 999.00
2026-03-18 20:37:07.582692,50736,4,N3 999.00
2026-03-18 20:37:08.300248,50737,...P4828...
2026-03-18 20:37:08.443944,50738,ReqP1,
2026-03-18 20:37:08.504845,50739,1,N1 999.00
2026-03-18 20:37:09.404019,50740,ACK
2026-03-18 20:37:09.515182,50741,...P4829...
2026-03-18 20:37:09.632408,50742,ReqP2,
2026-03-18 20:37:09.685332,50743,2,N2 999.00
2026-03-18 20:37:10.508448,50744,ReqP2,NACK,
2026-03-18 20:37:10.625835,50745,2,N4 999.00
2026-03-18 20:37:10.754991,50746,2,N2 999.00
2026-03-18 20:37:10.881308,50747,2,N3 999.00
2026-03-18 20:37:11.004388,50748,2,N1 999.00
2026-03-18 20:37:11.692163,50749,ReqP2,NACK,
2026-03-18 20:37:11.793947,50750,2,N2 999.00
2026-03-18 20:37:11.907636,50751,2,N1 999.00
2026-03-18 20:37:12.022968,50752,2,N4 999.00
2026-03-18 20:37:12.078553,50753,2,N3 999.00
2026-03-18 20:37:12.892038,50754,...P4830...
2026-03-18 20:37:12.949136,50755,ReqP3,
2026-03-18 20:37:13.004742,50756,3,N3 999.00
2026-03-18 20:37:13.980072,50757,ReqP3,NACK,
2026-03-18 20:37:14.123145,50758,3,N4 999.00
2026-03-18 20:37:14.266118,50759,3,N2 999.00
2026-03-18 20:37:14.321459,50760,3,N1 999.00
2026-03-18 20:37:14.375584,50761,3,N3 999.00
2026-03-18 20:37:15.148128,50762,ReqP3,NACK,
2026-03-18 20:37:15.249622,50763,3,N4 999.00
2026-03-18 20:37:15.365328,50764,3,N2 999.00
2026-03-18 20:37:15.416744,50765,3,N3 999.00
2026-03-18 20:37:15.474746,50766,3,N1 999.00
2026-03-18 20:37:16.316119,50767,...P4831...
2026-03-18 20:37:16.368890,50768,ReqP4,
2026-03-18 20:37:16.420830,50769,4,N4 999.00
2026-03-18 20:37:17.404316,50770,ReqP4,NACK,
2026-03-18 20:37:17.568375,50771,4,N3 999.00
2026-03-18 20:37:17.682394,50772,4,N2 999.00
2026-03-18 20:37:17.856557,50773,4,N4 999.00
2026-03-18 20:37:17.902759,50774,4,N1 999.00
2026-03-18 20:37:18.604161,50775,ACK
2026-03-18 20:37:18.731456,50776,...P4832...
2026-03-18 20:37:18.783308,50777,ReqP1,
2026-03-18 20:37:18.834564,50778,1,N1 999.00
2026-03-18 20:37:19.708178,50779,ReqP1,NACK,
2026-03-18 20:37:19.834440,50780,1,N2 999.00
2026-03-18 20:37:19.885394,50781,1,N1 999.00
2026-03-18 20:37:19.939298,50782,1,N3 999.00
2026-03-18 20:37:22.725494,50783,1,N4 999.00
2026-03-18 20:37:22.767611,50784,ReqP1,NACK,
2026-03-18 20:37:22.806430,50785,1,N4 999.00
2026-03-18 20:37:22.848530,50786,1,N3 999.00
2026-03-18 20:37:22.892162,50787,1,N1 999.00
2026-03-18 20:37:22.933386,50788,1,N2 999.00
2026-03-18 20:37:22.980977,50789,...P4833...
2026-03-18 20:37:23.025038,50790,ReqP2,
2026-03-18 20:37:23.131723,50791,2,N2 999.00
2026-03-18 20:37:23.219866,50792,ReqP2,NACK,
2026-03-18 20:37:23.302807,50793,2,N2 999.00
2026-03-18 20:37:23.362624,50794,2,N3 999.00
2026-03-18 20:37:23.444664,50795,2,N1 999.00
2026-03-18 20:37:23.543105,50796,2,N4 999.00
2026-03-18 20:37:24.268169,50797,ReqP2,NACK,
2026-03-18 20:37:24.363109,50798,2,N2 999.00
2026-03-18 20:37:24.453198,50799,2,N3 999.00
2026-03-18 20:37:24.570969,50800,2,N1 999.00
2026-03-18 20:37:25.420120,50801,...P4834...
2026-03-18 20:37:25.517196,50802,ReqP3,
2026-03-18 20:37:25.598567,50803,3,N3 999.00
2026-03-18 20:37:26.524034,50804,ACK
2026-03-18 20:37:26.604028,50805,...P4835...
2026-03-18 20:37:26.682149,50806,ReqP4,
2026-03-18 20:37:26.764149,50807,4,N4 999.00
2026-03-18 20:37:27.644158,50808,ReqP4,NACK,
2026-03-18 20:37:27.721928,50809,4,N3 999.00
2026-03-18 20:37:27.805762,50810,4,N2 999.00
2026-03-18 20:37:27.886558,50811,4,N1 999.00
2026-03-18 20:37:27.964294,50812,4,N4 999.00
2026-03-18 20:37:28.780238,50813,ACK
2026-03-18 20:37:28.858109,50814,...P4836...
2026-03-18 20:37:28.935294,50815,ReqP1,
2026-03-18 20:37:29.016497,50816,1,N1 999.00
2026-03-18 20:37:29.900161,50817,ACK
2026-03-18 20:37:29.977704,50818,...P4837...
2026-03-18 20:37:30.061480,50819,ReqP2,
2026-03-18 20:37:30.146016,50820,2,N2 999.00
2026-03-18 20:37:31.020251,50821,ReqP2,NACK,
2026-03-18 20:37:31.108305,50822,2,N2 999.00
2026-03-18 20:37:31.189221,50823,2,N3 999.00
2026-03-18 20:37:31.270708,50824,2,N4 999.00
2026-03-18 20:37:31.359467,50825,2,N1 999.00
2026-03-18 20:37:32.156074,50826,ReqP2,NACK,
2026-03-18 20:37:32.216990,50827,2,N3 999.00
2026-03-18 20:37:32.301970,50828,2,N4 999.00
2026-03-18 20:37:32.389266,50829,2,N2 999.00
2026-03-18 20:37:32.468749,50830,2,N1 999.00
2026-03-18 20:37:33.276104,50831,ACK
2026-03-18 20:37:33.324610,50832,...P4838...
2026-03-18 20:37:33.369685,50833,ReqP3,
2026-03-18 20:37:33.456709,50834,3,N3 999.00
2026-03-18 20:37:34.364229,50835,ReqP3,NACK,
2026-03-18 20:37:34.428107,50836,3,N4 999.00
2026-03-18 20:37:34.470321,50837,3,N2 999.00
2026-03-18 20:37:34.561466,50838,3,N1 999.00
2026-03-18 20:37:34.641330,50839,3,N3 999.00
2026-03-18 20:37:35.516195,50840,ACK
2026-03-18 20:37:35.561347,50841,...P4839...
2026-03-18 20:37:35.601371,50842,ReqP4,
2026-03-18 20:37:35.685511,50843,4,N4 999.00
2026-03-18 20:37:36.620346,50844,ReqP4,NACK,
2026-03-18 20:37:36.668209,50845,4,N1 999.00
2026-03-18 20:37:36.711764,50846,4,N2 999.00
2026-03-18 20:37:36.753779,50847,4,N3 999.00
2026-03-18 20:37:36.836490,50848,4,N4 999.00
2026-03-18 20:37:37.772237,50849,ReqP4,NACK,
2026-03-18 20:37:37.820198,50850,4,N4 999.00
2026-03-18 20:37:37.865271,50851,4,N1 999.00
2026-03-18 20:37:37.940545,50852,4,N3 999.00
2026-03-18 20:37:38.020811,50853,4,N2 999.00
2026-03-18 20:37:38.908178,50854,ACK
2026-03-18 20:37:38.951291,50855,...P4840...
2026-03-18 20:37:39.036449,50856,ReqP1,
2026-03-18 20:37:39.123568,50857,1,N1 999.00
2026-03-18 20:37:40.012156,50858,ReqP1,NACK,
2026-03-18 20:37:40.055180,50859,1,N4 999.00
2026-03-18 20:37:40.132500,50860,1,N2 999.00
2026-03-18 20:37:40.210246,50861,1,N3 999.00
2026-03-18 20:37:40.287663,50862,1,N1 999.00
2026-03-18 20:37:41.164238,50863,ACK
2026-03-18 20:37:41.205122,50864,...P4841...
2026-03-18 20:37:41.247045,50865,ReqP2,
2026-03-18 20:37:41.286857,50866,2,N2 999.00
2026-03-18 20:37:42.300365,50867,ACK
2026-03-18 20:37:42.346725,50868,...P4842...
2026-03-18 20:37:42.391855,50869,ReqP3,
2026-03-18 20:37:42.466594,50870,3,N3 999.00
2026-03-18 20:37:43.404217,50871,ACK
2026-03-18 20:37:43.445136,50872,...P4843...
2026-03-18 20:37:43.487215,50873,ReqP4,
2026-03-18 20:37:43.523265,50874,4,N4 999.00
2026-03-18 20:37:44.508902,50875,ReqP4,NACK,
2026-03-18 20:37:44.552420,50876,4,N4 999.00
2026-03-18 20:37:44.592116,50877,4,N2 999.00
2026-03-18 20:37:44.632408,50878,4,N1 999.00
2026-03-18 20:37:44.709231,50879,4,N3 999.00
2026-03-18 20:37:45.644330,50880,ReqP4,NACK,
2026-03-18 20:37:45.692259,50881,4,N4 999.00
2026-03-18 20:37:45.727524,50882,4,N2 999.00
2026-03-18 20:37:45.768169,50883,4,N3 999.00
2026-03-18 20:37:45.810637,50884,4,N1 999.00
2026-03-18 20:37:46.796325,50885,...P4844...
2026-03-18 20:37:46.837074,50886,ReqP1,
2026-03-18 20:37:46.876052,50887,1,N1 999.00
2026-03-18 20:37:47.900474,50888,ReqP1,NACK,
2026-03-18 20:37:47.948223,50889,1,N1 999.00
2026-03-18 20:37:47.987667,50890,1,N3 999.00
2026-03-18 20:37:48.025919,50891,1,N4 999.00
2026-03-18 20:37:48.065910,50892,1,N2 999.00
2026-03-18 20:37:49.036350,50893,ACK
2026-03-18 20:37:49.082124,50894,...P4845...
2026-03-18 20:37:49.125178,50895,ReqP2,
2026-03-18 20:37:49.165256,50896,2,N2 999.00
2026-03-18 20:37:50.140321,50897,ReqP2,NACK,
2026-03-18 20:37:50.183667,50898,2,N2 999.00
2026-03-18 20:37:50.225331,50899,2,N1 999.00
2026-03-18 20:37:50.265033,50900,2,N4 999.00
2026-03-18 20:37:50.303426,50901,2,N3 999.00
2026-03-18 20:37:51.292451,50902,ReqP2,NACK,
2026-03-18 20:37:51.340340,50903,2,N1 999.00
2026-03-18 20:37:51.384961,50904,2,N4 999.00
2026-03-18 20:37:51.426957,50905,2,N2 999.00
2026-03-18 20:37:51.532329,50906,2,N3 999.00
2026-03-18 20:37:52.572403,50907,ACK
2026-03-18 20:37:52.611168,50908,...P4846...
2026-03-18 20:37:52.652532,50909,ReqP3,
2026-03-18 20:37:52.692350,50910,3,N3 999.00
2026-03-18 20:37:53.692288,50911,ReqP3,NACK,
2026-03-18 20:37:53.740281,50912,3,N1 999.00
2026-03-18 20:37:53.779545,50913,3,N4 999.00
2026-03-18 20:37:53.819360,50914,3,N3 999.00
2026-03-18 20:37:53.857413,50915,3,N2 999.00
2026-03-18 20:37:54.860439,50916,ReqP3,NACK,
2026-03-18 20:37:54.908316,50917,3,N3 999.00
2026-03-18 20:37:54.947329,50918,3,N1 999.00
2026-03-18 20:37:54.988545,50919,3,N4 999.00
2026-03-18 20:37:55.027788,50920,3,N2 999.00
2026-03-18 20:37:56.012408,50921,...P4847...
2026-03-18 20:37:56.053634,50922,ReqP4,
2026-03-18 20:37:56.093344,50923,4,N4 999.00
2026-03-18 20:37:57.116166,50924,ReqP4,NACK,
2026-03-18 20:37:57.159215,50925,4,N1 999.00
2026-03-18 20:37:57.198921,50926,4,N2 999.00
2026-03-18 20:37:57.240029,50927,4,N4 999.00
2026-03-18 20:37:57.281395,50928,4,N3 999.00
2026-03-18 20:37:58.236168,50929,ReqP4,NACK,
2026-03-18 20:37:58.300297,50930,4,N2 999.00
2026-03-18 20:37:58.339284,50931,4,N3 999.00
2026-03-18 20:37:58.379697,50932,4,N1 999.00
2026-03-18 20:37:58.420517,50933,4,N4 999.00
2026-03-18 20:37:59.420280,50934,...P4848...
2026-03-18 20:37:59.464157,50935,ReqP1,
2026-03-18 20:37:59.505915,50936,1,N1 999.00
2026-03-18 20:38:00.508256,50937,ReqP1,NACK,
2026-03-18 20:38:00.556179,50938,1,N1 999.00
2026-03-18 20:38:00.599727,50939,1,N4 999.00
2026-03-18 20:38:00.638989,50940,1,N2 999.00
2026-03-18 20:38:00.681387,50941,1,N3 999.00
2026-03-18 20:38:01.644176,50942,ReqP1,NACK,
2026-03-18 20:38:01.692378,50943,1,N4 999.00
2026-03-18 20:38:01.737153,50944,1,N1 999.00
2026-03-18 20:38:01.779156,50945,1,N2 999.00
2026-03-18 20:38:01.816705,50946,1,N3 999.00
2026-03-18 20:38:02.780195,50947,ACK
2026-03-18 20:38:02.822721,50948,...P4849...
2026-03-18 20:38:02.866295,50949,ReqP2,
2026-03-18 20:38:02.906798,50950,2,N2 999.00
2026-03-18 20:38:03.900136,50951,ReqP2,NACK,
2026-03-18 20:38:03.948180,50952,2,N4 999.00
2026-03-18 20:38:03.989599,50953,2,N2 999.00
2026-03-18 20:38:04.033052,50954,2,N1 999.00
2026-03-18 20:38:04.074881,50955,2,N3 999.00
