!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 10:07:51.860753,23370,ReqP1,
2026-02-07 10:07:52.004771,23371,1,N1 1.02
2026-02-07 10:07:52.885290,23372,ACKP1,
2026-02-07 10:07:52.925795,23373,...P4133...
2026-02-07 10:07:52.981486,23374,ReqP2,
2026-02-07 10:07:53.125590,23375,2,N2 1.32
2026-02-07 10:07:54.102395,23376,ReqP2,NACK,
2026-02-07 10:07:55.143125,23377,2,N3 1.14
2026-02-07 10:07:55.223035,23378,ReqP2,NACK,
2026-02-07 10:07:56.295786,23379,...P4134...
2026-02-07 10:07:56.391947,23380,ReqP3,
2026-02-07 10:07:57.608814,23381,ReqP3,NACK,
2026-02-07 10:07:58.825694,23382,ReqP3,NACK,
2026-02-07 10:07:59.866444,23383,3,N3 1.08
2026-02-07 10:07:59.913254,23384,...P4135...
2026-02-07 10:07:59.994820,23385,ReqP4,
2026-02-07 10:08:00.138534,23386,4,N4 3.77
2026-02-07 10:08:01.019221,23387,ACKP4,
2026-02-07 10:08:01.109352,23388,...P4136...
2026-02-07 10:08:01.188759,23389,ReqP1,
2026-02-07 10:08:01.265511,23390,1,N1 1.87
2026-02-07 10:08:02.236308,23391,ReqP1,NACK,
2026-02-07 10:08:03.277239,23392,1,N4 3.22
2026-02-07 10:08:03.358199,23393,1,N1 1.09
2026-02-07 10:08:03.446704,23394,ReqP1,NACK,
2026-02-07 10:08:03.525432,23395,1,N2 2.16
2026-02-07 10:08:04.317778,23396,...P4137...
2026-02-07 10:08:04.429779,23397,ReqP2,
2026-02-07 10:08:04.573908,23398,2,N2 1.60
2026-02-07 10:08:05.454420,23399,ACKP2,
2026-02-07 10:08:05.496454,23400,...P4138...
2026-02-07 10:08:05.550510,23401,ReqP3,
2026-02-07 10:08:05.694973,23402,3,N3 1.43
2026-02-07 10:08:06.671565,23403,ReqP3,NACK,
2026-02-07 10:08:07.712443,23404,3,N2 1.05
2026-02-07 10:08:07.760451,23405,ReqP3,NACK,
2026-02-07 10:08:08.801120,23406,3,N1 1.19
2026-02-07 10:08:08.864982,23407,ACKP3,
2026-02-07 10:08:08.902619,23408,...P4139...
2026-02-07 10:08:08.945201,23409,ReqP4,
2026-02-07 10:08:09.089195,23410,4,N4 3.56
2026-02-07 10:08:09.969987,23411,ACKP4,
2026-02-07 10:08:10.013558,23412,...P4140...
2026-02-07 10:08:10.101106,23413,ReqP1,
2026-02-07 10:08:11.298943,23414,ReqP1,NACK,
2026-02-07 10:08:12.499873,23415,ReqP1,NACK,
2026-02-07 10:08:13.540546,23416,1,N1 1.14
2026-02-07 10:08:13.612553,23417,ACKP1,
2026-02-07 10:08:13.651996,23418,...P4141...
2026-02-07 10:08:13.749848,23419,ReqP2,
2026-02-07 10:08:13.828689,23420,2,N2 1.45
2026-02-07 10:08:14.709279,23421,ACKP2,
2026-02-07 10:08:14.766599,23422,...P4142...
2026-02-07 10:08:14.809383,23423,ReqP3,
2026-02-07 10:08:14.949501,23424,3,N3 2.27
2026-02-07 10:08:15.926199,23425,ReqP3,NACK,
2026-02-07 10:08:16.966997,23426,3,N3 1.50
2026-02-07 10:08:17.014853,23427,ACKP3,
2026-02-07 10:08:17.052266,23428,...P4143...
2026-02-07 10:08:17.138809,23429,ReqP4,
2026-02-07 10:08:17.239093,23430,4,N4 4.19
2026-02-07 10:08:18.135693,23431,ACKP4,
2026-02-07 10:08:18.283729,23432,...P4144...
2026-02-07 10:08:18.325547,23433,ReqP1,
2026-02-07 10:08:18.375848,23434,1,N1 1.28
2026-02-07 10:08:19.352729,23435,ReqP1,NACK,
2026-02-07 10:08:20.393659,23436,1,N4 3.64
2026-02-07 10:08:20.431854,23437,1,N2 1.58
2026-02-07 10:08:20.505632,23438,1,N3 1.18
2026-02-07 10:08:20.548586,23439,ACKP1,
2026-02-07 10:08:20.589684,23440,...P4145...
2026-02-07 10:08:20.632449,23441,ReqP2,
2026-02-07 10:08:21.706312,23442,ReqP2,NACK,
2026-02-07 10:08:22.747153,23443,2,N2 1.05
2026-02-07 10:08:22.816086,23444,ACKP2,
2026-02-07 10:08:22.857714,23445,...P4146...
2026-02-07 10:08:22.901057,23446,ReqP3,
2026-02-07 10:08:24.107965,23447,ReqP3,NACK,
2026-02-07 10:08:25.148699,23448,3,N3 1.13
2026-02-07 10:08:25.196691,23449,ReqP3,NACK,
2026-02-07 10:08:26.237679,23450,3,N1 1.67
2026-02-07 10:08:26.301650,23451,ACKP3,
2026-02-07 10:08:26.342187,23452,...P4147...
2026-02-07 10:08:26.379750,23453,ReqP4,
2026-02-07 10:08:26.510095,23454,4,N4 4.05
2026-02-07 10:08:27.390500,23455,ACKP4,
2026-02-07 10:08:27.433918,23456,...P4148...
2026-02-07 10:08:27.502621,23457,ReqP1,
2026-02-07 10:08:27.646602,23458,1,N1 1.13
2026-02-07 10:08:28.527338,23459,ACKP1,
2026-02-07 10:08:28.570984,23460,...P4149...
2026-02-07 10:08:28.623454,23461,ReqP2,
2026-02-07 10:08:28.767559,23462,2,N2 1.43
2026-02-07 10:08:29.744590,23463,ReqP2,NACK,
2026-02-07 10:08:30.785194,23464,2,N3 1.26
2026-02-07 10:08:30.833471,23465,ReqP2,NACK,
2026-02-07 10:08:31.938066,23466,...P4150...
2026-02-07 10:08:32.034089,23467,ReqP3,
2026-02-07 10:08:33.251261,23468,ReqP3,NACK,
2026-02-07 10:08:34.468116,23469,ReqP3,NACK,
2026-02-07 10:08:35.508745,23470,3,N3 1.20
2026-02-07 10:08:35.588861,23471,...P4151...
2026-02-07 10:08:35.636852,23472,ReqP4,
2026-02-07 10:08:35.781056,23473,4,N4 4.90
2026-02-07 10:08:36.661700,23474,ACKP4,
2026-02-07 10:08:36.699138,23475,...P4152...
2026-02-07 10:08:36.757919,23476,ReqP1,
2026-02-07 10:08:36.901962,23477,1,N1 1.99
2026-02-07 10:08:37.878786,23478,ReqP1,NACK,
2026-02-07 10:08:38.919496,23479,1,N4 4.35
2026-02-07 10:08:38.967321,23480,1,N2 2.28
2026-02-07 10:08:39.009519,23481,ACKP1,
2026-02-07 10:08:39.051651,23482,...P4153...
2026-02-07 10:08:39.096116,23483,1,N1 1.21
2026-02-07 10:08:39.159334,23484,ReqP2,
2026-02-07 10:08:39.287532,23485,2,N2 1.53
2026-02-07 10:08:40.120265,23486,ReqP2,NACK,
2026-02-07 10:08:41.160908,23487,2,N3 1.33
2026-02-07 10:08:41.205651,23488,ACKP2,
2026-02-07 10:08:41.249093,23489,...P4154...
2026-02-07 10:08:41.296159,23490,ReqP3,
2026-02-07 10:08:42.506059,23491,ReqP3,NACK,
2026-02-07 10:08:43.722897,23492,ReqP3,NACK,
2026-02-07 10:08:44.763821,23493,3,N3 1.05
2026-02-07 10:08:44.827930,23494,ACKP3,
2026-02-07 10:08:44.868561,23495,...P4155...
2026-02-07 10:08:44.937015,23496,ReqP4,
2026-02-07 10:08:45.036118,23497,4,N4 4.75
2026-02-07 10:08:45.916636,23498,ACKP4,
2026-02-07 10:08:45.956787,23499,...P4156...
2026-02-07 10:08:46.042465,23500,ReqP1,
2026-02-07 10:08:46.172925,23501,1,N1 1.84
2026-02-07 10:08:47.053617,23502,ACKP1,
2026-02-07 10:08:47.104364,23503,...P4157...
2026-02-07 10:08:47.165721,23504,ReqP2,
2026-02-07 10:08:47.310006,23505,2,N2 2.13
2026-02-07 10:08:48.190346,23506,ACKP2,
2026-02-07 10:08:48.236459,23507,...P4158...
2026-02-07 10:08:48.287224,23508,ReqP3,
2026-02-07 10:08:49.519278,23509,ReqP3,NACK,
2026-02-07 10:08:50.544131,23510,3,N3 1.21
2026-02-07 10:08:50.644412,23511,ACKP3,
2026-02-07 10:08:50.826029,23512,...P4159...
2026-02-07 10:08:50.914195,23513,ReqP4,
2026-02-07 10:08:50.957168,23514,4,N4 4.91
2026-02-07 10:08:51.713026,23515,ACKP4,
2026-02-07 10:08:51.778987,23516,...P4160...
2026-02-07 10:08:51.921880,23517,ReqP1,
2026-02-07 10:08:52.012039,23518,1,N1 1.99
2026-02-07 10:08:52.929975,23519,ReqP1,NACK,
2026-02-07 10:08:53.970705,23520,1,N4 4.36
2026-02-07 10:08:54.059650,23521,1,N2 2.29
2026-02-07 10:08:54.152105,23522,ReqP1,NACK,
2026-02-07 10:08:54.256728,23523,1,N1 1.21
2026-02-07 10:08:55.027567,23524,...P4161...
2026-02-07 10:08:55.123456,23525,ReqP2,
2026-02-07 10:08:55.267710,23526,2,N2 1.72
2026-02-07 10:08:56.148363,23527,ACKP2,
2026-02-07 10:08:56.231896,23528,...P4162...
2026-02-07 10:08:56.300281,23529,ReqP3,
2026-02-07 10:08:56.388400,23530,3,N3 1.55
2026-02-07 10:08:57.380853,23531,ReqP3,NACK,
2026-02-07 10:08:58.406089,23532,3,N1 1.10
2026-02-07 10:08:58.496562,23533,3,N2 1.17
2026-02-07 10:08:58.572457,23534,ReqP3,NACK,
2026-02-07 10:08:59.462450,23535,...P4163...
2026-02-07 10:08:59.558769,23536,ReqP4,
2026-02-07 10:08:59.702641,23537,4,N4 4.68
2026-02-07 10:09:00.583392,23538,ACKP4,
2026-02-07 10:09:00.626108,23539,...P4164...
2026-02-07 10:09:00.695526,23540,ReqP1,
2026-02-07 10:09:01.912629,23541,ReqP1,NACK,
2026-02-07 10:09:02.953430,23542,1,N1 1.01
2026-02-07 10:09:03.017345,23543,ReqP1,NACK,
2026-02-07 10:09:04.058169,23544,1,N4 4.37
2026-02-07 10:09:04.100560,23545,1,N3 1.91
2026-02-07 10:09:04.180478,23546,1,N2 1.30
2026-02-07 10:09:04.268701,23547,ACKP1,
2026-02-07 10:09:04.343867,23548,...P4165...
2026-02-07 10:09:04.387128,23549,ReqP2,
2026-02-07 10:09:05.387231,23550,ReqP2,NACK,
2026-02-07 10:09:06.603974,23551,ReqP2,NACK,
2026-02-07 10:09:07.644711,23552,2,N2 1.01
2026-02-07 10:09:07.722583,23553,ACKP2,
2026-02-07 10:09:07.760907,23554,...P4166...
2026-02-07 10:09:07.800766,23555,ReqP3,
2026-02-07 10:09:07.916866,23556,3,N3 1.86
2026-02-07 10:09:08.893667,23557,ReqP3,NACK,
2026-02-07 10:09:09.934534,23558,3,N1 1.40
2026-02-07 10:09:09.995079,23559,3,N3 1.08
2026-02-07 10:09:10.034382,23560,ReqP3,NACK,
2026-02-07 10:09:10.975421,23561,ACKP3,
2026-02-07 10:09:11.066823,23562,...P4167...
2026-02-07 10:09:11.108449,23563,ReqP4,
2026-02-07 10:09:11.231528,23564,4,N4 4.98
2026-02-07 10:09:12.208317,23565,ReqP4,NACK,
2026-02-07 10:09:13.248986,23566,4,N4 4.21
2026-02-07 10:09:13.299339,23567,4,N1 1.06
2026-02-07 10:09:13.361097,23568,ReqP4,NACK,
2026-02-07 10:09:13.399038,23569,4,N2 1.13
2026-02-07 10:09:14.289813,23570,ACKP4,
2026-02-07 10:09:14.329916,23571,...P4168...
2026-02-07 10:09:14.401831,23572,ReqP1,
2026-02-07 10:09:15.618883,23573,ReqP1,NACK,
2026-02-07 10:09:16.835727,23574,ReqP1,NACK,
2026-02-07 10:09:17.940595,23575,...P4169...
2026-02-07 10:09:18.052453,23576,ReqP2,
2026-02-07 10:09:18.196596,23577,2,N2 1.30
2026-02-07 10:09:19.173528,23578,ReqP2,NACK,
2026-02-07 10:09:20.198347,23579,2,N3 2.13
2026-02-07 10:09:20.246241,23580,2,N1 1.45
2026-02-07 10:09:20.282656,23581,ACKP2,
2026-02-07 10:09:20.319171,23582,...P4170...
2026-02-07 10:09:20.358944,23583,ReqP3,
2026-02-07 10:09:20.486446,23584,3,N3 1.37
2026-02-07 10:09:21.287055,23585,ACKP3,
2026-02-07 10:09:21.324961,23586,...P4171...
2026-02-07 10:09:21.399064,23587,ReqP4,
2026-02-07 10:09:21.543184,23588,4,N4 5.04
2026-02-07 10:09:22.424165,23589,ACKP4,
2026-02-07 10:09:22.465504,23590,...P4172...
2026-02-07 10:09:22.535867,23591,ReqP1,
2026-02-07 10:09:22.664039,23592,1,N1 1.13
2026-02-07 10:09:23.544874,23593,ACKP1,
2026-02-07 10:09:23.587087,23594,...P4173...
2026-02-07 10:09:23.656770,23595,ReqP2,
2026-02-07 10:09:23.800859,23596,2,N2 1.42
2026-02-07 10:09:24.681681,23597,ACKP2,
2026-02-07 10:09:24.722816,23598,...P4174...
2026-02-07 10:09:24.793570,23599,ReqP3,
2026-02-07 10:09:24.937638,23600,3,N3 1.26
2026-02-07 10:09:25.914413,23601,ReqP3,NACK,
2026-02-07 10:09:27.115519,23602,ReqP3,NACK,
2026-02-07 10:09:28.156072,23603,3,N1 1.04
2026-02-07 10:09:28.225213,23604,3,N2 1.11
2026-02-07 10:09:28.300264,23605,...P4175...
2026-02-07 10:09:28.364247,23606,ReqP4,
2026-02-07 10:09:28.492385,23607,4,N4 5.43
2026-02-07 10:09:29.212837,23608,ACKP4,
2026-02-07 10:09:29.252106,23609,...P4176...
2026-02-07 10:09:29.324978,23610,ReqP1,
2026-02-07 10:09:30.541890,23611,ReqP1,NACK,
2026-02-07 10:09:31.758630,23612,ReqP1,NACK,
2026-02-07 10:09:32.863487,23613,...P4177...
2026-02-07 10:09:32.975351,23614,ReqP2,
2026-02-07 10:09:33.119587,23615,2,N2 1.28
2026-02-07 10:09:34.000171,23616,ACKP2,
2026-02-07 10:09:34.043193,23617,...P4178...
2026-02-07 10:09:34.096293,23618,ReqP3,
2026-02-07 10:09:34.240390,23619,3,N3 2.12
2026-02-07 10:09:35.121060,23620,ACKP3,
2026-02-07 10:09:35.161924,23621,...P4179...
2026-02-07 10:09:35.233050,23622,ReqP4,
2026-02-07 10:09:35.377218,23623,4,N4 5.81
2026-02-07 10:09:36.354216,23624,ReqP4,NACK,
2026-02-07 10:09:37.394833,23625,4,N4 5.03
2026-02-07 10:09:37.439854,23626,4,N3 1.57
2026-02-07 10:09:37.478186,23627,4,N1 1.89
2026-02-07 10:09:37.516127,23628,ReqP4,NACK,
2026-02-07 10:09:38.435774,23629,...P4180...
2026-02-07 10:09:38.531781,23630,ReqP1,
2026-02-07 10:09:38.676120,23631,1,N1 1.32
2026-02-07 10:09:39.652642,23632,ReqP1,NACK,
2026-02-07 10:09:40.693517,23633,1,N4 4.69
2026-02-07 10:09:40.777631,23634,1,N2 1.61
2026-02-07 10:09:40.816963,23635,1,N3 1.23
2026-02-07 10:09:40.856899,23636,ReqP1,NACK,
2026-02-07 10:09:41.750185,23637,...P4181...
2026-02-07 10:09:41.846338,23638,ReqP2,
2026-02-07 10:09:41.990449,23639,2,N2 1.05
2026-02-07 10:09:42.967186,23640,ReqP2,NACK,
2026-02-07 10:09:44.008039,23641,2,N1 1.21
2026-02-07 10:09:44.055972,23642,ACKP2,
2026-02-07 10:09:44.096525,23643,...P4182...
2026-02-07 10:09:44.138369,23644,ReqP3,
2026-02-07 10:09:44.280310,23645,3,N3 1.12
2026-02-07 10:09:45.256996,23646,ReqP3,NACK,
2026-02-07 10:09:46.473833,23647,ReqP3,NACK,
2026-02-07 10:09:47.594761,23648,...P4183...
2026-02-07 10:09:47.690922,23649,ReqP4,
2026-02-07 10:09:47.834980,23650,4,N4 5.30
2026-02-07 10:09:48.811819,23651,ReqP4,NACK,
2026-02-07 10:09:49.836823,23652,4,N4 4.52
2026-02-07 10:09:49.916618,23653,4,N1 1.37
2026-02-07 10:09:49.955055,23654,4,N2 1.44
2026-02-07 10:09:49.992228,23655,ACKP4,
2026-02-07 10:09:50.030060,23656,...P4184...
2026-02-07 10:09:50.068030,23657,4,N3 1.05
2026-02-07 10:09:50.107554,23658,ReqP1,
2026-02-07 10:09:51.053701,23659,ReqP1,NACK,
2026-02-07 10:09:52.270531,23660,ReqP1,NACK,
2026-02-07 10:09:53.311383,23661,1,N1 1.06
2026-02-07 10:09:53.359630,23662,ACKP1,
2026-02-07 10:09:53.396566,23663,...P4185...
2026-02-07 10:09:53.439577,23664,ReqP2,
2026-02-07 10:09:53.583631,23665,2,N2 1.36
2026-02-07 10:09:54.560633,23666,ReqP2,NACK,
2026-02-07 10:09:55.601363,23667,2,N3 1.20
2026-02-07 10:09:55.640745,23668,ACKP2,
2026-02-07 10:09:55.680166,23669,...P4186...
2026-02-07 10:09:55.729201,23670,ReqP3,
2026-02-07 10:09:56.946369,23671,ReqP3,NACK,
2026-02-07 10:09:58.163472,23672,ReqP3,NACK,
2026-02-07 10:09:59.284385,23673,...P4187...
2026-02-07 10:09:59.380427,23674,ReqP4,
2026-02-07 10:09:59.524507,23675,4,N4 5.64
2026-02-07 10:10:00.501384,23676,ReqP4,NACK,
2026-02-07 10:10:01.542162,23677,4,N4 4.86
2026-02-07 10:10:01.582915,23678,ACKP4,
2026-02-07 10:10:01.621507,23679,...P4188...
2026-02-07 10:10:01.664769,23680,4,N1 1.71
2026-02-07 10:10:01.705184,23681,4,N3 1.39
2026-02-07 10:10:01.745231,23682,4,N2 1.77
2026-02-07 10:10:01.784248,23683,ReqP1,
2026-02-07 10:10:02.727254,23684,ReqP1,NACK,
2026-02-07 10:10:03.768144,23685,1,N1 1.15
2026-02-07 10:10:03.848048,23686,ReqP1,NACK,
2026-02-07 10:10:04.920881,23687,...P4189...
2026-02-07 10:10:05.017051,23688,ReqP2,
2026-02-07 10:10:05.161162,23689,2,N2 1.67
2026-02-07 10:10:06.137961,23690,ReqP2,NACK,
2026-02-07 10:10:07.178947,23691,2,N3 1.52
2026-02-07 10:10:07.243343,23692,ReqP2,NACK,
2026-02-07 10:10:08.283838,23693,2,N2 1.12
2026-02-07 10:10:08.333506,23694,2,N1 1.06
2026-02-07 10:10:08.377014,23695,...P4190...
2026-02-07 10:10:08.424330,23696,ReqP3,
2026-02-07 10:10:09.548599,23697,ReqP3,NACK,
2026-02-07 10:10:10.589624,23698,3,N3 1.20
2026-02-07 10:10:10.637590,23699,ACKP3,
2026-02-07 10:10:10.684824,23700,...P4191...
2026-02-07 10:10:10.726989,23701,ReqP4,
2026-02-07 10:10:10.861875,23702,4,N4 5.90
2026-02-07 10:10:11.742617,23703,ACKP4,
2026-02-07 10:10:11.783616,23704,...P4192...
2026-02-07 10:10:11.854704,23705,ReqP1,
2026-02-07 10:10:13.071758,23706,ReqP1,NACK,
2026-02-07 10:10:14.112476,23707,1,N1 1.22
2026-02-07 10:10:14.161790,23708,ACKP1,
2026-02-07 10:10:14.203868,23709,...P4193...
2026-02-07 10:10:14.247118,23710,ReqP2,
2026-02-07 10:10:14.385115,23711,2,N2 1.52
2026-02-07 10:10:15.361628,23712,ReqP2,NACK,
2026-02-07 10:10:16.402427,23713,2,N3 1.36
2026-02-07 10:10:16.482519,23714,ReqP2,NACK,
2026-02-07 10:10:17.555614,23715,...P4194...
2026-02-07 10:10:17.651610,23716,ReqP3,
2026-02-07 10:10:18.868672,23717,ReqP3,NACK,
2026-02-07 10:10:19.909422,23718,3,N3 1.06
2026-02-07 10:10:19.973331,23719,ReqP3,NACK,
2026-02-07 10:10:20.998441,23720,3,N1 1.60
2026-02-07 10:10:21.046231,23721,...P4195...
2026-02-07 10:10:21.085179,23722,3,N2 1.66
2026-02-07 10:10:21.142336,23723,ReqP4,
2026-02-07 10:10:21.286297,23724,4,N4 6.98
2026-02-07 10:10:22.119105,23725,ACKP4,
2026-02-07 10:10:22.162848,23726,...P4196...
2026-02-07 10:10:22.231293,23727,ReqP1,
2026-02-07 10:10:22.375267,23728,1,N1 1.05
2026-02-07 10:10:23.257420,23729,ACKP1,
2026-02-07 10:10:23.299125,23730,...P4197...
2026-02-07 10:10:23.352156,23731,ReqP2,
2026-02-07 10:10:23.496085,23732,2,N2 1.34
2026-02-07 10:10:24.472877,23733,ReqP2,NACK,
2026-02-07 10:10:25.513760,23734,2,N3 1.18
2026-02-07 10:10:25.593788,23735,ACKP2,
2026-02-07 10:10:25.635753,23736,...P4198...
2026-02-07 10:10:25.681820,23737,ReqP3,
2026-02-07 10:10:26.874762,23738,ReqP3,NACK,
2026-02-07 10:10:28.075853,23739,ReqP3,NACK,
2026-02-07 10:10:29.196751,23740,...P4199...
2026-02-07 10:10:29.292902,23741,ReqP4,
2026-02-07 10:10:29.436990,23742,4,N4 7.61
2026-02-07 10:10:30.413850,23743,ReqP4,NACK,
2026-02-07 10:10:31.454654,23744,4,N4 6.84
2026-02-07 10:10:31.502644,23745,4,N2 1.74
2026-02-07 10:10:31.542054,23746,4,N3 1.37
2026-02-07 10:10:31.579770,23747,4,N1 1.68
2026-02-07 10:10:31.623833,23748,ACKP4,
2026-02-07 10:10:31.662768,23749,...P4200...
2026-02-07 10:10:31.742931,23750,ReqP1,
2026-02-07 10:10:32.655920,23751,ReqP1,NACK,
2026-02-07 10:10:33.696384,23752,1,N1 1.13
2026-02-07 10:10:33.744527,23753,ReqP1,NACK,
2026-02-07 10:10:34.769177,23754,1,N4 6.50
2026-02-07 10:10:34.817315,23755,ACKP1,
2026-02-07 10:10:34.856479,23756,...P4201...
2026-02-07 10:10:34.895637,23757,1,N3 1.03
2026-02-07 10:10:34.934153,23758,1,N2 1.41
2026-02-07 10:10:34.974159,23759,ReqP2,
2026-02-07 10:10:35.970290,23760,ReqP2,NACK,
2026-02-07 10:10:37.187333,23761,ReqP2,NACK,
2026-02-07 10:10:38.228111,23762,2,N2 1.10
2026-02-07 10:10:38.292002,23763,...P4202...
2026-02-07 10:10:38.356056,23764,ReqP3,
2026-02-07 10:10:39.572996,23765,ReqP3,NACK,
2026-02-07 10:10:40.614437,23766,3,N3 1.20
2026-02-07 10:10:40.662070,23767,ACKP3,
2026-02-07 10:10:40.712026,23768,...P4203...
2026-02-07 10:10:40.757921,23769,ReqP4,
2026-02-07 10:10:40.901978,23770,4,N4 6.90
2026-02-07 10:10:41.782822,23771,ACKP4,
2026-02-07 10:10:41.824400,23772,...P4204...
2026-02-07 10:10:41.878989,23773,ReqP1,
2026-02-07 10:10:42.023391,23774,1,N1 1.97
2026-02-07 10:10:42.903910,23775,ACKP1,
2026-02-07 10:10:42.956230,23776,...P4205...
2026-02-07 10:10:43.015870,23777,ReqP2,
2026-02-07 10:10:43.159947,23778,2,N2 1.26
2026-02-07 10:10:44.040769,23779,ACKP2,
2026-02-07 10:10:44.081121,23780,...P4206...
2026-02-07 10:10:44.136818,23781,ReqP3,
2026-02-07 10:10:44.281171,23782,3,N3 1.11
2026-02-07 10:10:45.161772,23783,ACKP3,
2026-02-07 10:10:45.206236,23784,...P4207...
2026-02-07 10:10:45.273828,23785,ReqP4,
2026-02-07 10:10:45.417972,23786,4,N4 6.81
2026-02-07 10:10:46.298587,23787,ACKP4,
2026-02-07 10:10:46.345641,23788,...P4208...
2026-02-07 10:10:46.410613,23789,ReqP1,
2026-02-07 10:10:46.538897,23790,1,N1 1.88
2026-02-07 10:10:47.515713,23791,ReqP1,NACK,
2026-02-07 10:10:48.556426,23792,1,N4 6.26
2026-02-07 10:10:48.604331,23793,1,N2 1.16
2026-02-07 10:10:48.648422,23794,1,N1 1.10
2026-02-07 10:10:48.695393,23795,ReqP1,NACK,
2026-02-07 10:10:49.597208,23796,...P4209...
2026-02-07 10:10:49.709185,23797,ReqP2,
2026-02-07 10:10:50.926318,23798,ReqP2,NACK,
2026-02-07 10:10:52.144010,23799,ReqP2,NACK,
2026-02-07 10:10:53.184239,23800,2,N2 1.08
2026-02-07 10:10:53.232309,23801,...P4210...
2026-02-07 10:10:53.312819,23802,ReqP3,
2026-02-07 10:10:53.456557,23803,3,N3 1.94
2026-02-07 10:10:54.433237,23804,ReqP3,NACK,
2026-02-07 10:10:55.458167,23805,3,N1 1.48
2026-02-07 10:10:55.501717,23806,3,N3 1.16
2026-02-07 10:10:55.554060,23807,ReqP3,NACK,
2026-02-07 10:10:56.514877,23808,...P4211...
2026-02-07 10:10:56.611119,23809,ReqP4,
2026-02-07 10:10:56.755215,23810,4,N4 7.07
2026-02-07 10:10:57.635848,23811,ACKP4,
2026-02-07 10:10:57.676589,23812,...P4212...
2026-02-07 10:10:57.747866,23813,ReqP1,
2026-02-07 10:10:57.891872,23814,1,N1 1.14
2026-02-07 10:10:58.868751,23815,ReqP1,NACK,
2026-02-07 10:10:59.893641,23816,1,N4 6.52
2026-02-07 10:10:59.940017,23817,1,N2 1.42
2026-02-07 10:11:00.005571,23818,1,N3 1.05
2026-02-07 10:11:00.052165,23819,ReqP1,NACK,
2026-02-07 10:11:00.950479,23820,...P4213...
2026-02-07 10:11:01.046604,23821,ReqP2,
2026-02-07 10:11:02.263544,23822,ReqP2,NACK,
2026-02-07 10:11:03.304401,23823,2,N2 1.10
2026-02-07 10:11:03.352374,23824,ReqP2,NACK,
2026-02-07 10:11:04.393211,23825,2,N1 1.26
2026-02-07 10:11:04.441002,23826,ACKP2,
2026-02-07 10:11:04.478024,23827,...P4214...
2026-02-07 10:11:04.537340,23828,ReqP3,
2026-02-07 10:11:04.681264,23829,3,N3 1.18
2026-02-07 10:11:05.562131,23830,ACKP3,
2026-02-07 10:11:05.600586,23831,...P4215...
2026-02-07 10:11:05.658156,23832,ReqP4,
2026-02-07 10:11:05.802544,23833,4,N4 6.88
2026-02-07 10:11:06.779131,23834,ReqP4,NACK,
2026-02-07 10:11:07.820088,23835,4,N4 6.11
2026-02-07 10:11:07.884062,23836,4,N2 1.00
2026-02-07 10:11:07.932065,23837,ReqP4,NACK,
2026-02-07 10:11:08.860781,23838,...P4216...
2026-02-07 10:11:08.972850,23839,ReqP1,
2026-02-07 10:11:09.116998,23840,1,N1 1.38
2026-02-07 10:11:10.093606,23841,ReqP1,NACK,
2026-02-07 10:11:11.118513,23842,1,N4 5.77
2026-02-07 10:11:11.182597,23843,1,N3 1.29
2026-02-07 10:11:11.221093,23844,ACKP1,
2026-02-07 10:11:11.261349,23845,...P4217...
2026-02-07 10:11:11.300892,23846,ReqP2,
2026-02-07 10:11:12.431501,23847,ReqP2,NACK,
2026-02-07 10:11:13.472455,23848,2,N1 1.07
2026-02-07 10:11:13.513456,23849,2,N2 1.13
2026-02-07 10:11:13.568310,23850,ReqP2,NACK,
2026-02-07 10:11:14.513579,23851,...P4218...
2026-02-07 10:11:14.625404,23852,ReqP3,
2026-02-07 10:11:14.769450,23853,3,N3 1.20
2026-02-07 10:11:15.746423,23854,ReqP3,NACK,
2026-02-07 10:11:16.947549,23855,ReqP3,NACK,
2026-02-07 10:11:17.988388,23856,3,N2 1.03
2026-02-07 10:11:18.052185,23857,ACKP3,
2026-02-07 10:11:18.090202,23858,...P4219...
2026-02-07 10:11:18.132243,23859,ReqP4,
2026-02-07 10:11:18.276356,23860,4,N4 6.37
2026-02-07 10:11:19.157329,23861,ACKP4,
2026-02-07 10:11:19.203084,23862,...P4220...
2026-02-07 10:11:19.253346,23863,ReqP1,
2026-02-07 10:11:19.397644,23864,1,N1 1.44
2026-02-07 10:11:20.278263,23865,ACKP1,
2026-02-07 10:11:20.330363,23866,...P4221...
2026-02-07 10:11:20.390188,23867,ReqP2,
2026-02-07 10:11:21.607296,23868,ReqP2,NACK,
2026-02-07 10:11:22.824252,23869,ReqP2,NACK,
2026-02-07 10:11:23.865107,23870,2,N2 1.21
2026-02-07 10:11:23.913151,23871,ACKP2,
2026-02-07 10:11:23.953587,23872,...P4222...
2026-02-07 10:11:24.007777,23873,ReqP3,
2026-02-07 10:11:24.137261,23874,3,N3 2.07
2026-02-07 10:11:25.018205,23875,ACKP3,
2026-02-07 10:11:25.068748,23876,...P4223...
2026-02-07 10:11:25.130279,23877,ReqP4,
2026-02-07 10:11:25.274197,23878,4,N4 6.77
2026-02-07 10:11:26.154953,23879,ACKP4,
