!=================================!
Test Info:
2026-02-01 22:57:34.268561,20299,...P4528...
2026-02-01 22:57:34.364614,20300,ReqP1,
2026-02-01 22:57:35.580541,20301,ReqP1,NACK,
2026-02-01 22:57:36.620398,20302,1,N1 1.05
2026-02-01 22:57:36.684318,20303,ACKP1,
2026-02-01 22:57:36.716429,20304,...P4529...
2026-02-01 22:57:36.764292,20305,ReqP2,
2026-02-01 22:57:37.980269,20306,ReqP2,NACK,
2026-02-01 22:57:39.195889,20307,ReqP2,NACK,
2026-02-01 22:57:40.315602,20308,...P4530...
2026-02-01 22:57:40.411689,20309,ReqP3,
2026-02-01 22:57:40.555723,20310,3,N3 1.16
2026-02-01 22:57:41.435653,20311,ACKP3,
2026-02-01 22:57:41.469612,20312,...P4531...
2026-02-01 22:57:41.547594,20313,ReqP4,
2026-02-01 22:57:42.763418,20314,ReqP4,NACK,
2026-02-01 22:57:43.803339,20315,4,N4 1.06
2026-02-01 22:57:43.851168,20316,ACKP4,
2026-02-01 22:57:43.887025,20317,...P4532...
2026-02-01 22:57:43.931417,20318,ReqP1,
2026-02-01 22:57:45.163338,20319,ReqP1,NACK,
2026-02-01 22:57:46.363058,20320,ReqP1,NACK,
2026-02-01 22:57:47.482803,20321,...P4533...
2026-02-01 22:57:47.594701,20322,ReqP2,
2026-02-01 22:57:47.722914,20323,2,N2 1.12
2026-02-01 22:57:48.714603,20324,ReqP2,NACK,
2026-02-01 22:57:49.914685,20325,ReqP2,NACK,
2026-02-01 22:57:51.034653,20326,...P4534...
2026-02-01 22:57:51.130548,20327,ReqP3,
2026-02-01 22:57:52.362964,20328,ReqP3,NACK,
2026-02-01 22:57:53.562242,20329,ReqP3,NACK,
2026-02-01 22:57:54.681912,20330,...P4535...
2026-02-01 22:57:54.778099,20331,ReqP4,
2026-02-01 22:57:56.009762,20332,ReqP4,NACK,
2026-02-01 22:57:57.225437,20333,ReqP4,NACK,
2026-02-01 22:57:58.329581,20334,...P4536...
2026-02-01 22:57:58.441394,20335,ReqP1,
2026-02-01 22:57:58.569505,20336,1,N1 1.19
2026-02-01 22:57:59.561624,20337,ReqP1,NACK,
2026-02-01 22:58:00.585602,20338,1,N3 1.12
2026-02-01 22:58:00.649150,20339,ACKP1,
2026-02-01 22:58:00.687413,20340,...P4537...
2026-02-01 22:58:00.746903,20341,ReqP2,
2026-02-01 22:58:01.945110,20342,ReqP2,NACK,
2026-02-01 22:58:03.161083,20343,ReqP2,NACK,
2026-02-01 22:58:04.281010,20344,...P4538...
2026-02-01 22:58:04.376628,20345,ReqP3,
2026-02-01 22:58:05.592600,20346,ReqP3,NACK,
2026-02-01 22:58:06.808440,20347,ReqP3,NACK,
2026-02-01 22:58:07.928039,20348,...P4539...
2026-02-01 22:58:08.024224,20349,ReqP4,
2026-02-01 22:58:08.169029,20350,4,N4 1.32
2026-02-01 22:58:09.048029,20351,ACKP4,
2026-02-01 22:58:09.080912,20352,...P4540...
2026-02-01 22:58:09.160064,20353,ReqP1,
2026-02-01 22:58:10.375846,20354,ReqP1,NACK,
2026-02-01 22:58:11.592083,20355,ReqP1,NACK,
2026-02-01 22:58:12.711758,20356,...P4541...
2026-02-01 22:58:12.807675,20357,ReqP2,
2026-02-01 22:58:12.951531,20358,2,N2 1.38
2026-02-01 22:58:13.927353,20359,ReqP2,NACK,
2026-02-01 22:58:15.143262,20360,ReqP2,NACK,
2026-02-01 22:58:16.183030,20361,2,N1 1.03
2026-02-01 22:58:16.247076,20362,...P4542...
2026-02-01 22:58:16.311256,20363,ReqP3,
2026-02-01 22:58:17.526828,20364,ReqP3,NACK,
2026-02-01 22:58:18.566751,20365,3,N3 1.02
2026-02-01 22:58:18.662729,20366,ReqP3,NACK,
2026-02-01 22:58:19.702672,20367,...P4543...
2026-02-01 22:58:19.814556,20368,ReqP4,
2026-02-01 22:58:21.030481,20369,ReqP4,NACK,
2026-02-01 22:58:22.246413,20370,ReqP4,NACK,
2026-02-01 22:58:23.286037,20371,4,N4 1.03
2026-02-01 22:58:23.325831,20372,ACKP4,
2026-02-01 22:58:23.358656,20373,...P4544...
2026-02-01 22:58:23.430341,20374,ReqP1,
2026-02-01 22:58:24.645935,20375,ReqP1,NACK,
2026-02-01 22:58:25.861890,20376,ReqP1,NACK,
2026-02-01 22:58:26.965870,20377,...P4545...
2026-02-01 22:58:27.077397,20378,ReqP2,
2026-02-01 22:58:27.205593,20379,2,N2 1.09
2026-02-01 22:58:28.101445,20380,ACKP2,
2026-02-01 22:58:28.134881,20381,...P4546...
2026-02-01 22:58:28.197395,20382,ReqP3,
2026-02-01 22:58:29.413359,20383,ReqP3,NACK,
2026-02-01 22:58:30.629335,20384,ReqP3,NACK,
2026-02-01 22:58:31.748989,20385,...P4547...
2026-02-01 22:58:31.845129,20386,ReqP4,
2026-02-01 22:58:33.061089,20387,ReqP4,NACK,
2026-02-01 22:58:34.276587,20388,ReqP4,NACK,
2026-02-01 22:58:35.396656,20389,...P4548...
2026-02-01 22:58:35.492510,20390,ReqP1,
2026-02-01 22:58:35.636598,20391,1,N1 1.04
2026-02-01 22:58:36.612662,20392,ReqP1,NACK,
2026-02-01 22:58:37.828619,20393,ReqP1,NACK,
2026-02-01 22:58:38.868207,20394,1,N3 1.03
2026-02-01 22:58:38.932141,20395,ACKP1,
2026-02-01 22:58:38.963340,20396,...P4549...
2026-02-01 22:58:39.012004,20397,ReqP2,
2026-02-01 22:58:40.228267,20398,ReqP2,NACK,
2026-02-01 22:58:41.443889,20399,ReqP2,NACK,
2026-02-01 22:58:42.547811,20400,...P4550...
2026-02-01 22:58:42.659538,20401,ReqP3,
2026-02-01 22:58:43.875544,20402,ReqP3,NACK,
2026-02-01 22:58:45.091374,20403,ReqP3,NACK,
2026-02-01 22:58:46.195526,20404,...P4551...
2026-02-01 22:58:46.307259,20405,ReqP4,
2026-02-01 22:58:46.451042,20406,4,N4 1.24
2026-02-01 22:58:47.331139,20407,ACKP4,
2026-02-01 22:58:47.370309,20408,...P4552...
2026-02-01 22:58:47.442907,20409,ReqP1,
2026-02-01 22:58:48.658887,20410,ReqP1,NACK,
2026-02-01 22:58:49.874672,20411,ReqP1,NACK,
2026-02-01 22:58:50.978907,20412,...P4553...
2026-02-01 22:58:51.090562,20413,ReqP2,
2026-02-01 22:58:51.218495,20414,2,N2 1.29
2026-02-01 22:58:52.098746,20415,ACKP2,
2026-02-01 22:58:52.136665,20416,...P4554...
2026-02-01 22:58:52.210556,20417,ReqP3,
2026-02-01 22:58:53.426527,20418,ReqP3,NACK,
2026-02-01 22:58:54.642152,20419,ReqP3,NACK,
2026-02-01 22:58:55.761809,20420,...P4555...
2026-02-01 22:58:55.858691,20421,ReqP4,
2026-02-01 22:58:57.073917,20422,ReqP4,NACK,
2026-02-01 22:58:58.291664,20423,ReqP4,NACK,
2026-02-01 22:58:59.410728,20424,...P4556...
2026-02-01 22:58:59.505368,20425,ReqP1,
2026-02-01 22:58:59.650271,20426,1,N1 1.24
2026-02-01 22:59:00.625208,20427,ReqP1,NACK,
2026-02-01 22:59:01.665175,20428,1,N3 1.17
2026-02-01 22:59:01.713103,20429,ReqP1,NACK,
2026-02-01 22:59:02.752854,20430,1,N4 1.01
2026-02-01 22:59:02.800912,20431,ACKP1,
2026-02-01 22:59:02.830835,20432,...P4557...
2026-02-01 22:59:02.880906,20433,ReqP2,
2026-02-01 22:59:04.096818,20434,ReqP2,NACK,
2026-02-01 22:59:05.313220,20435,ReqP2,NACK,
2026-02-01 22:59:06.432438,20436,...P4558...
2026-02-01 22:59:06.528756,20437,ReqP3,
2026-02-01 22:59:07.744383,20438,ReqP3,NACK,
2026-02-01 22:59:08.961744,20439,ReqP3,NACK,
2026-02-01 22:59:10.081780,20440,...P4559...
2026-02-01 22:59:10.176255,20441,ReqP4,
2026-02-01 22:59:11.392056,20442,ReqP4,NACK,
2026-02-01 22:59:12.607642,20443,ReqP4,NACK,
2026-02-01 22:59:13.727406,20444,...P4560...
2026-02-01 22:59:13.823425,20445,ReqP1,
2026-02-01 22:59:15.055788,20446,ReqP1,NACK,
2026-02-01 22:59:16.079194,20447,1,N1 1.02
2026-02-01 22:59:16.143446,20448,ReqP1,NACK,
2026-02-01 22:59:17.183161,20449,1,N2 1.54
2026-02-01 22:59:17.231092,20450,ACKP1,
2026-02-01 22:59:17.260820,20451,...P4561...
2026-02-01 22:59:17.310983,20452,ReqP2,
2026-02-01 22:59:18.543266,20453,ReqP2,NACK,
2026-02-01 22:59:19.742727,20454,ReqP2,NACK,
2026-02-01 22:59:20.862441,20455,...P4562...
2026-02-01 22:59:20.958531,20456,ReqP3,
2026-02-01 22:59:21.103112,20457,3,N3 1.18
2026-02-01 22:59:22.078840,20458,ReqP3,NACK,
2026-02-01 22:59:23.297234,20459,ReqP3,NACK,
2026-02-01 22:59:24.414820,20460,...P4563...
2026-02-01 22:59:24.510204,20461,ReqP4,
2026-02-01 22:59:24.654024,20462,4,N4 1.15
2026-02-01 22:59:25.534002,20463,ACKP4,
2026-02-01 22:59:25.569057,20464,...P4564...
2026-02-01 22:59:25.645960,20465,ReqP1,
2026-02-01 22:59:26.861814,20466,ReqP1,NACK,
2026-02-01 22:59:28.078756,20467,ReqP1,NACK,
2026-02-01 22:59:29.198337,20468,...P4565...
2026-02-01 22:59:29.294304,20469,ReqP2,
2026-02-01 22:59:29.437539,20470,2,N2 1.20
2026-02-01 22:59:30.414650,20471,ReqP2,NACK,
2026-02-01 22:59:31.629277,20472,ReqP2,NACK,
2026-02-01 22:59:32.733150,20473,...P4566...
2026-02-01 22:59:32.845471,20474,ReqP3,
2026-02-01 22:59:34.062529,20475,ReqP3,NACK,
2026-02-01 22:59:35.277237,20476,ReqP3,NACK,
2026-02-01 22:59:36.381152,20477,...P4567...
2026-02-01 22:59:36.492724,20478,ReqP4,
2026-02-01 22:59:37.708443,20479,ReqP4,NACK,
2026-02-01 22:59:38.925469,20480,ReqP4,NACK,
2026-02-01 22:59:40.029042,20481,...P4568...
2026-02-01 22:59:40.140068,20482,ReqP1,
2026-02-01 22:59:40.284134,20483,1,N1 1.27
2026-02-01 22:59:41.260075,20484,ReqP1,NACK,
2026-02-01 22:59:42.300050,20485,1,N3 1.20
2026-02-01 22:59:42.347837,20486,ACKP1,
2026-02-01 22:59:42.379929,20487,...P4569...
2026-02-01 22:59:42.428201,20488,ReqP2,
2026-02-01 22:59:43.643763,20489,ReqP2,NACK,
2026-02-01 22:59:44.859572,20490,ReqP2,NACK,
2026-02-01 22:59:45.980450,20491,...P4570...
2026-02-01 22:59:46.076010,20492,ReqP3,
2026-02-01 22:59:47.307564,20493,ReqP3,NACK,
2026-02-01 22:59:48.507225,20494,ReqP3,NACK,
2026-02-01 22:59:49.627591,20495,...P4571...
2026-02-01 22:59:49.723916,20496,ReqP4,
2026-02-01 22:59:49.868022,20497,4,N4 1.41
2026-02-01 22:59:50.842957,20498,ReqP4,NACK,
2026-02-01 22:59:51.883021,20499,4,N2 1.27
2026-02-01 22:59:51.946725,20500,ACKP4,
2026-02-01 22:59:51.981493,20501,...P4572...
2026-02-01 22:59:52.026645,20502,ReqP1,
2026-02-01 22:59:53.243020,20503,ReqP1,NACK,
2026-02-01 22:59:54.458295,20504,ReqP1,NACK,
2026-02-01 22:59:55.562310,20505,...P4573...
2026-02-01 22:59:55.674265,20506,ReqP2,
2026-02-01 22:59:56.890818,20507,ReqP2,NACK,
2026-02-01 22:59:58.106649,20508,ReqP2,NACK,
2026-02-01 22:59:59.226422,20509,...P4574...
2026-02-01 22:59:59.322095,20510,ReqP3,
2026-02-01 22:59:59.466991,20511,3,N3 1.10
2026-02-01 23:00:00.345628,20512,ACKP3,
2026-02-01 23:00:00.382240,20513,...P4575...
2026-02-01 23:00:00.457570,20514,ReqP4,
2026-02-01 23:00:01.674056,20515,ReqP4,NACK,
2026-02-01 23:00:02.713610,20516,4,N4 1.00
2026-02-01 23:00:02.761292,20517,ACKP4,
2026-02-01 23:00:02.791717,20518,...P4576...
2026-02-01 23:00:02.841307,20519,ReqP1,
2026-02-01 23:00:02.985505,20520,1,N1 1.41
2026-02-01 23:00:03.962335,20521,ReqP1,NACK,
2026-02-01 23:00:05.177404,20522,ReqP1,NACK,
2026-02-01 23:00:06.296971,20523,...P4577...
2026-02-01 23:00:06.393307,20524,ReqP2,
2026-02-01 23:00:06.539314,20525,2,N2 1.05
2026-02-01 23:00:07.416789,20526,ACKP2,
2026-02-01 23:00:07.450331,20527,...P4578...
2026-02-01 23:00:07.528670,20528,ReqP3,
2026-02-01 23:00:08.744854,20529,ReqP3,NACK,
2026-02-01 23:00:09.960213,20530,ReqP3,NACK,
2026-02-01 23:00:11.066420,20531,...P4579...
2026-02-01 23:00:11.177046,20532,ReqP4,
2026-02-01 23:00:12.391946,20533,ReqP4,NACK,
2026-02-01 23:00:13.607915,20534,ReqP4,NACK,
2026-02-01 23:00:14.728097,20535,...P4580...
2026-02-01 23:00:14.823889,20536,ReqP1,
2026-02-01 23:00:14.967661,20537,1,N1 1.00
2026-02-01 23:00:15.849283,20538,ACKP1,
2026-02-01 23:00:15.885749,20539,...P4581...
2026-02-01 23:00:15.959719,20540,ReqP2,
2026-02-01 23:00:17.178375,20541,ReqP2,NACK,
2026-02-01 23:00:18.391294,20542,ReqP2,NACK,
2026-02-01 23:00:19.495150,20543,...P4582...
2026-02-01 23:00:19.607084,20544,ReqP3,
2026-02-01 23:00:19.735413,20545,3,N3 1.11
2026-02-01 23:00:20.631058,20546,ACKP3,
2026-02-01 23:00:20.665041,20547,...P4583...
2026-02-01 23:00:20.727003,20548,ReqP4,
2026-02-01 23:00:21.959899,20549,ReqP4,NACK,
2026-02-01 23:00:22.998507,20550,4,N4 1.02
2026-02-01 23:00:23.046644,20551,ACKP4,
2026-02-01 23:00:23.078726,20552,...P4584...
2026-02-01 23:00:23.126546,20553,ReqP1,
2026-02-01 23:00:24.343828,20554,ReqP1,NACK,
2026-02-01 23:00:25.558387,20555,ReqP1,NACK,
2026-02-01 23:00:26.678144,20556,...P4585...
2026-02-01 23:00:26.774342,20557,ReqP2,
2026-02-01 23:00:26.918804,20558,2,N2 1.06
2026-02-01 23:00:27.798209,20559,ACKP2,
2026-02-01 23:00:27.830331,20560,...P4586...
2026-02-01 23:00:27.910537,20561,ReqP3,
2026-02-01 23:00:29.126944,20562,ReqP3,NACK,
2026-02-01 23:00:30.342764,20563,ReqP3,NACK,
2026-02-01 23:00:31.445592,20564,...P4587...
2026-02-01 23:00:31.557921,20565,ReqP4,
2026-02-01 23:00:32.773400,20566,ReqP4,NACK,
2026-02-01 23:00:33.990619,20567,ReqP4,NACK,
2026-02-01 23:00:35.109648,20568,...P4588...
2026-02-01 23:00:35.206523,20569,ReqP1,
2026-02-01 23:00:35.349241,20570,1,N1 1.02
2026-02-01 23:00:36.326674,20571,ReqP1,NACK,
2026-02-01 23:00:37.540795,20572,ReqP1,NACK,
2026-02-01 23:00:38.580722,20573,1,N3 1.01
2026-02-01 23:00:38.614152,20574,ACKP1,
2026-02-01 23:00:38.645086,20575,...P4589...
2026-02-01 23:00:38.708894,20576,ReqP2,
2026-02-01 23:00:39.924488,20577,ReqP2,NACK,
2026-02-01 23:00:41.141824,20578,ReqP2,NACK,
2026-02-01 23:00:42.261523,20579,...P4590...
2026-02-01 23:00:42.356135,20580,ReqP3,
2026-02-01 23:00:43.571845,20581,ReqP3,NACK,
2026-02-01 23:00:44.788894,20582,ReqP3,NACK,
2026-02-01 23:00:45.908308,20583,...P4591...
2026-02-01 23:00:46.004466,20584,ReqP4,
2026-02-01 23:00:46.148847,20585,4,N4 1.22
2026-02-01 23:00:47.028335,20586,ACKP4,
2026-02-01 23:00:47.066828,20587,...P4592...
2026-02-01 23:00:47.139796,20588,ReqP1,
2026-02-01 23:00:48.355213,20589,ReqP1,NACK,
2026-02-01 23:00:49.571026,20590,ReqP1,NACK,
2026-02-01 23:00:50.690875,20591,...P4593...
2026-02-01 23:00:50.787155,20592,ReqP2,
2026-02-01 23:00:50.931850,20593,2,N2 1.26
2026-02-01 23:00:51.811015,20594,ACKP2,
2026-02-01 23:00:51.846534,20595,...P4594...
2026-02-01 23:00:51.922933,20596,ReqP3,
2026-02-01 23:00:53.139297,20597,ReqP3,NACK,
2026-02-01 23:00:54.354513,20598,ReqP3,NACK,
2026-02-01 23:00:55.458427,20599,...P4595...
2026-02-01 23:00:55.571073,20600,ReqP4,
2026-02-01 23:00:56.786076,20601,ReqP4,NACK,
2026-02-01 23:00:58.002411,20602,ReqP4,NACK,
2026-02-01 23:00:59.122773,20603,...P4596...
2026-02-01 23:00:59.218185,20604,ReqP1,
2026-02-01 23:00:59.363228,20605,1,N1 1.22
2026-02-01 23:01:00.241910,20606,ACKP1,
2026-02-01 23:01:00.284829,20607,...P4597...
2026-02-01 23:01:00.354806,20608,ReqP2,
2026-02-01 23:01:01.569587,20609,ReqP2,NACK,
2026-02-01 23:01:02.786220,20610,ReqP2,NACK,
2026-02-01 23:01:03.889288,20611,...P4598...
2026-02-01 23:01:04.001340,20612,ReqP3,
2026-02-01 23:01:04.145233,20613,3,N3 1.33
2026-02-01 23:01:05.121055,20614,ReqP3,NACK,
2026-02-01 23:01:06.336990,20615,ReqP3,NACK,
2026-02-01 23:01:07.376837,20616,3,N2 1.04
2026-02-01 23:01:07.424807,20617,ACKP3,
2026-02-01 23:01:07.454821,20618,...P4599...
2026-02-01 23:01:07.504910,20619,ReqP4,
2026-02-01 23:01:07.649719,20620,4,N4 1.29
2026-02-01 23:01:08.625699,20621,ReqP4,NACK,
2026-02-01 23:01:09.840423,20622,ReqP4,NACK,
2026-02-01 23:01:10.944329,20623,...P4600...
2026-02-01 23:01:11.056446,20624,ReqP1,
2026-02-01 23:01:12.273136,20625,ReqP1,NACK,
2026-02-01 23:01:13.488253,20626,ReqP1,NACK,
2026-02-01 23:01:14.591931,20627,...P4601...
2026-02-01 23:01:14.703868,20628,ReqP2,
2026-02-01 23:01:15.919740,20629,ReqP2,NACK,
2026-02-01 23:01:17.136464,20630,ReqP2,NACK,
2026-02-01 23:01:18.239711,20631,...P4602...
2026-02-01 23:01:18.351444,20632,ReqP3,
2026-02-01 23:01:18.495413,20633,3,N3 1.05
2026-02-01 23:01:19.375775,20634,ACKP3,
2026-02-01 23:01:19.417852,20635,...P4603...
2026-02-01 23:01:19.471351,20636,ReqP4,
2026-02-01 23:01:20.703165,20637,ReqP4,NACK,
2026-02-01 23:01:21.919348,20638,ReqP4,NACK,
2026-02-01 23:01:22.944896,20639,4,N4 1.01
2026-02-01 23:01:23.006825,20640,...P4604...
2026-02-01 23:01:23.086963,20641,ReqP1,
2026-02-01 23:01:23.216141,20642,1,N1 1.41
2026-02-01 23:01:24.192057,20643,ReqP1,NACK,
2026-02-01 23:01:25.406612,20644,ReqP1,NACK,
2026-02-01 23:01:26.526391,20645,...P4605...
2026-02-01 23:01:26.623482,20646,ReqP2,
2026-02-01 23:01:26.766963,20647,2,N2 1.05
2026-02-01 23:01:27.646500,20648,ACKP2,
2026-02-01 23:01:27.679110,20649,...P4606...
2026-02-01 23:01:27.758438,20650,ReqP3,
2026-02-01 23:01:28.974216,20651,ReqP3,NACK,
2026-02-01 23:01:30.191295,20652,ReqP3,NACK,
2026-02-01 23:01:31.309903,20653,...P4607...
2026-02-01 23:01:31.405930,20654,ReqP4,
2026-02-01 23:01:32.621834,20655,ReqP4,NACK,
2026-02-01 23:01:33.839039,20656,ReqP4,NACK,
2026-02-01 23:01:34.957363,20657,...P4608...
2026-02-01 23:01:35.053413,20658,ReqP1,
2026-02-01 23:01:35.199275,20659,1,N1 1.01
2026-02-01 23:01:36.077427,20660,ACKP1,
2026-02-01 23:01:36.109129,20661,...P4609...
2026-02-01 23:01:36.189332,20662,ReqP2,
2026-02-01 23:01:37.405574,20663,ReqP2,NACK,
2026-02-01 23:01:38.621392,20664,ReqP2,NACK,
2026-02-01 23:01:39.741709,20665,...P4610...
2026-02-01 23:01:39.837617,20666,ReqP3,
2026-02-01 23:01:39.982629,20667,3,N3 1.12
2026-02-01 23:01:40.862444,20668,ACKP3,
2026-02-01 23:01:40.904144,20669,...P4611...
2026-02-01 23:01:40.972774,20670,ReqP4,
2026-02-01 23:01:42.191773,20671,ReqP4,NACK,
2026-02-01 23:01:43.228530,20672,4,N4 1.03
2026-02-01 23:01:43.292563,20673,ACKP4,
2026-02-01 23:01:43.328013,20674,...P4612...
2026-02-01 23:01:43.360033,20675,ReqP1,
2026-02-01 23:01:44.588290,20676,ReqP1,NACK,
2026-02-01 23:01:45.789165,20677,ReqP1,NACK,
2026-02-01 23:01:46.909178,20678,...P4613...
2026-02-01 23:01:47.020220,20679,ReqP2,
2026-02-01 23:01:47.147973,20680,2,N2 1.07
2026-02-01 23:01:48.140414,20681,ReqP2,NACK,
2026-02-01 23:01:49.340476,20682,ReqP2,NACK,
2026-02-01 23:01:50.459379,20683,...P4614...
2026-02-01 23:01:50.555727,20684,ReqP3,
2026-02-01 23:01:51.787121,20685,ReqP3,NACK,
2026-02-01 23:01:52.988282,20686,ReqP3,NACK,
2026-02-01 23:01:54.106927,20687,...P4615...
2026-02-01 23:01:54.202871,20688,ReqP4,
2026-02-01 23:01:55.435999,20689,ReqP4,NACK,
2026-02-01 23:01:56.634587,20690,ReqP4,NACK,
2026-02-01 23:01:57.754359,20691,...P4616...
2026-02-01 23:01:57.866893,20692,ReqP1,
2026-02-01 23:01:57.995417,20693,1,N1 1.15
2026-02-01 23:01:58.986209,20694,ReqP1,NACK,
2026-02-01 23:02:00.025971,20695,1,N3 1.07
2026-02-01 23:02:00.073988,20696,ACKP1,
2026-02-01 23:02:00.103170,20697,...P4617...
2026-02-01 23:02:00.153960,20698,ReqP2,
2026-02-01 23:02:01.370164,20699,ReqP2,NACK,
2026-02-01 23:02:02.586014,20700,ReqP2,NACK,
2026-02-01 23:02:03.705563,20701,...P4618...
2026-02-01 23:02:03.801649,20702,ReqP3,
2026-02-01 23:02:05.017481,20703,ReqP3,NACK,
2026-02-01 23:02:06.234775,20704,ReqP3,NACK,
2026-02-01 23:02:07.353895,20705,...P4619...
2026-02-01 23:02:07.449655,20706,ReqP4,
2026-02-01 23:02:07.593031,20707,4,N4 1.29
2026-02-01 23:02:08.569084,20708,ReqP4,NACK,
2026-02-01 23:02:09.608902,20709,4,N2 1.14
2026-02-01 23:02:09.672844,20710,ACKP4,
2026-02-01 23:02:09.703480,20711,...P4620...
2026-02-01 23:02:09.752767,20712,ReqP1,
2026-02-01 23:02:10.968692,20713,ReqP1,NACK,
2026-02-01 23:02:12.184569,20714,ReqP1,NACK,
2026-02-01 23:02:13.290430,20715,...P4621...
2026-02-01 23:02:13.401433,20716,ReqP2,
2026-02-01 23:02:14.616172,20717,ReqP2,NACK,
2026-02-01 23:02:15.832120,20718,ReqP2,NACK,
2026-02-01 23:02:16.937074,20719,...P4622...
2026-02-01 23:02:17.050491,20720,ReqP3,
2026-02-01 23:02:18.265116,20721,ReqP3,NACK,
2026-02-01 23:02:19.303661,20722,3,N3 1.04
2026-02-01 23:02:19.368006,20723,ReqP3,NACK,
2026-02-01 23:02:20.407457,20724,3,N1 1.23
2026-02-01 23:02:20.471344,20725,...P4623...
2026-02-01 23:02:20.535395,20726,ReqP4,
2026-02-01 23:02:21.753098,20727,ReqP4,NACK,
2026-02-01 23:02:22.791550,20728,4,N4 1.01
2026-02-01 23:02:22.871732,20729,ACKP4,
2026-02-01 23:02:22.907449,20730,...P4624...
2026-02-01 23:02:22.938538,20731,ReqP1,
2026-02-01 23:02:24.151039,20732,ReqP1,NACK,
2026-02-01 23:02:25.366819,20733,ReqP1,NACK,
2026-02-01 23:02:26.470747,20734,...P4625...
2026-02-01 23:02:26.582637,20735,ReqP2,
2026-02-01 23:02:26.726768,20736,2,N2 1.04
2026-02-01 23:02:27.703234,20737,ReqP2,NACK,
2026-02-01 23:02:28.919698,20738,ReqP2,NACK,
2026-02-01 23:02:30.023243,20739,...P4626...
2026-02-01 23:02:30.135130,20740,ReqP3,
2026-02-01 23:02:31.350062,20741,ReqP3,NACK,
2026-02-01 23:02:32.565956,20742,ReqP3,NACK,
2026-02-01 23:02:33.671113,20743,...P4627...
2026-02-01 23:02:33.782799,20744,ReqP4,
2026-02-01 23:02:34.999985,20745,ReqP4,NACK,
2026-02-01 23:02:36.213354,20746,ReqP4,NACK,
2026-02-01 23:02:37.317234,20747,...P4628...
2026-02-01 23:02:37.431672,20748,ReqP1,
2026-02-01 23:02:37.573599,20749,1,N1 1.13
2026-02-01 23:02:38.453170,20750,ACKP1,
2026-02-01 23:02:38.492170,20751,...P4629...
2026-02-01 23:02:38.565081,20752,ReqP2,
2026-02-01 23:02:39.782247,20753,ReqP2,NACK,
2026-02-01 23:02:40.997611,20754,ReqP2,NACK,
2026-02-01 23:02:42.101081,20755,...P4630...
2026-02-01 23:02:42.212560,20756,ReqP3,
2026-02-01 23:02:42.340954,20757,3,N3 1.23
2026-02-01 23:02:43.236403,20758,ACKP3,
2026-02-01 23:02:43.271755,20759,...P4631...
2026-02-01 23:02:43.332499,20760,ReqP4,
2026-02-01 23:02:43.476381,20761,4,N4 1.08
2026-02-01 23:02:44.452409,20762,ReqP4,NACK,
2026-02-01 23:02:45.668547,20763,ReqP4,NACK,
2026-02-01 23:02:46.788398,20764,...P4632...
2026-02-01 23:02:46.884750,20765,ReqP1,
2026-02-01 23:02:48.100693,20766,ReqP1,NACK,
2026-02-01 23:02:49.315664,20767,ReqP1,NACK,
2026-02-01 23:02:50.435617,20768,...P4633...
2026-02-01 23:02:50.531543,20769,ReqP2,
2026-02-01 23:02:50.675445,20770,2,N2 1.24
2026-02-01 23:02:51.555492,20771,ACKP2,
2026-02-01 23:02:51.589263,20772,...P4634...
2026-02-01 23:02:51.667837,20773,ReqP3,
2026-02-01 23:02:52.883847,20774,ReqP3,NACK,
2026-02-01 23:02:54.099818,20775,ReqP3,NACK,
2026-02-01 23:02:55.218859,20776,...P4635...
2026-02-01 23:02:55.315564,20777,ReqP4,
2026-02-01 23:02:56.530772,20778,ReqP4,NACK,
2026-02-01 23:02:57.747554,20779,ReqP4,NACK,
2026-02-01 23:02:58.867192,20780,...P4636...
2026-02-01 23:02:58.962271,20781,ReqP1,
2026-02-01 23:02:59.106445,20782,1,N1 1.20
2026-02-01 23:02:59.986818,20783,ACKP1,
2026-02-01 23:03:00.029479,20784,...P4637...
2026-02-01 23:03:00.098377,20785,ReqP2,
2026-02-01 23:03:01.314234,20786,ReqP2,NACK,
2026-02-01 23:03:02.531292,20787,ReqP2,NACK,
2026-02-01 23:03:03.650890,20788,...P4638...
2026-02-01 23:03:03.746406,20789,ReqP3,
2026-02-01 23:03:03.890816,20790,3,N3 1.31
2026-02-01 23:03:04.867158,20791,ReqP3,NACK,
2026-02-01 23:03:06.082977,20792,ReqP3,NACK,
2026-02-01 23:03:07.121340,20793,3,N2 1.01
2026-02-01 23:03:07.169230,20794,ACKP3,
2026-02-01 23:03:07.204073,20795,...P4639...
2026-02-01 23:03:07.249265,20796,ReqP4,
2026-02-01 23:03:07.393258,20797,4,N4 1.28
2026-02-01 23:03:08.273236,20798,ACKP4,
2026-02-01 23:03:08.309202,20799,...P4640...
2026-02-01 23:03:08.385172,20800,ReqP1,
2026-02-01 23:03:09.602286,20801,ReqP1,NACK,
2026-02-01 23:03:10.817053,20802,ReqP1,NACK,
2026-02-01 23:03:11.937976,20803,...P4641...
2026-02-01 23:03:12.033666,20804,ReqP2,
2026-02-01 23:03:13.248541,20805,ReqP2,NACK,
2026-02-01 23:03:14.464335,20806,ReqP2,NACK,
2026-02-01 23:03:15.584059,20807,...P4642...
2026-02-01 23:03:15.680341,20808,ReqP3,
