!=================================!
Test Info:
2026-02-06 19:17:30.144243,18138,ReqP3,NACK,
2026-02-06 19:17:31.360953,18139,ReqP3,NACK,
2026-02-06 19:17:32.466026,18140,...P3667...
2026-02-06 19:17:32.578117,18141,ReqP4,
2026-02-06 19:17:32.721982,18142,4,N4 1.64
2026-02-06 19:17:33.603055,18143,ACKP4,
2026-02-06 19:17:33.657595,18144,...P3668...
2026-02-06 19:17:33.758872,18145,ReqP1,
2026-02-06 19:17:33.843210,18146,1,N1 1.09
2026-02-06 19:17:34.819694,18147,ReqP1,NACK,
2026-02-06 19:17:35.860405,18148,1,N3 1.20
2026-02-06 19:17:35.970544,18149,ReqP1,NACK,
2026-02-06 19:17:37.013337,18150,...P3669...
2026-02-06 19:17:37.109393,18151,ReqP2,
2026-02-06 19:17:37.253649,18152,2,N2 1.02
2026-02-06 19:17:38.230345,18153,ReqP2,NACK,
2026-02-06 19:17:39.447348,18154,ReqP2,NACK,
2026-02-06 19:17:40.552209,18155,...P3670...
2026-02-06 19:17:40.663798,18156,ReqP3,
2026-02-06 19:17:41.881085,18157,ReqP3,NACK,
2026-02-06 19:17:43.097786,18158,ReqP3,NACK,
2026-02-06 19:17:44.138612,18159,3,N3 1.02
2026-02-06 19:17:44.202796,18160,...P3671...
2026-02-06 19:17:44.266693,18161,ReqP4,
2026-02-06 19:17:44.410784,18162,4,N4 1.80
2026-02-06 19:17:45.291254,18163,ACKP4,
2026-02-06 19:17:45.339446,18164,...P3672...
2026-02-06 19:17:45.387289,18165,ReqP1,
2026-02-06 19:17:45.531626,18166,1,N1 1.26
2026-02-06 19:17:46.412341,18167,ACKP1,
2026-02-06 19:17:46.487307,18168,...P3673...
2026-02-06 19:17:46.536958,18169,ReqP2,
2026-02-06 19:17:47.741057,18170,ReqP2,NACK,
2026-02-06 19:17:48.781913,18171,2,N2 1.09
2026-02-06 19:17:48.845883,18172,ACKP2,
2026-02-06 19:17:48.897849,18173,...P3674...
2026-02-06 19:17:48.946604,18174,ReqP3,
2026-02-06 19:17:50.143040,18175,ReqP3,NACK,
2026-02-06 19:17:51.343734,18176,ReqP3,NACK,
2026-02-06 19:17:52.464641,18177,...P3675...
2026-02-06 19:17:52.560763,18178,ReqP4,
2026-02-06 19:17:52.704805,18179,4,N4 1.63
2026-02-06 19:17:53.681562,18180,ReqP4,NACK,
2026-02-06 19:17:54.722239,18181,4,N3 1.08
2026-02-06 19:17:54.772303,18182,4,N1 1.08
2026-02-06 19:17:54.850523,18183,ACKP4,
2026-02-06 19:17:54.898692,18184,...P3676...
2026-02-06 19:17:54.949516,18185,ReqP1,
2026-02-06 19:17:55.987983,18186,ReqP1,NACK,
2026-02-06 19:17:57.204074,18187,ReqP1,NACK,
2026-02-06 19:17:58.325501,18188,...P3677...
2026-02-06 19:17:58.421132,18189,ReqP2,
2026-02-06 19:17:58.565305,18190,2,N2 1.15
2026-02-06 19:17:59.446047,18191,ACKP2,
2026-02-06 19:17:59.496129,18192,...P3678...
2026-02-06 19:17:59.558044,18193,ReqP3,
2026-02-06 19:18:00.774945,18194,ReqP3,NACK,
2026-02-06 19:18:01.991735,18195,ReqP3,NACK,
2026-02-06 19:18:03.096566,18196,...P3679...
2026-02-06 19:18:03.192709,18197,ReqP4,
2026-02-06 19:18:03.336781,18198,4,N4 1.70
2026-02-06 19:18:04.313587,18199,ReqP4,NACK,
2026-02-06 19:18:05.354367,18200,4,N3 1.14
2026-02-06 19:18:05.404151,18201,4,N1 1.15
2026-02-06 19:18:05.452368,18202,ReqP4,NACK,
2026-02-06 19:18:06.411036,18203,ACKP4,
2026-02-06 19:18:06.460870,18204,...P3680...
2026-02-06 19:18:06.523183,18205,ReqP1,
2026-02-06 19:18:07.740122,18206,ReqP1,NACK,
2026-02-06 19:18:08.957050,18207,ReqP1,NACK,
2026-02-06 19:18:10.061908,18208,...P3681...
2026-02-06 19:18:10.173978,18209,ReqP2,
2026-02-06 19:18:10.302199,18210,2,N2 1.32
2026-02-06 19:18:11.294694,18211,ReqP2,NACK,
2026-02-06 19:18:12.495507,18212,ReqP2,NACK,
2026-02-06 19:18:13.616626,18213,...P3682...
2026-02-06 19:18:13.712381,18214,ReqP3,
2026-02-06 19:18:13.856589,18215,3,N3 1.08
2026-02-06 19:18:14.833369,18216,ReqP3,NACK,
2026-02-06 19:18:15.874067,18217,3,N1 1.20
2026-02-06 19:18:15.938123,18218,ACKP3,
2026-02-06 19:18:15.986525,18219,...P3683...
2026-02-06 19:18:16.036292,18220,ReqP4,
2026-02-06 19:18:16.146248,18221,4,N4 1.98
2026-02-06 19:18:17.042891,18222,ACKP4,
2026-02-06 19:18:17.091596,18223,...P3684...
2026-02-06 19:18:17.139090,18224,ReqP1,
2026-02-06 19:18:18.357179,18225,ReqP1,NACK,
2026-02-06 19:18:19.573849,18226,ReqP1,NACK,
2026-02-06 19:18:20.693703,18227,...P3685...
2026-02-06 19:18:20.789874,18228,ReqP2,
2026-02-06 19:18:20.933962,18229,2,N2 1.38
2026-02-06 19:18:21.910801,18230,ReqP2,NACK,
2026-02-06 19:18:23.127583,18231,ReqP2,NACK,
2026-02-06 19:18:24.168343,18232,2,N3 1.02
2026-02-06 19:18:24.218724,18233,2,N1 1.02
2026-02-06 19:18:24.313399,18234,...P3686...
2026-02-06 19:18:24.376614,18235,ReqP3,
2026-02-06 19:18:25.417243,18236,ReqP3,NACK,
2026-02-06 19:18:26.634100,18237,ReqP3,NACK,
2026-02-06 19:18:27.739290,18238,...P3687...
2026-02-06 19:18:27.851064,18239,ReqP4,
2026-02-06 19:18:27.995218,18240,4,N4 2.16
2026-02-06 19:18:28.971789,18241,ReqP4,NACK,
2026-02-06 19:18:30.012482,18242,4,N4 1.27
2026-02-06 19:18:30.067402,18243,4,N2 1.20
2026-02-06 19:18:30.116456,18244,ACKP4,
2026-02-06 19:18:30.169450,18245,...P3688...
2026-02-06 19:18:30.224723,18246,ReqP1,
2026-02-06 19:18:31.261543,18247,ReqP1,NACK,
2026-02-06 19:18:32.478435,18248,ReqP1,NACK,
2026-02-06 19:18:33.583272,18249,...P3689...
2026-02-06 19:18:33.695432,18250,ReqP2,
2026-02-06 19:18:34.912390,18251,ReqP2,NACK,
2026-02-06 19:18:36.129536,18252,ReqP2,NACK,
2026-02-06 19:18:37.234154,18253,...P3690...
2026-02-06 19:18:37.346093,18254,ReqP3,
2026-02-06 19:18:37.474317,18255,3,N3 1.44
2026-02-06 19:18:38.354816,18256,ACKP3,
2026-02-06 19:18:38.412182,18257,...P3691...
2026-02-06 19:18:38.466917,18258,ReqP4,
2026-02-06 19:18:38.611343,18259,4,N4 1.22
2026-02-06 19:18:39.491786,18260,ACKP4,
2026-02-06 19:18:39.545386,18261,...P3692...
2026-02-06 19:18:39.604200,18262,ReqP1,
2026-02-06 19:18:39.747762,18263,1,N1 1.67
2026-02-06 19:18:40.724444,18264,ReqP1,NACK,
2026-02-06 19:18:41.765169,18265,1,N2 1.37
2026-02-06 19:18:41.829214,18266,ACKP1,
2026-02-06 19:18:41.882378,18267,...P3693...
2026-02-06 19:18:41.934640,18268,ReqP2,
2026-02-06 19:18:43.110375,18269,ReqP2,NACK,
2026-02-06 19:18:44.327943,18270,ReqP2,NACK,
2026-02-06 19:18:45.432196,18271,...P3694...
2026-02-06 19:18:45.544089,18272,ReqP3,
2026-02-06 19:18:45.688068,18273,3,N3 1.26
2026-02-06 19:18:46.664754,18274,ReqP3,NACK,
2026-02-06 19:18:47.705616,18275,3,N1 1.37
2026-02-06 19:18:47.764012,18276,ACKP3,
2026-02-06 19:18:47.823366,18277,...P3695...
2026-02-06 19:18:47.880854,18278,ReqP4,
2026-02-06 19:18:47.978076,18279,4,N4 1.16
2026-02-06 19:18:48.858946,18280,ACKP4,
2026-02-06 19:18:48.911367,18281,...P3696...
2026-02-06 19:18:48.971803,18282,ReqP1,
2026-02-06 19:18:50.187558,18283,ReqP1,NACK,
2026-02-06 19:18:51.404439,18284,ReqP1,NACK,
2026-02-06 19:18:52.509484,18285,...P3697...
2026-02-06 19:18:52.621291,18286,ReqP2,
2026-02-06 19:18:52.754485,18287,2,N2 1.56
2026-02-06 19:18:53.630275,18288,ACKP2,
2026-02-06 19:18:53.682093,18289,...P3698...
2026-02-06 19:18:53.742872,18290,ReqP3,
2026-02-06 19:18:53.886380,18291,3,N3 1.08
2026-02-06 19:18:54.863406,18292,ReqP3,NACK,
2026-02-06 19:18:55.903856,18293,3,N1 1.19
2026-02-06 19:18:55.957869,18294,ReqP3,NACK,
2026-02-06 19:18:57.056623,18295,...P3699...
2026-02-06 19:18:57.152770,18296,ReqP4,
2026-02-06 19:18:57.296851,18297,4,N4 1.09
2026-02-06 19:18:58.273519,18298,ReqP4,NACK,
2026-02-06 19:18:59.314293,18299,4,N2 1.13
2026-02-06 19:18:59.373438,18300,ACKP4,
2026-02-06 19:18:59.427683,18301,...P3700...
2026-02-06 19:18:59.481046,18302,ReqP1,
2026-02-06 19:19:00.659434,18303,ReqP1,NACK,
2026-02-06 19:19:01.876261,18304,ReqP1,NACK,
2026-02-06 19:19:02.997075,18305,...P3701...
2026-02-06 19:19:03.093135,18306,ReqP2,
2026-02-06 19:19:04.310112,18307,ReqP2,NACK,
2026-02-06 19:19:05.527146,18308,ReqP2,NACK,
2026-02-06 19:19:06.647717,18309,...P3702...
2026-02-06 19:19:06.743985,18310,ReqP3,
2026-02-06 19:19:06.887905,18311,3,N3 1.38
2026-02-06 19:19:07.864693,18312,ReqP3,NACK,
2026-02-06 19:19:08.905454,18313,3,N1 1.49
2026-02-06 19:19:08.990484,18314,3,N2 1.08
2026-02-06 19:19:09.043983,18315,ACKP3,
2026-02-06 19:19:09.145248,18316,...P3703...
2026-02-06 19:19:09.195255,18317,ReqP4,
2026-02-06 19:19:09.244519,18318,4,N4 1.28
2026-02-06 19:19:10.090362,18319,ReqP4,NACK,
2026-02-06 19:19:11.291365,18320,ReqP4,NACK,
2026-02-06 19:19:12.412144,18321,...P3704...
2026-02-06 19:19:12.531888,18322,ReqP1,
2026-02-06 19:19:13.725390,18323,ReqP1,NACK,
2026-02-06 19:19:14.766769,18324,1,N1 1.08
2026-02-06 19:19:14.850199,18325,ACKP1,
2026-02-06 19:19:14.949608,18326,...P3705...
2026-02-06 19:19:15.004499,18327,ReqP2,
2026-02-06 19:19:16.126999,18328,ReqP2,NACK,
2026-02-06 19:19:17.344024,18329,ReqP2,NACK,
2026-02-06 19:19:18.384623,18330,2,N2 1.03
2026-02-06 19:19:18.442185,18331,...P3706...
2026-02-06 19:19:18.512725,18332,ReqP3,
2026-02-06 19:19:18.640983,18333,3,N3 1.55
2026-02-06 19:19:19.521626,18334,ACKP3,
2026-02-06 19:19:19.620655,18335,...P3707...
2026-02-06 19:19:19.734931,18336,ReqP4,
2026-02-06 19:19:19.786903,18337,4,N4 1.33
2026-02-06 19:19:20.658392,18338,ACKP4,
2026-02-06 19:19:20.734110,18339,...P3708...
2026-02-06 19:19:20.787786,18340,ReqP1,
2026-02-06 19:19:21.987362,18341,ReqP1,NACK,
2026-02-06 19:19:23.204202,18342,ReqP1,NACK,
2026-02-06 19:19:24.244932,18343,1,N1 1.02
2026-02-06 19:19:24.324918,18344,...P3709...
2026-02-06 19:19:24.389070,18345,ReqP2,
2026-02-06 19:19:25.590189,18346,ReqP2,NACK,
2026-02-06 19:19:26.791068,18347,ReqP2,NACK,
2026-02-06 19:19:27.911839,18348,...P3710...
2026-02-06 19:19:28.008177,18349,ReqP3,
2026-02-06 19:19:28.152023,18350,3,N3 1.50
2026-02-06 19:19:29.032803,18351,ACKP3,
2026-02-06 19:19:29.084712,18352,...P3711...
2026-02-06 19:19:29.144609,18353,ReqP4,
2026-02-06 19:19:29.288792,18354,4,N4 1.28
2026-02-06 19:19:30.169535,18355,ACKP4,
2026-02-06 19:19:30.219518,18356,...P3712...
2026-02-06 19:19:30.281510,18357,ReqP1,
2026-02-06 19:19:31.498491,18358,ReqP1,NACK,
2026-02-06 19:19:32.715272,18359,ReqP1,NACK,
2026-02-06 19:19:33.820063,18360,...P3713...
2026-02-06 19:19:33.916207,18361,ReqP2,
2026-02-06 19:19:34.060211,18362,2,N2 1.68
2026-02-06 19:19:34.940885,18363,ACKP2,
2026-02-06 19:19:35.005140,18364,...P3714...
2026-02-06 19:19:35.055875,18365,ReqP3,
2026-02-06 19:19:35.197013,18366,3,N3 1.21
2026-02-06 19:19:36.077701,18367,ACKP3,
2026-02-06 19:19:36.136779,18368,...P3715...
2026-02-06 19:19:36.190462,18369,ReqP4,
2026-02-06 19:19:37.406716,18370,ReqP4,NACK,
2026-02-06 19:19:38.447505,18371,4,N4 1.11
2026-02-06 19:19:38.495700,18372,ReqP4,NACK,
2026-02-06 19:19:39.536134,18373,4,N2 1.14
2026-02-06 19:19:39.582790,18374,4,N1 1.55
2026-02-06 19:19:39.664403,18375,...P3716...
2026-02-06 19:19:39.719834,18376,ReqP1,
2026-02-06 19:19:40.785342,18377,ReqP1,NACK,
2026-02-06 19:19:42.002404,18378,ReqP1,NACK,
2026-02-06 19:19:43.122898,18379,...P3717...
2026-02-06 19:19:43.218833,18380,ReqP2,
2026-02-06 19:19:44.435793,18381,ReqP2,NACK,
2026-02-06 19:19:45.652721,18382,ReqP2,NACK,
2026-02-06 19:19:46.757464,18383,...P3718...
2026-02-06 19:19:46.869588,18384,ReqP3,
2026-02-06 19:19:47.013716,18385,3,N3 1.39
2026-02-06 19:19:47.990529,18386,ReqP3,NACK,
2026-02-06 19:19:49.031119,18387,3,N2 1.09
2026-02-06 19:19:49.080507,18388,3,N1 1.50
2026-02-06 19:19:49.128480,18389,ACKP3,
2026-02-06 19:19:49.181487,18390,...P3719...
2026-02-06 19:19:49.232562,18391,ReqP4,
2026-02-06 19:19:49.351388,18392,4,N4 1.29
2026-02-06 19:19:50.184061,18393,ACKP4,
2026-02-06 19:19:50.235435,18394,...P3720...
2026-02-06 19:19:50.296337,18395,ReqP1,
2026-02-06 19:19:51.513118,18396,ReqP1,NACK,
2026-02-06 19:19:52.730187,18397,ReqP1,NACK,
2026-02-06 19:19:53.835111,18398,...P3721...
2026-02-06 19:19:53.947251,18399,ReqP2,
2026-02-06 19:19:55.163885,18400,ReqP2,NACK,
2026-02-06 19:19:56.380697,18401,ReqP2,NACK,
2026-02-06 19:19:57.485586,18402,...P3722...
2026-02-06 19:19:57.597621,18403,ReqP3,
2026-02-06 19:19:57.726470,18404,3,N3 1.46
2026-02-06 19:19:58.702541,18405,ReqP3,NACK,
2026-02-06 19:19:59.743341,18406,3,N1 1.57
2026-02-06 19:19:59.797183,18407,3,N2 1.16
2026-02-06 19:19:59.871383,18408,ReqP3,NACK,
2026-02-06 19:20:00.800209,18409,ACKP3,
2026-02-06 19:20:00.853156,18410,...P3723...
2026-02-06 19:20:00.912336,18411,ReqP4,
2026-02-06 19:20:01.040361,18412,4,N4 1.46
2026-02-06 19:20:01.937027,18413,ACKP4,
2026-02-06 19:20:01.990396,18414,...P3724...
2026-02-06 19:20:02.041247,18415,ReqP1,
2026-02-06 19:20:03.250223,18416,ReqP1,NACK,
2026-02-06 19:20:04.290718,18417,1,N1 1.02
2026-02-06 19:20:04.345687,18418,ACKP1,
2026-02-06 19:20:04.395961,18419,...P3725...
2026-02-06 19:20:04.445775,18420,ReqP2,
2026-02-06 19:20:05.651716,18421,ReqP2,NACK,
2026-02-06 19:20:06.868736,18422,ReqP2,NACK,
2026-02-06 19:20:07.973543,18423,...P3726...
2026-02-06 19:20:08.085510,18424,ReqP3,
2026-02-06 19:20:08.213685,18425,3,N3 1.51
2026-02-06 19:20:09.094249,18426,ACKP3,
2026-02-06 19:20:09.145314,18427,...P3727...
2026-02-06 19:20:09.206479,18428,ReqP4,
2026-02-06 19:20:09.350455,18429,4,N4 1.29
2026-02-06 19:20:10.231180,18430,ACKP4,
2026-02-06 19:20:10.290962,18431,...P3728...
2026-02-06 19:20:10.343048,18432,ReqP1,
2026-02-06 19:20:11.560105,18433,ReqP1,NACK,
2026-02-06 19:20:12.777083,18434,ReqP1,NACK,
2026-02-06 19:20:13.881885,18435,...P3729...
2026-02-06 19:20:13.993973,18436,ReqP2,
2026-02-06 19:20:14.122110,18437,2,N2 1.68
2026-02-06 19:20:15.099021,18438,ReqP2,NACK,
2026-02-06 19:20:16.139733,18439,2,N3 1.21
2026-02-06 19:20:16.249112,18440,2,N1 1.21
2026-02-06 19:20:16.361477,18441,ReqP2,NACK,
2026-02-06 19:20:17.196465,18442,ACKP2,
2026-02-06 19:20:17.250630,18443,...P3730...
2026-02-06 19:20:17.308335,18444,ReqP3,
2026-02-06 19:20:18.525442,18445,ReqP3,NACK,
2026-02-06 19:20:19.742386,18446,ReqP3,NACK,
2026-02-06 19:20:20.847217,18447,...P3731...
2026-02-06 19:20:20.959236,18448,ReqP4,
2026-02-06 19:20:21.087345,18449,4,N4 1.46
2026-02-06 19:20:21.967918,18450,ACKP4,
2026-02-06 19:20:22.021990,18451,...P3732...
2026-02-06 19:20:22.146165,18452,ReqP1,
2026-02-06 19:20:23.296952,18453,ReqP1,NACK,
2026-02-06 19:20:24.337684,18454,1,N1 1.03
2026-02-06 19:20:24.401600,18455,ReqP1,NACK,
2026-02-06 19:20:25.442606,18456,1,N3 1.14
2026-02-06 19:20:25.504241,18457,1,N2 1.72
2026-02-06 19:20:25.554729,18458,ACKP1,
2026-02-06 19:20:25.605802,18459,...P3733...
2026-02-06 19:20:25.698794,18460,ReqP2,
2026-02-06 19:20:26.787517,18461,ReqP2,NACK,
2026-02-06 19:20:28.004511,18462,ReqP2,NACK,
2026-02-06 19:20:29.045302,18463,2,N2 1.08
2026-02-06 19:20:29.109446,18464,...P3734...
2026-02-06 19:20:29.231960,18465,ReqP3,
2026-02-06 19:20:30.390294,18466,ReqP3,NACK,
2026-02-06 19:20:31.607265,18467,ReqP3,NACK,
2026-02-06 19:20:32.712104,18468,...P3735...
2026-02-06 19:20:32.824171,18469,ReqP4,
2026-02-06 19:20:32.952366,18470,4,N4 1.65
2026-02-06 19:20:33.848987,18471,ACKP4,
2026-02-06 19:20:33.896876,18472,...P3736...
2026-02-06 19:20:34.004066,18473,ReqP1,
2026-02-06 19:20:34.089199,18474,1,N1 1.09
2026-02-06 19:20:34.969927,18475,ACKP1,
2026-02-06 19:20:35.022861,18476,...P3737...
2026-02-06 19:20:35.081794,18477,ReqP2,
2026-02-06 19:20:36.298997,18478,ReqP2,NACK,
2026-02-06 19:20:37.515673,18479,ReqP2,NACK,
2026-02-06 19:20:38.556540,18480,2,N2 1.03
2026-02-06 19:20:38.607491,18481,ACKP2,
2026-02-06 19:20:38.658334,18482,...P3738...
2026-02-06 19:20:38.714972,18483,ReqP3,
2026-02-06 19:20:38.828734,18484,3,N3 1.56
2026-02-06 19:20:39.709373,18485,ACKP3,
2026-02-06 19:20:39.763014,18486,...P3739...
2026-02-06 19:20:39.821442,18487,ReqP4,
2026-02-06 19:20:39.965555,18488,4,N4 1.35
2026-02-06 19:20:40.942382,18489,ReqP4,NACK,
2026-02-06 19:20:42.143178,18490,ReqP4,NACK,
2026-02-06 19:20:43.264095,18491,...P3740...
2026-02-06 19:20:43.360112,18492,ReqP1,
2026-02-06 19:20:43.504298,18493,1,N1 1.03
2026-02-06 19:20:44.384827,18494,ACKP1,
2026-02-06 19:20:44.434872,18495,...P3741...
2026-02-06 19:20:44.497131,18496,ReqP2,
2026-02-06 19:20:45.714076,18497,ReqP2,NACK,
2026-02-06 19:20:46.930773,18498,ReqP2,NACK,
2026-02-06 19:20:48.035530,18499,...P3742...
2026-02-06 19:20:48.147565,18500,ReqP3,
2026-02-06 19:20:48.291625,18501,3,N3 1.51
2026-02-06 19:20:49.268261,18502,ReqP3,NACK,
2026-02-06 19:20:50.309101,18503,3,N2 1.20
2026-02-06 19:20:50.358984,18504,ReqP3,NACK,
2026-02-06 19:20:51.446227,18505,...P3743...
2026-02-06 19:20:51.558006,18506,ReqP4,
2026-02-06 19:20:51.702164,18507,4,N4 1.52
2026-02-06 19:20:52.582796,18508,ACKP4,
2026-02-06 19:20:52.632612,18509,...P3744...
2026-02-06 19:20:52.682654,18510,ReqP1,
2026-02-06 19:20:53.911801,18511,ReqP1,NACK,
2026-02-06 19:20:54.936505,18512,1,N1 1.08
2026-02-06 19:20:55.000542,18513,ACKP1,
2026-02-06 19:20:55.053780,18514,...P3745...
2026-02-06 19:20:55.106015,18515,ReqP2,
2026-02-06 19:20:56.297393,18516,ReqP2,NACK,
2026-02-06 19:20:57.514243,18517,ReqP2,NACK,
2026-02-06 19:20:58.556839,18518,2,N2 1.03
2026-02-06 19:20:58.607090,18519,ACKP2,
2026-02-06 19:20:58.653308,18520,...P3746...
2026-02-06 19:20:58.704891,18521,ReqP3,
2026-02-06 19:20:58.827252,18522,3,N3 1.56
2026-02-06 19:20:59.804013,18523,ReqP3,NACK,
2026-02-06 19:21:01.020805,18524,ReqP3,NACK,
2026-02-06 19:21:02.141706,18525,...P3747...
2026-02-06 19:21:02.237783,18526,ReqP4,
2026-02-06 19:21:02.382888,18527,4,N4 1.59
2026-02-06 19:21:03.358678,18528,ReqP4,NACK,
2026-02-06 19:21:04.399538,18529,4,N3 1.03
2026-02-06 19:21:04.450877,18530,4,N1 1.02
2026-02-06 19:21:04.512314,18531,ACKP4,
2026-02-06 19:21:04.565564,18532,...P3748...
2026-02-06 19:21:04.615049,18533,ReqP1,
2026-02-06 19:21:05.744538,18534,ReqP1,NACK,
2026-02-06 19:21:06.961342,18535,ReqP1,NACK,
2026-02-06 19:21:08.083591,18536,...P3749...
2026-02-06 19:21:08.178632,18537,ReqP2,
2026-02-06 19:21:08.322374,18538,2,N2 1.09
2026-02-06 19:21:09.202986,18539,ACKP2,
2026-02-06 19:21:09.257448,18540,...P3750...
2026-02-06 19:21:09.314879,18541,ReqP3,
2026-02-06 19:21:10.532076,18542,ReqP3,NACK,
2026-02-06 19:21:11.734004,18543,ReqP3,NACK,
2026-02-06 19:21:12.853762,18544,...P3751...
2026-02-06 19:21:12.949818,18545,ReqP4,
2026-02-06 19:21:13.093953,18546,4,N4 1.66
2026-02-06 19:21:13.974686,18547,ACKP4,
2026-02-06 19:21:14.028754,18548,...P3752...
2026-02-06 19:21:14.086646,18549,ReqP1,
2026-02-06 19:21:14.231667,18550,1,N1 1.10
2026-02-06 19:21:15.207415,18551,ReqP1,NACK,
2026-02-06 19:21:16.248311,18552,1,N3 1.21
2026-02-06 19:21:16.298729,18553,ACKP1,
2026-02-06 19:21:16.352764,18554,...P3753...
2026-02-06 19:21:16.409616,18555,ReqP2,
2026-02-06 19:21:17.593421,18556,ReqP2,NACK,
2026-02-06 19:21:18.634085,18557,2,N2 1.03
2026-02-06 19:21:18.697848,18558,ACKP2,
2026-02-06 19:21:18.759638,18559,...P3754...
2026-02-06 19:21:18.816294,18560,ReqP3,
2026-02-06 19:21:19.995165,18561,ReqP3,NACK,
2026-02-06 19:21:21.211940,18562,ReqP3,NACK,
2026-02-06 19:21:22.317016,18563,...P3755...
2026-02-06 19:21:22.428853,18564,ReqP4,
2026-02-06 19:21:22.556990,18565,4,N4 1.60
2026-02-06 19:21:23.453682,18566,ACKP4,
2026-02-06 19:21:23.505406,18567,...P3756...
2026-02-06 19:21:23.589857,18568,ReqP1,
2026-02-06 19:21:23.713178,18569,1,N1 1.04
2026-02-06 19:21:24.670568,18570,ReqP1,NACK,
2026-02-06 19:21:25.711416,18571,1,N3 1.16
2026-02-06 19:21:25.765193,18572,ACKP1,
2026-02-06 19:21:25.815571,18573,...P3757...
2026-02-06 19:21:25.871421,18574,ReqP2,
2026-02-06 19:21:27.072281,18575,ReqP2,NACK,
2026-02-06 19:21:28.273426,18576,ReqP2,NACK,
2026-02-06 19:21:29.314088,18577,2,N2 1.10
2026-02-06 19:21:29.368530,18578,ACKP2,
2026-02-06 19:21:29.422237,18579,...P3758...
2026-02-06 19:21:29.473169,18580,ReqP3,
2026-02-06 19:21:30.675748,18581,ReqP3,NACK,
2026-02-06 19:21:31.892545,18582,ReqP3,NACK,
2026-02-06 19:21:32.997292,18583,...P3759...
2026-02-06 19:21:33.093022,18584,ReqP4,
2026-02-06 19:21:33.237020,18585,4,N4 1.67
2026-02-06 19:21:34.213780,18586,ReqP4,NACK,
2026-02-06 19:21:35.254607,18587,4,N3 1.11
2026-02-06 19:21:35.373830,18588,4,N1 1.11
2026-02-06 19:21:35.495455,18589,ReqP4,NACK,
2026-02-06 19:21:36.311436,18590,ACKP4,
2026-02-06 19:21:36.366955,18591,...P3760...
2026-02-06 19:21:36.423738,18592,ReqP1,
2026-02-06 19:21:37.640206,18593,ReqP1,NACK,
2026-02-06 19:21:38.842748,18594,ReqP1,NACK,
2026-02-06 19:21:39.962521,18595,...P3761...
2026-02-06 19:21:40.091504,18596,ReqP2,
2026-02-06 19:21:40.202124,18597,2,N2 1.28
2026-02-06 19:21:41.178810,18598,ReqP2,NACK,
2026-02-06 19:21:42.396651,18599,ReqP2,NACK,
2026-02-06 19:21:43.516424,18600,...P3762...
2026-02-06 19:21:43.612928,18601,ReqP3,
2026-02-06 19:21:43.756655,18602,3,N3 1.05
2026-02-06 19:21:44.637343,18603,ACKP3,
2026-02-06 19:21:44.691993,18604,...P3763...
2026-02-06 19:21:44.749320,18605,ReqP4,
2026-02-06 19:21:44.878781,18606,4,N4 1.84
2026-02-06 19:21:45.854351,18607,ReqP4,NACK,
2026-02-06 19:21:46.895027,18608,4,N1 1.27
2026-02-06 19:21:46.961982,18609,ACKP4,
2026-02-06 19:21:47.056018,18610,...P3764...
2026-02-06 19:21:47.164607,18611,ReqP1,
2026-02-06 19:21:48.256018,18612,ReqP1,NACK,
2026-02-06 19:21:49.472868,18613,ReqP1,NACK,
2026-02-06 19:21:50.577783,18614,...P3765...
2026-02-06 19:21:50.689647,18615,ReqP2,
2026-02-06 19:21:50.818047,18616,2,N2 1.34
2026-02-06 19:21:51.698536,18617,ACKP2,
2026-02-06 19:21:51.794866,18618,...P3766...
2026-02-06 19:21:51.877705,18619,ReqP3,
2026-02-06 19:21:53.027642,18620,ReqP3,NACK,
2026-02-06 19:21:54.244660,18621,ReqP3,NACK,
2026-02-06 19:21:55.285194,18622,3,N3 1.11
2026-02-06 19:21:55.349905,18623,...P3767...
2026-02-06 19:21:55.413339,18624,ReqP4,
2026-02-06 19:21:55.557613,18625,4,N4 1.90
2026-02-06 19:21:56.438206,18626,ACKP4,
2026-02-06 19:21:56.523479,18627,...P3768...
2026-02-06 19:21:56.598700,18628,ReqP1,
2026-02-06 19:21:56.680819,18629,1,N1 1.34
2026-02-06 19:21:57.654974,18630,ReqP1,NACK,
2026-02-06 19:21:58.695642,18631,1,N4 1.13
2026-02-06 19:21:58.748793,18632,1,N2 1.03
2026-02-06 19:21:58.807925,18633,ReqP1,NACK,
2026-02-06 19:21:59.752468,18634,ACKP1,
2026-02-06 19:21:59.861899,18635,...P3769...
2026-02-06 19:21:59.987151,18636,ReqP2,
2026-02-06 19:22:01.081607,18637,ReqP2,NACK,
2026-02-06 19:22:02.282479,18638,ReqP2,NACK,
2026-02-06 19:22:03.403292,18639,...P3770...
2026-02-06 19:22:03.499384,18640,ReqP3,
2026-02-06 19:22:03.643449,18641,3,N3 1.04
2026-02-06 19:22:04.524098,18642,ACKP3,
2026-02-06 19:22:04.573961,18643,...P3771...
2026-02-06 19:22:04.636016,18644,ReqP4,
2026-02-06 19:22:05.853124,18645,ReqP4,NACK,
2026-02-06 19:22:07.069809,18646,ReqP4,NACK,
2026-02-06 19:22:08.110569,18647,4,N4 1.07
2026-02-06 19:22:08.162635,18648,ACKP4,
2026-02-06 19:22:08.212937,18649,...P3772...
2026-02-06 19:22:08.264964,18650,ReqP1,
