!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 18:56:49.808714,17736,3,N3 999.00
2026-02-03 18:56:50.671773,17737,ACKP3,
2026-02-03 18:56:50.706144,17738,...P3811...
2026-02-03 18:56:50.783675,17739,ReqP4,
2026-02-03 18:56:50.927755,17740,4,N4 999.00
2026-02-03 18:56:51.808608,17741,ACKP4,
2026-02-03 18:56:51.844790,17742,...P3812...
2026-02-03 18:56:51.920722,17743,ReqP1,
2026-02-03 18:56:52.064859,17744,1,N1 999.00
2026-02-03 18:56:53.026010,17745,ReqP1,NACK,
2026-02-03 18:56:53.090033,17746,1,N3 999.00
2026-02-03 18:56:53.124261,17747,1,N2 999.00
2026-02-03 18:56:53.158411,17748,1,N4 999.00
2026-02-03 18:56:54.050932,17749,ACKP1,
2026-02-03 18:56:54.114972,17750,...P3813...
2026-02-03 18:56:54.163085,17751,ReqP2,
2026-02-03 18:56:54.308490,17752,2,N2 999.00
2026-02-03 18:56:55.172264,17753,ACKP2,
2026-02-03 18:56:55.204309,17754,...P3814...
2026-02-03 18:56:55.284448,17755,ReqP3,
2026-02-03 18:56:55.429920,17756,3,N3 999.00
2026-02-03 18:56:56.309771,17757,ACKP3,
2026-02-03 18:56:56.342343,17758,...P3815...
2026-02-03 18:56:56.421548,17759,ReqP4,
2026-02-03 18:56:56.566357,17760,4,N4 999.00
2026-02-03 18:56:57.446561,17761,ACKP4,
2026-02-03 18:56:57.494221,17762,...P3816...
2026-02-03 18:56:57.562177,17763,ReqP1,
2026-02-03 18:56:57.686900,17764,1,N1 999.00
2026-02-03 18:56:58.664014,17765,ReqP1,NACK,
2026-02-03 18:56:58.712072,17766,1,N4 999.00
2026-02-03 18:56:58.746744,17767,1,N3 999.00
2026-02-03 18:56:58.780408,17768,1,N2 999.00
2026-02-03 18:56:59.689211,17769,ACKP1,
2026-02-03 18:56:59.723285,17770,...P3817...
2026-02-03 18:56:59.785289,17771,ReqP2,
2026-02-03 18:56:59.929497,17772,2,N2 999.00
2026-02-03 18:57:00.810731,17773,ACKP2,
2026-02-03 18:57:00.848535,17774,...P3818...
2026-02-03 18:57:00.922428,17775,ReqP3,
2026-02-03 18:57:01.066855,17776,3,N3 999.00
2026-02-03 18:57:01.947572,17777,ACKP3,
2026-02-03 18:57:01.989255,17778,...P3819...
2026-02-03 18:57:02.059791,17779,ReqP4,
2026-02-03 18:57:02.203809,17780,4,N4 999.00
2026-02-03 18:57:03.069270,17781,ACKP4,
2026-02-03 18:57:03.105605,17782,...P3820...
2026-02-03 18:57:03.181103,17783,ReqP1,
2026-02-03 18:57:03.325115,17784,1,N1 999.00
2026-02-03 18:57:04.206114,17785,ACKP1,
2026-02-03 18:57:04.244421,17786,...P3821...
2026-02-03 18:57:04.318151,17787,ReqP2,
2026-02-03 18:57:04.462382,17788,2,N2 999.00
2026-02-03 18:57:05.343444,17789,ACKP2,
2026-02-03 18:57:05.378818,17790,...P3822...
2026-02-03 18:57:05.439448,17791,ReqP3,
2026-02-03 18:57:05.583718,17792,3,N3 999.00
2026-02-03 18:57:06.464652,17793,ACKP3,
2026-02-03 18:57:06.497798,17794,...P3823...
2026-02-03 18:57:06.576716,17795,ReqP4,
2026-02-03 18:57:06.720824,17796,4,N4 999.00
2026-02-03 18:57:07.602261,17797,ACKP4,
2026-02-03 18:57:07.638441,17798,...P3824...
2026-02-03 18:57:07.697784,17799,ReqP1,
2026-02-03 18:57:07.859703,17800,1,N1 999.00
2026-02-03 18:57:08.819162,17801,ReqP1,NACK,
2026-02-03 18:57:08.899085,17802,1,N2 999.00
2026-02-03 18:57:08.932894,17803,1,N3 999.00
2026-02-03 18:57:08.979285,17804,1,N4 999.00
2026-02-03 18:57:09.844076,17805,ACKP1,
2026-02-03 18:57:09.917447,17806,...P3825...
2026-02-03 18:57:09.988701,17807,ReqP2,
2026-02-03 18:57:10.100363,17808,2,N2 999.00
2026-02-03 18:57:10.965339,17809,ACKP2,
2026-02-03 18:57:11.000270,17810,...P3826...
2026-02-03 18:57:11.077422,17811,ReqP3,
2026-02-03 18:57:11.221622,17812,3,N3 999.00
2026-02-03 18:57:12.102574,17813,ACKP3,
2026-02-03 18:57:12.136306,17814,...P3827...
2026-02-03 18:57:12.214923,17815,ReqP4,
2026-02-03 18:57:12.358935,17816,4,N4 999.00
2026-02-03 18:57:13.223809,17817,ACKP4,
2026-02-03 18:57:13.265150,17818,...P3828...
2026-02-03 18:57:13.335774,17819,ReqP1,
2026-02-03 18:57:13.480120,17820,1,N1 999.00
2026-02-03 18:57:14.361854,17821,ACKP1,
2026-02-03 18:57:14.399872,17822,...P3829...
2026-02-03 18:57:14.473099,17823,ReqP2,
2026-02-03 18:57:14.618439,17824,2,N2 999.00
2026-02-03 18:57:15.498084,17825,ACKP2,
2026-02-03 18:57:15.536221,17826,...P3830...
2026-02-03 18:57:15.603591,17827,ReqP3,
2026-02-03 18:57:15.738493,17828,3,N3 999.00
2026-02-03 18:57:16.715714,17829,ReqP3,NACK,
2026-02-03 18:57:16.779635,17830,3,N2 999.00
2026-02-03 18:57:17.740806,17831,ACKP3,
2026-02-03 18:57:17.773157,17832,...P3831...
2026-02-03 18:57:17.836775,17833,ReqP4,
2026-02-03 18:57:17.981018,17834,4,N4 999.00
2026-02-03 18:57:18.861903,17835,ACKP4,
2026-02-03 18:57:18.895688,17836,...P3832...
2026-02-03 18:57:18.973988,17837,ReqP1,
2026-02-03 18:57:19.119184,17838,1,N1 999.00
2026-02-03 18:57:19.999035,17839,ACKP1,
2026-02-03 18:57:20.034413,17840,...P3833...
2026-02-03 18:57:20.111203,17841,ReqP2,
2026-02-03 18:57:20.255411,17842,2,N2 999.00
2026-02-03 18:57:21.216800,17843,ReqP2,NACK,
2026-02-03 18:57:21.264517,17844,2,N3 999.00
2026-02-03 18:57:22.241681,17845,ACKP2,
2026-02-03 18:57:22.274002,17846,...P3834...
2026-02-03 18:57:22.353636,17847,ReqP3,
2026-02-03 18:57:22.497843,17848,3,N3 999.00
2026-02-03 18:57:23.362869,17849,ACKP3,
2026-02-03 18:57:23.398350,17850,...P3835...
2026-02-03 18:57:23.474851,17851,ReqP4,
2026-02-03 18:57:23.619113,17852,4,N4 999.00
2026-02-03 18:57:24.500212,17853,ACKP4,
2026-02-03 18:57:24.540075,17854,...P3836...
2026-02-03 18:57:24.612154,17855,ReqP1,
2026-02-03 18:57:24.756303,17856,1,N1 999.00
2026-02-03 18:57:25.637318,17857,ACKP1,
2026-02-03 18:57:25.674620,17858,...P3837...
2026-02-03 18:57:25.733511,17859,ReqP2,
2026-02-03 18:57:25.879113,17860,2,N2 999.00
2026-02-03 18:57:26.758467,17861,ACKP2,
2026-02-03 18:57:26.797503,17862,...P3838...
2026-02-03 18:57:26.870570,17863,ReqP3,
2026-02-03 18:57:27.014873,17864,3,N3 999.00
2026-02-03 18:57:27.895819,17865,ACKP3,
2026-02-03 18:57:27.927711,17866,...P3839...
2026-02-03 18:57:27.991856,17867,ReqP4,
2026-02-03 18:57:28.136117,17868,4,N4 999.00
2026-02-03 18:57:29.016929,17869,ACKP4,
2026-02-03 18:57:29.054417,17870,...P3840...
2026-02-03 18:57:29.129012,17871,ReqP1,
2026-02-03 18:57:29.273282,17872,1,N1 999.00
2026-02-03 18:57:30.250194,17873,ReqP1,NACK,
2026-02-03 18:57:30.298312,17874,1,N3 999.00
2026-02-03 18:57:30.333237,17875,1,N2 999.00
2026-02-03 18:57:30.378320,17876,1,N4 999.00
2026-02-03 18:57:31.259252,17877,ACKP1,
2026-02-03 18:57:31.295362,17878,...P3841...
2026-02-03 18:57:31.371433,17879,ReqP2,
2026-02-03 18:57:31.515648,17880,2,N2 999.00
2026-02-03 18:57:32.396511,17881,ACKP2,
2026-02-03 18:57:32.445143,17882,...P3842...
2026-02-03 18:57:32.508959,17883,ReqP3,
2026-02-03 18:57:32.653731,17884,3,N3 999.00
2026-02-03 18:57:33.614119,17885,ReqP3,NACK,
2026-02-03 18:57:33.678378,17886,3,N2 999.00
2026-02-03 18:57:34.735331,17887,ReqP3,NACK,
2026-02-03 18:57:34.799348,17888,3,N2 999.00
2026-02-03 18:57:35.760285,17889,ACKP3,
2026-02-03 18:57:35.819351,17890,...P3843...
2026-02-03 18:57:35.856389,17891,ReqP4,
2026-02-03 18:57:36.000845,17892,4,N4 999.00
2026-02-03 18:57:36.881751,17893,ACKP4,
2026-02-03 18:57:36.915901,17894,...P3844...
2026-02-03 18:57:36.993581,17895,ReqP1,
2026-02-03 18:57:37.139510,17896,1,N1 999.00
2026-02-03 18:57:38.018823,17897,ACKP1,
2026-02-03 18:57:38.056661,17898,...P3845...
2026-02-03 18:57:38.130911,17899,ReqP2,
2026-02-03 18:57:38.275652,17900,2,N2 999.00
2026-02-03 18:57:39.140476,17901,ACKP2,
2026-02-03 18:57:39.176564,17902,...P3846...
2026-02-03 18:57:39.252199,17903,ReqP3,
2026-02-03 18:57:39.397295,17904,3,N3 999.00
2026-02-03 18:57:40.277506,17905,ACKP3,
2026-02-03 18:57:40.310727,17906,...P3847...
2026-02-03 18:57:40.389459,17907,ReqP4,
2026-02-03 18:57:40.533626,17908,4,N4 999.00
2026-02-03 18:57:41.494982,17909,ReqP4,NACK,
2026-02-03 18:57:41.558790,17910,4,N3 999.00
2026-02-03 18:57:41.592322,17911,4,N2 999.00
2026-02-03 18:57:42.615968,17912,ReqP4,NACK,
2026-02-03 18:57:42.664021,17913,4,N3 999.00
2026-02-03 18:57:42.744552,17914,4,N2 999.00
2026-02-03 18:57:43.641070,17915,ACKP4,
2026-02-03 18:57:43.702752,17916,...P3848...
2026-02-03 18:57:43.767752,17917,ReqP1,
2026-02-03 18:57:43.881483,17918,1,N1 999.00
2026-02-03 18:57:44.762232,17919,ACKP1,
2026-02-03 18:57:44.795491,17920,...P3849...
2026-02-03 18:57:44.874485,17921,ReqP2,
2026-02-03 18:57:45.019575,17922,2,N2 999.00
2026-02-03 18:57:45.995652,17923,ReqP2,NACK,
2026-02-03 18:57:46.043760,17924,2,N3 999.00
2026-02-03 18:57:47.005067,17925,ACKP2,
2026-02-03 18:57:47.036905,17926,...P3850...
2026-02-03 18:57:47.116797,17927,ReqP3,
2026-02-03 18:57:47.261066,17928,3,N3 999.00
2026-02-03 18:57:48.142103,17929,ACKP3,
2026-02-03 18:57:48.183022,17930,...P3851...
2026-02-03 18:57:48.238108,17931,ReqP4,
2026-02-03 18:57:48.398130,17932,4,N4 999.00
2026-02-03 18:57:49.263190,17933,ACKP4,
2026-02-03 18:57:49.301068,17934,...P3852...
2026-02-03 18:57:49.375365,17935,ReqP1,
2026-02-03 18:57:49.519550,17936,1,N1 999.00
2026-02-03 18:57:50.400239,17937,ACKP1,
2026-02-03 18:57:50.467417,17938,...P3853...
2026-02-03 18:57:50.512469,17939,ReqP2,
2026-02-03 18:57:50.657750,17940,2,N2 999.00
2026-02-03 18:57:51.521798,17941,ACKP2,
2026-02-03 18:57:51.559262,17942,...P3854...
2026-02-03 18:57:51.633753,17943,ReqP3,
2026-02-03 18:57:51.780078,17944,3,N3 999.00
2026-02-03 18:57:52.659340,17945,ACKP3,
2026-02-03 18:57:52.697791,17946,...P3855...
2026-02-03 18:57:52.771097,17947,ReqP4,
2026-02-03 18:57:52.915251,17948,4,N4 999.00
2026-02-03 18:57:53.892335,17949,ReqP4,NACK,
2026-02-03 18:57:53.956229,17950,4,N2 999.00
2026-02-03 18:57:54.004288,17951,4,N3 999.00
2026-02-03 18:57:54.901261,17952,ACKP4,
2026-02-03 18:57:54.935545,17953,...P3856...
2026-02-03 18:57:55.013381,17954,ReqP1,
2026-02-03 18:57:55.158441,17955,1,N1 999.00
2026-02-03 18:57:56.038484,17956,ACKP1,
2026-02-03 18:57:56.073539,17957,...P3857...
2026-02-03 18:57:56.150523,17958,ReqP2,
2026-02-03 18:57:56.295359,17959,2,N2 999.00
2026-02-03 18:57:57.159715,17960,ACKP2,
2026-02-03 18:57:57.204064,17961,...P3858...
2026-02-03 18:57:57.280784,17962,ReqP3,
2026-02-03 18:57:57.416674,17963,3,N3 999.00
2026-02-03 18:57:58.296917,17964,ACKP3,
2026-02-03 18:57:58.332279,17965,...P3859...
2026-02-03 18:57:58.409037,17966,ReqP4,
2026-02-03 18:57:58.553805,17967,4,N4 999.00
2026-02-03 18:57:59.419117,17968,ACKP4,
2026-02-03 18:57:59.462577,17969,...P3860...
2026-02-03 18:57:59.530238,17970,ReqP1,
2026-02-03 18:57:59.674445,17971,1,N1 999.00
2026-02-03 18:58:00.555466,17972,ACKP1,
2026-02-03 18:58:00.592317,17973,...P3861...
2026-02-03 18:58:00.676116,17974,ReqP2,
2026-02-03 18:58:00.811939,17975,2,N2 999.00
2026-02-03 18:58:01.692573,17976,ACKP2,
2026-02-03 18:58:01.735926,17977,...P3862...
2026-02-03 18:58:01.801349,17978,ReqP3,
2026-02-03 18:58:01.934870,17979,3,N3 999.00
2026-02-03 18:58:02.813846,17980,ACKP3,
2026-02-03 18:58:02.852918,17981,...P3863...
2026-02-03 18:58:02.925941,17982,ReqP4,
2026-02-03 18:58:03.071149,17983,4,N4 999.00
2026-02-03 18:58:03.951147,17984,ACKP4,
2026-02-03 18:58:03.988327,17985,...P3864...
2026-02-03 18:58:04.063282,17986,ReqP1,
2026-02-03 18:58:04.209453,17987,1,N1 999.00
2026-02-03 18:58:05.072906,17988,ACKP1,
2026-02-03 18:58:05.106645,17989,...P3865...
2026-02-03 18:58:05.184634,17990,ReqP2,
2026-02-03 18:58:05.330669,17991,2,N2 999.00
2026-02-03 18:58:06.210365,17992,ACKP2,
2026-02-03 18:58:06.256111,17993,...P3866...
2026-02-03 18:58:06.322032,17994,ReqP3,
2026-02-03 18:58:06.465944,17995,3,N3 999.00
2026-02-03 18:58:07.442867,17996,ReqP3,NACK,
2026-02-03 18:58:07.491042,17997,3,N2 999.00
2026-02-03 18:58:08.452099,17998,ACKP3,
2026-02-03 18:58:08.490528,17999,...P3867...
2026-02-03 18:58:08.564198,18000,ReqP4,
2026-02-03 18:58:08.710881,18001,4,N4 999.00
2026-02-03 18:58:09.589284,18002,ACKP4,
2026-02-03 18:58:09.624502,18003,...P3868...
2026-02-03 18:58:09.685497,18004,ReqP1,
2026-02-03 18:58:09.830917,18005,1,N1 999.00
2026-02-03 18:58:10.711256,18006,ACKP1,
2026-02-03 18:58:10.749607,18007,...P3869...
2026-02-03 18:58:10.822728,18008,ReqP2,
2026-02-03 18:58:10.968281,18009,2,N2 999.00
2026-02-03 18:58:11.847972,18010,ACKP2,
2026-02-03 18:58:11.883342,18011,...P3870...
2026-02-03 18:58:11.959777,18012,ReqP3,
2026-02-03 18:58:12.104044,18013,3,N3 999.00
2026-02-03 18:58:12.969065,18014,ACKP3,
2026-02-03 18:58:13.005255,18015,...P3871...
2026-02-03 18:58:13.081278,18016,ReqP4,
2026-02-03 18:58:13.226565,18017,4,N4 999.00
2026-02-03 18:58:14.106290,18018,ACKP4,
2026-02-03 18:58:14.142751,18019,...P3872...
2026-02-03 18:58:14.218529,18020,ReqP1,
2026-02-03 18:58:14.362676,18021,1,N1 999.00
2026-02-03 18:58:15.243536,18022,ACKP1,
2026-02-03 18:58:15.276889,18023,...P3873...
2026-02-03 18:58:15.346134,18024,ReqP2,
2026-02-03 18:58:15.483817,18025,2,N2 999.00
2026-02-03 18:58:16.365504,18026,ACKP2,
2026-02-03 18:58:16.400078,18027,...P3874...
2026-02-03 18:58:16.476792,18028,ReqP3,
2026-02-03 18:58:16.622944,18029,3,N3 999.00
2026-02-03 18:58:17.502372,18030,ACKP3,
2026-02-03 18:58:17.536166,18031,...P3875...
2026-02-03 18:58:17.614080,18032,ReqP4,
2026-02-03 18:58:17.758171,18033,4,N4 999.00
2026-02-03 18:58:18.623315,18034,ACKP4,
2026-02-03 18:58:18.660230,18035,...P3876...
2026-02-03 18:58:18.735387,18036,ReqP1,
2026-02-03 18:58:18.879496,18037,1,N1 999.00
2026-02-03 18:58:19.760650,18038,ACKP1,
2026-02-03 18:58:19.795317,18039,...P3877...
2026-02-03 18:58:19.877076,18040,ReqP2,
2026-02-03 18:58:20.016787,18041,2,N2 999.00
2026-02-03 18:58:20.897697,18042,ACKP2,
2026-02-03 18:58:20.930557,18043,...P3878...
2026-02-03 18:58:21.001238,18044,ReqP3,
2026-02-03 18:58:21.139899,18045,3,N3 999.00
2026-02-03 18:58:22.019009,18046,ACKP3,
2026-02-03 18:58:22.076716,18047,...P3879...
2026-02-03 18:58:22.131243,18048,ReqP4,
2026-02-03 18:58:22.277034,18049,4,N4 999.00
2026-02-03 18:58:23.158381,18050,ACKP4,
2026-02-03 18:58:23.220688,18051,...P3880...
2026-02-03 18:58:23.268378,18052,ReqP1,
2026-02-03 18:58:23.412607,18053,1,N1 999.00
2026-02-03 18:58:24.374175,18054,ReqP1,NACK,
2026-02-03 18:58:24.437711,18055,1,N2 999.00
2026-02-03 18:58:24.470901,18056,1,N3 999.00
2026-02-03 18:58:24.508116,18057,1,N4 999.00
2026-02-03 18:58:25.398776,18058,ACKP1,
2026-02-03 18:58:25.436365,18059,...P3881...
2026-02-03 18:58:25.510852,18060,ReqP2,
2026-02-03 18:58:25.655017,18061,2,N2 999.00
2026-02-03 18:58:26.520044,18062,ACKP2,
2026-02-03 18:58:26.564489,18063,...P3882...
2026-02-03 18:58:26.639570,18064,ReqP3,
2026-02-03 18:58:26.776268,18065,3,N3 999.00
2026-02-03 18:58:27.753407,18066,ReqP3,NACK,
2026-02-03 18:58:27.817487,18067,3,N2 999.00
2026-02-03 18:58:28.874498,18068,ReqP3,NACK,
2026-02-03 18:58:28.922699,18069,3,N2 999.00
2026-02-03 18:58:29.883728,18070,ACKP3,
2026-02-03 18:58:29.916192,18071,...P3883...
2026-02-03 18:58:29.995724,18072,ReqP4,
2026-02-03 18:58:30.139793,18073,4,N4 999.00
2026-02-03 18:58:31.020783,18074,ACKP4,
2026-02-03 18:58:31.054462,18075,...P3884...
2026-02-03 18:58:31.116907,18076,ReqP1,
2026-02-03 18:58:31.261166,18077,1,N1 999.00
2026-02-03 18:58:32.142087,18078,ACKP1,
2026-02-03 18:58:32.175728,18079,...P3885...
2026-02-03 18:58:32.254343,18080,ReqP2,
2026-02-03 18:58:32.398384,18081,2,N2 999.00
2026-02-03 18:58:33.279284,18082,ACKP2,
2026-02-03 18:58:33.312294,18083,...P3886...
2026-02-03 18:58:33.375554,18084,ReqP3,
2026-02-03 18:58:33.519767,18085,3,N3 999.00
2026-02-03 18:58:34.400511,18086,ACKP3,
2026-02-03 18:58:34.435577,18087,...P3887...
2026-02-03 18:58:34.512752,18088,ReqP4,
2026-02-03 18:58:34.658562,18089,4,N4 999.00
2026-02-03 18:58:35.537993,18090,ACKP4,
2026-02-03 18:58:35.571708,18091,...P3888...
2026-02-03 18:58:35.650059,18092,ReqP1,
2026-02-03 18:58:35.794214,18093,1,N1 999.00
2026-02-03 18:58:36.659121,18094,ACKP1,
2026-02-03 18:58:36.706947,18095,...P3889...
2026-02-03 18:58:36.773345,18096,ReqP2,
2026-02-03 18:58:36.915416,18097,2,N2 999.00
2026-02-03 18:58:37.797792,18098,ACKP2,
2026-02-03 18:58:37.831454,18099,...P3890...
2026-02-03 18:58:37.908669,18100,ReqP3,
2026-02-03 18:58:38.053824,18101,3,N3 999.00
2026-02-03 18:58:38.933629,18102,ACKP3,
2026-02-03 18:58:38.968871,18103,...P3891...
2026-02-03 18:58:39.029985,18104,ReqP4,
2026-02-03 18:58:39.174377,18105,4,N4 999.00
2026-02-03 18:58:40.054862,18106,ACKP4,
2026-02-03 18:58:40.087929,18107,...P3892...
2026-02-03 18:58:40.166834,18108,ReqP1,
2026-02-03 18:58:40.311189,18109,1,N1 999.00
2026-02-03 18:58:41.192037,18110,ACKP1,
2026-02-03 18:58:41.227267,18111,...P3893...
2026-02-03 18:58:41.288188,18112,ReqP2,
2026-02-03 18:58:41.448229,18113,2,N2 999.00
2026-02-03 18:58:42.313161,18114,ACKP2,
2026-02-03 18:58:42.380484,18115,...P3894...
2026-02-03 18:58:42.425299,18116,ReqP3,
2026-02-03 18:58:42.569599,18117,3,N3 999.00
2026-02-03 18:58:43.450530,18118,ACKP3,
2026-02-03 18:58:43.504993,18119,...P3895...
2026-02-03 18:58:43.562694,18120,ReqP4,
2026-02-03 18:58:43.707897,18121,4,N4 999.00
2026-02-03 18:58:44.571926,18122,ACKP4,
2026-02-03 18:58:44.605928,18123,...P3896...
2026-02-03 18:58:44.683980,18124,ReqP1,
2026-02-03 18:58:44.829004,18125,1,N1 999.00
2026-02-03 18:58:45.708906,18126,ACKP1,
2026-02-03 18:58:45.740860,18127,...P3897...
2026-02-03 18:58:45.821132,18128,ReqP2,
2026-02-03 18:58:45.965214,18129,2,N2 999.00
2026-02-03 18:58:46.846877,18130,ACKP2,
2026-02-03 18:58:46.883352,18131,...P3898...
2026-02-03 18:58:46.942422,18132,ReqP3,
2026-02-03 18:58:47.103369,18133,3,N3 999.00
2026-02-03 18:58:48.063712,18134,ReqP3,NACK,
2026-02-03 18:58:48.127846,18135,3,N2 999.00
2026-02-03 18:58:49.089261,18136,ACKP3,
2026-02-03 18:58:49.127365,18137,...P3899...
2026-02-03 18:58:49.187290,18138,ReqP4,
2026-02-03 18:58:49.344994,18139,4,N4 999.00
2026-02-03 18:58:50.210123,18140,ACKP4,
2026-02-03 18:58:50.256397,18141,...P3900...
2026-02-03 18:58:50.322473,18142,ReqP1,
2026-02-03 18:58:50.467966,18143,1,N1 999.00
2026-02-03 18:58:51.347259,18144,ACKP1,
2026-02-03 18:58:51.383187,18145,...P3901...
2026-02-03 18:58:51.459356,18146,ReqP2,
2026-02-03 18:58:51.603582,18147,2,N2 999.00
2026-02-03 18:58:52.468407,18148,ACKP2,
2026-02-03 18:58:52.541161,18149,...P3902...
2026-02-03 18:58:52.580640,18150,ReqP3,
2026-02-03 18:58:52.725964,18151,3,N3 999.00
2026-02-03 18:58:53.701892,18152,ReqP3,NACK,
2026-02-03 18:58:53.766270,18153,3,N2 999.00
2026-02-03 18:58:54.726836,18154,ACKP3,
2026-02-03 18:58:54.768210,18155,...P3903...
2026-02-03 18:58:54.824433,18156,ReqP4,
2026-02-03 18:58:54.967295,18157,4,N4 999.00
2026-02-03 18:58:55.848206,18158,ACKP4,
2026-02-03 18:58:55.899397,18159,...P3904...
2026-02-03 18:58:55.960328,18160,ReqP1,
2026-02-03 18:58:56.104432,18161,1,N1 999.00
2026-02-03 18:58:56.985443,18162,ACKP1,
2026-02-03 18:58:57.047699,18163,...P3905...
2026-02-03 18:58:57.084736,18164,ReqP2,
2026-02-03 18:58:57.226498,18165,2,N2 999.00
2026-02-03 18:58:58.106791,18166,ACKP2,
2026-02-03 18:58:58.155775,18167,...P3906...
2026-02-03 18:58:58.218855,18168,ReqP3,
2026-02-03 18:58:58.364125,18169,3,N3 999.00
2026-02-03 18:58:59.243821,18170,ACKP3,
2026-02-03 18:58:59.312093,18171,...P3907...
2026-02-03 18:58:59.355825,18172,ReqP4,
2026-02-03 18:58:59.501990,18173,4,N4 999.00
2026-02-03 18:59:00.365255,18174,ACKP4,
2026-02-03 18:59:00.398269,18175,...P3908...
2026-02-03 18:59:00.477412,18176,ReqP1,
2026-02-03 18:59:00.621550,18177,1,N1 999.00
2026-02-03 18:59:01.502374,18178,ACKP1,
2026-02-03 18:59:01.562458,18179,...P3909...
2026-02-03 18:59:01.614530,18180,ReqP2,
2026-02-03 18:59:01.758643,18181,2,N2 999.00
2026-02-03 18:59:02.735595,18182,ReqP2,NACK,
2026-02-03 18:59:02.815810,18183,2,N3 999.00
2026-02-03 18:59:03.744960,18184,ACKP2,
2026-02-03 18:59:03.810374,18185,...P3910...
2026-02-03 18:59:03.856924,18186,ReqP3,
2026-02-03 18:59:04.002681,18187,3,N3 999.00
2026-02-03 18:59:04.882089,18188,ACKP3,
2026-02-03 18:59:04.951222,18189,...P3911...
2026-02-03 18:59:04.986540,18190,ReqP4,
2026-02-03 18:59:05.122305,18191,4,N4 999.00
2026-02-03 18:59:06.003286,18192,ACKP4,
2026-02-03 18:59:06.076390,18193,...P3912...
2026-02-03 18:59:06.115284,18194,ReqP1,
2026-02-03 18:59:06.259680,18195,1,N1 999.00
2026-02-03 18:59:07.140637,18196,ACKP1,
2026-02-03 18:59:07.200100,18197,...P3913...
2026-02-03 18:59:07.236601,18198,ReqP2,
2026-02-03 18:59:07.396667,18199,2,N2 999.00
2026-02-03 18:59:08.261737,18200,ACKP2,
2026-02-03 18:59:08.332904,18201,...P3914...
2026-02-03 18:59:08.373881,18202,ReqP3,
2026-02-03 18:59:08.518014,18203,3,N3 999.00
2026-02-03 18:59:09.398931,18204,ACKP3,
2026-02-03 18:59:09.471564,18205,...P3915...
2026-02-03 18:59:09.511097,18206,ReqP4,
2026-02-03 18:59:09.655322,18207,4,N4 999.00
2026-02-03 18:59:10.632353,18208,ReqP4,NACK,
2026-02-03 18:59:10.680420,18209,4,N3 999.00
2026-02-03 18:59:10.715044,18210,4,N2 999.00
2026-02-03 18:59:11.641592,18211,ACKP4,
2026-02-03 18:59:11.702113,18212,...P3916...
2026-02-03 18:59:11.753591,18213,ReqP1,
2026-02-03 18:59:11.898646,18214,1,N1 999.00
2026-02-03 18:59:12.778991,18215,ACKP1,
2026-02-03 18:59:12.831347,18216,...P3917...
2026-02-03 18:59:12.874864,18217,ReqP2,
2026-02-03 18:59:13.020994,18218,2,N2 999.00
2026-02-03 18:59:13.900541,18219,ACKP2,
2026-02-03 18:59:13.934676,18220,...P3918...
2026-02-03 18:59:14.012085,18221,ReqP3,
2026-02-03 18:59:14.156425,18222,3,N3 999.00
2026-02-03 18:59:15.133560,18223,ReqP3,NACK,
2026-02-03 18:59:15.213433,18224,3,N2 999.00
2026-02-03 18:59:16.238668,18225,ReqP3,NACK,
2026-02-03 18:59:16.318813,18226,3,N2 999.00
2026-02-03 18:59:17.263764,18227,ACKP3,
2026-02-03 18:59:17.301272,18228,...P3919...
2026-02-03 18:59:17.359898,18229,ReqP4,
2026-02-03 18:59:17.521012,18230,4,N4 999.00
2026-02-03 18:59:18.385167,18231,ACKP4,
2026-02-03 18:59:18.422618,18232,...P3920...
2026-02-03 18:59:18.496947,18233,ReqP1,
2026-02-03 18:59:18.642490,18234,1,N1 999.00
2026-02-03 18:59:19.522550,18235,ACKP1,
2026-02-03 18:59:19.556620,18236,...P3921...
2026-02-03 18:59:19.634131,18237,ReqP2,
2026-02-03 18:59:19.778319,18238,2,N2 999.00
2026-02-03 18:59:20.643865,18239,ACKP2,
2026-02-03 18:59:20.719175,18240,...P3922...
2026-02-03 18:59:20.755440,18241,ReqP3,
2026-02-03 18:59:20.899727,18242,3,N3 999.00
2026-02-03 18:59:21.780729,18243,ACKP3,
2026-02-03 18:59:21.813146,18244,...P3923...
2026-02-03 18:59:21.892729,18245,ReqP4,
2026-02-03 18:59:22.036860,18246,4,N4 999.00
2026-02-03 18:59:22.918047,18247,ACKP4,
2026-02-03 18:59:22.953830,18248,...P3924...
2026-02-03 18:59:23.017207,18249,ReqP1,
2026-02-03 18:59:23.159087,18250,1,N1 999.00
2026-02-03 18:59:24.135205,18251,ReqP1,NACK,
2026-02-03 18:59:24.199339,18252,1,N2 999.00
2026-02-03 18:59:24.236158,18253,1,N3 999.00
2026-02-03 18:59:24.269040,18254,1,N4 999.00
