!=================================!
Test Info:
2026-03-13 13:27:22.960133,20632,ReqP1,
2026-03-13 13:27:23.034209,20633,1,N1 2.00
2026-03-13 13:27:24.074742,20634,ACK
2026-03-13 13:27:24.095338,20635,...P4429...
2026-03-13 13:27:24.116244,20636,ReqP2,
2026-03-13 13:27:24.133809,20637,2,N2 1.41
2026-03-13 13:27:25.163633,20638,ACK
2026-03-13 13:27:25.184573,20639,...P4430...
2026-03-13 13:27:25.205524,20640,ReqP3,
2026-03-13 13:27:26.188091,20641,ReqP3,NACK,
2026-03-13 13:27:27.196950,20642,ReqP3,NACK,
2026-03-13 13:27:28.221336,20643,...P4431...
2026-03-13 13:27:28.242097,20644,ReqP4,
2026-03-13 13:27:28.301331,20645,4,N4 1.04
2026-03-13 13:27:29.342136,20646,ACK
2026-03-13 13:27:29.365535,20647,...P4432...
2026-03-13 13:27:29.387354,20648,ReqP1,
2026-03-13 13:27:29.407610,20649,1,N1 1.64
2026-03-13 13:27:30.446735,20650,ACK
2026-03-13 13:27:30.467116,20651,...P4433...
2026-03-13 13:27:30.486416,20652,ReqP2,
2026-03-13 13:27:30.503990,20653,2,N2 1.04
2026-03-13 13:27:31.535654,20654,ACK
2026-03-13 13:27:31.558912,20655,...P4434...
2026-03-13 13:27:31.578291,20656,ReqP3,
2026-03-13 13:27:31.599680,20657,3,N3 1.22
2026-03-13 13:27:32.640474,20658,ACK
2026-03-13 13:27:32.658437,20659,...P4435...
2026-03-13 13:27:32.677779,20660,ReqP4,
2026-03-13 13:27:33.665220,20661,ReqP4,NACK,
2026-03-13 13:27:34.674035,20662,ReqP4,NACK,
2026-03-13 13:27:35.698690,20663,...P4436...
2026-03-13 13:27:35.717946,20664,ReqP1,
2026-03-13 13:27:35.735853,20665,1,N1 1.27
2026-03-13 13:27:36.771370,20666,ReqP1,NACK,
2026-03-13 13:27:37.780130,20667,ReqP1,NACK,
2026-03-13 13:27:38.804452,20668,...P4437...
2026-03-13 13:27:38.824894,20669,ReqP2,
2026-03-13 13:27:39.813252,20670,ReqP2,NACK,
2026-03-13 13:27:40.837926,20671,ReqP2,NACK,
2026-03-13 13:27:41.846622,20672,2,N2 1.08
2026-03-13 13:27:41.910919,20673,...P4438...
2026-03-13 13:27:41.931225,20674,ReqP3,
2026-03-13 13:27:41.974762,20675,3,N3 1.25
2026-03-13 13:27:43.015619,20676,ReqP3,NACK,
2026-03-13 13:27:44.023947,20677,ReqP3,NACK,
2026-03-13 13:27:44.071916,20678,3,N4 1.51
2026-03-13 13:27:45.112762,20679,ACK
2026-03-13 13:27:45.132112,20680,...P4439...
2026-03-13 13:27:45.151800,20681,ReqP4,
2026-03-13 13:27:46.137545,20682,ReqP4,NACK,
2026-03-13 13:27:47.162383,20683,ReqP4,NACK,
2026-03-13 13:27:48.171308,20684,...P4440...
2026-03-13 13:27:48.191654,20685,ReqP1,
2026-03-13 13:27:48.251296,20686,1,N1 1.52
2026-03-13 13:27:49.276209,20687,ACK
2026-03-13 13:27:49.298537,20688,...P4441...
2026-03-13 13:27:49.317087,20689,ReqP2,
2026-03-13 13:27:50.300691,20690,ReqP2,NACK,
2026-03-13 13:27:51.325270,20691,ReqP2,NACK,
2026-03-13 13:27:51.347250,20692,2,N2 1.02
2026-03-13 13:27:52.381665,20693,ACK
2026-03-13 13:27:52.402528,20694,...P4442...
2026-03-13 13:27:52.423261,20695,ReqP3,
2026-03-13 13:27:52.445729,20696,3,N3 1.30
2026-03-13 13:27:53.487056,20697,ACK
2026-03-13 13:27:53.509186,20698,...P4443...
2026-03-13 13:27:53.528835,20699,ReqP4,
2026-03-13 13:27:53.566867,20700,4,N4 1.56
2026-03-13 13:27:54.607777,20701,ACK
2026-03-13 13:27:54.626148,20702,...P4444...
2026-03-13 13:27:54.643912,20703,ReqP1,
2026-03-13 13:27:54.661046,20704,1,N1 1.16
2026-03-13 13:27:55.696504,20705,ACK
2026-03-13 13:27:55.715473,20706,...P4445...
2026-03-13 13:27:55.737679,20707,ReqP2,
2026-03-13 13:27:56.721208,20708,ReqP2,NACK,
2026-03-13 13:27:57.745802,20709,ReqP2,NACK,
2026-03-13 13:27:58.754815,20710,...P4446...
2026-03-13 13:27:58.776091,20711,ReqP3,
2026-03-13 13:27:59.779264,20712,ReqP3,NACK,
2026-03-13 13:28:00.788082,20713,ReqP3,NACK,
2026-03-13 13:28:00.851928,20714,3,N3 1.04
2026-03-13 13:28:01.893116,20715,ACK
2026-03-13 13:28:01.913843,20716,...P4447...
2026-03-13 13:28:01.932822,20717,ReqP4,
2026-03-13 13:28:01.951852,20718,4,N4 1.40
2026-03-13 13:28:02.998029,20719,ACK
2026-03-13 13:28:03.017682,20720,...P4448...
2026-03-13 13:28:03.038657,20721,ReqP1,
2026-03-13 13:28:04.006725,20722,ReqP1,NACK,
2026-03-13 13:28:05.030879,20723,ReqP1,NACK,
2026-03-13 13:28:06.040398,20724,...P4449...
2026-03-13 13:28:06.062454,20725,ReqP2,
2026-03-13 13:28:06.103811,20726,2,N2 1.60
2026-03-13 13:28:07.146505,20727,ACK
2026-03-13 13:28:07.169349,20728,...P4450...
2026-03-13 13:28:07.187972,20729,ReqP3,
2026-03-13 13:28:08.169040,20730,ReqP3,NACK,
2026-03-13 13:28:09.177690,20731,ReqP3,NACK,
2026-03-13 13:28:10.201915,20732,...P4451...
2026-03-13 13:28:10.221974,20733,ReqP4,
2026-03-13 13:28:10.250115,20734,4,N4 1.23
2026-03-13 13:28:11.291127,20735,ACK
2026-03-13 13:28:11.310596,20736,...P4452...
2026-03-13 13:28:11.331383,20737,ReqP1,
2026-03-13 13:28:11.371076,20738,1,N1 1.83
2026-03-13 13:28:12.411854,20739,ACK
2026-03-13 13:28:12.432243,20740,...P4453...
2026-03-13 13:28:12.451603,20741,ReqP2,
2026-03-13 13:28:12.475895,20742,2,N2 1.23
2026-03-13 13:28:13.516365,20743,ACK
2026-03-13 13:28:13.536886,20744,...P4454...
2026-03-13 13:28:13.556431,20745,ReqP3,
2026-03-13 13:28:13.580367,20746,3,N3 1.41
2026-03-13 13:28:14.620905,20747,ACK
2026-03-13 13:28:14.641058,20748,...P4455...
2026-03-13 13:28:14.661744,20749,ReqP4,
2026-03-13 13:28:15.645716,20750,ReqP4,NACK,
2026-03-13 13:28:16.655074,20751,ReqP4,NACK,
2026-03-13 13:28:17.680331,20752,...P4456...
2026-03-13 13:28:17.701788,20753,ReqP1,
2026-03-13 13:28:17.726895,20754,1,N1 1.46
2026-03-13 13:28:18.768020,20755,ACK
2026-03-13 13:28:18.787664,20756,...P4457...
2026-03-13 13:28:18.808047,20757,ReqP2,
2026-03-13 13:28:19.792401,20758,ReqP2,NACK,
2026-03-13 13:28:20.801152,20759,ReqP2,NACK,
2026-03-13 13:28:21.809748,20760,2,N2 1.07
2026-03-13 13:28:21.873922,20761,...P4458...
2026-03-13 13:28:21.896039,20762,ReqP3,
2026-03-13 13:28:21.921737,20763,3,N3 1.24
2026-03-13 13:28:22.946635,20764,ReqP3,NACK,
2026-03-13 13:28:23.955123,20765,ReqP3,NACK,
2026-03-13 13:28:24.003198,20766,3,N4 1.50
2026-03-13 13:28:25.043999,20767,...P4459...
2026-03-13 13:28:25.066588,20768,ReqP4,
2026-03-13 13:28:26.052581,20769,ReqP4,NACK,
2026-03-13 13:28:27.061547,20770,ReqP4,NACK,
2026-03-13 13:28:28.085957,20771,...P4460...
2026-03-13 13:28:28.105923,20772,ReqP1,
2026-03-13 13:28:28.181988,20773,1,N1 1.50
2026-03-13 13:28:29.207009,20774,ReqP1,NACK,
2026-03-13 13:28:30.231234,20775,ReqP1,NACK,
2026-03-13 13:28:30.295903,20776,1,N4 1.13
2026-03-13 13:28:31.336433,20777,ACK
2026-03-13 13:28:31.357116,20778,...P4461...
2026-03-13 13:28:31.375439,20779,ReqP2,
2026-03-13 13:28:31.400237,20780,2,N2 1.12
2026-03-13 13:28:32.441018,20781,ACK
2026-03-13 13:28:32.461643,20782,...P4462...
2026-03-13 13:28:32.485167,20783,ReqP3,
2026-03-13 13:28:32.537285,20784,3,N3 1.30
2026-03-13 13:28:33.561642,20785,ReqP3,NACK,
2026-03-13 13:28:34.586568,20786,ReqP3,NACK,
2026-03-13 13:28:35.611334,20787,...P4463...
2026-03-13 13:28:35.631739,20788,ReqP4,
2026-03-13 13:28:36.620141,20789,ReqP4,NACK,
2026-03-13 13:28:37.628829,20790,ReqP4,NACK,
2026-03-13 13:28:38.653456,20791,...P4464...
2026-03-13 13:28:38.673968,20792,ReqP1,
2026-03-13 13:28:38.701441,20793,1,N1 1.56
2026-03-13 13:28:39.742219,20794,ACK
2026-03-13 13:28:39.760435,20795,...P4465...
2026-03-13 13:28:39.780298,20796,ReqP2,
2026-03-13 13:28:40.766829,20797,ReqP2,NACK,
2026-03-13 13:28:41.775883,20798,ReqP2,NACK,
2026-03-13 13:28:41.839965,20799,2,N2 1.06
2026-03-13 13:28:42.880474,20800,ACK
2026-03-13 13:28:42.900308,20801,...P4466...
2026-03-13 13:28:42.921263,20802,ReqP3,
2026-03-13 13:28:42.976352,20803,3,N3 1.34
2026-03-13 13:28:44.000912,20804,ReqP3,NACK,
2026-03-13 13:28:45.025993,20805,ReqP3,NACK,
2026-03-13 13:28:45.057353,20806,3,N4 1.61
2026-03-13 13:28:46.098419,20807,ACK
2026-03-13 13:28:46.118410,20808,...P4467...
2026-03-13 13:28:46.137854,20809,ReqP4,
2026-03-13 13:28:47.122651,20810,ReqP4,NACK,
2026-03-13 13:28:48.131359,20811,ReqP4,NACK,
2026-03-13 13:28:49.140108,20812,4,N4 1.02
2026-03-13 13:28:49.188145,20813,...P4468...
2026-03-13 13:28:49.210469,20814,ReqP1,
2026-03-13 13:28:49.268517,20815,1,N1 1.61
2026-03-13 13:28:50.308811,20816,ReqP1,NACK,
2026-03-13 13:28:51.317340,20817,ReqP1,NACK,
2026-03-13 13:28:51.365247,20818,1,N3 1.08
2026-03-13 13:28:51.429337,20819,1,N2 1.01
2026-03-13 13:28:52.469953,20820,ACK
2026-03-13 13:28:52.489539,20821,...P4469...
2026-03-13 13:28:52.508327,20822,ReqP2,
2026-03-13 13:28:53.478734,20823,ReqP2,NACK,
2026-03-13 13:28:54.503478,20824,ReqP2,NACK,
2026-03-13 13:28:55.528832,20825,...P4470...
2026-03-13 13:28:55.553280,20826,ReqP3,
2026-03-13 13:28:56.537463,20827,ReqP3,NACK,
2026-03-13 13:28:57.546169,20828,ReqP3,NACK,
2026-03-13 13:28:58.570927,20829,...P4471...
2026-03-13 13:28:58.593854,20830,ReqP4,
2026-03-13 13:28:58.618173,20831,4,N4 1.06
2026-03-13 13:28:59.658927,20832,ACK
2026-03-13 13:28:59.679390,20833,...P4472...
2026-03-13 13:28:59.698183,20834,ReqP1,
2026-03-13 13:28:59.738890,20835,1,N1 1.66
2026-03-13 13:29:00.779557,20836,ACK
2026-03-13 13:29:00.801730,20837,...P4473...
2026-03-13 13:29:00.820345,20838,ReqP2,
2026-03-13 13:29:00.843330,20839,2,N2 1.06
2026-03-13 13:29:01.868221,20840,ACK
2026-03-13 13:29:01.888331,20841,...P4474...
2026-03-13 13:29:01.911194,20842,ReqP3,
2026-03-13 13:29:01.948241,20843,3,N3 1.24
2026-03-13 13:29:02.988775,20844,ACK
2026-03-13 13:29:03.009143,20845,...P4475...
2026-03-13 13:29:03.029096,20846,ReqP4,
2026-03-13 13:29:04.013668,20847,ReqP4,NACK,
2026-03-13 13:29:05.022103,20848,ReqP4,NACK,
2026-03-13 13:29:06.048256,20849,...P4476...
2026-03-13 13:29:06.073961,20850,ReqP1,
2026-03-13 13:29:06.126928,20851,1,N1 1.29
2026-03-13 13:29:07.151356,20852,ReqP1,NACK,
2026-03-13 13:29:08.176537,20853,ReqP1,NACK,
2026-03-13 13:29:09.185264,20854,1,N4 1.02
2026-03-13 13:29:09.248843,20855,...P4477...
2026-03-13 13:29:09.266767,20856,ReqP2,
2026-03-13 13:29:10.225285,20857,ReqP2,NACK,
2026-03-13 13:29:11.233879,20858,ReqP2,NACK,
2026-03-13 13:29:11.281918,20859,2,N2 1.00
2026-03-13 13:29:12.322790,20860,ACK
2026-03-13 13:29:12.343014,20861,...P4478...
2026-03-13 13:29:12.361711,20862,ReqP3,
2026-03-13 13:29:12.402908,20863,3,N3 1.29
2026-03-13 13:29:13.443715,20864,ACK
2026-03-13 13:29:13.463400,20865,...P4479...
2026-03-13 13:29:13.482797,20866,ReqP4,
2026-03-13 13:29:14.452341,20867,ReqP4,NACK,
2026-03-13 13:29:15.476940,20868,ReqP4,NACK,
2026-03-13 13:29:16.501747,20869,...P4480...
2026-03-13 13:29:16.525537,20870,ReqP1,
2026-03-13 13:29:16.546446,20871,1,N1 1.34
2026-03-13 13:29:17.574326,20872,ACK
2026-03-13 13:29:17.594694,20873,...P4481...
2026-03-13 13:29:17.619515,20874,ReqP2,
2026-03-13 13:29:18.599260,20875,ReqP2,NACK,
2026-03-13 13:29:19.607873,20876,ReqP2,NACK,
2026-03-13 13:29:20.632776,20877,...P4482...
2026-03-13 13:29:20.652459,20878,ReqP3,
2026-03-13 13:29:20.680998,20879,3,N3 1.11
2026-03-13 13:29:21.721395,20880,ReqP3,NACK,
2026-03-13 13:29:22.730066,20881,ReqP3,NACK,
2026-03-13 13:29:22.794045,20882,3,N4 1.38
2026-03-13 13:29:22.841960,20883,3,N2 1.15
2026-03-13 13:29:23.882548,20884,ACK
2026-03-13 13:29:23.902887,20885,...P4483...
2026-03-13 13:29:23.921549,20886,ReqP4,
2026-03-13 13:29:24.891121,20887,ReqP4,NACK,
2026-03-13 13:29:25.915708,20888,ReqP4,NACK,
2026-03-13 13:29:26.940313,20889,...P4484...
2026-03-13 13:29:26.964756,20890,ReqP1,
2026-03-13 13:29:27.004269,20891,1,N1 1.38
2026-03-13 13:29:28.044769,20892,ACK
2026-03-13 13:29:28.064029,20893,...P4485...
2026-03-13 13:29:28.083849,20894,ReqP2,
2026-03-13 13:29:29.069536,20895,ReqP2,NACK,
2026-03-13 13:29:30.081572,20896,ReqP2,NACK,
2026-03-13 13:29:31.102498,20897,...P4486...
2026-03-13 13:29:31.121605,20898,ReqP3,
2026-03-13 13:29:31.198626,20899,3,N3 1.16
2026-03-13 13:29:32.239410,20900,ACK
2026-03-13 13:29:32.264029,20901,...P4487...
2026-03-13 13:29:32.282851,20902,ReqP4,
2026-03-13 13:29:32.319083,20903,4,N4 1.43
2026-03-13 13:29:33.344302,20904,ACK
2026-03-13 13:29:33.366187,20905,...P4488...
2026-03-13 13:29:33.386407,20906,ReqP1,
2026-03-13 13:29:33.407928,20907,1,N1 1.02
2026-03-13 13:29:34.448687,20908,ACK
2026-03-13 13:29:34.467989,20909,...P4489...
2026-03-13 13:29:34.487948,20910,ReqP2,
2026-03-13 13:29:34.528942,20911,2,N2 1.42
2026-03-13 13:29:35.569651,20912,ACK
2026-03-13 13:29:35.588754,20913,...P4490...
2026-03-13 13:29:35.606943,20914,ReqP3,
2026-03-13 13:29:36.594713,20915,ReqP3,NACK,
2026-03-13 13:29:37.619388,20916,ReqP3,NACK,
2026-03-13 13:29:38.629038,20917,...P4491...
2026-03-13 13:29:38.656005,20918,ReqP4,
2026-03-13 13:29:38.707920,20919,4,N4 1.07
2026-03-13 13:29:39.748910,20920,ACK
2026-03-13 13:29:39.769825,20921,...P4492...
2026-03-13 13:29:39.788352,20922,ReqP1,
2026-03-13 13:29:40.773555,20923,ReqP1,NACK,
2026-03-13 13:29:41.782405,20924,ReqP1,NACK,
2026-03-13 13:29:42.806953,20925,...P4493...
2026-03-13 13:29:42.832299,20926,ReqP2,
2026-03-13 13:29:42.870966,20927,2,N2 1.26
2026-03-13 13:29:43.911688,20928,ACK
2026-03-13 13:29:43.930897,20929,...P4494...
2026-03-13 13:29:43.948883,20930,ReqP3,
2026-03-13 13:29:44.007768,20931,3,N3 1.44
2026-03-13 13:29:45.064433,20932,ACK
2026-03-13 13:29:45.083959,20933,...P4495...
2026-03-13 13:29:45.103273,20934,ReqP4,
2026-03-13 13:29:46.073035,20935,ReqP4,NACK,
2026-03-13 13:29:47.097681,20936,ReqP4,NACK,
2026-03-13 13:29:48.106128,20937,...P4496...
2026-03-13 13:29:48.128038,20938,ReqP1,
2026-03-13 13:29:48.154076,20939,1,N1 1.49
2026-03-13 13:29:49.194898,20940,ReqP1,NACK,
2026-03-13 13:29:50.203461,20941,ReqP1,NACK,
2026-03-13 13:29:50.251697,20942,1,N4 1.12
2026-03-13 13:29:51.292838,20943,...P4497...
2026-03-13 13:29:51.315510,20944,ReqP2,
2026-03-13 13:29:51.372255,20945,2,N2 1.10
2026-03-13 13:29:52.412633,20946,ACK
2026-03-13 13:29:52.435149,20947,...P4498...
2026-03-13 13:29:52.454489,20948,ReqP3,
2026-03-13 13:29:52.476710,20949,3,N3 1.29
2026-03-13 13:29:53.501595,20950,ReqP3,NACK,
2026-03-13 13:29:54.512545,20951,ReqP3,NACK,
2026-03-13 13:29:55.535006,20952,...P4499...
2026-03-13 13:29:55.555639,20953,ReqP4,
2026-03-13 13:29:56.561817,20954,ReqP4,NACK,
2026-03-13 13:29:57.568315,20955,ReqP4,NACK,
2026-03-13 13:29:58.592966,20956,...P4500...
2026-03-13 13:29:58.612772,20957,ReqP1,
2026-03-13 13:29:58.656855,20958,1,N1 1.54
2026-03-13 13:29:59.697234,20959,ACK
2026-03-13 13:29:59.716614,20960,...P4501...
2026-03-13 13:29:59.735983,20961,ReqP2,
2026-03-13 13:30:00.706183,20962,ReqP2,NACK,
2026-03-13 13:30:01.730906,20963,ReqP2,NACK,
2026-03-13 13:30:01.811031,20964,2,N2 1.04
2026-03-13 13:30:02.851331,20965,ACK
2026-03-13 13:30:02.870228,20966,...P4502...
2026-03-13 13:30:02.888981,20967,ReqP3,
2026-03-13 13:30:02.909527,20968,3,N3 1.33
2026-03-13 13:30:03.940066,20969,ACK
2026-03-13 13:30:03.963116,20970,...P4503...
2026-03-13 13:30:03.981896,20971,ReqP4,
2026-03-13 13:30:04.020036,20972,4,N4 1.60
2026-03-13 13:30:05.061042,20973,ACK
2026-03-13 13:30:05.082447,20974,...P4504...
2026-03-13 13:30:05.101782,20975,ReqP1,
2026-03-13 13:30:05.124751,20976,1,N1 1.19
2026-03-13 13:30:06.165482,20977,ReqP1,NACK,
2026-03-13 13:30:07.174879,20978,ReqP1,NACK,
2026-03-13 13:30:08.198824,20979,...P4505...
2026-03-13 13:30:08.220713,20980,ReqP2,
2026-03-13 13:30:09.223688,20981,ReqP2,NACK,
2026-03-13 13:30:10.231953,20982,ReqP2,NACK,
2026-03-13 13:30:11.257309,20983,...P4506...
2026-03-13 13:30:11.283738,20984,ReqP3,
2026-03-13 13:30:11.320783,20985,3,N3 1.17
2026-03-13 13:30:12.362037,20986,ACK
2026-03-13 13:30:12.382280,20987,...P4507...
2026-03-13 13:30:12.401192,20988,ReqP4,
2026-03-13 13:30:12.425473,20989,4,N4 1.44
2026-03-13 13:30:13.482423,20990,ACK
2026-03-13 13:30:13.502848,20991,...P4508...
2026-03-13 13:30:13.521852,20992,ReqP1,
2026-03-13 13:30:13.544683,20993,1,N1 1.03
2026-03-13 13:30:14.570928,20994,ACK
2026-03-13 13:30:14.596326,20995,...P4509...
2026-03-13 13:30:14.619288,20996,ReqP2,
2026-03-13 13:30:14.640354,20997,2,N2 1.43
2026-03-13 13:30:15.675790,20998,ReqP2,NACK,
2026-03-13 13:30:16.684247,20999,ReqP2,NACK,
2026-03-13 13:30:17.709833,21000,...P4510...
2026-03-13 13:30:17.736531,21001,ReqP3,
2026-03-13 13:30:18.717890,21002,ReqP3,NACK,
2026-03-13 13:30:19.742419,21003,ReqP3,NACK,
2026-03-13 13:30:20.750995,21004,3,N3 1.02
2026-03-13 13:30:20.798753,21005,...P4511...
2026-03-13 13:30:20.816573,21006,ReqP4,
2026-03-13 13:30:20.846978,21007,4,N4 1.28
2026-03-13 13:30:21.887617,21008,ReqP4,NACK,
2026-03-13 13:30:22.896357,21009,ReqP4,NACK,
2026-03-13 13:30:22.976755,21010,4,N2 1.15
2026-03-13 13:30:24.018291,21011,ACK
2026-03-13 13:30:24.048165,21012,...P4512...
2026-03-13 13:30:24.069035,21013,ReqP1,
2026-03-13 13:30:24.097037,21014,1,N1 1.08
2026-03-13 13:30:25.121656,21015,ACK
2026-03-13 13:30:25.141311,21016,...P4513...
2026-03-13 13:30:25.161850,21017,ReqP2,
2026-03-13 13:30:26.146258,21018,ReqP2,NACK,
2026-03-13 13:30:27.170502,21019,ReqP2,NACK,
2026-03-13 13:30:28.195088,21020,...P4514...
2026-03-13 13:30:28.214901,21021,ReqP3,
2026-03-13 13:30:29.203584,21022,ReqP3,NACK,
2026-03-13 13:30:30.212445,21023,ReqP3,NACK,
2026-03-13 13:30:31.236576,21024,3,N3 1.06
2026-03-13 13:30:31.284665,21025,...P4515...
2026-03-13 13:30:31.305030,21026,ReqP4,
2026-03-13 13:30:31.348564,21027,4,N4 1.33
2026-03-13 13:30:32.389394,21028,ReqP4,NACK,
2026-03-13 13:30:33.397679,21029,ReqP4,NACK,
2026-03-13 13:30:33.429735,21030,4,N2 1.20
2026-03-13 13:30:34.470606,21031,ACK
2026-03-13 13:30:34.491483,21032,...P4516...
2026-03-13 13:30:34.513204,21033,ReqP1,
2026-03-13 13:30:34.534492,21034,1,N1 1.12
2026-03-13 13:30:35.575354,21035,ACK
2026-03-13 13:30:35.596091,21036,...P4517...
2026-03-13 13:30:35.615179,21037,ReqP2,
2026-03-13 13:30:36.599923,21038,ReqP2,NACK,
2026-03-13 13:30:37.608913,21039,ReqP2,NACK,
2026-03-13 13:30:38.633283,21040,...P4518...
2026-03-13 13:30:38.654400,21041,ReqP3,
2026-03-13 13:30:39.641736,21042,ReqP3,NACK,
2026-03-13 13:30:40.650134,21043,ReqP3,NACK,
2026-03-13 13:30:40.698102,21044,3,N3 1.01
2026-03-13 13:30:41.739789,21045,ACK
2026-03-13 13:30:41.776975,21046,...P4519...
2026-03-13 13:30:41.795681,21047,ReqP4,
2026-03-13 13:30:41.813910,21048,4,N4 1.38
2026-03-13 13:30:42.843669,21049,ACK
2026-03-13 13:30:42.864283,21050,...P4520...
2026-03-13 13:30:42.888010,21051,ReqP1,
2026-03-13 13:30:43.868204,21052,ReqP1,NACK,
2026-03-13 13:30:44.876889,21053,ReqP1,NACK,
2026-03-13 13:30:45.901356,21054,...P4521...
2026-03-13 13:30:45.923471,21055,ReqP2,
2026-03-13 13:30:45.965402,21056,2,N2 1.55
2026-03-13 13:30:47.006063,21057,ACK
2026-03-13 13:30:47.025321,21058,...P4522...
2026-03-13 13:30:47.044126,21059,ReqP3,
2026-03-13 13:30:48.030788,21060,ReqP3,NACK,
2026-03-13 13:30:49.055591,21061,ReqP3,NACK,
2026-03-13 13:30:50.064136,21062,...P4523...
2026-03-13 13:30:50.084796,21063,ReqP4,
2026-03-13 13:30:50.144114,21064,4,N4 1.21
2026-03-13 13:30:51.185158,21065,ACK
2026-03-13 13:30:51.206112,21066,...P4524...
2026-03-13 13:30:51.225199,21067,ReqP1,
2026-03-13 13:30:51.248921,21068,1,N1 1.79
2026-03-13 13:30:52.289814,21069,ACK
2026-03-13 13:30:52.313446,21070,...P4525...
2026-03-13 13:30:52.336078,21071,ReqP2,
2026-03-13 13:30:52.369758,21072,2,N2 1.19
2026-03-13 13:30:53.394653,21073,ACK
2026-03-13 13:30:53.413352,21074,...P4526...
2026-03-13 13:30:53.431207,21075,ReqP3,
2026-03-13 13:30:53.458333,21076,3,N3 1.38
2026-03-13 13:30:54.499136,21077,ACK
2026-03-13 13:30:54.518075,21078,...P4527...
2026-03-13 13:30:54.537143,21079,ReqP4,
2026-03-13 13:30:55.523822,21080,ReqP4,NACK,
2026-03-13 13:30:56.532640,21081,ReqP4,NACK,
2026-03-13 13:30:57.557084,21082,...P4528...
2026-03-13 13:30:57.575779,21083,ReqP1,
2026-03-13 13:30:57.621148,21084,1,N1 1.43
2026-03-13 13:30:58.662228,21085,ACK
2026-03-13 13:30:58.682171,21086,...P4529...
2026-03-13 13:30:58.700255,21087,ReqP2,
2026-03-13 13:30:59.686569,21088,ReqP2,NACK,
2026-03-13 13:31:00.695394,21089,ReqP2,NACK,
2026-03-13 13:31:01.719890,21090,2,N2 1.03
2026-03-13 13:31:01.752008,21091,...P4530...
2026-03-13 13:31:01.771994,21092,ReqP3,
2026-03-13 13:31:01.847746,21093,3,N3 1.22
2026-03-13 13:31:02.872740,21094,ReqP3,NACK,
2026-03-13 13:31:03.881164,21095,ReqP3,NACK,
2026-03-13 13:31:03.945070,21096,3,N4 1.49
2026-03-13 13:31:04.986273,21097,ACK
2026-03-13 13:31:05.007314,21098,...P4531...
2026-03-13 13:31:05.025062,21099,ReqP4,
2026-03-13 13:31:06.010792,21100,ReqP4,NACK,
2026-03-13 13:31:07.019828,21101,ReqP4,NACK,
2026-03-13 13:31:08.044084,21102,...P4532...
2026-03-13 13:31:08.065063,21103,ReqP1,
2026-03-13 13:31:08.108050,21104,1,N1 1.47
2026-03-13 13:31:09.148839,21105,ACK
2026-03-13 13:31:09.173217,21106,...P4533...
2026-03-13 13:31:09.192398,21107,ReqP2,
2026-03-13 13:31:10.157562,21108,ReqP2,NACK,
2026-03-13 13:31:11.182253,21109,ReqP2,NACK,
2026-03-13 13:31:12.191425,21110,2,N2 1.07
2026-03-13 13:31:12.215530,21111,...P4534...
2026-03-13 13:31:12.235835,21112,ReqP3,
2026-03-13 13:31:12.319411,21113,3,N3 1.26
2026-03-13 13:31:13.360195,21114,ReqP3,NACK,
2026-03-13 13:31:14.368881,21115,ReqP3,NACK,
2026-03-13 13:31:14.432934,21116,3,N4 1.53
2026-03-13 13:31:15.473368,21117,ACK
2026-03-13 13:31:15.495325,21118,...P4535...
2026-03-13 13:31:15.513978,21119,ReqP4,
2026-03-13 13:31:16.498160,21120,ReqP4,NACK,
2026-03-13 13:31:17.506840,21121,ReqP4,NACK,
2026-03-13 13:31:18.531591,21122,...P4536...
2026-03-13 13:31:18.553045,21123,ReqP1,
2026-03-13 13:31:18.579256,21124,1,N1 1.52
2026-03-13 13:31:19.620073,21125,ACK
2026-03-13 13:31:19.644934,21126,...P4537...
2026-03-13 13:31:19.663467,21127,ReqP2,
2026-03-13 13:31:20.645199,21128,ReqP2,NACK,
2026-03-13 13:31:21.653431,21129,ReqP2,NACK,
2026-03-13 13:31:21.733452,21130,2,N2 1.02
2026-03-13 13:31:22.774138,21131,ACK
2026-03-13 13:31:22.792667,21132,...P4538...
2026-03-13 13:31:22.811730,21133,ReqP3,
2026-03-13 13:31:22.838151,21134,3,N3 1.32
2026-03-13 13:31:23.878913,21135,ReqP3,NACK,
2026-03-13 13:31:24.887912,21136,ReqP3,NACK,
2026-03-13 13:31:24.935943,21137,3,N4 1.58
2026-03-13 13:31:25.976241,21138,ACK
2026-03-13 13:31:25.996483,21139,...P4539...
2026-03-13 13:31:26.016083,21140,ReqP4,
2026-03-13 13:31:27.000990,21141,ReqP4,NACK,
2026-03-13 13:31:28.010776,21142,ReqP4,NACK,
2026-03-13 13:31:29.034385,21143,...P4540...
2026-03-13 13:31:29.058269,21144,ReqP1,
2026-03-13 13:31:29.131125,21145,1,N1 1.57
2026-03-13 13:31:30.171160,21146,ACK
2026-03-13 13:31:30.197716,21147,...P4541...
2026-03-13 13:31:30.215811,21148,ReqP2,
2026-03-13 13:31:31.181996,21149,ReqP2,NACK,
2026-03-13 13:31:32.204326,21150,ReqP2,NACK,
2026-03-13 13:31:32.284296,21151,2,N2 1.07
2026-03-13 13:31:33.324893,21152,ACK
2026-03-13 13:31:33.344567,21153,...P4542...
2026-03-13 13:31:33.364116,21154,ReqP3,
