!=================================!
Test Info:
2026-02-02 20:27:57.320894,14979,ReqP4,
2026-02-02 20:27:58.538078,14980,ReqP4,NACK,
2026-02-02 20:27:59.740049,14981,ReqP4,NACK,
2026-02-02 20:28:00.859746,14982,...P3564...
2026-02-02 20:28:00.956144,14983,ReqP1,
2026-02-02 20:28:02.173040,14984,ReqP1,NACK,
2026-02-02 20:28:03.390973,14985,ReqP1,NACK,
2026-02-02 20:28:04.510862,14986,...P3565...
2026-02-02 20:28:04.606792,14987,ReqP2,
2026-02-02 20:28:05.824833,14988,ReqP2,NACK,
2026-02-02 20:28:07.040648,14989,ReqP2,NACK,
2026-02-02 20:28:08.145792,14990,...P3566...
2026-02-02 20:28:08.257646,14991,ReqP3,
2026-02-02 20:28:09.475067,14992,ReqP3,NACK,
2026-02-02 20:28:10.691775,14993,ReqP3,NACK,
2026-02-02 20:28:11.798171,14994,...P3567...
2026-02-02 20:28:11.908854,14995,ReqP4,
2026-02-02 20:28:12.036973,14996,4,N4 1.56
2026-02-02 20:28:12.918502,14997,ACKP4,
2026-02-02 20:28:12.950779,14998,...P3568...
2026-02-02 20:28:13.029427,14999,ReqP1,
2026-02-02 20:28:14.246389,15000,ReqP1,NACK,
2026-02-02 20:28:15.463439,15001,ReqP1,NACK,
2026-02-02 20:28:16.568291,15002,...P3569...
2026-02-02 20:28:16.680738,15003,ReqP2,
2026-02-02 20:28:16.824764,15004,2,N2 1.31
2026-02-02 20:28:17.705749,15005,ACKP2,
2026-02-02 20:28:17.739807,15006,...P3570...
2026-02-02 20:28:17.801407,15007,ReqP3,
2026-02-02 20:28:17.945457,15008,3,N3 1.17
2026-02-02 20:28:18.826016,15009,ACKP3,
2026-02-02 20:28:18.861369,15010,...P3571...
2026-02-02 20:28:18.938333,15011,ReqP4,
2026-02-02 20:28:20.155080,15012,ReqP4,NACK,
2026-02-02 20:28:21.372438,15013,ReqP4,NACK,
2026-02-02 20:28:22.413039,15014,4,N4 1.03
2026-02-02 20:28:22.460740,15015,...P3572...
2026-02-02 20:28:22.541050,15016,ReqP1,
2026-02-02 20:28:23.757919,15017,ReqP1,NACK,
2026-02-02 20:28:24.975261,15018,ReqP1,NACK,
2026-02-02 20:28:26.079558,15019,...P3573...
2026-02-02 20:28:26.192127,15020,ReqP2,
2026-02-02 20:28:27.409032,15021,ReqP2,NACK,
2026-02-02 20:28:28.609609,15022,ReqP2,NACK,
2026-02-02 20:28:29.730472,15023,...P3574...
2026-02-02 20:28:29.826585,15024,ReqP3,
2026-02-02 20:28:31.044670,15025,ReqP3,NACK,
2026-02-02 20:28:32.260640,15026,ReqP3,NACK,
2026-02-02 20:28:33.381356,15027,...P3575...
2026-02-02 20:28:33.477507,15028,ReqP4,
2026-02-02 20:28:34.694713,15029,ReqP4,NACK,
2026-02-02 20:28:35.912539,15030,ReqP4,NACK,
2026-02-02 20:28:37.016318,15031,...P3576...
2026-02-02 20:28:37.129902,15032,ReqP1,
2026-02-02 20:28:38.345392,15033,ReqP1,NACK,
2026-02-02 20:28:39.562286,15034,ReqP1,NACK,
2026-02-02 20:28:40.667267,15035,...P3577...
2026-02-02 20:28:40.779409,15036,ReqP2,
2026-02-02 20:28:40.908009,15037,2,N2 1.51
2026-02-02 20:28:41.788697,15038,ACKP2,
2026-02-02 20:28:41.822698,15039,...P3578...
2026-02-02 20:28:41.900644,15040,ReqP3,
2026-02-02 20:28:42.045696,15041,3,N3 1.38
2026-02-02 20:28:42.926113,15042,ACKP3,
2026-02-02 20:28:42.965891,15043,...P3579...
2026-02-02 20:28:43.037136,15044,ReqP4,
2026-02-02 20:28:43.165269,15045,4,N4 1.11
2026-02-02 20:28:44.062482,15046,ACKP4,
2026-02-02 20:28:44.097968,15047,...P3580...
2026-02-02 20:28:44.158093,15048,ReqP1,
2026-02-02 20:28:45.375094,15049,ReqP1,NACK,
2026-02-02 20:28:46.592403,15050,ReqP1,NACK,
2026-02-02 20:28:47.713527,15051,...P3581...
2026-02-02 20:28:47.809911,15052,ReqP2,
2026-02-02 20:28:49.026194,15053,ReqP2,NACK,
2026-02-02 20:28:50.243054,15054,ReqP2,NACK,
2026-02-02 20:28:51.363774,15055,...P3582...
2026-02-02 20:28:51.460018,15056,ReqP3,
2026-02-02 20:28:52.677352,15057,ReqP3,NACK,
2026-02-02 20:28:53.896109,15058,ReqP3,NACK,
2026-02-02 20:28:54.998740,15059,...P3583...
2026-02-02 20:28:55.110784,15060,ReqP4,
2026-02-02 20:28:56.327771,15061,ReqP4,NACK,
2026-02-02 20:28:57.544720,15062,ReqP4,NACK,
2026-02-02 20:28:58.698171,15063,...P3584...
2026-02-02 20:28:58.762116,15064,ReqP1,
2026-02-02 20:28:59.978722,15065,ReqP1,NACK,
2026-02-02 20:29:01.195534,15066,ReqP1,NACK,
2026-02-02 20:29:02.300506,15067,...P3585...
2026-02-02 20:29:02.396519,15068,ReqP2,
2026-02-02 20:29:02.541422,15069,2,N2 1.59
2026-02-02 20:29:03.421297,15070,ACKP2,
2026-02-02 20:29:03.455754,15071,...P3586...
2026-02-02 20:29:03.533278,15072,ReqP3,
2026-02-02 20:29:03.678638,15073,3,N3 1.46
2026-02-02 20:29:04.558041,15074,ACKP3,
2026-02-02 20:29:04.591112,15075,...P3587...
2026-02-02 20:29:04.670088,15076,ReqP4,
2026-02-02 20:29:04.798232,15077,4,N4 1.19
2026-02-02 20:29:05.694855,15078,ACKP4,
2026-02-02 20:29:05.726876,15079,...P3588...
2026-02-02 20:29:05.791140,15080,ReqP1,
2026-02-02 20:29:07.008023,15081,ReqP1,NACK,
2026-02-02 20:29:08.225351,15082,ReqP1,NACK,
2026-02-02 20:29:09.345971,15083,...P3589...
2026-02-02 20:29:09.442002,15084,ReqP2,
2026-02-02 20:29:10.659235,15085,ReqP2,NACK,
2026-02-02 20:29:11.875711,15086,ReqP2,NACK,
2026-02-02 20:29:12.916639,15087,2,N2 1.06
2026-02-02 20:29:12.974842,15088,ACKP2,
2026-02-02 20:29:13.037081,15089,...P3590...
2026-02-02 20:29:13.069868,15090,ReqP3,
2026-02-02 20:29:14.277920,15091,ReqP3,NACK,
2026-02-02 20:29:15.479278,15092,ReqP3,NACK,
2026-02-02 20:29:16.519469,15093,3,N3 1.05
2026-02-02 20:29:16.567684,15094,...P3591...
2026-02-02 20:29:16.647563,15095,ReqP4,
2026-02-02 20:29:17.864592,15096,ReqP4,NACK,
2026-02-02 20:29:19.081824,15097,ReqP4,NACK,
2026-02-02 20:29:20.186996,15098,...P3592...
2026-02-02 20:29:20.298835,15099,ReqP1,
2026-02-02 20:29:21.515403,15100,ReqP1,NACK,
2026-02-02 20:29:22.732497,15101,ReqP1,NACK,
2026-02-02 20:29:23.837402,15102,...P3593...
2026-02-02 20:29:23.949232,15103,ReqP2,
2026-02-02 20:29:25.166706,15104,ReqP2,NACK,
2026-02-02 20:29:26.367349,15105,ReqP2,NACK,
2026-02-02 20:29:27.488136,15106,...P3594...
2026-02-02 20:29:27.584298,15107,ReqP3,
2026-02-02 20:29:28.802300,15108,ReqP3,NACK,
2026-02-02 20:29:30.019998,15109,ReqP3,NACK,
2026-02-02 20:29:31.139007,15110,...P3595...
2026-02-02 20:29:31.235179,15111,ReqP4,
2026-02-02 20:29:31.379416,15112,4,N4 1.52
2026-02-02 20:29:32.259893,15113,ACKP4,
2026-02-02 20:29:32.292896,15114,...P3596...
2026-02-02 20:29:32.372101,15115,ReqP1,
2026-02-02 20:29:33.589059,15116,ReqP1,NACK,
2026-02-02 20:29:34.808576,15117,ReqP1,NACK,
2026-02-02 20:29:35.911700,15118,...P3597...
2026-02-02 20:29:36.023406,15119,ReqP2,
2026-02-02 20:29:36.151099,15120,2,N2 1.26
2026-02-02 20:29:37.127925,15121,ReqP2,NACK,
2026-02-02 20:29:38.168877,15122,2,N3 1.14
2026-02-02 20:29:38.216706,15123,ACKP2,
2026-02-02 20:29:38.251484,15124,...P3598...
2026-02-02 20:29:38.312825,15125,ReqP3,
2026-02-02 20:29:39.529914,15126,ReqP3,NACK,
2026-02-02 20:29:40.746998,15127,ReqP3,NACK,
2026-02-02 20:29:41.852307,15128,...P3599...
2026-02-02 20:29:41.947650,15129,ReqP4,
2026-02-02 20:29:42.091901,15130,4,N4 1.06
2026-02-02 20:29:42.972427,15131,ACKP4,
2026-02-02 20:29:43.007000,15132,...P3600...
2026-02-02 20:29:43.084650,15133,ReqP1,
2026-02-02 20:29:44.301654,15134,ReqP1,NACK,
2026-02-02 20:29:45.519590,15135,ReqP1,NACK,
2026-02-02 20:29:46.624381,15136,...P3601...
2026-02-02 20:29:46.735321,15137,ReqP2,
2026-02-02 20:29:47.952383,15138,ReqP2,NACK,
2026-02-02 20:29:49.169235,15139,ReqP2,NACK,
2026-02-02 20:29:50.274382,15140,...P3602...
2026-02-02 20:29:50.386292,15141,ReqP3,
2026-02-02 20:29:51.603264,15142,ReqP3,NACK,
2026-02-02 20:29:52.804539,15143,ReqP3,NACK,
2026-02-02 20:29:53.925173,15144,...P3603...
2026-02-02 20:29:54.021335,15145,ReqP4,
2026-02-02 20:29:55.254362,15146,ReqP4,NACK,
2026-02-02 20:29:56.455344,15147,ReqP4,NACK,
2026-02-02 20:29:57.576231,15148,...P3604...
2026-02-02 20:29:57.672363,15149,ReqP1,
2026-02-02 20:29:58.889431,15150,ReqP1,NACK,
2026-02-02 20:30:00.106278,15151,ReqP1,NACK,
2026-02-02 20:30:01.227081,15152,...P3605...
2026-02-02 20:30:01.323211,15153,ReqP2,
2026-02-02 20:30:01.467253,15154,2,N2 1.53
2026-02-02 20:30:02.348031,15155,ACKP2,
2026-02-02 20:30:02.411083,15156,...P3606...
2026-02-02 20:30:02.460058,15157,ReqP3,
2026-02-02 20:30:02.588286,15158,3,N3 1.40
2026-02-02 20:30:03.484909,15159,ACKP3,
2026-02-02 20:30:03.543366,15160,...P3607...
2026-02-02 20:30:03.580914,15161,ReqP4,
2026-02-02 20:30:03.725062,15162,4,N4 1.14
2026-02-02 20:30:04.605894,15163,ACKP4,
2026-02-02 20:30:04.667066,15164,...P3608...
2026-02-02 20:30:04.717762,15165,ReqP1,
2026-02-02 20:30:05.934802,15166,ReqP1,NACK,
2026-02-02 20:30:07.151716,15167,ReqP1,NACK,
2026-02-02 20:30:08.257440,15168,...P3609...
2026-02-02 20:30:08.368752,15169,ReqP2,
2026-02-02 20:30:09.585720,15170,ReqP2,NACK,
2026-02-02 20:30:10.802618,15171,ReqP2,NACK,
2026-02-02 20:30:11.843647,15172,2,N2 1.00
2026-02-02 20:30:11.876234,15173,ACKP2,
2026-02-02 20:30:11.908496,15174,...P3610...
2026-02-02 20:30:11.971422,15175,ReqP3,
2026-02-02 20:30:13.189082,15176,ReqP3,NACK,
2026-02-02 20:30:14.405254,15177,ReqP3,NACK,
2026-02-02 20:30:15.510225,15178,...P3611...
2026-02-02 20:30:15.622347,15179,ReqP4,
2026-02-02 20:30:16.840084,15180,ReqP4,NACK,
2026-02-02 20:30:18.056230,15181,ReqP4,NACK,
2026-02-02 20:30:19.161088,15182,...P3612...
2026-02-02 20:30:19.273112,15183,ReqP1,
2026-02-02 20:30:20.490237,15184,ReqP1,NACK,
2026-02-02 20:30:21.707021,15185,ReqP1,NACK,
2026-02-02 20:30:22.812880,15186,...P3613...
2026-02-02 20:30:22.925310,15187,ReqP2,
2026-02-02 20:30:24.141038,15188,ReqP2,NACK,
2026-02-02 20:30:25.357872,15189,ReqP2,NACK,
2026-02-02 20:30:26.462764,15190,...P3614...
2026-02-02 20:30:26.558818,15191,ReqP3,
2026-02-02 20:30:26.703621,15192,3,N3 1.60
2026-02-02 20:30:27.680037,15193,ReqP3,NACK,
2026-02-02 20:30:28.896964,15194,ReqP3,NACK,
2026-02-02 20:30:30.017563,15195,...P3615...
2026-02-02 20:30:30.113595,15196,ReqP4,
2026-02-02 20:30:30.257861,15197,4,N4 1.46
2026-02-02 20:30:31.138427,15198,ACKP4,
2026-02-02 20:30:31.171569,15199,...P3616...
2026-02-02 20:30:31.250431,15200,ReqP1,
2026-02-02 20:30:32.467804,15201,ReqP1,NACK,
2026-02-02 20:30:33.669257,15202,ReqP1,NACK,
2026-02-02 20:30:34.789821,15203,...P3617...
2026-02-02 20:30:34.885408,15204,ReqP2,
2026-02-02 20:30:35.029604,15205,2,N2 1.20
2026-02-02 20:30:35.910303,15206,ACKP2,
2026-02-02 20:30:35.943801,15207,...P3618...
2026-02-02 20:30:36.022427,15208,ReqP3,
2026-02-02 20:30:36.166482,15209,3,N3 1.08
2026-02-02 20:30:37.047216,15210,ACKP3,
2026-02-02 20:30:37.088891,15211,...P3619...
2026-02-02 20:30:37.159241,15212,ReqP4,
2026-02-02 20:30:38.376679,15213,ReqP4,NACK,
2026-02-02 20:30:39.577334,15214,ReqP4,NACK,
2026-02-02 20:30:40.698125,15215,...P3620...
2026-02-02 20:30:40.794337,15216,ReqP1,
2026-02-02 20:30:42.027092,15217,ReqP1,NACK,
2026-02-02 20:30:43.228132,15218,ReqP1,NACK,
2026-02-02 20:30:44.349471,15219,...P3621...
2026-02-02 20:30:44.445687,15220,ReqP2,
2026-02-02 20:30:45.661822,15221,ReqP2,NACK,
2026-02-02 20:30:46.878934,15222,ReqP2,NACK,
2026-02-02 20:30:47.999760,15223,...P3622...
2026-02-02 20:30:48.095926,15224,ReqP3,
2026-02-02 20:30:49.314536,15225,ReqP3,NACK,
2026-02-02 20:30:50.530652,15226,ReqP3,NACK,
2026-02-02 20:30:51.635429,15227,...P3623...
2026-02-02 20:30:51.746691,15228,ReqP4,
2026-02-02 20:30:51.890725,15229,4,N4 1.54
2026-02-02 20:30:52.771470,15230,ACKP4,
2026-02-02 20:30:52.805859,15231,...P3624...
2026-02-02 20:30:52.867657,15232,ReqP1,
2026-02-02 20:30:54.100583,15233,ReqP1,NACK,
2026-02-02 20:30:55.302929,15234,ReqP1,NACK,
2026-02-02 20:30:56.422406,15235,...P3625...
2026-02-02 20:30:56.518516,15236,ReqP2,
2026-02-02 20:30:56.662734,15237,2,N2 1.28
2026-02-02 20:30:57.639453,15238,ReqP2,NACK,
2026-02-02 20:30:58.680121,15239,2,N3 1.16
2026-02-02 20:30:58.728024,15240,ACKP2,
2026-02-02 20:30:58.759831,15241,...P3626...
2026-02-02 20:30:58.824146,15242,ReqP3,
2026-02-02 20:31:00.040934,15243,ReqP3,NACK,
2026-02-02 20:31:01.242022,15244,ReqP3,NACK,
2026-02-02 20:31:02.362950,15245,...P3627...
2026-02-02 20:31:02.458907,15246,ReqP4,
2026-02-02 20:31:02.605342,15247,4,N4 1.08
2026-02-02 20:31:03.579978,15248,ReqP4,NACK,
2026-02-02 20:31:04.796699,15249,ReqP4,NACK,
2026-02-02 20:31:05.901789,15250,...P3628...
2026-02-02 20:31:06.013847,15251,ReqP1,
2026-02-02 20:31:07.231240,15252,ReqP1,NACK,
2026-02-02 20:31:08.448057,15253,ReqP1,NACK,
2026-02-02 20:31:09.552656,15254,...P3629...
2026-02-02 20:31:09.664784,15255,ReqP2,
2026-02-02 20:31:10.881922,15256,ReqP2,NACK,
2026-02-02 20:31:12.082696,15257,ReqP2,NACK,
2026-02-02 20:31:13.123499,15258,2,N2 1.06
2026-02-02 20:31:13.171399,15259,ACKP2,
2026-02-02 20:31:13.206092,15260,...P3630...
2026-02-02 20:31:13.274535,15261,ReqP3,
2026-02-02 20:31:14.484456,15262,ReqP3,NACK,
2026-02-02 20:31:15.701719,15263,ReqP3,NACK,
2026-02-02 20:31:16.742320,15264,3,N3 1.06
2026-02-02 20:31:16.790290,15265,ACKP3,
2026-02-02 20:31:16.821209,15266,...P3631...
2026-02-02 20:31:16.870452,15267,ReqP4,
2026-02-02 20:31:18.087431,15268,ReqP4,NACK,
2026-02-02 20:31:19.304459,15269,ReqP4,NACK,
2026-02-02 20:31:20.425272,15270,...P3632...
2026-02-02 20:31:20.521997,15271,ReqP1,
2026-02-02 20:31:21.739223,15272,ReqP1,NACK,
2026-02-02 20:31:22.955295,15273,ReqP1,NACK,
2026-02-02 20:31:24.060272,15274,...P3633...
2026-02-02 20:31:24.172280,15275,ReqP2,
2026-02-02 20:31:25.389158,15276,ReqP2,NACK,
2026-02-02 20:31:26.606303,15277,ReqP2,NACK,
2026-02-02 20:31:27.711244,15278,...P3634...
2026-02-02 20:31:27.823250,15279,ReqP3,
2026-02-02 20:31:29.040120,15280,ReqP3,NACK,
2026-02-02 20:31:30.241102,15281,ReqP3,NACK,
2026-02-02 20:31:31.361912,15282,...P3635...
2026-02-02 20:31:31.458105,15283,ReqP4,
2026-02-02 20:31:31.602251,15284,4,N4 1.53
2026-02-02 20:31:32.482934,15285,ACKP4,
2026-02-02 20:31:32.515851,15286,...P3636...
2026-02-02 20:31:32.595098,15287,ReqP1,
2026-02-02 20:31:33.813160,15288,ReqP1,NACK,
2026-02-02 20:31:35.029151,15289,ReqP1,NACK,
2026-02-02 20:31:36.133904,15290,...P3637...
2026-02-02 20:31:36.245920,15291,ReqP2,
2026-02-02 20:31:36.390184,15292,2,N2 1.27
2026-02-02 20:31:37.270671,15293,ACKP2,
2026-02-02 20:31:37.308786,15294,...P3638...
2026-02-02 20:31:37.366861,15295,ReqP3,
2026-02-02 20:31:37.511084,15296,3,N3 1.14
2026-02-02 20:31:38.391585,15297,ACKP3,
2026-02-02 20:31:38.423756,15298,...P3639...
2026-02-02 20:31:38.503715,15299,ReqP4,
2026-02-02 20:31:39.721099,15300,ReqP4,NACK,
2026-02-02 20:31:40.937503,15301,ReqP4,NACK,
2026-02-02 20:31:41.978305,15302,4,N4 1.00
2026-02-02 20:31:42.042491,15303,ACKP4,
2026-02-02 20:31:42.085931,15304,...P3640...
2026-02-02 20:31:42.154875,15305,ReqP1,
2026-02-02 20:31:43.323605,15306,ReqP1,NACK,
2026-02-02 20:31:44.541610,15307,ReqP1,NACK,
2026-02-02 20:31:45.646070,15308,...P3641...
2026-02-02 20:31:45.757312,15309,ReqP2,
2026-02-02 20:31:46.974441,15310,ReqP2,NACK,
2026-02-02 20:31:48.191176,15311,ReqP2,NACK,
2026-02-02 20:31:49.296398,15312,...P3642...
2026-02-02 20:31:49.408624,15313,ReqP3,
2026-02-02 20:31:50.625047,15314,ReqP3,NACK,
2026-02-02 20:31:51.841948,15315,ReqP3,NACK,
2026-02-02 20:31:52.947023,15316,...P3643...
2026-02-02 20:31:53.043070,15317,ReqP4,
2026-02-02 20:31:54.276661,15318,ReqP4,NACK,
2026-02-02 20:31:55.477163,15319,ReqP4,NACK,
2026-02-02 20:31:56.597984,15320,...P3644...
2026-02-02 20:31:56.694081,15321,ReqP1,
2026-02-02 20:31:57.911039,15322,ReqP1,NACK,
2026-02-02 20:31:59.128132,15323,ReqP1,NACK,
2026-02-02 20:32:00.248695,15324,...P3645...
2026-02-02 20:32:00.345050,15325,ReqP2,
2026-02-02 20:32:00.489040,15326,2,N2 1.47
2026-02-02 20:32:01.465557,15327,ReqP2,NACK,
2026-02-02 20:32:02.506683,15328,2,N3 1.34
2026-02-02 20:32:02.570694,15329,ACKP2,
2026-02-02 20:32:02.633144,15330,...P3646...
2026-02-02 20:32:02.701011,15331,ReqP3,
2026-02-02 20:32:03.851792,15332,ReqP3,NACK,
2026-02-02 20:32:05.068826,15333,ReqP3,NACK,
2026-02-02 20:32:06.189435,15334,...P3647...
2026-02-02 20:32:06.285579,15335,ReqP4,
2026-02-02 20:32:06.429540,15336,4,N4 1.27
2026-02-02 20:32:07.310452,15337,ACKP4,
2026-02-02 20:32:07.367110,15338,...P3648...
2026-02-02 20:32:07.422375,15339,ReqP1,
2026-02-02 20:32:08.639426,15340,ReqP1,NACK,
2026-02-02 20:32:09.856649,15341,ReqP1,NACK,
2026-02-02 20:32:10.961173,15342,...P3649...
2026-02-02 20:32:11.057477,15343,ReqP2,
2026-02-02 20:32:11.201369,15344,2,N2 1.00
2026-02-02 20:32:12.083430,15345,ACKP2,
2026-02-02 20:32:12.118816,15346,...P3650...
2026-02-02 20:32:12.194241,15347,ReqP3,
2026-02-02 20:32:13.411322,15348,ReqP3,NACK,
2026-02-02 20:32:14.628134,15349,ReqP3,NACK,
2026-02-02 20:32:15.668926,15350,3,N3 1.00
2026-02-02 20:32:15.733034,15351,ACKP3,
2026-02-02 20:32:15.769120,15352,...P3651...
2026-02-02 20:32:15.801730,15353,ReqP4,
2026-02-02 20:32:17.030572,15354,ReqP4,NACK,
2026-02-02 20:32:18.231165,15355,ReqP4,NACK,
2026-02-02 20:32:19.351849,15356,...P3652...
2026-02-02 20:32:19.448193,15357,ReqP1,
2026-02-02 20:32:20.664968,15358,ReqP1,NACK,
2026-02-02 20:32:21.881833,15359,ReqP1,NACK,
2026-02-02 20:32:23.002668,15360,...P3653...
2026-02-02 20:32:23.098834,15361,ReqP2,
2026-02-02 20:32:24.315894,15362,ReqP2,NACK,
2026-02-02 20:32:25.533379,15363,ReqP2,NACK,
2026-02-02 20:32:26.637696,15364,...P3654...
2026-02-02 20:32:26.749739,15365,ReqP3,
2026-02-02 20:32:27.966602,15366,ReqP3,NACK,
2026-02-02 20:32:29.183990,15367,ReqP3,NACK,
2026-02-02 20:32:30.288970,15368,...P3655...
2026-02-02 20:32:30.400797,15369,ReqP4,
2026-02-02 20:32:30.529831,15370,4,N4 1.47
2026-02-02 20:32:31.505609,15371,ReqP4,NACK,
2026-02-02 20:32:32.546676,15372,4,N2 1.02
2026-02-02 20:32:32.610367,15373,ACKP4,
2026-02-02 20:32:32.641065,15374,...P3656...
2026-02-02 20:32:32.690439,15375,ReqP1,
2026-02-02 20:32:33.907366,15376,ReqP1,NACK,
2026-02-02 20:32:35.125089,15377,ReqP1,NACK,
2026-02-02 20:32:36.230325,15378,...P3657...
2026-02-02 20:32:36.341366,15379,ReqP2,
2026-02-02 20:32:37.558336,15380,ReqP2,NACK,
2026-02-02 20:32:38.775129,15381,ReqP2,NACK,
2026-02-02 20:32:39.880018,15382,...P3658...
2026-02-02 20:32:39.992631,15383,ReqP3,
2026-02-02 20:32:40.121213,15384,3,N3 1.27
2026-02-02 20:32:41.000959,15385,ACKP3,
2026-02-02 20:32:41.032439,15386,...P3659...
2026-02-02 20:32:41.113389,15387,ReqP4,
2026-02-02 20:32:41.258468,15388,4,N4 1.01
2026-02-02 20:32:42.234348,15389,ReqP4,NACK,
2026-02-02 20:32:43.450929,15390,ReqP4,NACK,
2026-02-02 20:32:44.556008,15391,...P3660...
2026-02-02 20:32:44.667839,15392,ReqP1,
2026-02-02 20:32:45.885320,15393,ReqP1,NACK,
2026-02-02 20:32:47.102115,15394,ReqP1,NACK,
2026-02-02 20:32:48.207671,15395,...P3661...
2026-02-02 20:32:48.302964,15396,ReqP2,
2026-02-02 20:32:49.535979,15397,ReqP2,NACK,
2026-02-02 20:32:50.736945,15398,ReqP2,NACK,
2026-02-02 20:32:51.858765,15399,...P3662...
2026-02-02 20:32:51.953848,15400,ReqP3,
2026-02-02 20:32:53.170843,15401,ReqP3,NACK,
2026-02-02 20:32:54.387831,15402,ReqP3,NACK,
2026-02-02 20:32:55.508511,15403,...P3663...
2026-02-02 20:32:55.604614,15404,ReqP4,
2026-02-02 20:32:56.821811,15405,ReqP4,NACK,
2026-02-02 20:32:58.038542,15406,ReqP4,NACK,
2026-02-02 20:32:59.159264,15407,...P3664...
2026-02-02 20:32:59.255491,15408,ReqP1,
2026-02-02 20:33:00.520679,15409,ReqP1,NACK,
2026-02-02 20:33:01.690163,15410,ReqP1,NACK,
2026-02-02 20:33:02.795118,15411,...P3665...
2026-02-02 20:33:02.906732,15412,ReqP2,
2026-02-02 20:33:03.050387,15413,2,N2 1.59
2026-02-02 20:33:03.931110,15414,ACKP2,
2026-02-02 20:33:03.964481,15415,...P3666...
2026-02-02 20:33:04.027333,15416,ReqP3,
2026-02-02 20:33:04.171328,15417,3,N3 1.47
2026-02-02 20:33:05.052328,15418,ACKP3,
2026-02-02 20:33:05.085978,15419,...P3667...
2026-02-02 20:33:05.164124,15420,ReqP4,
2026-02-02 20:33:05.308616,15421,4,N4 1.21
2026-02-02 20:33:06.188997,15422,ACKP4,
2026-02-02 20:33:06.220984,15423,...P3668...
2026-02-02 20:33:06.300962,15424,ReqP1,
2026-02-02 20:33:07.518233,15425,ReqP1,NACK,
2026-02-02 20:33:08.719701,15426,ReqP1,NACK,
2026-02-02 20:33:09.840070,15427,...P3669...
2026-02-02 20:33:09.936569,15428,ReqP2,
2026-02-02 20:33:11.153197,15429,ReqP2,NACK,
2026-02-02 20:33:12.193875,15430,2,N2 1.00
2026-02-02 20:33:12.258172,15431,ACKP2,
2026-02-02 20:33:12.291049,15432,...P3670...
2026-02-02 20:33:12.338027,15433,ReqP3,
2026-02-02 20:33:13.556027,15434,ReqP3,NACK,
2026-02-02 20:33:14.771928,15435,ReqP3,NACK,
2026-02-02 20:33:15.812771,15436,3,N3 1.01
2026-02-02 20:33:15.844668,15437,ACKP3,
2026-02-02 20:33:15.876227,15438,...P3671...
2026-02-02 20:33:15.940899,15439,ReqP4,
2026-02-02 20:33:17.157927,15440,ReqP4,NACK,
2026-02-02 20:33:18.375879,15441,ReqP4,NACK,
2026-02-02 20:33:19.496080,15442,...P3672...
2026-02-02 20:33:19.591673,15443,ReqP1,
2026-02-02 20:33:20.808808,15444,ReqP1,NACK,
2026-02-02 20:33:22.026264,15445,ReqP1,NACK,
2026-02-02 20:33:23.130727,15446,...P3673...
2026-02-02 20:33:23.242686,15447,ReqP2,
2026-02-02 20:33:24.460187,15448,ReqP2,NACK,
2026-02-02 20:33:25.676534,15449,ReqP2,NACK,
2026-02-02 20:33:26.781576,15450,...P3674...
2026-02-02 20:33:26.877583,15451,ReqP3,
2026-02-02 20:33:28.110758,15452,ReqP3,NACK,
2026-02-02 20:33:29.311571,15453,ReqP3,NACK,
2026-02-02 20:33:30.432536,15454,...P3675...
2026-02-02 20:33:30.528547,15455,ReqP4,
2026-02-02 20:33:30.672631,15456,4,N4 1.48
2026-02-02 20:33:31.553431,15457,ACKP4,
2026-02-02 20:33:31.588486,15458,...P3676...
2026-02-02 20:33:31.665395,15459,ReqP1,
2026-02-02 20:33:32.882702,15460,ReqP1,NACK,
2026-02-02 20:33:34.100585,15461,ReqP1,NACK,
2026-02-02 20:33:35.204752,15462,...P3677...
2026-02-02 20:33:35.316204,15463,ReqP2,
2026-02-02 20:33:35.460235,15464,2,N2 1.21
2026-02-02 20:33:36.341155,15465,ACKP2,
2026-02-02 20:33:36.377620,15466,...P3678...
2026-02-02 20:33:36.437356,15467,ReqP3,
2026-02-02 20:33:36.581250,15468,3,N3 1.09
2026-02-02 20:33:37.558228,15469,ReqP3,NACK,
2026-02-02 20:33:38.775034,15470,ReqP3,NACK,
2026-02-02 20:33:39.895887,15471,...P3679...
2026-02-02 20:33:39.992066,15472,ReqP4,
2026-02-02 20:33:41.209003,15473,ReqP4,NACK,
2026-02-02 20:33:42.249978,15474,4,N4 1.01
2026-02-02 20:33:42.313867,15475,ACKP4,
2026-02-02 20:33:42.347538,15476,...P3680...
2026-02-02 20:33:42.393898,15477,ReqP1,
2026-02-02 20:33:43.595093,15478,ReqP1,NACK,
2026-02-02 20:33:44.812098,15479,ReqP1,NACK,
2026-02-02 20:33:45.932827,15480,...P3681...
2026-02-02 20:33:46.029019,15481,ReqP2,
2026-02-02 20:33:47.245971,15482,ReqP2,NACK,
2026-02-02 20:33:48.462903,15483,ReqP2,NACK,
2026-02-02 20:33:49.583577,15484,...P3682...
2026-02-02 20:33:49.679773,15485,ReqP3,
2026-02-02 20:33:50.896834,15486,ReqP3,NACK,
2026-02-02 20:33:52.113647,15487,ReqP3,NACK,
2026-02-02 20:33:53.218860,15488,...P3683...
2026-02-02 20:33:53.330708,15489,ReqP4,
