!=================================!
Test Info:
2026-02-02 20:13:38.424141,18189,ReqP4,
2026-02-02 20:13:38.554775,18190,4,N4 1.21
2026-02-02 20:13:39.432261,18191,ACKP4,
2026-02-02 20:13:39.467345,18192,...P4060...
2026-02-02 20:13:39.544176,18193,ReqP1,
2026-02-02 20:13:39.688231,18194,1,N1 307.76
2026-02-02 20:13:40.568335,18195,ACKP1,
2026-02-02 20:13:40.605786,18196,...P4061...
2026-02-02 20:13:40.680277,18197,ReqP2,
2026-02-02 20:13:41.896368,18198,ReqP2,NACK,
2026-02-02 20:13:43.112426,18199,ReqP2,NACK,
2026-02-02 20:13:44.232470,18200,...P4062...
2026-02-02 20:13:44.328595,18201,ReqP3,
2026-02-02 20:13:44.472586,18202,3,N3 1.64
2026-02-02 20:13:45.352757,18203,ACKP3,
2026-02-02 20:13:45.390111,18204,...P4063...
2026-02-02 20:13:45.464787,18205,ReqP4,
2026-02-02 20:13:46.680838,18206,ReqP4,NACK,
2026-02-02 20:13:47.721521,18207,4,N4 1.03
2026-02-02 20:13:47.768847,18208,ACKP4,
2026-02-02 20:13:47.800224,18209,...P4064...
2026-02-02 20:13:47.848909,18210,ReqP1,
2026-02-02 20:13:49.081603,18211,ReqP1,NACK,
2026-02-02 20:13:50.281345,18212,ReqP1,NACK,
2026-02-02 20:13:51.401325,18213,...P4065...
2026-02-02 20:13:51.497358,18214,ReqP2,
2026-02-02 20:13:51.641425,18215,2,N2 1.79
2026-02-02 20:13:52.521841,18216,ACKP2,
2026-02-02 20:13:52.557890,18217,...P4066...
2026-02-02 20:13:52.633598,18218,ReqP3,
2026-02-02 20:13:52.777459,18219,3,N3 1.47
2026-02-02 20:13:53.657535,18220,ACKP3,
2026-02-02 20:13:53.690965,18221,...P4067...
2026-02-02 20:13:53.769515,18222,ReqP4,
2026-02-02 20:13:54.985629,18223,ReqP4,NACK,
2026-02-02 20:13:56.201713,18224,ReqP4,NACK,
2026-02-02 20:13:57.306130,18225,...P4068...
2026-02-02 20:13:57.417901,18226,ReqP1,
2026-02-02 20:13:58.634113,18227,ReqP1,NACK,
2026-02-02 20:13:59.850113,18228,ReqP1,NACK,
2026-02-02 20:13:59.914012,18229,1,N1 308.67
2026-02-02 20:14:00.858284,18230,ACKP1,
2026-02-02 20:14:00.896195,18231,...P4069...
2026-02-02 20:14:00.970313,18232,ReqP2,
2026-02-02 20:14:01.114286,18233,2,N2 1.74
2026-02-02 20:14:01.994389,18234,ACKP2,
2026-02-02 20:14:02.027923,18235,...P4070...
2026-02-02 20:14:02.106468,18236,ReqP3,
2026-02-02 20:14:02.250666,18237,3,N3 1.42
2026-02-02 20:14:03.130429,18238,ACKP3,
2026-02-02 20:14:03.165944,18239,...P4071...
2026-02-02 20:14:03.226520,18240,ReqP4,
2026-02-02 20:14:03.370550,18241,4,N4 1.68
2026-02-02 20:14:04.250588,18242,ACKP4,
2026-02-02 20:14:04.282800,18243,...P4072...
2026-02-02 20:14:04.362746,18244,ReqP1,
2026-02-02 20:14:04.506658,18245,1,N1 308.24
2026-02-02 20:14:05.387476,18246,ACKP1,
2026-02-02 20:14:05.424204,18247,...P4073...
2026-02-02 20:14:05.498914,18248,ReqP2,
2026-02-02 20:14:05.642677,18249,2,N2 1.19
2026-02-02 20:14:06.522927,18250,ACKP2,
2026-02-02 20:14:06.557158,18251,...P4074...
2026-02-02 20:14:06.618981,18252,ReqP3,
2026-02-02 20:14:07.851030,18253,ReqP3,NACK,
2026-02-02 20:14:09.053060,18254,ReqP3,NACK,
2026-02-02 20:14:10.107216,18255,3,N3 1.11
2026-02-02 20:14:10.171171,18256,ACKP3,
2026-02-02 20:14:10.206537,18257,...P4075...
2026-02-02 20:14:10.240307,18258,ReqP4,
2026-02-02 20:14:10.379322,18259,4,N4 1.38
2026-02-02 20:14:11.355486,18260,ReqP4,NACK,
2026-02-02 20:14:12.571538,18261,ReqP4,NACK,
2026-02-02 20:14:13.675706,18262,...P4076...
2026-02-02 20:14:13.788498,18263,ReqP1,
2026-02-02 20:14:13.931744,18264,1,N1 308.18
2026-02-02 20:14:14.811842,18265,ACKP1,
2026-02-02 20:14:14.844231,18266,...P4077...
2026-02-02 20:14:14.908027,18267,ReqP2,
2026-02-02 20:14:15.052535,18268,2,N2 1.13
2026-02-02 20:14:15.932983,18269,ACKP2,
2026-02-02 20:14:15.968768,18270,...P4078...
2026-02-02 20:14:16.044140,18271,ReqP3,
2026-02-02 20:14:17.260058,18272,ReqP3,NACK,
2026-02-02 20:14:18.476299,18273,ReqP3,NACK,
2026-02-02 20:14:19.516969,18274,3,N3 1.05
2026-02-02 20:14:19.559163,18275,ACKP3,
2026-02-02 20:14:19.590033,18276,...P4079...
2026-02-02 20:14:19.660386,18277,ReqP4,
2026-02-02 20:14:19.804393,18278,4,N4 1.33
2026-02-02 20:14:20.781540,18279,ReqP4,NACK,
2026-02-02 20:14:21.997306,18280,ReqP4,NACK,
2026-02-02 20:14:23.100831,18281,...P4080...
2026-02-02 20:14:23.212764,18282,ReqP1,
2026-02-02 20:14:24.428774,18283,ReqP1,NACK,
2026-02-02 20:14:25.645783,18284,ReqP1,NACK,
2026-02-02 20:14:25.709187,18285,1,N1 308.25
2026-02-02 20:14:26.653854,18286,...P4081...
2026-02-02 20:14:26.749399,18287,ReqP2,
2026-02-02 20:14:26.893117,18288,2,N2 1.32
2026-02-02 20:14:27.870829,18289,ReqP2,NACK,
2026-02-02 20:14:29.085295,18290,ReqP2,NACK,
2026-02-02 20:14:30.125457,18291,2,N3 1.11
2026-02-02 20:14:30.173365,18292,ACKP2,
2026-02-02 20:14:30.206368,18293,...P4082...
2026-02-02 20:14:30.269412,18294,ReqP3,
2026-02-02 20:14:31.485690,18295,ReqP3,NACK,
2026-02-02 20:14:32.702479,18296,ReqP3,NACK,
2026-02-02 20:14:33.807101,18297,...P4083...
2026-02-02 20:14:33.917714,18298,ReqP4,
2026-02-02 20:14:34.061675,18299,4,N4 1.75
2026-02-02 20:14:34.941894,18300,ACKP4,
2026-02-02 20:14:34.977042,18301,...P4084...
2026-02-02 20:14:35.037864,18302,ReqP1,
2026-02-02 20:14:35.197765,18303,1,N1 308.31
2026-02-02 20:14:36.061967,18304,ACKP1,
2026-02-02 20:14:36.097743,18305,...P4085...
2026-02-02 20:14:36.173923,18306,ReqP2,
2026-02-02 20:14:36.319029,18307,2,N2 1.26
2026-02-02 20:14:37.198174,18308,ACKP2,
2026-02-02 20:14:37.229935,18309,...P4086...
2026-02-02 20:14:37.310084,18310,ReqP3,
2026-02-02 20:14:38.526236,18311,ReqP3,NACK,
2026-02-02 20:14:39.566627,18312,3,N3 1.05
2026-02-02 20:14:39.630350,18313,ACKP3,
2026-02-02 20:14:39.663479,18314,...P4087...
2026-02-02 20:14:39.710234,18315,ReqP4,
2026-02-02 20:14:39.854615,18316,4,N4 1.33
2026-02-02 20:14:40.734477,18317,ACKP4,
2026-02-02 20:14:40.771307,18318,...P4088...
2026-02-02 20:14:40.848457,18319,ReqP1,
2026-02-02 20:14:40.974596,18320,1,N1 307.89
2026-02-02 20:14:41.951465,18321,ReqP1,NACK,
2026-02-02 20:14:43.167060,18322,ReqP1,NACK,
2026-02-02 20:14:44.287141,18323,...P4089...
2026-02-02 20:14:44.382895,18324,ReqP2,
2026-02-02 20:14:44.527315,18325,2,N2 1.08
2026-02-02 20:14:45.407028,18326,ACKP2,
2026-02-02 20:14:45.439386,18327,...P4090...
2026-02-02 20:14:45.519321,18328,ReqP3,
2026-02-02 20:14:46.735680,18329,ReqP3,NACK,
2026-02-02 20:14:47.952124,18330,ReqP3,NACK,
2026-02-02 20:14:49.056414,18331,...P4091...
2026-02-02 20:14:49.167404,18332,ReqP4,
2026-02-02 20:14:49.311474,18333,4,N4 1.27
2026-02-02 20:14:50.287650,18334,ReqP4,NACK,
2026-02-02 20:14:51.327692,18335,4,N3 1.22
2026-02-02 20:14:51.375607,18336,ReqP4,NACK,
2026-02-02 20:14:52.464461,18337,...P4092...
2026-02-02 20:14:52.575865,18338,ReqP1,
2026-02-02 20:14:52.721367,18339,1,N1 308.06
2026-02-02 20:14:53.696000,18340,ReqP1,NACK,
2026-02-02 20:14:54.736075,18341,1,N2 1.01
2026-02-02 20:14:54.769710,18342,ACKP1,
2026-02-02 20:14:54.803817,18343,...P4093...
2026-02-02 20:14:54.864217,18344,ReqP2,
2026-02-02 20:14:56.080215,18345,ReqP2,NACK,
2026-02-02 20:14:57.297407,18346,ReqP2,NACK,
2026-02-02 20:14:58.416646,18347,...P4094...
2026-02-02 20:14:58.513369,18348,ReqP3,
2026-02-02 20:14:58.656653,18349,3,N3 1.04
2026-02-02 20:14:59.536825,18350,ACKP3,
2026-02-02 20:14:59.571682,18351,...P4095...
2026-02-02 20:14:59.649039,18352,ReqP4,
2026-02-02 20:14:59.792589,18353,4,N4 1.32
2026-02-02 20:15:00.673243,18354,ACKP4,
2026-02-02 20:15:00.710599,18355,...P4096...
2026-02-02 20:15:00.784667,18356,ReqP1,
2026-02-02 20:15:00.928816,18357,1,N1 307.88
2026-02-02 20:15:01.792857,18358,ACKP1,
2026-02-02 20:15:01.831565,18359,...P4097...
2026-02-02 20:15:01.904850,18360,ReqP2,
2026-02-02 20:15:03.121584,18361,ReqP2,NACK,
2026-02-02 20:15:04.338322,18362,ReqP2,NACK,
2026-02-02 20:15:05.377396,18363,2,N2 1.07
2026-02-02 20:15:05.441291,18364,ACKP2,
2026-02-02 20:15:05.472100,18365,...P4098...
2026-02-02 20:15:05.521277,18366,ReqP3,
2026-02-02 20:15:06.737347,18367,ReqP3,NACK,
2026-02-02 20:15:07.953449,18368,ReqP3,NACK,
2026-02-02 20:15:09.057658,18369,...P4099...
2026-02-02 20:15:09.169728,18370,ReqP4,
2026-02-02 20:15:09.313699,18371,4,N4 1.27
2026-02-02 20:15:10.290570,18372,ReqP4,NACK,
2026-02-02 20:15:11.330027,18373,4,N3 1.21
2026-02-02 20:15:11.378044,18374,ACKP4,
2026-02-02 20:15:11.410808,18375,...P4100...
2026-02-02 20:15:11.457915,18376,ReqP1,
2026-02-02 20:15:12.674069,18377,ReqP1,NACK,
2026-02-02 20:15:13.890477,18378,ReqP1,NACK,
2026-02-02 20:15:13.970434,18379,1,N1 308.07
2026-02-02 20:15:14.914257,18380,...P4101...
2026-02-02 20:15:15.010387,18381,ReqP2,
2026-02-02 20:15:15.154265,18382,2,N2 1.14
2026-02-02 20:15:16.034586,18383,ACKP2,
2026-02-02 20:15:16.068039,18384,...P4102...
2026-02-02 20:15:16.146467,18385,ReqP3,
2026-02-02 20:15:17.362717,18386,ReqP3,NACK,
2026-02-02 20:15:18.578655,18387,ReqP3,NACK,
2026-02-02 20:15:19.619409,18388,3,N3 1.04
2026-02-02 20:15:19.666923,18389,ACKP3,
2026-02-02 20:15:19.698956,18390,...P4103...
2026-02-02 20:15:19.746904,18391,ReqP4,
2026-02-02 20:15:19.891129,18392,4,N4 1.33
2026-02-02 20:15:20.770937,18393,ACKP4,
2026-02-02 20:15:20.837894,18394,...P4104...
2026-02-02 20:15:20.882905,18395,ReqP1,
2026-02-02 20:15:21.027010,18396,1,N1 307.89
2026-02-02 20:15:21.909494,18397,ACKP1,
2026-02-02 20:15:21.982966,18398,...P4105...
2026-02-02 20:15:22.018954,18399,ReqP2,
2026-02-02 20:15:23.235264,18400,ReqP2,NACK,
2026-02-02 20:15:24.451419,18401,ReqP2,NACK,
2026-02-02 20:15:25.491460,18402,2,N2 1.08
2026-02-02 20:15:25.539420,18403,ACKP2,
2026-02-02 20:15:25.571127,18404,...P4106...
2026-02-02 20:15:25.619479,18405,ReqP3,
2026-02-02 20:15:26.836143,18406,ReqP3,NACK,
2026-02-02 20:15:28.051806,18407,ReqP3,NACK,
2026-02-02 20:15:29.171813,18408,...P4107...
2026-02-02 20:15:29.268117,18409,ReqP4,
2026-02-02 20:15:29.411939,18410,4,N4 1.28
2026-02-02 20:15:30.388101,18411,ReqP4,NACK,
2026-02-02 20:15:31.427992,18412,4,N3 1.22
2026-02-02 20:15:31.491840,18413,ACKP4,
2026-02-02 20:15:31.523495,18414,...P4108...
2026-02-02 20:15:31.572010,18415,ReqP1,
2026-02-02 20:15:32.788401,18416,ReqP1,NACK,
2026-02-02 20:15:34.004301,18417,ReqP1,NACK,
2026-02-02 20:15:34.052272,18418,1,N1 308.08
2026-02-02 20:15:35.012428,18419,...P4109...
2026-02-02 20:15:35.124319,18420,ReqP2,
2026-02-02 20:15:35.252396,18421,2,N2 1.15
2026-02-02 20:15:36.244729,18422,ReqP2,NACK,
2026-02-02 20:15:37.444779,18423,ReqP2,NACK,
2026-02-02 20:15:38.565404,18424,...P4110...
2026-02-02 20:15:38.677261,18425,ReqP3,
2026-02-02 20:15:38.807249,18426,3,N3 1.04
2026-02-02 20:15:39.783260,18427,ReqP3,NACK,
2026-02-02 20:15:40.997176,18428,ReqP3,NACK,
2026-02-02 20:15:42.117094,18429,...P4111...
2026-02-02 20:15:42.213922,18430,ReqP4,
2026-02-02 20:15:42.357815,18431,4,N4 1.57
2026-02-02 20:15:43.237347,18432,ACKP4,
2026-02-02 20:15:43.272906,18433,...P4112...
2026-02-02 20:15:43.349387,18434,ReqP1,
2026-02-02 20:15:43.493332,18435,1,N1 308.13
2026-02-02 20:15:44.373564,18436,ACKP1,
2026-02-02 20:15:44.444694,18437,...P4113...
2026-02-02 20:15:44.485417,18438,ReqP2,
2026-02-02 20:15:44.613841,18439,2,N2 1.08
2026-02-02 20:15:45.509753,18440,ACKP2,
2026-02-02 20:15:45.545206,18441,...P4114...
2026-02-02 20:15:45.605754,18442,ReqP3,
2026-02-02 20:15:46.821707,18443,ReqP3,NACK,
2026-02-02 20:15:48.037978,18444,ReqP3,NACK,
2026-02-02 20:15:49.158048,18445,...P4115...
2026-02-02 20:15:49.254057,18446,ReqP4,
2026-02-02 20:15:49.398033,18447,4,N4 1.28
2026-02-02 20:15:50.278425,18448,ACKP4,
2026-02-02 20:15:50.313283,18449,...P4116...
2026-02-02 20:15:50.390700,18450,ReqP1,
2026-02-02 20:15:50.534222,18451,1,N1 307.84
2026-02-02 20:15:51.414477,18452,ACKP1,
2026-02-02 20:15:51.451600,18453,...P4117...
2026-02-02 20:15:51.526197,18454,ReqP2,
2026-02-02 20:15:52.742365,18455,ReqP2,NACK,
2026-02-02 20:15:53.958487,18456,ReqP2,NACK,
2026-02-02 20:15:54.998576,18457,2,N2 1.03
2026-02-02 20:15:55.046723,18458,ACKP2,
2026-02-02 20:15:55.082441,18459,...P4118...
2026-02-02 20:15:55.126712,18460,ReqP3,
2026-02-02 20:15:55.271846,18461,3,N3 1.68
2026-02-02 20:15:56.150870,18462,ACKP3,
2026-02-02 20:15:56.190006,18463,...P4119...
2026-02-02 20:15:56.262746,18464,ReqP4,
2026-02-02 20:15:57.479863,18465,ReqP4,NACK,
2026-02-02 20:15:58.520147,18466,4,N4 1.10
2026-02-02 20:15:58.566922,18467,ACKP4,
2026-02-02 20:15:58.600972,18468,...P4120...
2026-02-02 20:15:58.662946,18469,ReqP1,
2026-02-02 20:15:59.879050,18470,ReqP1,NACK,
2026-02-02 20:16:01.079212,18471,ReqP1,NACK,
2026-02-02 20:16:02.199422,18472,...P4121...
2026-02-02 20:16:02.295899,18473,ReqP2,
2026-02-02 20:16:03.514832,18474,ReqP2,NACK,
2026-02-02 20:16:04.727545,18475,ReqP2,NACK,
2026-02-02 20:16:05.767707,18476,2,N2 1.11
2026-02-02 20:16:05.802623,18477,ACKP2,
2026-02-02 20:16:05.837473,18478,...P4122...
2026-02-02 20:16:05.911610,18479,ReqP3,
2026-02-02 20:16:06.055608,18480,3,N3 1.76
2026-02-02 20:16:06.935664,18481,ACKP3,
2026-02-02 20:16:06.973950,18482,...P4123...
2026-02-02 20:16:07.031891,18483,ReqP4,
2026-02-02 20:16:07.176109,18484,4,N4 1.05
2026-02-02 20:16:08.055850,18485,ACKP4,
2026-02-02 20:16:08.089908,18486,...P4124...
2026-02-02 20:16:08.167807,18487,ReqP1,
2026-02-02 20:16:08.311792,18488,1,N1 308.61
2026-02-02 20:16:09.288881,18489,ReqP1,NACK,
2026-02-02 20:16:10.330043,18490,1,N3 1.09
2026-02-02 20:16:10.376104,18491,ACKP1,
2026-02-02 20:16:10.407587,18492,...P4125...
2026-02-02 20:16:10.471972,18493,ReqP2,
2026-02-02 20:16:11.688129,18494,ReqP2,NACK,
2026-02-02 20:16:12.904315,18495,ReqP2,NACK,
2026-02-02 20:16:14.009235,18496,...P4126...
2026-02-02 20:16:14.120799,18497,ReqP3,
2026-02-02 20:16:15.336669,18498,ReqP3,NACK,
2026-02-02 20:16:16.552667,18499,ReqP3,NACK,
2026-02-02 20:16:17.656941,18500,...P4127...
2026-02-02 20:16:17.768847,18501,ReqP4,
2026-02-02 20:16:17.896846,18502,4,N4 1.13
2026-02-02 20:16:18.794252,18503,ACKP4,
2026-02-02 20:16:18.832339,18504,...P4128...
2026-02-02 20:16:18.888911,18505,ReqP1,
2026-02-02 20:16:19.034528,18506,1,N1 308.69
2026-02-02 20:16:19.914124,18507,ACKP1,
2026-02-02 20:16:19.953857,18508,...P4129...
2026-02-02 20:16:20.025078,18509,ReqP2,
2026-02-02 20:16:20.169194,18510,2,N2 1.64
2026-02-02 20:16:21.049669,18511,ACKP2,
2026-02-02 20:16:21.082259,18512,...P4130...
2026-02-02 20:16:21.161305,18513,ReqP3,
2026-02-02 20:16:21.305135,18514,3,N3 1.28
2026-02-02 20:16:22.185235,18515,ACKP3,
2026-02-02 20:16:22.224712,18516,...P4131...
2026-02-02 20:16:22.281317,18517,ReqP4,
2026-02-02 20:16:23.513256,18518,ReqP4,NACK,
2026-02-02 20:16:24.713534,18519,ReqP4,NACK,
2026-02-02 20:16:25.835600,18520,...P4132...
2026-02-02 20:16:25.929666,18521,ReqP1,
2026-02-02 20:16:27.145828,18522,ReqP1,NACK,
2026-02-02 20:16:28.361887,18523,ReqP1,NACK,
2026-02-02 20:16:28.425831,18524,1,N1 308.51
2026-02-02 20:16:29.385922,18525,ACKP1,
2026-02-02 20:16:29.424720,18526,...P4133...
2026-02-02 20:16:29.497943,18527,ReqP2,
2026-02-02 20:16:29.627239,18528,2,N2 1.58
2026-02-02 20:16:30.603271,18529,ReqP2,NACK,
2026-02-02 20:16:31.642252,18530,2,N3 1.22
2026-02-02 20:16:31.706318,18531,ACKP2,
2026-02-02 20:16:31.738734,18532,...P4134...
2026-02-02 20:16:31.786072,18533,ReqP3,
2026-02-02 20:16:33.002394,18534,ReqP3,NACK,
2026-02-02 20:16:34.218455,18535,ReqP3,NACK,
2026-02-02 20:16:35.338662,18536,...P4135...
2026-02-02 20:16:35.438285,18537,ReqP4,
2026-02-02 20:16:35.578848,18538,4,N4 1.89
2026-02-02 20:16:36.554683,18539,ReqP4,NACK,
2026-02-02 20:16:37.594925,18540,4,N4 1.00
2026-02-02 20:16:37.631707,18541,4,N2 1.29
2026-02-02 20:16:37.707210,18542,ACKP4,
2026-02-02 20:16:37.739882,18543,...P4136...
2026-02-02 20:16:37.772543,18544,ReqP1,
2026-02-02 20:16:37.898943,18545,1,N1 308.57
2026-02-02 20:16:38.746915,18546,ACKP1,
2026-02-02 20:16:38.782253,18547,...P4137...
2026-02-02 20:16:38.858951,18548,ReqP2,
2026-02-02 20:16:40.076258,18549,ReqP2,NACK,
2026-02-02 20:16:41.291255,18550,ReqP2,NACK,
2026-02-02 20:16:42.396155,18551,...P4138...
2026-02-02 20:16:42.507984,18552,ReqP3,
2026-02-02 20:16:42.652299,18553,3,N3 1.40
2026-02-02 20:16:43.532852,18554,ACKP3,
2026-02-02 20:16:43.569203,18555,...P4139...
2026-02-02 20:16:43.643694,18556,ReqP4,
2026-02-02 20:16:44.859707,18557,ReqP4,NACK,
2026-02-02 20:16:46.076696,18558,ReqP4,NACK,
2026-02-02 20:16:47.181347,18559,...P4140...
2026-02-02 20:16:47.291693,18560,ReqP1,
2026-02-02 20:16:48.508744,18561,ReqP1,NACK,
2026-02-02 20:16:49.724031,18562,ReqP1,NACK,
2026-02-02 20:16:50.828281,18563,...P4141...
2026-02-02 20:16:50.940200,18564,ReqP2,
2026-02-02 20:16:51.068502,18565,2,N2 1.72
2026-02-02 20:16:51.964275,18566,ACKP2,
2026-02-02 20:16:52.004345,18567,...P4142...
2026-02-02 20:16:52.060370,18568,ReqP3,
2026-02-02 20:16:52.204479,18569,3,N3 1.36
2026-02-02 20:16:53.084466,18570,ACKP3,
2026-02-02 20:16:53.132647,18571,...P4143...
2026-02-02 20:16:53.196776,18572,ReqP4,
2026-02-02 20:16:53.341100,18573,4,N4 1.67
2026-02-02 20:16:54.316516,18574,ReqP4,NACK,
2026-02-02 20:16:55.356661,18575,4,N2 1.06
2026-02-02 20:16:55.391517,18576,ACKP4,
2026-02-02 20:16:55.451380,18577,...P4144...
2026-02-02 20:16:55.486854,18578,ReqP1,
2026-02-02 20:16:56.701208,18579,ReqP1,NACK,
2026-02-02 20:16:57.949087,18580,ReqP1,NACK,
2026-02-02 20:16:59.037407,18581,...P4145...
2026-02-02 20:16:59.133952,18582,ReqP2,
2026-02-02 20:17:00.349488,18583,ReqP2,NACK,
2026-02-02 20:17:01.565512,18584,ReqP2,NACK,
2026-02-02 20:17:02.685624,18585,...P4146...
2026-02-02 20:17:02.781590,18586,ReqP3,
2026-02-02 20:17:02.925557,18587,3,N3 1.42
2026-02-02 20:17:03.805651,18588,ACKP3,
2026-02-02 20:17:03.845081,18589,...P4147...
2026-02-02 20:17:03.917750,18590,ReqP4,
2026-02-02 20:17:04.061668,18591,4,N4 1.74
2026-02-02 20:17:04.942820,18592,ACKP4,
2026-02-02 20:17:04.983259,18593,...P4148...
2026-02-02 20:17:05.054061,18594,ReqP1,
2026-02-02 20:17:05.198066,18595,1,N1 310.30
2026-02-02 20:17:06.077915,18596,ACKP1,
2026-02-02 20:17:06.113863,18597,...P4149...
2026-02-02 20:17:06.174006,18598,ReqP2,
2026-02-02 20:17:06.318030,18599,2,N2 1.25
2026-02-02 20:17:07.198172,18600,ACKP2,
2026-02-02 20:17:07.232192,18601,...P4150...
2026-02-02 20:17:07.310135,18602,ReqP3,
2026-02-02 20:17:08.574152,18603,ReqP3,NACK,
2026-02-02 20:17:09.742445,18604,ReqP3,NACK,
2026-02-02 20:17:10.782616,18605,3,N3 1.12
2026-02-02 20:17:10.846429,18606,ACKP3,
2026-02-02 20:17:10.878017,18607,...P4151...
2026-02-02 20:17:10.926438,18608,ReqP4,
2026-02-02 20:17:11.070407,18609,4,N4 1.44
2026-02-02 20:17:11.950957,18610,ACKP4,
2026-02-02 20:17:11.990661,18611,...P4152...
2026-02-02 20:17:12.046637,18612,ReqP1,
2026-02-02 20:17:12.190605,18613,1,N1 310.00
2026-02-02 20:17:13.070910,18614,ACKP1,
2026-02-02 20:17:13.108516,18615,...P4153...
2026-02-02 20:17:13.182815,18616,ReqP2,
2026-02-02 20:17:14.398995,18617,ReqP2,NACK,
2026-02-02 20:17:15.439120,18618,2,N2 1.07
2026-02-02 20:17:15.503170,18619,ACKP2,
2026-02-02 20:17:15.538955,18620,...P4154...
2026-02-02 20:17:15.582916,18621,ReqP3,
2026-02-02 20:17:16.800433,18622,ReqP3,NACK,
2026-02-02 20:17:18.015283,18623,ReqP3,NACK,
2026-02-02 20:17:19.119360,18624,...P4155...
2026-02-02 20:17:19.231416,18625,ReqP4,
2026-02-02 20:17:19.375363,18626,4,N4 1.27
2026-02-02 20:17:20.255424,18627,ACKP4,
2026-02-02 20:17:20.294767,18628,...P4156...
2026-02-02 20:17:20.351631,18629,ReqP1,
2026-02-02 20:17:20.511761,18630,1,N1 309.83
2026-02-02 20:17:21.376465,18631,ACKP1,
2026-02-02 20:17:21.414838,18632,...P4157...
2026-02-02 20:17:21.488014,18633,ReqP2,
2026-02-02 20:17:22.704202,18634,ReqP2,NACK,
2026-02-02 20:17:23.919965,18635,ReqP2,NACK,
2026-02-02 20:17:24.960045,18636,2,N2 1.02
2026-02-02 20:17:25.008066,18637,ACKP2,
2026-02-02 20:17:25.041050,18638,...P4158...
2026-02-02 20:17:25.104098,18639,ReqP3,
2026-02-02 20:17:25.248117,18640,3,N3 1.65
2026-02-02 20:17:26.128257,18641,ACKP3,
2026-02-02 20:17:26.161791,18642,...P4159...
2026-02-02 20:17:26.224463,18643,ReqP4,
2026-02-02 20:17:27.440359,18644,ReqP4,NACK,
2026-02-02 20:17:28.480619,18645,4,N4 1.09
2026-02-02 20:17:28.528423,18646,ACKP4,
2026-02-02 20:17:28.560224,18647,...P4160...
2026-02-02 20:17:28.624564,18648,ReqP1,
2026-02-02 20:17:29.840546,18649,ReqP1,NACK,
2026-02-02 20:17:31.056706,18650,ReqP1,NACK,
2026-02-02 20:17:31.120677,18651,1,N1 309.78
2026-02-02 20:17:32.065241,18652,...P4161...
2026-02-02 20:17:32.176905,18653,ReqP2,
2026-02-02 20:17:33.394141,18654,ReqP2,NACK,
2026-02-02 20:17:34.609223,18655,ReqP2,NACK,
2026-02-02 20:17:35.649253,18656,2,N2 1.09
2026-02-02 20:17:35.697399,18657,ACKP2,
2026-02-02 20:17:35.731156,18658,...P4162...
2026-02-02 20:17:35.777309,18659,ReqP3,
2026-02-02 20:17:35.921428,18660,3,N3 1.71
2026-02-02 20:17:36.801580,18661,ACKP3,
2026-02-02 20:17:36.837427,18662,...P4163...
2026-02-02 20:17:36.913441,18663,ReqP4,
2026-02-02 20:17:37.057715,18664,4,N4 1.03
2026-02-02 20:17:38.034250,18665,ReqP4,NACK,
2026-02-02 20:17:39.234041,18666,ReqP4,NACK,
2026-02-02 20:17:39.314264,18667,4,N1 309.59
2026-02-02 20:17:40.258473,18668,ACKP4,
2026-02-02 20:17:40.293299,18669,...P4164...
2026-02-02 20:17:40.370027,18670,ReqP1,
2026-02-02 20:17:40.513877,18671,1,N1 308.83
2026-02-02 20:17:41.393943,18672,ACKP1,
2026-02-02 20:17:41.427189,18673,...P4165...
2026-02-02 20:17:41.489966,18674,ReqP2,
2026-02-02 20:17:42.722272,18675,ReqP2,NACK,
2026-02-02 20:17:43.923633,18676,ReqP2,NACK,
2026-02-02 20:17:44.962419,18677,2,N2 1.02
2026-02-02 20:17:45.026209,18678,ACKP2,
2026-02-02 20:17:45.057191,18679,...P4166...
2026-02-02 20:17:45.122319,18680,ReqP3,
2026-02-02 20:17:45.250396,18681,3,N3 1.64
2026-02-02 20:17:46.226332,18682,ReqP3,NACK,
2026-02-02 20:17:47.426800,18683,ReqP3,NACK,
2026-02-02 20:17:48.546861,18684,...P4167...
2026-02-02 20:17:48.642953,18685,ReqP4,
2026-02-02 20:17:48.786957,18686,4,N4 1.21
2026-02-02 20:17:49.666996,18687,ACKP4,
2026-02-02 20:17:49.702313,18688,...P4168...
2026-02-02 20:17:49.778904,18689,ReqP1,
2026-02-02 20:17:49.924979,18690,1,N1 308.77
2026-02-02 20:17:50.899073,18691,ReqP1,NACK,
2026-02-02 20:17:51.939245,18692,1,N3 1.22
2026-02-02 20:17:51.987014,18693,ACKP1,
2026-02-02 20:17:52.023924,18694,...P4169...
2026-02-02 20:17:52.083202,18695,ReqP2,
2026-02-02 20:17:53.299772,18696,ReqP2,NACK,
2026-02-02 20:17:54.515741,18697,ReqP2,NACK,
2026-02-02 20:17:55.555517,18698,2,N2 1.08
2026-02-02 20:17:55.596780,18699,ACKP2,
2026-02-02 20:17:55.627486,18700,...P4170...
2026-02-02 20:17:55.683682,18701,ReqP3,
2026-02-02 20:17:56.899741,18702,ReqP3,NACK,
2026-02-02 20:17:58.116508,18703,ReqP3,NACK,
2026-02-02 20:17:59.235853,18704,...P4171...
2026-02-02 20:17:59.332107,18705,ReqP4,
