Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 15:07:59.431889,19955,ACKP4,
2026-01-31 15:07:59.442890,19956,...P4132...
2026-01-31 15:07:59.527589,19957,ReqP1,
2026-01-31 15:07:59.671546,19958,1,N1 1.89
2026-01-31 15:08:00.551500,19959,ACKP1,
2026-01-31 15:08:00.567403,19960,...P4133...
2026-01-31 15:08:00.663610,19961,ReqP2,
2026-01-31 15:08:00.807723,19962,2,N2 1.25
2026-01-31 15:08:01.687775,19963,ACKP2,
2026-01-31 15:08:01.709175,19964,...P4134...
2026-01-31 15:08:01.799973,19965,ReqP3,
2026-01-31 15:08:01.933365,19966,3,N3 1.12
2026-01-31 15:08:02.823599,19967,ACKP3,
2026-01-31 15:08:02.833374,19968,...P4135...
2026-01-31 15:08:02.919722,19969,ReqP4,
2026-01-31 15:08:03.063939,19970,4,N4 12.91
2026-01-31 15:08:03.943712,19971,ACKP4,
2026-01-31 15:08:03.959917,19972,...P4136...
2026-01-31 15:08:04.055664,19973,ReqP1,
2026-01-31 15:08:04.199678,19974,1,N1 1.80
2026-01-31 15:08:05.080097,19975,ACKP1,
2026-01-31 15:08:05.096566,19976,...P4137...
2026-01-31 15:08:05.191742,19977,ReqP2,
2026-01-31 15:08:05.335630,19978,2,N2 1.15
2026-01-31 15:08:06.215766,19979,ACKP2,
2026-01-31 15:08:06.231585,19980,...P4138...
2026-01-31 15:08:06.311964,19981,ReqP3,
2026-01-31 15:08:06.456388,19982,3,N3 1.03
2026-01-31 15:08:07.335716,19983,ACKP3,
2026-01-31 15:08:07.351699,19984,...P4139...
2026-01-31 15:08:07.449079,19985,ReqP4,
2026-01-31 15:08:07.600299,19986,4,N4 12.81
2026-01-31 15:08:08.473718,19987,ACKP4,
2026-01-31 15:08:08.504399,19988,...P4140...
2026-01-31 15:08:08.583833,19989,ReqP1,
2026-01-31 15:08:08.727677,19990,1,N1 1.70
2026-01-31 15:08:09.704378,19991,ReqP1,NACK,
2026-01-31 15:08:10.727970,19992,1,N4 12.26
2026-01-31 15:08:10.775711,19993,1,N2 1.06
2026-01-31 15:08:10.841326,19994,ACKP1,
2026-01-31 15:08:10.855816,19995,...P4141...
2026-01-31 15:08:10.935840,19996,ReqP2,
2026-01-31 15:08:12.008054,19997,ReqP2,NACK,
2026-01-31 15:08:13.224164,19998,ReqP2,NACK,
2026-01-31 15:08:14.344201,19999,...P4142...
2026-01-31 15:08:14.440181,20000,ReqP3,
2026-01-31 15:08:14.585506,20001,3,N3 1.65
2026-01-31 15:08:15.464040,20002,ACKP3,
2026-01-31 15:08:15.479982,20003,...P4143...
2026-01-31 15:08:15.576006,20004,ReqP4,
2026-01-31 15:08:15.720292,20005,4,N4 12.44
2026-01-31 15:08:16.696274,20006,ReqP4,NACK,
2026-01-31 15:08:17.720433,20007,4,N4 11.66
2026-01-31 15:08:17.768306,20008,4,N2 1.45
2026-01-31 15:08:17.784249,20009,4,N1 2.32
2026-01-31 15:08:17.832431,20010,ReqP4,NACK,
2026-01-31 15:08:17.880328,20011,4,N3 1.10
2026-01-31 15:08:18.776386,20012,ACKP4,
2026-01-31 15:08:18.791985,20013,...P4144...
2026-01-31 15:08:18.888049,20014,ReqP1,
2026-01-31 15:08:19.016086,20015,1,N1 1.76
2026-01-31 15:08:19.912315,20016,ACKP1,
2026-01-31 15:08:19.930500,20017,...P4145...
2026-01-31 15:08:20.008505,20018,ReqP2,
2026-01-31 15:08:20.152404,20019,2,N2 1.11
2026-01-31 15:08:21.032345,20020,ACKP2,
2026-01-31 15:08:21.053151,20021,...P4146...
2026-01-31 15:08:21.144216,20022,ReqP3,
2026-01-31 15:08:22.360174,20023,ReqP3,NACK,
2026-01-31 15:08:23.400341,20024,3,N3 1.23
2026-01-31 15:08:23.450946,20025,ReqP3,NACK,
2026-01-31 15:08:24.488413,20026,3,N1 1.67
2026-01-31 15:08:24.568224,20027,ACKP3,
2026-01-31 15:08:24.577275,20028,...P4147...
2026-01-31 15:08:24.632589,20029,ReqP4,
2026-01-31 15:08:24.776436,20030,4,N4 12.25
2026-01-31 15:08:25.752507,20031,ReqP4,NACK,
2026-01-31 15:08:26.776465,20032,4,N4 11.47
2026-01-31 15:08:26.826625,20033,4,N2 1.26
2026-01-31 15:08:26.840394,20034,ACKP4,
2026-01-31 15:08:26.856417,20035,...P4148...
2026-01-31 15:08:26.872492,20036,4,N1 1.13
2026-01-31 15:08:26.968311,20037,ReqP1,
2026-01-31 15:08:27.976787,20038,ReqP1,NACK,
2026-01-31 15:08:29.192720,20039,ReqP1,NACK,
2026-01-31 15:08:30.312917,20040,...P4149...
2026-01-31 15:08:30.408709,20041,ReqP2,
2026-01-31 15:08:30.552611,20042,2,N2 1.19
2026-01-31 15:08:31.528540,20043,ReqP2,NACK,
2026-01-31 15:08:32.568604,20044,2,N3 2.06
2026-01-31 15:08:32.584498,20045,2,N1 1.29
2026-01-31 15:08:32.648637,20046,ACKP2,
2026-01-31 15:08:32.664417,20047,...P4150...
2026-01-31 15:08:32.744937,20048,ReqP3,
2026-01-31 15:08:32.872719,20049,3,N3 1.30
2026-01-31 15:08:33.721186,20050,ACKP3,
2026-01-31 15:08:33.736615,20051,...P4151...
2026-01-31 15:08:33.833844,20052,ReqP4,
2026-01-31 15:08:33.976837,20053,4,N4 12.09
2026-01-31 15:08:34.954788,20054,ReqP4,NACK,
2026-01-31 15:08:35.992713,20055,4,N4 11.31
2026-01-31 15:08:36.056742,20056,4,N2 1.10
2026-01-31 15:08:36.072803,20057,ReqP4,NACK,
2026-01-31 15:08:37.033139,20058,ACKP4,
2026-01-31 15:08:37.058943,20059,...P4152...
2026-01-31 15:08:37.144921,20060,ReqP1,
2026-01-31 15:08:37.289945,20061,1,N1 1.41
2026-01-31 15:08:38.168905,20062,ACKP1,
2026-01-31 15:08:38.184850,20063,...P4153...
2026-01-31 15:08:38.281470,20064,ReqP2,
2026-01-31 15:08:39.496837,20065,ReqP2,NACK,
2026-01-31 15:08:40.537139,20066,2,N2 1.00
2026-01-31 15:08:40.569155,20067,ACKP2,
2026-01-31 15:08:40.584973,20068,...P4154...
2026-01-31 15:08:40.681320,20069,ReqP3,
2026-01-31 15:08:40.809015,20070,3,N3 1.89
2026-01-31 15:08:41.689656,20071,ACKP3,
2026-01-31 15:08:41.717158,20072,...P4155...
2026-01-31 15:08:41.801126,20073,ReqP4,
2026-01-31 15:08:41.946301,20074,4,N4 11.68
2026-01-31 15:08:42.825254,20075,ACKP4,
2026-01-31 15:08:42.841129,20076,...P4156...
2026-01-31 15:08:42.937127,20077,ReqP1,
2026-01-31 15:08:43.081191,20078,1,N1 1.56
2026-01-31 15:08:43.961235,20079,ACKP1,
2026-01-31 15:08:43.977099,20080,...P4157...
2026-01-31 15:08:44.073016,20081,ReqP2,
2026-01-31 15:08:45.289159,20082,ReqP2,NACK,
2026-01-31 15:08:46.329142,20083,2,N2 1.16
2026-01-31 15:08:46.393298,20084,ACKP2,
2026-01-31 15:08:46.404073,20085,...P4158...
2026-01-31 15:08:46.473473,20086,ReqP3,
2026-01-31 15:08:46.601882,20087,3,N3 2.04
2026-01-31 15:08:47.481445,20088,ACKP3,
2026-01-31 15:08:47.497469,20089,...P4159...
2026-01-31 15:08:47.593689,20090,ReqP4,
2026-01-31 15:08:47.737367,20091,4,N4 11.84
2026-01-31 15:08:48.617364,20092,ACKP4,
2026-01-31 15:08:48.633212,20093,...P4160...
2026-01-31 15:08:48.729273,20094,ReqP1,
2026-01-31 15:08:48.857432,20095,1,N1 1.72
2026-01-31 15:08:49.738348,20096,ACKP1,
2026-01-31 15:08:49.753815,20097,...P4161...
2026-01-31 15:08:49.849445,20098,ReqP2,
2026-01-31 15:08:49.993586,20099,2,N2 1.07
2026-01-31 15:08:50.873751,20100,ACKP2,
2026-01-31 15:08:50.899330,20101,...P4162...
2026-01-31 15:08:50.985552,20102,ReqP3,
2026-01-31 15:08:51.129654,20103,3,N3 1.95
2026-01-31 15:08:52.009643,20104,ACKP3,
2026-01-31 15:08:52.025493,20105,...P4163...
2026-01-31 15:08:52.121619,20106,ReqP4,
2026-01-31 15:08:52.265804,20107,4,N4 11.74
2026-01-31 15:08:53.145538,20108,ACKP4,
2026-01-31 15:08:53.155803,20109,...P4164...
2026-01-31 15:08:53.241608,20110,ReqP1,
2026-01-31 15:08:53.385745,20111,1,N1 1.62
2026-01-31 15:08:54.265720,20112,ACKP1,
2026-01-31 15:08:54.281569,20113,...P4165...
2026-01-31 15:08:54.377734,20114,ReqP2,
2026-01-31 15:08:55.594145,20115,ReqP2,NACK,
2026-01-31 15:08:56.633804,20116,2,N2 1.22
2026-01-31 15:08:56.681918,20117,ReqP2,NACK,
2026-01-31 15:08:57.724808,20118,2,N1 1.31
2026-01-31 15:08:57.786182,20119,2,N3 2.09
2026-01-31 15:08:57.802241,20120,ACKP2,
2026-01-31 15:08:57.817792,20121,...P4166...
2026-01-31 15:08:57.884053,20122,ReqP3,
2026-01-31 15:08:58.026129,20123,3,N3 1.32
2026-01-31 15:08:58.825961,20124,ACKP3,
2026-01-31 15:08:58.842158,20125,...P4167...
2026-01-31 15:08:58.937841,20126,ReqP4,
2026-01-31 15:08:59.081818,20127,4,N4 12.11
2026-01-31 15:08:59.961841,20128,ACKP4,
2026-01-31 15:08:59.977699,20129,...P4168...
2026-01-31 15:09:00.073906,20130,ReqP1,
2026-01-31 15:09:01.289970,20131,ReqP1,NACK,
2026-01-31 15:09:02.330137,20132,1,N1 1.23
2026-01-31 15:09:02.362137,20133,ACKP1,
2026-01-31 15:09:02.377948,20134,...P4169...
2026-01-31 15:09:02.458092,20135,ReqP2,
2026-01-31 15:09:02.602065,20136,2,N2 1.59
2026-01-31 15:09:03.481976,20137,ACKP2,
2026-01-31 15:09:03.497979,20138,...P4170...
2026-01-31 15:09:03.593974,20139,ReqP3,
2026-01-31 15:09:03.737954,20140,3,N3 1.46
2026-01-31 15:09:04.618312,20141,ACKP3,
2026-01-31 15:09:04.640599,20142,...P4171...
2026-01-31 15:09:04.730053,20143,ReqP4,
2026-01-31 15:09:04.874023,20144,4,N4 12.27
2026-01-31 15:09:05.850188,20145,ReqP4,NACK,
2026-01-31 15:09:06.874159,20146,4,N4 11.49
2026-01-31 15:09:06.922127,20147,4,N1 1.14
2026-01-31 15:09:06.931021,20148,ACKP4,
2026-01-31 15:09:06.939575,20149,...P4172...
2026-01-31 15:09:06.954116,20150,4,N2 1.26
2026-01-31 15:09:07.050101,20151,ReqP1,
2026-01-31 15:09:08.058333,20152,ReqP1,NACK,
2026-01-31 15:09:09.277085,20153,ReqP1,NACK,
2026-01-31 15:09:10.394443,20154,...P4173...
2026-01-31 15:09:10.490642,20155,ReqP2,
2026-01-31 15:09:10.634357,20156,2,N2 1.19
2026-01-31 15:09:11.514679,20157,ACKP2,
2026-01-31 15:09:11.552062,20158,...P4174...
2026-01-31 15:09:11.626454,20159,ReqP3,
2026-01-31 15:09:11.770909,20160,3,N3 2.07
2026-01-31 15:09:12.650426,20161,ACKP3,
2026-01-31 15:09:12.666329,20162,...P4175...
2026-01-31 15:09:12.746558,20163,ReqP4,
2026-01-31 15:09:12.890595,20164,4,N4 11.87
2026-01-31 15:09:13.770621,20165,ACKP4,
2026-01-31 15:09:13.786504,20166,...P4176...
2026-01-31 15:09:13.882564,20167,ReqP1,
2026-01-31 15:09:14.026453,20168,1,N1 1.75
2026-01-31 15:09:14.906666,20169,ACKP1,
2026-01-31 15:09:14.922498,20170,...P4177...
2026-01-31 15:09:15.018558,20171,ReqP2,
2026-01-31 15:09:15.162725,20172,2,N2 1.09
2026-01-31 15:09:16.042789,20173,ACKP2,
2026-01-31 15:09:16.058637,20174,...P4178...
2026-01-31 15:09:16.138856,20175,ReqP3,
2026-01-31 15:09:16.283233,20176,3,N3 1.97
2026-01-31 15:09:17.259700,20177,ReqP3,NACK,
2026-01-31 15:09:18.303260,20178,3,N1 1.42
2026-01-31 15:09:18.327902,20179,3,N3 1.20
2026-01-31 15:09:18.396448,20180,ACKP3,
2026-01-31 15:09:18.417557,20181,...P4179...
2026-01-31 15:09:18.474724,20182,ReqP4,
2026-01-31 15:09:18.554830,20183,4,N4 12.00
2026-01-31 15:09:19.370868,20184,ACKP4,
2026-01-31 15:09:19.386778,20185,...P4180...
2026-01-31 15:09:19.482940,20186,ReqP1,
2026-01-31 15:09:20.699069,20187,ReqP1,NACK,
2026-01-31 15:09:21.739595,20188,1,N1 1.11
2026-01-31 15:09:21.787237,20189,ACKP1,
2026-01-31 15:09:21.803087,20190,...P4181...
2026-01-31 15:09:21.883188,20191,ReqP2,
2026-01-31 15:09:22.012117,20192,2,N2 1.46
2026-01-31 15:09:22.907150,20193,ACKP2,
2026-01-31 15:09:22.917140,20194,...P4182...
2026-01-31 15:09:23.004005,20195,ReqP3,
2026-01-31 15:09:23.148649,20196,3,N3 1.34
2026-01-31 15:09:24.027242,20197,ACKP3,
2026-01-31 15:09:24.043208,20198,...P4183...
2026-01-31 15:09:24.139448,20199,ReqP4,
2026-01-31 15:09:24.283190,20200,4,N4 12.15
2026-01-31 15:09:25.259159,20201,ReqP4,NACK,
2026-01-31 15:09:26.284063,20202,4,N4 11.37
2026-01-31 15:09:26.347261,20203,4,N1 1.02
2026-01-31 15:09:26.363177,20204,4,N2 1.14
2026-01-31 15:09:26.379250,20205,ACKP4,
2026-01-31 15:09:26.395210,20206,...P4184...
2026-01-31 15:09:26.539242,20207,ReqP1,
2026-01-31 15:09:27.499242,20208,ReqP1,NACK,
2026-01-31 15:09:28.715320,20209,ReqP1,NACK,
2026-01-31 15:09:29.821869,20210,...P4185...
2026-01-31 15:09:29.931770,20211,ReqP2,
2026-01-31 15:09:30.059523,20212,2,N2 1.07
2026-01-31 15:09:30.955378,20213,ACKP2,
2026-01-31 15:09:30.964474,20214,...P4186...
2026-01-31 15:09:31.051503,20215,ReqP3,
2026-01-31 15:09:31.195982,20216,3,N3 1.95
2026-01-31 15:09:32.075890,20217,ACKP3,
2026-01-31 15:09:32.091553,20218,...P4187...
2026-01-31 15:09:32.187584,20219,ReqP4,
2026-01-31 15:09:32.331497,20220,4,N4 11.76
2026-01-31 15:09:33.211415,20221,ACKP4,
2026-01-31 15:09:33.227353,20222,...P4188...
2026-01-31 15:09:33.323377,20223,ReqP1,
2026-01-31 15:09:33.467393,20224,1,N1 1.63
2026-01-31 15:09:34.348489,20225,ACKP1,
2026-01-31 15:09:34.365339,20226,...P4189...
2026-01-31 15:09:34.443763,20227,ReqP2,
2026-01-31 15:09:35.675497,20228,ReqP2,NACK,
2026-01-31 15:09:36.699654,20229,2,N2 1.22
2026-01-31 15:09:36.763658,20230,ACKP2,
2026-01-31 15:09:36.779533,20231,...P4190...
2026-01-31 15:09:36.843859,20232,ReqP3,
2026-01-31 15:09:36.987829,20233,3,N3 2.11
2026-01-31 15:09:37.963748,20234,ReqP3,NACK,
2026-01-31 15:09:39.003634,20235,3,N1 1.56
2026-01-31 15:09:39.035619,20236,3,N3 1.33
2026-01-31 15:09:39.068968,20237,ACKP3,
2026-01-31 15:09:39.087485,20238,...P4191...
2026-01-31 15:09:39.132078,20239,ReqP4,
2026-01-31 15:09:39.275653,20240,4,N4 12.15
2026-01-31 15:09:40.075767,20241,ACKP4,
2026-01-31 15:09:40.091804,20242,...P4192...
2026-01-31 15:09:40.187876,20243,ReqP1,
2026-01-31 15:09:40.332107,20244,1,N1 1.00
2026-01-31 15:09:41.211734,20245,ACKP1,
2026-01-31 15:09:41.227560,20246,...P4193...
2026-01-31 15:09:41.323838,20247,ReqP2,
2026-01-31 15:09:41.451795,20248,2,N2 1.35
2026-01-31 15:09:42.444910,20249,ReqP2,NACK,
2026-01-31 15:09:43.483976,20250,2,N3 1.22
2026-01-31 15:09:43.516170,20251,ACKP2,
2026-01-31 15:09:43.559473,20252,...P4194...
2026-01-31 15:09:43.612298,20253,ReqP3,
2026-01-31 15:09:44.828323,20254,ReqP3,NACK,
2026-01-31 15:09:46.044330,20255,ReqP3,NACK,
2026-01-31 15:09:47.164219,20256,...P4195...
2026-01-31 15:09:47.259988,20257,ReqP4,
2026-01-31 15:09:47.403993,20258,4,N4 12.77
2026-01-31 15:09:48.284381,20259,ACKP4,
2026-01-31 15:09:48.300035,20260,...P4196...
2026-01-31 15:09:48.399769,20261,ReqP1,
2026-01-31 15:09:48.524337,20262,1,N1 1.64
2026-01-31 15:09:49.420205,20263,ACKP1,
2026-01-31 15:09:49.435979,20264,...P4197...
2026-01-31 15:09:49.516219,20265,ReqP2,
2026-01-31 15:09:49.660345,20266,2,N2 1.98
2026-01-31 15:09:50.540201,20267,ACKP2,
2026-01-31 15:09:50.556125,20268,...P4198...
2026-01-31 15:09:50.652202,20269,ReqP3,
2026-01-31 15:09:50.796214,20270,3,N3 1.86
2026-01-31 15:09:51.676267,20271,ACKP3,
2026-01-31 15:09:51.692206,20272,...P4199...
2026-01-31 15:09:51.788375,20273,ReqP4,
2026-01-31 15:09:51.932193,20274,4,N4 12.67
2026-01-31 15:09:52.812570,20275,ACKP4,
2026-01-31 15:09:52.828363,20276,...P4200...
2026-01-31 15:09:52.908228,20277,ReqP1,
2026-01-31 15:09:53.052311,20278,1,N1 1.55
2026-01-31 15:09:53.932365,20279,ACKP1,
2026-01-31 15:09:53.948428,20280,...P4201...
2026-01-31 15:09:54.045430,20281,ReqP2,
2026-01-31 15:09:54.188391,20282,2,N2 1.89
2026-01-31 15:09:55.068394,20283,ACKP2,
2026-01-31 15:09:55.084245,20284,...P4202...
2026-01-31 15:09:55.180510,20285,ReqP3,
2026-01-31 15:09:55.308446,20286,3,N3 1.77
2026-01-31 15:09:56.204413,20287,ACKP3,
2026-01-31 15:09:56.220360,20288,...P4203...
2026-01-31 15:09:56.300741,20289,ReqP4,
2026-01-31 15:09:56.444879,20290,4,N4 12.58
2026-01-31 15:09:57.420630,20291,ReqP4,NACK,
2026-01-31 15:09:58.460633,20292,4,N4 11.80
2026-01-31 15:09:58.492593,20293,4,N2 1.56
2026-01-31 15:09:58.508496,20294,ReqP4,NACK,
2026-01-31 15:09:58.524594,20295,4,N3 1.22
2026-01-31 15:09:58.557022,20296,4,N1 1.45
2026-01-31 15:09:59.500728,20297,ACKP4,
2026-01-31 15:09:59.516759,20298,...P4204...
2026-01-31 15:09:59.612741,20299,ReqP1,
2026-01-31 15:10:00.829263,20300,ReqP1,NACK,
2026-01-31 15:10:01.868655,20301,1,N1 1.13
2026-01-31 15:10:01.932852,20302,ACKP1,
2026-01-31 15:10:01.948617,20303,...P4205...
2026-01-31 15:10:02.028608,20304,ReqP2,
2026-01-31 15:10:02.156829,20305,2,N2 1.48
2026-01-31 15:10:03.036766,20306,ACKP2,
2026-01-31 15:10:03.052625,20307,...P4206...
2026-01-31 15:10:03.148701,20308,ReqP3,
2026-01-31 15:10:03.276818,20309,3,N3 1.36
2026-01-31 15:10:04.156760,20310,ACKP3,
2026-01-31 15:10:04.172635,20311,...P4207...
2026-01-31 15:10:04.268915,20312,ReqP4,
2026-01-31 15:10:04.413812,20313,4,N4 12.17
2026-01-31 15:10:05.292898,20314,ACKP4,
2026-01-31 15:10:05.308731,20315,...P4208...
2026-01-31 15:10:05.404753,20316,ReqP1,
2026-01-31 15:10:05.549007,20317,1,N1 1.04
2026-01-31 15:10:06.428824,20318,ACKP1,
2026-01-31 15:10:06.444687,20319,...P4209...
2026-01-31 15:10:06.540865,20320,ReqP2,
2026-01-31 15:10:06.669142,20321,2,N2 1.38
2026-01-31 15:10:07.549282,20322,ACKP2,
2026-01-31 15:10:07.577389,20323,...P4210...
2026-01-31 15:10:07.661014,20324,ReqP3,
2026-01-31 15:10:07.806152,20325,3,N3 1.26
2026-01-31 15:10:08.670589,20326,ACKP3,
2026-01-31 15:10:08.736259,20327,...P4211...
2026-01-31 15:10:08.796926,20328,ReqP4,
2026-01-31 15:10:08.941074,20329,4,N4 12.08
2026-01-31 15:10:09.916837,20330,ReqP4,NACK,
2026-01-31 15:10:10.941104,20331,4,N4 11.30
2026-01-31 15:10:10.989103,20332,4,N2 1.05
2026-01-31 15:10:11.004909,20333,ReqP4,NACK,
2026-01-31 15:10:11.997188,20334,...P4212...
2026-01-31 15:10:12.093406,20335,ReqP1,
2026-01-31 15:10:12.238206,20336,1,N1 1.38
2026-01-31 15:10:13.117629,20337,ACKP1,
2026-01-31 15:10:13.133156,20338,...P4213...
2026-01-31 15:10:13.229308,20339,ReqP2,
2026-01-31 15:10:14.445207,20340,ReqP2,NACK,
2026-01-31 15:10:15.661413,20341,ReqP2,NACK,
2026-01-31 15:10:16.701267,20342,2,N2 1.20
2026-01-31 15:10:16.765221,20343,...P4214...
2026-01-31 15:10:16.829483,20344,ReqP3,
2026-01-31 15:10:16.973360,20345,3,N3 2.09
2026-01-31 15:10:17.853498,20346,ACKP3,
2026-01-31 15:10:17.869458,20347,...P4215...
2026-01-31 15:10:17.968124,20348,ReqP4,
2026-01-31 15:10:18.093322,20349,4,N4 11.91
2026-01-31 15:10:18.973367,20350,ACKP4,
2026-01-31 15:10:18.989232,20351,...P4216...
2026-01-31 15:10:19.085526,20352,ReqP1,
2026-01-31 15:10:19.229580,20353,1,N1 1.78
2026-01-31 15:10:20.109448,20354,ACKP1,
2026-01-31 15:10:20.125373,20355,...P4217...
2026-01-31 15:10:20.221326,20356,ReqP2,
2026-01-31 15:10:20.365519,20357,2,N2 1.11
2026-01-31 15:10:21.245340,20358,ACKP2,
2026-01-31 15:10:21.261376,20359,...P4218...
2026-01-31 15:10:21.357348,20360,ReqP3,
2026-01-31 15:10:21.485366,20361,3,N3 1.99
2026-01-31 15:10:22.384180,20362,ACKP3,
2026-01-31 15:10:22.410268,20363,...P4219...
2026-01-31 15:10:22.478119,20364,ReqP4,
2026-01-31 15:10:22.621618,20365,4,N4 11.81
2026-01-31 15:10:23.597615,20366,ReqP4,NACK,
2026-01-31 15:10:24.621544,20367,4,N4 11.04
2026-01-31 15:10:24.671205,20368,4,N3 1.44
2026-01-31 15:10:24.687962,20369,4,N1 1.68
2026-01-31 15:10:24.718888,20370,ACKP4,
2026-01-31 15:10:24.736667,20371,...P4220...
2026-01-31 15:10:24.797676,20372,ReqP1,
2026-01-31 15:10:25.821550,20373,ReqP1,NACK,
2026-01-31 15:10:26.861555,20374,1,N1 1.12
2026-01-31 15:10:26.925716,20375,ReqP1,NACK,
2026-01-31 15:10:27.949670,20376,1,N4 10.70
2026-01-31 15:10:28.013629,20377,1,N3 1.11
2026-01-31 15:10:28.029507,20378,ACKP1,
2026-01-31 15:10:28.045563,20379,...P4221...
2026-01-31 15:10:28.061477,20380,1,N2 1.45
2026-01-31 15:10:28.125706,20381,ReqP2,
2026-01-31 15:10:29.165822,20382,ReqP2,NACK,
2026-01-31 15:10:30.381920,20383,ReqP2,NACK,
2026-01-31 15:10:31.421974,20384,2,N2 1.14
2026-01-31 15:10:31.486187,20385,ACKP2,
2026-01-31 15:10:31.501801,20386,...P4222...
2026-01-31 15:10:31.552842,20387,ReqP3,
2026-01-31 15:10:31.693830,20388,3,N3 1.03
2026-01-31 15:10:32.574120,20389,ACKP3,
2026-01-31 15:10:32.589836,20390,...P4223...
2026-01-31 15:10:32.686026,20391,ReqP4,
2026-01-31 15:10:32.829888,20392,4,N4 10.85
2026-01-31 15:10:33.710004,20393,ACKP4,
2026-01-31 15:10:33.725867,20394,...P4224...
2026-01-31 15:10:33.821935,20395,ReqP1,
2026-01-31 15:10:33.965989,20396,1,N1 1.72
2026-01-31 15:10:34.845881,20397,ACKP1,
2026-01-31 15:10:34.858481,20398,...P4225...
2026-01-31 15:10:34.942023,20399,ReqP2,
2026-01-31 15:10:35.092004,20400,2,N2 1.05
2026-01-31 15:10:35.966642,20401,ACKP2,
2026-01-31 15:10:35.982548,20402,...P4226...
2026-01-31 15:10:36.078420,20403,ReqP3,
2026-01-31 15:10:37.294645,20404,ReqP3,NACK,
2026-01-31 15:10:38.334319,20405,3,N3 1.18
2026-01-31 15:10:38.415820,20406,ACKP3,
2026-01-31 15:10:38.435196,20407,...P4227...
2026-01-31 15:10:38.480660,20408,ReqP4,
2026-01-31 15:10:38.622142,20409,4,N4 11.01
2026-01-31 15:10:39.502087,20410,ACKP4,
2026-01-31 15:10:39.517842,20411,...P4228...
2026-01-31 15:10:39.598024,20412,ReqP1,
2026-01-31 15:10:39.742492,20413,1,N1 1.87
2026-01-31 15:10:40.622156,20414,ACKP1,
2026-01-31 15:10:40.637999,20415,...P4229...
2026-01-31 15:10:40.734072,20416,ReqP2,
2026-01-31 15:10:40.878255,20417,2,N2 1.21
2026-01-31 15:10:41.759290,20418,ACKP2,
2026-01-31 15:10:41.775272,20419,...P4230...
2026-01-31 15:10:41.870514,20420,ReqP3,
2026-01-31 15:10:42.014905,20421,3,N3 1.09
2026-01-31 15:10:42.992417,20422,ReqP3,NACK,
2026-01-31 15:10:44.030096,20423,3,N1 1.55
2026-01-31 15:10:44.094479,20424,ReqP3,NACK,
2026-01-31 15:10:45.166550,20425,...P4231...
2026-01-31 15:10:45.278318,20426,ReqP4,
2026-01-31 15:10:45.422309,20427,4,N4 11.37
2026-01-31 15:10:46.302296,20428,ACKP4,
2026-01-31 15:10:46.312780,20429,...P4232...
2026-01-31 15:10:46.398497,20430,ReqP1,
2026-01-31 15:10:46.542483,20431,1,N1 1.23
2026-01-31 15:10:47.422464,20432,ACKP1,
2026-01-31 15:10:47.438362,20433,...P4233...
2026-01-31 15:10:47.536363,20434,ReqP2,
2026-01-31 15:10:47.678588,20435,2,N2 1.56
2026-01-31 15:10:48.560269,20436,ACKP2,
2026-01-31 15:10:48.602348,20437,...P4234...
2026-01-31 15:10:48.671894,20438,ReqP3,
2026-01-31 15:10:48.814415,20439,3,N3 1.45
2026-01-31 15:10:49.694464,20440,ACKP3,
2026-01-31 15:10:49.710347,20441,...P4235...
2026-01-31 15:10:49.806420,20442,ReqP4,
2026-01-31 15:10:49.934568,20443,4,N4 11.27
2026-01-31 15:10:50.814902,20444,ACKP4,
2026-01-31 15:10:50.835826,20445,...P4236...
2026-01-31 15:10:50.926855,20446,ReqP1,
2026-01-31 15:10:51.070560,20447,1,N1 1.14
2026-01-31 15:10:51.950585,20448,ACKP1,
2026-01-31 15:10:51.966494,20449,...P4237...
2026-01-31 15:10:52.062650,20450,ReqP2,
2026-01-31 15:10:52.206695,20451,2,N2 1.47
2026-01-31 15:10:53.086538,20452,ACKP2,
2026-01-31 15:10:53.102587,20453,...P4238...
2026-01-31 15:10:53.199030,20454,ReqP3,
2026-01-31 15:10:53.327259,20455,3,N3 1.35
2026-01-31 15:10:54.318693,20456,ReqP3,NACK,
2026-01-31 15:10:55.522476,20457,ReqP3,NACK,
2026-01-31 15:10:56.565905,20458,3,N1 1.05
2026-01-31 15:10:56.586286,20459,3,N2 1.16
2026-01-31 15:10:56.670953,20460,ACKP3,
2026-01-31 15:10:56.687554,20461,...P4239...
2026-01-31 15:10:56.734760,20462,ReqP4,
2026-01-31 15:10:56.879901,20463,4,N4 11.66
2026-01-31 15:10:57.726687,20464,ACKP4,
2026-01-31 15:10:57.742624,20465,...P4240...
2026-01-31 15:10:57.838785,20466,ReqP1,
2026-01-31 15:10:59.054799,20467,ReqP1,NACK,
2026-01-31 15:11:00.270730,20468,ReqP1,NACK,
2026-01-31 15:11:01.310975,20469,1,N1 1.00
2026-01-31 15:11:01.374968,20470,...P4241...
2026-01-31 15:11:01.438880,20471,ReqP2,
